step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
3,ONOO,-6.6741364112134995,22,True,74.60817575454712,-7.415274066400833,0.7563402638271759,-6.6741364112134995,0.01922182629213473,0.01922182629213473
3,ONO,-6.674408525064,23,True,32.174824476242065,-7.628699635170976,0.8661868572797338,-6.674408525064,0.017186385406860766,0.017186385406860766
3,ON(O)O,-7.1073416612094995,24,True,49.40289115905762,-7.69871979882537,0.8805724708117291,-7.1073416612094995,0.01623446066971422,0.01623446066971422
3,ONNO,-6.4499145984015,25,True,40.49081349372864,-7.947367664504656,0.9266295712384848,-6.4499145984015,0.009874417024418589,0.009874417024418589
3,OON(O)O,-7.9127986586895,26,True,84.83669424057007,-7.6529153447856295,0.8317338991021379,-7.9127986586895,0.013085686011275813,0.013085686011275813
3,NOO,-6.4964460668370005,27,True,28.02375364303589,-7.665292180069816,0.8387138963051679,-6.4964460668370005,0.011430071262094478,0.011430071262094478
3,NO,-6.354402636876,28,True,9.498484134674072,-8.048162642860907,0.9438467480716061,-6.354402636876,0.008182256341827836,0.008182256341827836
3,NONO,-6.5941349391665,29,True,57.21260404586792,-8.025588550726145,0.909164929547275,-6.5941349391665,0.0071639955258814905,0.0071639955258814905
3,FC(F)F,-10.2899852566575,30,True,9.589855909347534,-7.959784409486277,0.8562645855412729,-10.2899852566575,0.005649828229820179,0.005649828229820179
4,NNOO,-6.732640889071,31,True,59.66228222846985,-6.805387283263271,0.5824693643206708,-6.732640889071,0.047657194992205595,0.047657194992205595
4,NC(NO)OO,-5.710037038892,32,True,107.24556159973145,-7.165848821692178,0.7721031473200299,-5.710037038892,0.04188010037407518,0.04188010037407518
4,[nH]1[nH]o1,-7.359046972922001,33,True,14.26961350440979,-7.219122004761086,0.7938817586479194,-7.359046972922001,0.03431768833692628,0.03431768833692628
4,NNO,-5.700785167975,34,True,34.77095699310303,-6.903264028444611,0.5978751946373204,-5.700785167975,0.0323142052166121,0.0323142052166121
4,NNOOO,-6.6559047832300005,35,True,138.0368881225586,-6.890262742094711,0.5974024465291763,-6.6559047832300005,0.028365944349785607,0.028365944349785607
4,NN(O)OO,-6.401478333012499,36,True,147.50547289848328,-6.753326237773954,0.4852287351786294,-6.401478333012499,0.031748734369675985,0.031748734369675985
4,NNNO,-5.6150693050675,37,True,51.70204424858093,-7.142021772785269,0.706839258003926,-5.6150693050675,0.027639966207408953,0.027639966207408953
4,NOC(N)O,-5.7429628148025,38,True,87.93743467330933,-7.1622052532604785,0.7219971820650359,-5.7429628148025,0.029997696991528836,0.029997696991528836
4,NNNOO,-6.142153833486001,39,True,109.84492015838623,-7.000376290113913,0.6612413103249957,-6.142153833486001,0.03141467992045767,0.03141467992045767
4,NC(O)=C(F)F,-5.4768354690135,40,True,65.27332282066345,-7.476584258869585,0.9560541025099688,-5.4768354690135,0.0378782315432601,0.0378782315432601
5,NC(N)=O,-6.277666531035,41,True,57.37691926956177,-5.788608606651984,0.6944469229787563,-6.277666531035,0.14537702500228283,0.14537702500228283
5,NC1(O)NN1,-5.985960483299,42,True,83.24158501625061,-5.550598329323661,0.6400610098280164,-5.985960483299,0.22558813753274892,0.22558813753274892
5,NNC(O)=C(F)F,-5.7429628148025,43,True,131.22584295272827,-5.450701299804386,0.5423332779154194,-5.7429628148025,0.2245226056582865,0.2245226056582865
5,NNC(N)N,-5.3151998418165,44,True,308.29826521873474,-5.775533095530504,0.6118806509239129,-5.3151998418165,0.12180881091894868,0.12180881091894868
5,NNC(O)NO,-5.965279830661,46,True,106.26109480857849,-5.570306357873134,0.4437762327512838,-5.965279830661,0.1482427308847485,0.1482427308847485
5,NC(=C(F)F)C(N)O,-5.5247275067015,47,True,123.42584609985352,-5.528036464530629,0.5880724645541575,-5.5247275067015,0.21166800275161857,0.21166800275161857
5,NC(N)(O)NO,-5.8333046131685,49,True,130.47378611564636,-5.4484703819920135,0.5001187200985073,-5.8333046131685,0.2069442405548973,0.2069442405548973
5,ONNC(O)=C(F)F,-5.7739837937595,50,True,256.7360100746155,-5.611934930233074,0.5980941402403441,-5.7739837937595,0.13332957800619244,0.13332957800619244
6,NNC(N)(N)NN,-5.3930244030595,51,True,464.5222327709198,-5.633304928351973,0.39483933942171107,-5.3930244030595,0.04483413567620936,0.04483413567620936
6,NNC(F)NO,-6.4852893989665,52,True,107.84500741958618,-5.76673993489386,0.4518961807324313,-6.4852893989665,0.03516228985752616,0.03516228985752616
6,NC1C(N)(O)C1(F)F,-5.6455460563235,53,True,144.50392723083496,-5.522471328293837,0.4529313852468398,-5.6455460563235,0.10006190012626479,0.10006190012626479
6,NC(F)=CO,-4.9897516766185,55,True,104.70346283912659,-5.753446120788813,0.5318227476390057,-4.9897516766185,0.07918516772824717,0.07918516772824717
6,NN(O)C=C(O)F,-5.8403795732815,56,True,238.26103281974792,-5.797480069263682,0.5154630284540995,-5.8403795732815,0.04743524179150119,0.04743524179150119
6,NC(O)=CO,-4.788115313398,57,True,158.51018047332764,-5.926288397658525,0.5590999358515196,-4.788115313398,0.045569270866016906,0.045569270866016906
6,NNC=C(F)F,-5.547312956293,58,True,123.8815495967865,-5.760537329757569,0.4969459783300168,-5.547312956293,0.0484375314616247,0.0484375314616247
6,NNC(N)N(N)N,-5.114651933998,59,True,256.8181552886963,-5.610368596190505,0.39550824492136744,-5.114651933998,0.05157770925118707,0.05157770925118707
6,N=CNO,-6.4428396382885005,60,True,35.4061815738678,-6.154142724300436,0.5858747811921521,-6.4428396382885005,0.020483738554747152,0.020483738554747152
7,NC#CN,-4.905396382963501,61,True,94.00064277648926,-5.664959577997202,0.6600447284833937,-4.905396382963501,0.02736948509034952,0.02736948509034952
7,NN1C(=CO)C1O,-5.346492934624,62,True,168.1245903968811,-5.358789886952941,0.514880687592128,-5.346492934624,0.037070382865822746,0.037070382865822746
7,NC(O)=C(O)O,-4.589472202533,64,True,124.11608839035034,-5.141985268922124,0.41869571397045624,-4.589472202533,0.047113816626314,0.047113816626314
7,NN1NNN1,-5.6542536995395,65,True,83.3323085308075,-5.69567710227059,0.5380732894187467,-5.6542536995395,0.010866445132598997,0.010866445132598997
7,NC1=C(O)CC1(F)F,-4.720086850773,66,True,70.31693887710571,-5.831750327345102,0.6387909262181679,-4.720086850773,0.01320086334071277,0.01320086334071277
7,NNC=CO,-4.775325962424501,67,True,227.40027141571045,-5.216364846330055,0.3941834247566377,-4.775325962424501,0.0418486649720234,0.0418486649720234
7,[nH]1[nH][nH]1,-7.2575485066855006,68,True,16.816960096359253,-6.009978874504295,0.63879092719175,-7.2575485066855006,0.006556580481279176,0.006556580481279176
7,NC=C1NNNN1,-4.412598199708,69,True,253.34297013282776,-5.477581211774282,0.4509178277181308,-4.412598199708,0.011747071374120163,0.011747071374120163
7,NC1OC1=CO,-5.030024526492499,70,True,98.31274390220642,-5.408187352988712,0.5444844991516082,-5.030024526492499,0.03194215261215426,0.03194215261215426
8,C#CN,-5.4343857083355,71,True,29.58993697166443,-4.9179626667753125,0.48594497813744797,-5.4343857083355,0.03603022886347358,0.03603022886347358
8,NC1=C(N)C(F)(F)C1O,-5.661600773503,72,True,331.7874777317047,-4.641306918698564,0.40762503002778644,-5.661600773503,0.07037969849425213,0.07037969849425213
8,NNC=C=O,-5.799290381856,73,True,196.69601392745972,-5.29958479740355,0.47397367477041075,-5.799290381856,0.0073870882619705355,0.0073870882619705355
8,NC=C1NNN1,-4.355454291103,74,True,139.61190605163574,-4.86146009945634,0.37878185307329615,-4.355454291103,0.022535104507637953,0.022535104507637953
8,NN(N)NC1C2NC21,-5.424861723568,75,True,435.20692253112793,-4.887304485147321,0.390888591797261,-5.424861723568,0.016574186604601755,0.016574186604601755
8,NN1NC(=CO)N1,-4.9255328079005,76,True,140.83172249794006,-4.815567855871332,0.4111477815243472,-4.9255328079005,0.03360228264890748,0.03360228264890748
8,C=C=CN,-5.0153303785655,77,True,74.82363963127136,-5.540408538050758,0.5780311400649685,-5.0153303785655,0.0053390083547825914,0.0053390083547825914
8,NNC(O)=CO,-5.225130157301,78,True,146.98571944236755,-4.992732517871334,0.3551989035804231,-5.225130157301,0.020602844327130262,0.020602844327130262
8,NC(C=O)=C(O)F,-5.129346081925,80,True,173.55924463272095,-5.131908584147413,0.4872457022916364,-5.129346081925,0.037108247131135946,0.037108247131135946
9,C#CO,-6.643931773808,83,True,19.133675813674927,-5.624739372028935,0.8946050015398741,-6.643931773808,0.030695586551961376,0.030695586551961376
9,NC1CC23NN(N)C12N3,-5.453433677870501,84,True,242.46083521842957,-5.22077756209458,0.46080456112382545,-5.453433677870501,0.008274727112896299,0.008274727112896299
9,NC1(O)OC1C=C(F)F,-6.3443344244075,85,True,291.47224402427673,-5.283551091865108,0.49845361393734433,-6.3443344244075,0.009296829005033216,0.009296829005033216
9,N=C(N)C(N)=C(N)F,-4.8210410893085,86,True,260.2154712677002,-5.071901125115727,0.44084598068761216,-4.8210410893085,0.009074550241640132,0.009074550241640132
9,C=C1C(N)(O)C1(O)F,-6.3922264620955005,87,True,178.5214343070984,-5.026245794474904,0.469404502291015,-6.3922264620955005,0.011412933991768667,0.011412933991768667
9,NC=CO,-4.6528747296995006,88,True,94.24337959289551,-4.924272821761456,0.4228077546927876,-4.6528747296995006,0.016593343806690246,0.016593343806690246
9,OC#CO,-5.628402883742,89,True,23.360142469406128,-5.768863194861059,0.910819617914903,-5.628402883742,0.02309843385356171,0.02309843385356171
9,Nc1cc(O)no1,-5.6547979272405,90,True,95.68125081062317,-5.365958004067285,0.6064512238646894,-5.6547979272405,0.01156554420982172,0.01156554420982172
10,NNC(N)C(N)N,-5.4496240839635,91,True,385.6711256504059,-5.20878516321267,0.4143599855339878,-5.4496240839635,0.0031825606390758245,0.0031825606390758245
10,NC(=C=CO)NO,-5.3162882972185,93,True,143.1131649017334,-4.744061171316441,0.45906292238525936,-5.3162882972185,0.03750199940882841,0.03750199940882841
10,NC(O)=C(O)F,-4.994921839778,94,True,106.72437906265259,-5.4006387531340705,0.4656028792448468,-4.994921839778,0.004786615484252729,0.004786615484252729
10,NC=C=O,-6.203651563699,95,True,57.37529921531677,-4.973775573043109,0.48043629899434404,-6.203651563699,0.021511433348261277,0.021511433348261277
10,NC=C(N)O,-4.509470730486,96,True,139.99994015693665,-4.747892746184401,0.40087894620131087,-4.509470730486,0.03239599391789871,0.03239599391789871
10,N=CC#CN,-5.8006509511085005,97,True,144.40230989456177,-5.132802972527823,0.4869629705640565,-5.8006509511085005,0.023662341208967555,0.023662341208967555
10,NC1=C(N)C(O)N1,-4.638996923324,98,True,365.0743680000305,-5.036592616573723,0.43471341857678447,-4.638996923324,0.010347453644465696,0.010347453644465696
10,NC(O)=C(N)O,-4.255316394119,99,True,152.85493183135986,-4.734143083251349,0.4066687268219581,-4.255316394119,0.03746392910584047,0.03746392910584047
10,NC12NNN(N1)C2(N)N,-5.1894832428855,100,True,279.91084337234497,-5.151187404356949,0.4409884744585689,-5.1894832428855,0.006125561861313966,0.006125561861313966
11,NC1=C(N)C1O,-4.05449637245,101,True,224.67397952079773,-4.838361289442148,0.4777194715318513,-4.05449637245,0.019968619267019323,0.019968619267019323
11,NC1CC(N)(N)C1N,-4.961723950017,102,True,302.82879424095154,-5.251530506029142,0.4742205015193625,-4.961723950017,0.0036043757376211932,0.0036043757376211932
11,C=C(N)O,-5.331798786697,103,True,41.60998511314392,-5.282964152024534,0.4542326835990775,-5.331798786697,0.001740816113509961,0.001740816113509961
11,NC=CN,-4.616683587583,104,True,204.79774951934814,-4.99384115366614,0.44127030308607773,-4.616683587583,0.008142980389045866,0.008142980389045866
11,NN1NC=CC(=CO)N1,-4.717909939969,105,True,443.3529074192047,-5.033392587436681,0.480303745203061,-4.717909939969,0.012111344508422175,0.012111344508422175
11,N=NC=C(N)O,-5.4654066872925,106,True,85.10990715026855,-4.8908747220442175,0.49065048274657613,-5.4654066872925,0.01831972804758511,0.01831972804758511
11,N#CC(O)C(N)=CN,-5.0697531486655,107,True,357.1799476146698,-4.847794407702268,0.45740178063643433,-5.0697531486655,0.014120725329550082,0.014120725329550082
11,NC1C(O)C1(N)O,-5.8765707153980005,108,True,158.2584412097931,-5.232510062516966,0.46345081194664645,-5.8765707153980005,0.0039853938252090645,0.0039853938252090645
11,C=C1C(N)(N)C1(N)O,-5.439555871495,109,True,173.41253566741943,-5.163086734231968,0.4459183804326886,-5.439555871495,0.0033895862365809666,0.0033895862365809666
11,NC1CC1(N)NN(N)N,-5.2058100739155,110,True,545.9685714244843,-5.105888447374498,0.43271150892743593,-5.2058100739155,0.004432808047634691,0.004432808047634691
12,NC1C(N)C1(N)N,-4.9130155707775,111,True,307.40608978271484,-5.0667665564913795,0.40985728560981083,-4.9130155707775,0.0009401857617790327,0.0009401857617790327
12,N#CN,-6.8172682965765,112,True,13.37973928451538,-5.420398333687102,0.6527160552736029,-6.8172682965765,0.004129977139153716,0.004129977139153716
12,NC(O)=C=CO,-5.5307140114125,113,True,96.83937573432922,-4.862268457028072,0.44508436563311843,-5.5307140114125,0.005780577229916782,0.005780577229916782
12,NC(N)=C=COO,-5.009071760004,115,True,190.42530345916748,-4.859874791371914,0.4545423108662834,-5.009071760004,0.0059823359707642035,0.0059823359707642035
12,NC1=C(F)C(OO)=C1N,-4.1559948386865,116,True,352.85054302215576,-5.133988238653564,0.55653785207802,-4.1559948386865,0.005289668072654411,0.005289668072654411
12,NNC#CCO,-5.6112597111605,117,True,166.99269723892212,-5.351861835209596,0.5257492794476996,-5.6112597111605,0.0010983074110960719,0.0010983074110960719
12,NC12N3N1C32O,-5.8811966508564995,118,True,207.37461304664612,-6.318523421501282,0.7277268127432134,-5.8811966508564995,0.00060430997403302,0.00060430997403302
12,N=C(C=C(O)F)NN,-5.515747749635,119,True,161.18581819534302,-5.132007442696213,0.458291117995915,-5.515747749635,0.004652825697895043,0.004652825697895043
12,c1c[nH][nH]1,-5.8343930685705,120,True,43.55952858924866,-5.666429458622225,0.6045457685532631,-5.8343930685705,0.0006776758451163415,0.0006776758451163415
13,OC#CNF,-6.074125370861,121,True,47.72864556312561,-5.746926813945436,0.7381275158917155,-6.074125370861,0.002652333917550098,0.002652333917550098
13,NC1=C(N)C(O)=N1,-4.1489198785734995,122,True,249.30948209762573,-4.922977060963717,0.47614678905260405,-4.1489198785734995,0.006064747072770216,0.006064747072770216
13,NC=C(O)NN,-4.3089228226675,123,True,129.24125361442566,-4.934381762305819,0.41830646868512866,-4.3089228226675,0.002928264477379379,0.002928264477379379
13,N=c1c(N)c1O,-4.9059406106645005,124,True,92.43675827980042,-4.738860600399647,0.5355726890015768,-4.9059406106645005,0.020644720042139464,0.020644720042139464
13,NC1=C(O)C(F)=C1N,-3.507003305244,125,True,344.9770698547363,-4.430806666838251,0.47064967968274085,-3.507003305244,0.06762953024614599,0.06762953024614599
13,NC1(N)C(=CO)C1(N)O,-5.055603228439501,127,True,369.42742347717285,-4.9754855734967265,0.4298021076710388,-5.055603228439501,0.0022481575877670718,0.0022481575877670718
13,NC1C(N)(N)C12NN2,-5.354656350139001,128,True,220.46427202224731,-4.964063892645839,0.4276691203346382,-5.354656350139001,0.002958742821502953,0.002958742821502953
13,NC1=C(N)C1OO,-4.3355899800165,129,True,221.68738317489624,-4.899813493881524,0.45993350725098076,-4.3355899800165,0.007205175254784375,0.007205175254784375
14,NC1=C(O)C2OC12N,-4.5032121119245,132,True,309.00093483924866,-4.749998610623824,0.4557531760848214,-4.5032121119245,0.00040767186825259446,0.00040767186825259446
14,NC1=CC(O)=C1N,-3.3761165431535,133,True,302.84918999671936,-4.07668234051656,0.4454781414128045,-3.3761165431535,0.018429484664179062,0.018429484664179062
14,NC1=C(F)C(O)N1,-4.9358731342195,134,True,235.00074982643127,-5.042677045583862,0.46804898139053935,-4.9358731342195,8.248627683684153e-05,8.248627683684153e-05
14,NC1=C(O)C(N)=C1F,-2.820732174283,135,True,96.14599990844727,-4.176579026969553,0.4576197466987491,-2.820732174283,0.01449341448484262,0.01449341448484262
14,NC(O)=C(N)F,-4.5908327717855,137,True,109.34707951545715,-5.0554840742782305,0.45155171734711136,-4.5908327717855,0.0002403652568321044,0.0002403652568321044
14,NC(O)=C(N)CN(N)N,-3.8836088743360007,138,True,301.9396913051605,-4.876503015115266,0.41627805363430753,-3.8836088743360007,4.8736715424660014e-05,4.8736715424660014e-05
14,NNC1C(N)=C1N,-4.145926626218,140,True,215.52707433700562,-4.7918888577005605,0.42047944976363494,-4.145926626218,0.00023218696464631953,0.00023218696464631953
15,Nc1[nH]cc(OO)c1O,-5.1171009586525,141,True,563.1363582611084,-4.958512160684352,0.5262734206191975,-5.1171009586525,2.616857737892787e-06,2.616857737892787e-06
15,NNC1=C(O)OC1=CF,-5.1132913647455,142,True,391.76471519470215,-5.475315463995388,0.5968662842293342,-5.1132913647455,1.3623861568345037e-06,1.3623861568345037e-06
15,NC=CNN,-4.0515031200945,143,True,97.88434433937073,-4.842362756910619,0.4280702033733926,-4.0515031200945,1.0435829892573198e-07,1.0435829892573198e-07
15,NC(O)=C1C=CNN1,-3.7589807308070005,144,True,171.3804361820221,-4.827060053179979,0.46328840727198095,-3.7589807308070005,5.974138748432998e-07,5.974138748432998e-07
15,NC1=C(N)C(N)(F)C1=O,-4.6939639211249995,145,True,658.2349412441254,-4.523348148332163,0.4470144830253558,-4.6939639211249995,6.6614107604128485e-06,6.6614107604128485e-06
15,NC=C1C(O)N1NN,-5.1252643741675,146,True,269.90906858444214,-4.8710640815529676,0.4270575569496859,-5.1252643741675,9.883473687221017e-08,9.883473687221017e-08
15,NNC1(O)C(N)=C1N,-4.1266065428325005,148,True,395.24048018455505,-4.492789988094389,0.4321910459697004,-4.1266065428325005,5.517871904088081e-06,5.517871904088081e-06
15,NC1=C(O)NC1N,-4.1739543528195,149,True,595.5100185871124,-4.86991745911263,0.42462609279721,-4.1739543528195,2.38326003957887e-07,2.38326003957887e-07
15,N=c1cc1F,-6.538895827515001,150,True,31.20320749282837,-5.981882977540723,0.7523571402620647,-6.538895827515001,2.0297819167835763e-06,2.0297819167835763e-06
16,NNC1=C(N)C=C1,-3.8071448823455003,151,True,248.07973647117615,-4.104008651410756,0.4707516684549539,-3.8071448823455003,0.0012081395529968814,0.0012081395529968814
16,NC1=C(N)C(F)=C1,-3.854220578482,152,True,279.8707699775696,-3.941989804931386,0.46752480396757357,-3.854220578482,0.001198482528000774,0.001198482528000774
16,NC1=C(N)C(O)=C1N,-2.776649730502,154,True,476.1249670982361,-3.61810633387626,0.43053746306250235,-2.776649730502,0.005073834828876533,0.005073834828876533
16,NNC1=C(O)C=C1O,-3.9747670142535,155,True,255.33923244476318,-4.16377147987095,0.49552892191551184,-3.9747670142535,0.0015968840620254245,0.0015968840620254245
16,NC=C=CNN,-4.9761459840935,157,True,276.55680537223816,-4.676149623994779,0.4354435718876736,-4.9761459840935,8.51613614708699e-07,8.51613614708699e-07
16,NC1=C(N)OC1,-4.252051027913001,158,True,213.6998918056488,-4.921795844846717,0.5071182520292646,-4.252051027913001,1.739077295816779e-06,1.739077295816779e-06
16,NOC(N)=C(O)O,-5.146217140656001,159,True,164.3931906223297,-5.193182421650325,0.5002375484207954,-5.146217140656001,9.299548923901602e-08,9.299548923901602e-08
16,FC12NN3C14NC324,-7.554424717581,160,True,102.79575419425964,-6.743176405747211,0.8501995923891075,-7.554424717581,5.285193464965373e-07,5.285193464965373e-07
17,NNC1=C(O)C(O)=C1,-3.633808359577,161,True,484.021320104599,-4.054496324038273,0.4673867733952003,-3.633808359577,0.0007752250014672777,0.0007752250014672777
17,NC1=C(N)C(F)=C1N,-2.9453603178120003,163,True,448.0586848258972,-3.720588394102923,0.4190677858638892,-2.9453603178120003,0.0016441860745948968,0.0016441860745948968
17,NC1=CC(N)=C1,-2.8830462460475,164,True,64.8676266670227,-3.724969706408051,0.4439712595806303,-2.8830462460475,0.002439714050383209,0.002439714050383209
17,NNC1=C(N)C(O)=C1,-3.2814209231795,165,True,285.00478410720825,-3.5739395096139264,0.4182196683032913,-3.2814209231795,0.0033634387102433085,0.0033634387102433085
17,NC=C(O)C(O)=CN,-3.8174852086645,166,True,268.5372099876404,-4.671625818968185,0.45716525268340913,-3.8174852086645,1.6022627299025743e-06,1.6022627299025743e-06
17,NNC12CC1C(O)=C2N,-4.0765375943405004,169,True,601.3460321426392,-4.649947629143814,0.4296970740270392,-4.0765375943405004,7.667127219820988e-07,7.667127219820988e-07
17,NC1=CNC1=CO,-4.5853904947755,170,True,241.6575267314911,-4.474667777624281,0.46398880751271143,-4.5853904947755,1.0779401205557884e-05,1.0779401205557884e-05
18,NOC1=CC(N)=C1,-3.857485944688,172,True,101.69397592544556,-3.9255236407380876,0.48008488254336695,-3.857485944688,0.0012524039686323974,0.0012524039686323974
18,NNC1=C(O)C=C1N,-2.9635919457955002,174,True,249.37754321098328,-3.33606916634083,0.40693108853517396,-2.9635919457955002,0.01655163000484234,0.01655163000484234
18,NC1=CC=C1O,-3.5644193276995,175,True,70.4225218296051,-3.78778917532217,0.4538740279414276,-3.5644193276995,0.0024210236081294682,0.0024210236081294682
18,NC1=C(N)C(OO)C=C1,-4.8158709261490005,176,True,360.88718724250793,-4.549448441481284,0.4767193403454421,-4.8158709261490005,8.75153387668731e-06,8.75153387668731e-06
18,NC1=CC(N)=C1N,-2.7404585883854997,177,True,357.04224014282227,-3.3244789906101273,0.3999647542437375,-2.7404585883854997,0.014838287900231895,0.014838287900231895
18,NC1=C(N)C(CO)=C1N,-2.784813146017,178,True,407.31197333335876,-3.761628901277798,0.41656535292642066,-2.784813146017,0.0013960793152566417,0.0013960793152566417
18,NC1=CC(N)=C1F,-3.0740701690985,179,True,85.51828575134277,-3.497268170345488,0.41742427520310804,-3.0740701690985,0.006746305060780243,0.006746305060780243
18,NC1=C(N)C2CC12,-4.284432576122501,180,True,964.1089859008789,-4.479247388708312,0.47142681812602893,-4.284432576122501,1.6127167456932276e-05,1.6127167456932276e-05
19,NNC1=C(N)C(N)=C1,-2.841957054622,181,True,396.5237054824829,-3.3947607989708253,0.3868287145361606,-2.841957054622,0.01488590925223144,0.01488590925223144
19,NC1=CC=C1N,-3.1742080660825,182,True,106.2120213508606,-3.2416740977942204,0.39206492972587503,-3.1742080660825,0.017701815351994908,0.017701815351994908
19,NNC1=CC(N)=C1O,-2.6199121526140003,183,True,336.43825912475586,-3.282314711981531,0.38876474555715995,-2.6199121526140003,0.009318127108903708,0.009318127108903708
19,FF,-10.039640514197501,184,True,2.9244015216827393,-8.84479347956118,1.4884271664393878,-10.039640514197501,6.556678959893661e-06,6.556678959893661e-06
19,NC1=CC(O)C1(N)O,-5.2790086997,185,True,315.2144112586975,-4.538033325724147,0.41326733426929063,-5.2790086997,2.2137409131276717e-07,2.2137409131276717e-07
19,NC1=C(N)C=C1,-3.6563938091684998,186,True,313.7897415161133,-3.267166635661969,0.3902562687170169,-3.6563938091684998,0.015107463379959302,0.015107463379959302
19,NC1=CC(N)=C1NO,-3.1872695309065002,187,True,481.63216376304626,-3.3773300603002703,0.4051680369485394,-3.1872695309065002,0.00949365584531936,0.00949365584531936
19,NC1=C(N)C(O)=C1,-3.3472724750005,188,True,245.9388997554779,-3.114712995958431,0.38091990120081887,-3.3472724750005,0.032483342122121096,0.032483342122121096
19,NC1=C(NF)C=C1O,-4.225655984414501,189,True,406.93340587615967,-3.7629402681920148,0.4342567442816725,-4.225655984414501,0.0018737599586179376,0.0018737599586179376
20,NNC1=C(F)C(N)=C1,-3.2591075874385003,192,True,107.75942420959473,-3.5412534023861886,0.40978983338274605,-3.2591075874385003,0.004087321740152621,0.004087321740152621
20,NC1=C(F)C(NO)=C1N,-4.0150398641275,193,True,373.4244921207428,-3.602845157888537,0.40862879889033005,-4.0150398641275,0.0010154217330140408,0.0010154217330140408
20,NC1=C(N)C(N)=C1N,-2.5956940199195,196,True,556.0935542583466,-3.1342369057813633,0.38692686935487336,-2.5956940199195,0.015650611287985464,0.015650611287985464
20,NNC1=CC=C1N,-3.1899906694115,197,True,197.75868701934814,-3.2267056326715666,0.4000581788187186,-3.1899906694115,0.004101636107018143,0.004101636107018143
20,NNC1=C(N)C=C1N,-3.0354300023275,198,True,282.013041973114,-3.2269882164573565,0.38162329763073055,-3.0354300023275,0.019377077398920473,0.019377077398920473
