step,smiles,n_obj_calls,failed_descriptors,failed_objective,surrogate_pred,surrogate_std,merit_EI,merit_value
26,Nc1c2nnc-2c1N,256,False,True,-4.032701786055209,0.5575871417426034,0.0008289764860918191,0.0008289764860918191
26,NOC1=C(N)C=C1N,257,False,True,-3.317090647035495,0.3601879466915284,0.0028164102668505105,0.0028164102668505105
26,NC1=CC(NNO)=C1,259,False,True,-3.523508460928258,0.36387896283489785,0.0006639475781341662,0.0006639475781341662
26,NC1=CC(N)=C1O,260,False,True,-3.027003145041898,0.3281687072053651,0.015332971021080534,0.015332971021080534
27,NNC1=C(O)C(N)=C1F,265,False,True,-3.470168505845499,0.3471589902201982,0.0017511847082861114,0.0017511847082861114
27,NC1=CC(N)=C1O,267,False,True,-2.994179243595723,0.3093971736458609,0.015995674694846945,0.015995674694846945
28,CC1=C(N)C(N)=C1NN,272,False,True,-3.1225178502023505,0.2948579888819993,0.008156527417709555,0.008156527417709555
28,NC1=CC(N)=C1O,277,False,True,-2.9550619407213583,0.2852314360468886,0.013125170916659476,0.013125170916659476
28,NC1=c2[nH]n(N)c2=C1N,278,True,True,nan,nan,0.031678126104510804,0.031678126104510804
28,Nc1c(O)c2c(F)cc1=2,279,True,True,nan,nan,0.0006655697211122389,0.0006655697211122389
29,NC1=CC(N)=C1O,281,False,True,-2.9394854972086613,0.273437447680242,0.015028154209163341,0.015028154209163341
29,NC1=C(F)C(NCO)=C1,284,False,True,-3.884373165738811,0.4153109134890826,0.00046344899119712263,0.00046344899119712263
29,CC1=C(N)C(N)=C1NN,290,False,True,-2.986079770666233,0.28193975231210044,0.0064586410971779265,0.0064586410971779265
30,NC1=C(N)C(OCO)=C1,291,False,True,-3.637765881198048,0.3824014589288288,0.000841734765837019,0.000841734765837019
30,NOC1=C(N)C(N)=C1,293,False,True,-3.1979613087294805,0.29707846418498357,0.002139003332688195,0.002139003332688195
30,NC1=C2NNCC2=C1O,296,False,True,-3.5076459615129334,0.351493277374121,0.000360000959893041,0.000360000959893041
30,CNC1=C(N)C(F)=C1N,297,False,True,-3.016546891524234,0.3119583487105708,0.015204897319946273,0.015204897319946273
30,NC1=CC(N)=C1O,298,False,True,-2.9318579418786097,0.27057883809559047,0.01286973793332552,0.01286973793332552
