step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
7,,60,,False,False,
7,CCCC(O)CN,61,-5.8311277023645,True,True,-5.8311277023645
7,ONO,62,-6.674408525064,True,True,-6.674408525064
8,CCCNNC,63,-5.4762912413125004,True,True,-5.4762912413125004
8,CNCCN,64,-5.255062680856001,True,True,-5.255062680856001
8,CCNN,65,-5.5426870208345,True,True,-5.5426870208345
8,C#CCOC,66,-6.8559084633475,True,True,-6.8559084633475
8,NN(N)F,67,-6.2009304251940005,True,True,-6.2009304251940005
8,CCNC,68,-5.2354704836199994,True,True,-5.2354704836199994
8,NCCNN,69,-5.2890769121684995,True,True,-5.2890769121684995
8,CC(N)O,70,-5.9448712918735,True,True,-5.9448712918735
8,C=NN,71,,False,False,
8,OF,72,-7.8268106819315,True,True,-7.8268106819315
8,NCCF,73,-5.699152484872,True,True,-5.699152484872
9,CCNNC,74,-5.538877426927501,True,True,-5.538877426927501
9,NN1C#C1,75,,False,False,
9,NC=CNN,76,-4.323344856744,True,True,-4.323344856744
9,CCC1=CN1,77,-5.4245896097175,True,True,-5.4245896097175
9,C1#CNC1,78,,False,False,
9,CNN(C)N,79,-5.70894858349,True,True,-5.70894858349
9,CNCCF,80,-5.5138429526815,True,True,-5.5138429526815
9,NCNN,81,-5.395473427714,True,True,-5.395473427714
9,CN(C)C,82,-5.2379195082745,True,True,-5.2379195082745
9,[nH]1[nH][nH]1,83,-7.2575485066855006,True,True,-7.2575485066855006
9,NC(O)CO,84,-5.975075929279,True,True,-5.975075929279
9,NC#CF,85,-5.406902209435,True,True,-5.406902209435
10,CNC=CNC,86,,False,False,
10,CCNNN,87,-5.4191473327075,True,True,-5.4191473327075
10,NN1CC1,88,-5.342139113016,True,True,-5.342139113016
10,C=C=N,89,,False,False,
10,C1=COC1,90,-6.0014709727775,True,True,-6.0014709727775
10,CCN(C)C,91,-5.2343820282180005,True,True,-5.2343820282180005
10,C#CC,92,-7.2510177742735,True,True,-7.2510177742735
10,CNNN,93,-5.214245603281,True,True,-5.214245603281
10,CCNCN,94,-5.3239074850325,True,True,-5.3239074850325
10,CCNON,95,-6.3916822343945,True,True,-6.3916822343945
10,C=NN,96,,False,False,
10,NCN,97,-5.48037294907,True,True,-5.48037294907
10,NOCO,98,-6.688014217589,True,True,-6.688014217589
11,NC=CN,99,-3.9772160389080002,True,True,-3.9772160389080002
11,CNCN,100,-5.4447260346545,True,True,-5.4447260346545
11,CN1CN1,101,-6.1342625318215,True,True,-6.1342625318215
11,C=C(N)N,102,,False,False,
11,NNNCO,103,-5.589490603120501,True,True,-5.589490603120501
11,CCNCC,104,-5.343227568418,True,True,-5.343227568418
11,CNCF,105,-6.2311350625995,True,True,-6.2311350625995
11,CC1=CN1C,106,,False,False,
11,C#CCN,107,-6.054533173625,True,True,-6.054533173625
11,CN(N)CN,108,-4.893151259691001,True,True,-4.893151259691001
11,CNCC(N)N,109,-5.3543842362885,True,True,-5.3543842362885
11,NNC1CN1,110,-5.822692172999,True,True,-5.822692172999
12,NC=CCN,111,-4.5119197551405,True,True,-4.5119197551405
12,C=C(CN)NN,112,-4.936417361920499,True,True,-4.936417361920499
12,CNOC,113,-6.113853993034,True,True,-6.113853993034
12,CN(C)CN,114,-5.086352093546,True,True,-5.086352093546
12,NNC=O,115,-6.722844790453,True,True,-6.722844790453
12,CNC(=N)N,116,,False,False,
12,CNNNN,117,-5.7456839533075,True,True,-5.7456839533075
12,CCCNCC,118,-5.243633899135,True,True,-5.243633899135
12,CC1C#CN1,119,,False,False,
12,CN1C=CC1,120,-5.228939751208,True,True,-5.228939751208
12,CNC#CN,121,-4.760903928348,True,True,-4.760903928348
12,CN(NN)NF,122,-6.075213826263,True,True,-6.075213826263
13,C=NC,123,-6.437125247428,True,True,-6.437125247428
13,NC#CNN,124,-5.0109765569575,True,True,-5.0109765569575
13,NCCN,125,-5.334519925202,True,True,-5.334519925202
13,CCNC#CN,126,-4.781040353285,True,True,-4.781040353285
13,CCNCF,127,-6.21508034542,True,True,-6.21508034542
13,CN(C)NF,128,-6.484473057415,True,True,-6.484473057415
13,C=CN,129,-4.92526069405,True,True,-4.92526069405
13,NCNF,130,-6.249910918284,True,True,-6.249910918284
13,C=C(CCN)NN,131,-4.855055320621,True,True,-4.855055320621
13,CCN(C)CN,132,-5.1709795010515,True,True,-5.1709795010515
14,C=C(N)N,133,,False,False,
14,Cc1c[nH]n1N,134,-5.579422390652,True,True,-5.579422390652
14,NC=CCNF,135,-5.0664877824595,True,True,-5.0664877824595
14,C#CN(C)N,136,-5.3856773290960005,True,True,-5.3856773290960005
14,C#CNC(C)N,137,-5.1334277896825,True,True,-5.1334277896825
14,CN(N)F,138,-6.7421648738385,True,True,-6.7421648738385
14,CCN(N)CC,139,-5.6161577604695,True,True,-5.6161577604695
14,C=C(CN)CNN,140,-4.4267481199339995,True,True,-4.4267481199339995
14,CC=CNN,141,-4.717093598417501,True,True,-4.717093598417501
14,NCNO,142,-5.890176407923001,True,True,-5.890176407923001
14,CC(N)=CO,143,-4.64770456654,True,True,-4.64770456654
15,NC=C(N)O,144,-4.393550230173,True,True,-4.393550230173
15,NC=CCNNO,145,-5.003085255293,True,True,-5.003085255293
15,C=C(CN)CNF,146,-5.865686161378,True,True,-5.865686161378
15,NCCC=CNF,147,-5.4670393703955,True,True,-5.4670393703955
15,CCCN=CO,148,-6.459438583169001,True,True,-6.459438583169001
15,CCCCNN,149,-5.8343930685705,True,True,-5.8343930685705
15,NC#CN,150,-4.9070290660664995,True,True,-4.9070290660664995
15,CCNCCCN,151,-5.1426796605995,True,True,-5.1426796605995
15,C1#CN1,152,,False,False,
15,CCN(C)NF,153,-6.470323137189,True,True,-6.470323137189
15,C=C1NN=C1N,154,,False,False,
15,CNNO,155,-5.8703120968365,True,True,-5.8703120968365
16,C=CC,156,-6.885296759201499,True,True,-6.885296759201499
16,NCC=CNN,157,-4.766890433059,True,True,-4.766890433059
16,NNC1=CO1,158,,False,False,
16,CNNC1=CC1N,159,-5.0659435547585,True,True,-5.0659435547585
16,NC1C=CN1,160,-5.259960730165,True,True,-5.259960730165
16,C=C(C)N,161,-4.826211252468,True,True,-4.826211252468
16,CCC=CNN,162,-5.0267591602865,True,True,-5.0267591602865
16,Cn1c#c[nH]1,163,,False,False,
16,CC#CN,164,-5.0256707048845,True,True,-5.0256707048845
16,C=NCNC,165,,False,False,
16,NCN1CC1,166,-5.909768605159001,True,True,-5.909768605159001
16,C=C(CC)NN,167,-4.8659398746410005,True,True,-4.8659398746410005
16,C=CNCO,168,,False,False,
16,CN1CN1N,169,-5.7391532208955,True,True,-5.7391532208955
17,NCCCN,170,-5.297512441534,True,True,-5.297512441534
17,NN=C=C(N)O,171,,False,False,
17,NNC=CO,172,-5.0109765569575,True,True,-5.0109765569575
17,C=C(CN)NNN,173,-5.1481219376095,True,True,-5.1481219376095
17,NC1CN1,174,-5.9807903201395005,True,True,-5.9807903201395005
17,CCC(N)=CO,175,-4.690698554919,True,True,-4.690698554919
17,CC=CN,176,-4.7339646571485,True,True,-4.7339646571485
17,CN(F)C#CN,177,-5.582143529156999,True,True,-5.582143529156999
17,NCC=CNO,178,-5.2678520318295,True,True,-5.2678520318295
17,CNNC#CN,179,-4.8934233735415,True,True,-4.8934233735415
17,CNNC(C)N,180,-5.602824181795,True,True,-5.602824181795
18,NC=CNO,181,-4.3437533955314995,True,True,-4.3437533955314995
18,CNNCN,182,-4.6860726194605,True,True,-4.6860726194605
18,NCCC(N)O,183,-5.8311277023645,True,True,-5.8311277023645
18,NC=C(CN)CNF,184,-5.0000920029375004,True,True,-5.0000920029375004
18,NC=C1CN1,185,-4.647160338839,True,True,-4.647160338839
18,c1cnoc1,186,-7.388435268776,True,True,-7.388435268776
18,OC=C1CCN1,187,-4.754373195936,True,True,-4.754373195936
18,NN1C=CC1,188,-5.459692296432,True,True,-5.459692296432
18,CC=CF,189,-6.7067900732735,True,True,-6.7067900732735
18,NC#CNCN,190,-4.8754638594085,True,True,-4.8754638594085
19,CC(N)N,191,-5.4945228692959995,True,True,-5.4945228692959995
19,NC=CNCN,192,,False,False,
19,NN=CO,193,-5.21914365259,True,True,-5.21914365259
19,NC1=CNOC1,194,-4.410965516605,True,True,-4.410965516605
19,C=C(C)CN,195,-5.7353436269885005,True,True,-5.7353436269885005
19,NCC=CO,196,-5.3690783842155,True,True,-5.3690783842155
19,NC=C1CCN1,197,-4.084428896005001,True,True,-4.084428896005001
19,CC(=CO)NN,198,-4.2702826558965,True,True,-4.2702826558965
19,NCNNN,199,-4.7121955491084995,True,True,-4.7121955491084995
19,CCCC=CO,200,-5.816161440587001,True,True,-5.816161440587001
19,CC=C=N,201,,False,False,
19,CC=C=N,202,,False,False,
19,C=C1CC(O)N1,203,-5.3603707409995,True,True,-5.3603707409995
20,NC=CO,204,-4.684167822507,True,True,-4.684167822507
20,NC=C1NCO1,205,-4.219941593554,True,True,-4.219941593554
20,CC1=C(O)N1N,206,,False,False,
20,NC=CCNN,207,-4.658589120559999,True,True,-4.658589120559999
20,N=CNO,208,-6.4964460668370005,True,True,-6.4964460668370005
20,CC(N)=CN,209,-4.5478387834065,True,True,-4.5478387834065
20,NC1C=CCON1,210,,False,False,
20,C=C(CN)CNCN,211,-5.3015941492915,True,True,-5.3015941492915
20,C=CNC=N,212,,False,False,
20,CN=CCN,213,,False,False,
20,CC(=CO)CN,214,-5.4697605089005,True,True,-5.4697605089005
20,CCNCCN,215,-5.31710463877,True,True,-5.31710463877
20,CCC(N)CCO,216,-5.6161577604695,True,True,-5.6161577604695
20,CNNN=N,217,,False,False,
20,CC=CNO,218,-5.421052129661001,True,True,-5.421052129661001
21,C1=CN1,219,,False,False,
21,NN1CCC1,220,-5.668675733616,True,True,-5.668675733616
21,CNC(O)=CN,221,-4.0857894652575,True,True,-4.0857894652575
21,CC(O)NN,222,-5.831944043916001,True,True,-5.831944043916001
21,NC=NN,223,,False,False,
21,NC(N)=CNO,224,,False,False,
21,C=C(O)N=N,225,-6.148140338197,True,True,-6.148140338197
21,NN1N=CCO1,226,,False,False,
21,C=C1CN=C1N,227,,False,False,
21,NC=C=C(N)F,228,-4.836007351086,True,True,-4.836007351086
21,NCC=C(N)CO,229,-4.6292008247059995,True,True,-4.6292008247059995
21,NC=C1CC1,230,-4.78376149179,True,True,-4.78376149179
21,CCCCO,231,-6.745158126194,True,True,-6.745158126194
21,NC=CCCNN,232,-4.877368656362,True,True,-4.877368656362
21,NC1=CN1,233,,False,False,
21,CNN(F)CN,234,-6.1587527783665,True,True,-6.1587527783665
22,CCCN,235,-5.5747964551935,True,True,-5.5747964551935
22,CC=CCC,236,-6.4711394787405,True,True,-6.4711394787405
22,C=C(O)NC,237,-4.7034879058925005,True,True,-4.7034879058925005
22,NCCC1NCO1,238,-5.2556069085570005,True,True,-5.2556069085570005
22,CN(N)C=CO,239,-4.6871610748625,True,True,-4.6871610748625
22,NC=CNN(O)F,240,-5.296423986132,True,True,-5.296423986132
22,NCNOO,241,-6.0999761866585,True,True,-6.0999761866585
22,NC=C1NO1,242,,False,False,
22,NC1=CN(O)OC1,243,-5.245810809939,True,True,-5.245810809939
22,NCC(=O)NN,244,-5.716023543603,True,True,-5.716023543603
22,C1CN=N1,245,,False,False,
22,CC=C(N)NN,246,,False,False,
22,CC=C(C)N,247,-4.676004406992,True,True,-4.676004406992
23,CN=C=N,248,,False,False,
23,CC1C=CN1,249,-5.37696968588,True,True,-5.37696968588
23,COC(N)=CN,250,-4.142661260012,True,True,-4.142661260012
23,CC=C1NCO1,251,-5.129890309626,True,True,-5.129890309626
23,CC(CCO)NF,252,-6.435492564325,True,True,-6.435492564325
23,NC=CNNO,253,-4.954376876053501,True,True,-4.954376876053501
23,NC=CN(O)CO,254,-4.7834893779395005,True,True,-4.7834893779395005
23,N=C=C(N)OO,255,,False,False,
23,C=C(CN)CO,256,-5.8093585943245,True,True,-5.8093585943245
23,C=C(CN)CNO,257,-5.7130302912475,True,True,-5.7130302912475
23,NC=CCCN,258,-4.8664841023420005,True,True,-4.8664841023420005
23,CC(N)CCO,259,-5.7582011904304995,True,True,-5.7582011904304995
24,N=CN,260,,False,False,
24,NC=C1CCC1,261,-4.5946423656925,True,True,-4.5946423656925
24,NCC=C(O)NF,262,,False,False,
24,COC(=CN)CN,263,-4.420489501372501,True,True,-4.420489501372501
24,NC=COCN,264,-4.069734748078,True,True,-4.069734748078
24,CC(O)NCN,265,-5.478196038266,True,True,-5.478196038266
24,C=CNNN,266,-5.287444229065501,True,True,-5.287444229065501
24,OC=CNO,267,-6.0069132497875,True,True,-6.0069132497875
24,CC=C(N)O,268,-5.100502013772,True,True,-5.100502013772
24,NC1=CCON1,269,-4.9685267962795,True,True,-4.9685267962795
24,C=C(CN)C(N)NN,270,-5.3391458606605,True,True,-5.3391458606605
24,C1=CNNC1,271,-5.0708416040675,True,True,-5.0708416040675
25,C=C(N)N,272,,False,False,
25,NCOC=CNF,273,-5.77969818462,True,True,-5.77969818462
25,CN=C1C#CN1,274,,False,False,
25,CN(F)C(O)=CN,275,-4.661310259065,True,True,-4.661310259065
25,CNC=C(N)O,276,,False,False,
25,COC=NN,277,,False,False,
25,NC(N)=CO,278,,False,False,
25,NC=CNCN,279,,False,False,
25,NCCNO,280,-5.7892221693875,True,True,-5.7892221693875
25,OC1N=N1,281,,False,False,
25,NCC1=CNOC1,282,-4.9930170428244995,True,True,-4.9930170428244995
25,C=C(CN)OC,283,-5.380779279787,True,True,-5.380779279787
25,C=C(ONN)C(N)N,284,-5.508128561821,True,True,-5.508128561821
25,CNCCC=CN,285,-4.82185743086,True,True,-4.82185743086
25,NC=C1C=N1,286,,False,False,
25,NC1=C2CC1C2,287,,False,False,
25,NC=CCNCCO,288,-4.7219916477265,True,True,-4.7219916477265
25,NC1=C2CN12,289,,False,False,
25,C=C(CO)NC,290,,False,False,
25,C=C(N)CNN,291,-5.2844509767100005,True,True,-5.2844509767100005
25,CC=C(C)NN,292,-4.802265233624,True,True,-4.802265233624
26,NC=C(N)N,293,,False,False,
26,NC=CON,294,-4.574778054606,True,True,-4.574778054606
26,NC=C1CCN(F)C1,295,-4.9396827281265,True,True,-4.9396827281265
26,CNC(O)=CNF,296,-5.3350641529030005,True,True,-5.3350641529030005
26,NC=C1N=CO1,297,,False,False,
26,C1=C2OCN12,298,,False,False,
26,C=C(C)NN,299,-4.867572557744,True,True,-4.867572557744
26,N=NC=CN,300,-5.422140585063,True,True,-5.422140585063
26,CNON,301,-6.433859881222,True,True,-6.433859881222
26,NC1=C(O)N1,302,,False,False,
26,COOCCN,303,-5.626770200639,True,True,-5.626770200639
26,NC=C1OC2=C1N2,304,,False,False,
26,NCC(=O)CNN,305,-5.418875218857001,True,True,-5.418875218857001
26,NC=NCN,306,,False,False,
26,CN=C(C)N,307,-5.70894858349,True,True,-5.70894858349
26,OOC=C1CCC1,308,-6.144602858140501,True,True,-6.144602858140501
