step,error
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CNN RmA-0_ChB-73 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN ChB-73 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(=CO)NN ChB-37 (Evaluation error)
20,DFT caused exception DFT error : Error during OPT for NC1C=CCON1 (Evaluation error) (Evaluation error)NC1=CNOC1 InsA-15_MoveFG-6 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN MoveFG-93_ChB-75 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CN1 MoveFG-75_ChB-0 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNNN ChB-75_MoveFG-75 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN RmA-0_ChB-37 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN CutA-1_Sub-9 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNO AddA-9 (Evaluation error)
21,DFT caused exception DFT error : Different SMILES : NN1N=CCO1 NN1[N][CH]CO1 (Evaluation error) (Evaluation error)NC1=CNOC1 Sub-9_MoveFG-3 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(CN)CNN CutA-1_ChB-94 (Evaluation error)
21,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CO Sub-1_ChB-37 (Evaluation error)
22,DFT caused exception DFT error : Different SMILES : NC=C1NO1 N[CH][C]1NO1 (Evaluation error) (Evaluation error)NC=C(N)O ChB-39 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN CutA-2_ChB-73 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN AddA-9_MoveFG-135 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-72_MoveFG-75 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O AddA-22_ChB-87 (Evaluation error)
24,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)NC=CN ChB-72_CutA-2 (Evaluation error)"
24,DFT caused exception DFT error : Different SMILES : NCC=C(O)NF NC[CH][C](O)NF (Evaluation error) (Evaluation error)CNC(O)=CN Sub-19_InsA-15 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-2 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCN1 ChB-134_MoveFG-75 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(N)=CN MoveFG-237 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCO1 Sub-9_RmA-0 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(=CO)NN CutA-0_Sub-9 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN InsA-0 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O CutA-2_ChB-73 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN ChB-93 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CCC1 ChB-52 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1CN1 ChB-37 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CO MoveFG-147_AddA-4 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-9 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(N)=CN ChB-75 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1NCO1 ChB-38_CutA-3 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)O ChB-37 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)COC(=CN)CN ChB-39_ChB-99 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN Sub-5 (Evaluation error)
