smiles,n_success_mut,n_failures_mut,homo,total,history_data
CCCNO,0,0,-5.988681621804,-5.988681621804,
NNN,3,1,-5.326356509687,-5.326356509687,
N#CO,0,0,-8.221919992857499,-8.221919992857499,
OCO,0,0,-7.253466798928001,-7.253466798928001,
NNF,0,0,-6.910331233447501,-6.910331233447501,
CNC,2,1,-5.3138392725640005,-5.3138392725640005,
CN(N)N,5,0,-5.253974225454,-5.253974225454,
N=CNN,0,0,-5.808542252773001,-5.808542252773001,
C#CCNC,0,0,-5.76337135359,-5.76337135359,
C1CON1,0,0,-5.629491339144001,-5.629491339144001,
NCF,0,0,-6.62325112117,-6.62325112117,
CCC,0,0,-8.8347203841835,-8.8347203841835,
NCC(O)CO,0,0,-5.8765707153980005,-5.8765707153980005,
CCCC(O)CN,0,0,-5.8311277023645,-5.8311277023645,
ONO,0,0,-6.674408525064,-6.674408525064,
CCCNNC,0,0,-5.4762912413125004,-5.4762912413125004,
CNCCN,3,0,-5.255062680856001,-5.255062680856001,
CCNN,0,0,-5.5426870208345,-5.5426870208345,
C#CCOC,0,0,-6.8559084633475,-6.8559084633475,
NN(N)F,0,0,-6.2009304251940005,-6.2009304251940005,
CCNC,3,1,-5.2354704836199994,-5.2354704836199994,
NCCNN,3,0,-5.2890769121684995,-5.2890769121684995,
CC(N)O,0,0,-5.9448712918735,-5.9448712918735,
OF,0,0,-7.8268106819315,-7.8268106819315,
NCCF,0,0,-5.699152484872,-5.699152484872,
CCNNC,0,0,-5.538877426927501,-5.538877426927501,
NC=CNN,12,5,-4.323344856744,-4.323344856744,
CCC1=CN1,0,0,-5.4245896097175,-5.4245896097175,
CNN(C)N,0,0,-5.70894858349,-5.70894858349,
CNCCF,0,0,-5.5138429526815,-5.5138429526815,
NCNN,0,0,-5.395473427714,-5.395473427714,
CN(C)C,2,1,-5.2379195082745,-5.2379195082745,
[nH]1[nH][nH]1,0,0,-7.2575485066855006,-7.2575485066855006,
NC(O)CO,0,0,-5.975075929279,-5.975075929279,
NC#CF,0,0,-5.406902209435,-5.406902209435,
CCNNN,0,0,-5.4191473327075,-5.4191473327075,
NN1CC1,0,0,-5.342139113016,-5.342139113016,
C1=COC1,0,0,-6.0014709727775,-6.0014709727775,
CCN(C)C,2,0,-5.2343820282180005,-5.2343820282180005,
C#CC,0,0,-7.2510177742735,-7.2510177742735,
CNNN,2,0,-5.214245603281,-5.214245603281,
CCNCN,0,0,-5.3239074850325,-5.3239074850325,
CCNON,0,0,-6.3916822343945,-6.3916822343945,
NCN,0,0,-5.48037294907,-5.48037294907,
NOCO,0,0,-6.688014217589,-6.688014217589,
NC=CN,9,6,-3.9772160389080002,-3.9772160389080002,
CNCN,0,0,-5.4447260346545,-5.4447260346545,
CN1CN1,0,0,-6.1342625318215,-6.1342625318215,
NNNCO,0,0,-5.589490603120501,-5.589490603120501,
CCNCC,0,0,-5.343227568418,-5.343227568418,
CNCF,0,0,-6.2311350625995,-6.2311350625995,
C#CCN,0,0,-6.054533173625,-6.054533173625,
CN(N)CN,3,1,-4.893151259691001,-4.893151259691001,
CNCC(N)N,0,0,-5.3543842362885,-5.3543842362885,
NNC1CN1,0,0,-5.822692172999,-5.822692172999,
NC=CCN,11,3,-4.5119197551405,-4.5119197551405,
C=C(CN)NN,1,0,-4.936417361920499,-4.936417361920499,
CNOC,0,0,-6.113853993034,-6.113853993034,
CN(C)CN,1,0,-5.086352093546,-5.086352093546,
NNC=O,0,0,-6.722844790453,-6.722844790453,
CNNNN,0,0,-5.7456839533075,-5.7456839533075,
CCCNCC,0,0,-5.243633899135,-5.243633899135,
CN1C=CC1,0,0,-5.228939751208,-5.228939751208,
CNC#CN,5,1,-4.760903928348,-4.760903928348,
CN(NN)NF,0,0,-6.075213826263,-6.075213826263,
C=NC,0,0,-6.437125247428,-6.437125247428,
NC#CNN,0,0,-5.0109765569575,-5.0109765569575,
NCCN,0,0,-5.334519925202,-5.334519925202,
CCNC#CN,4,0,-4.781040353285,-4.781040353285,
CCNCF,0,0,-6.21508034542,-6.21508034542,
CN(C)NF,0,0,-6.484473057415,-6.484473057415,
C=CN,1,0,-4.92526069405,-4.92526069405,
NCNF,0,0,-6.249910918284,-6.249910918284,
C=C(CCN)NN,2,1,-4.855055320621,-4.855055320621,
CCN(C)CN,0,0,-5.1709795010515,-5.1709795010515,
Cc1c[nH]n1N,0,0,-5.579422390652,-5.579422390652,
NC=CCNF,0,0,-5.0664877824595,-5.0664877824595,
C#CN(C)N,0,0,-5.3856773290960005,-5.3856773290960005,
C#CNC(C)N,0,0,-5.1334277896825,-5.1334277896825,
CN(N)F,0,0,-6.7421648738385,-6.7421648738385,
CCN(N)CC,0,0,-5.6161577604695,-5.6161577604695,
C=C(CN)CNN,11,1,-4.4267481199339995,-4.4267481199339995,
CC=CNN,5,1,-4.717093598417501,-4.717093598417501,
NCNO,0,0,-5.890176407923001,-5.890176407923001,
CC(N)=CO,7,1,-4.64770456654,-4.64770456654,
NC=C(N)O,6,5,-4.393550230173,-4.393550230173,
NC=CCNNO,0,0,-5.003085255293,-5.003085255293,
C=C(CN)CNF,0,0,-5.865686161378,-5.865686161378,
NCCC=CNF,0,0,-5.4670393703955,-5.4670393703955,
CCCN=CO,0,0,-6.459438583169001,-6.459438583169001,
CCCCNN,0,0,-5.8343930685705,-5.8343930685705,
NC#CN,0,0,-4.9070290660664995,-4.9070290660664995,
CCNCCCN,0,0,-5.1426796605995,-5.1426796605995,
CCN(C)NF,0,0,-6.470323137189,-6.470323137189,
CNNO,0,0,-5.8703120968365,-5.8703120968365,
C=CC,0,0,-6.885296759201499,-6.885296759201499,
NCC=CNN,1,0,-4.766890433059,-4.766890433059,
CNNC1=CC1N,0,0,-5.0659435547585,-5.0659435547585,
NC1C=CN1,0,0,-5.259960730165,-5.259960730165,
C=C(C)N,0,0,-4.826211252468,-4.826211252468,
CCC=CNN,0,0,-5.0267591602865,-5.0267591602865,
CC#CN,0,0,-5.0256707048845,-5.0256707048845,
NCN1CC1,0,0,-5.909768605159001,-5.909768605159001,
C=C(CC)NN,0,0,-4.8659398746410005,-4.8659398746410005,
CN1CN1N,0,0,-5.7391532208955,-5.7391532208955,
NCCCN,0,0,-5.297512441534,-5.297512441534,
NNC=CO,0,0,-5.0109765569575,-5.0109765569575,
C=C(CN)NNN,0,0,-5.1481219376095,-5.1481219376095,
NC1CN1,0,0,-5.9807903201395005,-5.9807903201395005,
CCC(N)=CO,3,0,-4.690698554919,-4.690698554919,
CC=CN,1,1,-4.7339646571485,-4.7339646571485,
CN(F)C#CN,0,0,-5.582143529156999,-5.582143529156999,
NCC=CNO,0,0,-5.2678520318295,-5.2678520318295,
CNNC#CN,0,0,-4.8934233735415,-4.8934233735415,
CNNC(C)N,0,0,-5.602824181795,-5.602824181795,
NC=CNO,7,1,-4.3437533955314995,-4.3437533955314995,
CNNCN,3,0,-4.6860726194605,-4.6860726194605,
NCCC(N)O,0,0,-5.8311277023645,-5.8311277023645,
NC=C(CN)CNF,0,0,-5.0000920029375004,-5.0000920029375004,
NC=C1CN1,2,2,-4.647160338839,-4.647160338839,
c1cnoc1,0,0,-7.388435268776,-7.388435268776,
OC=C1CCN1,1,0,-4.754373195936,-4.754373195936,
NN1C=CC1,0,0,-5.459692296432,-5.459692296432,
CC=CF,0,0,-6.7067900732735,-6.7067900732735,
NC#CNCN,0,0,-4.8754638594085,-4.8754638594085,
CC(N)N,0,0,-5.4945228692959995,-5.4945228692959995,
NN=CO,0,0,-5.21914365259,-5.21914365259,
NC1=CNOC1,5,2,-4.410965516605,-4.410965516605,
C=C(C)CN,0,0,-5.7353436269885005,-5.7353436269885005,
NCC=CO,0,0,-5.3690783842155,-5.3690783842155,
NC=C1CCN1,6,1,-4.084428896005001,-4.084428896005001,
CC(=CO)NN,5,2,-4.2702826558965,-4.2702826558965,
NCNNN,0,1,-4.7121955491084995,-4.7121955491084995,
CCCC=CO,0,0,-5.816161440587001,-5.816161440587001,
C=C1CC(O)N1,0,0,-5.3603707409995,-5.3603707409995,
NC=CO,0,1,-4.684167822507,-4.684167822507,
NC=C1NCO1,4,2,-4.219941593554,-4.219941593554,
NC=CCNN,2,0,-4.658589120559999,-4.658589120559999,
N=CNO,0,0,-6.4964460668370005,-6.4964460668370005,
CC(N)=CN,3,2,-4.5478387834065,-4.5478387834065,
C=C(CN)CNCN,0,0,-5.3015941492915,-5.3015941492915,
CC(=CO)CN,0,0,-5.4697605089005,-5.4697605089005,
CCNCCN,0,0,-5.31710463877,-5.31710463877,
CCC(N)CCO,0,0,-5.6161577604695,-5.6161577604695,
CC=CNO,0,0,-5.421052129661001,-5.421052129661001,
NN1CCC1,0,0,-5.668675733616,-5.668675733616,
CNC(O)=CN,4,1,-4.0857894652575,-4.0857894652575,
CC(O)NN,0,0,-5.831944043916001,-5.831944043916001,
C=C(O)N=N,0,0,-6.148140338197,-6.148140338197,
NC=C=C(N)F,0,0,-4.836007351086,-4.836007351086,
NCC=C(N)CO,2,0,-4.6292008247059995,-4.6292008247059995,
NC=C1CC1,0,0,-4.78376149179,-4.78376149179,
CCCCO,0,0,-6.745158126194,-6.745158126194,
NC=CCCNN,0,0,-4.877368656362,-4.877368656362,
CNN(F)CN,0,0,-6.1587527783665,-6.1587527783665,
CCCN,0,0,-5.5747964551935,-5.5747964551935,
CC=CCC,0,0,-6.4711394787405,-6.4711394787405,
C=C(O)NC,0,0,-4.7034879058925005,-4.7034879058925005,
NCCC1NCO1,0,0,-5.2556069085570005,-5.2556069085570005,
CN(N)C=CO,0,0,-4.6871610748625,-4.6871610748625,
NC=CNN(O)F,0,0,-5.296423986132,-5.296423986132,
NCNOO,0,0,-6.0999761866585,-6.0999761866585,
NC1=CN(O)OC1,0,0,-5.245810809939,-5.245810809939,
NCC(=O)NN,0,0,-5.716023543603,-5.716023543603,
CC=C(C)N,1,0,-4.676004406992,-4.676004406992,
CC1C=CN1,0,0,-5.37696968588,-5.37696968588,
COC(N)=CN,1,2,-4.142661260012,-4.142661260012,
CC=C1NCO1,0,0,-5.129890309626,-5.129890309626,
CC(CCO)NF,0,0,-6.435492564325,-6.435492564325,
NC=CNNO,0,0,-4.954376876053501,-4.954376876053501,
NC=CN(O)CO,0,0,-4.7834893779395005,-4.7834893779395005,
C=C(CN)CO,0,0,-5.8093585943245,-5.8093585943245,
C=C(CN)CNO,0,0,-5.7130302912475,-5.7130302912475,
NC=CCCN,0,0,-4.8664841023420005,-4.8664841023420005,
CC(N)CCO,0,0,-5.7582011904304995,-5.7582011904304995,
NC=C1CCC1,1,1,-4.5946423656925,-4.5946423656925,
COC(=CN)CN,1,1,-4.420489501372501,-4.420489501372501,
NC=COCN,2,0,-4.069734748078,-4.069734748078,
CC(O)NCN,0,0,-5.478196038266,-5.478196038266,
C=CNNN,0,0,-5.287444229065501,-5.287444229065501,
OC=CNO,0,0,-6.0069132497875,-6.0069132497875,
CC=C(N)O,0,0,-5.100502013772,-5.100502013772,
NC1=CCON1,0,0,-4.9685267962795,-4.9685267962795,
C=C(CN)C(N)NN,0,0,-5.3391458606605,-5.3391458606605,
C1=CNNC1,0,0,-5.0708416040675,-5.0708416040675,
NCOC=CNF,0,0,-5.77969818462,-5.77969818462,
CN(F)C(O)=CN,0,0,-4.661310259065,-4.661310259065,
NCCNO,0,0,-5.7892221693875,-5.7892221693875,
NCC1=CNOC1,0,0,-4.9930170428244995,-4.9930170428244995,
C=C(CN)OC,0,0,-5.380779279787,-5.380779279787,
C=C(ONN)C(N)N,0,0,-5.508128561821,-5.508128561821,
CNCCC=CN,0,0,-4.82185743086,-4.82185743086,
NC=CCNCCO,0,0,-4.7219916477265,-4.7219916477265,
C=C(N)CNN,0,0,-5.2844509767100005,-5.2844509767100005,
CC=C(C)NN,0,0,-4.802265233624,-4.802265233624,
NC=CON,0,0,-4.574778054606,-4.574778054606,
NC=C1CCN(F)C1,0,0,-4.9396827281265,-4.9396827281265,
CNC(O)=CNF,0,0,-5.3350641529030005,-5.3350641529030005,
C=C(C)NN,0,0,-4.867572557744,-4.867572557744,
N=NC=CN,0,0,-5.422140585063,-5.422140585063,
CNON,0,0,-6.433859881222,-6.433859881222,
COOCCN,0,0,-5.626770200639,-5.626770200639,
NCC(=O)CNN,0,0,-5.418875218857001,-5.418875218857001,
CN=C(C)N,0,0,-5.70894858349,-5.70894858349,
OOC=C1CCC1,0,0,-6.144602858140501,-6.144602858140501,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
