homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-5.952591491647156,-5.713710575873749,-10.581147076692499,-3.9772160389080002,1.074672774150512,-5.952591491647156,-5.713710575873749,-10.581147076692499,-3.9772160389080002,1.074672774150512,155,10,17280.363400697708
-5.9092512055841055,-5.69901642794675,-10.581147076692499,-3.9772160389080002,1.0612837927389802,-5.9092512055841055,-5.69901642794675,-10.581147076692499,-3.9772160389080002,1.0612837927389802,169,10,19020.95666408539
-5.863960386694566,-5.60949097113225,-10.581147076692499,-3.9772160389080002,1.044730001886068,-5.863960386694566,-5.60949097113225,-10.581147076692499,-3.9772160389080002,1.044730001886068,180,10,20699.26230120659
-5.83342555265761,-5.58581706613875,-10.581147076692499,-3.9772160389080002,1.045518119300794,-5.83342555265761,-5.58581706613875,-10.581147076692499,-3.9772160389080002,1.045518119300794,190,10,22827.795691013336
-5.787717632923398,-5.540782223881001,-10.581147076692499,-3.9772160389080002,1.0411550003137002,-5.787717632923398,-5.540782223881001,-10.581147076692499,-3.9772160389080002,1.0411550003137002,203,10,24773.109012126923
-5.75395651338891,-5.5066319356432505,-10.581147076692499,-3.9772160389080002,1.0323190386472445,-5.75395651338891,-5.5066319356432505,-10.581147076692499,-3.9772160389080002,1.0323190386472445,218,10,28737.768458366394
-5.734296272116002,-5.5066319356432505,-10.581147076692499,-3.9772160389080002,1.025191212654524,-5.734296272116002,-5.5066319356432505,-10.581147076692499,-3.9772160389080002,1.025191212654524,234,10,31204.067500591278
-5.7163926485289265,-5.4969718939505,-10.581147076692499,-3.9772160389080002,1.010762594327254,-5.7163926485289265,-5.4969718939505,-10.581147076692499,-3.9772160389080002,1.010762594327254,247,10,33624.241084098816
-5.696609760636905,-5.487447909183,-10.581147076692499,-3.9772160389080002,0.9998234955232674,-5.696609760636905,-5.487447909183,-10.581147076692499,-3.9772160389080002,0.9998234955232674,259,10,36497.49152445793
-5.666746421901195,-5.468399939648,-10.581147076692499,-3.9772160389080002,0.9930681979580648,-5.666746421901195,-5.468399939648,-10.581147076692499,-3.9772160389080002,0.9930681979580648,271,10,38726.550293684006
-5.645519079519356,-5.45737932870275,-10.581147076692499,-3.9772160389080002,0.9802528541445067,-5.645519079519356,-5.45737932870275,-10.581147076692499,-3.9772160389080002,0.9802528541445067,292,10,41796.27474784851
-5.637325294501164,-5.449896197814001,-10.581147076692499,-3.9772160389080002,0.9668771099007841,-5.637325294501164,-5.449896197814001,-10.581147076692499,-3.9772160389080002,0.9668771099007841,308,10,43589.35411477089
