smiles,n_success_mut,n_failures_mut,EI,total,history_data
NC1=C(F)C(N)=C(O)C(F)C1,6,0,2.929545037652299e-11,2.929545037652299e-11,
N#CCOF,1,0,1.567519410459663e-15,1.567519410459663e-15,
ONC1CO1,0,0,1.4729094790074755e-17,1.4729094790074755e-17,
OC(F)C(F)C1CN1O,0,0,1.1172575648300176e-22,1.1172575648300176e-22,
NC1=C(F)C(N)CCCC(O)C1,1,0,1.8865417542082177e-15,1.8865417542082177e-15,
CC(N)OF,0,0,3.4823997506132e-33,3.4823997506132e-33,
CCN,0,0,5.262319431773913e-35,5.262319431773913e-35,
NC(F)NF,0,0,8.578110276106727e-28,8.578110276106727e-28,
NC12COC1O2,1,0,3.630026299132265e-13,3.630026299132265e-13,
NCC(F)=C(N)C(F)CO,0,0,2.6361739401026176e-20,2.6361739401026176e-20,
NCC1C(N)=C(N)C(F)=C1O,0,0,5.158573032747344e-15,5.158573032747344e-15,
NC1=C(O)C(N)=C1F,5,0,2.385779537163521e-05,2.385779537163521e-05,
N#COF,0,0,1.750041473445559e-13,1.750041473445559e-13,
NC1=C(F)C=CC1,1,0,4.995138767800535e-13,4.995138767800535e-13,
OC1CO1,0,0,3.3063294091431365e-15,3.3063294091431365e-15,
CC1CC(O)CC(N)=CC(NF)C1,0,0,3.435036289360352e-16,3.435036289360352e-16,
N#CC(O)OF,2,0,1.0364908841168178e-12,1.0364908841168178e-12,
CNC12NC1O2,0,0,1.1166571278035753e-26,1.1166571278035753e-26,
NC1=C(O)C(N)CC1F,0,0,9.473527543742939e-17,9.473527543742939e-17,
NC12OC1(O)O2,4,0,4.1747670425733263e-10,4.1747670425733263e-10,
NC1=C(O)C(F)C(N)CC=C1F,0,0,5.090066860722723e-14,5.090066860722723e-14,
NC1=C2NOC(=C2F)C1,0,0,-inf,-inf,
CNC1=C(F)C(N)=C(O)C1,0,0,9.403022009304289e-21,9.403022009304289e-21,
N#CC(O)F,0,0,6.639787079505925e-15,6.639787079505925e-15,
N=CNCF,0,0,1.8619480526914393e-19,1.8619480526914393e-19,
NC1=C(F)CC1,1,0,1.095889461311422e-12,1.095889461311422e-12,
FC1=CC2=NC12,0,0,-inf,-inf,
NC12OC13OC23,4,0,5.550191122666674e-09,5.550191122666674e-09,
COC1=C(N)C(F)=C1N,0,0,6.212824279383779e-13,6.212824279383779e-13,
CC12OC13OC23,0,0,7.37055306327465e-18,7.37055306327465e-18,
CC1OC1O,0,0,2.0767819057561718e-26,2.0767819057561718e-26,
NC12OC1(N)O2,0,0,7.12356257699208e-13,7.12356257699208e-13,
NC1=C(O)CC(F)C(N)=C1F,2,0,7.341804518235405e-12,7.341804518235405e-12,
NC1=C(N)C(O)=C1,3,0,6.941229953174314e-06,6.941229953174314e-06,
NNC1=C(N)C(F)=CC1,1,0,3.6996875026975666e-12,3.6996875026975666e-12,
CCC(F)CCN,0,0,9.314763511263633e-21,9.314763511263633e-21,
N#CC(O)CF,0,0,9.007540641482982e-23,9.007540641482982e-23,
OC=NF,0,0,-inf,-inf,
NCC1=C(F)C=C1O,0,0,2.105280998973129e-13,2.105280998973129e-13,
NC1=C(N)C(O)(O)CC1,0,0,1.3613343520805637e-18,1.3613343520805637e-18,
NC12OC13ON23,0,0,1.2292962749234764e-13,1.2292962749234764e-13,
NCC12OC1O2,0,0,3.8209704477474053e-14,3.8209704477474053e-14,
ONC12ON1O2,0,0,4.047803936067445e-14,4.047803936067445e-14,
NC1=CC(F)CC(N)=C1F,2,0,1.7162473613145111e-10,1.7162473613145111e-10,
NC1=C(O)CC(O)=C1F,0,0,2.7176116339687816e-13,2.7176116339687816e-13,
CC(N)=C(F)C(N)=CO,0,0,3.1224685429534516e-13,3.1224685429534516e-13,
NC(=CO)C(F)=C(N)CF,0,0,7.852006985494386e-13,7.852006985494386e-13,
NCC1=C(NN)CC=C1N,0,0,7.37195367299929e-18,7.37195367299929e-18,
NC1=C(O)C(N)C1F,0,0,1.4776536321731487e-14,1.4776536321731487e-14,
NC1=C(O)C=C1O,1,0,9.268962606684301e-08,9.268962606684301e-08,
NC1C2OC12O,0,0,8.197087047717432e-14,8.197087047717432e-14,
NC12OC1(F)O2,1,0,1.1790931284507796e-09,1.1790931284507796e-09,
CC1(O)OC1(N)O,0,0,3.946094543264213e-20,3.946094543264213e-20,
NC1=CC(N)(F)CC1F,0,0,3.273251854946715e-13,3.273251854946715e-13,
OC1=C2NC3(NC3=C2F)C1F,0,0,-inf,-inf,
NNC1=C(N)C(F)=C(O)C1,0,0,9.881134330258171e-13,9.881134330258171e-13,
NNC1=C(F)C=C(O)C1,0,0,9.896781580458198e-15,9.896781580458198e-15,
NC(=CC(O)=C(N)CF)CF,0,0,1.4082198842891904e-16,1.4082198842891904e-16,
NC=C(O)C(N)=CF,0,0,3.7212152291030297e-13,3.7212152291030297e-13,
NCC1=C(N)C(O)=C1,0,0,2.4911402185518435e-13,2.4911402185518435e-13,
ONC1=C(O)N=C1,0,0,-inf,-inf,
NC12NC13OC23,0,0,4.717110967223211e-14,4.717110967223211e-14,
NC(O)O,0,0,7.990388627125959e-16,7.990388627125959e-16,
FC12OC1O2,0,0,9.908090235444528e-10,9.908090235444528e-10,
NC12CC1(O)O2,0,0,4.9685111864887215e-17,4.9685111864887215e-17,
NC1=CC(O)CC(N)=C1F,0,0,7.14966586709097e-15,7.14966586709097e-15,
NOC1=C(N)C(F)=C(O)CC1F,0,0,2.1032895546463722e-13,2.1032895546463722e-13,
NNC1C(N)=CC(F)=C1O,0,0,3.486284922514638e-14,3.486284922514638e-14,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
