smiles,n_success_mut,n_failures_mut,homo,total,history_data
NNN,3,0,-5.3249959404345,-5.3249959404345,
NC=C(O)F,7,3,-4.861586053033,-4.861586053033,
CC(N)CCN,0,0,-5.381867735189,-5.381867735189,
CCNCC,2,0,-5.342683340717,-5.342683340717,
N#CCN,0,0,-6.6104617701965,-6.6104617701965,
NNCCF,0,0,-6.103513666715,-6.103513666715,
NCNN,0,0,-5.6074501172535,-5.6074501172535,
NC1=CNCC1,13,4,-3.7962603283255,-3.7962603283255,
CNCN,0,0,-5.439555871495,-5.439555871495,
C=C(N)OC,3,0,-5.26268186867,-5.26268186867,
NNCF,0,0,-6.274401164829,-6.274401164829,
CC1NC1N,0,0,-5.936707876358501,-5.936707876358501,
CC1CN1,0,0,-6.1451470858415,-6.1451470858415,
FN1CN1,0,0,-7.421361044686499,-7.421361044686499,
NNC(N)F,0,0,-5.8022836342115,-5.8022836342115,
C=C(F)NF,0,0,-6.533453550505,-6.533453550505,
NN(N)F,0,0,-6.2017467667455,-6.2017467667455,
NCCNO,0,0,-5.563095559622,-5.563095559622,
CCCCNCC,1,0,-5.3266286235375,-5.3266286235375,
C1=CCC1,0,0,-6.7348177998750005,-6.7348177998750005,
CCC(N)O,0,0,-5.9987498342725,-5.9987498342725,
N=N,0,0,-6.2768501894835,-6.2768501894835,
NN=CF,0,0,-5.979157637036501,-5.979157637036501,
NCC(N)O,0,0,-5.597381904785,-5.597381904785,
CNCF,0,0,-6.2295023794965,-6.2295023794965,
C=C1NCO1,0,0,-5.366629359561,-5.366629359561,
N#CN,0,0,-6.8172682965765,-6.8172682965765,
ONCCNO,0,0,-6.0790234201699995,-6.0790234201699995,
NCNO,3,1,-5.144040229852,-5.144040229852,
C=CCN,0,0,-5.66541036741,-5.66541036741,
CCC(F)ON,0,0,-6.6270607150770005,-6.6270607150770005,
CNC(C)N,3,0,-5.193020722942,-5.193020722942,
NCNON,0,0,-5.869767869135501,-5.869767869135501,
CC(C)O,0,0,-6.6180809580105,-6.6180809580105,
COCN,0,0,-6.072764801608501,-6.072764801608501,
NON,0,0,-6.578080221987,-6.578080221987,
CCCC(C)NCC,1,0,-5.2632260963710005,-5.2632260963710005,
NCC(N)N,0,0,-5.404725298631,-5.404725298631,
CCNCCN,7,0,-4.8640350776875,-4.8640350776875,
ONC1=CNCC1,11,2,-4.342392826279,-4.342392826279,
C=C(O)CC,0,0,-5.83412095472,-5.83412095472,
CN=CO,0,0,-6.420254188697,-6.420254188697,
CCNCCCN,0,0,-5.397650338518,-5.397650338518,
NOC(N)N,0,0,-5.741330131699501,-5.741330131699501,
CC1NN1C,0,0,-6.154126842908,-6.154126842908,
CCNN,0,0,-5.735615740839,-5.735615740839,
C=C1CO1,0,0,-6.491548017528,-6.491548017528,
CCC(C)NCN,0,0,-5.446086603907,-5.446086603907,
NCNF,0,0,-6.250999373686001,-6.250999373686001,
FNC1=CNCC1,2,2,-4.882810933371999,-4.882810933371999,
ONC1=CCC1,0,0,-5.372615864272,-5.372615864272,
C=C(C)CC,0,0,-6.5582159109005005,-6.5582159109005005,
OC(F)=CNF,0,0,-6.2708636847724994,-6.2708636847724994,
CC1CNC1CN,1,0,-5.207714870869,-5.207714870869,
NCCCF,0,0,-5.612620280413,-5.612620280413,
CC(N)CCF,0,0,-5.610443369609,-5.610443369609,
C1NON1,0,0,-6.631414536685,-6.631414536685,
CNC(C)CF,0,0,-5.618062557423,-5.618062557423,
CCNNC,5,1,-4.7785913286305,-4.7785913286305,
NC1=CCCC1,5,3,-4.6419901756795,-4.6419901756795,
C=C(NC)NO,2,0,-5.019412086323,-5.019412086323,
CC(=N)NO,0,0,-6.224876444038,-6.224876444038,
c1co[nH]1,0,0,-6.3312729595835,-6.3312729595835,
CNCCN,0,0,-5.2651308933245,-5.2651308933245,
CC(CN)NN,2,0,-4.9473019159405,-4.9473019159405,
NCOO,0,0,-6.1424259473365,-6.1424259473365,
CNC(N)O,0,0,-5.8082701389225,-5.8082701389225,
CC1CC1(C)N,0,0,-5.3919359476575,-5.3919359476575,
NCCCO,0,0,-5.6439133732205,-5.6439133732205,
C1=CNCN1,7,1,-4.4999467457185,-4.4999467457185,
C=C(CN)NO,0,0,-5.5421427931334994,-5.5421427931334994,
CNNCF,0,0,-5.941878039518,-5.941878039518,
C=C(C)CF,0,0,-6.8629834234605,-6.8629834234605,
NCC(O)F,0,0,-5.7108533804435,-5.7108533804435,
CNCNC(C)N,0,0,-5.1535642146195,-5.1535642146195,
NC(F)=CO,0,0,-5.7239148452675,-5.7239148452675,
CCNNNC,1,0,-4.950295168296,-4.950295168296,
C=C(NC)NCO,0,1,-4.981860374954,-4.981860374954,
CCCNF,0,0,-6.4983508637905,-6.4983508637905,
NC1C2C=CN12,0,0,-5.514115066532,-5.514115066532,
CNC1=CNCC1,8,1,-3.7842873189035,-3.7842873189035,
CC=C(N)OC,0,0,-5.064038757805,-5.064038757805,
CCCNNC,0,0,-5.528264986758001,-5.528264986758001,
NC1=CC1,0,0,-5.013153467761501,-5.013153467761501,
CNNCCN,4,0,-4.7511078297300005,-4.7511078297300005,
NC1=CN(F)CC1F,0,0,-5.3353362667535,-5.3353362667535,
CC1C(N)N1NO,0,0,-5.3249959404345,-5.3249959404345,
CCCCNNNC,1,0,-4.9315193126115,-4.9315193126115,
CNCNO,0,0,-5.513570838831,-5.513570838831,
CN(O)C1=CNCC1,5,3,-4.259125988026,-4.259125988026,
ONC1=CNC1,2,0,-4.7709721408165,-4.7709721408165,
CNCO,0,0,-5.7829635508259996,-5.7829635508259996,
CCN1CCN1,0,0,-5.0648550993565,-5.0648550993565,
CNNC,0,1,-4.784577833341499,-4.784577833341499,
C=C(C)NN,0,0,-4.9500230544454995,-4.9500230544454995,
NC(O)F,0,0,-6.715225602639,-6.715225602639,
CCN(N)CC,0,0,-5.636022071556,-5.636022071556,
CC(=CN)NF,0,0,-4.9165530508340005,-4.9165530508340005,
CNNNCC1=CC1,0,0,-5.946231861126,-5.946231861126,
FCNC1=CCCN1,1,0,-4.759271245245,-4.759271245245,
CN1C=C(N(C)O)C1,2,0,-4.6512420465965,-4.6512420465965,
C1=CNCNC1,0,0,-4.881178250269,-4.881178250269,
NC1=CCNC1,0,0,-4.8264833663185005,-4.8264833663185005,
CNCNCCN,0,0,-5.0893453459015,-5.0893453459015,
CC1NC=C1NO,1,1,-4.7268896970355,-4.7268896970355,
CC#CNN,0,0,-5.130434537327001,-5.130434537327001,
C=C(N)CC,0,0,-4.900226219804,-4.900226219804,
NC(N)O,0,0,-5.9514020242855,-5.9514020242855,
CCNCCF,0,0,-5.525271734402501,-5.525271734402501,
CN(N)C1=CCNCC1,0,0,-4.7584549036935,-4.7584549036935,
NC1=CNCC1O,5,1,-4.1377632107030005,-4.1377632107030005,
CN(O)C1=CCC1,0,0,-5.2711173980355,-5.2711173980355,
OCNC1=CNCCC1,1,0,-4.6939639211249995,-4.6939639211249995,
C1=COCN1,0,0,-5.055603228439501,-5.055603228439501,
CC1C(NO)=CN1C,3,0,-4.6210374091910005,-4.6210374091910005,
CNC(N)CN,0,0,-5.024854363333,-5.024854363333,
CCNNNCF,0,0,-5.454794247123,-5.454794247123,
ONC1=CCN1,0,0,-5.0675762378615,-5.0675762378615,
CC(C)NN,0,0,-5.706227444985,-5.706227444985,
CNC1=CNC1,3,2,-4.15245735863,-4.15245735863,
NC1=CN(F)CCC1,0,0,-5.127713398822,-5.127713398822,
CCC(N)NO,0,0,-5.0817261580875,-5.0817261580875,
FN1C=CNC1,0,0,-5.6145250773665,-5.6145250773665,
CN1C=C(NO)C1(C)N,2,1,-4.5043005673265,-4.5043005673265,
CCC=C(C)N,0,0,-4.711379207557,-4.711379207557,
CN1C=C(NO)C1,0,0,-4.674371723889,-4.674371723889,
OCCC1=CNCCC1,5,0,-4.346746647887,-4.346746647887,
CC1OC=C1NO,0,0,-5.0319293234460005,-5.0319293234460005,
CNNCCCN,0,0,-5.271389511886,-5.271389511886,
CNCC1=CCC1,0,0,-5.452073108618,-5.452073108618,
CNCC(O)CN,0,0,-5.151115189965,-5.151115189965,
NN1C=CC(O)C1,0,0,-5.329621875893,-5.329621875893,
CNC1=CCNC1,0,0,-4.7799518978830005,-4.7799518978830005,
CN(CO)C1=CNCC1,4,0,-3.8544926923325,-3.8544926923325,
OONCC1=CNCC1,0,0,-4.8074353967835,-4.8074353967835,
OCCC1=CNCNC1,0,0,-4.792197021155499,-4.792197021155499,
C1=CNC1,0,0,-5.410439689491501,-5.410439689491501,
CN1C2C(NO)C21C,0,0,-5.418875218857001,-5.418875218857001,
CCCCN,0,0,-5.4920738446415,-5.4920738446415,
NC1=CCC1,0,0,-4.7421280726635,-4.7421280726635,
CN(CO)C1=CNC1,0,0,-4.5717848022505,-4.5717848022505,
NC1(O)C=CNC1F,0,0,-5.563639787323,-5.563639787323,
CNC1=CCC1,0,0,-4.6158672460315,-4.6158672460315,
ONCC1=CNC1,0,0,-5.4305761144285,-5.4305761144285,
NCCCCCCO,0,0,-5.4869036814820005,-5.4869036814820005,
c1cn2n1C2,0,0,-6.814819271922,-6.814819271922,
CN1CC(NO)C1(C)N,0,0,-5.2787365858495,-5.2787365858495,
CC1C(N)=CN1C,3,0,-4.2011657378695,-4.2011657378695,
NC1CCCCCC1,0,0,-5.526088075954,-5.526088075954,
CNC1=CCCCC1,0,0,-4.5897443163834994,-4.5897443163834994,
CC1CNC=C1NO,2,0,-4.366338845123,-4.366338845123,
OC1CN1C1=CNCC1,0,0,-4.503484225775001,-4.503484225775001,
OC1CC=CN1,0,0,-5.0066227353495,-5.0066227353495,
FNC1CN1,0,0,-6.5968560776715,-6.5968560776715,
CC1=C(N)CN1N,1,1,-4.351916811046499,-4.351916811046499,
ONC1=CNCCC1,1,1,-4.162253457248,-4.162253457248,
ONCC1=CNCCC1,0,0,-4.557906995875,-4.557906995875,
C1NN1,0,0,-6.346239221361,-6.346239221361,
CN1C=C(O)C1(C)CN,0,0,-4.644439200334,-4.644439200334,
COC1CC=CN1,0,0,-4.923628010947,-4.923628010947,
NC1=C(F)NCC1,1,0,-4.3649782758705,-4.3649782758705,
CCC=CN(C)CO,0,0,-4.9026752444585,-4.9026752444585,
NC1CCNCC(O)C1,0,0,-5.1696189317990004,-5.1696189317990004,
ONC1=CCCCC1,0,0,-5.412888714146001,-5.412888714146001,
CN1C=C(N)C1CO,0,0,-4.6338267601645,-4.6338267601645,
CN(O)C1CCNCC1,0,0,-5.4360183914385,-5.4360183914385,
COC(=CN)NO,0,0,-4.4966813795125,-4.4966813795125,
OCCC1CCCN1,0,0,-4.6675688776265,-4.6675688776265,
CC1CC=C1NO,0,0,-5.361731310252,-5.361731310252,
CNC1CC=CN1,0,0,-4.7864826302950005,-4.7864826302950005,
C1=CNCC1,0,0,-4.6999504258360005,-4.6999504258360005,
CN1COC1CCN,0,0,-5.484726770678,-5.484726770678,
NCC(O)CN,0,0,-5.080637702685499,-5.080637702685499,
CCC1C(N)=CN1C,0,0,-4.0324551505595,-4.0324551505595,
ONC1=CCNCCC1,0,0,-5.000364116788,-5.000364116788,
COC1=CNC(C)CC1,0,0,-4.4545037326850005,-4.4545037326850005,
CC1=C(NN)CN1N,0,0,-4.3687878697775,-4.3687878697775,
NC1=C(F)CCC1,0,0,-4.6716505853840005,-4.6716505853840005,
C=C(CC)NO,0,0,-5.5233669374489995,-5.5233669374489995,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
