step,error
10,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN ChB-72 (Evaluation error)
10,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)N ChB-72_Sub-10 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)F ChB-87 (Evaluation error)
11,DFT caused exception MM error (Evaluation error) (Evaluation error)CN RmA-0_RmA-0 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 Sub-9 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(O)F AddA-16_RmA-1 (Evaluation error)
12,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CF ChB-87_MoveFG-3 (Evaluation error)
13,DFT caused exception DFT error : Error during OPT for NC1=C(O)N1 (Evaluation error) (Evaluation error)NC=C(O)F Sub-5_ChB-44 (Evaluation error)
13,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)F ChB-87 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 CutA-4_ChB-21 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NN Sub-3_RmA-1 (Evaluation error)
14,DFT caused exception DFT error : Error during OPT for NC1=CO1 (Evaluation error) (Evaluation error)NC=CF Sub-6_ChB-44 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN AddA-9_ChB-80 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCNN ChB-73 (Evaluation error)
14,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(N)F Sub-5 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CF ChB-87_AddA-6 (Evaluation error)
15,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNO ChB-87_Sub-6 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CCNNC RmA-2_ChB-123 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)FNC1=CNCC1 ChB-53 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CF ChB-87 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCC1 ChB-4_MoveFG-10 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)FNC1=CNCC1 MoveFG-86_RmA-4 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-72_ChB-108 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)C1=CNCN1 InsA-3_RmA-4 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(O)F InsA-0_ChB-53 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NN RmA-1_RmA-0 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CF ChB-38 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(NC)NCO ChB-84_ChB-39 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 InsA-26_RmA-4 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCC1 ChB-36 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNCC1 RmA-4 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)ONC1=CNCC1 MoveFG-112_ChB-36 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CNNC RmA-3_ChB-72 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CCCC1 ChB-134 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1NC=C1NO ChB-53 (Evaluation error)
23,DFT caused exception DFT error : Error during OPT for NC1=CN(O)CC1 (Evaluation error) (Evaluation error)NC1=CNCC1O MoveFG-243 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(O)C1=CNCC1 ChB-41 (Evaluation error)
24,DFT caused exception DFT error : Different SMILES : CC1(N)C(NO)=CN1O CC1(N)[C](NO)[CH]N1O (Evaluation error) (Evaluation error)CN1C=C(NO)C1(C)N Sub-30 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNCC1 Sub-9_Sub-22 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)ONC1=CNCC1 ChB-21 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(O)C1=CNCC1 AddA-30_ChB-43 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC1 ChB-52_RmA-5 (Evaluation error)
27,DFT caused exception DFT error : Different SMILES : CC1=C(N)N1N C[C]1[C](N)N1N (Evaluation error) (Evaluation error)CC1=C(N)CN1N CutA-4 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CNC1 CutA-4_AddA-15 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)ONC1=CNCCC1 ChB-55_AddA-8 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(O)C1=CNCC1 ChB-102 (Evaluation error)
