step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
17,CC(CN)NN,163,-4.9473019159405,True,True,-4.9473019159405
17,NCOO,164,-6.1424259473365,True,True,-6.1424259473365
17,CNC(N)O,165,-5.8082701389225,True,True,-5.8082701389225
17,CC1CC1(C)N,166,-5.3919359476575,True,True,-5.3919359476575
17,NCCCO,167,-5.6439133732205,True,True,-5.6439133732205
18,C1=CNCN1,168,-4.4999467457185,True,True,-4.4999467457185
18,C=C(CN)NO,169,-5.5421427931334994,True,True,-5.5421427931334994
18,C=C(CC)NC,170,,False,False,
18,CNNCF,171,-5.941878039518,True,True,-5.941878039518
18,C=C(C)CF,172,-6.8629834234605,True,True,-6.8629834234605
18,NCC(O)F,173,-5.7108533804435,True,True,-5.7108533804435
18,CNCNC(C)N,174,-5.1535642146195,True,True,-5.1535642146195
18,C=CNCNF,175,,False,False,
18,N#N,176,,False,False,
18,NC(F)=CO,177,-5.7239148452675,True,True,-5.7239148452675
18,CCNNNC,178,-4.950295168296,True,True,-4.950295168296
18,C=C(NC)NCO,179,-4.981860374954,True,True,-4.981860374954
18,CCCNF,180,-6.4983508637905,True,True,-6.4983508637905
19,NC1C2C=CN12,181,-5.514115066532,True,True,-5.514115066532
19,CNC1=CNCC1,182,-3.7842873189035,True,True,-3.7842873189035
19,CNC=CN,183,,False,False,
19,CC=C(N)OC,184,-5.064038757805,True,True,-5.064038757805
19,CCCNNC,185,-5.528264986758001,True,True,-5.528264986758001
19,NC1=CC1,186,-5.013153467761501,True,True,-5.013153467761501
19,NC1=C(O)C1F,187,,False,False,
19,CNNCCN,188,-4.7511078297300005,True,True,-4.7511078297300005
19,NC1=CN(F)CC1F,189,-5.3353362667535,True,True,-5.3353362667535
19,,190,,False,False,
19,FC1=CN1,191,,False,False,
19,CC1C(N)N1NO,192,-5.3249959404345,True,True,-5.3249959404345
19,CCCCNNNC,193,-4.9315193126115,True,True,-4.9315193126115
19,OC1=C=C2NCN12,194,,False,False,
19,CNCNO,195,-5.513570838831,True,True,-5.513570838831
20,CN(O)C1=CNCC1,196,-4.259125988026,True,True,-4.259125988026
20,CCNC=CN,197,,False,False,
20,ONC1=CNC1,198,-4.7709721408165,True,True,-4.7709721408165
20,CNCO,199,-5.7829635508259996,True,True,-5.7829635508259996
20,C1=C2CCC1N2,200,,False,False,
20,CCN1CCN1,201,-5.0648550993565,True,True,-5.0648550993565
20,CNNC,202,-4.784577833341499,True,True,-4.784577833341499
20,C=C(C)NN,203,-4.9500230544454995,True,True,-4.9500230544454995
20,NC(O)F,204,-6.715225602639,True,True,-6.715225602639
20,CCN(N)CC,205,-5.636022071556,True,True,-5.636022071556
20,CC(=CN)NF,206,-4.9165530508340005,True,True,-4.9165530508340005
20,N#N,207,,False,False,
20,CNNNCC1=CC1,208,-5.946231861126,True,True,-5.946231861126
21,FCNC1=CCCN1,209,-4.759271245245,True,True,-4.759271245245
21,CNC=CN,210,,False,False,
21,CN1C=C(N(C)O)C1,211,-4.6512420465965,True,True,-4.6512420465965
21,OC1Cn2cc1[nH]2,212,,False,False,
21,C1=CNCNC1,213,-4.881178250269,True,True,-4.881178250269
21,NC1=CCNC1,214,-4.8264833663185005,True,True,-4.8264833663185005
21,CNCNCCN,215,-5.0893453459015,True,True,-5.0893453459015
21,CC1NC=C1NO,216,-4.7268896970355,True,True,-4.7268896970355
21,CC#CNN,217,-5.130434537327001,True,True,-5.130434537327001
21,CN=N,218,,False,False,
21,C=C(N)CC,219,-4.900226219804,True,True,-4.900226219804
21,NC(N)O,220,-5.9514020242855,True,True,-5.9514020242855
21,CCNCCF,221,-5.525271734402501,True,True,-5.525271734402501
22,CN(N)C1=CCNCC1,222,-4.7584549036935,True,True,-4.7584549036935
22,NC1=CNCC1O,223,-4.1377632107030005,True,True,-4.1377632107030005
22,CN(O)C1=CCC1,224,-5.2711173980355,True,True,-5.2711173980355
22,OCNC1=CNCCC1,225,-4.6939639211249995,True,True,-4.6939639211249995
22,C1=COCN1,226,-5.055603228439501,True,True,-5.055603228439501
22,NC1=CCC#C1,227,,False,False,
22,CC1C(NO)=CN1C,228,-4.6210374091910005,True,True,-4.6210374091910005
22,CC1Nc2o[nH]c21,229,,False,False,
22,CNC(N)CN,230,-5.024854363333,True,True,-5.024854363333
22,CCNNNCF,231,-5.454794247123,True,True,-5.454794247123
22,ONC1=CCN1,232,-5.0675762378615,True,True,-5.0675762378615
22,CC(C)NN,233,-5.706227444985,True,True,-5.706227444985
23,CNC1=CNC1,234,-4.15245735863,True,True,-4.15245735863
23,NC1=CN(F)CCC1,235,-5.127713398822,True,True,-5.127713398822
23,NC1=CN(O)CC1,236,,False,False,
23,ON1CN2C=C1CC2,237,,False,False,
23,CCC(N)NO,238,-5.0817261580875,True,True,-5.0817261580875
23,FN1C=CNC1,239,-5.6145250773665,True,True,-5.6145250773665
23,CN1C=C(NO)C1(C)N,240,-4.5043005673265,True,True,-4.5043005673265
23,CCC=C(C)N,241,-4.711379207557,True,True,-4.711379207557
23,CN1C=C(NO)C1,242,-4.674371723889,True,True,-4.674371723889
23,OCCC1=CNCCC1,243,-4.346746647887,True,True,-4.346746647887
23,CC1OC=C1NO,244,-5.0319293234460005,True,True,-5.0319293234460005
23,CNNCCCN,245,-5.271389511886,True,True,-5.271389511886
24,CNCC1=CCC1,246,-5.452073108618,True,True,-5.452073108618
24,CNCC(O)CN,247,-5.151115189965,True,True,-5.151115189965
24,NN1C=CC(O)C1,248,-5.329621875893,True,True,-5.329621875893
24,CNC1=CCNC1,249,-4.7799518978830005,True,True,-4.7799518978830005
24,CN(CO)C1=CNCC1,250,-3.8544926923325,True,True,-3.8544926923325
24,OONCC1=CNCC1,251,-4.8074353967835,True,True,-4.8074353967835
24,OCCC1=CNCNC1,252,-4.792197021155499,True,True,-4.792197021155499
24,C1=CNC1,253,-5.410439689491501,True,True,-5.410439689491501
24,CC1(N)C(NO)=CN1O,254,,False,False,
24,CN1C2C(NO)C21C,255,-5.418875218857001,True,True,-5.418875218857001
24,CCCCN,256,-5.4920738446415,True,True,-5.4920738446415
25,CNC1=NNOC1,257,,False,False,
25,NC1=CCC1,258,-4.7421280726635,True,True,-4.7421280726635
25,CN(CO)C1=CNC1,259,-4.5717848022505,True,True,-4.5717848022505
25,NC1(O)C=CNC1F,260,-5.563639787323,True,True,-5.563639787323
25,CNC1=CCC1,261,-4.6158672460315,True,True,-4.6158672460315
25,ONCC1=CNC1,262,-5.4305761144285,True,True,-5.4305761144285
25,CCNC=CNO,263,,False,False,
25,NCCCCCCO,264,-5.4869036814820005,True,True,-5.4869036814820005
25,c1cn2n1C2,265,-6.814819271922,True,True,-6.814819271922
25,CN1CC(NO)C1(C)N,266,-5.2787365858495,True,True,-5.2787365858495
25,CC1C(N)=CN1C,267,-4.2011657378695,True,True,-4.2011657378695
25,NC1CCCCCC1,268,-5.526088075954,True,True,-5.526088075954
26,CNC1=CCCCC1,269,-4.5897443163834994,True,True,-4.5897443163834994
26,CC1CNC=C1NO,270,-4.366338845123,True,True,-4.366338845123
26,OC1CN1C1=CNCC1,271,-4.503484225775001,True,True,-4.503484225775001
26,OC1CC=CN1,272,-5.0066227353495,True,True,-5.0066227353495
26,FNC1CN1,273,-6.5968560776715,True,True,-6.5968560776715
26,CC1=C(N)CN1N,274,-4.351916811046499,True,True,-4.351916811046499
26,ON1CON2C=C1CC2,275,,False,False,
26,ONC1=CNCCC1,276,-4.162253457248,True,True,-4.162253457248
26,ONCC1=CNCCC1,277,-4.557906995875,True,True,-4.557906995875
26,C1NN1,278,-6.346239221361,True,True,-6.346239221361
26,CN1C=C(O)C1(C)CN,279,-4.644439200334,True,True,-4.644439200334
27,COC1CC=CN1,280,-4.923628010947,True,True,-4.923628010947
27,NC1=C(F)NCC1,281,-4.3649782758705,True,True,-4.3649782758705
27,CCC=CN(C)CO,282,-4.9026752444585,True,True,-4.9026752444585
27,NC1CCNCC(O)C1,283,-5.1696189317990004,True,True,-5.1696189317990004
27,NC1=C2NC12,284,,False,False,
27,ONC1=CCCCC1,285,-5.412888714146001,True,True,-5.412888714146001
27,CN1C=C(N)C1CO,286,-4.6338267601645,True,True,-4.6338267601645
27,CN(O)C1CCNCC1,287,-5.4360183914385,True,True,-5.4360183914385
27,COC(=CN)NO,288,-4.4966813795125,True,True,-4.4966813795125
27,OCCC1CCCN1,289,-4.6675688776265,True,True,-4.6675688776265
27,CC1=C(N)N1N,290,,False,False,
27,CC1CC=C1NO,291,-5.361731310252,True,True,-5.361731310252
28,CNC1CC=CN1,292,-4.7864826302950005,True,True,-4.7864826302950005
28,C1=CNCC1,293,-4.6999504258360005,True,True,-4.6999504258360005
28,CN1COC1CCN,294,-5.484726770678,True,True,-5.484726770678
28,NCC(O)CN,295,-5.080637702685499,True,True,-5.080637702685499
28,CNC1=C(F)N1,296,,False,False,
28,CN(O)C1=C2NCC2C1,297,,False,False,
28,CCC1C(N)=CN1C,298,-4.0324551505595,True,True,-4.0324551505595
28,ON1C=C2CC1=CN2,299,,False,False,
28,ONC1=CCNCCC1,300,-5.000364116788,True,True,-5.000364116788
28,COC1=CNC(C)CC1,301,-4.4545037326850005,True,True,-4.4545037326850005
28,CC1=C(NN)CN1N,302,-4.3687878697775,True,True,-4.3687878697775
28,NC1=C(F)CCC1,303,-4.6716505853840005,True,True,-4.6716505853840005
28,C=C(CC)NO,304,-5.5233669374489995,True,True,-5.5233669374489995
