step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
10,-5.113753958291349,-5.10825725851125,-5.900516734242,-4.588383747131,10,100,3414.11878156662,0.13127446174621582,6.67572021484375e-06,83.9566638469696,3330.024000644684,0.9442224502563477,3329.07475399971,19515.08478999138,2300,1e-10,0.0743096626959341
11,-5.231252718937251,-5.267443861053751,-6.153038387506,-4.460490237396001,10,110,3420.9572010040283,0.1742093563079834,7.152557373046875e-06,102.40582942962646,3318.370402574539,0.8651957511901855,3317.4996480941772,22936.736399650574,2300,1e-10,0.07968119870776795
12,-5.2114156192358,-5.2743827642414995,-5.68717947545,-4.741311731112,10,120,3421.470288038254,0.18198704719543457,6.67572021484375e-06,100.2091133594513,3321.072543144226,1.005861759185791,3320.0608711242676,26358.3423807621,2300,1e-10,0.08889096821512346
13,-4.986731212877951,-5.0136976954625005,-5.455882702525001,-4.2648403788865,10,130,6162.831540584564,0.21048951148986816,6.9141387939453125e-06,100.37066316604614,6062.243446350098,0.9682867527008057,6061.268723011017,32521.239563703537,2300,1e-10,0.08477224869963836
14,-5.12697869142565,-5.097780875267,-5.4945228692959995,-4.7758701901255005,10,140,4851.486217260361,0.2573277950286865,6.9141387939453125e-06,93.07653427124023,4758.145338535309,0.915156364440918,4757.224275350571,37372.771788835526,2300,1e-10,0.08129621455015197
15,-4.8854504377218495,-4.8158709261490005,-5.1992793415035,-4.5086543889345005,10,150,5203.551732301712,0.31203246116638184,7.3909759521484375e-06,91.83441376686096,5111.398355484009,0.8595626354217529,5110.532056570053,42576.44211792946,2300,1e-10,0.07870189698344623
16,-4.87207755371339,-4.9244443524985,-5.156829580825501,-4.278718185262,9,160,5617.440543889999,0.35541534423828125,6.198883056640625e-06,82.49076128005981,5534.585366487503,0.7764966487884521,5533.801072835922,48193.937681913376,2300,1e-10,0.07677039309575492
17,-5.002024011276051,-5.05492294381325,-5.5851367815124995,-4.5244369922635,10,170,4875.613618373871,0.3743417263031006,8.344650268554688e-06,84.25646042823792,4790.973561048508,0.8491981029510498,4790.118015766144,53069.667632102966,2300,1e-10,0.07913594858073843
18,-4.948088022619722,-4.8433544250495,-5.45316156402,-4.457769098891,9,180,5788.725887537003,0.4187350273132324,7.152557373046875e-06,88.26256728172302,5700.035489082336,0.8284904956817627,5699.199382305145,58858.7138004303,2300,1e-10,0.08472499443677321
19,-4.9064304155954,-4.93247171108825,-5.4615970933855005,-4.471374791416,10,190,4887.644284486771,0.5391263961791992,6.4373016357421875e-06,91.08730125427246,4796.008913040161,0.8628931045532227,4795.139601230621,63746.43120646477,2300,1e-10,0.08538005456130902
20,-4.7760334584357995,-4.9124713430765,-5.081454044237,-4.11436141956,10,200,4044.8536920547485,0.5582180023193359,6.67572021484375e-06,88.10830426216125,3956.1777629852295,0.8297491073608398,3955.3407695293427,67791.39036846161,2300,1e-10,0.08674851424417328
21,-4.932456593652112,-4.8373679203385,-5.469488395050001,-4.3198073766875,9,210,4786.4395072460175,0.6109678745269775,6.198883056640625e-06,93.26588535308838,4692.5544419288635,0.7994668483734131,4691.746208190918,72577.88834786415,2300,1e-10,0.087621745208848
22,-4.9206347585915005,-4.98907139199225,-5.381323507488,-4.266200948139,10,220,6109.109563589096,0.636430025100708,6.9141387939453125e-06,91.83342790603638,6016.631541967392,0.7939214706420898,6015.8288397789,78691.26050305367,2300,1e-10,0.08784510003552586
23,-4.783139517274572,-4.887164754980001,-5.0610455054495,-3.9938149837885004,7,230,7124.0270819664,0.7030723094940186,6.9141387939453125e-06,87.49071049690247,7035.825385808945,0.8082611560821533,7035.008426189423,85815.569480896,2300,1e-10,0.08868840609249133
24,-4.823707805043401,-4.83274198488,-5.1383258389915,-4.437088446253,10,240,4365.2405643463135,0.6799685955047607,7.152557373046875e-06,80.03239560127258,4284.520824432373,0.691544771194458,4283.820382595062,90181.07269597054,2300,1e-10,0.08917108678466323
25,-4.9866563815690625,-4.9287981741065,-5.8811966508564995,-4.396271368678001,8,250,3037.5859966278076,0.7471983432769775,5.4836273193359375e-06,84.35042381286621,2952.4810853004456,0.7024941444396973,2951.7706468105316,93219.77606272697,2300,1e-10,0.08672233861942184
26,-4.810591917449299,-4.820360804682251,-5.7407859039985,-4.012590839473,10,260,3364.5382604599,0.7071006298065186,4.5299530029296875e-06,88.52564477920532,3275.298388004303,0.7470502853393555,3274.543771505356,96585.32069897652,2300,1e-10,0.086143346735815
27,-4.955556036072334,-4.991112245871,-5.326900737388,-4.222662732059001,9,270,5007.041039228439,0.7234177589416504,4.291534423828125e-06,73.41769528388977,4932.892924070358,1.8961131572723389,4930.986398696899,101593.8620736599,2300,1e-10,0.09001288820916228
28,-4.8230139147246245,-4.870837923950001,-5.1775102334635,-4.3832099038540004,8,280,6646.895534515381,1.0793476104736328,6.4373016357421875e-06,101.41338992118835,6544.39423251152,0.8739960193634033,6543.508349657059,108240.84744548798,2300,1e-10,0.08989276121480923
29,-4.7248760545418005,-4.73137957556875,-5.3179209803214995,-4.112184508756,10,290,5343.598783731461,1.0892491340637207,6.67572021484375e-06,221.0870521068573,5121.413487195969,1.2809150218963623,5120.123496294022,113585.83060646057,2300,1e-10,0.08868346042189124
30,-4.611717509811375,-4.58239724242,-5.3434996822685,-3.7886411405115,8,300,5704.208542108536,1.108858585357666,5.9604644775390625e-06,234.906742811203,5468.182156085968,9.802347183227539,5458.369727134705,119295.99491548538,2300,1e-10,0.08672580090361605
