step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
2,OOOOF,-8.566960355291501,15,True,36.33249115943909,-8.717707954735253,0.6106777737443183,-8.566960355291501,0.04312353833817667,0.04312353833817667
2,OO,-6.176440178649,16,True,16.492253303527832,-8.799186037614346,0.6429487107504904,-6.176440178649,0.04040985516482053,0.04040985516482053
2,OON(O)F,-7.5400026835045,17,True,74.76024794578552,-8.817076057772391,0.6491663766381661,-7.5400026835045,0.04085203859592729,0.04085203859592729
2,OOON(O)F,-7.59741870596,18,True,170.35450792312622,-8.77737321815275,0.6437961419997016,-7.59741870596,0.04319055996710219,0.04319055996710219
2,ON(F)OOF,-8.405868955795501,19,True,55.84574818611145,-8.798080275575789,0.630070529853087,-8.405868955795501,0.03765825238181751,0.03765825238181751
2,OON(O)OF,-7.369659413091501,20,True,72.53238439559937,-8.805608997168694,0.6390434195719848,-7.369659413091501,0.038808002283384796,0.038808002283384796
3,ONO,-6.6746806389145,21,True,31.828246116638184,-7.2363632038647765,0.6917464069303405,-6.6746806389145,0.018210177796731716,0.018210177796731716
3,O,-6.989244250092501,22,True,3.3272604942321777,-7.133401227214787,0.7693060768075431,-6.989244250092501,0.03835714087450019,0.03835714087450019
3,NOO,-6.4999835468935,23,True,28.08792209625244,-7.588116802451917,0.7868337266357067,-6.4999835468935,0.011040871242063939,0.011040871242063939
3,ONOO,-6.682027712878,24,True,43.167654275894165,-7.127671318155032,0.5956558140864442,-6.682027712878,0.015289511523578728,0.015289511523578728
3,NO,-6.354402636876,25,True,9.731852531433105,-7.91637325522121,0.8654056741495766,-6.354402636876,0.006924121140163039,0.006924121140163039
3,NN(O)OO,-6.2659656354635,26,True,71.818035364151,-7.544056792892378,0.7321725572366561,-6.2659656354635,0.008180844229292314,0.008180844229292314
3,NN(O)O,-6.346239221361,27,True,118.16890811920166,-7.725852395370873,0.8022114853833135,-6.346239221361,0.007906120297063411,0.007906120297063411
3,OOC(O)O,-6.9184946489625,28,True,71.11978673934937,-7.718903633436993,0.7346331778188571,-6.9184946489625,0.005396581805549451,0.005396581805549451
3,NONO,-5.8997003926905,29,True,62.77175784111023,-7.867253585299052,0.8342390835521678,-5.8997003926905,0.006685301123441387,0.006685301123441387
3,NOONNO,-6.2333119734035,30,True,126.95102667808533,-7.864855911970359,0.8254911220480803,-6.2333119734035,0.005857937555356449,0.005857937555356449
4,NNONO,-6.202563108297,31,True,174.71679711341858,-6.131793869047025,0.33454315907144866,-6.202563108297,0.04270837533166563,0.04270837533166563
4,NNOO,-5.733983057736,32,True,53.60241103172302,-6.394416826828439,0.41866231719115315,-5.733983057736,0.03110189117795742,0.03110189117795742
4,[nH]1[nH]o1,-7.3593190867725005,33,True,14.040865421295166,-6.614525974220692,0.6205887341485381,-7.3593190867725005,0.03716705315416824,0.03716705315416824
4,NNNONO,-6.2665098631645,34,True,232.6531970500946,-6.312622524562879,0.426189541143235,-6.2665098631645,0.04584715788558956,0.04584715788558956
4,NONNO,-6.6545442139775,35,True,101.4745020866394,-6.1266812889711195,0.3140497613895177,-6.6545442139775,0.037474327803957576,0.037474327803957576
4,NONn1[nH]o1,-6.816996182726001,36,True,102.31935262680054,-6.320902817422486,0.45409695755504387,-6.816996182726001,0.04376242215805143,0.04376242215805143
4,NONN1NNO1,-6.5593043663024995,37,True,155.627454996109,-6.367336472769482,0.49714021279386544,-6.5593043663024995,0.045154550642272584,0.045154550642272584
4,NNONNO,-6.1244664332035,38,True,236.86090564727783,-6.20512781732049,0.3769917003726243,-6.1244664332035,0.04014994254041648,0.04014994254041648
4,NNC(O)ONO,-5.764459808992,39,True,310.54697012901306,-6.540375353055674,0.48476752645368965,-5.764459808992,0.02318545301725771,0.02318545301725771
4,[nH]1[nH]o[nH]o1,-7.010741244281999,40,True,78.14974546432495,-6.411339958169252,0.4939644884321402,-7.010741244281999,0.03694819495670393,0.03694819495670393
5,NOC(N)(O)NF,-6.442023296737,41,True,261.30215430259705,-6.272630648573906,0.46252377663530836,-6.442023296737,0.026567844843603014,0.026567844843603014
5,ONNNC(O)O,-6.00283154203,42,True,455.7978255748749,-5.964783648563107,0.36015382569280857,-6.00283154203,0.04706004125150671,0.04706004125150671
5,NN(O)C(O)OO,-6.3573958892315,43,True,237.24490308761597,-6.032065768343586,0.3595773479192221,-6.3573958892315,0.0473881213532636,0.0473881213532636
5,NOC(O)N(N)F,-6.7484234924,45,True,296.90728402137756,-6.238753858489418,0.4196446614071779,-6.7484234924,0.024278731029006795,0.024278731029006795
5,NC(N)(N)O,-5.5432312485355,46,True,119.79244256019592,-6.451065451089712,0.5222297254184659,-5.5432312485355,0.019477760080538038,0.019477760080538038
5,NNC1(O)OO1,-6.889106353108501,48,True,60.32221961021423,-6.134589535600548,0.48569528228132053,-6.889106353108501,0.0627125355524672,0.0627125355524672
5,NNO,-5.774800135311,49,True,35.477182388305664,-6.130746150785883,0.3064818274120863,-5.774800135311,0.022837438112679444,0.022837438112679444
5,NNC(O)NO,-5.2259464988525,50,True,103.6086835861206,-6.108376161345906,0.37827583246353774,-5.2259464988525,0.031018454059483704,0.031018454059483704
6,NC(N)NO,-5.753575254972,51,True,278.17084312438965,-5.61699396143691,0.35150210264739545,-5.753575254972,0.02675634630906227,0.02675634630906227
6,NNC(N)O,-5.792759649444,52,True,78.72891616821289,-5.682081013056673,0.3070029068507723,-5.792759649444,0.010551085039889496,0.010551085039889496
6,NC(N)NNO,-5.409079120239,53,True,133.179101228714,-5.585825496454006,0.3496165158273668,-5.409079120239,0.01992453076377236,0.01992453076377236
6,NNNC(N)NO,-5.402548387827,54,True,190.78450202941895,-5.673605092329793,0.3557152872510881,-5.402548387827,0.01873364526965242,0.01873364526965242
6,N=CNO,-6.442567524438,55,True,36.00300359725952,-6.046654087610476,0.5569604812868021,-6.442567524438,0.013893056040389068,0.013893056040389068
6,NC(N)(NO)NO,-4.997642978282999,56,True,188.38044691085815,-5.4794093638178785,0.35218093591552907,-4.997642978282999,0.04662497403370804,0.04662497403370804
6,NONC(N)N,-5.8142566436335,57,True,343.07235288619995,-5.696009096171514,0.34172976459782883,-5.8142566436335,0.01261074224355524,0.01261074224355524
6,NC(N)N,-5.5220063681965,58,True,52.35067892074585,-5.804670501545146,0.39607159883317516,-5.5220063681965,0.013847593109231157,0.013847593109231157
6,NNCNN,-5.0109765569575,59,True,87.8843445777893,-6.000261672665849,0.4202203997754778,-5.0109765569575,0.005198266303871522,0.005198266303871522
7,NNN,-5.325268054285001,61,True,105.0382297039032,-5.62472131143504,0.38042905194650073,-5.325268054285001,0.007207658755631584,0.007207658755631584
7,NC(N)(NO)NNO,-5.610715483459501,64,True,958.6163568496704,-5.3354462805236205,0.30486293139160475,-5.610715483459501,0.02085691487070237,0.02085691487070237
7,NC(N)(N)NNOO,-5.630035566845,65,True,741.7537751197815,-5.27241546540536,0.32951073094411804,-5.630035566845,0.030654253524192966,0.030654253524192966
7,NNC(N)NN,-5.0751954256755,66,True,149.92241311073303,-5.291422173234332,0.30598384377398,-5.0751954256755,0.020617540754244178,0.020617540754244178
7,NN(N)C(N)(N)O,-5.81779412369,67,True,517.1711611747742,-5.393819376180667,0.31048619111733916,-5.81779412369,0.012401203705071695,0.012401203705071695
7,NNC(N)NO,-6.011811299096499,68,True,132.54036808013916,-5.35296083796817,0.2793465365654226,-6.011811299096499,0.01364801807618702,0.01364801807618702
7,NNNC(N)N(N)N,-4.978050781047,69,True,669.9308793544769,-5.384856139269787,0.35001333484221303,-4.978050781047,0.026682553430997034,0.026682553430997034
7,NNNN,-5.6463623978749995,70,True,55.790674448013306,-5.614009094301253,0.3972742518815526,-5.6463623978749995,0.0084411937453849,0.0084411937453849
8,NN(N)N,-5.359554399448,71,True,41.1343150138855,-5.527700646035198,0.343052052389013,-5.359554399448,0.007401596814558927,0.007401596814558927
8,NNC(NO)N(N)N,-4.861041825332,72,True,408.8016610145569,-5.392721383032592,0.3121175347621623,-4.861041825332,0.014264657137557916,0.014264657137557916
8,NC1(N)NNN1,-4.935601020369001,73,True,196.33663725852966,-5.55405188079534,0.3699621463501231,-4.935601020369001,0.012156342975346027,0.012156342975346027
8,NN,-5.7179283405565,74,True,15.024202585220337,-5.5972263588723035,0.3681378007482568,-5.7179283405565,0.006584867964508849,0.006584867964508849
8,NC(F)N(N)N,-6.060519678336,75,True,165.52112650871277,-5.632232184804094,0.3669151181042702,-6.060519678336,0.0038172574460880494,0.0038172574460880494
8,NNN(N)N,-5.4229569266145,76,True,96.67877292633057,-5.58271943860589,0.34287240718025536,-5.4229569266145,0.006687558358094453,0.006687558358094453
8,NNNC(N)N,-5.2297560927595,77,True,603.3718068599701,-5.367524473474843,0.2985217324249736,-5.2297560927595,0.012288613139332195,0.012288613139332195
8,N=CNN,-5.658335407297001,78,True,67.92065334320068,-5.625096394091342,0.35811007558918534,-5.658335407297001,0.004971186268240252,0.004971186268240252
8,NNC(NN)NN,-4.9165530508340005,79,True,206.46356081962585,-5.3085912357184935,0.3124813326447217,-4.9165530508340005,0.02066271136654376,0.02066271136654376
8,NNC(N)(N)N(N)N,-4.9900237904689995,80,True,274.0162434577942,-5.36936841233411,0.32211838663788733,-4.9900237904689995,0.020538579451303073,0.020538579451303073
9,NNNC(N)(N)NO,-4.8749196317075,81,True,213.2045874595642,-5.241243666732528,0.2906012029304789,-4.8749196317075,0.01296982309849301,0.01296982309849301
9,NNNC(N)(NN)NO,-5.374792775076,82,True,458.4150068759918,-5.161439621603945,0.2932890736810938,-5.374792775076,0.021829733007880443,0.021829733007880443
9,NNC(N)(N)NNO,-5.123359577214,83,True,341.43640756607056,-5.214893867748442,0.2934510431736258,-5.123359577214,0.01713114807809947,0.01713114807809947
9,NNC1(N)NN1O,-5.8866389278665,84,True,185.58602452278137,-5.3932956909505645,0.3321880221081781,-5.8866389278665,0.007806819691790905,0.007806819691790905
9,NNNC(NN)N(N)N,-5.0267591602865,85,True,484.7926106452942,-5.188633133731853,0.29983651342178164,-5.0267591602865,0.0230727911576237,0.0230727911576237
9,NNC1(N)NNN1,-5.4343857083355,86,True,190.6827414035797,-5.1541634493828195,0.322792551131641,-5.4343857083355,0.031823701655262486,0.031823701655262486
9,NNC(N)(N)N,-5.599014587888,87,True,161.31909036636353,-5.25106224651786,0.29939020219870904,-5.599014587888,0.016150252526942736,0.016150252526942736
9,NNC(NN)NO,-5.045535015971,88,True,217.3927481174469,-5.280587508312861,0.29338495843522705,-5.045535015971,0.010157297656819018,0.010157297656819018
9,NC1(N)NN1,-6.142153833486001,89,True,60.47074246406555,-5.447749981964732,0.34501265607130127,-6.142153833486001,0.005730913410031086,0.005730913410031086
9,NNC(N)(N)NN,-5.261593413268,90,True,226.8822193145752,-5.138575759774765,0.29388673426594525,-5.261593413268,0.023924254937516314,0.023924254937516314
10,NNNNNC(N)N,-5.319825777275001,91,True,338.9998826980591,-5.2371091675434,0.2907267305296676,-5.319825777275001,0.020159078544282144,0.020159078544282144
10,NNNC(N)NNO,-5.900516734242,92,True,518.0526874065399,-5.243554054860644,0.28892210549382313,-5.900516734242,0.01186449035230528,0.01186449035230528
10,NNC1(C(N)N)NNN1,-5.2678520318295,93,True,569.3530042171478,-5.355032334940153,0.3230297320963049,-5.2678520318295,0.01053364379063431,0.01053364379063431
10,NNC(N)(NN)NN,-4.7399511618595005,94,True,448.7717251777649,-5.131298396759339,0.29068687400063753,-4.7399511618595005,0.026516355953943797,0.026516355953943797
10,NNC(N)(NN)NO,-5.087984776649001,95,True,215.6061029434204,-5.289068379076431,0.29211339143542087,-5.087984776649001,0.017551679530141674,0.017551679530141674
10,NNC(N)N(N)N,-4.7214474200255,96,True,197.15513348579407,-5.187576897965746,0.28739221073746485,-4.7214474200255,0.01823096973673475,0.01823096973673475
10,NNN(N)C(N)N,-5.1285297403735,97,True,222.41960334777832,-5.223297933757513,0.2874755143547833,-5.1285297403735,0.012639396925901672,0.012639396925901672
10,NC(N)N(N)N,-5.3337035836505,98,True,153.81301403045654,-5.259846974564757,0.2917057443457218,-5.3337035836505,0.01075062229309532,0.01075062229309532
10,NN(N)CN(N)N,-4.588383747131,99,True,204.16329264640808,-5.303790773773789,0.3060426283875547,-4.588383747131,0.011081986914994145,0.011081986914994145
10,NNC(N)N(N)N(N)N,-5.049344609878,100,True,460.73710441589355,-5.195605708313897,0.29277838462153766,-5.049344609878,0.013872184835874865,0.013872184835874865
11,NC(N(N)N)N(N)N,-5.3429554545675,101,True,283.66753101348877,-5.0968215484717385,0.297608543461999,-5.3429554545675,0.004544422016619608,0.004544422016619608
11,NNC(N)N(N)NN,-5.2602328440155,102,True,231.50274515151978,-5.160072453572156,0.2945056214812392,-5.2602328440155,0.004276879495732109,0.004276879495732109
11,NNC(N)NN(N)NN,-5.274654878092001,103,True,651.7496588230133,-5.143974393997952,0.29523145620951874,-5.274654878092001,0.004798800847458991,0.004798800847458991
11,NNC(NN)N(N)N,-5.0395485112600005,104,True,330.71067070961,-5.073952121250358,0.295309663401433,-5.0395485112600005,0.005520423014225669,0.005520423014225669
11,NN(N)C(N)(N)N,-4.460490237396001,105,True,158.5840985774994,-5.191655283449394,0.2969175785387872,-4.460490237396001,0.0023058457109658235,0.0023058457109658235
11,NNNNC(N)(N)NN,-5.075467539526,106,True,469.9914333820343,-5.129206367125321,0.2954774656449699,-5.075467539526,0.0030585334782164356,0.0030585334782164356
11,NNC1(NO)NNNN1,-6.153038387506,107,True,281.54433131217957,-5.365646224665142,0.32273162791114407,-6.153038387506,0.0013851125511172568,0.0013851125511172568
11,NNNCNN(N)N,-5.429487659026501,108,True,366.81488013267517,-5.223120350141358,0.30163784573773306,-5.429487659026501,0.0017879886871136775,0.0017879886871136775
11,NNN(NN)C(N)(N)N,-4.6474324526895,109,True,365.40936517715454,-5.1738792580457025,0.2993572975871223,-4.6474324526895,0.003998714141075513,0.003998714141075513
11,NNC(NN)C1NN1,-5.6292192252935,110,True,177.52160334587097,-5.2877903164495885,0.33449762102391,-5.6292192252935,0.0019498655349579064,0.0019498655349579064
12,NN(N)N(N)N,-5.68717947545,111,True,115.30176067352295,-5.280087459650365,0.3420009814902766,-5.68717947545,0.0007604352251139989,0.0007604352251139989
12,NNNC(N)(N)N(N)N,-5.283362521308,112,True,838.2074835300446,-5.1072645631879015,0.3077674259683296,-5.283362521308,0.0018616581441441345,0.0018616581441441345
12,NNNNN,-5.439011643794,113,True,91.8828456401825,-5.353555001447352,0.3299574016678469,-5.439011643794,0.0003268380890681815,0.0003268380890681815
12,NC(NN(N)N)N(N)N,-5.2575117055105,114,True,387.74430871009827,-5.129910362851892,0.3109677882991363,-5.2575117055105,0.0019530108893080923,0.0019530108893080923
12,NC(N)NN(N)N,-5.3293497620425,115,True,234.6103377342224,-5.18569849693768,0.30934501868304054,-5.3293497620425,0.0008084833028551338,0.0008084833028551338
12,NNNC(N)(N)NN,-5.005262166097,116,True,349.94513750076294,-5.131391986921902,0.30853468467486567,-5.005262166097,0.0017662897868576891,0.0017662897868576891
12,NNNC(N)(NN)NN,-4.747298235823,117,True,407.60464453697205,-5.137790491969871,0.30935292349654264,-4.747298235823,0.00238968078970094,0.00238968078970094
12,NNC(N)C(N)N,-4.741311731112,118,True,212.74293637275696,-5.46204014064691,0.3450230219597418,-4.741311731112,0.00024121442983439465,0.00024121442983439465
12,NNN(N)C(N)(N)N,-5.265403007175,119,True,476.42497539520264,-5.115279006506317,0.3083739636061328,-5.265403007175,0.0013659455172536378,0.0013659455172536378
12,NNC(N)(N)NO,-5.358465944046,120,True,205.5932731628418,-5.2717228133029765,0.3134625259990662,-5.358465944046,0.00038531125482645437,0.00038531125482645437
13,NN(O)C(N)(N)N,-5.455882702525001,121,True,558.5595304965973,-5.298760834321713,0.3053964253879036,-5.455882702525001,0.0003441862095627606,0.0003441862095627606
13,NNC(N)(N)N(N)O,-5.1639045409385,122,True,438.29822039604187,-5.236752870718676,0.3044481536768548,-5.1639045409385,0.0007517623072461101,0.0007517623072461101
13,NCC(N)(NN)NNN,-5.0436302190174995,123,True,922.4565410614014,-5.14569100635572,0.3120226075234303,-5.0436302190174995,0.002768917195128083,0.002768917195128083
13,NNC(NN)C(N)N,-4.2648403788865,124,True,274.4893145561218,-5.1207358008324215,0.32867883677217785,-4.2648403788865,0.0032096660857955095,0.0032096660857955095
13,NCC(N(N)N)N(N)N,-4.634643101716,125,True,470.6271376609802,-5.150932199927838,0.32423032467320373,-4.634643101716,0.0025803494944536508,0.0025803494944536508
13,NCN(N)C(N)N(N)N,-5.2237695880485004,126,True,467.92206931114197,-5.221669370390516,0.3130048570753832,-5.2237695880485004,0.0011694255229332245,0.0011694255229332245
13,NNCC(NN)N(N)O,-4.983765171907501,127,True,711.9206714630127,-5.346273833205687,0.3344536951812985,-4.983765171907501,0.0009209065515761528,0.0009209065515761528
13,NCC(N)(N)N(N)N,-5.3805071659365,128,True,285.5516529083252,-5.170553101396281,0.32168146984661666,-5.3805071659365,0.0016970347101610724,0.0016970347101610724
13,NNCN(N)C(N)NN,-4.819136292355,129,True,717.9980652332306,-5.149413964286141,0.31190248214835853,-4.819136292355,0.0019485274030325989,0.0019485274030325989
13,NCC(N)N(N)N(N)N,-4.8972329674485,130,True,1213.4425287246704,-5.22666916925141,0.325626715655667,-4.8972329674485,0.0014213116482674117,0.0014213116482674117
14,NNCC(NO)N(N)N,-5.37152740887,131,True,476.12546038627625,-5.057232240205614,0.31466391477126665,-5.37152740887,0.000785271108742565,0.000785271108742565
14,NCC(N)N(N)N,-4.9832209442065,132,True,243.65025687217712,-5.073900114511807,0.31084966476386655,-4.9832209442065,0.0006139285896722135,0.0006139285896722135
14,NNC(N)CC(N)NN,-4.9119271153755,133,True,460.8550431728363,-5.058047553008797,0.3320890330309444,-4.9119271153755,0.0012152332053132972,0.0012152332053132972
14,NNC(N)C(N)NN,-5.159822833181001,134,True,260.81750655174255,-4.87884432246087,0.3046544505354235,-5.159822833181001,0.001964690364213803,0.001964690364213803
14,NNCC(N)NN,-5.4945228692959995,135,True,141.10615825653076,-5.114464968030766,0.31614019101690805,-5.4945228692959995,0.0006374047622103619,0.0006374047622103619
14,NNCC(N)(N)C(N)N,-4.9326077680135,136,True,366.9831533432007,-5.004726059242208,0.3351032303663599,-4.9326077680135,0.0014571702966363932,0.0014571702966363932
14,NNC(N)CN(N)N,-4.7758701901255005,137,True,1134.1491820812225,-4.939746473078251,0.3055013108010457,-4.7758701901255005,0.001105893988323798,0.001105893988323798
14,CC(N)(N)N(NN)NN,-5.322274801929501,138,True,769.7531423568726,-5.132520963649333,0.30874845156182795,-5.322274801929501,0.0003058763938384272,0.0003058763938384272
14,NNNCC(NN)NN,-5.035738917353,139,True,502.4096140861511,-4.962738180513035,0.3046194454086563,-5.035738917353,0.0009082623974250546,0.0009082623974250546
14,NCCC(N)(N)N(N)N,-5.282274065906,140,True,401.37152099609375,-5.027550795173133,0.3436200940273549,-5.282274065906,0.0013124951776226305,0.0013124951776226305
15,NNCC(NN)N(N)N,-5.1992793415035,141,True,658.3999989032745,-4.962565967464515,0.29196879326963215,-5.1992793415035,0.0004083702195118101,0.0004083702195118101
15,NCC(N)N(N)C(N)N,-4.7067532720985,142,True,510.2866892814636,-5.146063503423536,0.30166757246427406,-4.7067532720985,0.00013378139570188003,0.00013378139570188003
15,NNC(N)(NN)C(N)N,-4.5086543889345005,143,True,525.0367391109467,-4.923643525529657,0.29332443475392,-4.5086543889345005,0.0013090094445920505,0.0013090094445920505
15,NCCN(N)NNN,-5.199007227653,144,True,442.82646441459656,-5.240431505259496,0.30393022080482823,-5.199007227653,0.00010368022116402057,0.00010368022116402057
15,NNCNNC(N)(N)N,-4.924988580199501,145,True,1132.067467212677,-5.167828362207475,0.2919451153686391,-4.924988580199501,0.00019795849520951015,0.00019795849520951015
15,NNNCN(N)N,-5.1154682755495,146,True,386.52914667129517,-5.21617190509639,0.2940100674657781,-5.1154682755495,0.000108066863025057,0.000108066863025057
15,NCC(NN)N(N)N,-4.6572285513075,147,True,339.3640487194061,-4.998333131540848,0.291086557931592,-4.6572285513075,0.0002987006712936056,0.0002987006712936056
15,NC(N)C(N)N(N)N,-4.6926033518725,148,True,501.8202896118164,-4.933301575167066,0.2916344228992948,-4.6926033518725,0.000681371924901389,0.000681371924901389
15,NNC(CN(N)N)NO,-4.703760019743,149,True,321.44583201408386,-5.114504642079767,0.29739198111994547,-4.703760019743,0.0002414089941915748,0.0002414089941915748
15,NCC(N)(N)NN,-5.146761368357001,150,True,292.752286195755,-5.074178363437399,0.29395572413036136,-5.146761368357001,0.00018038771359539323,0.00018038771359539323
16,NCCC(N)(NN)NN,-4.471919019117,151,True,558.5893840789795,-5.0614937016901225,0.29986629635898193,-4.471919019117,0.00047835629025684773,0.00047835629025684773
16,NNC(N)N(N)C(N)N,-4.901858902907,152,True,598.0467038154602,-4.995322474665923,0.2930295454858445,-4.901858902907,0.000504709329969032,0.000504709329969032
16,NNC1C(O)C1(N)N,-4.7840336056404995,153,True,244.17497158050537,-5.322601372395323,0.37728025543382543,-4.7840336056404995,0.0003479044339275415,0.0003479044339275415
16,NNC(O)C(NN)NN,-5.103223152277001,154,True,245.6652810573578,-4.973894025239216,0.295430347955288,-5.103223152277001,0.0008835548592293933,0.0008835548592293933
16,NCN(N)CC(N)NN,-4.278718185262,155,True,315.25467824935913,-5.097804786969815,0.2963263616234048,-4.278718185262,0.0002831383040780653,0.0002831383040780653
16,NC(N)CN(N)N,-5.0898895736025,156,True,403.06785893440247,-5.068217794356056,0.28914638221967237,-5.0898895736025,0.00036787138310394926,0.00036787138310394926
16,NCC(NN)NNN,-4.9244443524985,157,True,913.2965490818024,-4.997168894743166,0.2881094784252717,-4.9244443524985,0.0004885648559038603,0.0004885648559038603
16,NCC(CNON)NN,-5.1377816112905,158,True,344.5713164806366,-5.340924868904691,0.31690809740213227,-5.1377816112905,0.00011594707132969988,0.00011594707132969988
16,NNC(N)(N)CN(N)N,-5.156829580825501,159,True,486.2272439002991,-4.912554537536974,0.287067666781454,-5.156829580825501,0.0012391827730378387,0.0012391827730378387
17,NCC(NN)C(N)NN,-4.5244369922635,161,True,800.1559484004974,-4.841728861159885,0.2943081457219038,-4.5244369922635,0.004705503018923904,0.004705503018923904
17,NCC(N)(N)CNN,-5.5851367815124995,162,True,258.18366980552673,-4.9090573677461355,0.3009830360955906,-5.5851367815124995,0.0012801689343085974,0.0012801689343085974
17,NCC(N)CN(N)N,-4.747298235823,163,True,625.3859241008759,-4.973736815347002,0.302976302412078,-4.747298235823,0.001002433741183962,0.001002433741183962
17,NCC(N)C(N)(N)NN,-5.0403648528115,164,True,874.7962305545807,-4.8397476344421255,0.2963555171472469,-5.0403648528115,0.003707345982026232,0.003707345982026232
17,NCC(N)(CNN)NN,-5.0708416040675,165,True,305.8616375923157,-4.866401680442329,0.29418511975245487,-5.0708416040675,0.0016643125264782163,0.0016643125264782163
17,NCC(N)C(N)NNN,-5.069481034815,166,True,410.5480077266693,-4.8493118922597835,0.2982331494160247,-5.069481034815,0.001233034062151174,0.001233034062151174
17,NCC(N)(N)C(N)(N)N,-5.253974225454,167,True,426.7643413543701,-4.8597587868403656,0.3039173920460223,-5.253974225454,0.004183778914637771,0.004183778914637771
17,NCC(N)(N)CC(N)N,-4.7296108355405,168,True,506.6300799846649,-4.94574273737357,0.3229994181591221,-4.7296108355405,0.001798587857090547,0.001798587857090547
17,NNC1CCC1(N)NN,-5.4490798562625,169,True,264.72677183151245,-5.048350994562504,0.3519718321923908,-5.4490798562625,0.0016914560945950445,0.0016914560945950445
17,NNC1=C(O)CC1N,-4.5500156942105,170,True,317.06224489212036,-5.397396229110007,0.46347411960410023,-4.5500156942105,0.0007224529632099607,0.0007224529632099607
18,NCC1(NN)C(N)N1N,-4.8433544250495,171,True,528.5653955936432,-4.987561990520846,0.31840396422121964,-4.8433544250495,0.0015992841470888735,0.0015992841470888735
18,NNCC(N)C(O)NN,-4.457769098891,172,True,430.8679881095886,-5.004576264991784,0.31078878922093195,-4.457769098891,0.0013278676089925542,0.0013278676089925542
18,NC(N)C(N)CNNO,-5.234926255919,174,True,355.1432852745056,-5.036975289350949,0.3074339065648648,-5.234926255919,0.0008269752266357377,0.0008269752266357377
18,NN(N)C1CC(N)(N)N1,-4.842538083498,175,True,465.41926312446594,-5.018800986876841,0.31926455616229366,-4.842538083498,0.0009786659866725406,0.0009786659866725406
18,NNCNC(N)(N)NN,-5.45316156402,176,True,375.50715947151184,-5.040699251546955,0.30075614346518964,-5.45316156402,0.0005066084284134189,0.0005066084284134189
18,NCC(N)(CN)CNN,-5.2373752805735005,177,True,410.89986062049866,-5.026419946054035,0.3161596354338738,-5.2373752805735005,0.0018458017266489504,0.0018458017266489504
18,NNCCC(N)NNN,-4.7551895374874995,178,True,1107.504187822342,-5.0132907571135386,0.30761469426833676,-4.7551895374874995,0.0009101284164280132,0.0009101284164280132
18,NCC(N)(N)CNNN,-4.5494714665095,179,True,579.196179151535,-4.897140766952931,0.30575523918643205,-4.5494714665095,0.0018394741794614498,0.0018394741794614498
18,NC1C2C=NNC12N,-5.1590064916295,180,True,508.0469615459442,-5.265874025474717,0.42818155116091905,-5.1590064916295,0.001287306447925296,0.001287306447925296
