step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
5,N#CC(N)NN,-6.4188936194445,41,True,121.78977394104004,-6.4188936194445,0.004733549397157748,0.004733549397157748
5,NN(N)C#CO,-5.3168325249195005,42,True,240.55585193634033,-5.3168325249195005,0.06644875825580561,0.06644875825580561
5,NNNN,-5.8180662375405,43,True,256.90241408348083,-5.8180662375405,0.0008690255546900828,0.0008690255546900828
5,NCC(N)N,-5.170435273350501,44,True,104.33431386947632,-5.170435273350501,0.0004482920211487723,0.0004482920211487723
5,NNNNN,-5.8801081954545005,45,True,205.63752722740173,-5.8801081954545005,0.0010193598444012998,0.0010193598444012998
5,NC#CF,-5.4066300955845,46,True,74.45731902122498,-5.4066300955845,0.0027411339209867033,0.0027411339209867033
5,NCC(O)N(N)N,-4.8553274344715005,47,True,216.19329857826233,-4.8553274344715005,0.0001606806601188893,0.0001606806601188893
5,NC(O)(F)F,-7.384897788719501,48,True,84.87967085838318,-7.384897788719501,9.108184759864905e-05,9.108184759864905e-05
5,NC(N)O,-5.9541231627905,49,True,76.50416159629822,-5.9541231627905,8.582467932596828e-05,8.582467932596828e-05
5,NNN(N)N,-5.410439689491501,50,True,155.50828433036804,-5.410439689491501,0.002062552639161391,0.002062552639161391
6,C#CCNN,-5.917387792973,51,True,112.41122078895569,-5.917387792973,0.00013388403036272722,0.00013388403036272722
6,NC=CO,-4.683079367105,52,True,125.74199724197388,-4.683079367105,0.0003604948607945119,0.0003604948607945119
6,o1oo1,-8.5990697896505,53,True,5.8106608390808105,-8.5990697896505,0.0013760274667657547,0.0013760274667657547
6,NCC(N)CN,-4.9630845192695,54,True,179.17912793159485,-4.9630845192695,0.0005007917230116935,0.0005007917230116935
6,NCN,-5.4806450629205,55,True,52.45269584655762,-5.4806450629205,2.665436789781511e-05,2.665436789781511e-05
6,NNC(N)(O)CO,-5.3864936706475,56,True,664.2231698036194,-5.3864936706475,7.360844789665397e-05,7.360844789665397e-05
6,N#CC(N)C(N)NN,-6.026777560874001,57,True,240.62299871444702,-6.026777560874001,0.0006209036489785002,0.0006209036489785002
6,NNC#CON,-5.232477231264499,58,True,168.98210096359253,-5.232477231264499,0.0025295598730579218,0.0025295598730579218
6,C#CNOO,-6.512772897867,59,True,150.95328378677368,-6.512772897867,0.0007612555014856765,0.0007612555014856765
6,NC#CN,-4.9064848383655,60,True,112.03787684440613,-4.9064848383655,0.003940263803099139,0.003940263803099139
7,NC1C=CC1N,-5.1024068107255,61,True,120.31759738922119,-5.1024068107255,0.003812669809008913,0.003812669809008913
7,NCCC(N)CCNN,-5.3674457011125005,62,True,269.5875391960144,-5.3674457011125005,0.004505581624478779,0.004505581624478779
7,NNC#CO,-5.203905276962,63,True,83.63488554954529,-5.203905276962,0.005397534861959916,0.005397534861959916
7,NCCC(N)CN,-4.808251738335,64,True,268.24001479148865,-4.808251738335,0.001617436221842761,0.001617436221842761
7,C#CC(O)CON,-6.592230142213,65,True,201.7796745300293,-6.592230142213,0.000151254640664215,0.000151254640664215
7,CC(N)CCN,-5.372071636571,66,True,136.82865238189697,-5.372071636571,4.569432755184696e-05,4.569432755184696e-05
7,C#CCCCONN,-6.37834865572,67,True,644.0050661563873,-6.37834865572,0.0002109132454848001,0.0002109132454848001
7,NCCCCN,-5.117373072503001,68,True,151.07459688186646,-5.117373072503001,0.0010986538945189257,0.0010986538945189257
7,NC(N)(O)C#CO,-5.6863631338984995,69,True,285.3111643791199,-5.6863631338984995,0.0022936608014520483,0.0022936608014520483
7,NCC1(N)CC1N,-4.942675980482,70,True,175.76111793518066,-4.942675980482,0.0020113636279009677,0.0020113636279009677
8,NC(N)C#CO,-5.361731310252,71,True,128.20856165885925,-5.361731310252,0.0009650937621419322,0.0009650937621419322
8,FC#COF,-7.4387763311185005,72,True,27.89385437965393,-7.4387763311185005,0.0001570288100845624,0.0001570288100845624
8,NN1CC1,-5.341594885315001,73,True,55.964923620224,-5.341594885315001,4.02212149257793e-06,4.02212149257793e-06
8,N=CC#CF,-7.2110170382500005,74,True,33.35553216934204,-7.2110170382500005,7.744649640563936e-05,7.744649640563936e-05
8,NC1C2NC12,-6.361477596988999,75,True,80.24634885787964,-6.361477596988999,0.0024041692665077077,0.0024041692665077077
8,NC1C2NN3NC123,-5.698608257171,76,True,447.64275336265564,-5.698608257171,0.00016963662176225467,0.00016963662176225467
8,NCCC(N)CCN,-4.6485209080915,77,True,300.3403174877167,-4.6485209080915,0.00012791026721368972,0.00012791026721368972
8,NC=CN,-3.9772160389080002,78,True,55.476749420166016,-3.9772160389080002,0.012684926360852104,0.012684926360852104
8,NCCCC(N)CN,-5.024854363333,79,True,385.83036375045776,-5.024854363333,0.0006036235336879083,0.0006036235336879083
8,NC1(O)CC1(N)O,-5.634933616154,80,True,264.2553160190582,-5.634933616154,0.0014531784254507869,0.0014531784254507869
9,FC#CF,-7.7742927087850004,81,True,14.100806713104248,-7.7742927087850004,1.2747917323261993e-05,1.2747917323261993e-05
9,NOC#CO,-6.031131382482,82,True,102.82574677467346,-6.031131382482,3.890508489323501e-06,3.890508489323501e-06
9,FOF,-8.785467777243,83,True,7.232247352600098,-8.785467777243,5.573530930662101e-06,5.573530930662101e-06
9,NC=C(F)NN,-4.8868926411295,84,True,291.76473593711853,-4.8868926411295,1.7939698925473702e-07,1.7939698925473702e-07
9,O=C=CF,-6.401750446863,85,True,21.08833336830139,-6.401750446863,5.341183110863581e-07,5.341183110863581e-07
9,NC=O,-6.5544063169935,86,True,17.882319688796997,-6.5544063169935,9.867022285141308e-06,9.867022285141308e-06
9,C=C1NO1,-5.9119455159630006,87,True,33.42464590072632,-5.9119455159630006,3.816262122474366e-07,3.816262122474366e-07
9,NC#COO,-5.7565685073275,88,True,92.83227705955505,-5.7565685073275,4.358719158649145e-05,4.358719158649145e-05
9,C#CNN,-5.348125617727,89,True,82.13487982749939,-5.348125617727,4.69019676184832e-09,4.69019676184832e-09
9,Fn1oo1,-8.604784180511,90,True,16.946999311447144,-8.604784180511,1.8346533148779983e-05,1.8346533148779983e-05
10,O1OOO1,-7.66816830709,91,True,13.20517635345459,-7.66816830709,9.47914708923235e-06,9.47914708923235e-06
10,FC#CNF,-6.5435217629735,92,True,39.47759246826172,-6.5435217629735,1.2239937273509133e-06,1.2239937273509133e-06
10,O=C1OC1(F)F,-8.514442382145,93,True,33.33973956108093,-8.514442382145,2.3131779673333104e-06,2.3131779673333104e-06
10,O=C(F)F,-9.5318760691645,94,True,20.7654869556427,-9.5318760691645,4.0919913609596334e-05,4.0919913609596334e-05
10,O=CF,-8.611859140624,95,True,16.178165674209595,-8.611859140624,3.0272663306520674e-08,3.0272663306520674e-08
10,C=CC(N)(F)F,-7.001489373365,96,True,89.43801283836365,-7.001489373365,3.822447004956374e-07,3.822447004956374e-07
10,NC=CF,-4.924716466349,98,True,61.73286294937134,-4.924716466349,5.952365805510088e-05,5.952365805510088e-05
10,C#CON,-6.443655979840001,99,True,38.24059581756592,-6.443655979840001,6.456047094041369e-05,6.456047094041369e-05
10,FC(F)F,-10.2899852566575,100,True,11.459513902664185,-10.2899852566575,1.677174494070689e-05,1.677174494070689e-05
11,C#Cn1on1F,-8.098652418581,101,True,67.48752045631409,-8.098652418581,9.272475394996293e-06,9.272475394996293e-06
11,C#N,-9.8850798471135,102,True,3.5750820636749268,-9.8850798471135,1.9412654078217955e-07,1.9412654078217955e-07
11,C#CN(F)F,-7.913342886390501,103,True,55.44145107269287,-7.913342886390501,6.0774505812312375e-06,6.0774505812312375e-06
11,C1=CO1,-5.2354704836199994,104,True,58.54704689979553,-5.2354704836199994,1.4988181525680581e-06,1.4988181525680581e-06
11,C=CNO,-5.6569748380444995,106,True,96.30323386192322,-5.6569748380444995,1.1605967950819181e-07,1.1605967950819181e-07
11,NN(C#CO)OF,-6.6627076294925,107,True,314.7414960861206,-6.6627076294925,1.9659855012046823e-06,1.9659855012046823e-06
11,NC(F)=CO,-5.720921592912,108,True,172.25543212890625,-5.720921592912,1.3812723957895378e-06,1.3812723957895378e-06
12,C1NN1,-6.658625921735,111,True,31.096938848495483,-6.658625921735,1.8730924366015734e-10,1.8730924366015734e-10
12,C#CNO,-6.0254169916214995,112,True,58.373684883117676,-6.0254169916214995,1.425544993622887e-09,1.425544993622887e-09
12,C#CN(O)O,-6.731552433669,114,True,104.53619813919067,-6.731552433669,1.7970831872003417e-08,1.7970831872003417e-08
12,NC=C=O,-6.203379449848501,115,True,75.81525015830994,-6.203379449848501,1.476455907776135e-06,1.476455907776135e-06
12,NC1=C(N)C(F)C1N,-4.1706889866134995,117,True,382.5459632873535,-4.1706889866134995,1.1469654740550835e-07,1.1469654740550835e-07
12,NNC=CO,-4.7508357158795,118,True,80.3468747138977,-4.7508357158795,3.079931413800866e-05,3.079931413800866e-05
12,FC=C1NO1,-6.8020299209485,119,True,69.73875379562378,-6.8020299209485,2.5188348440502326e-06,2.5188348440502326e-06
12,C=C=Cn1on1NN,-6.4469213460459995,120,True,285.2295570373535,-6.4469213460459995,4.2776158161046046e-10,4.2776158161046046e-10
13,O=C=O,-9.6260274614375,122,True,7.262913227081299,-9.6260274614375,7.244244268426518e-07,7.244244268426518e-07
13,FC=COF,-7.4931991012185,123,True,79.69423627853394,-7.4931991012185,1.263636061380636e-08,1.263636061380636e-08
13,NNC=CF,-5.0708416040675,124,True,63.487337827682495,-5.0708416040675,3.637220790888018e-08,3.637220790888018e-08
13,NCC(NN)ON,-4.9326077680135,125,True,199.22441625595093,-4.9326077680135,2.1042359550332604e-12,2.1042359550332604e-12
13,NC1C=C1,-5.525271734402501,126,True,43.27711200714111,-5.525271734402501,3.390785597753618e-08,3.390785597753618e-08
13,O=C(O)NO,-6.2308629487489995,127,True,59.870059967041016,-6.2308629487489995,4.292107210955634e-09,4.292107210955634e-09
13,NC=COO,-5.0458071298215,128,True,229.64768934249878,-5.0458071298215,7.000633941962858e-08,7.000633941962858e-08
13,ONNC#CF,-5.9481366580795,130,True,94.10767531394958,-5.9481366580795,4.943050865198405e-09,4.943050865198405e-09
14,NC(O)(O)O,-6.590053231409001,131,True,171.35570168495178,-6.590053231409001,5.9376635793976566e-08,5.9376635793976566e-08
14,NCCC(N)(F)N(N)N,-5.3059479708995,132,True,354.13300228118896,-5.3059479708995,3.593939611124047e-10,3.593939611124047e-10
14,O=C(O)O,-7.8142934448084995,133,True,42.76997995376587,-7.8142934448084995,7.47990265152192e-08,7.47990265152192e-08
14,NC1C(N)C1N,-4.6463439972875005,134,True,158.2922661304474,-4.6463439972875005,1.5357338445275617e-08,1.5357338445275617e-08
14,C#CC=CNN(N)N,-5.1124750231939995,135,True,222.88900780677795,-5.1124750231939995,1.3534281479810661e-09,1.3534281479810661e-09
14,NC1=CC2(OO2)O1,-5.909224377458,136,True,97.7129225730896,-5.909224377458,6.633373184765417e-07,6.633373184765417e-07
14,NC1C=CC1F,-5.7554800519255,137,True,94.07406425476074,-5.7554800519255,5.964619256983286e-10,5.964619256983286e-10
14,OC=C1NO1,-6.3622939385405,138,True,105.2462592124939,-6.3622939385405,3.500454125444591e-09,3.500454125444591e-09
14,C=C(O)NN,-5.5021420571099995,139,True,73.82496690750122,-5.5021420571099995,2.1470683398372812e-08,2.1470683398372812e-08
14,Fc1co[nH]1,-6.4033831299660005,140,True,49.15555787086487,-6.4033831299660005,3.3768929719071904e-05,3.3768929719071904e-05
15,NC=CNN,-3.7007483668000005,141,True,149.9499270915985,-3.7007483668000005,1.2352257879213907e-06,1.2352257879213907e-06
15,N#CC#CN,-6.392498575946,143,True,73.90626835823059,-6.392498575946,5.252873949468834e-07,5.252873949468834e-07
15,NC=C(O)F,-4.798455639717,144,True,99.56194853782654,-4.798455639717,3.915789101922724e-08,3.915789101922724e-08
15,C=CNN,-5.15927860548,146,True,64.80014514923096,-5.15927860548,1.4758862320091833e-07,1.4758862320091833e-07
15,FC=CNF,-6.424063782604001,147,True,57.01786708831787,-6.424063782604001,8.038031605044653e-11,8.038031605044653e-11
15,ON1OOO1,-7.000128804112499,148,True,64.20345067977905,-7.000128804112499,3.228438833030548e-09,3.228438833030548e-09
15,NC=C(NN)C(O)F,-4.0787145051445,150,True,230.96343183517456,-4.0787145051445,4.319420928228911e-08,4.319420928228911e-08
16,FCc1nnno1,-8.817577211602,151,True,138.6291732788086,-8.817577211602,3.827317350053022e-10,3.827317350053022e-10
16,NC1=C(N)C(F)OO1,-5.4798287213690005,152,True,232.48408031463623,-5.4798287213690005,9.491928476183732e-09,9.491928476183732e-09
16,FC1=CN=N1,-7.429252346350999,153,True,45.551239013671875,-7.429252346350999,1.9874886428627544e-08,1.9874886428627544e-08
16,NNC#CC(O)F,-5.971266335372,154,True,392.723806142807,-5.971266335372,4.664262172163674e-10,4.664262172163674e-10
16,C#COF,-7.5323834956905005,155,True,30.169337034225464,-7.5323834956905005,5.538807185525655e-12,5.538807185525655e-12
16,NN(N)C=COO,-5.412888714146001,157,True,222.9652454853058,-5.412888714146001,1.0288040636735e-08,1.0288040636735e-08
16,NC1C(F)C1(O)F,-5.9084080359065,158,True,90.06544780731201,-5.9084080359065,7.805046027386268e-11,7.805046027386268e-11
16,NNC=CC#CN(O)F,-5.301049921590501,159,True,359.3667039871216,-5.301049921590501,6.265822914831551e-08,6.265822914831551e-08
16,NC1OC1O,-6.169909446237,160,True,144.2373080253601,-6.169909446237,4.0436515305923446e-11,4.0436515305923446e-11
17,FNOF,-8.319608865187,161,True,21.949503183364868,-8.319608865187,8.566652026445852e-13,8.566652026445852e-13
17,NC(O)F,-6.672775841961,163,True,68.73142790794373,-6.672775841961,5.6578475438082683e-14,5.6578475438082683e-14
17,N1OOO1,-7.5334719510924995,164,True,31.66418433189392,-7.5334719510924995,2.6831113718477928e-11,2.6831113718477928e-11
17,NCF,-6.6267886012265,165,True,21.662956476211548,-6.6267886012265,2.8033776423932547e-15,2.8033776423932547e-15
17,ONC=CF,-5.8142566436335,167,True,83.52770900726318,-5.8142566436335,7.081529595034388e-11,7.081529595034388e-11
17,[nH]1oo1,-7.758237991605499,168,True,13.474167108535767,-7.758237991605499,4.351375506729878e-10,4.351375506729878e-10
17,OC(F)C#CF,-7.866811417955001,169,True,81.96650266647339,-7.866811417955001,9.938994120320481e-14,9.938994120320481e-14
17,Fc1cnn[nH]1,-7.293739648802,170,True,44.22394680976868,-7.293739648802,1.9858982923107286e-09,1.9858982923107286e-09
18,NON(O)C#CO,-5.5508504363495,171,True,149.92329502105713,-5.5508504363495,3.2032610492197153e-16,3.2032610492197153e-16
18,NC1OO1,-6.3285518210785,172,True,63.032668352127075,-6.3285518210785,7.822535315162859e-16,7.822535315162859e-16
18,NC=C(N)O,-4.4762728407250005,173,True,271.2467176914215,-4.4762728407250005,1.0167170251686055e-09,1.0167170251686055e-09
18,NC1C(F)=CC1(N)F,-5.744867611756,174,True,237.48442912101746,-5.744867611756,9.951240388111173e-11,9.951240388111173e-11
18,N1C2ON12,-7.271426313061,175,True,48.110249519348145,-7.271426313061,1.5007254473854065e-13,1.5007254473854065e-13
18,NC1(NO)C2OC21,-5.744323384055001,177,True,190.077942609787,-5.744323384055001,1.4396368557072791e-11,1.4396368557072791e-11
18,NC=NC#CN(O)F,-5.5078564479705,178,True,139.69576144218445,-5.5078564479705,7.681317668205205e-15,7.681317668205205e-15
18,C=C(C(O)F)N(N)N,-5.179959258118,179,True,250.50582122802734,-5.179959258118,1.482169918317921e-12,1.482169918317921e-12
19,OOOn1oo1,-8.144639659315501,181,True,105.07504677772522,-8.144639659315501,2.3196022997664216e-11,2.3196022997664216e-11
19,C=CF,-7.155505812748001,183,True,12.082740783691406,-7.155505812748001,3.6153852819639207e-10,3.6153852819639207e-10
19,NC1C=CC1(F)N(O)O,-5.9133060852155,185,True,221.0492742061615,-5.9133060852155,3.2293669793251077e-11,3.2293669793251077e-11
19,N=C(F)NO,-6.0580706536815,187,True,60.11248993873596,-6.0580706536815,1.0710078758514864e-11,1.0710078758514864e-11
19,NC1OC2ON12,-6.5663793264155,189,True,156.74328684806824,-6.5663793264155,5.35598686358876e-14,5.35598686358876e-14
19,NC1(N)NC1=CO,-5.0447186744195,190,True,442.2132806777954,-5.0447186744195,2.1044111148884976e-11,2.1044111148884976e-11
20,OC=CNNO,-5.0751954256755,191,True,99.79681420326233,-5.0751954256755,1.673190200413464e-11,1.673190200413464e-11
20,NN(F)N=C=O,-7.263807125247,192,True,141.76713848114014,-7.263807125247,2.8078275311447975e-17,2.8078275311447975e-17
20,N1ONO1,-7.181084514695001,193,True,40.18106389045715,-7.181084514695001,1.5054844642862872e-12,1.5054844642862872e-12
20,O1C2ON12,-8.1615107180465,194,True,29.196614503860474,-8.1615107180465,2.2921844231777728e-11,2.2921844231777728e-11
20,O=CN(F)F,-7.999602976999,196,True,79.61595940589905,-7.999602976999,1.201360972168657e-13,1.201360972168657e-13
20,C#C,-7.897016055360501,198,True,10.46817684173584,-7.897016055360501,4.829527740731543e-13,4.829527740731543e-13
20,O=C(F)C#CC(F)F,-8.8249242855655,200,True,103.72892236709595,-8.8249242855655,4.521167865751522e-19,4.521167865751522e-19
21,OOc1n[nH]cc1O,-6.1802497725559995,201,True,178.1593372821808,-6.1802497725559995,1.9156315434682374e-09,1.9156315434682374e-09
21,C#CNC#CO,-5.5078564479705,202,True,116.42577600479126,-5.5078564479705,4.945038893264695e-10,4.945038893264695e-10
21,OC#CF,-6.6115502255985,203,True,20.123518466949463,-6.6115502255985,2.766244537640016e-14,2.766244537640016e-14
21,OC=C1NN1,-5.851536241152,204,True,55.85842943191528,-5.851536241152,1.577734954597163e-11,1.577734954597163e-11
21,ON1C2NC1O2,-6.295081817467,205,True,64.69969391822815,-6.295081817467,7.527573781281144e-11,7.527573781281144e-11
21,NC1=C(N)CC1,-3.616937300846,206,True,127.4707670211792,-3.616937300846,3.1208266567842076e-12,3.1208266567842076e-12
21,C=C(O)N=N,-6.1462355412435,207,True,54.22041916847229,-6.1462355412435,4.352999030922437e-12,4.352999030922437e-12
21,NC1=CC1F,-5.8300392469625,209,True,53.96325635910034,-5.8300392469625,8.636836639959584e-11,8.636836639959584e-11
21,FC(F)=C1NO1,-6.877405457537001,210,True,79.93420028686523,-6.877405457537001,3.7948287332428956e-13,3.7948287332428956e-13
22,NC1=COC1,-4.3241611982955,211,True,44.747517108917236,-4.3241611982955,3.4548974594866306e-11,3.4548974594866306e-11
22,C#CN(N)CO,-5.693710207862001,212,True,261.45075964927673,-5.693710207862001,1.174485759405915e-15,1.174485759405915e-15
22,NC=CNOO,-5.0719300594695005,213,True,128.91619992256165,-5.0719300594695005,9.93117669190602e-12,9.93117669190602e-12
22,NNC1(O)C2OC21N,-5.657246951895,214,True,382.39848709106445,-5.657246951895,2.61951244213931e-13,2.61951244213931e-13
22,NC1=C(F)OC1,-4.480626662333,217,True,60.6922824382782,-4.480626662333,3.63741215481697e-10,3.63741215481697e-10
22,FC=C1OO1,-7.179451831592001,218,True,28.185405015945435,-7.179451831592001,1.561632903947341e-11,1.561632903947341e-11
22,N=C(F)NF,-7.3016309504665005,220,True,38.41475582122803,-7.3016309504665005,8.336499360380917e-14,8.336499360380917e-14
23,Nc1[nH]nc(O)c1O,-5.049616723728501,221,True,268.076621055603,-5.049616723728501,2.1546929136643734e-09,2.1546929136643734e-09
23,Oc1c[nH][nH]1,-5.604456864898,222,True,101.4740629196167,-5.604456864898,6.6417090971373e-08,6.6417090971373e-08
23,Nc1[nH][nH]c1F,-5.69806402947,224,True,156.99619841575623,-5.69806402947,2.205498322807385e-09,2.205498322807385e-09
23,FC#CNOF,-6.9802644930260005,225,True,97.32108616828918,-6.9802644930260005,6.14466734082779e-10,6.14466734082779e-10
23,FC12NC1O2,-6.485017285116,227,True,115.29793071746826,-6.485017285116,2.3104361168099385e-09,2.3104361168099385e-09
23,Oc1[nH][nH]c1F,-5.9372521040595,229,True,107.87618970870972,-5.9372521040595,7.523710310797368e-09,7.523710310797368e-09
24,OC#Cc1noo1,-7.302447292018,231,True,166.65336561203003,-7.302447292018,2.580547276001768e-09,2.580547276001768e-09
24,NC1=C(NO)C(F)O1,-5.0931549398085005,232,True,336.6135206222534,-5.0931549398085005,3.577626355492772e-08,3.577626355492772e-08
24,FC12CC(O1)O2,-7.1193146706315,233,True,49.38065719604492,-7.1193146706315,1.031664422703458e-11,1.031664422703458e-11
24,C1OCO1,-6.716314058041,235,True,21.36439824104309,-6.716314058041,4.305384569326375e-15,4.305384569326375e-15
24,NN(F)C=C(F)OO,-6.257530106098,236,True,203.22398209571838,-6.257530106098,2.6104540273619665e-11,2.6104540273619665e-11
24,NN1C(O)C1F,-5.7473166364105,238,True,102.45067095756531,-5.7473166364105,5.445534392650706e-12,5.445534392650706e-12
24,NC=C(O)NF,-4.770700026966,239,True,211.90554428100586,-4.770700026966,4.3284236093626226e-10,4.3284236093626226e-10
24,O=C(F)NO,-6.7916895946295,240,True,64.12252068519592,-6.7916895946295,1.0177532413039225e-10,1.0177532413039225e-10
25,NC(O)=CF,-5.3108460202085,241,True,58.0520715713501,-5.3108460202085,4.662073815177712e-13,4.662073815177712e-13
25,NC1=C(N)NC1,-4.126878656683,242,True,264.9919309616089,-4.126878656683,7.204181794877043e-10,7.204181794877043e-10
25,NNC1=C(N)OC1F,-4.5521926050145,243,True,325.28101539611816,-4.5521926050145,1.1421683000970286e-09,1.1421683000970286e-09
25,C#CC=C(F)N(N)O,-5.7538473688225,244,True,219.45340132713318,-5.7538473688225,9.03735977682342e-14,9.03735977682342e-14
25,NC=CON,-4.68580050561,245,True,199.44909501075745,-4.68580050561,9.260513149421539e-13,9.260513149421539e-13
25,C#COC=N,-7.104892636555,246,True,82.47694778442383,-7.104892636555,1.6277877490370868e-11,1.6277877490370868e-11
25,OC1C(O)N1F,-6.874412205181501,247,True,210.057874917984,-6.874412205181501,5.235588555096451e-15,5.235588555096451e-15
25,NC1=C(N)NON1,-4.428380803037,249,True,250.06672477722168,-4.428380803037,8.626916739550043e-11,8.626916739550043e-11
25,NC=C1N(F)C1(O)F,-5.90487055585,250,True,170.0827157497406,-5.90487055585,4.970763167829559e-10,4.970763167829559e-10
26,NC1=C(N)C(F)O1,-4.9897516766185,252,True,217.85323095321655,-4.9897516766185,1.4619374360725511e-08,1.4619374360725511e-08
26,NC1=COC1O,-4.6044384643105,253,True,136.63826632499695,-4.6044384643105,1.835454304138068e-12,1.835454304138068e-12
26,c1coo1,-6.732640889071,254,True,25.4219651222229,-6.732640889071,1.517015887282293e-10,1.517015887282293e-10
26,O1C2OC12,-6.8150913857725,255,True,49.68022632598877,-6.8150913857725,1.5021163637631561e-10,1.5021163637631561e-10
26,Fc1cn(F)n(F)oo1,-7.4115649460685,256,True,114.7166678905487,-7.4115649460685,1.6248086083215632e-13,1.6248086083215632e-13
26,O=C1N(F)N1F,-8.385460417008,257,True,49.86739444732666,-8.385460417008,3.6815461339236186e-10,3.6815461339236186e-10
26,NC1=C(N)C1N,-3.863472449399,258,True,174.18097496032715,-3.863472449399,1.5225979635956612e-10,1.5225979635956612e-10
26,FNC1=CNON1,-5.7712626552545006,259,True,112.71315598487854,-5.7712626552545006,1.1837376048389412e-11,1.1837376048389412e-11
