step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
10,-7.725523859800944,-7.66816830709,-10.2899852566575,-4.924716466349,9,100,520.4474952220917,0.2646975517272949,1.0251998901367188e-05,48.60255002975464,471.57569003105164,0.7954766750335693,470.77969098091125,10982.554206371307,2300,0.1,nan
11,-7.024735670879143,-6.6627076294925,-9.8850798471135,-5.2354704836199994,7,110,1463.7948942184448,0.24322009086608887,9.298324584960938e-06,47.92329931259155,1415.623857975006,0.8256740570068359,1414.797663450241,12447.75674200058,2300,0.1,nan
12,-5.973681345795187,-6.32515039794725,-6.8020299209485,-4.1706889866134995,8,120,1312.4824802875519,0.2624826431274414,6.67572021484375e-06,86.02118253707886,1226.1940639019012,0.8400869369506836,1225.3534908294678,13760.496879577637,2300,0.1,nan
13,-6.2340943007236875,-5.736704196241,-9.6260274614375,-4.9326077680135,8,130,1182.3688762187958,0.2081763744354248,9.5367431640625e-06,46.10355520248413,1136.052458524704,0.8300490379333496,1135.22199344635,14943.297270298004,2300,0.1,nan
14,-5.94016372225985,-5.83235221469175,-7.8142934448084995,-4.6463439972875005,10,140,1416.8661620616913,0.41286683082580566,6.4373016357421875e-06,46.09529638290405,1370.353045463562,0.8956127166748047,1369.4567966461182,16360.320937633514,2300,0.1,nan
15,-5.364841182829143,-5.15927860548,-7.000128804112499,-3.7007483668000005,7,150,1302.3700375556946,0.4002385139465332,1.049041748046875e-05,45.34569978713989,1256.6195635795593,0.8350353240966797,1255.7841262817383,17662.746312618256,2300,0.1,nan
16,-6.446951580918277,-5.971266335372,-8.817577211602,-5.301049921590501,9,160,1709.4266679286957,0.38559961318969727,1.1444091796875e-05,51.89173340797424,1657.1435451507568,0.8780734539031982,1656.265005350113,19378.557535409927,2300,0.1,nan
17,-7.235711370182875,-7.41360579994725,-8.319608865187,-5.8142566436335,8,170,655.4891622066498,0.35292768478393555,6.9141387939453125e-06,45.695669651031494,609.4358668327332,0.808295488357544,608.627158164978,20034.38233613968,2300,0.1,nan
18,-5.7255135141391875,-5.64758691020225,-7.271426313061,-4.4762728407250005,8,180,1429.3759248256683,0.3659491539001465,7.867813110351562e-06,49.87990713119507,1379.1246829032898,0.9655032157897949,1378.1585502624512,21465.299706220627,2300,0.1,nan
19,-6.480436701965917,-6.312224990048501,-8.144639659315501,-5.0447186744195,6,190,1806.9685695171356,0.42383646965026855,9.5367431640625e-06,56.32509636878967,1750.214252948761,0.8758881092071533,1749.3379786014557,23272.48594212532,2300,0.1,nan
20,-7.486163014512715,-7.897016055360501,-8.8249242855655,-5.0751954256755,7,200,782.5706489086151,0.4340693950653076,1.430511474609375e-05,46.58946752548218,735.5421249866486,0.8152666091918945,734.7263729572296,24055.45967388153,2300,0.1,nan
21,-5.879654672370333,-6.1462355412435,-6.877405457537001,-3.616937300846,9,210,870.8775088787079,0.49774837493896484,7.152557373046875e-06,47.31729316711426,823.0569849014282,0.8702902793884277,822.1861293315887,24926.738755226135,2300,0.1,nan
22,-5.672679694559073,-5.657246951895,-7.3016309504665005,-4.3241611982955,7,220,2236.6040692329407,0.5823147296905518,6.9141387939453125e-06,51.935123443603516,2184.0810866355896,0.8884258270263672,2183.1922159194946,27163.489292144775,2300,0.1,nan
23,-5.959111916716334,-5.81765806676475,-6.9802644930260005,-5.049616723728501,6,230,2916.8705859184265,0.5789687633514404,1.0728836059570312e-05,53.549715757369995,2862.735056400299,0.8926794528961182,2861.8418893814087,30081.88423895836,2300,0.1,nan
24,-6.2248084155753745,-6.4869220820694995,-7.302447292018,-4.770700026966,8,240,1606.0661263465881,0.6064162254333496,6.9141387939453125e-06,50.61442804336548,1554.838815689087,0.9003200531005859,1553.937994480133,31688.03285384178,2300,0.1,nan
25,-5.415791261884667,-5.3108460202085,-7.104892636555,-4.126878656683,9,250,1855.3064584732056,0.6934025287628174,1.0728836059570312e-05,50.13027620315552,1804.4771702289581,0.9010353088378906,1803.5755441188812,33543.384929418564,2300,0.1,nan
26,-6.018825789464945,-5.7712626552545006,-8.385460417008,-3.863472449399,9,260,1108.7029430866241,0.7202281951904297,1.1205673217773438e-05,50.15148973464966,1057.8248240947723,0.8753542900085449,1056.9489932060242,34657.11737537384,2300,0.1,nan
27,-5.716676616844199,-4.78716291492125,-9.5296991583605,-4.335045752315501,10,270,1804.2574875354767,0.7430770397186279,1.0728836059570312e-05,47.48166036605835,1756.0260591506958,0.8909115791320801,1755.1346848011017,36462.03376317024,2300,0.1,nan
28,-4.934862425631928,-4.7013109950885,-7.8708931257125005,-2.7410028160865,7,280,3238.1211292743683,0.798426628112793,6.198883056640625e-06,51.552419662475586,3185.761456489563,0.8873734474182129,3184.8735365867615,39703.04453372955,2300,0.1,nan
29,-7.398684890478166,-7.860688856318751,-8.4281822915365,-4.9394106142759995,6,290,1121.0650284290314,0.7478721141815186,1.049041748046875e-05,71.91319942474365,1048.3975825309753,0.8208703994750977,1047.5762612819672,40824.29179978371,2300,0.1,nan
30,-6.705066685553667,-7.314148187589501,-8.2757985352565,-3.0740701690985,6,300,2146.7725245952606,0.8815951347351074,6.9141387939453125e-06,51.865354776382446,2094.0187187194824,0.8693640232086182,2093.148830652237,42971.1702978611,2300,0.1,nan
31,-5.7642421179116,-5.7445954979055,-7.4703415377765,-4.266200948139,5,310,2528.0027375221252,0.9817779064178467,1.239776611328125e-05,48.76093292236328,2478.251407146454,0.8539304733276367,2477.397083759308,45499.5148730278,2300,0.1,nan
32,-6.714518106627699,-6.806655856407,-7.7302102650040005,-5.2662193487265005,5,320,697.7576193809509,0.9565870761871338,1.0251998901367188e-05,53.38137340545654,643.412825345993,0.8549823760986328,642.5574402809143,46197.51165533066,2300,0.1,nan
33,-6.911623774237375,-7.39265303345875,-8.286410975426001,-3.373123290798,8,330,1265.8148238658905,1.1220829486846924,9.059906005859375e-06,47.95797538757324,1216.72607588768,0.86189866065979,1215.8637192249298,47463.427295446396,2300,0.1,nan
34,-6.982752391087715,-6.5976724192230005,-7.956881102470501,-6.123377977801501,7,340,1378.4317598342896,0.9448177814483643,6.9141387939453125e-06,60.99115324020386,1316.4885921478271,0.8680019378662109,1315.6202096939087,48846.85605883598,2300,0.1,nan
35,-6.342565684379251,-6.4199820748465,-7.8600085716925,-4.5557300850710005,8,350,1169.8123512268066,1.039607048034668,6.4373016357421875e-06,56.613879442214966,1112.152292728424,0.8397128582000732,1111.3120810985565,50016.77572441101,2300,0.1,nan
36,-7.3666117379659,-7.3163250983935,-9.1111880562915,-4.9467576882395,5,360,2210.0544176101685,1.2536027431488037,1.049041748046875e-05,50.46335816383362,2158.3289403915405,0.8729560375213623,2157.4555797576904,52227.050169467926,2300,0.1,nan
37,-5.593572310878001,-6.6311424228344995,-7.327753880114499,-3.3472724750005,7,370,1278.199500799179,1.149719476699829,6.67572021484375e-06,51.94910717010498,1225.0934932231903,0.8801858425140381,1224.2128257751465,53505.76946282387,2300,0.1,nan
38,-6.2690609305129374,-6.649918278518999,-7.8208241772205005,-3.7902738236145,8,380,2660.64901804924,1.2723965644836426,1.6689300537109375e-05,48.34467625617981,2611.0226471424103,0.8695759773254395,2610.1524245738983,56166.60454416275,2300,0.1,nan
39,-5.545589568573167,-5.69411837863775,-7.6140176508405,-3.1840041647005,6,390,2103.1588797569275,1.3391344547271729,1.33514404296875e-05,53.421252727508545,2048.390409231186,0.8776659965515137,2047.5122952461243,58269.90463066101,2300,0.1,nan
40,-6.5997132731017505,-6.59454310994225,-8.517707748351,-3.711088693119,8,400,974.0245461463928,1.3171980381011963,1.049041748046875e-05,48.94077467918396,923.7577383518219,0.8781747817993164,922.8789389133453,59246.19945859909,2300,0.1,nan
41,-5.1506730049579375,-5.231252718937251,-7.669800990193,-2.8046774571035,8,410,2528.5861325263977,1.4729812145233154,6.4373016357421875e-06,49.27547788619995,2477.8282463550568,0.9187853336334229,2476.908882379532,61777.12509512901,2300,0.1,nan
42,-4.60920045669425,-4.46878970983625,-6.3998456499095004,-3.175568635335,6,420,2545.690878868103,1.5530445575714111,1.0967254638671875e-05,49.022212266922,2495.108708381653,0.8890471458435059,2494.2191739082336,64322.917971372604,2300,0.1,nan
43,-4.862719860743417,-5.0126092400605,-6.3835188188795,-3.8158525255614997,6,430,1520.4084498882294,1.4995875358581543,1.0251998901367188e-05,49.64997053146362,1469.2512238025665,0.8655369281768799,1468.3852534294128,65843.55792808533,2300,0.1,nan
44,-4.403579569234286,-4.3845704731065,-6.170453673938,-3.3118976744355,7,440,2876.098240375519,1.5796492099761963,1.0967254638671875e-05,50.357866525650024,2824.151787519455,0.930976390838623,2823.220312356949,68719.80058813095,2300,0.1,nan
45,-6.434494813539833,-6.7280149536125,-7.9759290720055,-4.1364026414505,9,450,1556.862149477005,1.6032252311706543,1.049041748046875e-05,52.09550094604492,1503.153915643692,0.8896496295928955,1502.2636144161224,70277.18612027168,2300,0.1,nan
46,-5.227462561733858,-4.755461651338,-8.589545804883,-3.7151704008765005,7,460,949.9540433883667,1.7172207832336426,1.0967254638671875e-05,50.99091982841492,897.2367560863495,0.8670291900634766,896.3692278862,71229.52155971527,2300,0.1,nan
47,-6.40868935005075,-6.181610341808501,-8.5985255619495,-3.9715016480475,6,470,1074.7947523593903,1.782482385635376,6.9141387939453125e-06,50.63763618469238,1022.367029428482,0.8907365798950195,1021.4758999347687,72304.44554758072,2300,0.1,nan
48,-5.325112560656143,-5.476019127462,-7.953343622414,-2.8827741321970004,7,480,2148.895659685135,1.8470373153686523,1.621246337890625e-05,49.48682999610901,2097.5528740882874,0.9111659526824951,2096.6411502361298,74454.5199213028,2300,0.1,nan
49,-5.877985707420601,-5.5933001970275,-7.2765964762205,-4.861041825332,5,490,1881.2181072235107,1.9218087196350098,8.106231689453125e-06,49.62707018852234,1829.6616950035095,1.0323350429534912,1828.6289105415344,76335.85015678406,2300,0.1,nan
50,-5.261525384805375,-5.2278512958059995,-7.4730626762815,-3.036246343879,8,500,2126.9802248477936,1.8511505126953125,9.5367431640625e-06,50.891345262527466,2074.228791475296,0.920788049697876,2073.307438850403,78464.1645181179,2300,0.1,nan
51,-5.852318568472188,-6.1761680647985,-7.291018510297,-3.3312177578210003,8,510,986.7296659946442,1.923353910446167,1.0728836059570312e-05,50.66571378707886,934.1318497657776,0.8587353229522705,933.2726917266846,79451.36255908012,2300,0.1,nan
52,-5.108043454771571,-4.4188568182695,-6.8659766758159995,-3.5295887548355,7,520,3387.369706392288,2.0114192962646484,1.9550323486328125e-05,51.684240102767944,3333.664496421814,0.9135899543762207,3332.750393152237,82838.93697118759,2300,0.1,nan
53,-5.0402741481946665,-4.9674383408775,-6.9116918027,-3.713265603923,6,530,2398.231858253479,2.071936845779419,9.5367431640625e-06,50.0171902179718,2346.13333940506,0.9246149063110352,2345.208261489868,85238.5714404583,2300,0.1,nan
54,-5.068431452820215,-4.316814124332,-8.769140946213,-2.8120245310670002,7,540,2696.9127905368805,1.998154878616333,1.0967254638671875e-05,52.30864238739014,2642.597663640976,0.8747053146362305,2641.722446203232,87935.60690307617,2300,0.1,nan
55,-4.731957817501063,-4.3402159154749995,-6.744886012343501,-3.263189295196,8,550,2488.179459095001,2.2119998931884766,1.1205673217773438e-05,49.90284442901611,2436.054953098297,0.9481658935546875,2435.106193780899,90423.97698450089,2300,0.1,nan
56,-4.431578140780375,-4.487701622446,-5.563639787323,-3.1872695309065002,4,560,4405.207693576813,2.3114616870880127,1.1205673217773438e-05,52.799009561538696,4350.0869772434235,0.936363935470581,4349.150116205215,94829.26120519638,2300,0.1,nan
57,-5.208470742675945,-4.2272886675175,-8.900299822154,-2.763588265678,9,570,3124.1140155792236,2.3844642639160156,1.049041748046875e-05,51.0748610496521,3070.6436219215393,0.9152421951293945,3069.727703809738,97955.53841328621,2300,0.1,nan
58,-5.16104734550825,-4.647976680390499,-7.79334067832,-2.8591002272034998,10,580,3440.268967151642,2.6169614791870117,1.0251998901367188e-05,51.815943241119385,3385.824807167053,0.9454982280731201,3384.8787248134613,101395.9177327156,2300,0.1,nan
59,-4.913948532550643,-4.452871049582,-8.325867483748501,-2.8678078704195,7,590,3244.5790338516235,2.7448296546936035,1.0728836059570312e-05,58.262614250183105,3183.560616493225,0.914508581161499,3182.645658016205,104640.68344163895,2300,0.1,nan
60,-4.864896771547417,-4.27967058373875,-6.9081543226435,-3.3810145924625,6,600,5041.288280487061,2.6649436950683594,1.0967254638671875e-05,52.15211224555969,4986.462819337845,0.9752757549285889,4985.487061023712,109686.67135572433,2300,0.1,nan
61,-4.163015376029401,-4.42457120913,-6.1565758675625,-2.66127345789,5,610,5235.89014673233,2.7586233615875244,1.049041748046875e-05,53.59231185913086,5179.529807567596,0.9847300052642822,5178.544678926468,114922.82653617859,2300,0.1,nan
62,-4.330419816857001,-4.05354397397325,-6.368824670952501,-3.2588354735880003,6,620,1847.6725642681122,2.850895643234253,1.2159347534179688e-05,51.435959339141846,1793.3751990795135,0.9036171436309814,1792.4709825515747,116774.1547729969,2300,0.1,nan
63,-5.0559962817791115,-4.7834893779395005,-7.4142860845735,-3.315435154492,9,630,3894.5331180095673,2.891957998275757,6.198883056640625e-06,52.49207353591919,3839.1390104293823,0.9588069915771484,3838.1795489788055,120669.6706109047,2300,0.1,nan
64,-3.8791643481111664,-3.5908143711980003,-5.535339946871,-3.3657762168345,6,640,3689.844738006592,2.975236654281616,1.239776611328125e-05,51.57230806350708,3635.286317586899,0.9486520290374756,3634.3371925354004,124359.81212687492,2300,0.1,nan
65,-4.28728977155275,-3.64673376747575,-6.896997654773001,-2.7371932221795,8,650,3140.2375679016113,3.0374109745025635,1.0251998901367188e-05,52.02193641662598,3085.16800737381,0.9640648365020752,3084.2034933567047,127504.02381920815,2300,0.1,nan
66,-4.2227307605216255,-3.70523824533325,-6.044192847306,-3.436253704114,4,660,4931.006162405014,3.171363592147827,1.1920928955078125e-05,52.630634784698486,4875.194798946381,1.021622657775879,4874.172718286514,132435.3830537796,2300,0.1,nan
67,-4.542351154088084,-4.0953134500249995,-6.9473387171155,-2.67760028892,6,670,2974.902735233307,3.2898507118225098,1.1444091796875e-05,52.91056203842163,2918.6910378932953,0.9366326332092285,2917.7538199424744,135410.41730737686,2300,0.1,nan
68,-4.850701499013,-4.8765523148105,-6.3301845041815,-3.1614187151090003,6,680,3823.212857246399,3.3566677570343018,1.0728836059570312e-05,53.7137348651886,3766.1310398578644,1.006157398223877,3765.1243846416473,139238.8769197464,2300,0.1,nan
69,-3.6278607282732147,-3.378565567808,-4.2398059046405,-3.2340731131925,7,690,5123.373017311096,3.437000274658203,1.33514404296875e-05,52.587891578674316,5067.336555480957,1.0038084983825684,5066.332267284393,144362.70255947113,2300,0.1,nan
70,-5.736125954308688,-6.3365791796682505,-7.8877641844435,-3.4310835409545004,8,700,3088.1154158115387,3.470202684402466,9.5367431640625e-06,52.70451807975769,3031.9287922382355,0.9627783298492432,3030.9653680324554,147450.97544503212,2300,0.1,nan
71,-4.8143742999712495,-4.14470211389075,-8.1740279551695,-3.0386953685335003,8,710,2917.934342622757,3.603914976119995,1.2159347534179688e-05,53.04813003540039,2861.2708218097687,0.957664966583252,2860.312666654587,150369.08524274826,2300,0.1,nan
72,-4.26470432196125,-4.255316394118999,-5.219687880291,-3.5034658251875,6,720,3426.27113199234,3.767207384109497,2.288818359375e-05,55.15079998970032,3367.3408641815186,0.9619808197021484,3366.3784329891205,153795.53056263924,2300,0.1,nan
73,-3.7668176097013997,-3.70619064381,-4.2602144434280005,-3.1869974170560003,5,730,4387.996407985687,3.818209648132324,1.0967254638671875e-05,53.606674671173096,4330.562248468399,0.962069034576416,4329.599710941315,158183.81310343742,2300,0.1,nan
74,-3.487479136470625,-3.34495950727125,-4.078442391294001,-3.181555140046,4,740,6842.081594944,3.918358087539673,1.33514404296875e-05,53.79410743713379,6784.357067108154,0.9883177280426025,6783.368324995041,165026.65310239792,2300,0.1,nan
75,-5.05587534229,-5.205537960065,-6.5470592430300005,-3.265366206,4,750,5557.214112520218,4.011733293533325,1.71661376953125e-05,54.89133548736572,5498.298399925232,0.9961075782775879,5497.301863193512,170584.3111782074,2300,0.1,nan
76,-4.5015794288215005,-4.682671196329251,-5.3788744828335,-3.262100839794,4,760,4525.028429985046,4.100276231765747,9.5367431640625e-06,54.93842887878418,4465.979601144791,0.9877104759216309,4464.991407632828,175109.44229245186,2300,0.1,nan
77,-3.9932707560875005,-3.9138135117415005,-4.985669968861,-2.9951571524535,7,770,4602.211372375488,4.1091248989105225,1.2874603271484375e-05,53.506818771362305,4544.583291769028,1.0072436332702637,4543.5754652023315,179712.36424613,2300,0.1,nan
78,-3.540862042927643,-3.2977477542095004,-5.58377621226,-2.8106639618145004,7,780,4722.481442451477,4.257479190826416,1.1205673217773438e-05,65.95402383804321,4652.258672475815,0.9979486465454102,4651.260241985321,184434.93490815163,2300,0.1,nan
79,-4.075526885752928,-3.4501315104895003,-6.156847981413,-3.050940491806,7,790,4761.908516168594,4.371608734130859,1.1444091796875e-05,54.50239896774292,4703.023052930832,0.9732546806335449,4702.04931640625,189197.06076669693,2300,0.1,nan
80,-3.823675798763375,-3.6591149476735003,-5.2896211398695,-2.686852159837,4,800,4437.632125854492,4.518187522888184,1.6689300537109375e-05,57.867509603500366,4375.234440803528,0.9377250671386719,4374.296248912811,193634.9423880577,2300,0.1,nan
81,-5.283181112074334,-5.698608257171,-7.23278614629,-2.5951497922185,6,810,5424.204656839371,4.592691659927368,1.239776611328125e-05,56.17624354362488,5363.422853469849,0.9997289180755615,5362.422657489777,199059.46077632904,2300,0.1,nan
82,-4.61926866916275,-3.577752906374,-9.1356783028365,-3.311625560585,8,820,4293.903874158859,4.615816593170166,1.0251998901367188e-05,57.368507623672485,4231.90687251091,0.9945900440216064,4230.911737918854,203353.9327738285,2300,0.1,nan
83,-4.506307406973938,-4.541035937144001,-6.4667856571325,-2.7173289110930003,8,830,3471.8202872276306,4.76179051399231,1.1920928955078125e-05,56.58499050140381,3410.4588565826416,0.9941873550415039,3409.464151620865,206826.0864853859,2300,0.1,nan
84,-4.9724996584968,-5.3478535038765,-7.4605454391585,-2.7622276964255,5,840,5441.162303686142,4.9816834926605225,8.821487426757812e-06,55.91690492630005,5380.253607749939,0.9927043914794922,5379.260453939438,212267.46895766258,2300,0.1,nan
85,-4.9913299369513995,-5.6890842724035,-6.156303753712,-3.362238736778,5,850,2677.3411135673523,5.087484836578369,1.239776611328125e-05,65.2868959903717,2606.952725172043,0.9056706428527832,2606.046643972397,214945.26705431938,2300,0.1,nan
86,-4.659858985195666,-3.3151630406415,-8.916626653184,-2.9459045455129997,6,860,3751.9870891571045,5.162901878356934,8.821487426757812e-06,57.55746245384216,3689.2531650066376,1.0088398456573486,3688.2438876628876,218700.17931699753,2300,0.1,nan
87,-4.83042901715075,-4.40348238571625,-8.3030099203065,-3.4357094764130003,6,870,3781.992204427719,5.2975852489471436,9.5367431640625e-06,57.58901786804199,3719.0946786403656,0.9529788494110107,3718.1411867141724,222482.45325946808,2300,0.1,nan
88,-3.7289121503267504,-3.83231541351675,-4.260758671129,-2.9902591031445,4,880,5147.351742744446,5.340208530426025,1.3113021850585938e-05,58.116034269332886,5083.88293671608,1.0278539657592773,5082.854602813721,227630.3696551323,2300,0.1,nan
89,-4.25245919868875,-3.53625554417275,-7.025979619909999,-2.9113460864995,4,890,7306.905627250671,5.3530120849609375,1.2159347534179688e-05,57.06584930419922,7244.475908756256,0.9992258548736572,7243.4761707782745,234937.83276200294,2300,0.1,nan
90,-4.3979040517809995,-3.7951718729235004,-6.3236537717695,-2.6795050858735,5,900,12182.255257606506,4.067833662033081,9.5367431640625e-06,161.5847339630127,12016.592332601547,6.024748086929321,12010.567081451416,247121.8038637638,2300,0.1,nan
91,-4.853105171359084,-4.76621014843275,-6.5908695729605,-2.6512052454215,6,910,8262.237422466278,5.115641117095947,1.3589859008789062e-05,152.53292965888977,8104.578044891357,2.2998220920562744,8102.277628183365,255386.5403087139,2300,0.1,nan
92,-5.234654142068501,-4.2819835514680005,-8.0216441988895,-3.400334675848,3,920,13339.600958108902,5.0034050941467285,1.430511474609375e-05,180.7316381931305,13153.854237794876,2.209819793701172,13151.64405989647,268727.3133342266,2300,0.1,nan
93,-4.812442291632701,-4.3042968872089995,-7.807490598546001,-3.6441486858960004,5,930,9013.16116476059,4.9971911907196045,6.67572021484375e-06,169.8129177093506,8838.341224908829,2.0882530212402344,8836.252503871918,277741.2329502106,2300,0.1,nan
94,-4.2642961511855,-3.7302727195792507,-7.928309148168,-2.8825020183465,6,940,8623.821130037308,4.6337645053863525,1.1205673217773438e-05,206.99276900291443,8412.181067228317,2.383540391921997,8409.797036886215,286366.22046780586,2300,0.1,nan
