step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
23,NC1C=C(F)O1,226,False,True,7.780582198339274e-11,7.780582198339274e-11
23,Nn1oo1,228,False,True,8.286884996848813e-12,8.286884996848813e-12
23,NC1=C(N)C(N)C1,230,False,True,1.3030886617678088e-07,1.3030886617678088e-07
24,N1N2OC23N2OC123,234,False,True,2.329211730335751e-12,2.329211730335751e-12
24,C=C1N(O)C1(F)F,237,False,True,5.092617994748591e-11,5.092617994748591e-11
25,FC1=NO1,248,False,True,5.577026265597596e-09,5.577026265597596e-09
26,OC1=NN1O,251,False,True,6.608133028287858e-11,6.608133028287858e-11
28,NC1=CO1,272,False,True,1.3107021721876464e-07,1.3107021721876464e-07
28,OC1=NN1,274,False,True,1.2951148827964742e-09,1.2951148827964742e-09
28,NC1=C(NO)O1,275,True,True,1.3091386069871396e-08,1.3091386069871396e-08
29,FC#CC1=NO1,281,False,True,9.698850110849141e-14,9.698850110849141e-14
29,N=C1OC1F,286,True,True,1.5729459260983488e-15,1.5729459260983488e-15
29,ON1N2OC12F,288,False,True,1.6443560869951902e-13,1.6443560869951902e-13
29,NC1(N=COF)CO1,290,True,True,1.8895268492393466e-27,1.8895268492393466e-27
30,OC1=NO1,291,False,True,2.3943107769034487e-17,2.3943107769034487e-17
30,NC1=C(O)C=CC1,292,False,True,3.449408999533216e-19,3.449408999533216e-19
30,FC1=CO1,297,False,True,1.35208788211405e-09,1.35208788211405e-09
30,FN1N=CNO1,300,False,True,2.352856783363246e-16,2.352856783363246e-16
31,NC1=CO1,303,False,True,3.069858114330587e-14,3.069858114330587e-14
31,C1=NO1,304,False,True,4.693690628720228e-19,4.693690628720228e-19
31,N1C2N3OC123,305,False,True,1.157850799712176e-13,1.157850799712176e-13
31,FC1=CO1,307,False,True,2.859070071057675e-09,2.859070071057675e-09
31,N=CO,308,True,True,1.2546171642764336e-19,1.2546171642764336e-19
32,NC1=CO1,311,False,True,1.01768339916184e-14,1.01768339916184e-14
32,NOC(O)=NCF,313,True,True,8.387833871570206e-20,8.387833871570206e-20
32,NC1=C(O)O1,315,False,True,2.421973690214948e-14,2.421973690214948e-14
32,OC#CC1=NO1,319,False,True,1.0848811379315739e-20,1.0848811379315739e-20
32,N1=Nc2[nH][nH]c21,320,True,True,4.789651716594876e-15,4.789651716594876e-15
33,NN1C(=CO)N1O,323,False,True,8.482829017168942e-22,8.482829017168942e-22
33,N=CO,330,True,True,7.401245720966135e-20,7.401245720966135e-20
34,NC1=C(N)O1,335,False,True,6.034008072815934e-17,6.034008072815934e-17
34,NC12OC1(O)N2F,338,False,True,1.5621760171838975e-20,1.5621760171838975e-20
34,Nn1[nH]c2c1C=C2,339,False,True,1.3286263750073894e-12,1.3286263750073894e-12
35,NC1=C(N)O1,341,False,True,4.176294776624605e-17,4.176294776624605e-17
35,N=NC1=C(N)C1F,348,True,True,8.162066927505766e-20,8.162066927505766e-20
36,FC1=CO1,352,False,True,1.3615470925526167e-11,1.3615470925526167e-11
36,FC12N3NC14N1N3C124,353,False,True,2.794846876486837e-19,2.794846876486837e-19
36,NC1=CO1,354,False,True,5.811585934236915e-16,5.811585934236915e-16
36,NN1N2OC13N1OC213,358,False,True,2.055882552427102e-16,2.055882552427102e-16
36,FOC1=CO1,360,False,True,1.0599969630549164e-20,1.0599969630549164e-20
37,ON1C=C1NOF,365,True,True,1.163202988040724e-18,1.163202988040724e-18
37,NC1=C(N)C1O,367,True,False,3.3713460679129685e-21,3.3713460679129685e-21
37,NN=CO,368,False,True,1.7193738439751072e-20,1.7193738439751072e-20
38,Nc1c(N)n(F)n1F,373,False,True,1.0300485080070515e-21,1.0300485080070515e-21
38,FN1N2OC12F,380,False,True,1.6880936654444346e-19,1.6880936654444346e-19
39,NN1C2N3CC213,382,False,True,1.4673784309602593e-22,1.4673784309602593e-22
39,NC1=C(F)C(NO)=C1F,384,False,True,5.110044909131573e-11,5.110044909131573e-11
39,C1=Cc2[nH][nH]c21,389,False,True,2.0915153003285772e-11,2.0915153003285772e-11
39,OC=NO,390,True,False,9.755527149356119e-21,9.755527149356119e-21
40,Nc1cc2c(O)cc1-2,395,False,True,2.8647816937225602e-06,2.8647816937225602e-06
40,ON(F)N=CF,399,False,True,2.6421284715819376e-19,2.6421284715819376e-19
41,NC1=C(N)N=N1,408,False,True,1.936306043951023e-18,1.936306043951023e-18
41,OC12NC1N2,410,False,True,3.5825862145734376e-19,3.5825862145734376e-19
42,N#CC1=C(NF)N1,413,True,True,1.4321000872630936e-24,1.4321000872630936e-24
42,NC1=C(OF)C(=CO)N1,417,False,True,1.2383324081644864e-16,1.2383324081644864e-16
42,C1N2C3NC132,419,False,True,1.6995593632874952e-24,1.6995593632874952e-24
42,ONC1=C(F)O1,420,False,True,1.775324984002807e-12,1.775324984002807e-12
43,NC1=CO1,425,False,True,2.6998177836658005e-16,2.6998177836658005e-16
43,O=C=NOF,426,False,True,3.1741105869867135e-21,3.1741105869867135e-21
43,NC1=C(N)C1O,427,False,True,8.910141935416347e-18,8.910141935416347e-18
43,FC1=Cc2[nH][nH]c21,429,False,True,4.723937605320931e-11,4.723937605320931e-11
44,NC1=CC(OF)=C1O,434,False,True,2.45090047732247e-12,2.45090047732247e-12
44,FC#CN=C(OF)OF,436,False,True,3.2149568896169535e-18,3.2149568896169535e-18
44,NC1=Cc2[nH][nH]c21,440,False,True,8.995879396270621e-08,8.995879396270621e-08
45,FC1=NO1,450,False,True,3.530469527968336e-13,3.530469527968336e-13
46,OC12C3N1N32,453,False,True,2.945603776307806e-14,2.945603776307806e-14
46,FC1=CO1,458,False,True,1.5415397536227198e-10,1.5415397536227198e-10
46,C1=NO1,460,False,True,1.0130057609869973e-22,1.0130057609869973e-22
47,FC1=CO1,462,False,True,1.0720441864833481e-10,1.0720441864833481e-10
47,NC1=C2NN=C2N=N1,463,False,True,3.3145440692573124e-17,3.3145440692573124e-17
47,N=c1c(O)c1NNO,464,False,True,1.851879117458323e-20,1.851879117458323e-20
47,NN1C2C1N2O,465,False,True,1.5861791471105575e-20,1.5861791471105575e-20
48,C=C1N2ON(F)N12,477,False,True,3.8408637348681037e-19,3.8408637348681037e-19
48,FC1=CO1,479,False,True,1.731786664485998e-10,1.731786664485998e-10
48,OC(F)=C1NOON1F,480,False,True,1.797509668184261e-15,1.797509668184261e-15
49,ON1C2OC21,481,False,True,3.0660680546373044e-23,3.0660680546373044e-23
49,NC1=C(CO)C(F)=C1F,485,False,True,3.565930345959896e-16,3.565930345959896e-16
49,FC1=NO1,486,False,True,5.44652244965951e-13,5.44652244965951e-13
49,OC(O)=C(O)NF,487,False,True,4.435957590741713e-19,4.435957590741713e-19
49,FC1NN=NOO1,488,False,True,2.600300398966412e-19,2.600300398966412e-19
50,NN(O)OC#CF,493,False,True,8.275156522263477e-19,8.275156522263477e-19
50,OC1=NN1O,495,False,True,7.856209896643035e-18,7.856209896643035e-18
51,N=C(O)F,505,True,True,9.010319788062657e-16,9.010319788062657e-16
51,NNc1c(O)c2ccc1=2,508,True,True,8.896507343774947e-06,8.896507343774947e-06
52,FC#COC=NF,512,False,True,4.543598768714149e-22,4.543598768714149e-22
52,N1OC23N1N1OC24OC143,519,False,True,2.67919695953218e-20,2.67919695953218e-20
52,NNC1=C(OF)C(F)=C1,520,False,True,3.8140078041235616e-15,3.8140078041235616e-15
53,NC1=C(O)O1,524,True,True,4.805445203534103e-15,4.805445203534103e-15
53,NC1=CC(N)=C1O,525,False,True,1.2512209672692746e-06,1.2512209672692746e-06
53,OON(F)C1=CO1,528,False,True,2.3315616369903293e-15,2.3315616369903293e-15
53,NC12NC3(ON13)O2,530,False,True,2.508757352098589e-22,2.508757352098589e-22
54,N1C2N3OC123,534,False,True,4.124715422670656e-20,4.124715422670656e-20
54,Fn1oooo1,535,False,True,1.6511661972995826e-19,1.6511661972995826e-19
54,NC1=C(N)C(CF)=C1N,540,False,True,2.953115387044711e-11,2.953115387044711e-11
55,FONN=C(F)F,541,True,False,1.905879215311688e-15,1.905879215311688e-15
55,NC1=CO1,543,True,True,9.930003330429443e-16,9.930003330429443e-16
56,CC1=CC(N)=C1OO,552,False,True,2.992045829388703e-16,2.992045829388703e-16
56,NC12NC13OC(F)(F)N23,553,False,True,5.2694267043127265e-21,5.2694267043127265e-21
56,FC1=C(F)c2ooc21,554,False,True,1.233242482727667e-11,1.233242482727667e-11
56,NOC1=C(O)C=C1N,556,False,True,4.522936190669422e-11,4.522936190669422e-11
56,Oc1c2[nH]ooc-2c1F,558,False,True,4.927664247087893e-14,4.927664247087893e-14
56,N=NC1=C(N)C=C1N,559,True,True,1.0107487740839286e-10,1.0107487740839286e-10
57,NC1=CC(NO)=C1,563,False,True,7.351023245393625e-10,7.351023245393625e-10
59,COC1=C(N)C=C1N,582,False,True,1.34116770989319e-07,1.34116770989319e-07
59,NC1=CC(N)=C1O,587,False,True,4.497107050039793e-06,4.497107050039793e-06
59,O=CN=NOF,589,True,True,3.5526333625435685e-18,3.5526333625435685e-18
60,CC1=CC2=C1NCNN2,595,False,True,3.8765126799751403e-14,3.8765126799751403e-14
60,CN1C(N)=C1NN,596,False,True,5.337779217838103e-16,5.337779217838103e-16
60,NNC1=C(N)C(N)=C1O,599,False,True,1.0422710154214412e-08,1.0422710154214412e-08
60,CNC1=C(N)C=C1NO,600,False,True,4.185157307948362e-08,4.185157307948362e-08
61,NCC1=C(N)C(O)=C1O,602,False,True,6.238519699384621e-12,6.238519699384621e-12
61,ON(F)C#COOF,603,False,True,3.7634452467444666e-17,3.7634452467444666e-17
61,C#CC1=CC(OOO)=N1,604,False,True,2.9595396070838515e-18,2.9595396070838515e-18
61,NC1=Cc2[nH][nH]c21,605,True,True,7.772152575729797e-09,7.772152575729797e-09
61,NC1=CC1=C(O)O,607,False,True,1.8098452884117123e-16,1.8098452884117123e-16
62,FC#CC(F)=NF,612,False,True,2.1357328729472253e-19,2.1357328729472253e-19
62,CC1=C(N)c2[nH][nH]c21,614,False,True,5.8032549406252386e-08,5.8032549406252386e-08
62,C#Cc1cc2oooc1=2,616,False,True,1.2445045046572671e-13,1.2445045046572671e-13
62,NC1=C(O)C2=CCN21,620,True,True,1.4449264258222336e-13,1.4449264258222336e-13
63,CNC1=C(F)C(N)=C1N,621,False,True,3.1510774703417863e-07,3.1510774703417863e-07
64,NOC1=C(O)C=C1N,631,False,True,2.9130880442365927e-10,2.9130880442365927e-10
64,NC(=O)N1C(N)=C1N,633,False,True,4.7539764397563515e-18,4.7539764397563515e-18
64,C1=NO1,636,False,True,5.722481669591208e-22,5.722481669591208e-22
64,FC#COC1=NN1,638,False,True,7.003716190892874e-23,7.003716190892874e-23
65,CNC1=C(F)C(N)=C1O,642,False,True,5.775631878021889e-06,5.775631878021889e-06
65,NC1=C(NO)C=C1O,646,False,True,4.74843414016426e-16,4.74843414016426e-16
66,FC1=NO1,652,False,True,4.140775261129584e-15,4.140775261129584e-15
66,NNC1=C(F)C(N)=C1,653,False,True,2.2432200370522912e-10,2.2432200370522912e-10
66,NC1=CC(N(N)N)=C1,654,False,True,9.927386839998928e-13,9.927386839998928e-13
66,CN(N)C1=CC(N)=C1,655,False,True,3.652151515400947e-10,3.652151515400947e-10
66,CNC1=C(N)C(N)=C1F,656,False,True,1.4593910010382967e-06,1.4593910010382967e-06
66,Nc1c[nH]c2c1N=N2,660,False,True,7.905762256044507e-17,7.905762256044507e-17
67,NOOC1=C(F)C=C1F,661,False,True,1.1523487790311148e-16,1.1523487790311148e-16
67,CC1=C(N)C(O)=C1N,665,False,True,6.226625360756862e-07,6.226625360756862e-07
67,FC1=CO1,666,False,True,1.4291506738968012e-10,1.4291506738968012e-10
67,NC1=CO1,670,False,True,6.544570160109431e-16,6.544570160109431e-16
68,NC#CCN=CO,671,False,True,1.3720154099159329e-18,1.3720154099159329e-18
68,CC1=C(NN)C(F)=C1N,674,False,True,1.5728240079496693e-09,1.5728240079496693e-09
68,NC1=C(O)C(CF)=C1N,675,False,True,8.600059168210389e-11,8.600059168210389e-11
68,CNC1=C(O)C(N)=C1O,678,False,True,2.883674018535937e-06,2.883674018535937e-06
69,NC1=CC=C1NCNO,684,False,True,3.685604003802402e-15,3.685604003802402e-15
69,FOC1=C2NCNC2=C1,687,False,True,1.6148051801122091e-15,1.6148051801122091e-15
69,NNC1=CC(N)=C1N,690,False,True,2.3685038436070894e-10,2.3685038436070894e-10
70,NC1=CC(NO)=C1,699,False,True,1.2021999927278977e-11,1.2021999927278977e-11
70,NNC1=CC(N)=C1O,700,False,True,2.6930968544000036e-08,2.6930968544000036e-08
71,FC1=NO1,707,False,True,3.910432542305172e-15,3.910432542305172e-15
71,CNC1=C(F)C(O)=C1,708,False,True,4.054079969763632e-11,4.054079969763632e-11
72,OC12N3C1(F)C32F,711,False,True,3.676967798098744e-15,3.676967798098744e-15
72,CNC1=c2ooc2=C1N,713,True,True,2.1977206840490383e-06,2.1977206840490383e-06
72,CN1CNC2=C1C(N)=C2,717,False,True,1.5714349171919458e-09,1.5714349171919458e-09
72,CNC1=C(N)O1,719,False,True,1.223181377338425e-18,1.223181377338425e-18
73,CC1=C(N)C(O)=C1N,724,False,True,1.0585199359182186e-06,1.0585199359182186e-06
73,CC12NC1(F)N2C#CN,726,False,True,3.5478740810175648e-19,3.5478740810175648e-19
73,OOC(C#CF)=C(O)O,728,False,True,6.223864516710085e-19,6.223864516710085e-19
73,NC1=C(N(N)N)C=C1F,729,False,True,1.077365613966386e-15,1.077365613966386e-15
73,NC1=C(O)c2ooc21,730,True,True,4.6855824848082174e-11,4.6855824848082174e-11
74,CNC1=CC(N)=C1,732,False,True,1.8366713029865013e-11,1.8366713029865013e-11
74,CC1=C(N)C(CN)=C1N,733,False,True,2.5768247554602966e-13,2.5768247554602966e-13
74,NC1=C(O)C1=CO,736,False,True,5.9600981715774835e-22,5.9600981715774835e-22
74,NC=C(O)C(=CN)CN,737,False,True,8.255875228676868e-13,8.255875228676868e-13
74,NC1=CC(ONO)=C1,738,False,True,2.2486931711142175e-11,2.2486931711142175e-11
74,FC1=C(NC2=CO2)C=C1,740,False,True,2.335983545404105e-18,2.335983545404105e-18
75,NC1=C(N)C(OF)=C1,742,False,True,2.0636976175111823e-19,2.0636976175111823e-19
75,CN(N)C1=C(F)C(O)=C1,743,False,True,5.3170392550962817e-14,5.3170392550962817e-14
75,NON(O)C1=CC=C1N,744,False,True,4.30800766353436e-10,4.30800766353436e-10
75,Nc1cc2[nH]ooc1=2,747,False,True,6.23811795265367e-13,6.23811795265367e-13
75,NC1=C(O)C(N)=C1CO,748,False,True,6.512759052621837e-11,6.512759052621837e-11
75,CC1=C(F)C2(N)OC12O,750,False,True,1.939426960479075e-21,1.939426960479075e-21
76,OOC1=C(O)C=C1,751,False,True,2.0754195609473468e-18,2.0754195609473468e-18
76,NNC1=CC(N)=C1O,753,False,True,2.8611861296630975e-12,2.8611861296630975e-12
76,OC1=CN=NNO1,754,False,True,9.919822380126771e-18,9.919822380126771e-18
76,Cn1[nH]oc2c(F)cc1=2,756,False,True,2.953595989595488e-13,2.953595989595488e-13
76,NNC1=CC(N)=C1N,757,False,True,1.1716149431940317e-09,1.1716149431940317e-09
76,NC1=CC(NO)=C1,760,False,True,9.612975138422392e-15,9.612975138422392e-15
77,NC1=CC(NCO)=C1O,761,False,True,3.4402693901623e-07,3.4402693901623e-07
77,OC(O)=C(O)NF,762,False,True,3.7278150779191565e-18,3.7278150779191565e-18
77,NNOC1=CC(F)=C1N,767,False,True,3.3020359373952494e-15,3.3020359373952494e-15
78,NC1=C(F)C2(F)N3NC132,773,False,True,3.0573184659032724e-19,3.0573184659032724e-19
78,NN1OC1F,774,False,True,4.025090264423951e-24,4.025090264423951e-24
78,NOOC1=CC(N)=C1,779,False,True,1.1929840527764333e-13,1.1929840527764333e-13
79,CC1=C(N)c2[nH][nH]c21,781,True,True,2.2479638847829492e-07,2.2479638847829492e-07
79,ONC1=CC(O)=C1O,782,False,True,6.312362809857082e-14,6.312362809857082e-14
79,Cc1cc2on(N)[nH]c1=2,788,False,True,1.4488990856981495e-15,1.4488990856981495e-15
80,CC1=C(N)C(O)=C1N,793,False,True,2.7753530332584017e-07,2.7753530332584017e-07
80,NC1=CC(N(N)O)=C1,795,False,True,2.0361735296218594e-12,2.0361735296218594e-12
80,NC1=C2NC(OO)C2=C1,796,True,True,1.3289393863010492e-13,1.3289393863010492e-13
80,CNC1=C(O)C(N)=C1O,797,False,True,9.824881828281423e-06,9.824881828281423e-06
80,ON=NC1=C(F)C=C1O,798,False,True,3.278088505955543e-11,3.278088505955543e-11
80,CC1=Cc2c1n(C)n2N,799,True,True,5.358354320710667e-14,5.358354320710667e-14
81,NC1=C(N)C(CO)=C1N,803,False,True,6.981549957599868e-11,6.981549957599868e-11
81,COC1=C(N)C(NF)=C1,806,False,True,2.0882193902735903e-15,2.0882193902735903e-15
81,NC1=Cc2[nH]oc21,809,False,True,2.702139636112315e-09,2.702139636112315e-09
81,CN(O)C1=CC(N)=C1N,810,False,True,1.3921084462283289e-07,1.3921084462283289e-07
82,CN(OF)C1=CC=C1N,813,False,True,1.3040039217323787e-21,1.3040039217323787e-21
82,NC1=C2CCC2=C1,817,False,True,1.0330207122032316e-12,1.0330207122032316e-12
83,CNC1=CC(N)=C1O,822,False,True,2.7308100804588114e-10,2.7308100804588114e-10
83,CNC1=CC(NN)=C1O,823,False,True,5.87320124825352e-11,5.87320124825352e-11
84,NC1=CC(OCO)=C1N,831,False,True,6.6426922721212725e-15,6.6426922721212725e-15
84,NC1=C(N=NOO)C=C1,832,False,True,2.3596021592763538e-15,2.3596021592763538e-15
84,CN(N)C1=CC(N)=C1,834,False,True,2.4354350591404683e-15,2.4354350591404683e-15
84,CC1=C(N)C(O)=C1N,835,False,True,6.361081223590085e-09,6.361081223590085e-09
84,NCC1=C(N)C(N)=C1N,837,False,True,5.1824530387188665e-12,5.1824530387188665e-12
85,Cc1c(O)c2ccc1=2,841,True,True,1.7116408794928513e-10,1.7116408794928513e-10
85,NOC1=C(O)C=C1OO,843,False,True,3.4637773504956588e-15,3.4637773504956588e-15
85,NC1=CC(N)=C1O,846,False,True,3.4048724437409026e-09,3.4048724437409026e-09
85,NC1=Cc2[nH][nH]c21,848,False,True,4.496879374859829e-10,4.496879374859829e-10
85,NNC1=Cc2c1on2O,850,True,True,7.526439256121372e-11,7.526439256121372e-11
86,NNC1=CC(N)=C1O,852,False,True,1.5510058687735049e-12,1.5510058687735049e-12
86,NC1=CC(OOO)=C1N,856,False,True,7.354497998695243e-13,7.354497998695243e-13
86,NC#CC(O)(O)O,859,False,True,1.9185473413708447e-17,1.9185473413708447e-17
86,C=NC1=C(NC)C=C1O,860,False,True,7.477923493073776e-18,7.477923493073776e-18
87,NNNC1=CC(N)=C1,861,False,True,7.348951709327461e-13,7.348951709327461e-13
87,NN(O)C12OC1(N)O2,863,False,True,3.6302787691270636e-16,3.6302787691270636e-16
87,ON=NOC=C(F)F,867,True,True,1.4170418846310004e-13,1.4170418846310004e-13
87,NNC1=C(F)C(N)=C1,868,False,True,3.092294534781842e-13,3.092294534781842e-13
88,CC1=C(F)c2[nH][nH]c21,871,False,True,4.551208926328357e-14,4.551208926328357e-14
88,COC1=C(N)C=C1N,873,False,True,8.082847799395003e-14,8.082847799395003e-14
88,CNC1=C(O)C(N)=C1,874,False,True,8.165709580901222e-10,8.165709580901222e-10
88,NC1=C2CNC2=C1,875,True,True,3.2183451028036644e-09,3.2183451028036644e-09
88,NC1=Cc2[nH]c(N)nc21,879,False,True,4.0461515928462737e-13,4.0461515928462737e-13
88,CNC1=C(F)C(N)=C1N,880,False,True,1.1189751136473902e-09,1.1189751136473902e-09
89,CNC1=CC(N)=C1,882,False,True,2.317074968107799e-13,2.317074968107799e-13
89,NNC1=CC(N)=C1O,883,False,True,1.0537515124244328e-11,1.0537515124244328e-11
89,CNC1=C(O)C(N)=C1O,884,False,True,2.74177921815584e-06,2.74177921815584e-06
89,Nc1c(O)c2o[nH]oc1=2,886,False,True,1.367599510382711e-12,1.367599510382711e-12
89,NC1=C2CN=NC2=C1F,889,True,False,5.6738460014339e-13,5.6738460014339e-13
89,CNC1=C(F)C(O)=C1N,890,False,True,6.453777517851259e-10,6.453777517851259e-10
90,Nc1cc2[nH][nH]oc1=2,892,False,True,6.843973881443726e-15,6.843973881443726e-15
90,OC1=CO1,893,False,True,2.481451951223861e-14,2.481451951223861e-14
90,OC(F)=C1CN1O,898,False,True,1.0793209380383916e-13,1.0793209380383916e-13
90,NC1=CC(NCO)=C1O,899,False,True,4.3548538291510536e-12,4.3548538291510536e-12
90,CNC1=C(OO)C=C1N,900,False,True,1.2741176348613797e-16,1.2741176348613797e-16
91,NC1=CC(N)=C1CO,901,False,True,1.6124504940197965e-18,1.6124504940197965e-18
91,NC1=C(O)C(N)=C1CO,902,False,True,4.3703145317297217e-13,4.3703145317297217e-13
91,CC1=C(N)C(NN)=C1N,906,False,True,4.902214357447409e-09,4.902214357447409e-09
91,NC1=CC(N)=C1OO,908,False,True,2.6079528564041717e-14,2.6079528564041717e-14
92,NC1=C(N)C(CF)=C1N,912,False,True,1.229460853553958e-12,1.229460853553958e-12
92,NC1=CC(N)=C1ONF,914,False,True,4.749485036926088e-17,4.749485036926088e-17
92,NC1=C(CF)C(O)=C1O,915,False,True,7.84964753859773e-15,7.84964753859773e-15
92,CNCC1=C(N)C=C1N,916,False,True,5.924012859755823e-19,5.924012859755823e-19
92,NCOC1=CC(N)=C1,917,False,True,1.2770904746605353e-12,1.2770904746605353e-12
92,NC1=C(N)C(n2[nH][nH]2)=C1,918,False,True,1.826647104925565e-12,1.826647104925565e-12
92,CC1=C(N)c2[nH][nH]c21,919,True,True,3.6024593353152824e-08,3.6024593353152824e-08
93,CN1C(N)=C1N,921,True,True,1.546835250639602e-13,1.546835250639602e-13
93,FC1=C2CNC2=C1,922,False,True,1.0736544755249676e-16,1.0736544755249676e-16
93,NC=CC12OC(O1)O2,923,False,True,3.4758532250442746e-14,3.4758532250442746e-14
93,OOOC#CF,924,False,True,1.387502655267831e-15,1.387502655267831e-15
93,CC1=Cc2c1[nH]n2C,926,True,True,2.1408590565935168e-18,2.1408590565935168e-18
94,NNC1=CC(NO)=C1,932,False,True,5.187895110740221e-18,5.187895110740221e-18
94,On1ccnc[nH]o1,935,False,True,2.0534785001449975e-19,2.0534785001449975e-19
94,Nc1cc2cc(F)c1-2,937,False,True,1.1743926801702797e-07,1.1743926801702797e-07
94,NC1=CC(N)=C1O,938,False,True,2.675534441173306e-09,2.675534441173306e-09
