step,SMILES,obj_calls,obj_value,improver,success_obj_computation
10,CNO,61,-6.094261795798,True,True
10,NN(F)CO,62,-6.945433920162,True,True
10,NCCNCF,63,-5.581599301456,True,True
11,CNCN(C)C,64,-5.288260570617,True,True
11,C1NN1,65,-6.346783449062,True,True
11,CCCN,66,-5.489080592286,True,True
11,CNNF,67,-6.751144630904999,True,True
11,CCNCCO,68,-5.9622865783055,True,True
11,N=NN,69,,False,False
11,CNCCN,70,-5.158734377779,True,True
11,N#CN,71,-6.8172682965765,True,True
11,CC(N)=CN,72,-4.5494714665095,True,True
11,CNF,73,-6.5805292466414995,True,True
11,NC(N)CN(O)CF,74,-5.2558790224075,True,True
12,CC(N)=C=NO,75,,False,False
12,c1[nH][nH]c#1,76,,False,False
12,CNCN,77,-5.288260570617,True,True
12,CNC(C)O,78,-5.710037038892,True,True
12,CCNC(C)N,79,-5.351663097783501,True,True
12,CC(F)NNN,80,-5.7271802114735,True,True
12,NCC(N)N(O)CF,81,-5.8196989206435,True,True
12,CC(O)N(C)C,82,-5.3200978911255,True,True
12,CC(F)CNO,83,-6.4028389022650005,True,True
12,NN,84,-4.926349149452,True,True
12,CNCCNC,85,-4.98512574116,True,True
12,NCCN,86,-5.0474398129245,True,True
13,CC(N)=NN,87,,False,False
13,CN(C)N,88,-4.80553059983,True,True
13,CCN=N,89,-6.0352130902395,True,True
13,NCNN,90,-5.723642731417,True,True
13,CCNCNC,91,-5.3505746423815,True,True
13,N=CCN,92,-5.7571127350285005,True,True
13,CCON,93,-6.3443344244075,True,True
13,CNCF,94,-6.2300466071975,True,True
13,NNNF,95,-6.6969939746555,True,True
13,ON(CF)CC1N=N1,96,,False,False
13,CN(N)CN,97,-5.402548387827,True,True
13,CNCN1CCC1,98,-5.368806270365,True,True
14,C=C(C)NCN,99,,False,False
14,CN(N)N(C)N,100,-4.8700215823985,True,True
14,CNC,101,-5.312750817162,True,True
14,NNO,102,-6.4368531335775,True,True
14,N=N,103,-6.2768501894835,True,True
14,CCNNC,104,-4.7987277535675,True,True
14,NCCF,105,-5.7870452585835,True,True
14,C1CN=N1,106,,False,False
14,C1CNC1,107,-5.4447260346545,True,True
14,Cn1[nH][nH]1,108,-7.057544826568,True,True
14,NC1NCC1N(O)CF,109,-5.13750949744,True,True
14,CNCC(C)C,110,-5.3200978911255,True,True
15,NC1=CN=CC1,111,-4.851789954415,True,True
15,CCNCC,112,-5.3424112268665,True,True
15,CCN1CN1,113,-6.3895053235905,True,True
15,CCN(C)N,114,-4.7072974997995,True,True
15,C=NNF,115,,False,False
15,CNN(C)N,116,-4.9086617491695,True,True
15,N=CN,117,,False,False
15,CN1CCNC1,118,-5.157373808526501,True,True
15,NCCCF,119,-5.558197510313,True,True
15,ON(CF)C1C2=NC1N2,120,,False,False
15,NCCCN,121,-5.1696189317990004,True,True
15,CC1CN1,122,-6.144874971991,True,True
15,CN(N)N,123,-5.253429997753001,True,True
16,CC1=C(N)N1,124,,False,False
16,CCN(N)C(C)O,125,-5.961470236754,True,True
16,CCNCN,126,-5.3097575648065,True,True
16,FN1CCCN1,127,-6.1451470858415,True,True
16,CCN(C)C,128,-5.2351983697695,True,True
16,NC1=CCC1,129,-4.7421280726635,True,True
16,CN(N)F,130,-6.7418927599880005,True,True
16,CN(N)N1CN1F,131,-6.147051882795,True,True
16,CC(N)NN,132,-5.644729714772001,True,True
16,NN(F)F,133,-7.947901345404,True,True
16,CCCCNC,134,-5.196830316849001,True,True
17,CC(=CO)CN,135,-5.647722967127501,True,True
17,CCCN(C)N,136,-5.632212477649,True,True
17,NC1=CCO1,137,-4.8172314954015,True,True
17,CNCNF,138,-5.6177904435725,True,True
17,CCNNCC,139,-5.622960606732,True,True
17,CN1CN1,140,-6.4031110161155,True,True
17,C=C(N)CC,141,-4.8090680798865,True,True
17,C=NN,142,,False,False
17,CN(N)CN(C)N,143,-4.7306992909425,True,True
17,CN(C)CN,144,-5.3288055343415,True,True
17,N#N,145,,False,False
17,CNCCCNC,146,-4.657500665158,True,True
18,CC(C)=CN,147,-4.5913769994865,True,True
18,CNCCC(C)NC,148,-5.24091276063,True,True
18,CCNNCN,149,-4.5826693562705,True,True
18,CNCN(C)N,150,-5.401459932425,True,True
18,NC1CCCC1,151,-5.583231984559,True,True
18,C1CNN1,152,-5.1848573074269995,True,True
18,CCNN(C)N,153,-5.131522992729,True,True
18,CCN(C)F,154,-6.339436375098501,True,True
18,CCCF,155,-8.3715826106325,True,True
18,NC1C=CO1,156,-5.311118134059,True,True
19,CC(CN)=NN,157,-5.446630831608,True,True
19,CCN(N)NO,158,-6.116030903837999,True,True
19,CC(C)=NN,159,-5.5203736850935,True,True
19,CNCCCNCCO,160,-5.4441818069535,True,True
19,CCN(N)CO,161,-5.455338474824,True,True
19,CN(N)N(C)F,162,-6.499711433043,True,True
19,CC1=C(N)CC1,163,-4.5108312997385,True,True
19,CN(C)C,164,-5.2373752805735005,True,True
19,CCONC,165,-6.1032415528645,True,True
19,CNN(C)C,166,-5.640103779313501,True,True
20,CNC1=CCC1,167,-4.655867982055,True,True
20,CC(C)=CNO,168,-5.2226811326465,True,True
20,CN(C)NC(N)F,169,-5.6705805305695,True,True
20,CC(C)NN,170,-5.6776554906825005,True,True
20,CCN(C)CNC,171,-5.238735849826,True,True
20,C#CN(C)N,172,-5.2700289426335,True,True
20,CNN(C)CNN,173,-4.6555958682045,True,True
20,NC1=CCC1F,174,-5.1889390151845,True,True
20,C=CN,175,-4.925804921750999,True,True
20,CCN=NO,176,,False,False
20,CN(N)CF,177,-5.222409018796,True,True
21,CC1=C(N)O1,178,,False,False
21,NC=C(N)O,179,-4.508926502785,True,True
21,CCNCCN,180,-5.327444965089001,True,True
21,CC=CC,181,-6.4678741125345,True,True
21,CN(NO)C1=NN1,182,,False,False
21,CNC1CCCC1,183,-5.1802313719685005,True,True
21,CNCCCCNC,184,-5.2128850340285,True,True
21,CCNF,185,-6.590053231409001,True,True
21,CCN(N)CN(C)N,186,-4.4545037326850005,True,True
21,NC1=CCCC1,187,-4.6419901756795,True,True
21,CNNCF,188,-6.104057894416,True,True
21,CNN(C)F,189,-6.6052916070370005,True,True
22,CN(O)CN(N)CO,190,-4.9462134605385,True,True
22,NC(O)=CO,191,-4.598179845749,True,True
22,CC1=C2NC12,192,,False,False
22,CCN=CN,193,-5.778337615367501,True,True
22,NC1=CCN(N)N1,194,-4.778863442481,True,True
22,C=C(C)N,195,-4.826211252468,True,True
22,NC1=NCCC1,196,,False,False
22,CCNN(C)CN,197,-5.437378960691,True,True
22,CNC1=CCO1,198,-4.7497472604775,True,True
22,CNCC(C)NC,199,-5.063766643954501,True,True
22,CC(F)N1CN1,200,-6.456717444664,True,True
22,CN(N)CN(C)CNN,201,-5.0485282683265,True,True
23,CCN(N)N(C)N,202,-5.171795842603,True,True
23,NC(N)O,203,-5.9568443012955,True,True
23,CC1=CC=C1N,204,-3.696938772893,True,True
23,NC1=C2NC12,205,,False,False
23,CN(C)NCN,206,-4.679541887048501,True,True
23,CCC(C)=CN,207,,False,False
23,NC(O)O,208,-6.0553495151765,True,True
23,NC1C=CCC1,209,-5.532618808366,True,True
23,CNNCNN,210,-5.117917300204,True,True
23,CNC1=C(O)CCC1,211,-5.264314551773,True,True
23,CNCC(N)CNC,212,-5.210980237075,True,True
23,CCCN(C)F,213,-6.182970911061,True,True
24,NC1C=C1O,214,,False,False
24,CCN(CCNC)NN,215,-5.3081248817035,True,True
24,Oc1c[nH][nH]1,216,-5.6047289787485,True,True
24,CC1=C(O)C1,217,,False,False
24,NC=CCCN,218,-4.7388627064575,True,True
24,NCNNCCO,219,-5.8403795732815,True,True
24,CC(F)=CN,220,-4.7878431995475,True,True
24,C=C(O)O,221,-5.6553421549415,True,True
24,C1=CCCCC1,222,-6.4243358964545,True,True
24,CCNN(N)CNN,223,-4.88172247797,True,True
24,CC=C(C)N,224,-4.6787255454970005,True,True
24,CCCCN,225,-5.492345958492,True,True
25,CC1C=C1N,226,-4.9924728151235,True,True
25,CCCNCN(C)N,227,-5.439283757644501,True,True
25,NC=C(N)OF,228,,False,False
25,CC1=C(O)CC1,229,-5.3592822855975,True,True
25,FNC1=CN=C1,230,,False,False
25,CC1NN1C=N,231,,False,False
25,NC=CCO,232,-5.135876814337,True,True
25,NC(N)(O)O,233,-5.979429750887,True,True
25,NCC1C=CCC1,234,-5.579966618353,True,True
25,CNCN(C)NC,235,-4.601445211955,True,True
25,CCNC1=CCC1,236,-4.6594054621115,True,True
25,CCNNCCNC,237,-5.3048595154975,True,True
25,CC(C)N,238,-5.5426870208345,True,True
26,CC1=CC1N,239,-5.392752289209,True,True
26,CC1C(N(C)N)N1N,240,-5.426494406671,True,True
26,NC=NC(O)O,241,,False,False
26,CC1=C(N)C1,242,-4.72389644468,True,True
26,CC(N)N,243,-5.2596886163145,True,True
26,CCNNCNO,244,-5.7059553311345,True,True
26,CC(C)(N)N,245,-5.550034094798,True,True
26,C=C(N)F,246,-5.3103017925075,True,True
26,CNCN(N)CF,247,-5.601735726393,True,True
26,NC1CC=C(F)C1,248,-5.864325592125501,True,True
26,CNN(C)C(C)NN,249,-5.443365465402,True,True
27,CC1=CC=C1F,250,-5.1154682755495,True,True
27,CN(N)CN1CCN1,251,-4.701038881238,True,True
27,NCC=C(N)O,252,-4.403346328791,True,True
27,NC1=C(N)CC1,253,-3.617481528547,True,True
27,CC=C(N)CN,254,-4.387563725462,True,True
27,CCC(N)NN,255,-4.6430786310815,True,True
27,CCC=CN,256,-4.661310259065,True,True
27,NC(O)=CF,257,-4.78376149179,True,True
27,CNON(C)N,258,-5.429759772877,True,True
27,NC1=CCOC1,259,-5.026214932585501,True,True
28,NC1=CC1,260,-5.013425581612,True,True
28,CC1=CCC1N,261,-5.5383331992265,True,True
28,C=C(N)CN,262,-5.195741861447,True,True
28,NC1C=C(O)N1,263,-5.257783819361,True,True
28,C#CN(N)CN(C)N,264,-5.2455386960885,True,True
28,NC(=CF)CO,265,-4.9500230544454995,True,True
28,CC1=C(N)CN1,266,-4.1878321591950005,True,True
28,CC=CN,267,-4.7339646571485,True,True
28,CCNNC(N)F,268,-4.9883911073660006,True,True
28,CC(=CN)CN,269,-4.690698554919,True,True
29,NC1=C(N)CCC1,270,-4.4123260858575,True,True
29,CC1=CC=C1CN,271,-4.6604939175135005,True,True
29,CC1CC(N)CN1,272,-5.171251614901999,True,True
29,NCC=CCCN,273,-5.120094211008,True,True
29,NCCC(N)O,274,-5.4539779055715,True,True
29,CCN(N)C(C)NN,275,-5.0289360710905004,True,True
29,CC(N)=C(N)O,276,-4.0721837727325,True,True
29,CC1=C(N)C1O,277,-5.2194157664405,True,True
29,CNC=CN,278,,False,False
29,CNOCN,279,-5.871128438388,True,True
29,CCC(C)=CN,280,-4.612329765975001,True,True
30,NCC1=C(N)CC1,281,-4.610152855171,True,True
30,NC1=CC=C1,282,-3.8392543167045,True,True
30,NC1=C(O)NC1,283,-4.948390371342501,True,True
30,NCC1=CCN1,284,-5.4722095335550005,True,True
30,CC=C(N)N,285,,False,False
30,NCC=CO,286,-5.473842216658,True,True
30,NC1=CCCCC1,287,-4.6425344033805,True,True
30,CCCN(N)CN(C)N,288,-5.0112486708079995,True,True
30,NC=C(N)CO,289,-3.9625218909810003,True,True
30,CC1=C(N)NC1,290,-4.486613167044,True,True
30,NC1C=N1,291,,False,False
30,CCNCO,292,-5.759561759683,True,True
31,NCC1=C(N)C1,293,-4.8107007629895,True,True
31,NC1=CC=C1N,294,-3.1752965214845,True,True
31,C=CC(=C)N,295,-5.164992996340501,True,True
31,CC(=CN)NO,296,-4.6262075723505,True,True
31,CC1=C(O)N=N1,297,,False,False
31,CC1=C(F)CN1,298,-5.4278549759235,True,True
31,CC=C(N)CF,299,-4.9070290660664995,True,True
31,NC(O)=CC(N)N,300,-4.8482524743585,True,True
31,CC1=C(N)CCC1,301,-4.5130082105425,True,True
31,CCN(C)CN(N)CC,302,-4.941315411229501,True,True
31,CC1=C(N)CNC1,303,-4.682535139404,True,True
32,NC1=CC(N)=C1,304,-2.8830462460475,True,True
32,NC1=CC(N)C1,305,-4.7350531125505,True,True
32,C=C(C)CN,306,-5.725547528370501,True,True
32,CC=CCN,307,-5.561462876519,True,True
32,C=C(N)OC,308,-5.261049185567001,True,True
32,CC(N)=C(N)N,309,,False,False
32,CCC1=C(N)CN1,310,-4.0749049112375,True,True
32,NCC(N)=C(F)F,311,-5.4142492833985,True,True
32,NC(O)=C1CN1,312,,False,False
32,NC1=CC(N)CC1,313,-4.6762765208425,True,True
32,CCN(N)CN(C)O,314,-5.2537021116035,True,True
32,CC1=C(N)NC1F,315,-4.8651235330895,True,True
33,CNC1=CC(N)=CC1,316,-3.7314972319065003,True,True
33,NNC1C=C1N,317,-4.502395770373,True,True
33,NC1(N)C=CC1,318,-5.5568369410605,True,True
33,CC1=CN=C1N,319,,False,False
33,NCC1=CC=C1,320,-5.080637702685499,True,True
33,C=C(CO)NCN,321,,False,False
33,CC(N)CC(N)O,322,-5.50758433412,True,True
33,CCC1=CCN1,323,-5.265403007175,True,True
33,CC1=C(N)N1,324,,False,False
33,C=C=C(N)CN,325,-4.678181317796,True,True
33,NC=C(N)F,326,-4.966621999326,True,True
33,CCCCCN,327,-5.495883438548501,True,True
33,CN(N)CNN(C)C,328,-5.45316156402,True,True
34,CCC(N)=CCN,329,-4.3878358393125,True,True
34,NC1=CC=CC1,330,-4.3252496536975,True,True
34,NNC1=CCC1,331,-4.9826767165055,True,True
34,CCC1=CC=C1N,332,-3.714898287026,True,True
34,CC1=CC(N)=C1,333,-3.6871426742750004,True,True
34,NC1C=C1,334,-5.304043173946001,True,True
34,NNC=CCO,335,-4.8972329674485,True,True
34,CC(O)=C(N)O,336,-4.729882949391,True,True
34,CC1=C(N)N1,337,,False,False
34,CNC(C)=CN,338,,False,False
34,NC1=CCC1N,339,-4.764169294554001,True,True
34,NCC=NCO,340,,False,False
34,CCC(N)=CN,341,-4.0030668547055,True,True
35,NC1C2=C1N2,342,,False,False
35,FC1=CC=C1,343,-5.386221556797,True,True
35,NNC1=C(N)CC1,344,-4.258037532624,True,True
35,CC1=CC(N)CC1,345,-5.4727537612559995,True,True
35,CC1=CC=C1,346,-4.986214196562,True,True
35,CCNC1=CC=C1,347,-3.7815661803985003,True,True
35,CNC1=CC(NO)=CC1,348,-4.0792587328455,True,True
35,NCC=O,349,-5.92663966389,True,True
35,CCC(N)N,350,-5.539149540778,True,True
35,CCC(N)CCN,351,-5.4403722130465,True,True
35,CC(N)=C1NO1,352,-5.0185957447715,True,True
36,NC1CCC1N,353,-4.8275718217205,True,True
36,NC1C=C1NO,354,-5.2591443886135,True,True
36,CC1C2=NC2=C1N,355,,False,False
36,C1=NC2=CC1=C2,356,,False,False
36,CC1=CC=C(N)C1,357,-4.1641582542015,True,True
36,NC1=CC2=C1C2,358,,False,False
36,CNC1CC=C(N)C1,359,-4.60960862747,True,True
36,CNC1=CC=C1,360,-3.7861921158570007,True,True
36,NC1=C(N)C=C1,361,-3.3714906076949998,True,True
36,COCCN=CN,362,,False,False
36,CCC(N)CN,363,-5.227851295806,True,True
36,CC(O)=CN,364,-4.4591296681434995,True,True
36,CCC1=C(F)C(O)N1,365,-5.482549859874,True,True
36,CNC1=c2o[nH]c2=CC1,366,-4.3214400597905005,True,True
37,C1=C2NNC12,367,,False,False
37,NC=CCN,368,-4.732604087896,True,True
37,NC1=C(N)C(F)=C1,369,-3.8544926923325,True,True
37,NC1=C(N)NC1,370,-4.125790201281,True,True
37,C1=CCN=C1,371,-6.779988699058,True,True
37,CC1=C(F)C=C(N)C1,372,-4.4324625107945,True,True
37,CCCC1=CC=C1N,373,-3.757348047704,True,True
37,NC1=CC2CNC2=C1,374,,False,False
37,C=CCNCC,375,-5.521734254346,True,True
37,CNC1=CCCC1,376,-4.542668620247,True,True
37,OC1=CC=C1,377,-4.677364976244499,True,True
37,CC(O)C(N)=CN,378,-4.5274302446190005,True,True
38,NC1=CC(O)=C1,379,-3.5355752595465,True,True
38,NNC1CC=C1N,380,-4.6762765208425,True,True
38,NC1=C(N)CN=C1,381,-4.8153266984480005,True,True
38,NC1CC(N)C1,382,-5.276831788896001,True,True
38,CC1=CC(O)=C1,383,-4.4732795883695005,True,True
38,CC1=C(N)C(O)=C1,384,-3.4223758977384997,True,True
38,CCC1=NC=C1N,385,,False,False
38,CN(O)C1=CC(N)=CC1,386,-4.1592602048925,True,True
38,CCC1NC2=CC=C21,387,,False,False
38,CNC1=CC=C1C,388,-3.6547611260655004,True,True
38,CNC1C=CCC1,389,-5.281729838205,True,True
38,NC1=CN=C1,390,,False,False
38,NC1=C(N)C1(O)F,391,,False,False
38,C=C(N)CO,392,-4.9810440334025,True,True
39,C=CCN,393,-5.6428249178185,True,True
39,CC=C(N)CCN,394,-4.458041212741501,True,True
39,NC1=C(N)C1,395,-3.8604791970435,True,True
39,CC1C(N)=C(O)C1N,396,-4.196267688560501,True,True
39,NC1=C(N)C(O)=C1,397,-3.3614223952265,True,True
39,NC1=C2NC2C1,398,,False,False
39,FNC1=CC=C1,399,-4.8618581668835,True,True
39,CC1=C(O)C(N)=C1,400,-3.4310835409545004,True,True
39,CC1=C(N)C=C1,401,-3.6705437293945002,True,True
39,CC(F)C1=CC=C(N)C1,402,-4.431101941542001,True,True
39,NC1=CCC(NF)=C1,403,-4.6063432612640005,True,True
40,NC1=CC(F)C(N)=C1,404,-4.2479693201555,True,True
40,NC1=CC1N,405,-4.9505672821465,True,True
40,Nc1c2[nH]c-2c1O,406,,False,False
40,C=CC(N)=CN,407,-4.6283844831545,True,True
40,CC1=C(N)C(O)=C1N,408,,False,False
40,CC(C=CN)=CO,409,-4.1848389068395,True,True
40,NC1=CC(O)=C1CO,410,-3.275706532319,True,True
40,NC1=C(N)C(N)C1,411,-4.403346328791,True,True
40,C=C(C)CCN,412,-5.631668249948,True,True
40,CC1=C(N)C(N)=C1,413,-3.2242770145745,True,True
40,C1=C2C=C1NC2,414,,False,False
40,OC1=CC=C1F,415,-4.8700215823985,True,True
40,CCCC1=CC=C1NF,416,-4.872470607053,True,True
41,NNC1=CC=C1N,417,-3.4365258179645006,True,True
41,CC=C(N)N,418,,False,False
41,CC1=C(N)C(OF)=C1,419,,False,False
41,CC(O)=CCOCN,420,-5.583231984559,True,True
41,NNC1=C(N)C=C(O)C1,421,-4.09803458853,True,True
41,NC1=C(N)CC=C1,422,-4.0939528807725,True,True
41,CC1=CC(C)=C1N,423,-3.5372079426495,True,True
41,CC1=C(OO)C1N,424,,False,False
41,NC1=CC1O,425,,False,False
41,CC1=CCC1,426,-6.358212230783001,False,True
41,NC1=C2NC12,427,,False,False
41,CC1=CC2=C1NC2F,428,,False,False
41,CC1=CC(NN)=C1,429,-3.8000699222325,True,True
41,C1=C2C=C1NC2,430,,False,False
41,NC1=CC=C1CO,431,-3.8544926923325,True,True
41,CCC1CCC=C1NN,432,-4.980771919552001,True,True
41,C=CNCCC=CN,433,,False,False
41,C=C(N)CCCC,434,-4.929614515658,True,True
41,CCNCC1=CC=C1,435,-5.0349225758015,True,True
42,C1=C2C=C1NN2,436,,False,False
42,NC1=CC(O)=C1N,437,-3.3309456439705003,True,True
42,CC1=C(N)C=C1N,438,-2.8117524172165003,True,True
42,CC1=C(O)C=C1,439,-4.4553200742365,True,True
42,NC1=C(N)C(F)C=C1O,440,-4.64770456654,True,True
42,NC1=CC(N)=C1N,441,-2.741274929937,True,True
42,CC1=C(O)C1N,442,,False,False
42,NC1=CC(CO)=C1O,443,,False,False
42,NNNC1=CN=C1N,444,,False,False
42,C=C(O)C=CN,445,-4.8134219014944994,True,True
42,CC1=CC(CCN)=C1,446,-4.7911085657535,True,True
42,NC1=C2CC1N2,447,,False,False
42,CNN1C=C1C,448,-5.0158746062665,True,True
42,CC1=C(NO)C=C1,449,-4.2773576160095,True,True
42,NCC1=CC(N)=C1,450,-3.8468735045185,True,True
43,NC1=c2[nH][nH]c2=C1,451,,False,False
43,C=C(CN)CN,452,-5.2977845553845,True,True
43,NC1=CC(NF)=C1,453,-3.7589807308070005,True,True
43,NNC1=CC=C1,454,-3.953270020064,True,True
43,CC1=C(NN)C=C1,455,-3.595712420507,True,True
43,NCC(=CO)CO,456,-5.438467416093,True,True
43,C=CC(O)=CN,457,-4.4645719451535,True,True
43,NC1=CC=C1O,458,-3.565779896952,True,True
43,NC1=CCC(N)=C1N,459,-3.6166651869955,True,True
43,CC1=C(N)C(O)CC1,460,-4.6670246499255,True,True
43,NC1=CC(O)=C1O,461,-3.2079501835445,True,True
44,NC1=C(N)C1N,462,-3.8602070831930004,True,True
44,CC1=C(O)C=C1N,463,-3.4212874423365003,True,True
44,NNC1=CC=CC1,464,-4.551104149612501,True,True
44,ONC1=CC=C1O,465,-4.184566792989,True,True
44,NNC1=CC(O)=C1O,466,-3.6784350310589997,True,True
44,CC1=C(N)C(N)CC1,467,-4.359263885010001,True,True
44,OCC1=C(O)C(NF)=C1,468,-4.877912884063,True,True
44,NC1=C(O)C(O)=C1N,469,-3.3173399514455,True,True
44,NNC1=C(N)C1O,470,-4.3595359988605,True,True
44,NC1=C(O)C1,471,,False,False
44,NC1=C(CO)N=C1,472,,False,False
44,NCC1=C(O)C=C1,473,-3.9894611621804996,True,True
45,NNC1=C(N)C=C1,474,-3.7238780440925,True,True
45,CC1C=CC(N)C1,475,-5.4926180723425,True,True
45,NC1=CC1O,476,-5.392208061508001,True,True
45,NC1CC1N,477,-4.9418596389305,True,True
45,NC1=C(O)C(O)=C1,478,-3.5018331420845,True,True
45,CC1=C(N)C(N)=C1O,479,-3.2406038456045003,True,True
45,NC1=CC(O)=C1CCO,480,-3.6057806329754998,True,True
45,NC1=CC(OO)=C1N,481,,False,False
45,NC1=CC=C1NO,482,-3.6895916989294997,True,True
45,NC1=C(F)C=C1OF,483,,False,False
45,Nc1nc2[nH]c1-2,484,,False,False
45,CC1=C(ON)CC1,485,-5.368806270365,True,True
45,CCC1=C(N)C(O)=C1,486,-3.6689110462915,True,True
46,NC1=CC=C1F,487,-4.0866058068090005,True,True
46,CC1=CC(N)=C1N,488,-3.5110850130015003,True,True
46,NC1=CC(F)=C1,489,-4.067557837274,True,True
46,NC1C=C1NF,490,-5.6450018286225,False,True
46,NNC1=CC1,491,-5.1388700666925,True,True
46,C=C(N)C(O)=CO,492,-4.895872398196,True,True
46,CC1=C(NN)C(N)=C1F,493,-3.8185736640665002,True,True
46,NC1=CC(CO)=C1,494,-3.9184394472,True,True
46,NC1=NC(O)=C1CO,495,,False,False
46,NC1=C(N)C(O)=C1N,496,-2.7774660720535,True,True
46,NC=C(N)CN,497,-4.296677699395,True,True
46,NC1=C(N)C1O,498,-4.0482377538885,True,True
47,NC1=C(O)C1N,499,,False,False
47,NC1=Cc2[nH][nH]c21,500,,False,False
47,CC=C(N)C=CN,501,-4.1973561439625,True,True
47,NC1=CC(O)CC1,502,-5.0904338013035,True,True
47,CC=C(N)CNC,503,-4.5674309806425,True,True
47,NC1CC(O)=C1O,504,,False,False
47,CC1=C(N)CC(N)=C1,505,-3.506459077543,True,True
47,CNC1=C(C)C(O)=C1N,506,-3.222372217621,True,True
47,NC=CC(O)=CO,507,-4.513280324393,True,True
47,OC1=C2NOC1=C2F,508,,False,False
47,NC1=C(F)C(O)=C1NF,509,,False,False
47,NC1=C(N)C(CO)=C1,510,-3.698027228295,True,True
47,NC1=C(O)C=C1,511,-3.259379701289,True,True
47,NC1=C(F)C(O)=C1,512,-3.659387061524,True,True
47,CC1=CC(ON)=C1,513,-4.2991267240495,True,True
48,NC1=C(N)C(N)CC1,514,-4.592737568739,True,True
48,NC1=C(O)C(N)CC1N,515,-5.2414569883310005,True,True
48,CC1=C(N)C=C1CN,516,-3.4680910246225003,True,True
48,Nc1cc2[nH]c1=2,517,,False,False
48,NCC1C=C1N,518,-4.858320686827001,True,True
48,NC1=C(O)C=C1O,519,-4.0653809264700005,True,True
48,NC1=C(O)c2c#c[nH]c21,520,,False,False
48,CC1=C(N)C1N,521,-4.76743466076,True,True
48,NC1=C(O)C(CO)=C1,522,-3.2460461226145,True,True
48,NC1=C(CO)C=C1,523,-4.1423891461615,True,True
48,NC1=CC2=C1COO2,524,-4.0158562056789995,True,True
48,NC1=C(O)C(O)=C1F,525,-3.6188420977995,True,True
49,NC1=CC(N)=C1F,526,-3.073798055248,True,True
49,NNC1=CC(O)=C1N,527,-3.242508642558,True,True
49,CC1=CC=C1NN,528,-3.590270143497,True,True
49,CC=C(C)NN,529,-4.8009046643715,True,True
49,NC1=CC(F)CC1N,530,-5.029752412642,True,True
49,CC1CCC(O)=C1O,531,-5.080637702685499,True,True
49,CC1=C(C)C(O)=C1N,532,-3.4474103719845,True,True
49,CC(C=CN)=CN,533,-3.6819725111155006,True,True
49,CC1=C(N)c2ncoc21,534,,False,False
49,NC1=C(O)C(CCO)=C1,535,-3.7665999186209995,True,True
49,C=CC(N)=CO,536,-4.7682510023115,True,True
50,NC1=CC(N)=C(N)C1,537,-3.5562559121845,True,True
50,NC1=C(N)C(O)=C(N)C1,538,-3.528228185583,True,True
50,CCC1=C(C)C=C1N,539,-3.5807461587295,True,True
50,CC(N)=CCN,540,-4.716277256866,True,True
50,NC1=C(N)C(F)=C1N,541,-2.9456324316625,True,True
50,NC1=CCC=C1N,542,-4.529879269273501,True,True
50,NC1=CC(O)=C(O)C1,543,-3.8180294363655,True,True
50,CCC1=C(N)C(N)=C1O,544,-3.272985393814,True,True
