smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
CC1=CCC(N)=C1,0,0,-4.2730037944015,0.755932276689,5.0289360710905004,-4.2730037944015,
NC1=C(N)C(N)C1,0,0,-4.403346328791,1.950512080384,6.3538584091749994,-4.403346328791,
CC1=C(N)C(NO)=C1N,0,0,-3.1094449696635,0.14558091001749998,3.255025879681,-3.1094449696635,
NC1=C(N)C(O)C1,0,0,-3.8446965937145,2.04085387875,5.8855504724645,-3.8446965937145,
CONC1=CC(N)=C1N,0,0,-3.152166844192,0.5298056669235001,3.6819725111155,-3.152166844192,
CNC1=C(N)C(N)=C1N,4,5,-2.5733806841785003,1.1175715840035,3.6909522681820004,-2.5733806841785003,
CC1=C(N)C(C)=C1NF,0,0,-3.6104065684339997,-0.7039585312435,2.9064480371904997,-3.6104065684339997,
ONC1=CC=C1O,0,0,-4.184566792989,-0.6625972259675,3.5219695670215,-4.184566792989,
NC1=C(F)C(NF)=C1,0,0,-3.9176231056484996,-0.5749765661064999,3.3426465395419998,-3.9176231056484996,
NC1=C(N)C1N,0,0,-3.8602070831930004,2.7921602199805005,6.6523673031735004,-3.8602070831930004,
CC1=C(N)CC(N)=C1N,0,0,-3.5529905459785,1.2334920843165,4.786482630295,-3.5529905459785,
NC1=CC=C1CO,0,0,-3.8544926923325,-0.5020500541725,3.35244263816,-3.8544926923325,
CC(=CCN)NN,0,0,-4.392461774771,1.7102355503925002,6.102697325163501,-4.392461774771,
NNC1=C(N)CC=C1,0,0,-4.3600802265615,0.39565353862700003,4.7557337651885,-4.3600802265615,
NC1=C(N)C(N)=C(O)C1,0,0,-4.0183052303335,0.852260579766,4.8705658100994995,-4.0183052303335,
CNC1=C(N)C(NN)=C1,4,3,-2.8950192554695002,0.773891790822,3.6689110462915,-2.8950192554695002,
NC1=CCC(O)=C1O,0,0,-4.428652916887501,0.7110334913565001,5.139686408244001,-4.428652916887501,
CNC1=C(N)C=C(N)C1,0,0,-3.6106786822845,1.1714501264025,4.782128808687,-3.6106786822845,
NNC1=C(N)C=C(O)C1,0,0,-4.09803458853,0.5423229040465,4.6403574925765,-4.09803458853,
CN(N)C1=C(N)C1N,0,0,-4.1173546719155,2.2933755320139997,6.4107302039295,-4.1173546719155,
NC1=CCC(N)=C1N,0,0,-3.6166651869955,1.354038520088,4.9707037070835005,-3.6166651869955,
CC1=CC=C1NN,0,0,-3.590270143497,-0.0253065880965,3.5649635554005,-3.590270143497,
CC1C(NN)=C(N)C1N,0,0,-3.9244259519109996,1.8555443465595,5.7799702984704995,-3.9244259519109996,
CCC1=CC(N)=C1N,0,0,-3.520608997769,0.07374285348550001,3.5943518512545,-3.520608997769,
NOC1=CC(N)=C1,0,0,-3.395436626539,0.38068727684950004,3.7761239033885,-3.395436626539,
CCC1=C(N)C(N)=C1N,1,1,-2.722226960402,0.973623357089,3.6958503174910002,-2.722226960402,
C=C(N)C=CN,0,0,-4.388107953163,0.8204232592575,5.2085312124205,-4.388107953163,
NC1=CC=C1NO,0,0,-3.6895916989294997,-0.4498041948765,3.2397875040529995,-3.6895916989294997,
NC1=C(O)C(NO)=C1N,0,0,-3.6427881166434997,0.0160547171795,3.6588428338229995,-3.6427881166434997,
NCC1=CC(N)=C1N,0,0,-3.3633271921800003,0.11102245100400002,3.4743496431840004,-3.3633271921800003,
NNC1=CC=C1F,0,0,-4.2648403788865,-0.6457261672365,3.6191142116500004,-4.2648403788865,
NC1=C(N)C(O)=C1N,19,8,-2.7774660720535,0.9749839263415,3.752449998395,-2.7774660720535,
COC1=C(O)C(N)=C1N,0,0,-3.1576091212020003,0.6212359206915,3.7788450418935002,-3.1576091212020003,
NC1=CC(O)=C1N,4,1,-3.3309456439705003,0.41905532977000004,3.7500009737405002,-3.3309456439705003,
NNCC1=C(N)C(N)=C1,4,0,-3.099920984896,0.395109310926,3.4950302958219996,-3.099920984896,
CNC1=C(N)C(O)=C1N,8,8,-2.8291677036485003,0.8574307429255001,3.6865984465740005,-2.8291677036485003,
CC1=C(NO)C(N)=C1,0,0,-3.5978893313110003,-0.3257202790485,3.2721690522625004,-3.5978893313110003,
CNC1=C(N)C(N)=C1O,11,4,-2.7491662316015,0.936615873421,3.6857821050224997,-2.7491662316015,
CNC1=CC=C1NN,0,1,-3.1660446505674997,0.429395656089,3.5954403066564997,-3.1660446505674997,
CC1=CC(NN)=C1N,0,0,-3.654489012215,-0.23809961918750003,3.4163893930275,-3.654489012215,
NNC1=C(N)C=C1F,0,0,-4.1380353245535,-0.45306956108250007,3.684965763471,-4.1380353245535,
CC1=C(C)C(N)=C1N,0,0,-3.4000625619975002,0.2712975089485,3.671360070946,-3.4000625619975002,
COC1=C(N)C1N,0,0,-4.3660667312725,2.5276655572945,6.8937322885670005,-4.3660667312725,
CNC1=CC=C1C,3,1,-3.6547611260655004,-0.1129272479575,3.5418338781080005,-3.6547611260655004,
NCC=C(N)CN,0,0,-4.268922086643999,1.7978562102535,6.0667782968975,-4.268922086643999,
CCC1=C(N)C(N)=C1O,3,0,-3.272985393814,0.5036827372755,3.7766681310895,-3.272985393814,
NC1=CC(O)=C1CCO,0,0,-3.6057806329754998,0.073470739635,3.6792513726104996,-3.6057806329754998,
NNC1=CC(N)=C1N,2,0,-2.954067961028,0.7757965877755,3.7298645488035,-2.954067961028,
CCC1=C(N)C(O)=C1,0,0,-3.6689110462915,-0.0639467548675,3.604964291424,-3.6689110462915,
NCC1=C(N)C(N)=C1O,4,3,-3.0495799225535003,0.5319825777275,3.5815625002810005,-3.0495799225535003,
NC1=CC(O)=C1CO,9,1,-3.275706532319,0.365721015072,3.641427547391,-3.275706532319,
CC1=C(C)C(NN)=C1N,0,0,-3.655033239916,-0.023129677292499998,3.6319035626235,-3.655033239916,
CC1=CC(N)=C1C,0,0,-3.5265955024799998,-0.0144220340765,3.5121734684034998,-3.5265955024799998,
NC1=CC=C1OO,0,0,-4.233003058378,-1.7924139332435,2.4405891251345,-4.233003058378,
CC1=CC(N)=C1N(C)N,0,0,-3.2188347375645003,0.09632830307700001,3.3151630406415005,-3.2188347375645003,
NOC1=C(N)C(N)=C1N,1,0,-2.896379824722,0.20843920948300002,3.104819034205,-2.896379824722,
NOC1=CC(O)=C1N,0,0,-3.8893232651965,0.12517237123,4.0144956364265,-3.8893232651965,
NC1=C(N)C(N)CC1N,0,0,-3.8278255349835,1.957042812796,5.7848683477795,-3.8278255349835,
NC1=C(N)C(F)=C1N,7,7,-2.9456324316625,0.846818302756,3.7924507344185003,-2.9456324316625,
CN(C)C1=C(N)C(N)=C1,1,5,-2.6990972831095,0.9202890423910001,3.6193863255005,-2.6990972831095,
CNC1=C(N)C(O)=C1C,0,0,-3.1986983126275,0.50068948492,3.6993877975475002,-3.1986983126275,
NNC1=C(N)C(N)=C1N,6,10,-2.5556932838960003,1.2212469610440002,3.7769402449400005,-2.5556932838960003,
NNC1=CC=C1N,0,1,-3.4365258179645006,0.1580981471405,3.5946239651050007,-3.4365258179645006,
CNC1=c2o[nH]c2=CC1,0,0,-4.3214400597905005,-0.054422770100000004,4.2670172896905,-4.3214400597905005,
CNC1=C(C)C(O)=C1,0,0,-3.3053669420235,0.312386700374,3.6177536423975,-3.3053669420235,
NNC1=CC(O)=C1N,2,3,-3.242508642558,0.49252606940500004,3.7350347119630003,-3.242508642558,
CC1=C(N)C=C1N,24,7,-2.8117524172165003,0.8149809822475,3.6267333994640003,-2.8117524172165003,
C=C(N)C(N)=CN,0,0,-4.172593783567001,0.9292687994575,5.1018625830245,-4.172593783567001,
CNC1=C(C)C(N)=C1C,4,5,-2.6928386645480002,0.8696758661980001,3.562514530746,-2.6928386645480002,
NC1=C(CO)C=C1,0,0,-4.1423891461615,-0.694434546476,3.4479545996855006,-4.1423891461615,
CC1=C(F)C=C1N,0,0,-3.9023847300205,-0.1357848113995,3.766599918621,-3.9023847300205,
CC(N)C1=CC(N)=C1N,0,0,-3.619658439351,-0.016871058731,3.6027873806199997,-3.619658439351,
NCC1=C(O)C(N)=C1,0,0,-3.6123113653875003,0.0372795975185,3.649590962906,-3.6123113653875003,
CN(C)C1=C(N)C(O)=C1,0,0,-3.2520326273255002,0.397830449431,3.6498630767565,-3.2520326273255002,
CC1=C(N)C(N)=C1O,6,3,-3.2406038456045003,0.5439555871495,3.7845594327540004,-3.2406038456045003,
CCNC1=C(N)C(N)=C1,2,2,-2.706988584774,0.9311735964110001,3.638162181185,-2.706988584774,
CN(N)C1=C(N)C1,0,0,-3.8457850491165004,2.4721543317925,6.317939380909,-3.8457850491165004,
NNC1=C(N)C=C1,0,0,-3.7238780440925,-0.205173843277,3.5187042008155,-3.7238780440925,
NNC1=C(N)C1O,0,0,-4.3595359988605,1.990240702557,6.3497767014175,-4.3595359988605,
CNC1=C(O)C(C)=C1N,0,0,-3.2939381603025,0.4683079367105,3.762246097013,-3.2939381603025,
CC1=C(N)C(N)=CC1,0,0,-4.369604211329,0.8024637451245,5.172067956453501,-4.369604211329,
CNC1=C(C)C=C1C,0,0,-3.4887716772605,-0.059320819409000004,3.4294508578515,-3.4887716772605,
NC1=C(N)C(O)C1N,0,0,-4.336950549269,1.922756467633,6.259707016902,-4.336950549269,
CNC1=C(N)CC(N)=C1,0,0,-3.4996562312805,1.1284561380235,4.6281123693040005,-3.4996562312805,
NCC1=C(N)C(F)=C1O,0,0,-3.7358510535144998,-0.0383680529205,3.6974830005939996,-3.7358510535144998,
NC1=CC(N(N)O)=C1N,0,0,-3.45584590135,-0.0263950434985,3.4294508578515,-3.45584590135,
CNC1=C(N)C=C1N,8,14,-2.8046774571035,0.8650499307395,3.669727387843,-2.8046774571035,
NC1=CC(F)C(N)=C1,0,0,-4.2479693201555,0.371163292082,4.619132612237499,-4.2479693201555,
NC1=CC(NF)=C1N,0,0,-3.9143577394425004,-0.7779734985795,3.1363842408630003,-3.9143577394425004,
CC1=C(C)C(N)=C1,0,0,-3.5589770506894998,0.080001472047,3.6389785227364997,-3.5589770506894998,
CC1=C(N)C=C1,3,0,-3.6705437293945002,-0.2419092130945,3.4286345163000003,-3.6705437293945002,
CNC1=C(NF)C(C)=C1,0,0,-4.1813014267829995,-1.0345768596009999,3.146724567182,-4.1813014267829995,
NNC1=C(N)C(O)=C1F,0,0,-3.719796336335,-0.018503741834,3.701292594501,-3.719796336335,
CNC1=C(N)C(C)=C1O,0,0,-3.299652551163,0.401640043338,3.701292594501,-3.299652551163,
CC1=C(O)C(N)=C1,3,2,-3.4310835409545004,0.309665561869,3.7407491028235005,-3.4310835409545004,
CC1=C(NF)C(N)=C1N,0,0,-3.5369358287990003,-0.05986504711000001,3.477070781689,-3.5369358287990003,
NNC1=C(NO)C(N)=C1,0,0,-3.506459077543,-0.0530622008475,3.4533968766955,-3.506459077543,
CC1=C(NN)C(N)=C1,0,0,-2.9548843025795004,0.597562015698,3.5524463182775006,-2.9548843025795004,
CC1=C(NO)C=C1N,0,0,-3.2786997846745,0.1336079005955,3.41230768527,-3.2786997846745,
CC1=C(NCN)C=C1,0,0,-3.4969350927755003,-0.060953502512,3.4359815902635003,-3.4969350927755003,
NC1=C(O)C(CCO)=C1,0,0,-3.7665999186209995,-0.327080848301,3.4395190703199994,-3.7665999186209995,
CNNC1=C(C)C=C1C,0,0,-3.582650955683,-0.0585044778575,3.5241464778255,-3.582650955683,
NC1=C(O)C(N)CC1N,0,0,-4.2806229822155,1.7526853110704999,6.033308293286,-4.2806229822155,
NC1=CC(F)=C1O,0,0,-3.7178915393815,0.0617698440635,3.779661383445,-3.7178915393815,
CONC1=C(N)C(N)=C1,0,0,-3.153255299594,0.37252386133450005,3.5257791609285,-3.153255299594,
CC1=CC(N)=C1NN,0,0,-3.473805415483,-0.1172810695655,3.3565243459175003,-3.473805415483,
NC1=CC(NF)=C1,0,0,-3.7589807308070005,-0.2789166967625,3.4800640340445006,-3.7589807308070005,
CC1=CC=C1N,16,2,-3.696938772893,-0.11401570335950001,3.5829230695335,-3.696938772893,
NC1=C(O)c2[nH]nnc21,0,0,-4.046605070785501,-0.47619923837500006,3.5704058324105006,-4.046605070785501,
NNC1=C(N)C(N)=C1O,5,4,-2.732567286721,0.89253342964,3.6251007163609996,-2.732567286721,
CC1=C(N)CC(N)=C1,0,0,-3.506459077543,1.107503371535,4.6139624490780005,-3.506459077543,
COC1=CC(C)=C1N,0,0,-3.3856405279210002,0.286807998427,3.672448526348,-3.3856405279210002,
CC(N)C1=C(N)C=C1O,0,0,-3.4800640340445,0.21823530810099998,3.6982993421455,-3.4800640340445,
NC1=CC(F)=C(N)C1,0,0,-3.8082333377474997,0.8068175667325,4.615050904479999,-3.8082333377474997,
CC1=C(N)C(CNN)=C1,0,0,-3.289856452545,-0.058232364007,3.231624088538,-3.289856452545,
CC1=C(N)C(NN)=C1,8,9,-2.869712667373,0.6571549489575,3.5268676163304997,-2.869712667373,
NC1=CC=C1F,0,0,-4.0866058068090005,-0.38068727684950004,3.7059185299595003,-4.0866058068090005,
NNC1=C(N)CC(N)=C1,0,0,-3.7940834175215,0.865866272291,4.6599496898125,-3.7940834175215,
CC1=CC(N)=C1NCN,0,0,-3.6114950238360004,-0.0002721138505,3.6112229099855004,-3.6114950238360004,
NNC=C(N)C(N)=CO,0,0,-4.133409389095,0.7279045500875,4.8613139391825,-4.133409389095,
CC1=CC(ON)=C1,0,0,-4.2991267240495,-0.43075622534150004,3.868370498708,-4.2991267240495,
CC(C=CN)=CO,0,0,-4.1848389068395,0.809810819088,4.9946497259275,-4.1848389068395,
CC1=C(N)C(N)=C1CN,0,0,-3.2476788057175,0.284086859922,3.5317656656395,-3.2476788057175,
NC1=C(O)C(N)=C1F,1,2,-2.8210042881335,0.8615124506830001,3.6825167388165,-2.8210042881335,
COC1=C(N)C(N)=C1F,0,0,-3.430811427104,0.324359709796,3.7551711369,-3.430811427104,
CC1=C(O)C=C1CN,0,0,-4.413142427408999,-0.6786519431470001,3.7344904842619995,-4.413142427408999,
CC1=C(C)C(O)=C1N,0,0,-3.4474103719845,0.09551196152550001,3.54292233351,-3.4474103719845,
NCC1=C(N)C=C1,0,0,-3.8621118801465,-0.4976962325645,3.364415647582,-3.8621118801465,
CC1=C(N)C(N)=C1N,8,8,-2.67760028892,1.0381143396575,3.7157146285775,-2.67760028892,
CC1=C(N)C(C)=C1NN,5,2,-2.9004615324795,0.6427329148809999,3.5431944473605,-2.9004615324795,
CC1=C(NN)C(N)=C1F,0,0,-3.8185736640665002,-0.0748313088875,3.743742355179,-3.8185736640665002,
CNC(=CN)C(N)=CO,0,0,-3.933677822828,1.0147125485144999,4.9483903713425,-3.933677822828,
CNCC(N)=C(N)CN,0,0,-4.201437851720001,1.5115924395275,5.713030291247501,-4.201437851720001,
NC1=CC(C(O)O)=C1,0,0,-3.9494604261569997,-0.5428671317475,3.4065932944094994,-3.9494604261569997,
CC=C(N)C=CN,0,0,-4.1973561439625,0.9047785529125001,5.102134696875,-4.1973561439625,
NC1=CC(O)=C(O)C1,0,0,-3.8180294363655,0.9085881468195001,4.726617583185,-3.8180294363655,
NC1=C(N)C(O)=C(N)C1,0,0,-3.528228185583,1.0642372693055,4.5924654548885,-3.528228185583,
NCC1=CC(NN)=C1,0,0,-3.726327068747,-0.2587802718255,3.4675467969215,-3.726327068747,
NNC1=C(NN)C=C1,0,0,-3.8925886314025004,-0.6506242165455001,3.2419644148570006,-3.8925886314025004,
CC1=C(N)C(N)CC1,0,0,-4.359263885010001,1.9662946837130002,6.325558568723001,-4.359263885010001,
NC1=C(N)C1O,0,0,-4.0482377538885,2.671613784209,6.719851538097501,-4.0482377538885,
CNCC1=C(N)C=C1,0,0,-3.5192484285165,-0.251433197862,3.2678152306545,-3.5192484285165,
CC1=CC(N)=C1N,0,0,-3.5110850130015003,0.11673684186450001,3.627821854866,-3.5110850130015003,
CC(C=CN)=CN,0,0,-3.6819725111155006,1.159749230831,4.8417217419465,-3.6819725111155006,
CC1=C(N)C(N)=C1F,0,0,-3.6485025075040003,0.07374285348550001,3.7222453609895,-3.6485025075040003,
NNC1=CC(F)=C1,0,0,-4.1636140265005,-0.584500550874,3.5791134756265004,-4.1636140265005,
CC1=C(N)CC=C1N,0,0,-3.6863263327235,1.309411848606,4.9957381813295,-3.6863263327235,
NCC=C(N)O,5,2,-4.403346328791,2.1129640491325,6.516310377923499,-4.403346328791,
NC1=C(N)CC1,11,4,-3.617481528547,2.3736491179115,5.9911306464585,-3.617481528547,
CC=C(N)CN,6,1,-4.387563725462,1.8294214169115,6.2169851423735,-4.387563725462,
NCC1=CC(N)=C1O,0,0,-3.8474177322195,-0.17415286432000002,3.6732648678995,-3.8474177322195,
CC1=C(N)C(C)=C1NO,0,0,-3.1785618876905,0.396741994029,3.5753038817195,-3.1785618876905,
CNC1=C(N)C1N,0,0,-3.8479619599205,2.354329034526,6.2022909944465,-3.8479619599205,
COC(CN)=C(N)CN,0,0,-4.402529987239499,1.5875122038170002,5.990042191056499,-4.402529987239499,
CNC1=C(N)C(N)=C1C,3,5,-2.6299803650825,1.0158010039165,3.6457813689989997,-2.6299803650825,
CNC1=CC=C1N,0,0,-3.1627792843615,0.4035448402915,3.566324124653,-3.1627792843615,
CNNC1=CC=C1,0,0,-4.022931165792,-0.5298056669235001,3.4931254988685003,-4.022931165792,
COC1=C(N)C(N)=C1N,10,5,-2.8128408726185,0.8748460293575,3.687686901976,-2.8128408726185,
CNC1=C(N)C=C1,0,0,-3.719796336335,-0.1635404241505,3.5562559121845,-3.719796336335,
OC1=C(O)C=C1,0,0,-4.150280447826,-0.632936816263,3.5173436315629996,-4.150280447826,
NC=C(N)C(N)=CO,0,0,-4.3176304658835,0.7640956922040001,5.0817261580875,-4.3176304658835,
CC1=C(N)CN1,4,2,-4.1878321591950005,1.832414669267,6.0202468284620005,-4.1878321591950005,
CNC1=C(NC)C(O)=C1,0,0,-3.350809955057,0.35374800565,3.704557960707,-3.350809955057,
COC1=C(N)C(N)=C1,0,0,-3.2373384793985003,0.4019121571885,3.639250636587,-3.2373384793985003,
NC1=C(N)C(O)=C1O,0,0,-3.364415647582,0.482185743086,3.8466013906680003,-3.364415647582,
NC1=C(N)CCC1,5,0,-4.4123260858575,2.0166357460555,6.428961831913,-4.4123260858575,
NNNC1=C(F)C=C1,0,0,-4.168239961959,-0.7507621135295001,3.4174778484295003,-4.168239961959,
CC1=C(N)C(N)=C1NN,7,6,-2.839235916117,0.795116671161,3.6343525872780003,-2.839235916117,
NCC1=C(NN)C=C1F,0,0,-4.0487819815895,-0.5042269649765,3.544555016613,-4.0487819815895,
NC1=C(O)C(O)=C1F,0,0,-3.6188420977995,0.1613635133465,3.780205611146,-3.6188420977995,
NC1=CC(F)=C1N,0,0,-3.8158525255614997,-0.0117008955715,3.80415162999,-3.8158525255614997,
CC(N)=C(N)O,5,2,-4.0721837727325,2.0019415981285,6.074125370861,-4.0721837727325,
NCC1=C(N)C(N)=C1,0,0,-3.3086323082295,0.2146978280445,3.5233301362739997,-3.3086323082295,
CC1=C(NN)C=C1,0,0,-3.595712420507,-0.1314309897915,3.4642814307155003,-3.595712420507,
NC1=CC(NCF)=C1,0,0,-3.1799224569430002,0.432116794594,3.6120392515370003,-3.1799224569430002,
COC1=C(N)C(N)=C1O,0,0,-3.3255033669605,0.3817757322515,3.707279099212,-3.3255033669605,
NC1=CC=C1,7,1,-3.8392543167045,-0.3251760513475,3.514078265357,-3.8392543167045,
CNC1=C(N)C(N)=C1,9,4,-2.6882127290895,0.9768887232950001,3.6651014523845,-2.6882127290895,
CNC1=C(N)C(N)=CC1,0,0,-4.372325349834,0.7597418705960001,5.13206722043,-4.372325349834,
CC1=C(F)C(N)=C1N,0,0,-3.711088693119,0.0938792784225,3.8049679715415,-3.711088693119,
CNC1=C(OC)C=C1N,0,0,-3.2835978339835,0.327625076002,3.6112229099855,-3.2835978339835,
CNC1=C(N)C=C1O,0,0,-3.4223758977384997,0.35102686714500003,3.7734027648834996,-3.4223758977384997,
NC=C(N)CO,6,2,-3.9625218909810003,1.880306706955,5.842828597936,-3.9625218909810003,
CNC1=C(C)C=C1N,0,0,-3.1137987912715004,0.45306956108250007,3.5668683523540006,-3.1137987912715004,
NC1=CC(O)=C1O,9,2,-3.2079501835445,0.45497435803599995,3.6629245415805,-3.2079501835445,
COC1=C(F)C(N)=C1N,0,0,-3.5257791609285,0.353203777949,3.8789829388775,-3.5257791609285,
NC1=CC=C1N,22,3,-3.1752965214845,0.42096012672349997,3.596256648208,-3.1752965214845,
NC1=C(O)C=C1N(N)O,0,0,-3.454213218247,-0.2865358845765,3.1676773336705,-3.454213218247,
CC1=C(CF)C=C1N,0,0,-3.8275534211330005,-0.200820021669,3.6267333994640003,-3.8275534211330005,
NC1=CC(N)=C(N)C1,0,0,-3.5562559121845,1.2171652532865,4.773421165471,-3.5562559121845,
NCC(N)=C(CO)NN,0,0,-3.8895953790470004,1.7004394517744998,5.5900348308215,-3.8895953790470004,
NC=CC(N)=CN,0,0,-3.6542168983645,1.076482392578,4.7306992909425,-3.6542168983645,
