step,error
35,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-44_CutA-4 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)CC1 ChB-94_AddA-20 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CC(N)=C1 ChB-89 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CC=C1N RmA-3_ChB-62 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)CO MoveFG-12_AddA-20 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 CutA-1_ChB-44 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC(N)=CC1 ChB-69 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CC=C1N Sub-21 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCC1=CC=C1N ChB-55 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1 Sub-17 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1 CutA-4_AddA-18 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)CC1 ChB-58 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1 ChB-52 (Evaluation error)
40,DFT caused exception DFT error : Different SMILES : CC1=C(N)C(O)=C1N C[C]1[C](N)[C](O)[C]1N (Evaluation error) (Evaluation error)CC1=C(N)C(O)=C1 AddA-5 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CC(N)=C1 ChB-53 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N ChB-26_CutA-4 (Evaluation error)
41,DFT caused exception DFT error : Different SMILES : CC1=C(N)C(OF)=C1 Cc1cc(=O)c1=N.F (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1 Sub-26_AddA-31 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(N)=C1 CutA-3_AddA-26 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C1 CutA-4 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)CC1 ChB-52_CutA-3 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC=C1C AddA-31_ChB-48 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CC(N)=C1 ChB-53 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC(N)=CC1 ChB-11_MoveFG-6 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-51 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(O)=C1 MoveFG-189_CutA-4 (Evaluation error)
42,DFT caused exception DFT error : Error during OPT for NC1=CC(CO)=C1O (Evaluation error) (Evaluation error)CC1=C(O)C(N)=C1 AddA-26 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC=C1N Sub-5_AddA-29 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)CC1 ChB-62 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1N ChB-54 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C=C1 CutA-3_Sub-10 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(O)=C1 Sub-1_MoveFG-111 (Evaluation error)
45,DFT caused exception DFT error : Error during OPT for NC1=CC(OO)=C1N (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1N MoveFG-115 (Evaluation error)
45,DFT caused exception DFT error : Different SMILES : NC1=C(F)C=C1OF F.N=c1c(F)cc1=O (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1 Sub-11_AddA-19 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C=C1 ChB-62_Sub-13 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C1CO Sub-5 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1N CutA-4_Sub-18 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1N RmA-6_ChB-59 (Evaluation error)
47,DFT caused exception DFT error : Error during OPT for NC1CC(O)=C1O (Evaluation error) (Evaluation error)NC1=CC(O)=C1O InsA-21_CutA-3 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1N ChB-59_Sub-11 (Evaluation error)
47,DFT caused exception DFT error : Different SMILES : NC1=C(F)C(O)=C1NF F.N=c1c(O)c(F)c1=N (Evaluation error) (Evaluation error)NC1=CC(O)=C1N AddA-27_AddA-15 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-44 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)C(O)=C1N ChB-143 (Evaluation error)
49,DFT caused exception DFT error : Different SMILES : CC1=C(N)c2ncoc21 CC1=C(N)[C]2N=CO[C]21 (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1O AddA-16_ChB-92 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1 ChB-87_ChB-11 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC(O)=C1N RmA-2_ChB-40 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(CO)=C1 ChB-49_Sub-25 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C=C1 CutA-3 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 RmA-4_MoveFG-2 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1O MoveFG-195_ChB-54 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC(O)=C1N MoveFG-218_CutA-5 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(CO)=C1 ChB-44 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C=C1 CutA-4 (Evaluation error)
52,DFT caused exception DFT error : Different SMILES : NC1=C(N)C(NO)=C1 N[C]1[CH][C](NO)[C]1N (Evaluation error) (Evaluation error)NC1=CC(N)=C1N AddA-30 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N ChB-60_Sub-22 (Evaluation error)
52,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1O N[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)CC1=C(N)C=C1N MoveFG-190_Sub-14 (Evaluation error)
52,DFT caused exception DFT error : Different SMILES : NC1=C(F)C(NNF)=C1 N[C]1[CH][C](NNF)[C]1F (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N MoveFG-258_AddA-35 (Evaluation error)
53,DFT caused exception DFT error : Different SMILES : NC1=C(NO)C1N N[C]1[C](NO)C1N (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N Sub-30_CutA-3 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C=C1N ChB-44 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-45 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N ChB-66 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N RmA-1_CutA-0 (Evaluation error)
53,DFT caused exception DFT error : Error during OPT for NNC1=CC(OO)=C1O (Evaluation error) (Evaluation error)NC1=CC(O)=C1O AddA-13_AddA-26 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1O RmA-7_ChB-54 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC(O)=C1N ChB-54 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(CO)=C1 RmA-2_ChB-44 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(NN)=C1 ChB-66_ChB-55 (Evaluation error)
54,DFT caused exception DFT error : Different SMILES : NC1=CC(NO)=C1 NC12[CH]C1(NO)[CH]2 (Evaluation error) (Evaluation error)NC1=CC(N)=C1 AddA-18 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N ChB-102 (Evaluation error)
54,DFT caused exception DFT error : Error during OPT for NCC1=C(N)C(O)=C1O (Evaluation error) (Evaluation error)NCC1=C(N)C(N)=C1O Sub-10 (Evaluation error)
54,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1O N[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)NC1=CC(N)=C1F Sub-10 (Evaluation error)
54,DFT caused exception DFT error : Error during OPT for CC(N)=C(C)N (Evaluation error) (Evaluation error)NC1=CC=C1N MoveFG-190_ChB-26 (Evaluation error)
54,DFT caused exception DFT error : Different SMILES : NC1=C(O)c2cc[nH]c21 NC1=C(O)[C]2C=CN[C]21 (Evaluation error) (Evaluation error)CNC1=C(C)C(O)=C1N ChB-107 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1 ChB-41_InsA-12 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(CO)=C1 ChB-59 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NCNC1=CC(O)=C1N ChB-11_RmA-2 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C=C1 CutA-4 (Evaluation error)
55,DFT caused exception DFT error : Different SMILES : CNC1=CC(N)=C1 CNC12[CH]C1(N)[CH]2 (Evaluation error) (Evaluation error)CC1=C(N)C=C1N MoveFG-191 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(NN)=C1 ChB-66_Sub-25 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N ChB-102 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1F CutA-4 (Evaluation error)
55,DFT caused exception DFT error : Different SMILES : NC1=C(O)C(N)=C1CO N[C]1[C](O)[C](N)[C]1CO (Evaluation error) (Evaluation error)NC1=C(O)C(N)=C1NO Sub-12 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N ChB-91 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(NN)=C1 AddA-31_ChB-54 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-52_CutA-1 (Evaluation error)
56,DFT caused exception DFT error : Different SMILES : CNC1=C(F)C(N)=C1N CN[C]1[C](N)[C](N)[C]1F (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N AddA-24 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)C(N)=C1O Sub-27_ChB-55 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC(ON)=C1N CutA-5 (Evaluation error)
56,DFT caused exception DFT error : Error during OPT for CNN(N)C1=CC=C1 (Evaluation error) (Evaluation error)CNC1=CC=C1NN MoveFG-101 (Evaluation error)
57,DFT caused exception DFT error : Different SMILES : NC1=C(O)C(NF)=C1N F.N=c1c(N)c(O)c1=N (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1N AddA-35 (Evaluation error)
57,DFT caused exception DFT error : Different SMILES : NC1=C(O)C(N)=C1NF F.N=c1c(N)c(O)c1=N (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1N Sub-35 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 InsA-1_Sub-5 (Evaluation error)
57,"DFT caused exception Python argument types in
    rdkit.Chem.rdmolops.RemoveStereochemistry(NoneType)
did not match C++ signature:
    RemoveStereochemistry(RDKit::ROMol {lvalue} mol) (Evaluation error)NCC1=C(N)C(N)=C1O CutA-8_InsA-1 (Evaluation error)"
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1N ChB-68 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N Sub-10_ChB-60 (Evaluation error)
58,DFT caused exception DFT error : Different SMILES : NC1=CC(NO)=C1 N[C]1[CH][C](NO)[CH]1 (Evaluation error) (Evaluation error)NC1=CC(N)=C1 AddA-14 (Evaluation error)
59,DFT caused exception DFT error : Different SMILES : NCC(N)=C(CN)NN NC[C](N)[C](CN)NN (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1N ChB-0 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1N CutA-4_ChB-62 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N RmA-7_ChB-53 (Evaluation error)
59,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1N ChB-69_MoveFG-17 (Evaluation error)
59,DFT caused exception DFT error : Different SMILES : NC1=CC(NO)=C1 NC12[CH]C1(NO)[CH]2 (Evaluation error) (Evaluation error)NC1=CC(N)=C1 AddA-18 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1N ChB-53 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1N Sub-17 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC(N)=C1 Sub-8_ChB-2 (Evaluation error)
60,DFT caused exception DFT error : Different SMILES : NCC1=C(N)C=C1N NC[C]1[C](N)[CH][C]1N (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N MoveFG-106 (Evaluation error)
60,DFT caused exception DFT error : Different SMILES : COC1=C(NN)C=C1N CO[C]1[C](N)[CH][C]1NN (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1N MoveFG-196_MoveFG-112 (Evaluation error)
60,DFT caused exception DFT error : Different SMILES : CC1=C(N)c2nnoc21 C[C]1C(=O)C([N][N])=C1N (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1NN Sub-22_ChB-105 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(NN)=C1 InsA-21_CutA-5 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-51_ChB-46 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1F InsA-23_ChB-102 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1N CutA-5_ChB-66 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : CN(C)C1=CC(N)=C1O CN(C)[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1O RmA-3_AddA-28 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : NC1=C(O)C(NO)=C1N N[C]1[C](NO)C(O)=C1N (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1N AddA-34 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1CO N[C]1[CH][C](N)[C]1CO (Evaluation error) (Evaluation error)CC1=C(N)C=C1N AddA-18 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : CNC1=CC(NN)=C1 CNC12[CH]C1(NN)[CH]2 (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1NN RmA-6_MoveFG-119 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1 ChB-90 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : CC1=C(N)C(O)=C1N C[C]1[C](N)[C](O)[C]1N (Evaluation error) (Evaluation error)CC1=C(N)C(C)=C1NN Sub-34_CutA-2 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : NC1=C(F)C(N)=C1NO N[C]1[C](F)[C](N)[C]1NO (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N AddA-34 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1N RmA-5_Sub-17 (Evaluation error)
62,DFT caused exception DFT error : Different SMILES : NC1=CC(N(N)O)=C1 NC1=C[C](N(N)O)[CH]1 (Evaluation error) (Evaluation error)NNC1=CC(N)=C1 AddA-30 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N CutA-3_ChB-58 (Evaluation error)
62,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1O N[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1N CutA-3_RmA-7 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1 RmA-4_ChB-89 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 Sub-14_CutA-1 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(C)=C1NN ChB-95 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(N)=C1N ChB-105_Sub-11 (Evaluation error)
63,DFT caused exception DFT error : Error during OPT for NC1=C(O)C(NF)=C1N (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1O Sub-35 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1N ChB-92_CutA-8 (Evaluation error)
63,DFT caused exception DFT error : Different SMILES : CN(O)NC1=CC(N)=C1 CN(O)N[C]1[CH][C](N)[CH]1 (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1N MoveFG-111_MoveFG-196 (Evaluation error)
63,DFT caused exception DFT error : Different SMILES : NNC1=C(NO)C(N)=C1 NNC1=CC(N)=C1NO (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1 AddA-14 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(NN)=C1 ChB-66 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 AddA-14_ChB-45 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : NCC1=C(N)C=C1N NC[C]1[C](N)[CH][C]1N (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N MoveFG-196 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : CNC1=C(CN)C(N)=C1 CN[C]1[CH][C](N)[C]1CN (Evaluation error) (Evaluation error)CNC1=C(N)C(N)=C1 InsA-1 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC(N)=C1 ChB-40_InsA-4 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(NC)C(N)=C1 CutA-5_RmA-3 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C=C1N ChB-59 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : CCC1=C(N)C=C1N CC[C]1[C](N)[CH][C]1N (Evaluation error) (Evaluation error)CC1=C(N)C=C1N AddA-16 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1N ChB-70 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : NCC1=C(N)C=C1N NC[C]1[C](N)[CH][C]1N (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1 CutA-5_InsA-1 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 ChB-46 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : NNC1=C(F)C(N)=C1N NN[C]1[C](N)[C](N)[C]1F (Evaluation error) (Evaluation error)NNC1=C(N)C(N)=C1N Sub-27 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(N)=C1N ChB-67_RmA-2 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : CC1=C(NN)C(N)=C1N C[C]1[C](N)[C](N)[C]1NN (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N AddA-13 (Evaluation error)
