homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-6.9789114824915695,-6.7869276022457505,-10.581147076692499,-4.784305719491,1.3478275428680255,1.9472542728960691,2.6671239056757496,-1.8520068665029998,3.9701410787950002,1.4860031621005705,8.926165755387638,8.4899521356,5.378602368983001,14.5512881554875,1.9199424154349318,-6.9789114824915695,-6.7869276022457505,-10.581147076692499,-4.784305719491,1.3478275428680255,52,10,1632.1239569187164
-6.710723893068772,-6.6262443735255,-10.581147076692499,-4.784305719491,1.3176074358735814,2.072809509628283,2.69215837992175,-1.8520068665029998,3.9701410787950002,1.3832299767350722,8.783533402697055,8.42804623461125,5.378602368983001,14.5512881554875,1.7265513607421301,-6.710723893068772,-6.6262443735255,-10.581147076692499,-4.784305719491,1.3176074358735814,63,10,2637.027167081833
-6.551656023433089,-6.350593042969001,-10.581147076692499,-4.5494714665095,1.2808882525436298,2.0339830040248748,2.632973617438,-1.8520068665029998,3.9701410787950002,1.2957742070137444,8.585639027457963,8.328452565328252,5.378602368983001,14.5512881554875,1.6456771031378243,-6.551656023433089,-6.350593042969001,-10.581147076692499,-4.5494714665095,1.2808882525436298,74,10,4731.60174202919
-6.385930737099841,-6.241203275068,-10.581147076692499,-4.5494714665095,1.2548227311823705,2.1062601533610907,2.632973617438,-1.8520068665029998,3.9701410787950002,1.217956934004772,8.49219089046093,8.168449621234249,5.378602368983001,14.5512881554875,1.5345213157650095,-6.385930737099841,-6.241203275068,-10.581147076692499,-4.5494714665095,1.2548227311823705,86,10,6496.735479831696
-6.305082001472875,-6.06473744301875,-10.581147076692499,-4.5494714665095,1.2034848030827783,2.067356335610539,2.63093276355925,-1.8520068665029998,3.9701410787950002,1.2488776592089998,8.372438337083416,8.187225476918751,5.0049900522465,14.5512881554875,1.5308425617939703,-6.305082001472875,-6.06473744301875,-10.581147076692499,-4.5494714665095,1.2034848030827783,98,10,7433.360494852066
-6.228236733680221,-5.9666403999135,-10.581147076692499,-4.5494714665095,1.1753687279506315,2.057639506388401,2.63991252062575,-1.8520068665029998,3.9701410787950002,1.256300432211533,8.285876240068621,8.168449621234249,4.863762963837,14.5512881554875,1.5046307557429472,-6.228236733680221,-5.9666403999135,-10.581147076692499,-4.5494714665095,1.1753687279506315,110,10,8553.768080472946
-6.136578334070026,-5.772078996806,-10.581147076692499,-4.5494714665095,1.1566617006927293,2.092221037070427,2.63093276355925,-1.8520068665029998,3.9701410787950002,1.2231392699556556,8.228799371140454,8.14967376554975,4.859409142229,14.5512881554875,1.4743822268253564,-6.136578334070026,-5.772078996806,-10.581147076692499,-4.5494714665095,1.1566617006927293,123,10,9538.29368853569
-6.114939881324203,-5.772078996806,-10.581147076692499,-4.5494714665095,1.1353219398467544,2.0713999420245237,2.61773524181,-1.8520068665029998,3.9701410787950002,1.2120111797486146,8.186339823348726,8.12518351900475,4.859409142229,14.5512881554875,1.4201528124067109,-6.114939881324203,-5.772078996806,-10.581147076692499,-4.5494714665095,1.1353219398467544,134,10,10965.116946220398
-6.046989051700794,-5.69983276949825,-10.581147076692499,-4.5494714665095,1.1186694885573432,2.0799913570408792,2.6125650786505,-1.8520068665029998,3.9701410787950002,1.174776136089921,8.126980408741673,8.094162540047751,4.859409142229,14.5512881554875,1.3879629075375153,-6.046989051700794,-5.69983276949825,-10.581147076692499,-4.5494714665095,1.1186694885573432,146,10,12163.264536380768
-6.009435701988959,-5.661192602727251,-10.581147076692499,-4.5494714665095,1.120317008767942,2.097796941417726,2.61773524181,-1.8520068665029998,3.9701410787950002,1.147463603944187,8.107232643406686,8.065318471894749,4.859409142229,14.5512881554875,1.38732556778309,-6.009435701988959,-5.661192602727251,-10.581147076692499,-4.5494714665095,1.120317008767942,156,10,13828.722866773605
-5.979137628665139,-5.64241674704275,-10.581147076692499,-4.5108312997385,1.0928926082201704,2.0818350249701543,2.607939143192,-1.8520068665029998,3.9701410787950002,1.129958932342208,8.060972653635293,8.055114202500999,4.859409142229,14.5512881554875,1.3625683048998876,-5.979137628665139,-5.64241674704275,-10.581147076692499,-4.5108312997385,1.0928926082201704,166,10,16500.273883104324
-5.923911070211013,-5.62037552515225,-10.581147076692499,-4.5108312997385,1.0778395593527996,2.08657459701449,2.60263292310725,-1.8520068665029998,3.9701410787950002,1.1011663347517167,8.010485667225504,8.0189230603845,4.859409142229,14.5512881554875,1.3414628986454924,-5.923911070211013,-5.62037552515225,-10.581147076692499,-4.5108312997385,1.0778395593527996,177,10,18182.29999279976
-5.897335095374615,-5.60051121406575,-10.581147076692499,-4.4545037326850005,1.0680650131433878,2.088840109693942,2.60263292310725,-1.8520068665029998,3.9701410787950002,1.08550548637636,7.986175205068557,7.97416033197725,4.859409142229,14.5512881554875,1.3108257225044593,-5.897335095374615,-5.60051121406575,-10.581147076692499,-4.4545037326850005,1.0680650131433878,189,10,20248.104133844376
-5.853423006464803,-5.53928559770325,-10.581147076692499,-4.4545037326850005,1.0582451168665414,2.0881262836940904,2.5830407258712498,-1.8520068665029998,3.9701410787950002,1.0580022531877673,7.9415492901588935,7.936472563683001,4.859409142229,14.5512881554875,1.2900556920003627,-5.853423006464803,-5.53928559770325,-10.581147076692499,-4.4545037326850005,1.0582451168665414,201,10,23284.116950035095
-5.821235745458257,-5.5187410019905005,-10.581147076692499,-3.696938772893,1.0492826758294354,2.080243904711298,2.5688908056452497,-1.8520068665029998,3.9701410787950002,1.0558287004355504,7.901479650169555,7.908308780156251,3.5829230695335,14.5512881554875,1.3085617322850958,-5.821235745458257,-5.5187410019905005,-10.581147076692499,-3.696938772893,1.0492826758294354,213,10,26874.389271259308
-5.7954295837298195,-5.50472713868975,-10.581147076692499,-3.696938772893,1.0340662221718746,2.076370588151013,2.5117468970402497,-1.8520068665029998,3.9701410787950002,1.0361674655690034,7.871800171880834,7.890077152172749,3.5829230695335,14.5512881554875,1.2880873223643106,-5.7954295837298195,-5.50472713868975,-10.581147076692499,-3.696938772893,1.0340662221718746,225,10,29450.21091079712
-5.768084754214732,-5.47805998134075,-10.581147076692499,-3.696938772893,1.018301189942801,2.0813682990831177,2.5117468970402497,-1.8520068665029998,3.9701410787950002,1.0201205889942595,7.84945305329785,7.87592723194675,3.5829230695335,14.5512881554875,1.270083672091794,-5.768084754214732,-5.47805998134075,-10.581147076692499,-3.696938772893,1.018301189942801,238,10,32038.9626352787
-5.751568745559817,-5.46118892260975,-10.581147076692499,-3.696938772893,0.9980398839429169,2.081367139889976,2.49024990285075,-1.8520068665029998,3.9701410787950002,1.0047309715161665,7.832935885449796,7.8725258088154995,3.5829230695335,14.5512881554875,1.2478034942536163,-5.751568745559817,-5.46118892260975,-10.581147076692499,-3.696938772893,0.9980398839429169,249,10,33610.08516860008
-5.701815673205134,-5.44377363617775,-10.581147076692499,-3.617481528547,1.0055012719360872,2.065982836971868,2.431065140367,-1.8520068665029998,3.9701410787950002,1.0065200847745883,7.767798510177003,7.77633356266375,3.5829230695335,14.5512881554875,1.2683706364166039,-5.701815673205134,-5.44377363617775,-10.581147076692499,-3.617481528547,1.0055012719360872,259,10,35316.606338739395
-5.669884593376628,-5.428127089774,-10.581147076692499,-3.617481528547,0.9969869111874569,2.0504103726943295,2.373377004061,-1.8520068665029998,3.9701410787950002,0.9915588941048056,7.720294966070958,7.72435981721825,3.5829230695335,14.5512881554875,1.2629136246232957,-5.669884593376628,-5.428127089774,-10.581147076692499,-3.617481528547,0.9969869111874569,269,10,37449.52357339859
-5.639898540900835,-5.397242167742251,-10.581147076692499,-3.617481528547,0.9913846728648014,2.0412113164349788,2.35119972524525,-1.8520068665029998,3.9701410787950002,0.9950142706221615,7.681109857335814,7.70476761998225,3.5829230695335,14.5512881554875,1.2779199603091702,-5.639898540900835,-5.397242167742251,-10.581147076692499,-3.617481528547,0.9913846728648014,280,10,40862.90810203552
-5.606595060316766,-5.38200379211425,-10.581147076692499,-3.617481528547,0.9919651327656392,2.024105603097884,2.2833073195455,-1.8520068665029998,3.9701410787950002,0.9928814934581266,7.63070066341465,7.66816830709,3.514078265357,14.5512881554875,1.2984450045760847,-5.606595060316766,-5.38200379211425,-10.581147076692499,-3.617481528547,0.9919651327656392,292,10,42678.56391072273
-5.571560851439899,-5.3511188700825,-10.581147076692499,-3.1752965214845,0.9941983773925201,1.9977599735665197,2.19010832574925,-1.8520068665029998,3.9701410787950002,0.9947110708123145,7.569320825006419,7.6406848081895005,3.514078265357,14.5512881554875,1.3253806814971185,-5.571560851439899,-5.3511188700825,-10.581147076692499,-3.1752965214845,0.9941983773925201,303,10,45056.85097193718
-5.544248095029474,-5.3356083806040004,-10.581147076692499,-2.8830462460475,0.9972786064098534,1.9794564010082367,2.15146815897825,-1.8520068665029998,3.9701410787950002,0.9849656114263904,7.523704496037712,7.57252028863925,3.514078265357,14.5512881554875,1.3343108159153276,-5.544248095029474,-5.3356083806040004,-10.581147076692499,-2.8830462460475,0.9972786064098534,315,10,47004.483097076416
-5.525392016611779,-5.32812524971525,-10.581147076692499,-2.8830462460475,0.9894664966515143,1.9639294622370957,2.1399033203320004,-1.8520068665029998,3.9701410787950002,0.9980770713625525,7.489321478848875,7.552792034477999,3.514078265357,14.5512881554875,1.3506904695223902,-5.525392016611779,-5.32812524971525,-10.581147076692499,-2.8830462460475,0.9894664966515143,328,10,49646.186673641205
-5.488826555929065,-5.31642435414375,-10.581147076692499,-2.8830462460475,0.9956075731810182,1.9361233469535404,2.11772604151625,-1.8520068665029998,3.9701410787950002,1.0031682596769433,7.424949902882605,7.4806818640955,3.514078265357,14.5512881554875,1.3862278514500155,-5.488826555929065,-5.31642435414375,-10.581147076692499,-2.8830462460475,0.9956075731810182,341,10,51666.47821903229
-5.471936500400951,-5.31642435414375,-10.581147076692499,-2.8830462460475,0.9906763874903202,1.886894436187037,2.1004468120095,-1.8520068665029998,3.9701410787950002,1.0542970421552602,7.35883093658799,7.4643550330655,3.458567039855,14.5512881554875,1.4387346012879745,-5.471936500400951,-5.31642435414375,-10.581147076692499,-2.8830462460475,0.9906763874903202,352,10,53400.313908815384
-5.3657585952394005,-5.2961518722815,-8.365868219772,-2.8830462460475,0.8379171233117587,1.83755762104145,2.03541160174,-1.8520068665029998,3.342102311841,1.053787136083728,7.203316216280848,7.431973484856,3.2411480733055,11.707970531613,1.2991179410748166,-5.3657585952394005,-5.2961518722815,-8.365868219772,-2.8830462460475,0.8379171233117587,366,10,55415.93541884422
-5.2647045816253835,-5.25846410398725,-7.170472074525501,-2.8830462460475,0.7345105593848501,1.8403313682242135,2.0245270477200004,-1.4130872256465,3.2512162857740003,1.0161913598514143,7.105035949849595,7.29931798273725,3.2411480733055,9.5884757500685,1.287853041060493,-5.2647045816253835,-5.25846410398725,-7.170472074525501,-2.8830462460475,0.7345105593848501,378,10,57401.28972244263
-5.182291273816785,-5.23778345134925,-6.7345456860245,-2.8830462460475,0.6936474175886911,1.8389218184786236,2.0245270477200004,-1.4130872256465,3.2512162857740003,1.0256929838002693,7.021213092295408,7.1948262641452505,3.2411480733055,9.5884757500685,1.3481143819561772,-5.182291273816785,-5.23778345134925,-6.7345456860245,-2.8830462460475,0.6936474175886911,392,10,59277.86346387863
-5.103042650089502,-5.203905276962001,-6.4678741125345,-2.8830462460475,0.6698241812546388,1.8152615191776484,2.018540543009,-1.4130872256465,3.2512162857740003,1.046240422019128,6.918304169267149,7.0730553160465,3.2411480733055,9.226292215053,1.3895075432296444,-5.103042650089502,-5.203905276962001,-6.4678741125345,-2.8830462460475,0.6698241812546388,403,10,61593.078729867935
-5.0372509633156115,-5.16186368705975,-6.339436375098501,-2.8830462460475,0.6479729023638051,1.7737904613152804,2.0082002166899997,-1.4876464206835,3.2512162857740003,1.0876248768862038,6.811041424630891,6.871418952826,3.2411480733055,9.226292215053,1.4326888432897549,-5.0372509633156115,-5.16186368705975,-6.339436375098501,-2.8830462460475,0.6479729023638051,416,10,64669.09459900856
-4.973752289255269,-5.07220217332,-6.144874971991,-2.8830462460475,0.6326498876581449,1.7411159371934082,2.0003089150255002,-1.4876464206835,3.2512162857740003,1.103946293888689,6.714868226448677,6.7769954467025,3.2411480733055,8.978124383397,1.4772412504635362,-4.973752289255269,-5.07220217332,-6.144874971991,-2.8830462460475,0.6326498876581449,435,10,68814.64102506638
-4.9076386010916195,-5.00186074296575,-5.961470236754,-2.741274929937,0.6365149183442146,1.6697513587612784,1.9366342740085,-1.4876464206835,3.2512162857740003,1.12924147653396,6.577389959852898,6.6918238114960005,3.2411480733055,8.879619169516001,1.5115191257713516,-4.9076386010916195,-5.00186074296575,-5.961470236754,-2.741274929937,0.6365149183442146,450,10,72006.55870699883
-4.850974519909668,-4.95859464073625,-5.7571127350285005,-2.741274929937,0.6390759486081253,1.6201268628917618,1.89649748105975,-1.4876464206835,3.2512162857740003,1.1385898257700775,6.4711013828014305,6.651550961622,3.2411480733055,8.7160787453655,1.536680161787298,-4.850974519909668,-4.95859464073625,-5.7571127350285005,-2.741274929937,0.6390759486081253,461,10,74114.7783446312
-4.796041989863065,-4.902131016757499,-5.6705805305695,-2.741274929937,0.6397493513584176,1.5650428561350467,1.8831639023852502,-1.9442534618225,3.2512162857740003,1.1672969599724872,6.3610848459981115,6.58774026367975,2.9336594222405,8.622471580793501,1.5637324890294197,-4.796041989863065,-4.902131016757499,-5.6705805305695,-2.741274929937,0.6397493513584176,473,10,76617.14883899689
-4.750109171898665,-4.867572557743999,-5.6047289787485,-2.741274929937,0.6464291925916931,1.523238005282732,1.8743202022440002,-1.9442534618225,3.2512162857740003,1.1803042752089539,6.273347177181396,6.5647466433125,2.9336594222405,8.622471580793501,1.591053878369849,-4.750109171898665,-4.867572557743999,-5.6047289787485,-2.741274929937,0.6464291925916931,486,10,81462.94963383675
-4.699437037704723,-4.816279096924751,-5.5426870208345,-2.741274929937,0.6494297588380473,1.48674300269984,1.8416665401839998,-1.9442534618225,3.2512162857740003,1.1962220548257905,6.1861800404045635,6.535902575159501,2.9336594222405,8.622471580793501,1.6146150489967643,-4.699437037704723,-4.816279096924751,-5.5426870208345,-2.741274929937,0.6494297588380473,498,10,84400.82741737366
-4.64878757966499,-4.7840336056405,-5.492345958492,-2.741274929937,0.6516369270850361,1.4428283624599818,1.8043869426655001,-1.9442534618225,3.2512162857740003,1.1992454172488711,6.091615942124972,6.516310377923499,2.9336594222405,8.622471580793501,1.6284947364599713,-4.64878757966499,-4.7840336056405,-5.492345958492,-2.741274929937,0.6516369270850361,513,10,89733.74833583832
-4.606463898404388,-4.7345088848495,-5.45316156402,-2.741274929937,0.6478580498881426,1.3908301267679368,1.7468348632847501,-1.9442534618225,3.2512162857740003,1.2077438007678485,5.997294025172325,6.4695067956375,2.665355165647499,8.622471580793501,1.6390808045750427,-4.606463898404388,-4.7345088848495,-5.45316156402,-2.741274929937,0.6478580498881426,525,10,92329.14519906044
-4.56001315707787,-4.70416819051875,-5.4278549759235,-2.741274929937,0.6503977391255578,1.3379357294615783,1.70057550869975,-1.9442534618225,3.2512162857740003,1.2034479472400343,5.8979488865394485,6.42773731958575,2.665355165647499,8.622471580793501,1.6351070077467473,-4.56001315707787,-4.70416819051875,-5.4278549759235,-2.741274929937,0.6503977391255578,536,10,95979.33601856232
-4.510588211365387,-4.6762765208425,-5.368806270365,-2.741274929937,0.65307744016525,1.3017073984521768,1.64043834773925,-1.9442534618225,3.1693100167735,1.1838465528782496,5.812295609817563,6.358756458484001,2.665355165647499,8.47906758158,1.6227723529196822,-4.510588211365387,-4.6762765208425,-5.368806270365,-2.741274929937,0.65307744016525,551,10,99637.91163372993
-4.47029177829101,-4.65165021737225,-5.3456765930725005,-2.741274929937,0.650373884319099,1.2211861889507216,1.4616595479607501,-1.9442534618225,3.1693100167735,1.1884747653176924,5.691477967241732,6.3035173468325,2.4405891251345,8.47906758158,1.6103390699826279,-4.47029177829101,-4.65165021737225,-5.3456765930725005,-2.741274929937,0.650373884319099,568,10,103413.56033062935
-4.418047733087347,-4.607975944367,-5.304043173946001,-2.741274929937,0.652308177676556,1.1660550157932534,1.3760797419785,-1.9442534618225,3.1589696904545,1.177284337812208,5.5841027488806,6.12950053943775,2.4405891251345,8.4472302610715,1.6043230083825935,-4.418047733087347,-4.607975944367,-5.304043173946001,-2.741274929937,0.652308177676556,583,10,108315.16679120064
-4.372214690201463,-4.550287808061,-5.2596886163145,-2.741274929937,0.6527974629306694,1.1301260100194015,1.34546693379725,-1.9442534618225,2.985633167686,1.172222497855461,5.5023407002208655,6.00568873746025,2.4405891251345,8.182463484535,1.5978498582039058,-4.372214690201463,-4.550287808061,-5.2596886163145,-2.741274929937,0.6527974629306694,602,10,113902.86794638634
-4.322052315954124,-4.5056611365790005,-5.238191622125,-2.741274929937,0.6488718672849592,1.0743472058977432,1.133626301183,-1.9442534618225,2.985633167686,1.1709643159233818,5.396399521851869,5.58010267527825,2.4405891251345,8.182463484535,1.592588065182167,-4.322052315954124,-4.5056611365790005,-5.238191622125,-2.741274929937,0.6488718672849592,623,10,123563.33496451378
-4.2754228865324455,-4.45327922035775,-5.196830316849001,-2.741274929937,0.6409197741404473,1.00757228107738,0.9066833498660001,-1.9442534618225,2.985633167686,1.1441552532510346,5.282995167609825,5.11696490172725,2.4405891251345,8.182463484535,1.5489467880092092,-4.2754228865324455,-4.45327922035775,-5.196830316849001,-2.741274929937,0.6409197741404473,639,10,128150.97710204124
-4.23007511334662,-4.403346328791,-5.157373808526501,-2.741274929937,0.6399241102061927,0.9653855637881967,0.849539441261,-1.9442534618225,2.9167883635094998,1.1230430271676777,5.195460677134817,4.99152041664675,2.4405891251345,7.901914104669499,1.5191958540847157,-4.23007511334662,-4.403346328791,-5.157373808526501,-2.741274929937,0.6399241102061927,657,10,136560.98942422867
-4.184818044777629,-4.323344856744001,-5.080637702685499,-2.5556932838960003,0.6376874545486522,0.9243099780552216,0.8046406559285,-1.9442534618225,2.9167883635094998,1.1268627962974722,5.1091280228328495,4.86471536231375,2.4405891251345,7.901914104669499,1.5128035896082774,-4.184818044777629,-4.323344856744001,-5.080637702685499,-2.5556932838960003,0.6376874545486522,671,10,144676.53829073906
-4.147371550764155,-4.26688123276525,-5.0158746062665,-2.5556932838960003,0.6372895310122889,0.9224160656557417,0.8046406559285,-1.9442534618225,2.9167883635094998,1.1021227715932873,5.069787616419896,4.84947698668575,2.4405891251345,7.901914104669499,1.4934686988041481,-4.147371550764155,-4.26688123276525,-5.0158746062665,-2.5556932838960003,0.6372895310122889,685,10,149054.64299154282
-4.109974037243772,-4.196811916261501,-4.980771919552001,-2.5556932838960003,0.6290852116978874,0.8779644540842302,0.7372924779297501,-1.9442534618225,2.903999012536,1.0916325576263886,4.987938491328001,4.677092862394,2.4405891251345,7.8458586514665,1.4716485000520811,-4.109974037243772,-4.196811916261501,-4.980771919552001,-2.5556932838960003,0.6290852116978874,702,10,154996.2806136608
-4.080006138888207,-4.163886140351,-4.926349149452,-2.5556932838960003,0.6221604835036538,0.8324035250488467,0.65130450117175,-1.9442534618225,2.8868558399545003,1.0856889554556188,4.912409663937054,4.594642365692501,2.4405891251345,7.708441156964,1.4470405985258414,-4.080006138888207,-4.163886140351,-4.926349149452,-2.5556932838960003,0.6221604835036538,722,10,162108.42892599106
-4.039903813693853,-4.09027934379075,-4.877912884063,-2.5556932838960003,0.6128309752144243,0.8034660311405084,0.6125282774755001,-1.9442534618225,2.8868558399545003,1.072482966116254,4.843369844834362,4.001434171602501,2.4405891251345,7.6711615594455,1.4278950321196793,-4.039903813693853,-4.09027934379075,-4.877912884063,-2.5556932838960003,0.6128309752144243,742,10,171308.94995045662
-3.9925188148139523,-4.048509867739,-4.854783206770501,-2.5556932838960003,0.6105217054612851,0.8113863582823951,0.6125282774755001,-1.7924139332435,2.8868558399545003,1.03284144384325,4.8039051730963465,3.918983674901,2.4405891251345,7.6711615594455,1.4069060279055907,-3.9925188148139523,-4.048509867739,-4.854783206770501,-2.5556932838960003,0.6105217054612851,760,10,177142.19962096214
-3.948888080024782,-3.9513652231105,-4.8438986527505,-2.5556932838960003,0.6040124822246334,0.7754292340773251,0.543139245598,-1.7924139332435,2.8868558399545003,1.0173605715041516,4.724317314102106,3.7898656528387504,2.4405891251345,7.6711615594455,1.3766626076497592,-3.948888080024782,-3.9513652231105,-4.8438986527505,-2.5556932838960003,0.6040124822246334,783,10,185192.6347501278
-3.910921848556853,-3.9034731854225004,-4.8145103568965,-2.5556932838960003,0.6042428534028789,0.757535027268445,0.5333431469800001,-1.7924139332435,2.8868558399545003,1.008382006333007,4.668456875825299,3.7806137819217502,2.4405891251345,7.6711615594455,1.3583654821977809,-3.910921848556853,-3.9034731854225004,-4.8145103568965,-2.5556932838960003,0.6042428534028789,804,10,194037.1368010044
-3.880843290568752,-3.85734988776275,-4.764169294554001,-2.5556932838960003,0.5932041134077041,0.7423846351187733,0.53184652080225,-1.7924139332435,2.8727059197285,0.9921064352142512,4.623227925687525,3.7780287003420003,2.4405891251345,7.4741511316835005,1.3304510972757864,-3.880843290568752,-3.85734988776275,-4.764169294554001,-2.5556932838960003,0.5932041134077041,826,10,204506.03575348854
-3.8514332256067116,-3.818301550216,-4.7306992909425,-2.5556932838960003,0.5786259329353276,0.7079377427839784,0.5187850559782501,-1.7924139332435,2.8727059197285,0.9773526443690356,4.559370968390691,3.76945711405125,2.4405891251345,7.4741511316835005,1.2973342667648222,-3.8514332256067116,-3.818301550216,-4.7306992909425,-2.5556932838960003,0.5786259329353276,842,10,211536.57484531403
-3.8194798031886648,-3.7838791481277507,-4.682535139404,-2.5556932838960003,0.5633227070936769,0.6832252699277367,0.49034915860100003,-1.7924139332435,2.8727059197285,0.9561121056724946,4.5027050731164024,3.76211004008775,2.4405891251345,7.4741511316835005,1.2557368880877575,-3.8194798031886648,-3.7838791481277507,-4.682535139404,-2.5556932838960003,0.5633227070936769,866,10,221701.94192504883
-3.7769348026629905,-3.7289121503267504,-4.6594054621115,-2.5556932838960003,0.5522083951051895,0.6492899516318815,0.46164114737324996,-1.7924139332435,2.8727059197285,0.934935266667218,4.426224754294871,3.7369395089165005,2.4405891251345,7.4741511316835005,1.2176782604875283,-3.7769348026629905,-3.7289121503267504,-4.6594054621115,-2.5556932838960003,0.5522083951051895,895,10,228771.17251849174
-3.7392642682459383,-3.714898287026,-4.619404726088,-2.5556932838960003,0.5347285134311706,0.605880536107785,0.42517789140624995,-1.7924139332435,2.8727059197285,0.9063480536677623,4.3451448043537235,3.7206126778865,2.4405891251345,7.4741511316835005,1.1624696126302232,-3.7392642682459383,-3.714898287026,-4.619404726088,-2.5556932838960003,0.5347285134311706,916,10,238891.5145597458
-3.707247352596108,-3.68836718660225,-4.5826693562705,-2.5556932838960003,0.5189577689538073,0.5603658664269866,0.41728658974175004,-1.7924139332435,2.8408685992200002,0.870738716130315,4.267613219023095,3.7065988145857505,2.4405891251345,7.392789090384,1.0967532429903086,-3.707247352596108,-3.68836718660225,-4.5826693562705,-2.5556932838960003,0.5189577689538073,952,10,251600.6650032997
-3.6758309015097153,-3.6787071449094997,-4.5274302446190005,-2.5556932838960003,0.5017562616298165,0.5372189552572882,0.40272849874,-1.7924139332435,2.8408685992200002,0.8634201310317834,4.213049856767004,3.6978911713697498,2.4405891251345,7.1982276872765,1.0553358549158725,-3.6758309015097153,-3.6787071449094997,-4.5274302446190005,-2.5556932838960003,0.5017562616298165,975,10,260847.75597643852
