smiles,n_success_mut,n_failures_mut,×(isomer_C4N3; EI),isomer_C4N3,EI,total,history_data
CNN=CC#N,0,0,8.744782201529411e-08,0.43459820850707825,2.0121533016827855e-07,8.744782201529411e-08,
NCCCO,0,0,8.538079381464614e-07,0.05641613950377736,1.5134107821916713e-05,8.538079381464614e-07,
N#CNF,2,0,3.826505845516454e-05,0.1598797460796939,0.0002393364975454169,3.826505845516454e-05,
NCC(O)F,3,0,4.55465467821895e-05,0.1353352832366127,0.00033654598928616747,4.55465467821895e-05,
NCN=CO,0,0,3.0274171681708335e-05,0.22313016014842985,0.0001356794243394504,3.0274171681708335e-05,
NCCO,0,0,4.158621097485221e-06,0.1353352832366127,3.072828458351484e-05,4.158621097485221e-06,
CCC#N,0,0,5.053117102448012e-21,0.36787944117144233,1.3735796396660053e-20,5.053117102448012e-21,
NNCCO,0,0,8.944594562977427e-06,0.09697196786440508,9.223897132297617e-05,8.944594562977427e-06,
NONNCF,0,0,2.5189001353466314e-07,0.07873506526686185,3.1992100683592e-06,2.5189001353466314e-07,
OCF,0,0,5.086582879600552e-07,0.04775523107882697,1.065136271920537e-05,5.086582879600552e-07,
CCC(F)CN,0,0,1.0967890324771117e-08,0.01756816772229196,6.243047367343915e-07,1.0967890324771117e-08,
N#CCN(O)F,0,0,2.3836691879744322e-08,0.36787944117144233,6.479484638728627e-08,2.3836691879744322e-08,
NCO,0,0,3.1445226639472266e-05,0.10988363537639662,0.0002861684229117415,3.1445226639472266e-05,
N#CN,5,0,0.0010080731075126942,0.1598797460796939,0.006305195825181062,0.0010080731075126942,
NCCN,0,0,8.37178606850471e-06,0.1533549668449285,5.4590902666818764e-05,8.37178606850471e-06,
NCCCCO,0,0,2.654843751355794e-07,0.00795994384870645,3.335254370905174e-05,2.654843751355794e-07,
OC(O)F,0,0,2.6538887151800747e-05,0.04978706836786395,0.0005330477977878046,2.6538887151800747e-05,
CNF,0,0,1.3825351683494603e-15,0.11455884399268773,1.2068340777231545e-14,1.3825351683494603e-15,
FCNC1NO1,0,0,5.575779633806667e-08,0.22313016014842985,2.4988910643444914e-07,5.575779633806667e-08,
NCF,0,0,2.0765292718536258e-05,0.11455884399268773,0.00018126311330325315,2.0765292718536258e-05,
CC#N,0,0,3.665157020467992e-22,0.2528395958047465,1.449597721750189e-21,3.665157020467992e-22,
C=NCF,0,0,-inf,0.2528395958047465,-inf,-inf,
N#CCNO,0,0,1.2994919519279588e-06,0.36787944117144233,3.5323853591545456e-06,1.2994919519279588e-06,
C#COCN,0,0,3.611013490897034e-05,0.29869468928867837,0.00012089312667380942,3.611013490897034e-05,
N=C(N)N,0,0,-inf,0.18887560283756186,-inf,-inf,
CNCC(C)N,0,0,5.422774039327038e-09,0.005470784066994092,9.912242875830717e-07,5.422774039327038e-09,
NCCC=CO,0,0,5.190000896054632e-07,0.0356739933472524,1.4548415832045796e-05,5.190000896054632e-07,
CC(O)F,0,0,1.5696030638168435e-10,0.09697196786440508,1.618615253855221e-09,1.5696030638168435e-10,
N#CN(N)F,2,0,0.00010888844038368466,0.22313016014842985,0.00048800413315371743,0.00010888844038368466,
C=CF,0,0,7.574070346029946e-09,0.10988363537639662,6.892810125989773e-08,7.574070346029946e-09,
NN,2,0,0.00030118506014701734,0.056416139503777364,0.0053386329301538145,0.00030118506014701734,
NC(O)F,3,0,0.00037979710548490144,0.10988363537639662,0.0034563573018306162,0.00037979710548490144,
NCC=NN,0,0,-inf,0.18116748694692217,-inf,-inf,
C1#CONC1,0,0,-inf,0.41686201967850844,-inf,-inf,
Fn1[nH][nH]1,3,0,0.00037745810355992285,0.0666477938564683,0.005663474838684249,0.00037745810355992285,
NNN,3,0,0.0005490331111792459,0.0666477938564683,0.008237828732360376,0.0005490331111792459,
CNCC(N)F,0,0,5.5705233821954194e-08,0.04978706836786395,1.1188695307456632e-06,5.5705233821954194e-08,
CNC=CO,0,0,-inf,0.1533549668449285,-inf,-inf,
ONCF,0,0,2.3039654579594976e-06,0.10988363537639662,2.0967321021619543e-05,2.3039654579594976e-06,
C=C(O)F,0,0,1.2344019335477905e-06,0.11455884399268773,1.0775265274382326e-05,1.2344019335477905e-06,
CNCCN,0,0,4.605613174710456e-08,0.04978706836786395,9.250621347456642e-07,4.605613174710456e-08,
[nH]1[nH][nH]1,2,0,0.0009148163458919913,0.0666477938564683,0.01372613094834206,0.0009148163458919913,
NC(O)(O)F,2,0,0.0007034722292032701,0.09697196786440508,0.007254387476048008,0.0007034722292032701,
NNN(N)F,0,0,0.00024772432322144223,0.04042393037615532,0.006128160248553324,0.00024772432322144223,
C=CN(N)F,0,0,0.0001323817162746787,0.29869468928867837,0.0004432007699565633,0.0001323817162746787,
NNO,0,0,0.00015590423094036474,0.0588164716424299,0.002650689961277722,0.00015590423094036474,
N#CC1=NN1F,0,0,-inf,0.4924642876754098,-inf,-inf,
C#CC,0,0,8.969477537562243e-14,0.18887560283756186,4.748880958053771e-13,8.969477537562243e-14,
NNF,1,0,0.00035885538037821026,0.056416139503777364,0.006360863815472219,0.00035885538037821026,
OC=CF,0,0,5.22253470729898e-06,0.11455884399268773,4.558822806934341e-05,5.22253470729898e-06,
N=CO,1,0,0.0010802949705614037,0.10988363537639662,0.00983126347122526,0.0010802949705614037,
C1NN1,1,0,0.0012430823738003311,0.18887560283756186,0.006581487260000518,0.0012430823738003311,
NOCOF,0,0,4.657649238369221e-06,0.09697196786440508,4.803088295456646e-05,4.657649238369221e-06,
NF,0,0,0.00030414909108037526,0.024518353159227048,0.012404955957081243,0.00030414909108037526,
NC(O)CF,0,0,7.288022363278431e-05,0.1353352832366127,0.0005385160609252546,7.288022363278431e-05,
CNNN,0,0,9.236743600885385e-06,0.11455884399268773,8.062881292233504e-05,9.236743600885385e-06,
CC(N)F,0,0,1.311060850676339e-08,0.18116748694692217,7.236733658840502e-08,1.311060850676339e-08,
N,0,0,9.194124541450653e-05,0.024518353159227048,0.0037498948162391597,9.194124541450653e-05,
NCN,0,0,0.0002543955863495223,0.1598797460796939,0.0015911683161087577,0.0002543955863495223,
FC1=CN1,0,0,-inf,0.2528395958047465,-inf,-inf,
FC1CNN1,0,0,6.718490599326404e-05,0.29869468928867837,0.00022492835796063346,6.718490599326404e-05,
CO,0,0,2.7592955054682842e-12,0.04775523107882697,5.7779963432983185e-11,2.7592955054682842e-12,
C#N,0,0,9.396155024787508e-06,0.0588164716424299,0.00015975380301475224,9.396155024787508e-06,
C1NNN1,0,0,0.0018892403057951836,0.18887560283756186,0.010002564001979554,0.0018892403057951836,
OC1(F)NO1,0,0,9.034793398130787e-06,0.11455884399268773,7.886596165990883e-05,9.034793398130787e-06,
N=NN,0,0,-inf,0.0666477938564683,-inf,-inf,
NC(F)OO,0,0,0.0003712328861575321,0.09697196786440508,0.0038282494862497095,0.0003712328861575321,
FN1CNN1,0,0,0.0003176777781368439,0.18887560283756186,0.0016819418356009454,0.0003176777781368439,
NC(F)=C(O)O,0,0,0.0018943778214303218,0.18116748694692217,0.010456499967818896,0.0018943778214303218,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
,0,0,,,,,
