homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-6.320190235694115,-6.128003913260001,-10.581147076692499,-3.9968082361440005,1.1673768155507585,1.788749269539484,2.222625930884,-1.620710093578,3.9701410787950002,1.281123952502092,8.108939505233597,8.084094327579251,4.863762963837,14.5512881554875,1.4530609274099189,-6.320190235694115,-6.128003913260001,-10.581147076692499,-3.9968082361440005,1.1673768155507585,112,10,7397.244536399841
-6.283359579632715,-6.128003913260001,-10.581147076692499,-3.9968082361440005,1.1754303587366866,1.8079084160249121,2.19772751356325,-1.620710093578,3.9701410787950002,1.258795410530137,8.091267995657626,8.07293765970875,4.863762963837,14.5512881554875,1.4908596276522612,-6.283359579632715,-6.128003913260001,-10.581147076692499,-3.9968082361440005,1.1754303587366866,124,10,8362.747346878052
-6.219358849801523,-6.06256053221475,-10.581147076692499,-3.9968082361440005,1.162137778851065,1.8111630634605402,2.1619445422225,-1.620710093578,3.9701410787950002,1.234027611522454,8.030521913262062,8.048583470089,4.863762963837,14.5512881554875,1.4703597925153977,-6.219358849801523,-6.06256053221475,-10.581147076692499,-3.9968082361440005,1.162137778851065,136,10,9534.23329615593
-6.193384841946119,-6.01249158372275,-10.581147076692499,-3.9968082361440005,1.1451854731038689,1.8252214957599302,2.18004011328075,-1.620710093578,3.9701410787950002,1.2228945717280064,8.01860633770605,8.048583470089,4.863762963837,14.5512881554875,1.4786157181939041,-6.193384841946119,-6.01249158372275,-10.581147076692499,-3.9968082361440005,1.1451854731038689,150,10,10726.947015285492
-6.138812192943118,-5.93548336403125,-10.581147076692499,-3.9968082361440005,1.1288543504058854,1.8268940564515534,2.17296515316775,-1.620710093578,3.9701410787950002,1.1979058803118088,7.965706249394671,8.00708610788775,4.863762963837,14.5512881554875,1.4430904248575633,-6.138812192943118,-5.93548336403125,-10.581147076692499,-3.9968082361440005,1.1288543504058854,161,10,12127.332825660706
-6.11091248063599,-5.91834019144975,-10.581147076692499,-3.9968082361440005,1.1001691162112777,1.7908483204557644,2.1068414874962498,-1.620710093578,3.9701410787950002,1.1871336721740442,7.901760801091754,7.978922324361,4.863762963837,14.5512881554875,1.4283172831164312,-6.11091248063599,-5.91834019144975,-10.581147076692499,-3.9968082361440005,1.1001691162112777,174,10,14710.234143733978
-6.083862392129879,-5.8926254325775,-10.581147076692499,-3.9968082361440005,1.0726205016929955,1.7952317437743353,2.1068414874962498,-1.620710093578,3.9701410787950002,1.173437589709812,7.8790941359042135,7.968718054967249,4.863762963837,14.5512881554875,1.4059085479949762,-6.083862392129879,-5.8926254325775,-10.581147076692499,-3.9968082361440005,1.0726205016929955,190,10,17150.92409849167
-6.025957859892248,-5.71017309581725,-10.581147076692499,-3.9968082361440005,1.0674357954807197,1.8024502311245958,2.1068414874962498,-1.620710093578,3.9701410787950002,1.1546298429560566,7.8284080910168425,7.90341073084725,4.863762963837,14.5512881554875,1.3897528376098727,-6.025957859892248,-5.71017309581725,-10.581147076692499,-3.9968082361440005,1.0674357954807197,201,10,19965.08397746086
-5.994506756673426,-5.66799544898975,-10.581147076692499,-3.9968082361440005,1.050296369228746,1.7842172945258226,2.0721469715575003,-1.620710093578,3.9701410787950002,1.1358963006133749,7.778724051199246,7.756197137726749,4.863762963837,14.5512881554875,1.3706545328386754,-5.994506756673426,-5.66799544898975,-10.581147076692499,-3.9968082361440005,1.050296369228746,212,10,21671.27223443985
-5.96482680595385,-5.652212845660751,-10.581147076692499,-3.9968082361440005,1.0373758209455541,1.7713101585192828,2.0574528236305003,-1.73608636619,3.9701410787950002,1.1453167501403683,7.736136964473132,7.74259144520175,4.2904190808335,14.5512881554875,1.3722137468824913,-5.96482680595385,-5.652212845660751,-10.581147076692499,-3.9968082361440005,1.0373758209455541,227,10,23680.356524705887
-5.9279123630449435,-5.64051195008925,-10.581147076692499,-3.9968082361440005,1.0269884060292185,1.7521977737550207,2.0213977384392505,-1.73608636619,3.9701410787950002,1.1322007005753292,7.680110136799963,7.71538006015175,4.2904190808335,14.5512881554875,1.3697699549230882,-5.9279123630449435,-5.64051195008925,-10.581147076692499,-3.9968082361440005,1.0269884060292185,237,10,26071.37575483322
-5.895194348978012,-5.626225972938,-10.581147076692499,-3.9968082361440005,1.0208162131274907,1.740872606342606,1.987519564052,-1.73608636619,3.9701410787950002,1.1166948595186965,7.636066955320619,7.6315689941977505,4.2904190808335,14.5512881554875,1.3598513301849302,-5.895194348978012,-5.626225972938,-10.581147076692499,-3.9968082361440005,1.0208162131274907,249,10,27886.97314620018
-5.865790129405784,-5.6134366219644996,-10.581147076692499,-3.9968082361440005,1.008832993286032,1.7280975142772077,1.94493374644875,-1.73608636619,3.9701410787950002,1.1047668626185672,7.593887643682994,7.566941954704,4.2904190808335,14.5512881554875,1.352869714964193,-5.865790129405784,-5.6134366219644996,-10.581147076692499,-3.9968082361440005,1.008832993286032,261,10,30469.89698076248
-5.843837380363755,-5.61098759731,-10.581147076692499,-3.9968082361440005,1.000155376352072,1.7048790750470724,1.85159869572725,-1.73608636619,3.9701410787950002,1.0947022353644469,7.548716455410826,7.520682600119001,4.2904190808335,14.5512881554875,1.3535917253084564,-5.843837380363755,-5.61098759731,-10.581147076692499,-3.9968082361440005,1.000155376352072,274,10,32485.774384498596
-5.815515170192063,-5.6096270280575,-10.581147076692499,-3.9968082361440005,0.9947999576285442,1.7018903346756575,1.8280608476590001,-1.73608636619,3.9701410787950002,1.0853422952728968,7.517405504867721,7.483130888750001,4.2904190808335,14.5512881554875,1.3460131880937565,-5.815515170192063,-5.6096270280575,-10.581147076692499,-3.9968082361440005,0.9947999576285442,288,10,35006.387261629105
-5.777782143292513,-5.59425259550425,-10.581147076692499,-3.9968082361440005,0.9956635786302533,1.6960676391681198,1.8261560507055001,-1.73608636619,3.9701410787950002,1.0722817153898292,7.473849782460633,7.3593190867725,4.2904190808335,14.5512881554875,1.3475689038685175,-5.777782143292513,-5.59425259550425,-10.581147076692499,-3.9968082361440005,0.9956635786302533,300,10,37439.60900783539
-5.761487073156974,-5.590306944672,-10.581147076692499,-3.9968082361440005,0.9901585669202744,1.6455458815204604,1.80533934114225,-2.9635919457955002,3.9701410787950002,1.1150224040305583,7.407032954677435,7.2809502978285,3.886874240541999,14.5512881554875,1.3751339747348696,-5.761487073156974,-5.590306944672,-10.581147076692499,-3.9968082361440005,0.9901585669202744,311,10,41503.36013293266
-5.728426534452889,-5.5786060491005,-10.581147076692499,-3.9968082361440005,0.9913685541880273,1.627205513505584,1.80261820263725,-2.9635919457955002,3.9701410787950002,1.116776979956036,7.355632047958474,7.178363376190001,3.886874240541999,14.5512881554875,1.3801284246543595,-5.728426534452889,-5.5786060491005,-10.581147076692499,-3.9968082361440005,0.9913685541880273,324,10,45613.684564352036
-5.701397424138626,-5.553843688705,-10.581147076692499,-3.9968082361440005,0.9867933661854776,1.6283512906004964,1.7898288516637502,-2.9635919457955002,3.9701410787950002,1.099984080485236,7.329748714739121,7.11917861370625,3.886874240541999,14.5512881554875,1.3666515008285052,-5.701397424138626,-5.553843688705,-10.581147076692499,-3.9968082361440005,0.9867933661854776,338,10,48939.47830295563
-5.6749584757458065,-5.542959134685,-10.581147076692499,-3.6697273878430003,0.9876454557054486,1.6222125094121436,1.7744544191105,-2.9635919457955002,3.9701410787950002,1.089630131816493,7.29717098515795,7.043939134043001,3.886874240541999,14.5512881554875,1.3625555715794937,-5.6749584757458065,-5.542959134685,-10.581147076692499,-3.6697273878430003,0.9876454557054486,349,10,51605.070564985275
-5.648478735390361,-5.5323466945155,-10.581147076692499,-3.6697273878430003,0.9861445936623505,1.6254664945812602,1.77050876827825,-2.9635919457955002,3.9701410787950002,1.075897197510245,7.273945229971622,7.0039383980195,3.886874240541999,14.5512881554875,1.3514819817300987,-5.648478735390361,-5.5323466945155,-10.581147076692499,-3.6697273878430003,0.9861445936623505,364,10,54452.013303518295
-5.595158734626415,-5.522550595897499,-9.663851286657,-3.6697273878430003,0.9145985164822618,1.601731966597962,1.7652025481935,-2.9635919457955002,3.553262659829,1.0790787429537483,7.196890701224377,6.947474774040749,3.886874240541999,12.8113921953905,1.2907994044274005,-5.595158734626415,-5.522550595897499,-9.663851286657,-3.6697273878430003,0.9145985164822618,378,10,57257.2143099308
-5.471389563818827,-5.49520315392225,-7.3642171360815,-3.6697273878430003,0.7268998002676997,1.59470145174721,1.7577194173047501,-2.9635919457955002,3.171759041428,1.0278832624173955,7.066091015566037,6.8466565924305005,3.886874240541999,10.004537827483,1.1096790134508228,-5.471389563818827,-5.49520315392225,-7.3642171360815,-3.6697273878430003,0.7268998002676997,391,10,60574.85142946243
-5.392081075044434,-5.426630463596251,-6.885296759201499,-3.6697273878430003,0.6698295566240892,1.6122527951044598,1.7577194173047501,-2.9635919457955002,3.171759041428,1.006851945491936,7.004333870148894,6.751688858606,3.886874240541999,9.588747863919,1.0877169939981468,-5.392081075044434,-5.426630463596251,-6.885296759201499,-3.6697273878430003,0.6698295566240892,407,10,66772.41049981117
-5.324600468305107,-5.3973782246675,-6.6213463242165,-3.220195306817,0.6489848144863635,1.6309923689422268,1.7577194173047501,-1.73608636619,3.171759041428,0.9538978536045754,6.955592837247333,6.70556556094625,3.5671404662045,9.4649360619415,1.0643598364761166,-5.324600468305107,-5.3973782246675,-6.6213463242165,-3.220195306817,0.6489848144863635,419,10,70209.79817938805
-5.2752408299167435,-5.3696226119165,-6.4390300443815,-3.220195306817,0.6184528862468152,1.63588860415889,1.77050876827825,-1.73608636619,3.171759041428,0.9607863912386574,6.911129434075633,6.6730479558115,3.5671404662045,9.369968328117,1.0775301170197153,-5.2752408299167435,-5.3696226119165,-6.4390300443815,-3.220195306817,0.6184528862468152,433,10,73879.55499982834
-5.231230042783042,-5.34118671453925,-6.2768501894835,-3.220195306817,0.5911600303376976,1.65534474446964,1.7744544191105,-1.73608636619,3.171759041428,0.953118959504316,6.886574787252681,6.652231246248251,3.5671404662045,9.369968328117,1.0731334510710513,-5.231230042783042,-5.34118671453925,-6.2768501894835,-3.220195306817,0.5911600303376976,447,10,76971.47581028938
-5.184287682433287,-5.3058119139742494,-6.191134326576,-3.220195306817,0.573797351469892,1.6562635822381615,1.77050876827825,-1.73608636619,3.171759041428,0.9277398378487604,6.840551264671449,6.617264616459,3.5671404662045,9.2423469322325,1.051857336374296,-5.184287682433287,-5.3058119139742494,-6.191134326576,-3.220195306817,0.573797351469892,459,10,80082.7186806202
-5.128091637074195,-5.246218980714749,-6.093989681947501,-3.220195306817,0.5686242439896405,1.691369897137335,1.7792164114942501,-1.73608636619,3.171759041428,0.8848033114286877,6.819461534211531,6.6022983546814995,3.5671404662045,8.976763814144501,1.0570335499322676,-5.128091637074195,-5.246218980714749,-6.093989681947501,-3.220195306817,0.5686242439896405,471,10,83924.960490942
-5.081412320113257,-5.16948287487375,-5.980518206289,-3.220195306817,0.5618764815196235,1.7074472904710434,1.7847947454295001,-1.15376272612,3.171759041428,0.8538122309751027,6.7888596105843,6.5827061574455,3.5671404662045,8.976763814144501,1.0531437212846504,-5.081412320113257,-5.16948287487375,-5.980518206289,-3.220195306817,0.5618764815196235,481,10,86231.3404455185
-5.03441100176256,-5.08240644271375,-5.904326328149001,-3.220195306817,0.5543190143175541,1.7024966324842798,1.7744544191105,-1.15376272612,3.171759041428,0.8372720309337436,6.73690763424684,6.55916830937725,3.5671404662045,8.754174684435501,1.054638192117982,-5.03441100176256,-5.08240644271375,-5.904326328149001,-3.220195306817,0.5543190143175541,497,10,89731.98090314865
-4.992416578261063,-5.018731801696751,-5.8284065638595,-3.220195306817,0.5442865291040667,1.6981101572142199,1.77050876827825,-1.15376272612,3.171759041428,0.8342011688884463,6.6905267354752835,6.53005212737375,3.5671404662045,8.754174684435501,1.0663870581429487,-4.992416578261063,-5.018731801696751,-5.8284065638595,-3.220195306817,0.5442865291040667,507,10,93060.35089850426
-4.942323139522518,-4.96049943768975,-5.7299013499785,-3.220195306817,0.5527678694255076,1.677894819260575,1.7577194173047501,-1.15376272612,3.171759041428,0.8368555765368071,6.620217958783093,6.50692245008125,3.1404659486205,8.754174684435501,1.108908545365547,-4.942323139522518,-4.96049943768975,-5.7299013499785,-3.220195306817,0.5527678694255076,522,10,95621.6376645565
-4.9151997379508465,-4.933968337266,-5.6743901244765,-3.220195306817,0.5422664393687706,1.6608849824658198,1.7577194173047501,-1.15376272612,3.171759041428,0.8582266439338051,6.5760847204166675,6.48841870824725,3.1404659486205,8.7160787453655,1.1326611697402948,-4.9151997379508465,-4.933968337266,-5.6743901244765,-3.220195306817,0.5422664393687706,539,10,99030.00372695923
-4.860433197353048,-4.867572557744,-5.636566299257,-3.1750244076340004,0.5560795493604004,1.6317034931382,1.7341815692365,-0.637834865572,3.171759041428,0.8568895146069136,6.492136690491249,6.466785657132499,3.1404659486205,8.538388400989,1.1696315137030096,-4.860433197353048,-4.867572557744,-5.636566299257,-3.1750244076340004,0.5560795493604004,552,10,102849.74433779716
-4.819119058477803,-4.8330140987305,-5.605001092599,-2.8830462460475,0.5627243951544469,1.6058889591874332,1.72016770593575,-0.773891790822,3.171759041428,0.8735596619011388,6.425008017665235,6.416172480939501,3.1404659486205,8.538388400989,1.2084702672636545,-4.819119058477803,-4.8330140987305,-5.605001092599,-2.8830462460475,0.5627243951544469,567,10,105398.39130806923
-4.782412714137688,-4.792469135006,-5.5769733659975,-2.8830462460475,0.5668386122897302,1.566538575266628,1.7052014441582501,-0.852260579766,3.171759041428,0.883346711524895,6.348951289404317,6.408825406976,3.1404659486205,8.538388400989,1.2270192473685848,-4.782412714137688,-4.792469135006,-5.5769733659975,-2.8830462460475,0.5668386122897302,583,10,107589.19293475151
-4.749581271028695,-4.75695827751575,-5.538061085376,-2.8830462460475,0.5560982303623117,1.5323928222597198,1.6930923778109999,-1.403019013178,3.171759041428,0.9004859801823832,6.281974093288415,6.38379093273,2.4503852237525003,8.538388400989,1.2414397804575947,-4.749581271028695,-4.75695827751575,-5.538061085376,-2.8830462460475,0.5560982303623117,595,10,110208.6587691307
-4.715952534337736,-4.722127704651751,-5.504318967914,-2.8830462460475,0.5507759808876707,1.4761514245922116,1.6567651787692501,-1.403019013178,3.171759041428,0.9079141148824056,6.192103958929948,6.35916462925975,2.4503852237525003,8.538388400989,1.2395416049108545,-4.715952534337736,-4.722127704651751,-5.504318967914,-2.8830462460475,0.5507759808876707,611,10,113997.82958316803
-4.673890082373616,-4.70035859661175,-5.4512567670665,-2.8830462460475,0.5562326400889148,1.4185766690572534,1.61241062113775,-1.403019013178,3.171759041428,0.9249515868034915,6.092466751430869,6.333721984238,2.4503852237525003,8.4782512400285,1.264590489326686,-4.673890082373616,-4.70035859661175,-5.4512567670665,-2.8830462460475,0.5562326400889148,626,10,116969.35575723648
-4.634545140729821,-4.68185485477775,-5.4213242435115,-2.8830462460475,0.5581533273835355,1.3751182730400668,1.5992130993884999,-1.403019013178,3.171759041428,0.9527949515277396,6.009663413769887,6.314674014703,2.4503852237525003,8.4782512400285,1.305238068783527,-4.634545140729821,-4.68185485477775,-5.4213242435115,-2.8830462460475,0.5581533273835355,642,10,120970.16871547699
-4.592118056206028,-4.6561400959055,-5.391663833807001,-2.8830462460475,0.5570387577451299,1.3232479308577565,1.5725459420395,-1.403019013178,3.171759041428,0.9662313130425592,5.915365987063785,6.2773944171844995,2.4503852237525003,8.4782512400285,1.3237981665381524,-4.592118056206028,-4.6561400959055,-5.391663833807001,-2.8830462460475,0.5570387577451299,657,10,124379.26912498474
-4.549679180082048,-4.6327383047625,-5.3603707409995,-2.8830462460475,0.5515330953996618,1.266181121177065,1.547239353943,-1.403019013178,3.171759041428,0.9836096471974025,5.815860301259113,6.23426437188025,2.4503852237525003,8.4782512400285,1.3413574183405,-4.549679180082048,-4.6327383047625,-5.3603707409995,-2.8830462460475,0.5515330953996618,674,10,131260.1079378128
-4.511737438860665,-4.60103704117925,-5.326084395836499,-2.8830462460475,0.5448387774202067,1.2035740735001934,1.5007078855075,-1.4707753619525001,3.171759041428,0.9976377762933502,5.715311512360858,6.1756238370975005,2.4503852237525003,8.4782512400285,1.339040658494806,-4.511737438860665,-4.60103704117925,-5.326084395836499,-2.8830462460475,0.5448387774202067,692,10,136933.54737758636
-4.4583287463768615,-4.580220331616,-5.296423986132,-2.741274929937,0.5530041504652392,1.1276515880721885,1.411726656394,-1.4707753619525001,3.1589696904545,1.0005609435094664,5.58598033444905,6.102017040537249,2.4503852237525003,8.4466860333705,1.3371153089692671,-4.4583287463768615,-4.580220331616,-5.296423986132,-2.741274929937,0.5530041504652392,707,10,140115.5716805458
-4.415702111696037,-4.53845085556425,-5.2490761761449996,-2.741274929937,0.5467174230137657,1.081219894715205,1.3695490095665002,-1.4707753619525001,3.055294313414,0.9814315684206182,5.496922006411242,6.068002809224749,2.4503852237525003,8.282601381519,1.3116054296568724,-4.415702111696037,-4.53845085556425,-5.2490761761449996,-2.741274929937,0.5467174230137657,723,10,146374.9940469265
-4.376617492302554,-4.513688495168751,-5.216966741786,-2.741274929937,0.5398296299524478,1.0308516209876548,1.35118132465775,-1.4707753619525001,2.912706655752,0.9794805112694321,5.407469113290208,5.9843278001960005,2.4503852237525003,8.020283629637,1.2901165551143516,-4.376617492302554,-4.513688495168751,-5.216966741786,-2.741274929937,0.5398296299524478,734,10,149076.37478232384
-4.319945247705087,-4.486613167044,-5.107576973885,-2.67760028892,0.54743558509351,0.9971276444490218,1.2715880233865,-1.4707753619525001,2.912706655752,0.990812102203823,5.317072892154108,5.7743919645352495,2.4503852237525003,8.020283629637,1.313119386542112,-4.319945247705087,-4.486613167044,-5.107576973885,-2.67760028892,0.54743558509351,748,10,153732.4574353695
-4.284636661510376,-4.4687897098362495,-5.0395485112600005,-2.67760028892,0.5425169567854401,0.9709267088305451,1.2147162286320001,-1.4707753619525001,2.8901212061605,0.9853175431725607,5.255563370340919,5.65955991962425,2.4503852237525003,7.708441156964,1.3072007785256634,-4.284636661510376,-4.4687897098362495,-5.0395485112600005,-2.67760028892,0.5425169567854401,760,10,162033.86406469345
-4.237772307131097,-4.406067467295999,-5.009615987705001,-2.67760028892,0.5448916870394374,0.92908376203916,1.0266855579365002,-1.4707753619525001,2.8901212061605,0.9796415677508856,5.166856069170257,5.413977169548,2.4503852237525003,7.708441156964,1.3046305713404545,-4.237772307131097,-4.406067467295999,-5.009615987705001,-2.67760028892,0.5448916870394374,773,10,167508.20743775368
-4.204422033613818,-4.3905569778175,-4.9358731342195,-2.67760028892,0.5443680309929274,0.9275064087524284,0.9904944158200001,-1.4707753619525001,2.8901212061605,0.9849889583668066,5.131928442366245,5.3614591964015,2.4503852237525003,7.708441156964,1.315118467239302,-4.204422033613818,-4.3905569778175,-4.9358731342195,-2.67760028892,0.5443680309929274,789,10,173270.34626722336
-4.185256148076935,-4.37545465911475,-4.87628020096,-2.67760028892,0.5342863972315279,0.9005870925686316,0.9291327425322501,-1.4707753619525001,2.8901212061605,0.983388071031883,5.085843240645565,5.158734377779,2.4503852237525003,7.5127912984545,1.3014555010154607,-4.185256148076935,-4.37545465911475,-4.87628020096,-2.67760028892,0.5342863972315279,805,10,177635.58189821243
-4.1430549180490575,-4.2981743255727505,-4.848524588209,-2.67760028892,0.5318516574911978,0.871033714311995,0.8079060221345,-1.4707753619525001,2.8901212061605,0.9826893680451925,5.0140886323610525,5.060229163898001,2.4503852237525003,7.5127912984545,1.3010933405578204,-4.1430549180490575,-4.2981743255727505,-4.848524588209,-2.67760028892,0.5318516574911978,825,10,185855.89094257355
-4.126583866678292,-4.273684079027751,-4.797911412016,-2.67760028892,0.5241515296912217,0.8403855313301799,0.72722426546125,-1.4707753619525001,2.8901212061605,0.9946205374626468,4.966969398008471,4.95233602217475,2.4503852237525003,7.5127912984545,1.2975547726947227,-4.126583866678292,-4.273684079027751,-4.797911412016,-2.67760028892,0.5241515296912217,847,10,192932.22904729843
-4.085676991532627,-4.2131387472915005,-4.758182789843,-2.67760028892,0.5215899733918501,0.8163424585461684,0.577425590761,-1.4707753619525001,2.8901212061605,0.9904514302430285,4.902019450078795,4.85519137754625,2.4503852237525003,7.5127912984545,1.2907665317942059,-4.085676991532627,-4.2131387472915005,-4.758182789843,-2.67760028892,0.5215899733918501,861,10,200267.95728969574
-4.056634280268762,-4.1500083339755,-4.7334204294474995,-2.67760028892,0.5141196256118317,0.7792660393693749,0.51388700666925,-1.4707753619525001,2.8901212061605,0.9857273275951378,4.835900319638137,4.7541010820855,2.4503852237525003,7.459729097607,1.2753862440011163,-4.056634280268762,-4.1500083339755,-4.7334204294474995,-2.67760028892,0.5141196256118317,888,10,209566.62898302078
-4.034962226168774,-4.1309603644405,-4.7023994504905,-2.67760028892,0.5101016746048875,0.7289712363814599,0.47674346607600004,-1.4707753619525001,2.8901212061605,0.9892346964861185,4.763933462550233,4.088238489912,2.4503852237525003,7.459729097607,1.2586056890052155,-4.034962226168774,-4.1309603644405,-4.7023994504905,-2.67760028892,0.5101016746048875,910,10,216423.80197525024
-4.008620698394205,-4.06660543879725,-4.6787255454970005,-2.67760028892,0.4977766711333857,0.673098099458295,0.4345658192485,-1.4707753619525001,2.8901212061605,0.977024058671767,4.6817187978525,3.89109200522475,2.4503852237525003,6.788152114573,1.2333048702271905,-4.008620698394205,-4.06660543879725,-4.6787255454970005,-2.67760028892,0.4977766711333857,939,10,225540.4169073105
-3.9745266470188927,-4.01327112409925,-4.658044892859,-2.67760028892,0.4917495250687846,0.6361649935760982,0.38544926923325,-1.4707753619525001,2.8901212061605,0.9633447703731826,4.61069164059499,3.8491864722477502,2.4503852237525003,6.788152114573,1.2113339513162333,-3.9745266470188927,-4.01327112409925,-4.658044892859,-2.67760028892,0.4917495250687846,969,10,232494.95144748688
-3.952386557096044,-3.98905299140475,-4.636547898669501,-2.67760028892,0.48160688233477744,0.6025725387318732,0.3643604458195,-1.4707753619525001,2.8901212061605,0.9545581233651049,4.5549590958279165,3.81517224093525,2.4503852237525003,6.788152114573,1.1871120697934474,-3.952386557096044,-3.98905299140475,-4.636547898669501,-2.67760028892,0.48160688233477744,1006,10,244238.3837366104
