step,error
17,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN MoveFG-2_ChB-80 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NN ChB-108 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC1 Sub-9 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN ChB-44 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-44 (Evaluation error)
20,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CN ChB-44 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NNCCCNF ChB-80_AddA-19 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN ChB-74 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCCCCCN Sub-9 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(C)N MoveFG-10 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(=CN)CCCN ChB-139_ChB-37 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCCCCCN CutA-8_ChB-77 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(N)F ChB-87 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN MoveFG-135 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-87 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN AddA-15_InsA-10 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCCCCCN MoveFG-307 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-10_InsA-15 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN AddA-5_RmA-3 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(O)CCN Sub-2_ChB-52 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN CutA-1_ChB-73 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN RmA-3_ChB-44 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN(N)O ChB-87 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C1CN CutA-6_Sub-9 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-2 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN ChB-38_Sub-18 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=C(N)CN CutA-5_AddA-21 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN Sub-1 (Evaluation error)
29,DFT caused exception DFT error : Different SMILES : NNC1=CN1 NN[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CNN ChB-38 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(CN)C1 ChB-39_RmA-1 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCOCCCN ChB-49_RmA-6 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN ChB-44 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(N)C1 ChB-80 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN AddA-16 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C1CN CutA-6_ChB-36 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)CCN1 RmA-4_Sub-12 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(CN)C1N ChB-43 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN Sub-9 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C1CN Sub-13_MoveFG-245 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)CC(O)=CN ChB-57_Sub-9 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)CCN1 RmA-5 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C(O)=CN Sub-9_Sub-0 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C1CN ChB-72_RmA-5 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(CN)C1N ChB-51 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN ChB-72_Sub-14 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN ChB-44_AddA-20 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)CCN1 ChB-39_ChB-47 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=CCC1 Sub-17_AddA-5 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(CN)C1 ChB-37_AddA-33 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1C(=CN)C=C1CN ChB-45 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-12_ChB-72 (Evaluation error)
35,DFT caused exception DFT error : Different SMILES : NC=C1C=C1CF N[CH][C]1C=C1CF (Evaluation error) (Evaluation error)NC=C1C=C1CN Sub-3 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)CC(N)=CN Sub-17 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN MoveFG-2 (Evaluation error)
36,DFT caused exception DFT error : Error during OPT for CC(N)=C(N)OO (Evaluation error) (Evaluation error)CC(N)=C(O)CO Sub-13_Sub-18 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)CCN1 ChB-47_InsA-1 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 CutA-1 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(N)C1 ChB-75 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(N)N1 Sub-9 (Evaluation error)
37,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C1CN Sub-13_InsA-8 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(N)N1 Sub-9_AddA-5 (Evaluation error)
38,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CNN CutA-1_ChB-37 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(N)C1 MoveFG-163 (Evaluation error)
39,DFT caused exception DFT error : Different SMILES : NC1=CN1 N[C]1[CH]N1 (Evaluation error) (Evaluation error)NC=CN ChB-38 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 CutA-1 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C1 CutA-1_Sub-2 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C=CN RmA-4 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CN InsA-15_MoveFG-145 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C1=CC1=CN Sub-6_ChB-38 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CNN AddA-16_ChB-39 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(N)C1 AddA-13 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C=CN MoveFG-92 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C(O)CC(N)ON Sub-7_MoveFG-162 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)CC1 AddA-7_ChB-37 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)CC(N)=CN MoveFG-237 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C=C1 CutA-4 (Evaluation error)
44,DFT caused exception DFT error : Different SMILES : NC1=CC(OF)=C1O NC1=C(O)C(=O)[CH]1.[F] (Evaluation error) (Evaluation error)NC1=CC(O)=C1O AddA-27 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C1 Sub-17_InsA-1 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1NO ChB-41_AddA-22 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(N)C1 ChB-52 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(N)N1 AddA-8 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C(N)N1O ChB-49_CutA-3 (Evaluation error)
45,DFT caused exception DFT error : Different SMILES : OC1=CC2=C1N(F)CN2 OC12[CH]C13NCN(F)[C]23 (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1 AddA-19_ChB-60 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C1O CutA-4 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C1N Sub-2_Sub-0 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1 ChB-69_AddA-6 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC1=C(N)C1 ChB-48_ChB-84 (Evaluation error)
46,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1NO N[C]1[CH][C](N)[C]1NO (Evaluation error) (Evaluation error)NC1=CC=C1NO AddA-17 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1 ChB-59 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC=C1N Sub-2_CutA-3 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C1 CutA-4 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC=CN ChB-75_Sub-9 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C=C1 RmA-2_ChB-74 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1O RmA-5_Sub-13 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N ChB-93 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C1O CutA-4 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C1 Sub-3_CutA-1 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CC1=C(N)C1 Sub-25_AddA-31 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 Sub-5_AddA-4 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1 CutA-1 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=CC=C1N ChB-59 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(O)=C1 Sub-23_CutA-4 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 CutA-1 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C(O)=C1 ChB-49 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C=C1 ChB-39 (Evaluation error)
51,DFT caused exception DFT error : Different SMILES : NC1=C(O)C(O)=C1CO NC1=C(O)[C](O)[C]1CO (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1O InsA-12 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(O)=C1 ChB-59_AddA-5 (Evaluation error)
51,DFT caused exception DFT error : Different SMILES : NNOC1=CC(N)=C1 NNO[C]1[CH][C](N)[CH]1 (Evaluation error) (Evaluation error)NNC1=C(N)C(O)=C1 MoveFG-57_MoveFG-204 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(O)C=C1N AddA-6_ChB-62 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C=C1 CutA-2 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=CC(N)=C1 MoveFG-204_ChB-41 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 Sub-2_CutA-1 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N ChB-40_Sub-0 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(O)C=C1N MoveFG-108_Sub-17 (Evaluation error)
53,DFT caused exception DFT error : Error during OPT for NC1=C(O)C(OF)=C1 (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 AddA-31 (Evaluation error)
53,DFT caused exception DFT error : Error during OPT for NC1=C(N)CC(O)=C1 (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1 InsA-26 (Evaluation error)
53,DFT caused exception DFT error : Error during OPT for CNC1=CC(OC)=C1 (Evaluation error) (Evaluation error)COC1=CC(N)=C1 AddA-4 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 CutA-1 (Evaluation error)
54,DFT caused exception DFT error : Error during OPT for NC1=C(N)C(OO)=C1 (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1 AddA-30 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C=C1 Sub-5_MoveFG-12 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)C=C1O ChB-96_InsA-17 (Evaluation error)
54,DFT caused exception DFT error : Error during OPT for OC1=CC(O)=C1ONF (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1O AddA-7_MoveFG-14 (Evaluation error)
54,DFT caused exception DFT error : Different SMILES : CC1=C2C(=C1)NC2OO CC1=CC2=C1C(OO)N2 (Evaluation error) (Evaluation error)CC1=C(CO)C(N)=C1O MoveFG-248_ChB-43 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 ChB-36_InsA-10 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(O)=C1 AddA-19_ChB-38 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C=C1 RmA-0_ChB-51 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)C=C1O ChB-26 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=CC(N)=C1 CutA-4 (Evaluation error)
56,DFT caused exception DFT error : Error during OPT for NC1=C(NF)C=C1F (Evaluation error) (Evaluation error)NC1=CC(N)=C1N Sub-23_AddA-31 (Evaluation error)
56,DFT caused exception DFT error : Different SMILES : CNC1=CC(N)=C1 CNC12[CH]C1(N)[CH]2 (Evaluation error) (Evaluation error)NC1=CC(N)=C1 AddA-4 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N AddA-5_ChB-40 (Evaluation error)
56,DFT caused exception DFT error : Different SMILES : CN(F)C1=C(O)C=C1 CN=c1ccc1=O.F (Evaluation error) (Evaluation error)CC1=CC(N)=C1O MoveFG-243_AddA-7 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(N)=C1N ChB-78_MoveFG-246 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1 ChB-74 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 RmA-4_MoveFG-81 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(O)=C1N ChB-60_InsA-13 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 ChB-26_Sub-17 (Evaluation error)
58,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1 ChB-42_Sub-21 (Evaluation error)
59,DFT caused exception DFT error : Different SMILES : CC1=C(N)C(NO)=C1N Cc1c(N)c(=N)c1=N.O (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1N AddA-18 (Evaluation error)
59,DFT caused exception DFT error : Different SMILES : CN(F)C1=C(N)C=C1N CN=c1c(N)cc1=N.F (Evaluation error) (Evaluation error)CNC1=C(C)C=C1N Sub-21_AddA-31 (Evaluation error)
60,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1N ChB-40_MoveFG-246 (Evaluation error)
60,DFT caused exception DFT error : Different SMILES : CNC1=CC(N)=C1 CNC12[CH]C1(N)[CH]2 (Evaluation error) (Evaluation error)NC1=CC(N)=C1 AddA-24 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : NCC1=C(N)C=C1N NC[C]1[C](N)[CH][C]1N (Evaluation error) (Evaluation error)NC1=CC(N)=C1N InsA-1 (Evaluation error)
61,DFT caused exception DFT error : Different SMILES : CC1=CC(OOO)=C1N CC1=C(N)C(=O)C1OO (Evaluation error) (Evaluation error)CC1=C(O)C(O)=C1N AddA-18_MoveFG-251 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N RmA-0_ChB-87 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 ChB-38 (Evaluation error)
61,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CC(N)=C1O CutA-1 (Evaluation error)
62,DFT caused exception DFT error : Different SMILES : NC1=CC(N)=C1O N[C]1[CH][C](N)[C]1O (Evaluation error) (Evaluation error)NC1=CC(N)=C1N Sub-2 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C=C1N Sub-0_ChB-41 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)C=C1N ChB-21_InsA-1 (Evaluation error)
62,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 CutA-1 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1N ChB-9_ChB-76 (Evaluation error)
63,DFT caused exception DFT error : Error during OPT for CC1=C(N)OCC1N (Evaluation error) (Evaluation error)CC1=C(N)C=C1N InsA-16_Sub-18 (Evaluation error)
63,DFT caused exception DFT error : Different SMILES : CC1=CC(O)=C1NO CC1=C[C](O)[C]1NO (Evaluation error) (Evaluation error)CC1=C(O)C(O)=C1N MoveFG-243 (Evaluation error)
63,DFT caused exception DFT error : Different SMILES : FOC1=c2ocnc2=C1 O=C1C=C2N=CO[C]12.[F] (Evaluation error) (Evaluation error)COC1=C(O)C=C1N ChB-78_AddA-27 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 CutA-1 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(N)=C1N Sub-25_ChB-96 (Evaluation error)
63,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1 ChB-38_MoveFG-302 (Evaluation error)
64,DFT caused exception DFT error : Different SMILES : NCC1=C(N)C(N)=C1N NC[C]1[C](N)C(N)=C1N (Evaluation error) (Evaluation error)NC1=CC(N)=C1N AddA-17_InsA-11 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC(N)=C1 RmA-5_Sub-13 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N InsA-17_ChB-77 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C(O)=C1N MoveFG-117_ChB-45 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)C=C1N RmA-4 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)CCOC1=C(O)C=C1N ChB-62 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N ChB-58 (Evaluation error)
64,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 ChB-38 (Evaluation error)
64,DFT caused exception DFT error : Error during OPT for CCC1=C(O)C(N)=C1 (Evaluation error) (Evaluation error)CC1=C(O)C(N)=C1N RmA-0_AddA-28 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : CCC1=C(N)C=C1N CC[C]1[C](N)[CH][C]1N (Evaluation error) (Evaluation error)CC1=C(N)C=C1N InsA-12 (Evaluation error)
65,DFT caused exception DFT error : Different SMILES : NC1=CC(NO)=C1 NC12[CH]C1(NO)[CH]2 (Evaluation error) (Evaluation error)NC1=CC(N)=C1 AddA-26 (Evaluation error)
65,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N Sub-17 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C(F)=C1N ChB-41 (Evaluation error)
66,DFT caused exception DFT error : Different SMILES : NC1=CC(O)=C1CO N[C]1[CH][C](O)[C]1CO (Evaluation error) (Evaluation error)CC1=C(O)C(O)=C1N MoveFG-204_MoveFG-214 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N RmA-0_Sub-13 (Evaluation error)
66,DFT caused exception DFT error : Different SMILES : COC1=C(OF)C=C1N COC1=C(N)[CH]C1=O.[F] (Evaluation error) (Evaluation error)COC1=C(O)C=C1N AddA-27 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(O)C(O)=C1 CutA-1 (Evaluation error)
66,DFT caused exception DFT error : Different SMILES : CC1=CC2=NN=C2C1 CC1=CC(=[N])C(=[N])C1 (Evaluation error) (Evaluation error)CC1=C(N)C(N)=C1 ChB-77_InsA-9 (Evaluation error)
66,DFT caused exception DFT error : Error during OPT for COC1C(C)=CC1N (Evaluation error) (Evaluation error)CC1=CC(N)=C1O AddA-16_ChB-53 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)COC1=C(N)C(N)=C1 MoveFG-243_ChB-98 (Evaluation error)
66,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C1=CC(O)=C1N CutA-5 (Evaluation error)
67,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C(F)=C1N AddA-31_ChB-74 (Evaluation error)
67,DFT caused exception DFT error : Different SMILES : CCC1=C(N)C(F)=C1N CC[C]1[C](N)[C](F)[C]1N (Evaluation error) (Evaluation error)CC1=C(N)C(F)=C1N AddA-16 (Evaluation error)
