step,SMILES,obj_calls,obj_value,improver,success_obj_computation
10,CC1CC(C)N1,97,-5.4245896097175,True,True
10,C#CC,98,-7.251289888124,True,True
10,CC(N)N,99,-5.4860873399305,True,True
11,NCCCNN,100,-5.2591443886135,True,True
11,OC1CNN=N1,101,,False,False
11,NC=CN,102,-3.9968082361440005,True,True
11,NNCF,103,-5.320370004976,True,True
11,CC(C)N,104,-5.542959134685,True,True
11,CN(C)CO,105,-5.605001092599,True,True
11,CNC#N,106,-6.4390300443815,True,True
11,C1#CN1,107,,False,False
11,NN(N)O,108,-6.0210631700135,True,True
11,CC1CNC1C,109,-5.397922452368499,True,True
11,C1=NN1,110,,False,False
11,CCCCCNC,111,-5.388942695302,True,True
11,CC1CC(C)(C)N1,112,-5.3244517127335005,True,True
12,NC=C(N)N,113,,False,False
12,NNCCN(O)F,114,-5.180503485819,True,True
12,NCNN,115,-4.898593536701,True,True
12,C=C(C)N,116,-4.826211252468,True,True
12,OO,117,-6.1767122924995,True,True
12,CC(N)NF,118,-6.204740019101,True,True
12,CN(N)O,119,-6.2627002692575,True,True
12,NC=CCN,120,-4.7905643380525005,True,True
12,CCNCN,121,-5.3064921986005,True,True
12,CCC,122,-8.833904042632,True,True
12,FC1=NN1,123,,False,False
12,CC1CC1(C)C,124,-6.9647540035475,True,True
13,NC=CNN,125,-4.110823939503501,True,True
13,CN(N)CCNF,126,-5.905959011252,True,True
13,C1CNN=N1,127,,False,False
13,NC=CCCN,128,-4.737502137205,True,True
13,CC1=CN1,129,-5.427038634372,True,True
13,NC1NN1N,130,-5.305131629348,True,True
13,C=CC,131,-6.885296759201499,True,True
13,N#N,132,,False,False
13,NNC(O)NF,133,-6.2403869335165005,True,True
13,CNC(C)F,134,-6.1356231010740006,True,True
13,CC1CN1C,135,-5.690444841656,True,True
13,NCCNCN,136,-5.227307068105,True,True
14,C=NN,137,,False,False
14,CNC=CN,138,,False,False
14,NNCCOCNF,139,-5.0839030688915,True,True
14,C1=NCCN1,140,,False,False
14,NCCCCO,141,-5.640375893164,True,True
14,C=CCN,142,-5.6640497981575,True,True
14,CCC(C)CN,143,-5.591395400074,True,True
14,NCNF,144,-6.0482745550635,True,True
14,C1=CN1,145,,False,False
14,NC(N)N,146,-5.521734254346,True,True
14,ON(F)CCNNF,147,-6.0428322780535,True,True
14,CNCCN,148,-5.107576973885,True,True
14,CCCF,149,-8.3721268383335,True,True
14,CCN1CC1,150,-5.9524904796875004,True,True
15,NCCN,151,-5.2433617852845,True,True
15,CNCC=CN,152,-4.872470607053,True,True
15,CCN(N)CNF,153,-6.143786516589,True,True
15,NCNNN,154,-4.8229458862620005,True,True
15,C=CCCCN,155,-5.607178003403,True,True
15,NC1=CC1,156,-5.013153467761501,True,True
15,CC=CC,157,-6.4591664693185,True,True
15,NNC(N)N,158,-4.757094334441001,True,True
15,NCCCF,159,-5.761194442786,True,True
15,N#N,160,,False,False
15,NCCOCN(O)F,161,-6.0499072381665,True,True
16,CNC=CN,162,,False,False
16,NC1=CN1N,163,,False,False
16,CNCC=CNF,164,-5.6123481665625,True,True
16,NNC1CN1,165,-5.9421501533685,True,True
16,NC=CCCCCN,166,-4.848524588209,True,True
16,CNC(N)NNN,167,-5.516291977336,True,True
16,C=CC(N)N,168,-5.6406480070145,True,True
16,NCONNN,169,-5.6145250773665,True,True
16,C=C(C)C,170,-6.576991766585,True,True
16,CNC1=C(C)N1,171,,False,False
16,NC1NN1F,172,-6.1636508276755,True,True
16,C=C(N)F,173,-5.3103017925075,True,True
16,NN(N)F,174,-6.2009304251940005,True,True
17,CN=CN,175,,False,False
17,C=CNCN,176,,False,False
17,NNCC1CN1F,177,-5.877931284650501,True,True
17,NCC(N)N,178,-5.296423986132,True,True
17,NCCCN,179,-5.3658130180095,True,True
17,CNN(N)N,180,-5.4074464371360005,True,True
17,CN=CN,181,,False,False
17,NCCN(N)F,182,-5.644185487071,True,True
17,CC(N)F,183,-6.524745907289,True,True
17,CC=CCCCCN,184,-5.636566299257,True,True
17,C=CCNCN,185,-5.4292155451760005,True,True
17,NCNNF,186,-6.2137197761675,True,True
17,C=C=N,187,,False,False
17,N#N,188,,False,False
17,NC1=NC1,189,,False,False
17,NNCCOC(N)F,190,-5.6014636125425,True,True
18,NC=CF,191,-4.9358731342195,True,True
18,NC1=CN1N,192,,False,False
18,NCNCCCNF,193,-5.614797191217,True,True
18,NC#CNN,194,-5.0112486708079995,True,True
18,CCCN=CCN,195,-5.5802387322035,True,True
18,NC(N)N(N)O,196,-5.5078564479705,True,True
18,NCCCCN,197,-5.293702847627,True,True
18,CNNNCN,198,-5.47493067206,True,True
18,CC(N)=CF,199,-4.8613139391825,True,True
18,NC=CCCCCCN,200,-4.6849841640585,True,True
18,COCCC=CN,201,-4.493143899455999,True,True
19,NC1=CN1,202,,False,False
19,C=C(N)CNN,203,-4.975873870243,True,True
19,COCCC=CCN,204,-5.5584696241635,True,True
19,NCCCCNF,205,-5.791126966341,True,True
19,C=CCCCCCN,206,-5.6096270280575,True,True
19,NNNC(N)F,207,-5.435202049887,True,True
19,CC=CN,208,-4.6787255454970005,True,True
19,NN1NCN1,209,-5.6096270280575,True,True
19,NCC=CNF,210,-5.571258975137,True,True
19,NCNCNN,211,-5.056963797692,True,True
19,CC(C)NF,212,-6.5631139602095,True,True
20,NC1=CN1,213,,False,False
20,N=NC=CCN,214,-6.0265054470235,True,True
20,C=CCCOC,215,-6.5037931408005,True,True
20,FN=CCCNNF,216,,False,False
20,C1=CN=C1,217,,False,False
20,NCCCCCC=NN,218,,False,False
20,CN(N)N,219,-5.895618684933,True,True
20,NC=CCCCN,220,-4.7285223801385,True,True
20,NNCN(N)O,221,-5.4262222928205,True,True
20,NC=CCO,222,-4.839816944993,True,True
20,CC(N)NN,223,-5.542959134685,True,True
20,C=NCC,224,,False,False
20,CC(=CN)CCCN,225,-4.5701521191475,True,True
20,CC(O)=CF,226,-5.647995080978,True,True
20,CNCCCN,227,-5.361731310252,True,True
21,NCC=C(N)O,228,-4.855599548322,True,True
21,NNC=CO,229,-5.009615987705001,True,True
21,COC(C)C=CN,230,-5.080909816536,True,True
21,CC(F)CCCN,231,-5.5233669374489995,True,True
21,NCNCCNF,232,-5.5769733659975,True,True
21,CC=NC,233,-6.0531726043725005,True,True
21,N=CCCCCC=CN,234,-4.842538083498,True,True
21,CCN(N)N,235,-5.2490761761449996,True,True
21,CCC(=CN)CN,236,-4.6191326122375,True,True
21,C=CCCNN,237,-5.750309888766,True,True
22,NC=C(N)F,238,-4.658044892859,True,True
22,NC=CCNN,239,-4.637364240220999,True,True
22,COCCC=CF,240,-6.3965802837035,True,True
22,CC1=C(N)NC#CC1,241,,False,False
22,CCC(=CO)CN,242,-5.4849988845285,True,True
22,NNC1=C(NF)C1,243,-5.3908474922555,True,True
22,C=CO,244,-5.980518206289,True,True
22,NC=CC1=NCCC1,245,,False,False
22,NCCON,246,-5.402548387827,True,True
22,CCCC=CN,247,-4.7056648166965,True,True
22,CC=C(N)CN,248,-4.391101205518501,True,True
22,NNCC(N)N,249,-5.622416379031,True,True
23,C=CNNC,250,-5.1584622639285,True,True
23,CN=CNN,251,-5.8539852658065,True,True
23,CC=NCCN,252,-5.58921848927,True,True
23,COCCCN,253,-5.360098627149,True,True
23,NC=C(O)CCCN,254,-4.594370251842,True,True
23,C=C(CC)CN,255,-5.7217379344635,True,True
23,NNCCC(N)NF,256,-4.8928791458405,True,True
23,NC=CCNNF,257,-5.263770324072,True,True
23,N=C=C(N)F,258,,False,False
23,C=CNC,259,,False,False
23,CCC(C=CN)CCN,260,-4.779407670182,True,True
23,CC(N)CNN,261,-5.504318967914,True,True
24,N=C=CN,262,,False,False
24,NCNC=C(N)F,263,,False,False
24,NCC1=CCN1,264,-5.114379820147501,True,True
24,C=COC(N)OC,265,-5.8670467306305,True,True
24,NC=C1C=C(CN)C1,266,-4.271643225149,True,True
24,NC=C(O)CCN,267,-4.531239838526,True,True
24,C=C(CN)CCCN,268,-5.4049974124815,True,True
24,CC(N)CNF,269,-6.1631065999745,True,True
24,C=CCNN,270,-4.9516557375485,True,True
24,NCCCC(N)F,271,-5.622416379031,True,True
24,c1co[nH]1,272,-6.3312729595835,True,True
24,CC=CNCCCCN,273,,False,False
24,NCC1NN1,274,-5.526632303655,True,True
25,CN=CCN,275,,False,False
25,C=C(N)NN,276,,False,False
25,C=C1C=C(CC)C1,277,-5.9209252730295,True,True
25,CC=C(N)C(O)F,278,-5.687723703151001,True,True
25,COCCCCN,279,-5.5078564479705,True,True
25,NC1=C(O)C1CO,280,,False,False
25,C=C(C)OCCN,281,-5.6939823217125,True,True
25,CCC1NC=C1O,282,-4.969343137831,True,True
25,CCC(=CN)C(C)N,283,-4.2670172896905,True,True
25,NNCCCC(N)F,284,-5.819971034493999,True,True
25,NC=CN(N)O,285,-4.517634146001,True,True
25,NC(F)=C(N)F,286,-4.970159479382501,True,True
25,C1=NC1,287,,False,False
25,NC=CCOCCCN,288,-4.5130082105425,True,True
26,C1=CN1,289,,False,False
26,C=CNN,290,-5.1557411254235,True,True
26,CCC(=CN)CNC,291,-4.670017902281,True,True
26,NC=C1C=C1CN,292,-4.1315045921415,True,True
26,CC=C(N)CC,293,-4.7421280726635,True,True
26,CCC=CNOC,294,-5.3968339969665005,True,True
26,CCCOCC=CN,295,-4.9946497259275,True,True
26,N=C=CN(N)O,296,,False,False
26,CC(N)CC(O)=CN,297,-4.1559948386865,True,True
26,CCCCCN,298,-5.583231984559,True,True
26,CNCC(O)=CN,299,-4.7568222205905,True,True
26,CCCC(CN)=NN,300,-5.43683473299,True,True
27,C1=CN=N1,301,-6.850466186337499,True,True
27,NNC=CNF,302,-5.0251264771835,True,True
27,NN=c1cc1N,303,,False,False
27,C=C(O)C(C)N,304,-5.7445954979055,True,True
27,CCC1=CNNCC1N,305,-4.905396382963501,True,True
27,NC=C1C=C(CN)C1N,306,-4.2697384281955,True,True
27,CC=C(CN)NF,307,-5.856434290461,True,True
27,CC(N)=CCCO,308,-4.5810366731675005,True,True
27,NC=CCOC1CCN1,309,-5.0349225758015,True,True
27,NCN(N)OF,310,-6.1867805049680005,True,True
27,NC=C(O)CCCCN,311,-5.216966741786,True,True
28,C=C(N)N,312,,False,False
28,ONC1=CN1,313,,False,False
28,C1=C2C=C2CN=N1,314,-5.6743901244765,True,True
28,CC(N)C(O)=CN,315,-4.0030668547055,True,True
28,CC(=CN)C(C)N,316,-4.6920591241715,True,True
28,C=C1C=C(CN)C1N,317,-5.377513913581,True,True
28,CC1=CC(=CO)C1,318,-5.222409018796,True,True
28,NCC=C(N)N,319,,False,False
28,NC=CCCOCO,320,-4.8705658100995,True,True
28,CCCOC(N)C=CN,321,-4.8645793053885,True,True
28,NC1NN1O,322,-5.69806402947,True,True
28,NC1=C(O)CCN1,323,-4.183206223736501,True,True
28,CC(=CN)CC(O)CN,324,-4.3671551866745,True,True
29,NC=NN,325,,False,False
29,C=C(O)CC,326,-5.8333046131685,True,True
29,NNC1=CN1,327,,False,False
29,CCC=CN,328,-4.703760019743,True,True
29,CC(N)C(O)CCCN,329,-5.361187082551,True,True
29,CC1CC(O)=CN1,330,-4.484980483941,True,True
29,CCC(=CN)CCF,331,-4.528518700021,True,True
29,NCC=CC(N)CCN,332,-5.421052129661001,True,True
29,C=C1C=C2CNC12,333,,False,False
29,CC(=CN)C1NCC1O,334,-4.502939998074,True,True
29,C=C=C(N)CN,335,-4.6724669269355,True,True
29,NC=CCCO,336,-4.948662485193,True,True
29,CC=CNC(N)CC,337,,False,False
29,NCCCNO,338,-5.475474899761,True,True
30,CCCNN,339,-5.648267194828501,True,True
30,CC(CN)C(O)=CN,340,-4.586206836327,True,True
30,NC1=CN1N,341,,False,False
30,C=C1C=C1CN,342,-5.442277010000001,True,True
30,CC(N)CC=CN,343,-4.481715117735001,True,True
30,CC1=C(O)CCN1,344,-4.236812652285,True,True
30,CCC(CC)=NC,345,-5.8572506320125,True,True
30,NC=CC(N)CCN,346,-4.758182789843,True,True
30,NC=C1C=C(N)C1,347,-3.6697273878430003,True,True
30,C=C(C)CC(O)CN,348,-5.8153450990355005,True,True
30,CC=C(N)CF,349,-5.062406074702,True,True
31,N=C=C1C=C(N)C1,350,,False,False
31,CNC=CN,351,,False,False
31,CCC(N)C(N)O,352,-5.3026826046935,True,True
31,NC1CNN1,353,-5.0267591602865,True,True
31,C1=C2C=C2NN1,354,,False,False
31,CC(N)C(=CN)CO,355,-4.467020969808,True,True
31,NC1=C(O)CO1,356,-4.543757075649,True,True
31,CC=C(C)NC,357,,False,False
31,CNC(C)C(C)=CN,358,-4.588927974832,True,True
31,NC=C1C=C2CNNC12,359,,False,False
31,NC=C1CC=C1CN,360,-4.415319338213,True,True
31,CC(=CF)CC(O)CF,361,-6.3895053235905,True,True
31,CC=C(N)C(N)F,362,-4.797911412016,True,True
31,CCC=CNN,363,-4.8232180001125,True,True
31,NC1CC(O)=CN1,364,-4.662398714467,True,True
32,NC=C1C=CCC1,365,-4.254227938717,True,True
32,NC=NN,366,,False,False
32,CCC(O)=CN,367,-4.5170899183,True,True
32,NNC1CCN1,368,-5.587041578466001,True,True
32,NCC(N)=C1C=N1,369,,False,False
32,CC(N)C1OC1=NN,370,,False,False
32,CC(O)=C(N)N,371,,False,False
32,CC(N)=C(O)CO,372,-4.200349396318,True,True
32,CCC1=CN=NC1C,373,-6.11167708223,True,True
32,CCC1=CC(=CN)C1N,374,-4.3540937218505,True,True
32,CC1C(=CN)C=C1CN,375,-4.273275908252001,True,True
32,CCCC(O)CN,376,-5.9328982824515,True,True
32,CC=C(N)O,377,-4.68580050561,True,True
32,C=C1CC=C1CN,378,-5.7424185871015,True,True
33,C=C(N)CC=CN,379,-4.702943678191501,True,True
33,N=CCN,380,-5.6945265494135,True,True
33,CC(C)C(O)=NN,381,,False,False
33,NNC=C(N)O,382,-4.296677699395,True,True
33,C=CCN=NC,383,,False,False
33,CCC(N)CC(N)=CN,384,-3.9954476668914998,True,True
33,OC1CCNC1NF,385,-6.0286823578275,True,True
33,CC(N)=C1OC1(O)F,386,-4.983765171907501,True,True
33,CC(N)=C(C)O,387,-4.514368779795,True,True
33,CN=C1C=CCC1,388,-5.9775249539335,True,True
33,CCCC(C)=CN,389,-4.596002934945,True,True
33,NCC1=C2C(N)=C2C1N,390,,False,False
33,NC=C1CCC1CN,391,-4.6528747296995006,True,True
34,NC=C1CCC(N)C1,392,-4.4879737362964995,True,True
34,NC=C(N)CC(N)CF,393,-4.321712173641,True,True
34,N=C=CO,394,,False,False
34,CCC(F)=CN,395,-4.654235298952,True,True
34,CNN1C=C1N,396,,False,False
34,NCC1=CC1C(N)CN,397,-5.03410623425,True,True
34,CC(CN)CC(O)=CN,398,-5.373432205823501,True,True
34,NC1=C(O)CC(N)C1,399,-5.352207325484501,True,True
34,CC(N)=C(F)CCO,400,-4.5521926050145,True,True
34,OC1=C2CC3C1N23,401,,False,False
34,NNC=C1C=NCC1,402,,False,False
34,CC(N)C(=CN)CN,403,-4.6028057812075,True,True
34,CNC1=CC(N)C1N,404,-4.64770456654,True,True
34,NC1=C2C=C(C2)C(N)N1,405,,False,False
34,CC1C2=CNC2=C1CN,406,,False,False
34,NNC(F)=C(N)CO,407,-4.6049826920115,True,True
35,NC=C1C=C(N)N1,408,-3.901024160768,True,True
35,NC=C(N)CCCCN,409,-3.6914964958830003,True,True
35,CN=C=N,410,,False,False
35,CC(N)=C(N)O,411,-4.7943739319595,True,True
35,Nc1c[nH][nH]1,412,-4.787026857996,True,True
35,NC=C1C=C1CF,413,,False,False
35,CC(N)CC(O)=CCN,414,-4.7203589646235,True,True
35,NC1CC(O)CCN1,415,-5.4566990440765,True,True
35,NC1=C(O)C(O)=C1,416,-3.220195306817,True,True
35,OCC1=CCN1,417,-5.2678520318295,True,True
35,CC=C1C=CC1,418,-5.9432386087705,True,True
35,CCC(N)C(N)N,419,-5.3571053747935,True,True
36,OC1=CC=C1O,420,-4.319535262837,True,True
36,CN=C1CCC(N)C1,421,-5.7152072020515,True,True
36,NCCCCC(N)N,422,-5.4292155451760005,True,True
36,NC=C1NC1N,423,-4.546750328004499,True,True
36,CCC(N)NC(N)=CN,424,,False,False
36,C=C(N)N,425,,False,False
36,CC(N)C(O)=CCN,426,-5.08852900435,True,True
36,NCC=CON,427,-5.3571053747935,True,True
36,C=C1C(N)=C1CN,428,-4.402529987239499,True,True
36,CCCC(O)=CNN,429,-4.2942286747405,True,True
36,OC1CCNC(O)C1,430,-5.727996553025,True,True
36,CC(N)=C(N)OO,431,,False,False
36,OC1=C2CNC(C1)C2,432,,False,False
36,C=C1C=CCC1,433,-5.804188431165,True,True
37,NC1=C(O)C1O,434,,False,False
37,NC=C1C=C2N=C12,435,,False,False
37,NC=C(CN)CCCN,436,-4.2289213506204995,True,True
37,NN=C1C=C(N)N1,437,,False,False
37,CCC(N)CC=CN,438,-4.667296763776,True,True
37,CN=CN,439,-5.8284065638595,True,True
37,CC(N)=C(O)CN,440,-4.6947802626765,True,True
37,C=CNNN,441,-5.206626415467,True,True
37,NCC=C1N=C1CN,442,,False,False
37,CC=C(O)CC(C)N,443,-5.600103043290001,True,True
37,OC1=C(F)NCC1,444,-4.885804185727499,True,True
37,NCC=C(O)CO,445,-5.3233632573315,True,True
37,CCC(O)=C(C)N,446,-4.5992683011510005,True,True
37,NCC1CCCCC1,447,-5.5677214950805,True,True
38,NC1=C(O)C(O)C1,448,-4.72389644468,True,True
38,C=C1C=C(N)C1,449,-4.705392702846,True,True
38,C=C(N)CC(C)CN,450,-4.6289287108555,True,True
38,NN=C1C=C(NN)N1,451,,False,False
38,C=C(N)CC(N)CC,452,-5.0607733915990005,True,True
38,C=NNN,453,-5.904326328149001,True,True
38,CCC(=CN)ON,454,-4.50620536428,True,True
38,NC1=CN1,455,,False,False
38,NC(N)C1=CC1,456,-5.7176562267060005,True,True
38,NC=C(O)CC(N)ON,457,-3.9470114015025004,True,True
38,OCNC1=CCCN1,458,-4.495320810260001,True,True
38,CC(NN)=C(O)CO,459,-4.6028057812075,True,True
39,NC1=CC(O)=C1,460,-3.5353031456960005,True,True
39,CN=C1C=C(N)C1,461,,False,False
39,C=C(N)CCCCN,462,-4.863762963837001,True,True
39,NC1=CC(N)CN1,463,-4.373413805236,True,True
39,NC=C(O)C(N)C(N)O,464,-4.9347846788175005,True,True
39,CCC(N)C(N)=C(C)N,465,-4.377767626844,True,True
39,NC1=CN1,466,,False,False
39,CC(N)c1c[nH][nH]1,467,-5.4735701028075,True,True
39,CN(N)C=CN,468,-3.9129971701900006,True,True
39,CC(N)C1=CC1=CN,469,-4.100211499334001,True,True
39,CC(N)=C(O)CCN,470,-5.135332586636,True,True
39,NC1=C(O)CC1,471,-3.9625218909810003,True,True
40,NC1=C(N)C(O)=C1,472,-3.347544588851,True,True
40,NC1=CC1CO,473,-5.0844472965925,True,True
40,NC=CC=CN,474,-3.5649635554005,True,True
40,NCC1CCC(F)=C1N,475,-4.65314684355,True,True
40,NC1=CC(N)N1,476,-4.6392690371745005,True,True
40,CN(C)CN,477,-5.3277170789395,True,True
40,NC=C(O)CC(O)ON,478,-5.431664569830501,True,True
40,NC1=CCC1O,479,-5.024310135632,True,True
40,NC=C(N)CCOCN,480,-4.545933986453,True,True
40,C=CN(C)N,481,-4.776686531677,True,True
41,NC1=C(O)C1O,482,,False,False
41,NC1=C(O)C=C1O,483,-4.0653809264700005,True,True
41,OC1=CC1O,484,,False,False
41,NC=CC=CCN,485,-4.5892000886824995,True,True
41,NC1=CCC(=CNO)C1,486,-4.539947481742,True,True
41,NC=C(N)OCCCN,487,-4.489878533250001,True,True
41,NC=C1C=CC1,488,-4.5203552845059995,True,True
41,CNC=CN,489,,False,False
41,C=C(O)CC(N)ON,490,-5.3407785437635,True,True
41,NC1=C(O)CC1N,491,-4.4330067384955,True,True
41,CC(N)CC(N)=CN,492,-4.169872645062,True,True
41,C=CNCN,493,,False,False
41,CC=C(O)C(C)CN,494,-5.416154080352,True,True
41,CC1NC2=C1C2=CO,495,,False,False
41,CNC=C1NN1,496,,False,False
41,NC=C1C=C1N,497,-3.727415524149,True,True
42,NC1C=C(O)C(O)C1,498,-5.4550663609735,True,True
42,NC1=C(N)C(O)=CC1,499,-4.1772197190255005,True,True
42,NC1=CC(O)=C1O,500,-3.5023773697854996,True,True
42,CC=C=CN,501,-4.933151995714501,True,True
42,CC(=CN)CC=CN,502,-4.3959992548275,True,True
42,NC=C(N)COCCN,503,-4.5369542293865,True,True
42,NC1=CC1N,504,-4.899137764402,True,True
42,NNC=C1C=CN1,505,-4.9505672821465,True,True
42,CC1C(=CN)N1N,506,-4.603622122759,True,True
42,NC=C1OC1C(N)ON,507,-4.6787255454970005,True,True
43,NC1=C(O)CC(O)=C1,508,-4.121980607374,True,True
43,CNC1=C(N)C(O)=C1,509,-3.2607402705415,True,True
43,NC1=CC=C1NO,510,-3.6479582798030004,True,True
43,NC1=C(O)C=C1,511,-3.372034835396,True,True
43,C=CC=CN,512,-4.6926033518725,True,True
43,NC1=CC(=C(N)N)C1,513,,False,False
43,CC(N)=C(N)CCCN,514,-4.4852525977915,True,True
43,C=C(N)CN,515,-5.178870802716,True,True
43,NC=C1C=C(N)N1O,516,-3.9328614812765,True,True
43,CNC=C(N)N,517,,False,False
43,NOC(CCO)N=CF,518,,False,False
43,Fn1oc2c1CC2,519,,False,False
43,CCC(N)NC(C)=CN,520,,False,False
43,NC=CNO,521,-4.7905643380525005,True,True
43,C=C(O)C1(N)CN1,522,-5.3603707409995,True,True
44,NCC1=C(O)C(O)=C1,523,-4.2740922498035,True,True
44,CNNC1=CC=C1O,524,-4.0144956364265,True,True
44,NOC1=NC=C1N,525,-4.698861970434,True,True
44,NC1=C(O)C1,526,,False,False
44,NC1=CC(OF)=C1O,527,,False,False
44,NCC1=NC(O)=C1,528,,False,False
44,C=CC=CCN,529,-5.585953123064,True,True
44,OC1=c2[nH]n(O)c2=C1,530,,False,False
44,NC1=CC2=C(N)C12,531,,False,False
44,CC=C(N)CCCCN,532,-4.8074353967835,True,True
44,N=c1cc1N,533,-5.477107582864,True,True
44,CNC=C1C=C(N)N1,534,,False,False
44,CN(N)CCCN,535,-5.293702847627,True,True
44,NC1C2=CNON21,536,,False,False
44,NOC1(N)CC(O)=CN1,537,-5.0969645337155,True,True
44,CC1CC(O)=C1N,538,-4.4096049473525,True,True
44,CCC(N)CC(N)N,539,-5.2820019520555,True,True
45,CC1=C(O)CC(O)=C1N,540,-4.420217387522,True,True
45,OC1=CC2=C1N(F)CN2,541,,False,False
45,CC1=C(N)C(O)=C1,542,-3.4223758977384997,True,True
45,NOC1=C(N)C=C1,543,-3.8444244798639997,True,True
45,NC1C(O)=C1O,544,,False,False
45,NC1=CC=C1O,545,-3.5641472138490005,True,True
45,NC=CC1=C(N)C1,546,-3.5622424168955,True,True
45,NC1=CC=C1N,547,-3.1750244076340004,True,True
45,NCC=C1C=C(N)C1,548,-4.5837578116725,True,True
45,NCCC1CC=C1N,549,-4.7018552227895,True,True
45,CC1=CC1=CN,550,,False,False
45,CC(N)=C1C=CN1N,551,-4.510559185888,True,True
45,CCN(N)C=CN,552,-4.3481072171395,True,True
46,NNC1=CC=C1N,553,-3.4378863872170005,True,True
46,NC1=CC(N)=C1,554,-2.8830462460475,True,True
46,NC1=C2C=C1OCN2O,555,,False,False
46,NNC1=CC1O,556,-5.6235048344330005,False,True
46,NC1=CC1O,557,-5.5318024668145,True,True
46,ONC1=CC=C1,558,-4.398992507183,True,True
46,CC1=C(N)C(O)CC1,559,-4.5794039900645,True,True
46,NC1=CC=C1COO,560,-3.9170788779475,True,True
46,NC1=CC(O)CC1,561,-5.0251264771835,True,True
46,NC=CC1=C2N=C12,562,,False,False
