smiles,n_success_mut,n_failures_mut,homo,lumo,gap,total,history_data
CNOC1=CC(N)=C1,0,0,-3.2993804373125,0.3265366206,3.6259170579125,-3.2993804373125,
NCC1=CC=C1O,0,0,-4.606887488965,-0.789674394151,3.8172130948140004,-4.606887488965,
CC1=C(N)C=C1,0,0,-3.6705437293945002,-0.2419092130945,3.4286345163000003,-3.6705437293945002,
Nc1ccoc1N,0,0,-4.622670092294,0.9992020590360001,5.621872151330001,-4.622670092294,
NC=CN,13,18,-3.9968082361440005,2.2033058474985,6.2001140836425,-3.9968082361440005,
NCC1=CC(N)=C1O,0,0,-3.512445582254,-0.023401791143,3.4890437911110004,-3.512445582254,
NCOC1=CC(N)=C1N,1,1,-3.264277750598,0.4585118380925,3.7227895886905,-3.264277750598,
CC1=CC(CN)=C1O,0,0,-4.3900127501165,-0.7398775595095,3.650135190607,-4.3900127501165,
NC=C(CN)CCCN,0,0,-4.2289213506204995,1.870510608337,6.099431958957499,-4.2289213506204995,
NC=C(N)CCOCN,0,0,-4.545933986453,1.8299656446125,6.3758996310655,-4.545933986453,
CN(O)C1=C(N)C(O)=C1,0,0,-3.477070781689,-0.056055453203000004,3.421015328486,-3.477070781689,
CC1=C(CO)C(N)=C1O,0,1,-3.417205734579,-0.0563275670535,3.3608781675254997,-3.417205734579,
NC1=CC(N)=C1N,8,7,-2.741274929937,0.981786772604,3.723061702541,-2.741274929937,
COCC1=CC(N)=C1,0,0,-3.8414312275084996,-0.2908897061845,3.5505415213239995,-3.8414312275084996,
CC1=C(N)CC1,0,0,-4.510559185888,2.1614003145215,6.6719595004095,-4.510559185888,
NCC1=CC(CF)=C1N,0,0,-4.279806640664,-0.8340289517825,3.4457776888815,-4.279806640664,
NC1=CC(N)CN1,0,0,-4.373413805236,2.0955487627005,6.4689625679365,-4.373413805236,
OCNC1=CCCN1,0,0,-4.495320810260001,1.8495578418485001,6.344878652108501,-4.495320810260001,
C=C(N)CC(C)CN,0,0,-4.6289287108555,2.0003089150255002,6.629237625881,-4.6289287108555,
CC1=C(O)C=C1NO,0,0,-3.8414312275084996,-0.34068654082600003,3.5007446866824994,-3.8414312275084996,
CC1=C(O)C(N)=C1N,8,5,-3.2324404300895004,0.49062127245150006,3.7230617025410004,-3.2324404300895004,
CCC(N)CC(N)=CN,8,2,-3.9954476668914998,1.9728254161249998,5.968273083016499,-3.9954476668914998,
CC(N)C(=CN)CN,0,0,-4.6028057812075,1.7080586395885002,6.310864420795999,-4.6028057812075,
NC=CNN,15,12,-4.110823939503501,1.884660528563,5.9954844680665005,-4.110823939503501,
NC=C1C=C1N,3,1,-3.727415524149,1.433495764434,5.160911288583,-3.727415524149,
CCOC1=C(O)C=C1,0,0,-4.3649782758705,-0.7172921099180001,3.6476861659524995,-4.3649782758705,
CNC1=C(O)C(O)=C1,0,0,-3.4212874423365003,0.142587657662,3.5638750999985005,-3.4212874423365003,
CC1=C(O)C(NO)=C1,0,0,-4.1440218292645,-0.35919028266,3.7848315466045,-4.1440218292645,
NC=C1C=C(N)N1,7,3,-3.901024160768,1.255533306207,5.156557466975,-3.901024160768,
NC1=CC(CO)=C1O,0,0,-3.757892275405,-0.1912960369015,3.5665962385035,-3.757892275405,
CN(N)C=CN,4,2,-3.9129971701900006,2.2993620367250003,6.212359206915001,-3.9129971701900006,
CC1CC(O)=C1N,0,0,-4.4096049473525,2.088201688737,6.4978066360895,-4.4096049473525,
CC1=CC(N)=C(CO)C1,0,0,-4.445796089469,0.32299914054350004,4.7687952300125,-4.445796089469,
COC1=C(O)C(C)=C1N,0,0,-3.3581570290205,0.34367979318150005,3.701836822202,-3.3581570290205,
CCN(N)C=CN,0,0,-4.3481072171395,1.677309774482,6.0254169916214995,-4.3481072171395,
NC1=CC=C1O,3,0,-3.5641472138490005,0.1537443255325,3.7178915393815006,-3.5641472138490005,
CCC1=CC(N)=C1O,0,0,-3.5772086786729997,-0.10231480778799999,3.474893870885,-3.5772086786729997,
NC1=CC=C1OCF,0,0,-3.7957161006245,-0.158370260991,3.6373458396335,-3.7957161006245,
NC1=C(CO)C=C1,0,0,-4.1423891461615,-0.694434546476,3.4479545996855006,-4.1423891461615,
C=C(C)C(O)=CN,0,0,-4.461034465097,0.359734510361,4.820768975458,-4.461034465097,
CC1=C(C)C(N)=C1,0,0,-3.5587049368390002,0.0802735858975,3.6389785227365,-3.5587049368390002,
NC=CC=CCN,0,0,-4.5892000886824995,0.37714979679300004,4.966349885475499,-4.5892000886824995,
NC1=CCC(=CNO)C1,0,0,-4.539947481742,1.2144441147815002,5.7543915965235,-4.539947481742,
NC1=C(N)C(F)=C1N,5,5,-2.9459045455129997,0.8470904166065001,3.7929949621195,-2.9459045455129997,
NCC1=CC(N)=C1,0,0,-3.8471456183690003,-0.3289856452545,3.5181599731145003,-3.8471456183690003,
COC1=C(O)C=C1N,15,5,-3.1840041647005,0.4536137887835,3.6376179534840003,-3.1840041647005,
NCOC1=C(O)C=C1,0,0,-4.2033426486735,-0.5978341295485,3.605508519125,-4.2033426486735,
NOC=C1C=C(N)C1,0,0,-4.055040600151001,1.283833146659,5.338873746810001,-4.055040600151001,
CC1=C(O)C(N)=C1NN,0,0,-3.4506757381905,0.2468072624035,3.697483000594,-3.4506757381905,
CC1=C(O)C(ON)=C1,0,0,-4.364161934319,-0.5129346081924999,3.8512273261265,-4.364161934319,
C=C(N)C(N)=CN,0,0,-4.245520295501,0.841376025746,5.086896321247,-4.245520295501,
CNC1=C(C)C=C1N,7,5,-3.1097170835140004,0.4579676103915,3.5676846939055005,-3.1097170835140004,
NC=CC=CN,6,1,-3.5649635554005,1.286010057463,4.8509736128635,-3.5649635554005,
CC1=C(CN)C(N)=C1,0,0,-3.516799403862,0.0508852900435,3.5676846939055,-3.516799403862,
NC=C1C=CC1,0,0,-4.5203552845059995,0.47157330291650007,4.9919285874225,-4.5203552845059995,
CC1=CC(N)=C1,0,0,-3.6868705604245,-0.0895254568145,3.59734510361,-3.6868705604245,
CNC1=C(C)C=C1O,4,2,-3.3886337802765003,0.20462961557599998,3.5932633958525004,-3.3886337802765003,
CC(N)=C1C=CN1N,0,0,-4.510559185888,0.3262645067495,4.8368236926375,-4.510559185888,
NC1=CC=C1COO,0,0,-3.9170788779475,-0.714026743712,3.2030521342355,-3.9170788779475,
NC=C1NC1N,0,0,-4.546750328004499,1.6122745642125,6.1590248922169994,-4.546750328004499,
CC1=C(N)C(F)=C1,0,0,-3.910276031685,-0.25905238567600003,3.651223646009,-3.910276031685,
CC1=CC(N)=C1N,0,0,-3.510812899151,0.11673684186450001,3.6275497410154998,-3.510812899151,
CC(NN)=C(O)CO,0,0,-4.6028057812075,0.9722627878365,5.575068569043999,-4.6028057812075,
CC(=CN)CC=CN,0,0,-4.3959992548275,1.778536126868,6.174535381695501,-4.3959992548275,
OC1=C2OCNC2=C1,0,0,-3.6106786822845,0.3453124762845,3.955991158569,-3.6106786822845,
CC1=C(O)C(O)=C1F,0,0,-4.1878321591950005,-0.28925702308150003,3.8985751361135006,-4.1878321591950005,
COC1=CC(N)=C1N,8,1,-3.2449576672125,0.44191289321200006,3.6868705604245,-3.2449576672125,
CNC1=C(C)C(F)=C1,0,0,-3.7709537402290003,-0.1929287200045,3.5780250202245005,-3.7709537402290003,
CCCC(O)=CNN,0,0,-4.2942286747405,1.882483617759,6.1767122924995,-4.2942286747405,
NNC1=CC=C1N,4,2,-3.4378863872170005,0.15673757788800002,3.5946239651050007,-3.4378863872170005,
NCC1=CC=C1NN,0,0,-3.8253765103290003,-0.32381548209500005,3.501561028234,-3.8253765103290003,
CNC1=C(N)C1,0,0,-3.8387100890035,2.6599128886375003,6.498622977641,-3.8387100890035,
NC1=CC=C1,0,0,-3.8397985444055003,-0.3251760513475,3.5146224930580003,-3.8397985444055003,
CC(=CO)C(N)=CN,0,0,-4.631105621659501,0.49062127245150006,5.121726894111001,-4.631105621659501,
CC1=C(N)C(O)CC1,0,0,-4.5794039900645,1.6541800971895,6.233584087254,-4.5794039900645,
CNC1=CC(O)=C1C,0,0,-3.3891780079775,0.312386700374,3.7015647083515,-3.3891780079775,
COC1=CC(C)=C1N,0,0,-3.3859126417715,0.286807998427,3.6727206401985004,-3.3859126417715,
NNC1CCC=C1N,0,0,-4.38103299305,2.1007189258600003,6.48175191891,-4.38103299305,
NNC1=C(O)C(O)=C1,0,0,-3.6365294980820004,-0.0873485460105,3.5491809520715005,-3.6365294980820004,
CC1=C(N)CC(N)=C1,0,0,-3.508635988347,1.1066870299834999,4.6153230183305,-3.508635988347,
COC1=C(N)C=C1,0,0,-3.7336741427105,-0.35374800565,3.3799261370605,-3.7336741427105,
CC1=C(F)C(O)=C1O,0,0,-4.170961100464,-0.33660483306850003,3.8343562673955,-4.170961100464,
COCCC=CN,11,0,-4.493143899455999,2.152420557455,6.645564456911,-4.493143899455999,
CCOC1=C(C)C=C1N,0,0,-3.602243152919,0.081089927449,3.683333080368,-3.602243152919,
OC1=Cc2[nH]cnc21,0,0,-4.3682436420765,-0.580690956967,3.7875526851095,-4.3682436420765,
CC(N)=C(N)CCCN,0,0,-4.4852525977915,1.9477909418790003,6.4330435396705,-4.4852525977915,
NCC1=C(O)C=C1,0,0,-4.5979077318985,-0.9309014825605,3.6670062493380002,-4.5979077318985,
CC1=CC(N)=C1C,0,0,-3.5265955024799998,-0.013605692525000001,3.5129898099549997,-3.5265955024799998,
COC1=NC(N)=C1N,0,0,-4.063204015666,0.1395944053065,4.2027984209725,-4.063204015666,
NCC1=CC(F)=C1N,0,0,-3.9026568438709996,-0.3616393073145,3.5410175365564998,-3.9026568438709996,
NC1=CC(OOO)=C1,0,0,-3.8534042369305004,-1.403019013178,2.4503852237525003,-3.8534042369305004,
CN(C)C1=CC(O)=C1N,3,3,-3.2365221378470004,0.367353698175,3.6038758360220005,-3.2365221378470004,
CC1=C(F)C(O)=C1N,0,0,-3.7747633341360003,-0.0797293581965,3.6950339759395003,-3.7747633341360003,
CC1=C(O)C(N)=C1,0,0,-3.431355654805,0.30993767571950004,3.7412933305245,-3.431355654805,
CNNC1=CC=C1O,0,0,-4.0144956364265,-0.3572854857065,3.65721015072,-4.0144956364265,
NC1=C(N)C(O)=CC1,0,0,-4.1772197190255005,0.9017853005570001,5.0790050195825005,-4.1772197190255005,
C=C(N)C(=CN)CN,0,0,-4.2789902991125,1.030223037993,5.309213337105501,-4.2789902991125,
COC1=CC(N)=C1,1,3,-3.4131240268215004,0.1521116424295,3.5652356692510003,-3.4131240268215004,
C1=C2NCOC2=C1,0,0,-4.0074206763135,-0.0367353698175,3.970685306496,-4.0074206763135,
CC1=C(NO)C=C1,0,0,-4.3981761656315,-0.8851863556765001,3.512989809955,-4.3981761656315,
CC(=CN)CCCN,6,1,-4.5701521191475,1.943437120271,6.5135892394185,-4.5701521191475,
NCC=C1C=C(N)C1,0,0,-4.5837578116725,0.8002868343205,5.384044645993,-4.5837578116725,
CC1=CC(O)=C1,0,0,-4.473007474519,-0.593752421791,3.8792550527280003,-4.473007474519,
CN(C)C1=C(O)CC1N,0,0,-4.192185980803,1.8169041797885,6.0090901605915,-4.192185980803,
CC1=C(CN)C(N)=C1N,0,1,-3.2487672611194998,0.286263770726,3.5350310318454996,-3.2487672611194998,
NC1=CC(CF)=C1N,0,0,-3.6400669781385,-0.1129272479575,3.527139730181,-3.6400669781385,
NC1=CC(CO)=C(O)C1,0,0,-4.4955929241105,0.3638162181185,4.8594091422290004,-4.4955929241105,
NC1=C(N)C(N)CC1,0,0,-4.1304161367395,1.9390832986630002,6.0694994354025,-4.1304161367395,
NC=CCN,0,0,-4.447973000273,1.776903443765,6.224876444037999,-4.447973000273,
CC1=CC(C)=C1NN,0,0,-3.8651051325020003,-0.3828641876535,3.4822409448485003,-3.8651051325020003,
NC1=C(N)C1,0,0,-3.7233338163915004,2.8901212061605,6.613455022552,-3.7233338163915004,
CCC(=CN)CN,5,0,-4.6191326122375,1.87214329144,6.491275903677501,-4.6191326122375,
NC=C1C=C(N)N1O,0,1,-3.9328614812765,1.0680468632125,5.000908344489,-3.9328614812765,
CC1=C(NN)C(C)C1,0,0,-4.484708370090501,2.085480550232,6.570188920322501,-4.484708370090501,
CC1=C(N)C(N)=C1CO,0,0,-3.467818910772,0.1031311493395,3.5709500601115,-3.467818910772,
CC1=C(F)C(N)=C1,0,0,-3.9078270070305,-0.14639725156900002,3.7614297554614997,-3.9078270070305,
CNC1=C(O)C=C1,0,0,-4.5010352011205,-0.6174263267844999,3.8836088743359998,-4.5010352011205,
NC1=C(N)C(CO)=C1,0,0,-3.7548990230495,-0.1532000978315,3.6016989252180003,-3.7548990230495,
NC1=C(O)C=C1O,0,0,-4.0653809264700005,-0.07728033354200001,3.9881005929280007,-4.0653809264700005,
NC1=CC=CC1,0,0,-4.324977539847,0.603548520409,4.928526060256,-4.324977539847,
C=C(CN)NN,0,0,-4.23409151378,1.3232896549815,5.5573811687615,-4.23409151378,
CC=C(N)CN,9,1,-4.391101205518501,1.8261560507055001,6.217257256224001,-4.391101205518501,
CC1=C(CO)C(N)=C1N,0,0,-3.57013371856,-0.072926511934,3.4972072066260003,-3.57013371856,
CC1=C(N)C(N)=C1N,9,3,-2.67760028892,1.0375701119565,3.7151704008764996,-2.67760028892,
CC1C(=CN)N1N,0,0,-4.603622122759,1.3548548616395,5.9584769843985,-4.603622122759,
CCC1=CC(O)=C1,0,0,-4.4705584498645,-0.616609985233,3.8539484646315,-4.4705584498645,
NC1=CC=C1NF,0,0,-4.4770891822765,-1.4707753619525001,3.006313820324,-4.4770891822765,
NC=C(O)CCCN,3,0,-4.594370251842,1.789420680888,6.38379093273,-4.594370251842,
CC1=CC(F)=C1N,0,0,-3.7570759338535,-0.336332719218,3.4207432146355,-3.7570759338535,
CC1=C(O)C=C1ON,0,0,-4.358719657309,-0.44762728407249996,3.9110923732365,-4.358719657309,
CC1=CC(N)=C(O)C1,0,0,-4.225928098265,0.32136645744049996,4.5472945557055,-4.225928098265,
CNC1=C(O)C=C1N,0,0,-3.43407679331,0.3790545937465,3.8131313870565,-3.43407679331,
NCC1=CC=C1N,0,0,-3.6498630767565,-0.094695619974,3.5551674567825002,-3.6498630767565,
NNCOC1=CC(N)=C1,0,0,-3.3581570290205,0.331434669909,3.6895916989295,-3.3581570290205,
NC=C(N)COCCN,0,0,-4.5369542293865,1.6666973343125,6.203651563698999,-4.5369542293865,
NC=C1C=C(CN)C1,8,2,-4.271643225149,0.7050469866455,4.9766902117945,-4.271643225149,
NC=C(O)CCN,3,1,-4.531239838526,1.8190810905925001,6.3503209291185,-4.531239838526,
CC1=CC(NO)=C1N,0,0,-3.9149019671435,-0.5262681868669999,3.3886337802765,-3.9149019671435,
CCC(N)C(N)=C(C)N,0,0,-4.377767626844,1.5466951262420001,5.924462753086001,-4.377767626844,
CC(=CN)CCN,0,0,-4.6240306615465,1.9173141906229998,6.5413448521695,-4.6240306615465,
ONC1=CC=C1,0,0,-4.398992507183,-0.773891790822,3.6251007163610005,-4.398992507183,
CCC(O)=C(C)N,0,0,-4.5992683011510005,1.717038396655,6.3163066978060005,-4.5992683011510005,
NOC1=C(N)C=C1F,0,0,-4.040890679925,-0.6713048691835001,3.3695858107415,-4.040890679925,
NC1=C(O)CC1N,0,0,-4.4330067384955,1.9203074429784999,6.3533141814739995,-4.4330067384955,
CCNC1=C(N)C(O)=C1,0,0,-3.2901285663955,0.389122806215,3.6792513726105,-3.2901285663955,
CC1=C(O)C(N)=C1F,0,0,-3.508635988347,0.17524131972200002,3.6838773080690004,-3.508635988347,
C=C(N)C=CN,0,0,-4.4732795883695005,0.8443692781015,5.317648866471,-4.4732795883695005,
CCC1=C(O)C=C1N,0,0,-3.45040362434,0.26449466268599997,3.7148982870259997,-3.45040362434,
CCC(=CN)C(C)N,10,0,-4.2670172896905,1.8201695459945002,6.087186835685,-4.2670172896905,
CNC1=C(N)C(O)=C1,10,5,-3.2607402705415,0.3817757322515,3.642516002793,-3.2607402705415,
NC=CN(N)O,3,1,-4.517634146001,1.3706374649685,5.8882716109695,-4.517634146001,
COC1=C(F)C=C1N,0,0,-3.6738090956005,0.0813620412995,3.7551711369,-3.6738090956005,
NC=CCOCCCN,3,1,-4.5130082105425,2.2751439040305,6.788152114573,-4.5130082105425,
CC1=C(C)C(O)=C1N,0,0,-3.4468661442835002,0.095784075376,3.5426502196595004,-3.4468661442835002,
CONC1=CC(O)=C1C,0,0,-3.8174852086645,-0.09034179836600001,3.7271434102985,-3.8174852086645,
NC=C1C=C1CN,8,6,-4.1315045921415,0.2234054712605,4.3549100634019995,-4.1315045921415,
CC1=C(N(C)N)C=C1,0,0,-3.9437460352965004,-0.5717111999005,3.3720348353960006,-3.9437460352965004,
CC1=C(O)C(N)=C1O,4,0,-3.337204262532,0.368442153577,3.705646416109,-3.337204262532,
CC1CN(N)C(N)=C1N,0,0,-3.8253765103290003,1.7948629578980002,5.620239468227,-3.8253765103290003,
CC(N)CC(O)=CN,12,1,-4.1559948386865,2.1935097488805,6.349504587567001,-4.1559948386865,
NC1=CCC(N)=C1N,0,0,-3.616393073145,1.3537664062375,4.9701594793825,-3.616393073145,
CC1=C(N)C(C)=C1O,1,0,-3.2781555569734997,0.4231370375275,3.7012925945009996,-3.2781555569734997,
CONC1=CC=C1O,0,0,-4.2996709517505005,-0.7164757683665,3.5831951833840003,-4.2996709517505005,
NC=C(N)CCCCN,10,0,-3.6914964958830003,2.2887495965555003,5.980246092438501,-3.6914964958830003,
OCNC1=CC(O)=C1,0,0,-3.8593907416415005,-0.188847012247,3.6705437293945007,-3.8593907416415005,
CC1=C(NCO)C(N)=C1,0,0,-3.3973414234925,0.211704575689,3.6090459991815003,-3.3973414234925,
NC1=CCCC1N,0,0,-4.522532195309999,1.9728254161249998,6.495357611434999,-4.522532195309999,
NC=C1C=C(CN)C1N,5,2,-4.2697384281955,0.6010994957545,4.87083792395,-4.2697384281955,
CC1=C(N)C(N)CC1,0,0,-4.57695496541,1.8726875191410002,6.449642484551,-4.57695496541,
CC(N)=CCCO,0,0,-4.5810366731675005,1.9981320042214998,6.579168677389,-4.5810366731675005,
CNC1=C(C)C=C1,0,0,-3.6095902268824998,-0.24871205935700003,3.3608781675254997,-3.6095902268824998,
CC1=C(NN)C(N)=C1,5,2,-3.0827778123145,0.5415065624950001,3.6242843748095,-3.0827778123145,
NC1=CC(F)=C1N,0,0,-3.8158525255614997,-0.011428781721,3.8044237438404997,-3.8158525255614997,
CC1=C(O)CC(O)=C1N,0,0,-4.420217387522,0.5181047713520001,4.9383221588740005,-4.420217387522,
CC(N)C(O)=CN,12,1,-4.0030668547055,2.1015352674114998,6.104602122116999,-4.0030668547055,
CNC1=C(CNF)C=C1,0,0,-3.9192557887515,-0.6838221063065,3.2354336824449996,-3.9192557887515,
CC(N)=CN,0,0,-4.038985882971501,2.045751928059,6.0847378110305,-4.038985882971501,
CC1=C(O)C(O)=C1N,6,7,-3.102642123401,0.5058596480795,3.6085017714805,-3.102642123401,
NNC1=C(N)C(CF)=C1,0,0,-3.692040723584,-0.5181047713520001,3.1739359522319996,-3.692040723584,
