step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
52,OC1=CC2=C1NCN2,512,False,True,5.162845691983298e-13,5.162845691983298e-13
53,CC1=C(ON)c2[nH][nH]c21,523,False,True,2.6077245845176216e-09,2.6077245845176216e-09
53,NNC1=CC(N)=C1N,524,False,True,6.022115602840197e-09,6.022115602840197e-09
53,NC1=CC(C=NO)=C1,525,False,True,4.6725350716542667e-14,4.6725350716542667e-14
53,CN(O)C1=CC(NO)=C1,529,False,True,5.719127743021304e-18,5.719127743021304e-18
54,Oc1c(OF)c2ccc1=2,531,True,True,4.9522544012432495e-11,4.9522544012432495e-11
54,NCC1=C(N)C(N)=C1N,536,False,True,4.6539295738909056e-11,4.6539295738909056e-11
54,CC1=C(N)C(O)=C1N,538,False,True,2.500698676188076e-09,2.500698676188076e-09
55,NC1=CC(N)=C1O,543,False,True,3.993200332917498e-08,3.993200332917498e-08
55,N=C(F)OC#CO,547,True,True,3.3983090456445336e-20,3.3983090456445336e-20
55,FC=C1ON1NF,548,False,True,2.9109014678888226e-18,2.9109014678888226e-18
56,CC1=C(N)C(O)=C1N,551,False,True,4.012858000259482e-09,4.012858000259482e-09
56,NONNC1=CC(N)=C1,555,False,True,7.453256907416408e-14,7.453256907416408e-14
56,C#CC1=C(NO)N1O,556,True,True,2.1931883749814496e-14,2.1931883749814496e-14
56,OOn1[nH]c2c1C=C2,560,True,True,3.606660417054077e-14,3.606660417054077e-14
57,NOC1=C(N)C(O)=C1N,561,False,True,1.6481192357823552e-10,1.6481192357823552e-10
57,NNOC1=C(F)C(N)=C1,563,False,True,3.0448454741953266e-14,3.0448454741953266e-14
57,NC1=CC(OO)=C1N,564,False,True,8.140452580919961e-12,8.140452580919961e-12
57,NCC1=C(N)C=C1N,570,False,True,1.4627006261944754e-11,1.4627006261944754e-11
58,NC1=C2OCOC2=C1,572,False,True,1.4901328882286596e-12,1.4901328882286596e-12
58,NC1=CC(N)=C1OCO,573,False,True,1.03452623617444e-05,1.03452623617444e-05
58,Cn1[nH]c2c1C=C2N,576,False,True,4.773601129827303e-09,4.773601129827303e-09
58,FC1=CO1,578,False,True,1.9021381072976347e-11,1.9021381072976347e-11
58,NC1=Cc2c1[nH]n2N,579,True,True,2.4098324963152237e-08,2.4098324963152237e-08
59,NC1=CC(C2=CO2)=C1O,585,False,True,1.412003258524666e-13,1.412003258524666e-13
59,Nc1cc2n(O)o[nH]c1=2,586,False,True,2.093028107078019e-12,2.093028107078019e-12
59,FCN1C2OC21F,588,False,True,2.0986461296674596e-21,2.0986461296674596e-21
60,FC1=CO1,594,False,True,1.5270695349498165e-11,1.5270695349498165e-11
60,NC1=C(N)C(NF)=C1N,595,False,True,2.1328355848902976e-12,2.1328355848902976e-12
60,CC1=C(N)C(O)=C1N,597,False,True,1.0498266663719034e-08,1.0498266663719034e-08
60,NC=C(O)OF,598,False,True,2.6138569708575467e-21,2.6138569708575467e-21
61,COC1=C(NO)C=C1N,602,False,True,5.2703602562622023e-11,5.2703602562622023e-11
61,COC1=CC(NN)=C1O,605,False,True,1.884023316646057e-12,1.884023316646057e-12
61,NC1=C(O)O1,606,True,True,4.6301315113850913e-17,4.6301315113850913e-17
61,CC1=C(N)C(O)=C1N,607,False,True,1.361620002789959e-08,1.361620002789959e-08
61,CC1=C2NCC2=C1N,609,False,True,9.922245818757998e-09,9.922245818757998e-09
62,CC1=C(N)C(O)=C1N,612,False,True,4.8207956113339655e-08,4.8207956113339655e-08
62,NC(F)=NC1=CC(O)=C1,613,False,True,2.285890617083834e-16,2.285890617083834e-16
62,NNC1=C(N)C(N)=C1O,614,False,True,1.148059643534637e-10,1.148059643534637e-10
62,NC1=CC=C1CO,615,False,True,3.144290076282178e-22,3.144290076282178e-22
62,FC1=CO1,616,False,True,1.140271854425394e-11,1.140271854425394e-11
62,NC#CN1OC1=CF,617,False,True,1.02220168298566e-18,1.02220168298566e-18
63,CNC1=C(N)C(F)=C1N,621,False,True,8.059605217627114e-10,8.059605217627114e-10
63,NNC1=CC(N)=C1O,624,False,True,1.7586508198003504e-12,1.7586508198003504e-12
63,CC1=C(NN)C(F)=C1N,626,False,True,2.3824612832381155e-10,2.3824612832381155e-10
63,CC1=C(N)C(O)=C1N,628,False,True,4.538172571779108e-08,4.538172571779108e-08
64,NC1=CC(N)=C1O,633,False,True,1.420161134068912e-08,1.420161134068912e-08
64,CC1=C(N)C(O)=C1N,640,False,True,1.4422072742930101e-07,1.4422072742930101e-07
65,NC1=CC(N(N)N)=C1,641,False,True,4.933929303836643e-11,4.933929303836643e-11
65,NC1=C(N)C2=C1CC2,644,False,True,8.781066914565736e-07,8.781066914565736e-07
66,COC1=C(N)C=C1N,651,False,True,3.28656770438423e-07,3.28656770438423e-07
66,NC1=CC2=C1NCO2,656,False,True,5.353499721442863e-15,5.353499721442863e-15
66,NOC1=C(N)C=C1N,657,False,True,1.2439807437076506e-11,1.2439807437076506e-11
66,CC1=C(N)C(O)=C1N,658,False,True,5.751045957310801e-08,5.751045957310801e-08
67,CC1=C(N)C(N=N)=C1N,661,False,True,1.3838250444862913e-05,1.3838250444862913e-05
67,FC#CCC#COF,662,False,True,9.376334109256529e-22,9.376334109256529e-22
67,NNOC1=CC(N)=C1O,663,False,True,6.378555849654018e-15,6.378555849654018e-15
67,CN(F)C1=C(O)C=C1N,664,False,True,1.346897104590169e-15,1.346897104590169e-15
67,NC1=C(N)C(CO)=C1N,665,False,True,4.674262305199834e-08,4.674262305199834e-08
67,CC1=C(N)C(O)=C1N,666,False,True,6.943001004410028e-08,6.943001004410028e-08
67,NC1=C(F)C2=C1CC2,670,True,True,2.2309542761844413e-11,2.2309542761844413e-11
68,CC1=C(N)C(O)=C1N,673,False,True,3.1002333814779195e-08,3.1002333814779195e-08
68,COC1=C(F)c2[nH][nH]c21,675,False,True,1.0977830273840378e-08,1.0977830273840378e-08
69,CNC1=C(O)C(O)=C1O,681,False,True,8.725700056535902e-15,8.725700056535902e-15
69,NC1=CC(N)=C1O,685,False,True,2.2400904469003505e-08,2.2400904469003505e-08
69,CC1=C(N)C(O)=C1N,689,False,True,4.874265193342552e-08,4.874265193342552e-08
70,CC1=C(N)C(O)=C1N,691,False,True,2.2912573715668197e-08,2.2912573715668197e-08
70,NNC1=C(N)C(O)=C1N,692,False,True,4.52313562375719e-07,4.52313562375719e-07
70,Cn1[nH]c2c1C(O)=C2N,693,False,True,5.181223209595166e-08,5.181223209595166e-08
70,NC1=C(N)C(NF)=C1,696,False,True,3.0758207563303384e-16,3.0758207563303384e-16
70,Fc1c(F)c2oo[nH]c1=2,699,False,True,1.4046599504122269e-14,1.4046599504122269e-14
71,CN(N)C1=CC(N)=C1O,703,False,True,5.749401275347979e-11,5.749401275347979e-11
71,NOCC1=C(N)C=C1N,710,False,True,4.7622317834098375e-11,4.7622317834098375e-11
72,CNC1=CC(NO)=C1N,711,False,True,6.684193893378454e-18,6.684193893378454e-18
72,NC1=C(O)C(N)=C1O,713,False,True,3.30733082738265e-10,3.30733082738265e-10
72,NOC1=C(N)C=C1N,714,False,True,7.505352564592043e-07,7.505352564592043e-07
72,FC1=NO1,716,False,True,5.208328853891037e-14,5.208328853891037e-14
72,CC1=C(O)c2[nH][nH]c21,719,False,True,5.700631179095676e-11,5.700631179095676e-11
72,NC1=C(N)C1=C1NN1,720,True,False,1.0224924006060323e-15,1.0224924006060323e-15
73,CC1=c2[nH][nH]c2=C1N,725,True,True,1.3580319945936417e-08,1.3580319945936417e-08
73,COC1=C(NN)C=C1N,726,False,True,7.912870623570871e-12,7.912870623570871e-12
73,CC1=C(N)C(O)=C1N,727,False,True,1.1410412941306583e-08,1.1410412941306583e-08
74,N=CO,731,False,True,2.4412747789017173e-16,2.4412747789017173e-16
74,OC1=c2[nH][nH]c2=C1F,735,True,True,4.217477912965941e-05,4.217477912965941e-05
74,CC1=C(N)c2ooc21,736,True,True,2.278666509652653e-10,2.278666509652653e-10
75,CC1=C(N)C(O)=C1N,743,False,True,2.5769871146960065e-09,2.5769871146960065e-09
75,CC1=C(N)C2=C1CC2,745,False,True,2.457276525673981e-16,2.457276525673981e-16
75,NNC1=C(OO)C=C1N,749,False,True,1.793519747162918e-12,1.793519747162918e-12
76,NC1=C2C(=C1)N(N)C2N,751,False,True,2.1580690866387458e-10,2.1580690866387458e-10
76,NC1=CC(OF)=C1N,753,False,True,3.145472713879172e-17,3.145472713879172e-17
76,NC1=C(O)C(N)=C1F,754,False,True,1.5926916541115003e-11,1.5926916541115003e-11
76,NC1=CC(N)=C1NCO,760,False,True,6.181128557169373e-13,6.181128557169373e-13
77,FC1=CO1,762,False,True,9.766324481704371e-12,9.766324481704371e-12
77,Cc1c2[nH][nH]oc-2c1N,765,False,True,3.096167983472054e-15,3.096167983472054e-15
77,NC1=C(N)C(OO)=C1N,768,False,True,6.9610971315726e-11,6.9610971315726e-11
78,NC1=C(N)C(OOO)=C1,771,False,True,2.274913217605316e-10,2.274913217605316e-10
78,Nc1c2nnc-2c1OF,772,True,True,1.8192393647862214e-10,1.8192393647862214e-10
78,NNC1=C(O)C=C1N,773,False,True,1.2579071897992811e-15,1.2579071897992811e-15
78,COC1=C(N)C=C1NN,774,False,True,8.652044752301506e-11,8.652044752301506e-11
78,CC1=C(ONN)C(N)=C1,775,False,True,3.9479577275297505e-14,3.9479577275297505e-14
78,NC1=C(F)C(OO)=C1O,776,False,True,1.151432417082019e-14,1.151432417082019e-14
78,CC1=C(NOO)C=C1N,779,False,True,9.67375060034846e-16,9.67375060034846e-16
78,NC1=CC(OF)=C1N,780,False,True,1.0388498506300387e-17,1.0388498506300387e-17
79,NC1=C(O)C(N)=C1F,782,False,True,9.447360412281375e-12,9.447360412281375e-12
79,Cn1oc2cc(F)c=2o1,788,False,True,2.839829721103777e-13,2.839829721103777e-13
79,COC1=C(N)C=C1N,789,False,True,1.373259478527277e-07,1.373259478527277e-07
79,CN=NC1=C(N)C=C1,790,False,True,5.302913630095386e-18,5.302913630095386e-18
80,NC1=CC(N)=C1CF,791,False,True,1.582444778574834e-15,1.582444778574834e-15
80,NC#CC1=CO1,792,False,True,3.9180916312836726e-17,3.9180916312836726e-17
80,NC1=C(N)C2=C1COO2,793,False,True,4.1797059202506935e-12,4.1797059202506935e-12
80,NNC1=CC(NCO)=C1,795,False,True,8.661709556319051e-13,8.661709556319051e-13
80,NC1=CC(N)=C1O,799,False,True,7.1313418443990245e-09,7.1313418443990245e-09
81,COC1=C(N)C=C1N,802,False,True,8.284798067281395e-09,8.284798067281395e-09
81,NNNC1=CC(N)=C1F,803,False,True,4.96421920990185e-12,4.96421920990185e-12
81,NC1=CC(NCF)=C1O,804,False,True,1.0019683423077731e-12,1.0019683423077731e-12
81,C#CN(N)N(O)C1=CO1,806,False,True,8.076031486871116e-18,8.076031486871116e-18
81,NC1=CC(N)=C1O,807,False,True,6.558524456699724e-09,6.558524456699724e-09
81,OC1=c2[nH]oc2=C1F,808,True,True,4.672843255068057e-15,4.672843255068057e-15
