step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
5,NC#COF,-6.5680120095185,47,True,72.50804853439331,-6.5680120095185,0.016738604558559973,0.016738604558559973
5,NC#CF,-5.4066300955845,48,True,41.39827060699463,-5.4066300955845,0.01102022430288889,0.01102022430288889
5,NC#CN,-4.9064848383655,49,True,138.3159840106964,-4.9064848383655,0.03075811152469929,0.03075811152469929
5,C#CN,-5.434657822186001,50,True,56.34086751937866,-5.434657822186001,0.004703778987717521,0.004703778987717521
6,C#CO,-6.643931773808,51,True,28.010308742523193,-6.643931773808,0.00013751872607597137,0.00013751872607597137
6,NC(O)C(CO)C(N)F,-5.9971171511695,52,True,931.1942045688629,-5.9971171511695,0.00022197345435566364,0.00022197345435566364
6,NC=COO,-5.1190057556060005,54,True,183.5038526058197,-5.1190057556060005,0.006406844372432816,0.006406844372432816
6,N1C2NC12,-5.6303076806955,55,True,50.65743851661682,-5.6303076806955,0.000839822321181332,0.000839822321181332
6,NC#CNO,-5.318193094172,56,True,90.89101123809814,-5.318193094172,0.0350783848767287,0.0350783848767287
6,NC(F)C#CF,-6.805295287154499,57,True,121.4775550365448,-6.805295287154499,0.00027430458362134435,0.00027430458362134435
6,NNCOO,-6.211814979214,58,True,61.73506188392639,-6.211814979214,1.0350470856234191e-05,1.0350470856234191e-05
6,O=C(F)OO,-8.2175661712495,59,True,55.37958598136902,-8.2175661712495,6.437888682877624e-05,6.437888682877624e-05
6,N#CC(N)=CN,-5.5056795371665,60,True,170.08696460723877,-5.5056795371665,0.001975556111411288,0.001975556111411288
7,NC1=CC1(N)N,-4.6999504258360005,61,True,121.20592546463013,-4.6999504258360005,0.028533999163392776,0.028533999163392776
7,NC1C(N)C1O,-5.181864055071499,62,True,190.2822709083557,-5.181864055071499,0.005204889383017455,0.005204889383017455
7,NC=CN,-3.9769439250575003,63,True,61.88737154006958,-3.9769439250575003,0.0027565960436686052,0.0027565960436686052
7,NC=CC#COO,-5.2384637359754995,64,True,162.93218278884888,-5.2384637359754995,0.011101939044110762,0.011101939044110762
7,NC1(F)C2C3(O)N1C23O,-6.139976922682,65,True,465.1202404499054,-6.139976922682,0.003492098558666435,0.003492098558666435
7,OC12NC1N2,-6.340796944351,66,True,128.58337569236755,-6.340796944351,0.0015590983313227003,0.0015590983313227003
7,NC(N)OO,-5.9530347073884995,67,True,140.85512733459473,-5.9530347073884995,0.0004247572908692731,0.0004247572908692731
7,NN1C2OC1(F)O2,-6.655360555529,68,True,131.68185997009277,-6.655360555529,9.205751491714401e-06,9.205751491714401e-06
7,N1C23NC12O3,-7.737013111266501,69,True,35.84588670730591,-7.737013111266501,0.0020966269223836303,0.0020966269223836303
7,NC=C(O)C#CF,-4.607431716666,70,True,192.72106671333313,-4.607431716666,0.006128798735871105,0.006128798735871105
8,NC#CC(N)O,-5.417242535754,71,True,158.9952688217163,-5.417242535754,2.384743976324824e-06,2.384743976324824e-06
8,C#CNN,-5.5228227097480005,72,True,88.40860605239868,-5.5228227097480005,4.457364820836953e-06,4.457364820836953e-06
8,NC1=C(O)C(N)C1OO,-4.7791355563315,75,True,413.96075105667114,-4.7791355563315,1.6342730808135118e-05,1.6342730808135118e-05
8,NC=CNN,-4.3247054259965,76,True,207.52843499183655,-4.3247054259965,3.583315211647605e-07,3.583315211647605e-07
8,NC#CC(O)=CN,-3.9655151433365,77,True,170.2698895931244,-3.9655151433365,2.652339745776763e-05,2.652339745776763e-05
8,N1=NOOO1,-7.6842230242694995,78,True,25.834757566452026,-7.6842230242694995,1.036300811709407e-05,1.036300811709407e-05
8,NC1=C(N)C1,-3.8588465139404997,79,True,109.59878182411194,-3.8588465139404997,7.676069566685067e-07,7.676069566685067e-07
8,NOC12C3C(N)N1C32O,-5.7788818430685005,80,True,739.3597388267517,-5.7788818430685005,1.963650748100933e-08,1.963650748100933e-08
9,C1NN1,-6.346239221361,81,True,27.782812356948853,-6.346239221361,1.4047126285394888e-08,1.4047126285394888e-08
9,NC#CC(O)OF,-6.0684109800005,82,True,154.55314183235168,-6.0684109800005,9.976921875791854e-08,9.976921875791854e-08
9,FC1(F)OO1,-8.7688688323625,83,True,23.873629093170166,-8.7688688323625,1.4640179623204864e-07,1.4640179623204864e-07
9,OC1NN1,-6.1930391235295,84,True,48.02023482322693,-6.1930391235295,5.042466681998817e-09,5.042466681998817e-09
9,C#CN(F)F,-7.913615000241001,86,True,48.82458186149597,-7.913615000241001,1.3397636321778012e-06,1.3397636321778012e-06
9,NC(F)(F)F,-7.596330250558001,87,True,34.768474102020264,-7.596330250558001,1.3953341221842372e-07,1.3953341221842372e-07
9,NC1=C(NO)C1,-4.666208308374,88,True,161.1842749118805,-4.666208308374,0.0001333168836507514,0.0001333168836507514
9,NC#CC1OO1,-6.154126842908,89,True,65.89112877845764,-6.154126842908,6.12397282522758e-05,6.12397282522758e-05
9,Nc1coo1,-5.0855357519945,90,True,54.214730739593506,-5.0855357519945,0.00014073561832245477,0.00014073561832245477
10,C#CC(O)=CNN,-4.696140831929,91,True,275.3246624469757,-4.696140831929,0.00017195513834297174,0.00017195513834297174
10,C#CNNF,-6.55250152004,92,True,83.07575035095215,-6.55250152004,4.0137931180809664e-08,4.0137931180809664e-08
10,CCCC(C)CCN,-5.605001092599,93,True,318.7687497138977,-5.605001092599,1.4395662389521483e-11,1.4395662389521483e-11
10,NC=C(C#CNN)ON,-4.4852525977915,94,True,472.51491022109985,-4.4852525977915,2.501263013830977e-07,2.501263013830977e-07
10,NC1CC1N,-5.012609240060501,95,True,195.11650586128235,-5.012609240060501,3.299512730651692e-09,3.299512730651692e-09
10,C#CON,-6.444744435242,96,True,106.43674445152283,-6.444744435242,1.5628114604681519e-06,1.5628114604681519e-06
10,NC=O,-6.5544063169935,98,True,18.54367184638977,-6.5544063169935,3.7558576237099847e-06,3.7558576237099847e-06
10,NC1=COC1,-4.3247054259965,99,True,46.02661991119385,-4.3247054259965,2.8918821293388742e-08,2.8918821293388742e-08
10,C#CC=CN,-4.9728806178875,100,True,83.77459836006165,-4.9728806178875,7.340319807561156e-05,7.340319807561156e-05
11,NC=CC#CF,-4.962540291568501,101,True,129.4575321674347,-4.962540291568501,3.2031964897927636e-05,3.2031964897927636e-05
11,NNC#CC(O)=CO,-5.048800382177,102,True,264.3844075202942,-5.048800382177,1.5577238755172767e-05,1.5577238755172767e-05
11,C#CC=C,-6.7035247070675,103,True,39.359368562698364,-6.7035247070675,6.061733454546628e-10,6.061733454546628e-10
11,Fn1oo1,-8.604512066660499,104,True,13.414430856704712,-8.604512066660499,5.130815879411557e-05,5.130815879411557e-05
11,ONC=CC#CF,-5.5056795371665,105,True,96.88831448554993,-5.5056795371665,8.112769464651426e-06,8.112769464651426e-06
11,C=CC#CN,-5.036827372755,106,True,116.32247757911682,-5.036827372755,1.002254611845169e-06,1.002254611845169e-06
11,NC1=C(N)CC1,-3.6182978700985,107,True,115.92201900482178,-3.6182978700985,8.786870533416028e-05,8.786870533416028e-05
11,FNN(F)F,-8.616757189933,108,True,77.36512637138367,-8.616757189933,1.845470793975821e-08,1.845470793975821e-08
11,NC=CNO,-4.821313203159,109,True,222.47613906860352,-4.821313203159,8.709092585431225e-07,8.709092585431225e-07
11,NC=C(O)F,-4.80008832282,110,True,124.68429327011108,-4.80008832282,4.325991737916321e-07,4.325991737916321e-07
12,Nc1c[nH]nc1F,-4.963900860821,111,True,162.96940231323242,-4.963900860821,5.957258278045084e-07,5.957258278045084e-07
12,C#CNC=N,-5.939156901013001,112,True,92.60907340049744,-5.939156901013001,2.0118619819689602e-11,2.0118619819689602e-11
12,NC1=C(O)C(N)C1O,-4.393006002472,113,True,353.2550070285797,-4.393006002472,5.2027704060652994e-06,5.2027704060652994e-06
12,FN1OOO1,-8.415392940562999,116,True,36.199816942214966,-8.415392940562999,2.034590615080439e-09,2.034590615080439e-09
12,NC1C=CC1(N)N,-5.144040229852,117,True,247.61429834365845,-5.144040229852,1.2735594910262158e-05,1.2735594910262158e-05
12,O=CO,-7.5247643078765005,118,True,10.946680784225464,-7.5247643078765005,6.14109564570769e-12,6.14109564570769e-12
12,NC=CC#CON,-4.733692543298,119,True,160.13202548027039,-4.733692543298,9.366528572418824e-07,9.366528572418824e-07
12,NC1=C(O)C(N)C1(O)F,-5.0825424996390005,120,True,282.570196390152,-5.0825424996390005,2.590734098187897e-07,2.590734098187897e-07
13,ONC1=CC(NO)=C1,-3.7271434102985004,121,True,223.57645106315613,-3.7271434102985004,9.055605856892043e-05,9.055605856892043e-05
13,NNC1CC(N)(N)C1,-5.026487046436,122,True,199.83759379386902,-5.026487046436,6.057782181498061e-10,6.057782181498061e-10
13,O=C1NO1,-8.1381089269035,123,True,71.19846224784851,-8.1381089269035,1.6381752179225316e-07,1.6381752179225316e-07
13,NC#CC(O)=C(N)O,-4.221030048956,125,True,316.4427738189697,-4.221030048956,1.288796999870423e-07,1.288796999870423e-07
13,NC1=CC(N)(O)C1(O)O,-5.2134292617295,126,True,290.830899477005,-5.2134292617295,4.8193735284931355e-08,4.8193735284931355e-08
13,NC1=CC(NF)C1(F)F,-6.112765537632001,127,True,258.6634349822998,-6.112765537632001,2.1831443924576244e-08,2.1831443924576244e-08
13,NC1=C(N)C1(O)F,-4.5184504875525,128,True,147.69698929786682,-4.5184504875525,1.1505598111997517e-05,1.1505598111997517e-05
13,NN(C=CC=CO)OF,-5.4866315676315,129,True,346.4072940349579,-5.4866315676315,1.3909113905944508e-09,1.3909113905944508e-09
14,NC1=CC(O)C12ONO2,-5.8850062447635,131,True,371.6092953681946,-5.8850062447635,6.09324536578506e-07,6.09324536578506e-07
14,NC1=C(O)C2(C1)NO2,-5.120094211008,133,True,373.8114638328552,-5.120094211008,1.4701382271154832e-07,1.4701382271154832e-07
14,FOOOOF,-8.8679182739445,134,True,76.75021719932556,-8.8679182739445,2.4954634577854502e-08,2.4954634577854502e-08
14,O=C(O)O,-7.71170652317,135,True,29.78153395652771,-7.71170652317,8.086102558377691e-11,8.086102558377691e-11
14,NN1C2OC21,-5.658335407297001,136,True,74.56563234329224,-5.658335407297001,1.2815314467476663e-09,1.2815314467476663e-09
14,Nc1c[nH]o1,-5.848815102647,137,True,181.02342629432678,-5.848815102647,3.553101841379388e-07,3.553101841379388e-07
14,NNC1=C(N)C1,-4.2615750126805,138,True,246.27594113349915,-4.2615750126805,3.212920348775612e-07,3.212920348775612e-07
14,OONC1=C(O)C2NC12,-5.2566953639589995,140,True,677.8611900806427,-5.2566953639589995,3.0069835732807133e-07,3.0069835732807133e-07
15,NN(C=CC=CO)NF,-5.0825424996390005,141,True,313.6378524303436,-5.0825424996390005,5.082677144930976e-09,5.082677144930976e-09
15,C=C1NN1OO,-7.029244986116,143,True,87.55035829544067,-7.029244986116,4.278427376951414e-09,4.278427376951414e-09
15,NC=C(N)CC#CNN,-4.550832035762,144,True,1021.756322145462,-4.550832035762,7.490242959589465e-10,7.490242959589465e-10
15,OC(F)F,-8.782202411037002,147,True,17.18093776702881,-8.782202411037002,1.7196627097760372e-10,1.7196627097760372e-10
15,O1OOO1,-7.669800990193,148,True,13.040168523788452,-7.669800990193,1.4449540721448316e-07,1.4449540721448316e-07
15,C#CC(N)=CN,-4.726617583185,149,True,243.74187588691711,-4.726617583185,8.797902691692268e-08,8.797902691692268e-08
15,C1=CO1,-5.2357425974705,150,True,23.140676259994507,-5.2357425974705,8.615221296818724e-09,8.615221296818724e-09
16,NNC1=C(N)CC1,-4.2593981018765,152,True,308.1751663684845,-4.2593981018765,4.607365172515475e-09,4.607365172515475e-09
16,NC1C(O)C1(N)N,-4.7421280726635,153,True,181.74823665618896,-4.7421280726635,6.35066145821039e-13,6.35066145821039e-13
16,NC1=CC(N)=C1N,-2.7410028160865,154,True,375.75724244117737,-2.7410028160865,0.018018163918201137,0.018018163918201137
16,N1C2OC12,-6.6365846998445,155,True,112.51027274131775,-6.6365846998445,6.3800649528238866e-12,6.3800649528238866e-12
16,NC1=CC1O,-5.5323466945155,156,True,70.61566853523254,-5.5323466945155,1.0009228652227725e-06,1.0009228652227725e-06
16,OC=C(O)F,-5.3538400085875,157,True,30.878249883651733,-5.3538400085875,8.180802902806232e-14,8.180802902806232e-14
16,NC1(O)C=C1,-5.983783572495001,158,True,46.74676752090454,-5.983783572495001,5.835270123814526e-07,5.835270123814526e-07
16,NC#CC(O)=CO,-4.6566843236065,160,True,145.0179409980774,-4.6566843236065,1.43844794452057e-08,1.43844794452057e-08
17,FC12NC(F)(N1)N2,-6.5582159109005005,161,True,64.0528211593628,-6.5582159109005005,9.775627086733745e-13,9.775627086733745e-13
17,ON1OON1O,-6.55250152004,162,True,76.02768325805664,-6.55250152004,9.626020817727086e-20,9.626020817727086e-20
17,N#CN(O)F,-8.273349510602,163,True,34.52521109580994,-8.273349510602,4.0832059521589265e-13,4.0832059521589265e-13
17,C#CF,-7.8600085716925,164,True,15.760040998458862,-7.8600085716925,1.1928300524521694e-11,1.1928300524521694e-11
17,FC1NO1,-7.519866258567499,167,True,22.100937128067017,-7.519866258567499,5.330538180186608e-19,5.330538180186608e-19
17,OC(O)F,-7.8338856420445,168,True,54.5271577835083,-7.8338856420445,1.151855285647743e-13,1.151855285647743e-13
17,FC(F)=C(F)F,-7.1155050767245,169,True,18.117650747299194,-7.1155050767245,6.237390246494413e-09,6.237390246494413e-09
17,ON(F)F,-8.497571323414,170,True,23.778316497802734,-8.497571323414,4.600636301603167e-11,4.600636301603167e-11
18,ONNC#Cc1coo1,-6.477942325003,171,True,284.70586490631104,-6.477942325003,7.977715236208963e-14,7.977715236208963e-14
18,NC1=C(NF)C1(F)F,-6.2567137645465,172,True,182.04951000213623,-6.2567137645465,1.3882760381952743e-13,1.3882760381952743e-13
18,O=CF,-8.612403368325,173,True,16.82729935646057,-8.612403368325,8.555036539281596e-18,8.555036539281596e-18
18,OC1(F)N=NOO1,-8.2660024366385,174,True,144.55826592445374,-8.2660024366385,1.411975007654454e-13,1.411975007654454e-13
18,ON1C2N(F)N21,-7.614289764691001,175,True,83.28871417045593,-7.614289764691001,7.968104423361032e-12,7.968104423361032e-12
18,C=C(O)c1cn[nH]n1,-5.9530347073884995,176,True,82.01533722877502,-5.9530347073884995,3.808394715695321e-14,3.808394715695321e-14
18,Fc1n[nH]o1,-8.0564747717535,177,True,41.625648736953735,-8.0564747717535,5.521130110118668e-14,5.521130110118668e-14
18,[nH]1oo1,-7.758237991605499,178,True,13.613076210021973,-7.758237991605499,4.540192868505805e-12,4.540192868505805e-12
18,On1oo1,-7.6640865993325,179,True,19.31918215751648,-7.6640865993325,2.0786729770627055e-11,2.0786729770627055e-11
18,OC#CN(O)NF,-6.34569499366,180,True,129.75655484199524,-6.34569499366,1.1089494136335743e-11,1.1089494136335743e-11
19,C#COO,-6.6559047832300005,181,True,67.19842672348022,-6.6559047832300005,2.5365948895544833e-17,2.5365948895544833e-17
19,FN1OC12NN2,-8.148177139371999,182,True,51.184284925460815,-8.148177139371999,1.187744903478089e-16,1.187744903478089e-16
19,FNOF,-8.3187925236355,189,True,21.80370855331421,-8.3187925236355,8.809074092923721e-17,8.809074092923721e-17
19,FC1=CC(N(F)F)=C1F,-6.2452849828255,190,True,143.14132356643677,-6.2452849828255,2.4397414475651885e-13,2.4397414475651885e-13
20,C1=COCO1,-5.2825461797565,191,True,32.853660583496094,-5.2825461797565,3.385655744854544e-19,3.385655744854544e-19
20,NN(N)C1=CC=C1O,-3.9622497771305,192,True,187.2634859085083,-3.9622497771305,6.348303351133654e-11,6.348303351133654e-11
20,FN(F)F,-9.5296991583605,194,True,19.59160852432251,-9.5296991583605,5.254991760612833e-13,5.254991760612833e-13
20,NC1=CCC(O)=C1,-4.2991267240495,197,True,125.43065190315247,-4.2991267240495,1.2921924637236479e-14,1.2921924637236479e-14
20,C#CNOF,-6.986795225438,198,True,108.72910213470459,-6.986795225438,1.6474356033743894e-17,1.6474356033743894e-17
20,Fn1on1F,-9.490786877739,199,True,24.863849639892578,-9.490786877739,6.211837392007217e-12,6.211837392007217e-12
21,NN(O)C#CC#CF,-5.9274560054415,202,True,170.07659649848938,-5.9274560054415,2.8826553619127647e-15,2.8826553619127647e-15
21,OOOO,-7.538642114252,203,True,41.09465289115906,-7.538642114252,5.924202156291408e-13,5.924202156291408e-13
21,FCn1oo1,-7.769938887177001,204,True,32.127360343933105,-7.769938887177001,2.563089508026287e-16,2.563089508026287e-16
21,NC#CC=CO,-4.425115436831,205,True,303.3111369609833,-4.425115436831,5.251056393952564e-18,5.251056393952564e-18
21,Oc1cc[nH]c1,-5.0142419231635,207,True,51.33909249305725,-5.0142419231635,4.953873641807922e-11,4.953873641807922e-11
21,N=CNO,-6.4956297252855,208,True,44.2485613822937,-6.4956297252855,1.4119591889982421e-14,1.4119591889982421e-14
21,Oc1[nH][nH]c1F,-5.8001067234075006,209,True,284.7109866142273,-5.8001067234075006,9.082915750159217e-14,9.082915750159217e-14
21,ON(F)C1OO1,-8.200967226369,210,True,70.6680793762207,-8.200967226369,8.423271042045684e-13,8.423271042045684e-13
22,FC(F)(F)F,-11.3686445600395,212,True,6.649803400039673,-11.3686445600395,9.006479242824562e-13,9.006479242824562e-13
22,NC1=C(NO)C=C1O,-3.7676883740230003,213,True,443.6451277732849,-3.7676883740230003,4.6001023765762735e-11,4.6001023765762735e-11
22,NC1=C(F)C=C1F,-4.1587159771915,215,True,71.71987652778625,-4.1587159771915,2.8159436074351097e-08,2.8159436074351097e-08
22,Fc1[nH]oc1F,-6.571821603425501,216,True,65.18839383125305,-6.571821603425501,1.2889693207503918e-13,1.2889693207503918e-13
22,NC1(F)C2C3C2C31F,-6.160385461469501,217,True,198.48090720176697,-6.160385461469501,1.458890050872764e-12,1.458890050872764e-12
22,NC1=CN=N1,-5.39329651691,218,True,55.48326826095581,-5.39329651691,2.3511795250652567e-11,2.3511795250652567e-11
22,NC1=C(N)C(O)=C1,-3.3472724750005,219,True,251.65591716766357,-3.3472724750005,3.624357019987058e-06,3.624357019987058e-06
23,NC#CC1OCO1,-5.967456741465,221,True,310.33182072639465,-5.967456741465,6.76262327910365e-14,6.76262327910365e-14
23,OC#CF,-6.6115502255985,222,True,17.767354011535645,-6.6115502255985,5.1211986140305e-12,5.1211986140305e-12
23,NC12C3N1C32N,-4.891518576588,223,True,207.48876905441284,-4.891518576588,1.6640436823036142e-14,1.6640436823036142e-14
23,Oc1cc(O)c(F)o1,-5.295879758431,224,True,62.66016602516174,-5.295879758431,3.9840202112282e-10,3.9840202112282e-10
23,NC1=CC(O)=C1,-3.5350310318455,225,True,76.67911100387573,-3.5350310318455,1.1327812088856144e-06,1.1327812088856144e-06
23,FNC=COF,-6.4009341053115,226,True,96.52719402313232,-6.4009341053115,4.770457685330738e-16,4.770457685330738e-16
23,NC1=C(N)N(F)C1,-5.098597216818501,228,True,251.21932673454285,-5.098597216818501,3.9456471517032817e-19,3.9456471517032817e-19
23,N#CN(N)F,-7.826538568080999,229,True,81.70710468292236,-7.826538568080999,4.046386505023818e-17,4.046386505023818e-17
23,FC1(F)NN1,-7.3334682709750005,230,True,33.086066246032715,-7.3334682709750005,5.087934969300499e-13,5.087934969300499e-13
24,FC#CF,-7.7742927087850004,231,True,23.01144766807556,-7.7742927087850004,7.78521563426093e-10,7.78521563426093e-10
24,C#CC#CN,-5.4420048961495,232,True,89.90047359466553,-5.4420048961495,1.0102752978702205e-13,1.0102752978702205e-13
24,NNC1=CC(N)=C1,-3.0027763402675003,233,True,160.8926477432251,-3.0027763402675003,1.7530929384717777e-07,1.7530929384717777e-07
24,Nn1oo1,-6.947066603265001,234,True,99.83727979660034,-6.947066603265001,1.58335743327467e-15,1.58335743327467e-15
24,NC(F)=C(O)F,-5.1726121841545005,235,True,180.94037055969238,-5.1726121841545005,1.2601094462331522e-11,1.2601094462331522e-11
24,OC=C(F)NO,-6.0567100844290005,236,True,263.6850748062134,-6.0567100844290005,4.265507130980999e-11,4.265507130980999e-11
24,C#CN(O)F,-7.0814908454120005,237,True,72.57272291183472,-7.0814908454120005,5.0659589679726e-15,5.0659589679726e-15
24,NOC1=CC(NO)=C1,-3.7676883740230003,238,True,209.148024559021,-3.7676883740230003,6.6130622475041366e-12,6.6130622475041366e-12
24,NC1=C(NF)OC(F)O1,-5.5241832790005,239,True,241.38465857505798,-5.5241832790005,1.0747690595792436e-13,1.0747690595792436e-13
24,OC#CC12OC1O2,-6.362838166241501,240,True,106.19288372993469,-6.362838166241501,6.443715014661917e-11,6.443715014661917e-11
25,O=c1[nH][nH][nH]1,-6.632502992087001,244,True,72.9419572353363,-6.632502992087001,9.833440369986146e-16,9.833440369986146e-16
25,NC1=C(F)OC1(O)F,-6.346239221361,246,True,383.141090631485,-6.346239221361,7.1794398182777324e-09,7.1794398182777324e-09
25,NN(N)C#CF,-5.7206494790615,248,True,217.08682680130005,-5.7206494790615,1.1743226918760291e-14,1.1743226918760291e-14
25,N=C1OC1=C(O)F,-6.3704573540555005,250,True,84.43553709983826,-6.3704573540555005,4.1993983621182527e-10,4.1993983621182527e-10
26,NC1=CC=C1N,-3.1761128630360003,252,True,118.9079110622406,-3.1761128630360003,4.740758512026058e-05,4.740758512026058e-05
26,NC1=C(F)C=C1,-3.908099120881,253,True,58.62173008918762,-3.908099120881,1.5834419120915478e-10,1.5834419120915478e-10
26,C#CN1OOOC1F,-7.3745574624004995,254,True,214.35598611831665,-7.3745574624004995,1.161468308044424e-16,1.161468308044424e-16
26,O=C=O,-9.6260274614375,255,True,7.219179153442383,-9.6260274614375,2.3240543282433473e-06,2.3240543282433473e-06
26,Fc1c[nH][nH]1,-6.0352130902395,256,True,67.86276435852051,-6.0352130902395,3.0473588618138867e-18,3.0473588618138867e-18
26,OOCN(F)OF,-8.144639659315501,257,True,242.7553882598877,-8.144639659315501,3.183401127884179e-21,3.183401127884179e-21
26,OC1(F)NN1,-6.837676835364,258,True,44.147470235824585,-6.837676835364,7.277909398231234e-15,7.277909398231234e-15
26,O=C1OO1,-9.233639289016502,260,True,14.022713661193848,-9.233639289016502,2.227420979286242e-10,2.227420979286242e-10
27,OC=CO,-5.285539432112,261,True,18.124003410339355,-5.285539432112,1.1268614875605425e-13,1.1268614875605425e-13
27,FON1C23OC12O3,-9.194182780694,262,True,58.67506146430969,-9.194182780694,2.0904102938573822e-16,2.0904102938573822e-16
27,FNN1NC12C=C2,-6.8047510594535,263,True,127.29914021492004,-6.8047510594535,7.848870614514092e-17,7.848870614514092e-17
27,c1coo1,-6.73209666137,264,True,22.78875184059143,-6.73209666137,5.766292121809838e-14,5.766292121809838e-14
