step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
29,-5.813289127720612,-6.590053231409001,-7.993072244587,-3.3744838600505,9,290,2253.9599826335907,0.6920161247253418,9.298324584960938e-06,64.79201006889343,2188.4687650203705,0.8929197788238525,2187.5753512382507,45821.90508198738,2300,0.1,nan
30,-5.089719502445938,-5.615613532768499,-7.3272096524135,-2.8120245310670002,8,300,1921.9056434631348,0.8393986225128174,1.049041748046875e-05,48.224660873413086,1872.832837343216,0.9016814231872559,1871.9306817054749,47744.08289074898,2300,0.1,nan
31,-6.694622696815429,-7.019993115199,-8.123686892827001,-4.345658192485001,7,310,3070.1431806087494,0.9054813385009766,1.621246337890625e-05,56.07982563972473,3013.149796962738,0.9075257778167725,3012.2417221069336,50817.60897684097,2300,0.1,nan
32,-6.360967383519313,-6.129772653288251,-10.473934219595499,-3.1840041647005,8,320,2393.6067113876343,0.8877136707305908,6.198883056640625e-06,48.8688006401062,2343.841764688492,0.8435354232788086,2342.997687101364,53211.43450665474,2300,0.1,nan
33,-6.708500503190929,-7.0632592174285005,-8.7726784262695,-4.522532195309999,7,330,924.3721389770508,0.9455134868621826,1.0967254638671875e-05,55.431360721588135,867.9885149002075,0.8888633251190186,867.0991787910461,54136.01923060417,2300,0.1,nan
34,-4.824928430029928,-4.067557837274,-6.777811788254,-2.7780102997545,7,340,1528.1397030353546,0.8652281761169434,8.106231689453125e-06,50.87794780731201,1476.3879461288452,0.8755829334259033,1475.5116662979126,55664.5448615551,2300,0.1,nan
35,-3.7985732960547502,-3.51258163917925,-5.0817261580875,-2.8830462460475,8,350,3378.735698699951,0.9869003295898438,9.298324584960938e-06,50.89200162887573,3326.8478021621704,0.9476892948150635,3325.899458885193,59043.4741294384,2300,0.1,nan
36,-5.767604235708889,-5.558741738014,-8.957443730759,-3.727415524149,9,360,1306.2416622638702,1.1124789714813232,1.1444091796875e-05,49.91252541542053,1255.2097120285034,0.8922743797302246,1254.3168828487396,60350.09797048569,2300,0.1,nan
37,-5.40714711190045,-4.996554522881,-8.6110427990725,-3.3173399514455,10,370,2470.735335826874,1.1678345203399658,1.2874603271484375e-05,50.45528531074524,2419.103807449341,0.9303030967712402,2418.172940015793,62822.55730319023,2300,0.1,nan
38,-5.511998625472556,-5.983239344794,-9.0714594341185,-2.7396422468340003,9,380,2910.905056476593,1.2521357536315918,1.049041748046875e-05,49.46302890777588,2860.1812257766724,0.9511420726776123,2859.229449748993,65733.70135450363,2300,0.1,nan
39,-5.777022398423417,-5.7157514297525,-7.6619096885285,-3.4259133777950006,6,390,2909.6861317157745,1.2429678440093994,9.775161743164062e-06,50.74020719528198,2857.695685863495,0.9258921146392822,2856.7693314552307,68643.4948785305,2300,0.1,nan
40,-4.0947011938613755,-3.608773885331,-6.5467871291795,-3.1616908289595003,8,400,2747.546885251999,1.3890023231506348,1.5497207641601562e-05,50.31910514831543,2695.8295345306396,0.9268167018890381,2694.9021112918854,71391.75471305847,2300,0.1,nan
41,-4.9647172023724995,-5.4779239244155,-6.8520988694405,-2.8046774571035,9,410,1820.1832928657532,1.3617935180664062,1.1444091796875e-05,52.514437437057495,1766.299289226532,0.918687105178833,1765.3800721168518,73212.15384936333,2300,0.1,nan
42,-4.858638152985917,-4.40756409347375,-7.009108561179,-3.6172094146964997,6,420,4380.854945898056,1.4351475238800049,1.0251998901367188e-05,51.429054975509644,4327.98029589653,0.9785616397857666,4327.001185178757,77593.27843499184,2300,0.1,nan
43,-5.137043016553428,-4.1483756508725005,-9.110915942441,-3.1410101763215,7,430,2898.65527176857,1.473924160003662,1.621246337890625e-05,51.203094720840454,2845.9689502716064,0.9179544448852539,2845.0504722595215,80493.6144759655,2300,0.1,nan
44,-4.546478214154001,-4.569335777596001,-6.1799776587055,-2.6871242736875,5,440,6396.578093528748,1.55169677734375,1.1920928955078125e-05,52.62202334403992,6342.394501686096,0.9609131813049316,6341.433073997498,86890.52725481987,2300,0.1,nan
45,-4.989790550025714,-5.380779279787,-6.75386576941,-2.814201441871,7,450,4001.956812143326,1.5807392597198486,6.9141387939453125e-06,54.68765830993652,3945.6787116527557,0.968332052230835,3944.709874391556,90892.55203914642,2300,0.1,nan
46,-4.078597884922857,-3.494486068121,-7.881505565882001,-2.8650867319145,7,460,3999.586716413498,1.6579453945159912,1.1682510375976562e-05,50.88155555725098,3947.0376052856445,0.9794821739196777,3946.057468175888,94892.89587259293,2300,0.1,nan
47,-4.668143340199778,-3.7363952812154997,-8.2616486150305,-3.4335325656089997,9,470,3912.6414527893066,1.7481095790863037,1.049041748046875e-05,53.33434510231018,3857.5492317676544,0.9752662181854248,3856.5732696056366,98805.71572518349,2300,0.1,nan
48,-4.369468154403751,-3.77517150491175,-6.794682846985,-3.287679541741,6,480,1827.8244965076447,1.807424783706665,1.3113021850585938e-05,52.984132051467896,1773.0231733322144,0.9035866260528564,1772.118941783905,100633.73328924179,2300,0.1,nan
49,-4.503790353856813,-4.06007470638525,-6.899718793278001,-2.7371932221795,8,490,3098.520286798477,1.8810715675354004,6.67572021484375e-06,53.52498769760132,3043.104215145111,0.9938688278198242,3042.109703063965,103732.53340291977,2300,0.1,nan
50,-5.1597139876408,-4.450149911077,-8.1391973823055,-3.444417119629,5,500,4685.45543551445,1.960313320159912,1.4781951904296875e-05,52.14576601982117,4631.339178562164,0.9970293045043945,4630.34151673317,108419.51804208755,2300,0.1,nan
51,-3.656743669833429,-3.6485025075040003,-4.175314922072,-3.036246343879,7,510,4701.095697641373,1.984144926071167,9.775161743164062e-06,52.347352266311646,4646.753587961197,1.0320496559143066,4645.720882892609,113123.89452695847,2300,0.1,nan
52,-3.796351032942333,-3.4272739470475004,-4.872198493202499,-3.0419607347395,9,520,3366.48117518425,2.10630464553833,1.0728836059570312e-05,55.794994831085205,3308.568964242935,1.0082311630249023,3307.5601484775543,116490.61764121056,2300,0.1,nan
53,-4.218399615067834,-3.9769439250575003,-6.9223042428695,-2.5954219060690003,6,530,3554.9997165203094,2.1949753761291504,1.33514404296875e-05,53.08053803443909,3499.7140457630157,0.9675328731536865,3498.7460119724274,120045.91312813759,2300,0.1,nan
54,-4.701816349382286,-4.1448381708160005,-7.8997371938655006,-2.629708251232,7,540,4284.814648628235,2.0798685550689697,6.9141387939453125e-06,54.41740703582764,4228.308200836182,0.9609458446502686,4227.34668970108,124330.84566164017,2300,0.1,nan
55,-4.6762765208425,-4.004427423958,-8.357432690406501,-2.67760028892,7,550,3279.3341116905212,2.1753900051116943,1.1205673217773438e-05,54.855398416519165,3222.292793273926,0.930368185043335,3221.3618817329407,127614.13330817223,2300,0.1,nan
56,-4.570378880689583,-4.2245675290125,-7.306528999775501,-3.152711071893,6,560,4658.535879611969,2.225433826446533,1.0967254638671875e-05,55.12384748458862,4601.177452325821,0.9317817687988281,4600.2450432777405,132272.9072010517,2300,0.1,nan
57,-4.338991403147749,-4.1671515065569995,-6.284197263447,-2.9532516194765,6,570,5297.5518362522125,2.3094141483306885,1.049041748046875e-05,54.81248164176941,5240.419330120087,1.0052781105041504,5239.413502216339,137570.51927614212,2300,0.1,nan
58,-4.1124566226065,-3.5823788418325,-6.6888305591405,-2.989986989294,5,580,3208.8971951007843,2.3630549907684326,1.0251998901367188e-05,55.22672772407532,3151.2971897125244,0.9939365386962891,3150.302806377411,140779.60966300964,2300,0.1,nan
59,-4.046294083527786,-3.6572101507199997,-5.481461404472,-3.2340731131925,7,590,4555.091294527054,2.443497896194458,1.33514404296875e-05,53.6726450920105,4498.964787721634,0.9651308059692383,4497.999186754227,145335.1540646553,2300,0.1,nan
60,-3.28863194021775,-3.1766570907369998,-3.8368052920499998,-2.8185552634790003,6,600,5115.4422924518585,2.5115721225738525,7.62939453125e-06,53.160353660583496,5059.760061502457,1.0203869342803955,5058.739209890366,150450.77274012566,2300,0.1,nan
61,-4.467565197509001,-4.7505636020290005,-5.5274486452065,-3.4778871232405004,5,610,4825.036778450012,2.3943047523498535,1.0967254638671875e-05,54.24793243408203,4768.384368658066,0.9931414127349854,4767.390614032745,155276.08091902733,2300,0.1,nan
62,-3.3312857862836247,-3.37543625852725,-3.5257791609285,-3.0484914671515,4,620,4927.206043243408,2.4596734046936035,1.0251998901367188e-05,54.4112286567688,4870.326166629791,1.0058472156524658,4869.319845914841,160205.32356023788,2300,0.1,nan
63,-3.7623368016298326,-3.41951870230825,-5.97562015698,-3.0985604156435,6,630,6278.458267688751,2.5156376361846924,1.5020370483398438e-05,55.71116805076599,6220.22049498558,1.0055816173553467,6219.21423625946,166484.37440252304,2300,0.1,nan
64,-3.8345263385520627,-3.32319039923125,-7.64095692204,-3.1350236716105004,8,640,4991.415456533432,2.7668778896331787,9.298324584960938e-06,55.023000717163086,4933.613639831543,1.0149462223052979,4932.598080396652,171475.89454245567,2300,0.1,nan
65,-3.689829798548687,-3.73571499658925,-4.1783081744274995,-3.023184879055,8,650,5125.465539455414,2.9064297676086426,1.3828277587890625e-05,54.980055809020996,5067.567321300507,0.986189603805542,5066.580600976944,176601.56221103668,2300,0.1,nan
66,-3.72782369492475,-3.6291824241185004,-4.56062813438,-2.9075364925925,6,660,5801.3107533454895,2.7653322219848633,1.0251998901367188e-05,56.76730751991272,5741.766270637512,1.054185152053833,5740.711569070816,182403.83180260658,2300,0.1,nan
67,-4.001887694686666,-3.9772160389080002,-4.3219842874915,-3.7064627576605,3,670,6826.434081554413,3.2066683769226074,1.2874603271484375e-05,55.28132224082947,6767.934682846069,0.9853556156158447,6766.948801040649,189230.54504799843,2300,0.1,nan
68,-4.39912856410825,-4.079530846696,-6.474132731096,-3.2229164453220003,8,680,4278.859110355377,3.3050899505615234,1.6689300537109375e-05,58.79112792015076,4216.751340866089,0.9626257419586182,4215.788151264191,193509.55376672745,2300,0.1,nan
69,-4.3970877102295,-3.9992572607984997,-5.781875095424001,-3.6787071449095,7,690,4952.902930498123,3.3190290927886963,1.0728836059570312e-05,55.76062202453613,4893.8127365112305,1.0396921634674072,4892.772547245026,198462.9730796814,2300,0.1,nan
70,-3.2430528702589996,-3.245774008764,-3.8000699222325,-2.741819157638,5,700,5391.1189930438995,3.302056074142456,1.0728836059570312e-05,57.110313415527344,5330.695280790329,1.037536382675171,5329.657158136368,203854.5185866356,2300,0.1,nan
71,-4.537294371699625,-3.558160709138,-8.263553411984,-3.059648135022,8,710,4692.455048561096,3.335118532180786,1.049041748046875e-05,58.23830485343933,4630.869831800461,1.0095398426055908,4629.859702825546,208547.67726111412,2300,0.1,nan
72,-3.574691625555875,-3.6338083595770003,-3.914629853293,-3.1165199297765,4,720,3694.65322971344,3.4375085830688477,1.1682510375976562e-05,56.293731689453125,3634.910244703293,0.9809386730194092,3633.928654909134,212242.68282604218,2300,0.1,nan
73,-4.0427954768785,-3.787280571259,-6.383246705029,-3.240875959455,7,730,4829.400100946426,3.236112117767334,1.0728836059570312e-05,56.19493865966797,4769.957898378372,1.0166349411010742,4768.940732240677,217072.25723195076,2300,0.1,nan
74,-3.4731445675603574,-3.5480924966695,-3.6471419382515005,-3.159786032006,7,740,3651.6291511058807,3.3902218341827393,1.049041748046875e-05,56.63512110710144,3591.5913150310516,0.9883718490600586,3590.6023800373077,220724.68221259117,2300,0.1,nan
75,-4.038558275492144,-3.757892275405,-5.3483977315775,-3.017742602045,7,750,5871.074491024017,3.7299983501434326,1.6689300537109375e-05,56.60448741912842,5810.727083206177,1.0111699104309082,5809.715277671814,226595.99394726753,2300,0.1,nan
76,-3.6874147881255,-3.506459077543,-4.883899388774,-2.8966519385725,6,760,6089.473236322403,3.862244129180908,1.0013580322265625e-05,61.55069065093994,6024.046374082565,1.0330986976623535,6023.012761592865,232693.19880604744,2300,0.1,nan
77,-3.354813916000072,-3.1799224569430002,-3.8038795161395,-2.9932523555,7,770,8304.951031446457,3.8694512844085693,1.0013580322265625e-05,94.04841160774231,8207.020042181015,4.821945905685425,8202.197583198547,240998.5159907341,2300,0.1,nan
78,-4.8678446715945,-4.8678446715945,-5.675750693728999,-4.05993864946,2,780,18462.98153448105,3.5728509426116943,1.1444091796875e-05,119.12748718261719,18340.27126598358,2.93949031829834,18337.331325769424,259462.3912973404,2300,0.1,nan
79,-5.134334835850833,-5.269756828783001,-7.8300760481375,-2.6830425659299997,6,790,7622.665414810181,3.0504729747772217,8.106231689453125e-06,200.8286383152008,7418.772336959839,5.24416708946228,7413.5275983810425,267086.8908741474,2300,0.1,nan
80,-5.1531288324587,-4.531784066227,-7.947085003852499,-2.784813146017,5,800,8105.610390424728,4.006349086761475,9.5367431640625e-06,164.66113448143005,7936.931262016296,2.574787139892578,7934.356075763702,275193.4935371876,2300,0.1,nan
81,-4.349127644078875,-4.18824032997075,-6.191678554277,-2.828351362097,4,810,9988.172706604004,4.017614364624023,8.821487426757812e-06,161.2821707725525,9822.862715959549,3.4817583560943604,9819.38054227829,285182.2897758484,2300,0.1,nan
