step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
19,-5.0491813415677,-5.04186147898925,-5.613164508114,-4.657500665158,10,190,5195.288358449936,0.5099940299987793,1.1444091796875e-05,64.06549263000488,5130.706686973572,1.1513397693634033,5129.554766654968,63297.29075431824,2300,1e-10,0.07981258887565336
20,-4.906242959387278,-4.97424118714,-5.3489419592785,-4.425115436831,9,200,4709.654437541962,0.5707767009735107,9.298324584960938e-06,60.811872243881226,4648.2651450634,1.1417369842529297,4647.122786998749,68007.12792682648,2300,1e-10,0.07653919298295468
21,-4.8689059156114505,-5.03560286042775,-5.3783302551325,-3.7940834175215,10,210,3706.796206712723,0.6548902988433838,8.821487426757812e-06,67.45168972015381,3638.682891368866,1.063755989074707,3637.6185195446014,71714.05656075478,2300,1e-10,0.07671844668093539
22,-5.117917300204001,-5.137917668215749,-7.8319808450910005,-3.9976245776955004,10,220,4652.812725782394,0.6311826705932617,9.5367431640625e-06,59.175278425216675,4593.000038146973,1.0687315464019775,4591.930666446686,76367.06227612495,2300,1e-10,0.0768192104411836
23,-4.950174228806889,-5.000364116788,-5.559830193416,-4.3176304658835,9,230,5245.375595331192,0.6781456470489502,1.621246337890625e-05,60.31913375854492,5184.371882677078,1.1086981296539307,5183.262661457062,81613.14635634422,2300,1e-10,0.0804485362319026
24,-4.372869577535001,-4.367971528226,-4.889341665784,-3.8354447227975,7,240,6090.425837516785,0.6931443214416504,9.059906005859375e-06,59.68515920639038,6030.040837287903,1.0566844940185547,6028.983683586121,87704.01445102692,2300,1e-10,0.07872746294675426
25,-4.618078171066813,-4.6860726194605,-5.563639787323,-3.849866756874,8,250,4608.980537652969,0.7790744304656982,9.775161743164062e-06,60.24266290664673,4547.952042579651,1.101470708847046,4546.850116252899,92313.1326200962,2300,1e-10,0.0717611363642219
26,-4.716700545077888,-4.791924907305,-5.7693578583009995,-4.16334191265,9,260,4281.609550714493,0.8271875381469727,1.1682510375976562e-05,60.47099685668945,4220.302545547485,1.0980298519134521,4219.204012155533,96594.85260176659,2300,1e-10,0.0720865489554231
27,-5.922421899207251,-5.275743333494001,-9.529971272211,-4.8961445120465,6,270,3713.5971224308014,0.8888587951660156,9.5367431640625e-06,67.29605221748352,3645.4034519195557,1.0739364624023438,3644.329030752182,100308.59892392159,2300,1e-10,0.0753736924348627
28,-4.659224052877833,-4.7883874272485,-5.1840409658755,-4.073000114284,9,280,3962.005106687546,0.9575595855712891,9.298324584960938e-06,62.663777351379395,3898.3749766349792,1.1845848560333252,3897.189836502075,104271.67947530746,2300,1e-10,0.07565698946893619
29,-5.3102473697374,-4.8972329674485,-9.532148183015,-3.7214290194379998,10,290,3377.990526199341,1.0673303604125977,9.775161743164062e-06,58.54640316963196,3318.3681864738464,1.014878273010254,3317.352725505829,107649.75485420227,2300,1e-10,0.07466560261621434
30,-4.838758724463278,-4.7872989718465,-7.3995919366465,-3.7763960172389996,9,300,3708.1513197422028,1.0938212871551514,1.1920928955078125e-05,60.44059181213379,3646.60773563385,1.089975357055664,3645.5171735286713,111358.04363512993,2300,1e-10,0.07208822468500745
31,-4.566444567934438,-4.69165095339575,-4.965533543924,-3.854764806183,8,310,5822.2711861133575,1.214432954788208,1.1682510375976562e-05,60.35474395751953,5760.693434238434,1.1753485202789307,5759.517544746399,117180.57460474968,2300,1e-10,0.07515002899949111
32,-5.210086148709072,-5.453705791721,-6.3225653163675,-4.0623876741145,7,320,3719.6764068603516,1.2744624614715576,1.2159347534179688e-05,58.08981776237488,3660.3036754131317,1.0480678081512451,3659.254909515381,120900.41105484962,2300,1e-10,0.07465685773705004
33,-5.46445428881575,-5.048800382176999,-7.4387763311185005,-4.2517789140625,10,330,2861.5314514636993,1.287219524383545,8.344650268554688e-06,60.55965280532837,2799.6748802661896,1.0403308868408203,2798.63379573822,123762.13722491264,2300,1e-10,0.07689103358407562
34,-4.743683008952071,-4.5821251285695,-5.903237872747,-4.0406185660745,7,340,5467.353204965591,1.3402364253997803,1.0251998901367188e-05,59.68141555786133,5406.323144197464,1.077164888381958,5405.24551653862,129229.60029792786,2300,1e-10,0.07991024550647763
35,-4.6109011682598755,-4.6349152155665,-5.33887374681,-3.939664327539,8,350,3133.8390786647797,1.3814468383789062,9.059906005859375e-06,61.93045163154602,3070.5181243419647,1.044952392578125,3069.4727120399475,132363.51712203026,2300,1e-10,0.07747228777749801
36,-4.879156833093857,-4.406611694997,-8.0140250110755,-3.7393885335709998,7,360,4188.003932714462,1.5157158374786377,9.5367431640625e-06,60.49531030654907,4125.983877897263,1.0559608936309814,4124.927398443222,136552.8363173008,2300,1e-10,0.07492659033604622
37,-4.649881477344,-4.61681964450825,-5.43683473299,-3.5491809520714996,10,370,4643.700665473938,1.611436367034912,1.0013580322265625e-05,61.26559090614319,4580.813926696777,1.1081218719482422,4579.705195426941,141197.56180739403,2300,1e-10,0.07446372786933264
38,-4.379884067903445,-4.266200948139,-5.560918648818,-3.604420063723,9,380,3766.223849773407,1.6942527294158936,9.5367431640625e-06,60.53401279449463,3703.986485481262,1.0736777782440186,3702.9122846126556,144963.91792583466,2300,1e-10,0.07214740831706896
39,-5.307520184257943,-4.668385219178,-8.415392940562999,-3.7459192659830003,9,390,1960.2956101894379,1.7007992267608643,1.8835067749023438e-05,61.78881478309631,1896.7974894046783,0.9788458347320557,1895.818148612976,146924.4025132656,2300,1e-10,0.07535187048799324
40,-4.995526537223556,-4.789747996501,-6.2202505085794995,-4.046332956935,9,400,4393.021083116531,1.8610541820526123,1.0251998901367188e-05,59.73576092720032,4331.414437055588,1.0612304210662842,4330.35262966156,151317.75157499313,2300,1e-10,0.07562463464060434
41,-4.223720952588722,-4.0082370178649995,-4.993289156675,-3.7053743022585004,9,410,4436.557717323303,2.017693519592285,1.0251998901367188e-05,61.74423122406006,4372.785447597504,1.0739588737487793,4371.710959434509,155754.45637106895,2300,1e-10,0.07497935613570625
42,-4.869321861068642,-4.718998395371,-7.0507419803055,-3.8931328591035,7,420,4153.048707008362,2.0418553352355957,1.049041748046875e-05,61.41711783409119,4089.579733610153,1.0332105159759521,4088.545993089676,159907.87050056458,2300,1e-10,0.07714691284952303
43,-4.802491995166084,-4.83315015565575,-5.080365588835,-4.3878358393125,6,430,4352.347879886627,1.9409046173095703,9.775161743164062e-06,61.77069854736328,4288.626444816589,1.0240917205810547,4287.601850032806,164260.33410668373,2300,1e-10,0.07530691169635081
44,-4.235879690511857,-4.384298359256,-4.683623594806,-3.4746217570345,7,440,5482.658493518829,2.1037492752075195,9.298324584960938e-06,60.68149447441101,5419.863391160965,1.0766148567199707,5418.786278009415,169743.13604426384,2300,1e-10,0.0755570057832137
45,-5.269273070826555,-4.983493058057,-7.7742927087850004,-3.9954476668914998,9,450,3078.5522408485413,2.118570566177368,1.2874603271484375e-05,58.80153274536133,3017.6224784851074,1.018559455871582,3016.603185892105,172822.03924012184,2300,1e-10,0.07593232540231261
46,-4.950960335486112,-4.6999504258360005,-7.821096291071,-3.6025152667695,9,460,3283.089094400406,2.3625268936157227,1.239776611328125e-05,64.18483662605286,3216.5314745903015,1.1345055103302002,3215.396385908127,176105.21496915817,2300,1e-10,0.07726598688046117
47,-4.563383287116313,-4.333140955362,-6.0177978038075,-3.5807461587295,8,470,5922.110361337662,2.4427602291107178,1.0251998901367188e-05,62.02909207344055,5857.628149986267,1.1058738231658936,5856.521651029587,182027.428647995,2300,1e-10,0.07767146866984966
48,-4.4183125905685,-4.4776334099775,-4.851789954415,-3.633264131876,9,480,4159.8453896045685,2.582169532775879,1.0013580322265625e-05,64.02845573425293,4093.2238488197327,1.1009666919708252,4092.1222970485687,186187.65865278244,2300,1e-10,0.08103738906769763
49,-4.492973828299437,-4.44321100788925,-5.5873136923165,-3.3314898716715,8,490,3340.2860763072968,2.640578269958496,1.239776611328125e-05,64.31506657600403,3273.319764614105,1.0475854873657227,3272.2716205120087,189527.9936425686,2300,1e-10,0.07745419010513688
50,-5.508876874909875,-4.90961414764625,-8.149265594774,-4.276541274458,8,500,3278.106078147888,2.63192081451416,8.821487426757812e-06,62.63697671890259,3212.8276312351227,1.0657272338867188,3211.7614510059357,192806.64319992065,2300,1e-10,0.07924813885328874
51,-4.124701745879,-4.1744985805205,-5.178870802716,-3.469995821576,9,510,5039.576890707016,2.901273727416992,8.344650268554688e-06,63.773380517959595,4972.891417980194,1.1170477867126465,4971.773870229721,197846.62606859207,2300,1e-10,0.07943342340457933
52,-5.76432375206675,-5.46254949186225,-7.9813713490155,-4.1777639467265,8,520,2374.3016023635864,2.9809634685516357,1.3828277587890625e-05,61.2965829372406,2310.013328075409,1.034949779510498,2308.9779324531555,200222.2729859352,2300,1e-10,0.07897244679503172
53,-5.043800290174063,-4.696140831929,-6.6115502255985,-3.9442902629975,8,530,6480.121328830719,2.952892303466797,1.0967254638671875e-05,62.94977259635925,6414.207948207855,1.1676251888275146,6413.039829492569,206702.52695703506,2300,1e-10,0.08130642881563314
54,-4.17849865412285,-3.9151740809939994,-5.558197510313,-3.3178841791465,10,540,4155.0757875442505,3.057779312133789,1.1920928955078125e-05,62.68293380737305,4089.3223071098328,1.047722339630127,4088.2740213871,210857.88934230804,2300,1e-10,0.08067584398097649
55,-3.9704404040305503,-4.23409151378,-4.4879737362964995,-2.777738185904,10,550,4144.82187795639,3.2686493396759033,1.239776611328125e-05,61.745439767837524,4079.7962884902954,1.1056592464447021,4078.689911365509,215002.8907058239,2300,1e-10,0.08194741961077495
56,-4.857776459126,-4.436272104701501,-8.599341903501001,-2.59596613377,7,560,5214.25755238533,3.5071871280670166,1.2159347534179688e-05,61.27382564544678,5149.466406822205,1.0809435844421387,5148.384954929352,220217.3917837143,2300,1e-10,0.07961126769809987
57,-4.670902272295125,-4.4346394215985,-7.544900732813501,-3.356796459768,8,570,8893.914971351624,3.8314948081970215,1.0728836059570312e-05,61.33963632583618,8828.733736276627,1.0968172550201416,8827.636270284653,229111.69161748886,2300,1e-10,0.08040321884399111
58,-5.146693339894375,-4.3608965681130005,-7.886947842892,-3.1143430189725,8,580,6445.911365270615,3.486207962036133,9.5367431640625e-06,224.54422664642334,6217.8704426288605,2.1100220680236816,6215.7599947452545,235568.01692080498,2300,1e-10,0.07965926826996005
59,-6.50964358858625,-7.218908339914499,-8.7971686728145,-3.421559556187,8,590,5491.913471698761,3.7796149253845215,1.0967254638671875e-05,199.85412430763245,5288.268777370453,6.6441264152526855,5281.624062299728,241060.87982082367,2300,1e-10,0.07778051130642268
60,-5.333193370180812,-4.262935581933,-9.110915942441,-3.524962819377,8,600,4911.182734489441,3.702728509902954,9.298324584960938e-06,205.71493434906006,4701.753659725189,3.733799695968628,4698.019273281097,245972.93144631386,2300,1e-10,0.07719230679505239
61,-5.439374462261333,-4.68580050561,-8.604512066660499,-3.108084400411,9,610,7887.818735122681,4.5374755859375,1.0013580322265625e-05,111.61098408699036,7771.659217596054,1.1045665740966797,7770.554062843323,253861.0121192932,2300,1e-10,0.07574603415832468
62,-6.127153557477188,-6.5744066850052505,-7.829531820436499,-3.5211532254699995,8,620,5064.021359205246,4.1491453647613525,9.059906005859375e-06,145.52651953697205,4914.334745168686,2.3268697261810303,4912.007311582565,258929.2851035595,2300,1e-10,0.07625878154828127
63,-5.362683708728751,-4.449741740301251,-8.317431954383,-4.0863336929585,8,630,11384.123600006104,4.087984323501587,1.0013580322265625e-05,187.70054817199707,11192.323352575302,1.77044677734375,11190.552423238754,270314.31250834465,2300,1e-10,0.0770672893272386
64,-4.78302678439365,-4.323889084445,-8.9609812108155,-3.5353031456960005,10,640,4547.412460803986,4.323096752166748,9.298324584960938e-06,131.99638557434082,4411.082321405411,2.088900327682495,4408.992840766907,274862.92500567436,2300,1e-10,0.07645703206402274
