step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
36,NC1=C(N)C1NO,355,False,True,0.0038551358396425976,0.0038551358396425976
38,NC12C3C1(N)C32NF,378,False,True,0.00025283498248612453,0.00025283498248612453
39,NC12C3C1C32N,382,False,True,4.276963008977084e-05,4.276963008977084e-05
40,NCCC1=C(N)C1N,393,True,False,1.0897921812338078e-05,1.0897921812338078e-05
41,NCC1C(N)=C1NN,405,True,True,0.0006129772865016148,0.0006129772865016148
42,NC1=C(N(N)F)C12NN2,411,True,False,5.060339331135709e-05,5.060339331135709e-05
42,NC12C3C1(N)C32N,413,False,True,0.0008578829379321138,0.0008578829379321138
42,NC1=C(N)C2(F)C1N2N,418,False,True,0.00022704170341514805,0.00022704170341514805
43,NNC1=C(N)C1(N)O,424,False,True,0.00059884826791619,0.00059884826791619
43,N=C1CC(N)=C1N,425,True,True,0.020022946434635903,0.020022946434635903
43,NC1=C(O)C1(N)O,426,True,True,9.4658962828287e-05,9.4658962828287e-05
43,NC1=C(N)C1(N)CF,427,False,True,0.0027487934860752662,0.0027487934860752662
44,NCC1C(N)=C1N,436,False,True,0.0012411972584622337,0.0012411972584622337
44,NC12C3C1(N)C32N,439,False,True,0.0005647335966500562,0.0005647335966500562
44,NC1=C(N(N)O)C1(N)N,440,False,True,0.00015190853394843394,0.00015190853394843394
45,NC1=C(CO)N1N,442,True,True,0.0003562042810180848,0.0003562042810180848
46,NC1=CN1N,453,False,True,1.4916049958083234e-05,1.4916049958083234e-05
47,CN1NC12C(N)=C2N,463,True,True,0.0017426491159577059,0.0017426491159577059
47,NCC1C(N)=C(N)C1N,466,False,True,0.00031257432674602426,0.00031257432674602426
48,CCC1=C(N)C=C1N,476,False,True,0.002011410624379536,0.002011410624379536
49,N=c1c(N)c1NON,485,True,False,6.930070905515791e-05,6.930070905515791e-05
49,NOC1C(N)=C1N,489,False,True,0.000886811649723024,0.000886811649723024
50,CC1C(N)=C1NNF,492,False,True,2.3480769433368784e-05,2.3480769433368784e-05
50,NC1=C(N)C(=NO)C1,493,False,True,0.0004328290765440645,0.0004328290765440645
51,CNC12C3C1(N)C32N,509,False,True,0.0001756206826631808,0.0001756206826631808
52,NC1=CN1,515,False,True,6.58178190844806e-06,6.58178190844806e-06
52,CC12C3C1(N)C32N,518,False,True,6.028725250633031e-05,6.028725250633031e-05
53,NC1=C(N)C2(N)C1N2N,526,False,True,4.635561195468342e-05,4.635561195468342e-05
53,NC1=C(N)N(N)CC1N,529,False,True,5.74153945309601e-05,5.74153945309601e-05
56,CNC1=C(N)C1N,551,False,True,4.4383199800585566e-07,4.4383199800585566e-07
56,COC1=C(N)C(C)=C1N,553,False,True,0.0001984907145089112,0.0001984907145089112
56,FOC12OC13C14CN1C243,560,False,True,5.886429511420612e-07,5.886429511420612e-07
57,NC1=C(N)N1N,561,True,False,1.4424701650129285e-08,1.4424701650129285e-08
57,NC1=C(NF)C1(O)O,562,False,True,2.41204475613414e-08,2.41204475613414e-08
58,Nc1oc2c(F)[nH][nH]c1-2,574,False,True,7.25985087773691e-07,7.25985087773691e-07
58,N1N2N3OC123,579,False,True,6.786696169700059e-07,6.786696169700059e-07
59,CC1=C(N)C(O)=C1N,581,False,True,0.0024810433166667124,0.0024810433166667124
59,NC12C3(N)C1(F)C23F,584,False,True,4.6094400038407656e-07,4.6094400038407656e-07
60,NC12C34C5C13C524,595,False,True,4.2508452388172055e-06,4.2508452388172055e-06
60,NC1=C2OC(N)=C2C1,596,True,True,4.802988604980633e-05,4.802988604980633e-05
61,NNC1=CC(N)=C1N,601,False,True,0.00016536147546421178,0.00016536147546421178
62,NC1=C(N)N1N(O)F,616,False,True,8.304042052383564e-08,8.304042052383564e-08
62,NC1=CC(NO)=C1O,617,False,True,5.843492742441407e-05,5.843492742441407e-05
63,NN1C23N4N2C143,621,False,True,1.542120561376557e-08,1.542120561376557e-08
63,NC1=C(N)C1CF,626,False,True,5.138411229747719e-09,5.138411229747719e-09
