step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
8,NC(N)N(N)N,-4.9813161472530005,75,True,265.62282514572144,-4.9813161472530005,0.017466214711624968,0.017466214711624968
8,NCC(N)(N)C(N)(N)O,-5.2858115459625,76,True,921.0464153289795,-5.2858115459625,0.06046120247416331,0.06046120247416331
8,NCC1NNN1,-5.4724816474055,77,True,308.48591804504395,-5.4724816474055,0.003174506913942523,0.003174506913942523
8,NC1C2NC1(N)C2N,-5.1837688520250005,78,True,630.5781524181366,-5.1837688520250005,0.0668255630649047,0.0668255630649047
8,NC(N)(N)C(N)(N)O,-5.598470360187,79,True,367.49070835113525,-5.598470360187,0.08875665877892706,0.08875665877892706
8,NCC(N)NNNO,-4.950295168296,80,True,548.8051242828369,-4.950295168296,0.008497405280939823,0.008497405280939823
9,NC(N)C(N)(N)O,-5.4360183914385,81,True,341.7806890010834,-5.4360183914385,0.019634433372994295,0.019634433372994295
9,NNC1NCC1(N)NN,-4.939954841977,82,True,699.2319357395172,-4.939954841977,0.023431736228056103,0.023431736228056103
9,NOC(N)C(N)(N)N,-5.4577874994785,83,True,297.82034397125244,-5.4577874994785,0.015742505189335572,0.015742505189335572
9,NC12CC1(N)C2O,-4.096946133128,84,True,326.7558226585388,-4.096946133128,0.015145699789680112,0.015145699789680112
9,NNCC(N)N,-4.467020969808,85,True,144.99965620040894,-4.467020969808,0.004602097966331483,0.004602097966331483
9,NNC(N)NN,-5.2765596750455,86,True,133.7618887424469,-5.2765596750455,0.007303075493653121,0.007303075493653121
9,NNC1(N)C2CC1(N)N2,-5.3356083806040004,88,True,529.5115864276886,-5.3356083806040004,0.026164854567534625,0.026164854567534625
9,NC1C(N)C1N,-4.9900237904689995,89,True,327.2796859741211,-4.9900237904689995,0.02903802436572943,0.02903802436572943
9,NNCC1=C(N)C1N,-4.804986372129,90,True,318.33477783203125,-4.804986372129,0.036449388136038895,0.036449388136038895
10,NC12C3NC1C32,-5.293430733776501,92,True,269.3349905014038,-5.293430733776501,0.0034864200697275263,0.0034864200697275263
10,C#CN,-5.4343857083355,94,True,46.5596489906311,-5.4343857083355,0.00031107842102295934,0.00031107842102295934
10,NC1C2C(N)(O)C12N,-5.495067096997,95,True,326.33493542671204,-5.495067096997,0.016147744804756482,0.016147744804756482
10,NC1(O)OC1(N)F,-6.234672542656,96,True,150.60974884033203,-6.234672542656,4.376687733388337e-05,4.376687733388337e-05
10,NC1CC(N)(N)C1N,-5.0659435547585,97,True,257.0815978050232,-5.0659435547585,0.0010415486967681638,0.0010415486967681638
10,NNNC1NC(N)C1N,-5.0392763974095,98,True,849.5466160774231,-5.0392763974095,0.00031871867852286415,0.00031871867852286415
10,NC#CC(N)C(O)OO,-5.143223888300501,100,True,493.72629404067993,-5.143223888300501,0.0012446649677924169,0.0012446649677924169
11,NC1C2NC1(N)C2O,-5.276831788896001,102,True,563.7349436283112,-5.276831788896001,0.0002664203420321993,0.0002664203420321993
11,NC1(O)C2C3NC3C21N,-5.428127089774,103,True,231.52700233459473,-5.428127089774,0.0016483211794894592,0.0016483211794894592
11,NC12CC(O)C13NC23,-5.2422733298825,104,True,383.97474336624146,-5.2422733298825,0.00038124449866762,0.00038124449866762
11,NNC1CC1NN,-4.8281160494215,105,True,196.47808814048767,-4.8281160494215,0.00016575576078531307,0.00016575576078531307
11,NC1C(N)C1N(N)N,-5.2281234096565,106,True,413.77012038230896,-5.2281234096565,0.0008069438716255487,0.0008069438716255487
11,NC1C2C(N)C1C2N,-4.6828072532544995,107,True,262.840717792511,-4.6828072532544995,0.0005033466847210758,0.0005033466847210758
11,NC1C2NC1(N)N2N,-4.6866168471615,109,True,587.1171064376831,-4.6866168471615,7.01918665073955e-05,7.01918665073955e-05
12,NC(N)C(N)C(N)(N)O,-5.3285334204909995,111,True,799.6248683929443,-5.3285334204909995,0.00020503548731735932,0.00020503548731735932
12,NC1C2C(N)(O)C12F,-5.526632303655,112,True,266.4711000919342,-5.526632303655,0.00041687300386861756,0.00041687300386861756
12,NNC1C(O)C1(N)N,-5.452073108618,113,True,691.6869566440582,-5.452073108618,0.0009453382443261951,0.0009453382443261951
12,NC(N)C(N)C(F)F,-5.526632303655,114,True,292.24848198890686,-5.526632303655,7.928846753125249e-05,7.928846753125249e-05
12,NC1C2C1C2(N)O,-5.6564306103435005,115,True,190.60591506958008,-5.6564306103435005,0.0006326738923661986,0.0006326738923661986
12,NNC1CC1(N)NN,-4.929614515658,116,True,222.04277849197388,-4.929614515658,0.0005537504281203842,0.0005537504281203842
12,NC1NN(NO)C1N,-5.3130229310125,118,True,682.1320037841797,-5.3130229310125,9.24910215511401e-05,9.24910215511401e-05
12,NC1C(N)C(N)C1N,-4.769611571564,119,True,309.97291016578674,-4.769611571564,0.0014171981932719277,0.0014171981932719277
13,NC1(N)CC(N)(N)C1,-5.0468955852235,121,True,279.9756646156311,-5.0468955852235,0.0003670430330999677,0.0003670430330999677
13,NNNC1NCC1N,-5.229211865058501,122,True,473.471755027771,-5.229211865058501,0.00010682116867964469,0.00010682116867964469
13,NC1CCC1(N)N(N)N,-4.776142303976,123,True,1041.3979244232178,-4.776142303976,0.0004725899112435778,0.0004725899112435778
13,NNC1C(N)C(N)N1N,-4.835191009534499,124,True,749.3149602413177,-4.835191009534499,0.0005927011563589407,0.0005927011563589407
13,NC1C(N)N1N,-4.797911412016,125,True,146.72632670402527,-4.797911412016,9.851407965723487e-05,9.851407965723487e-05
13,NC(N)C(N)N,-5.165265110191,126,True,237.91364645957947,-5.165265110191,0.00025707943033636453,0.00025707943033636453
13,NNC1C(N)C1N,-4.975329642542,128,True,198.59303617477417,-4.975329642542,0.0007445690968899592,0.0007445690968899592
13,NC#CCF,-5.8017394065105,129,True,94.00198554992676,-5.8017394065105,1.3119865634045802e-05,1.3119865634045802e-05
13,NC1CC1(N)N,-5.0066227353495,130,True,150.88530707359314,-5.0066227353495,0.00011397141145065917,0.00011397141145065917
14,NN(N)C1C2C(F)C21,-5.7821472092745,131,True,288.78206992149353,-5.7821472092745,0.0004627907450695558,0.0004627907450695558
14,NNC1C(N)N1N,-4.807163282933001,132,True,307.93348360061646,-4.807163282933001,7.299950113179299e-05,7.299950113179299e-05
14,NNC1CC(N)C1NN,-4.2561327356705,133,True,381.9904808998108,-4.2561327356705,0.00040809882479721704,0.00040809882479721704
14,NC1C2C(N)C12N,-5.0158746062665,134,True,206.23674535751343,-5.0158746062665,0.0006469621405925819,0.0006469621405925819
14,NC1CC(N)C1N,-5.0577801392435005,135,True,394.0136568546295,-5.0577801392435005,0.00017189001928327036,0.00017189001928327036
14,NC12C3C1N32,-5.3337035836505,136,True,132.81367993354797,-5.3337035836505,0.0002649678115745867,0.0002649678115745867
14,NOC#CC(N)N,-5.6145250773665,137,True,152.88987016677856,-5.6145250773665,0.0017165342178446178,0.0017165342178446178
14,NN(N)C1(N)C2CC21N,-5.0931549398085005,138,True,501.4526629447937,-5.0931549398085005,0.0010714236350481497,0.0010714236350481497
14,NC1C(N)C(N)(N)C1F,-5.0607733915990005,139,True,882.1631190776825,-5.0607733915990005,0.0004120738614921309,0.0004120738614921309
14,NNC1CC(N)(NN)C1,-4.8264833663185005,140,True,410.57699489593506,-4.8264833663185005,0.00032101403890696023,0.00032101403890696023
15,NN(N)C1(N)C2CC21,-5.1883947874835,141,True,438.82087993621826,-5.1883947874835,0.00022229699227444607,0.00022229699227444607
15,NC1CC(NO)C1N,-5.2117965786265,142,True,286.2541334629059,-5.2117965786265,0.00012093821450813902,0.00012093821450813902
15,NC12CC(=O)C13NCC23,-5.792487535593501,143,True,286.77530455589294,-5.792487535593501,1.6264336598163993e-05,1.6264336598163993e-05
15,NC(N)C#CF,-5.9514020242855,144,True,99.78214955329895,-5.9514020242855,0.000459066133303725,0.000459066133303725
15,NNC1CC(N)C1N,-5.077100222629,145,True,1005.9268696308136,-5.077100222629,0.0004959259613465418,0.0004959259613465418
15,NNC1C(N)C(N)C1N,-4.660766031364,146,True,309.45220732688904,-4.660766031364,0.001841504089152542,0.001841504089152542
15,NC1C2C(N)C12,-5.411256031043,147,True,253.1650252342224,-5.411256031043,0.00017438227637681949,0.00017438227637681949
15,NC1=C(F)C(N)C1N,-4.7726048239195,148,True,228.50504183769226,-4.7726048239195,0.0006270397930973745,0.0006270397930973745
15,NNC1CC(N)(N)C1N,-5.1160125032505,149,True,327.1894452571869,-5.1160125032505,0.0011357214310109389,0.0011357214310109389
15,NC1CC(N)N1N,-5.077644450329999,150,True,334.0603313446045,-5.077644450329999,0.0002615925463211109,0.0002615925463211109
16,NC1C2(N)C(N)C12N,-4.4123260858575,151,True,1049.974716424942,-4.4123260858575,0.0006026316651314891,0.0006026316651314891
16,NNC1CNC1N,-5.138053725141,152,True,308.2713077068329,-5.138053725141,3.940969624481605e-05,3.940969624481605e-05
16,NNC(N)C(N)NO,-4.9900237904689995,155,True,1145.6909556388855,-4.9900237904689995,0.00017749137018224412,0.00017749137018224412
16,NNC1NC(N)C1N,-4.848524588209,156,True,607.0688605308533,-4.848524588209,0.0004127796880851252,0.0004127796880851252
16,NC1C2C1C2(N)N,-5.0175072893695,157,True,180.4176366329193,-5.0175072893695,0.00014723631242235516,0.00014723631242235516
16,NN(N)C1C23OC12C3F,-6.099704072808,159,True,353.14819288253784,-6.099704072808,6.210056494891105e-05,6.210056494891105e-05
16,NNC1NC(NN)C1N,-5.2700289426335,160,True,591.32785987854,-5.2700289426335,0.0005670352882973691,0.0005670352882973691
17,NNC1(N)NC(N)C1O,-4.9200905308905,162,True,291.737500667572,-4.9200905308905,0.000187354499182592,0.000187354499182592
17,NNC1CN(N)C1NN,-4.6996783119855,163,True,848.8939554691315,-4.6996783119855,0.00014464355957095583,0.00014464355957095583
17,NNC1C2C(N)(N)C12N,-4.662942942168001,164,True,412.3448350429535,-4.662942942168001,0.0006459429885916773,0.0006459429885916773
17,NNC(N)(N)C1NC1N,-5.369894725767,165,True,400.6721842288971,-5.369894725767,0.0001549726191789533,0.0001549726191789533
17,NC1CC(N)C(N)C1N,-5.0093438738545,166,True,485.608868598938,-5.0093438738545,0.00028458236352784695,0.00028458236352784695
17,NNN1C2CC(N)C21N,-4.9788671225984995,167,True,532.9042837619781,-4.9788671225984995,0.00033462694594728814,0.00033462694594728814
17,NCC1C(N)CC1NN,-4.741583844962499,168,True,317.3495855331421,-4.741583844962499,6.381869052559188e-05,6.381869052559188e-05
17,NN(N)C1CC1(N)N,-5.128801854224,169,True,246.87380576133728,-5.128801854224,0.00010960220287206082,0.00010960220287206082
17,NN1C2C1N2N,-5.3952013138635,170,True,122.06354141235352,-5.3952013138635,0.0001797461166051352,0.0001797461166051352
18,NNC1C(N)CC1N,-5.041181194363,171,True,214.43217277526855,-5.041181194363,0.0003971905761586923,0.0003971905761586923
18,NNNN1C2C(N)C21,-5.373160091973,172,True,513.4168984889984,-5.373160091973,9.917679155675946e-05,9.917679155675946e-05
18,NC1C(N)N(N)C1N,-4.485524711641999,173,True,290.0375084877014,-4.485524711641999,0.0009644523221142625,0.0009644523221142625
18,NC1NN(N)C1N,-4.8645793053885,174,True,295.8648691177368,-4.8645793053885,0.00013919970219256712,0.00013919970219256712
18,NC1C2C(N)C1N2N,-4.802265233624,175,True,230.7460162639618,-4.802265233624,0.0005574587868900525,0.0005574587868900525
18,NCC(N)(N)C1NC1N,-5.243633899135,176,True,474.2349741458893,-5.243633899135,0.0001277484034418136,0.0001277484034418136
18,NC1NC(N)C1N,-4.9902959043195,177,True,351.8566949367523,-4.9902959043195,0.00028813588172277695,0.00028813588172277695
18,NNNC1CC(N)C1N,-4.765257749956,178,True,572.2840702533722,-4.765257749956,0.0007532541492306115,0.0007532541492306115
18,NNC1(N)C2CC1(O)N2,-5.536972629974,179,True,256.3395586013794,-5.536972629974,5.24803801439887e-05,5.24803801439887e-05
18,NNC1NC2(N)C(N)C12,-4.8877089826810005,180,True,230.78529357910156,-4.8877089826810005,0.00038417421184684533,0.00038417421184684533
19,NNC1NC2C(N)C12N,-5.0539705453365,181,True,653.6600549221039,-5.0539705453365,0.0003375761571622845,0.0003375761571622845
19,NC1C2(N)C3NNC132,-4.657500665158,182,True,338.70312333106995,-4.657500665158,0.00029318801874058525,0.00029318801874058525
19,NCC1(N)C(N)C1N,-4.7121955491084995,183,True,339.9984872341156,-4.7121955491084995,0.00015656769192875803,0.00015656769192875803
19,NC1C2N(N)C1N2NO,-5.613164508114,184,True,574.1773467063904,-5.613164508114,2.0400778417620463e-05,2.0400778417620463e-05
19,NC1C(N)C(F)C1N,-5.1454007991045,185,True,680.5051190853119,-5.1454007991045,5.8270077659705946e-05,5.8270077659705946e-05
19,NNC1(N)C(N)C1N,-5.029752412642,186,True,523.7079858779907,-5.029752412642,0.00045117798107792385,0.00045117798107792385
19,NNC(N)(N)C1CC1N,-5.503502626362501,187,True,375.798193693161,-5.503502626362501,9.792450045333968e-05,9.792450045333968e-05
19,NC1CC(N)(N)C1(N)N,-4.828388163272,188,True,505.76127576828003,-4.828388163272,0.0005741182736565126,0.0005741182736565126
19,NC1C(N)C(N)(N)C1N,-4.81097287684,189,True,750.3503544330597,-4.81097287684,0.0015136863767439487,0.0015136863767439487
19,NC1CC(N)N(N)C1,-5.136965269739,190,True,386.88961601257324,-5.136965269739,4.388274375357118e-05,4.388274375357118e-05
20,NC1NC2C(N)(N)C12N,-4.67491595159,191,True,275.15866327285767,-4.67491595159,0.0002785615435798405,0.0002785615435798405
20,NC1CC(N)(N(N)N)C1,-5.1701631595,192,True,275.02144289016724,-5.1701631595,0.00018450047115053264,0.00018450047115053264
20,NC1C2C(N)(N)C12N,-4.97424118714,193,True,291.75214290618896,-4.97424118714,0.0003861064260506134,0.0003861064260506134
20,NC1CC(N)(N)C1(N)O,-5.244178126836,194,True,1998.0917279720306,-5.244178126836,0.00010402165060402306,0.00010402165060402306
20,NNC1CC(N)C1(N)N,-4.4626671482,195,True,485.8341884613037,-4.4626671482,0.00035860240944769924,0.00035860240944769924
20,NNC1C=C(N)C1N,-4.880634022568,196,True,447.0080704689026,-4.880634022568,0.0004445870159395888,0.0004445870159395888
20,NC1C(N)C1(N)N,-4.425115436831,198,True,300.4493055343628,-4.425115436831,0.00013470237717766605,0.00013470237717766605
20,NC1C2NC1C2(N)N,-5.3489419592785,199,True,220.50976729393005,-5.3489419592785,0.00014618799913138298,0.00014618799913138298
20,NC1C(N)C1N(N)O,-4.975329642542,200,True,353.204735994339,-4.975329642542,7.217667267970607e-05,7.217667267970607e-05
21,NC1=C(N)C1(N)O,-4.002794740855,201,True,549.0522563457489,-4.002794740855,8.039119251728019e-05,8.039119251728019e-05
21,NNN(N)C1CC1(N)N,-4.9886632212165,202,True,335.74530386924744,-4.9886632212165,6.0080575617466677e-05,6.0080575617466677e-05
21,NC1C2C1N2N,-5.0825424996390005,203,True,112.76172351837158,-5.0825424996390005,0.0001342223985073283,0.0001342223985073283
21,NNNC1(N)C2CC21N,-5.3783302551325,204,True,717.5163791179657,-5.3783302551325,0.0001134599646470569,0.0001134599646470569
21,NNC(N)N,-5.0855357519945,205,True,96.21392869949341,-5.0855357519945,6.396798927271383e-06,6.396798927271383e-06
21,NC1C(NF)C1(N)N,-5.1769660057625,206,True,298.5251433849335,-5.1769660057625,3.339038807753788e-05,3.339038807753788e-05
21,NC1=C(N)C1N,-3.7940834175215,207,True,131.42209553718567,-3.7940834175215,0.0004487338355849348,0.0004487338355849348
21,NC1CC(N)C1(N)N,-4.859409142229,208,True,351.4653708934784,-4.859409142229,0.00019262606379516424,0.00019262606379516424
21,NC#CC(N)C(N)O,-4.9766902117945,209,True,347.53103613853455,-4.9766902117945,0.00020983972561225634,0.00020983972561225634
21,NC1C(N)C1C1NN1,-5.344043909969501,210,True,697.3820338249207,-5.344043909969501,0.00010095529587823707,0.00010095529587823707
22,NC1C2NC2(N)C1(N)N,-5.3179209803214995,211,True,732.4622793197632,-5.3179209803214995,1.4748608243968811e-05,1.4748608243968811e-05
22,NNNC1=C(N)C(N)C1,-4.2093291533845,212,True,1137.5373106002808,-4.2093291533845,1.4822892864842203e-05,1.4822892864842203e-05
22,OC(O)F,-7.8319808450910005,213,True,40.193737745285034,-7.8319808450910005,5.352480648172954e-06,5.352480648172954e-06
22,NN1C2C3(N)C1C23NO,-4.7758701901255005,214,True,539.1167850494385,-4.7758701901255005,9.727589002332595e-06,9.727589002332595e-06
22,NC12OC3C1C32N,-5.203088935410499,215,True,435.1145646572113,-5.203088935410499,8.262266544394151e-06,8.262266544394151e-06
22,NC=CN,-3.9976245776955004,216,True,45.27511668205261,-3.9976245776955004,1.4962284764618255e-05,1.4962284764618255e-05
22,NC12N=NNC3C1C32N,-5.072746401021,217,True,447.41567063331604,-5.072746401021,3.1169097146449304e-05,3.1169097146449304e-05
22,NC1=C(O)C(N)C1N,-4.352733152598,218,True,469.97505712509155,-4.352733152598,7.789091353412926e-05,7.789091353412926e-05
22,NCC1C(N)N(N)C1N,-5.2047216185135,219,True,600.6073613166809,-5.2047216185135,8.766787988122063e-07,8.766787988122063e-07
22,NNC1C=C1N,-5.213157147879,220,True,144.22938990592957,-5.213157147879,1.7564223740290587e-05,1.7564223740290587e-05
23,NNC1C2(N)CC1(N)N2,-4.682535139404,221,True,345.7958574295044,-4.682535139404,1.9363924243106687e-05,1.9363924243106687e-05
23,NN1C2C3(N)C1C23O,-5.559830193416,222,True,287.0190179347992,-5.559830193416,2.977824333133571e-05,2.977824333133571e-05
23,NNC1C(N)NC1N,-5.336696836005999,223,True,448.2234752178192,-5.336696836005999,1.9059088827904052e-05,1.9059088827904052e-05
23,NNC1=C(N)C(N)(N)C1,-4.3753186021895,224,True,1455.480762720108,-4.3753186021895,0.0002496368130608961,0.0002496368130608961
23,NCC1C(N)N1NN,-5.000364116788,225,True,450.4476327896118,-5.000364116788,1.4825800208567026e-06,1.4825800208567026e-06
23,NNC1CC(N)(N)C1,-4.831109301777,227,True,272.30957293510437,-4.831109301777,2.4145225045648573e-06,2.4145225045648573e-06
23,NC1NC(N)C(N)C1N,-5.28989325372,228,True,341.90363788604736,-5.28989325372,6.569779352351586e-06,6.569779352351586e-06
23,NNC1CC(NN)C1N,-5.158190150078,229,True,621.9575545787811,-5.158190150078,1.84641982759299e-05,1.84641982759299e-05
23,NC=C(N)CN,-4.3176304658835,230,True,552.6603689193726,-4.3176304658835,1.7343691682490024e-05,1.7343691682490024e-05
24,NC1=C(N)C(N)C1N,-3.993542869938,231,True,1004.8620226383209,-3.993542869938,0.005224615611050847,0.005224615611050847
24,NC1C(N)(N)C1(N)N,-4.8887974380829995,232,True,658.7251489162445,-4.8887974380829995,1.0092531905695986e-05,1.0092531905695986e-05
24,NC1=C(N)C1(N)N,-3.8925886314025004,233,True,530.4414880275726,-3.8925886314025004,0.002966138465105907,0.002966138465105907
24,NC1=C(N)C(N)(N)C1,-4.367971528226,234,True,606.1032500267029,-4.367971528226,0.0008128077573174731,0.0008128077573174731
24,NC1C(O)C1(N)N,-4.742400186514,235,True,318.0359854698181,-4.742400186514,4.6228642161915777e-07,4.6228642161915777e-07
24,NC1CN(N)C1N,-4.889341665784,237,True,207.5766932964325,-4.889341665784,4.837613953357617e-06,4.837613953357617e-06
24,CC1(N)C(N)=C1NN,-3.8354447227975,240,True,364.88485956192017,-3.8354447227975,6.55326090780266e-05,6.55326090780266e-05
