step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
3,NOOCN(N)O,-5.9165714514215,21,True,535.1980090141296,-5.9165714514215,0.11100938590188947,0.11100938590188947
3,ONNO,-6.744886012343501,22,True,51.728962898254395,-6.744886012343501,0.11100938684637696,0.11100938684637696
3,NNONO,-6.2431080720215,23,True,94.6664526462555,-6.2431080720215,0.11100938714645683,0.11100938714645683
3,NNOO,-5.7347993992875,24,True,83.71751642227173,-5.7347993992875,0.11100938698393173,0.11100938698393173
3,NNN,-5.325268054285001,25,True,52.56988501548767,-5.325268054285001,0.11100938586407566,0.11100938586407566
3,NONO,-5.898884051139,26,True,63.01737856864929,-5.898884051139,0.1110093871076312,0.1110093871076312
3,NNN(O)ON,-6.5244737934385,27,True,195.30808687210083,-6.5244737934385,0.11100938678537994,0.11100938678537994
3,NNON,-5.9671846276145,28,True,68.04055380821228,-5.9671846276145,0.11100938700373922,0.11100938700373922
3,NNOOO,-6.7203957657985,29,True,144.20425963401794,-6.7203957657985,0.11100938679296307,0.11100938679296307
3,NN(O)O,-6.346239221361,30,True,77.10618090629578,-6.346239221361,0.11100938676869856,0.11100938676869856
4,NC(O)NO,-6.1565758675625,31,True,85.09601616859436,-6.1565758675625,0.05682096404778059,0.05682096404778059
4,N#CN,-6.8172682965765,32,True,15.346374273300171,-6.8172682965765,0.1105372286361268,0.1105372286361268
4,N=N,-6.2768501894835,33,True,9.482547283172607,-6.2768501894835,0.12364926671098533,0.12364926671098533
4,O,-6.989244250092501,35,True,4.43709659576416,-6.989244250092501,0.039255989221543344,0.039255989221543344
4,N1NNN1,-6.3916822343945,36,True,49.63213562965393,-6.3916822343945,0.05747149393362053,0.05747149393362053
4,NNC(N)OO,-5.9535789350895,37,True,231.66700887680054,-5.9535789350895,0.0832112506389877,0.0832112506389877
4,[nH]1[nH][nH]1,-7.257820620536,38,True,19.406155824661255,-7.257820620536,0.03767334572968567,0.03767334572968567
4,NC1NN1,-5.906503238953,39,True,57.57513642311096,-5.906503238953,0.09167602685928561,0.09167602685928561
4,OC1NNN1,-5.48037294907,40,True,99.32716822624207,-5.48037294907,0.08274954238928944,0.08274954238928944
5,NC(O)(O)F,-6.875772774434001,41,True,59.14930963516235,-6.875772774434001,0.014520248685746182,0.014520248685746182
5,NNC(N)(O)O,-6.0994319589575,42,True,305.06788969039917,-6.0994319589575,0.03905176383243557,0.03905176383243557
5,NC1NO1,-5.9786134093355,44,True,106.17753338813782,-5.9786134093355,0.029420785905385424,0.029420785905385424
5,NNNN,-5.814528757484,45,True,181.30862474441528,-5.814528757484,0.018187646853518542,0.018187646853518542
5,NC(N)NO,-5.0545147730375,46,True,106.2670042514801,-5.0545147730375,0.01921688875989356,0.01921688875989356
5,NNN(N)N,-5.403636843229,47,True,107.15963959693909,-5.403636843229,0.019888564919814673,0.019888564919814673
5,NN(N)N,-5.762555012038501,48,True,45.40762495994568,-5.762555012038501,0.030970888697043134,0.030970888697043134
5,NNOC(O)NN,-6.0036478835814995,49,True,470.15294790267944,-6.0036478835814995,0.03341235327260536,0.03341235327260536
5,NC#CNO,-5.317648866471,50,True,93.41484141349792,-5.317648866471,0.043666398397188014,0.043666398397188014
6,NC1NC2NN1N2,-5.685002564646,51,True,198.5603904724121,-5.685002564646,0.015911809105654907,0.015911809105654907
6,NC#CN(O)O,-5.762827125889,52,True,150.5512592792511,-5.762827125889,0.041691507084383614,0.041691507084383614
6,ONC#CF,-6.042015936502,54,True,49.857770681381226,-6.042015936502,0.00978267637137261,0.00978267637137261
6,NC1ONN1N,-5.6417364624165,55,True,197.25507736206055,-5.6417364624165,0.011965593973827848,0.011965593973827848
6,N=C(NO)ON,-6.0243285362195005,56,True,134.44241070747375,-6.0243285362195005,0.006666623317058681,0.006666623317058681
6,NOC#CO,-6.37290637871,57,True,93.0791015625,-6.37290637871,0.020825901992623172,0.020825901992623172
6,C#CNN,-5.5228227097480005,58,True,87.78324317932129,-5.5228227097480005,0.01275679327181714,0.01275679327181714
6,NC1NNN1,-5.4439096931029995,59,True,162.92972660064697,-5.4439096931029995,0.009652915660005139,0.009652915660005139
6,NCN(N)N,-5.032473551147,60,True,113.57161951065063,-5.032473551147,0.011801292793749647,0.011801292793749647
7,NNN(N)CF,-5.318193094172,61,True,142.1621961593628,-5.318193094172,0.0034104701713738236,0.0034104701713738236
7,C#CNNO,-5.9998382896745,62,True,146.37337017059326,-5.9998382896745,0.003379963997501744,0.003379963997501744
7,NC1NN2CNC1N2,-5.532618808366,63,True,180.6067612171173,-5.532618808366,0.009347208751327406,0.009347208751327406
7,NC1N2NC12O,-5.806365341968999,64,True,326.1693937778473,-5.806365341968999,0.009235484872188497,0.009235484872188497
7,NC#CNN,-5.0109765569575,65,True,148.66432309150696,-5.0109765569575,0.018841021309135737,0.018841021309135737
7,NNC1(NN)CONN1,-5.503502626362501,66,True,314.7581684589386,-5.503502626362501,0.020288233213692657,0.020288233213692657
7,CN(N)CN(N)N,-5.4000993631725,67,True,207.04313397407532,-5.4000993631725,0.004954959199536799,0.004954959199536799
7,NCNN,-5.515203521934,69,True,63.78711199760437,-5.515203521934,0.00954371832576588,0.00954371832576588
7,NCC(N)NO,-5.534251491469,70,True,391.40405535697937,-5.534251491469,0.004849969395449922,0.004849969395449922
8,o1oo1,-8.5990697896505,71,True,5.700458526611328,-8.5990697896505,0.005398280607170389,0.005398280607170389
8,NNC1(NN)C2NOC21,-5.231116662012,72,True,272.63592052459717,-5.231116662012,0.03982509339544397,0.03982509339544397
8,NNC#CF,-5.510849700326,73,True,299.4255609512329,-5.510849700326,0.01197500912162685,0.01197500912162685
8,NC(N)N,-5.5214621404955,74,True,61.04201674461365,-5.5214621404955,0.006752139529662377,0.006752139529662377
8,C#CN(N)O,-6.148140338197,75,True,188.73659658432007,-6.148140338197,0.007586504861762336,0.007586504861762336
8,NNN1OC1N,-5.754663710374,76,True,397.58398509025574,-5.754663710374,0.0037827757258593157,0.0037827757258593157
8,NC(F)N(N)N,-5.093427053659,77,True,112.20157122612,-5.093427053659,0.03097036366127095,0.03097036366127095
8,NC(F)NO,-5.9933075572625,78,True,73.00140047073364,-5.9933075572625,0.0033129574237213723,0.0033129574237213723
8,NCN(N)NN,-5.5024141709605,79,True,157.9077968597412,-5.5024141709605,0.03360710399601206,0.03360710399601206
8,NNC(N)N(N)N,-5.5062237648675,80,True,418.28175234794617,-5.5062237648675,0.04623807660119697,0.04623807660119697
9,NNNCCN(N)N,-5.3968339969665005,81,True,830.2905659675598,-5.3968339969665005,0.021486251331787082,0.021486251331787082
9,NC=CNNN,-4.0531358031975,82,True,576.4164412021637,-4.0531358031975,0.02969697215453103,0.02969697215453103
9,NN1NN2C1C2(N)F,-5.686091020048,83,True,245.89317154884338,-5.686091020048,0.010970733342450148,0.010970733342450148
9,N#CN(N)N,-6.7595801602705,84,True,122.59087586402893,-6.7595801602705,0.0027316876082268595,0.0027316876082268595
9,NCNNN,-5.1024068107255,85,True,272.6574983596802,-5.1024068107255,0.005680697172236963,0.005680697172236963
9,NNCN(N)O,-5.0177794032200005,86,True,145.48308563232422,-5.0177794032200005,0.013991696365046935,0.013991696365046935
9,NC(N)C#CO,-5.6629613427555,87,True,254.59994959831238,-5.6629613427555,0.03285344323788138,0.03285344323788138
9,NNCC1(N)C2NOC21,-5.3375131775575,88,True,270.34919118881226,-5.3375131775575,0.005145662913010447,0.005145662913010447
9,NC(O)N(N)N,-5.665138253559499,89,True,180.05386781692505,-5.665138253559499,0.007275603303998127,0.007275603303998127
9,NC1NON(F)NC1N,-5.7598338735335,90,True,729.3524022102356,-5.7598338735335,0.004327537698125512,0.004327537698125512
10,NC#CNOO,-5.755752165776,91,True,181.24690079689026,-5.755752165776,4.9729859082107844e-05,4.9729859082107844e-05
10,NNC(N)C#CO,-5.5845925538114995,92,True,351.274982213974,-5.5845925538114995,2.0810183883670022e-05,2.0810183883670022e-05
10,NC1=CNNNC1,-4.0667414957225,93,True,154.95669293403625,-4.0667414957225,2.0699486887174132e-05,2.0699486887174132e-05
10,NNCC(N)(NN)NN,-5.402820501677501,94,True,331.1961781978607,-5.402820501677501,4.654702132648612e-06,4.654702132648612e-06
10,C#Cn1oo1,-7.82055206337,95,True,56.47821235656738,-7.82055206337,3.238535336143593e-05,3.238535336143593e-05
10,NCN(N)C1C2OOC21,-5.4365626191395,96,True,271.21612668037415,-5.4365626191395,6.46849722218654e-06,6.46849722218654e-06
10,ONC=CF,-5.814528757484,98,True,66.83169674873352,-5.814528757484,0.00033667285916485134,0.00033667285916485134
10,NNCN1OC1O,-5.134788358935,99,True,107.45165681838989,-5.134788358935,3.5390330730918534e-06,3.5390330730918534e-06
10,C#CCN(N)N,-5.535884174572001,100,True,135.91593837738037,-5.535884174572001,1.394186021402987e-05,1.394186021402987e-05
11,NC1=CNCNN1,-3.922249041107,101,True,173.78157711029053,-3.922249041107,0.00017333613288500168,0.00017333613288500168
11,NC=CN(N)N,-4.3236169705945,102,True,212.87974858283997,-4.3236169705945,0.0007713245110749526,0.0007713245110749526
11,NNCC(F)NN,-5.170707387201,105,True,179.2400050163269,-5.170707387201,5.556974550601217e-05,5.556974550601217e-05
11,NNNNC1C2OOC12,-5.0234937940805,106,True,411.76790714263916,-5.0234937940805,0.00027455360225973153,0.00027455360225973153
11,C#CC=N,-7.120403126033501,107,True,38.99224138259888,-7.120403126033501,1.8071743796613314e-05,1.8071743796613314e-05
11,NNC1NC12C=C2N,-4.976962325645,108,True,256.8030185699463,-4.976962325645,0.0003755055035858188,0.0003755055035858188
11,NNNC=C(N)O,-4.94158752508,109,True,232.7706139087677,-4.94158752508,0.0001509211351792177,0.0001509211351792177
11,NNC(N)C#COO,-5.846638191843,110,True,273.71762704849243,-5.846638191843,0.00030864295133432385,0.00030864295133432385
12,NNCC(N)NN,-4.9892074489175,111,True,348.00426626205444,-4.9892074489175,1.0270924981091906e-05,1.0270924981091906e-05
12,FC1=C(F)NNNC1,-5.448263514711001,112,True,135.2561366558075,-5.448263514711001,0.00035712424777784675,0.00035712424777784675
12,NC1=CN(N)CN1,-4.4836199146885,113,True,222.7988317012787,-4.4836199146885,0.0013614193584927763,0.0013614193584927763
12,C1NN1,-6.659170149436,114,True,27.41556739807129,-6.659170149436,3.856210869537379e-05,3.856210869537379e-05
12,Fc1[nH]oc1F,-6.571277375724501,115,True,54.8323175907135,-6.571277375724501,0.00015120203936201844,0.00015120203936201844
12,NNNNC1C2CC21,-5.276831788896001,116,True,251.8574447631836,-5.276831788896001,5.4338926340295724e-05,5.4338926340295724e-05
12,N=CNO,-5.540782223881,117,True,55.775306224823,-5.540782223881,0.0006708470435001458,0.0006708470435001458
12,Oc1c[nH][nH][nH][nH]1,-4.562805045184,118,True,136.82245111465454,-4.562805045184,0.0006169461081795245,0.0006169461081795245
12,OC1OO1,-7.3228558308055005,119,True,19.04159641265869,-7.3228558308055005,3.411167948598091e-05,3.411167948598091e-05
12,NNCNCNF,-5.4501683116645,120,True,694.9539380073547,-5.4501683116645,2.052612301637073e-05,2.052612301637073e-05
13,C=CNNN,-5.2058100739155,121,True,219.2580852508545,-5.2058100739155,0.00030838066694881304,0.00030838066694881304
13,NNC=CNO,-4.610697082872,122,True,197.10175275802612,-4.610697082872,0.005099239507440293,0.005099239507440293
13,NNC#CCNN,-4.8792734533155,123,True,282.53618717193604,-4.8792734533155,2.2396160991081625e-05,2.2396160991081625e-05
13,o1n2on12,-8.960709096965,124,True,16.155648708343506,-8.960709096965,0.0002632230565999989,0.0002632230565999989
13,Nc1[nH]oc1O,-5.4713931920035,125,True,208.079927444458,-5.4713931920035,0.0001530599392985969,0.0001530599392985969
13,NC=CC1(F)NNN1,-5.4795566075185,126,True,472.3104281425476,-5.4795566075185,0.0016945699306849943,0.0016945699306849943
13,OC(F)F,-8.782202411037002,127,True,18.07710075378418,-8.782202411037002,9.655504202588387e-06,9.655504202588387e-06
13,C#N,-9.8856240748145,128,True,6.16796875,-9.8856240748145,1.5555104014739743e-05,1.5555104014739743e-05
13,NC=CF,-4.9222674416945,129,True,54.503490924835205,-4.9222674416945,6.228950565002661e-05,6.228950565002661e-05
13,c1c[nH][nH][nH][nH]1,-4.5113755274395,130,True,68.18902015686035,-4.5113755274395,0.005802447626304271,0.005802447626304271
14,NCC1(NN)NNC1N,-4.670017902281,131,True,382.64132928848267,-4.670017902281,3.296903678118448e-05,3.296903678118448e-05
14,NC=CN,-3.9987130330975,132,True,51.200358152389526,-3.9987130330975,0.0020539115648360168,0.0020539115648360168
14,NC1=CNCN1,-4.3345015246145,133,True,156.1874396800995,-4.3345015246145,0.0002366944913999255,0.0002366944913999255
14,C1=CNNCN1,-4.6240306615465,134,True,100.57435894012451,-4.6240306615465,0.0002664927584042371,0.0002664927584042371
14,NC1=C(N)NC1,-4.125790201281,136,True,322.24819350242615,-4.125790201281,0.000389219390133816,0.000389219390133816
14,NC1=CCN(N)N1,-4.775053848574,137,True,362.009521484375,-4.775053848574,0.00020732382353527094,0.00020732382353527094
14,NC=CN1NCN1,-4.747842463524,138,True,234.892427444458,-4.747842463524,0.00027979050812491956,0.00027979050812491956
14,Nc1c[nH][nH]1,-4.787026857996,139,True,99.24594569206238,-4.787026857996,0.0002855950338246974,0.0002855950338246974
15,OC1=CNNNC1NF,-5.4490798562625,142,True,606.1107261180878,-5.4490798562625,1.9391349910511432e-05,1.9391349910511432e-05
15,FC=C1NO1,-5.893169660278501,143,True,36.74318075180054,-5.893169660278501,0.00024333005699649817,0.00024333005699649817
15,NCN1CNC=C1N,-3.858030172389,144,True,268.345166683197,-3.858030172389,0.00029224875641404007,0.00029224875641404007
15,C=CNN,-4.923083783246,146,True,48.39036726951599,-4.923083783246,0.0003589257066238423,0.0003589257066238423
15,NC=CNN(F)C1CN1,-4.628656597005,147,True,464.87895250320435,-4.628656597005,7.07224122738758e-05,7.07224122738758e-05
15,NC#CN,-4.906212724515,148,True,100.33058309555054,-4.906212724515,1.333253854564562e-05,1.333253854564562e-05
15,NC=CNO,-4.806619055232,149,True,145.73739361763,-4.806619055232,0.008824185359053369,0.008824185359053369
15,[nH]1oo1,-7.757965877755001,150,True,17.830854654312134,-7.757965877755001,3.484402669267858e-05,3.484402669267858e-05
16,NC=CNN,-4.4346394215985,151,True,176.56602835655212,-4.4346394215985,0.015166585938197225,0.015166585938197225
16,NOc1cc(F)[nH]n1,-6.044192847306,152,True,72.34334921836853,-6.044192847306,0.00042794166292822126,0.00042794166292822126
16,NCN(N)C(F)C(N)F,-5.363908221056,153,True,1243.163235425949,-5.363908221056,7.052861037395801e-05,7.052861037395801e-05
16,NN1C=CNNC1,-4.2316424891255,154,True,192.66390323638916,-4.2316424891255,0.002916266364275121,0.002916266364275121
16,O=C=O,-9.6260274614375,155,True,7.500518321990967,-9.6260274614375,0.0030024984889049262,0.0030024984889049262
16,NC1=CNCNNO1,-4.6215816368919995,156,True,391.66173100471497,-4.6215816368919995,0.0031654802448635097,0.0031654802448635097
16,NNCC1NC12C=C2N,-4.7723327100690005,157,True,268.4883189201355,-4.7723327100690005,8.104174045262794e-05,8.104174045262794e-05
16,FON(F)F,-9.488882080785501,158,True,29.73481035232544,-9.488882080785501,0.00012581582522809684,0.00012581582522809684
16,FC12NC1O2,-6.999856690262001,159,True,66.41662669181824,-6.999856690262001,7.784438136876934e-05,7.784438136876934e-05
16,NC=C(N)F,-4.9663498854755,160,True,163.40860056877136,-4.9663498854755,0.004333841422369131,0.004333841422369131
17,NNN1CC1N,-5.3750648889265005,161,True,149.93816947937012,-5.3750648889265005,1.591994966990517e-05,1.591994966990517e-05
17,NC1=C(F)NCNN1,-4.41912893212,163,True,180.0569543838501,-4.41912893212,0.0010872970282204634,0.0010872970282204634
17,NC1NC=CNN1,-4.6746438377395,164,True,283.4710590839386,-4.6746438377395,0.0023015402920544773,0.0023015402920544773
17,NC1=COCN1,-4.3720532359835005,165,True,121.55983448028564,-4.3720532359835005,0.0002879992401289967,0.0002879992401289967
17,Cn1[nH][nH][nH]cc1N,-4.1448381708160005,166,True,385.86470341682434,-4.1448381708160005,0.0004257669935820302,0.0004257669935820302
17,NC1=CNC(O)NN1,-4.660221803663,167,True,397.5269250869751,-4.660221803663,0.0006002558317442811,0.0006002558317442811
17,NC=C1OC1N,-4.278718185262,168,True,251.2691559791565,-4.278718185262,3.0081153553753587e-05,3.0081153553753587e-05
17,NC=C1NO1,-5.1366931558885,169,True,95.00379276275635,-5.1366931558885,0.0008590663039197612,0.0008590663039197612
17,NC1=CNC2C(N)N12,-3.8174852086645,170,True,152.22955656051636,-3.8174852086645,0.00225324035031527,0.00225324035031527
18,FC#CNF,-6.543793876824,171,True,39.51847219467163,-6.543793876824,0.0004456699077623454,0.0004456699077623454
18,NNN1C2C(N)C21,-5.4757470136115,172,True,151.33004641532898,-5.4757470136115,5.876456152207655e-05,5.876456152207655e-05
18,CC1=CNN(N)C=N1,-5.3908474922555,173,True,1430.2445476055145,-5.3908474922555,8.666435118494871e-05,8.666435118494871e-05
18,NCN1C=C(F)NC1N,-4.16878418966,174,True,535.3551139831543,-4.16878418966,0.0028502396029721627,0.0028502396029721627
18,NC1C2C(N)N12,-5.095059736762,175,True,188.72429013252258,-5.095059736762,0.0013052329567077494,0.0013052329567077494
18,NC=CN1COC1=O,-4.8618581668835,176,True,155.37419247627258,-4.8618581668835,0.002040705343489239,0.002040705343489239
18,NNCC(F)=C(N)F,-4.776686531677,177,True,529.2641727924347,-4.776686531677,1.8053827989401622e-05,1.8053827989401622e-05
18,Nc1cn(CF)[nH]1,-5.041181194363,178,True,192.8478138446808,-5.041181194363,0.003967302883959984,0.003967302883959984
18,NC=C(N)O,-4.5091986166355,179,True,133.42100071907043,-4.5091986166355,0.00015981205312857885,0.00015981205312857885
18,CN(C#CN)COO,-5.1769660057625,180,True,714.3732953071594,-5.1769660057625,9.289402551661925e-06,9.289402551661925e-06
19,NC1NC=CNO1,-4.673283268487,181,True,511.21376943588257,-4.673283268487,0.0013750834425162277,0.0013750834425162277
19,C=C(O)NC(N)NCN,-4.641173834128,182,True,461.46896266937256,-4.641173834128,0.0002300480593049113,0.0002300480593049113
19,NCN1C=CNC(N)N1,-4.0368089721675,183,True,750.127197265625,-4.0368089721675,0.0020710862383261433,0.0020710862383261433
19,NNCONC=CO,-4.752196285131999,184,True,491.40167117118835,-4.752196285131999,5.36788194668604e-05,5.36788194668604e-05
19,NC1=C(N)NCN1,-3.7962603283255,185,True,716.0272130966187,-3.7962603283255,0.01515134867599957,0.01515134867599957
19,C=C(N)N1CC1N,-5.0349225758015,186,True,178.95062637329102,-5.0349225758015,0.0005161451442901024,0.0005161451442901024
19,NC1=CC(F)NCNN1,-4.943764435884001,187,True,806.6625628471375,-4.943764435884001,0.0017378594266408004,0.0017378594266408004
19,NC1=C(N)NNC1,-4.243887612398,188,True,282.6310658454895,-4.243887612398,0.0007515396916025277,0.0007515396916025277
19,NC=C(N)CN,-3.8414312275084996,189,True,509.43809628486633,-3.8414312275084996,0.00022237955925574933,0.00022237955925574933
19,NC1=C(N)C(N)O1,-4.0041553101075005,190,True,387.7987506389618,-4.0041553101075005,0.0019609879685968893,0.0019609879685968893
20,NNC1C=C(N)O1,-4.262663468082501,191,True,353.3531403541565,-4.262663468082501,0.009478672810397264,0.009478672810397264
20,NC1=CNC1,-4.2468808647535,192,True,174.47489142417908,-4.2468808647535,0.0002737815397002123,0.0002737815397002123
20,NC1=C(O)NC1,-4.9473019159405,193,True,231.09559679031372,-4.9473019159405,0.0003503850996445213,0.0003503850996445213
20,NC1=C(N)N2C(N)C2N1,-3.9837467713200003,194,True,366.44299578666687,-3.9837467713200003,0.007327716792470358,0.007327716792470358
20,NC1=C(N)C1F,-4.3508283556445,195,True,185.22247862815857,-4.3508283556445,0.004335846129450163,0.004335846129450163
20,NC1=C(F)OC1NF,-5.2330214589655,196,True,185.49124717712402,-5.2330214589655,0.0015719282598923735,0.0015719282598923735
20,FC1=C(F)NOCN1,-5.503230512512,197,True,184.35811185836792,-5.503230512512,0.0005163229174415165,0.0005163229174415165
20,NC1=CCNCN1,-4.4836199146885,198,True,180.95992708206177,-4.4836199146885,0.0010104365945345977,0.0010104365945345977
20,NNC1=C(N)NNC1,-4.716821484567,199,True,319.37463212013245,-4.716821484567,0.0023296269270602268,0.0023296269270602268
20,CN1C=C(N)NC1,-3.7483682906375004,200,True,238.94004821777344,-3.7483682906375004,0.0006359524663271682,0.0006359524663271682
21,NNC1=CNC2C(N)N12,-4.1723216697165,201,True,551.4539885520935,-4.1723216697165,0.003989494872371307,0.003989494872371307
21,Nc1nc[nH]c1N,-4.8030815751755,202,True,200.74574160575867,-4.8030815751755,0.0028182237349254242,0.0028182237349254242
21,NC1=C(N)C1,-3.7211569055875002,203,True,97.90293502807617,-3.7211569055875002,0.0017240233125953453,0.0017240233125953453
21,NC=CNOF,-5.085263638144,204,True,204.19582271575928,-5.085263638144,0.0007960223351058974,0.0007960223351058974
21,NC=CN1CN1CN,-4.618860498387,205,True,530.269458770752,-4.618860498387,0.0009207551155112617,0.0009207551155112617
21,NN1C=CNCN1,-4.4188568182695,206,True,359.0055875778198,-4.4188568182695,0.0008258039857255931,0.0008258039857255931
21,NC1=COC(F)N1N,-4.5777713069615,207,True,401.3577170372009,-4.5777713069615,0.003111863876452306,0.003111863876452306
21,NC1=CN2C(NO)C2N1,-4.5505599219115,208,True,282.03676080703735,-4.5505599219115,0.002415722408223903,0.002415722408223903
21,NC=O,-6.554134203143,209,True,15.518255949020386,-6.554134203143,0.004272872901015183,0.004272872901015183
21,NC12C3N1C32N,-4.8923349181395,210,True,191.30436325073242,-4.8923349181395,9.545640256711577e-05,9.545640256711577e-05
22,NC1=CCNNN1,-4.9383221588740005,211,True,301.17288279533386,-4.9383221588740005,0.0006417857728205929,0.0006417857728205929
22,NC=CN(O)CN,-4.445796089469,212,True,250.45938968658447,-4.445796089469,0.001244978415441413,0.001244978415441413
22,NC1=CNNC1,-4.39735982408,213,True,293.67468905448914,-4.39735982408,0.0007444825539051738,0.0007444825539051738
22,Cn1cc(F)c(N)c1N,-4.723352216979,214,True,389.6048276424408,-4.723352216979,0.009145164461825762,0.009145164461825762
22,NC1=CN=CNN1,-4.7306992909425,215,True,181.2253258228302,-4.7306992909425,0.00104584615716285,0.00104584615716285
22,NC=C1NN1,-4.9135597984785,216,True,101.21254658699036,-4.9135597984785,0.001742005089009218,0.001742005089009218
22,NC1=CC12NC2NO,-5.0479840406255,217,True,204.96253371238708,-5.0479840406255,0.00037748997424505524,0.00037748997424505524
22,CN1C=C(N)NC1N,-3.6553053537665003,218,True,298.0100600719452,-3.6553053537665003,0.0029336825419256467,0.0029336825419256467
22,NC=CN1CC1NNN,-4.828932390973001,219,True,867.1737673282623,-4.828932390973001,0.001042575235507594,0.001042575235507594
23,NN1CNC=CN1,-4.4008973041365005,221,True,156.21272158622742,-4.4008973041365005,7.490164119113593e-05,7.490164119113593e-05
23,NCN(CNN)C(N)N,-4.496409265662,222,True,702.1787040233612,-4.496409265662,8.84459715565192e-05,8.84459715565192e-05
23,Nc1cc(F)cn1N,-5.4289434313255,223,True,329.43063402175903,-5.4289434313255,0.0005862532721548864,0.0005862532721548864
23,NC1=CNC(O)N1,-3.9965361222935,224,True,174.33615231513977,-3.9965361222935,0.0025519719343881034,0.0025519719343881034
23,NC1=C(N)N(N)C1O,-4.3453860786345,225,True,335.2562687397003,-4.3453860786345,0.0006240211101189684,0.0006240211101189684
23,C=C1NCN1,-4.874647517857,226,True,78.57278275489807,-4.874647517857,0.0005059986680464095,0.0005059986680464095
23,NC=CN1C2OC(N)N21,-4.970159479382501,227,True,420.5282597541809,-4.970159479382501,0.0018545975652888135,0.0018545975652888135
23,NC1=CN2C(N1)C2(N)N,-3.9412970106419998,228,True,275.0533838272095,-3.9412970106419998,0.001420494550277259,0.001420494550277259
23,NC=CN1CN=CON1,-4.8667562161925,229,True,572.0837614536285,-4.8667562161925,0.0002441541168397938,0.0002441541168397938
23,NCNC1=CCN1,-4.7290666078395,230,True,191.82633924484253,-4.7290666078395,0.0006127835477533986,0.0006127835477533986
24,NC1=C(O)NCN1,-4.186471589942499,231,True,228.51908993721008,-4.186471589942499,0.0060287777790404146,0.0060287777790404146
24,OC1=CNCNNN1,-5.009071760004,232,True,356.32536029815674,-5.009071760004,0.00117099221922903,0.00117099221922903
24,NC1=CNCNCNO1,-4.6980456288825,233,True,897.5773615837097,-4.6980456288825,0.0017600252517682158,0.0017600252517682158
24,C=CN(N)NCN,-5.5753406828945,234,True,183.65747022628784,-5.5753406828945,5.891176398286374e-06,5.891176398286374e-06
24,NNC=C(N)O,-4.5347773185825,236,True,183.84531784057617,-4.5347773185825,0.00013613827647914823,0.00013613827647914823
24,NC1=C(F)NCN1,-4.468653652911001,237,True,153.86706280708313,-4.468653652911001,0.006762084824990456,0.006762084824990456
24,NCN1C=C(O)NC1N,-3.9578959555225,238,True,399.2775001525879,-3.9578959555225,0.0054393073068594415,0.0054393073068594415
24,CN1NNCNC=C1N,-4.0275571012505,239,True,601.124276638031,-4.0275571012505,0.0003912833849821621,0.0003912833849821621
24,Cn1c(N)cc(N)c1N,-4.1119123949055,240,True,574.5451922416687,-4.1119123949055,0.008405125367394014,0.008405125367394014
25,O1OOO1,-7.667624079388999,241,True,13.624290704727173,-7.667624079388999,5.898530186548758e-05,5.898530186548758e-05
25,NC=CN1CN=COC1,-5.1622718578355,243,True,405.44133019447327,-5.1622718578355,0.0006209470640925318,0.0006209470640925318
