step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
19,-4.39678838499395,-4.442530723262999,-5.0349225758015,-3.7962603283255,10,190,5147.501645326614,0.4815082550048828,1.1682510375976562e-05,50.311938762664795,5096.7026126384735,0.9788377285003662,5095.7232234478,43126.84572505951,2300,1e-10,0.07900505329404438
20,-4.54764830371115,-4.4172241351665,-5.503230512512,-3.7483682906375004,10,200,2472.9433794021606,0.5101532936096191,9.775161743164062e-06,51.77121949195862,2420.6561415195465,0.9394407272338867,2419.7161540985107,45600.00054550171,2300,1e-10,0.08218667885980145
21,-4.73943414554355,-4.5983159026742495,-6.554134203143,-3.7211569055875002,10,210,2889.435166835785,0.5963201522827148,9.775161743164062e-06,54.11050295829773,2834.7224402427673,0.9281649589538574,2833.7937891483307,48490.23366308212,2300,1e-10,0.0847441293655196
22,-4.631256796020889,-4.7306992909425,-5.0479840406255,-3.6553053537665003,9,220,3216.4289288520813,0.6541440486907959,1.0728836059570312e-05,64.42467164993286,3151.344083547592,0.9472286701202393,3150.396299123764,51706.81286597252,2300,1e-10,0.08390345352977259
23,-4.60500990339655,-4.61273793675075,-5.4289434313255,-3.9412970106419998,10,230,3291.160334587097,0.7180898189544678,1.049041748046875e-05,53.97134518623352,3236.464835882187,0.9821779727935791,3235.482083797455,54998.324969768524,2300,1e-10,0.08351098349527301
24,-4.507747342766168,-4.468653652911001,-5.5753406828945,-3.9578959555225,9,240,4181.798526287079,0.7440688610076904,9.5367431640625e-06,51.90602898597717,4129.093503952026,0.9862716197967529,4128.088528394699,59180.44455051422,2300,1e-10,0.08078201729374568
25,-4.866280016954125,-4.37980848072275,-7.667624079388999,-3.7559874784515004,8,250,2096.4695324897766,0.7557673454284668,1.0967254638671875e-05,51.589603424072266,2044.1137385368347,0.9578237533569336,2043.1552817821503,61279.94866156578,2300,1e-10,0.08178234927119966
26,-4.624057872931551,-4.55831516665075,-7.159315406655,-3.594623965105,10,260,2825.638123989105,1.1438031196594238,8.58306884765625e-06,53.012731313705444,2771.472722053528,0.9622828960418701,2770.5098493099213,64105.9448363781,2300,1e-10,0.08468359607111664
27,-4.672902309096299,-4.67124241460825,-5.3783302551325,-4.071911658882,10,270,3468.3650476932526,0.8286190032958984,9.298324584960938e-06,54.58545994758606,3412.8750417232513,1.039111614227295,3411.8353085517883,67577.69411802292,2300,1e-10,0.09020030259444567
28,-4.4900901773559445,-4.303752659508,-5.410167575641,-3.8640166770999995,9,280,4833.9761419296265,1.0089120864868164,1.0251998901367188e-05,58.40472054481506,4774.553698062897,0.9693689346313477,4773.583831548691,72411.86888813972,2300,1e-10,0.09270610460412074
29,-4.507203115065167,-4.365250389721,-5.292614392225,-4.0272849874,9,290,3673.223169565201,0.9542679786682129,9.298324584960938e-06,53.26818370819092,3618.992123365402,0.9591634273529053,3618.032441854477,76085.21355581284,2300,1e-10,0.09760240354520801
30,-4.396067283290125,-4.38633921313475,-4.776142303976,-3.976127583506,8,300,5199.951667308807,1.0169367790222168,9.775161743164062e-06,51.12601661682129,5147.799893856049,0.959848165512085,5146.839473247528,81289.15984749794,2300,1e-10,0.09409134460142432
31,-4.683200306594112,-4.735869454102,-5.4235011543155,-4.0008899439015,9,310,3686.9699199199677,1.0844907760620117,9.775161743164062e-06,53.17239284515381,3632.7035167217255,0.9712574481964111,3631.731433391571,84976.4788916111,2300,1e-10,0.09233162512386323
32,-4.417828832612056,-4.3720532359835005,-5.1002298999215006,-3.6095902268824998,9,320,4045.23255443573,1.2849256992340088,1.0728836059570312e-05,54.63395595550537,3989.3044209480286,1.0097954273223877,3988.2940883636475,89021.95405483246,2300,1e-10,0.09558075631876746
33,-4.229232337878214,-4.2272886675175,-4.717093598417501,-3.8000699222325,7,330,3428.3131759166718,1.3087587356567383,1.049041748046875e-05,53.49038648605347,3373.5047664642334,0.9697287082672119,3372.534595489502,92450.33423924446,2300,1e-10,0.09298825902690078
34,-4.346958291992944,-4.1870158176435,-5.261593413268,-3.477070781689,9,340,4014.8907203674316,1.3651890754699707,7.3909759521484375e-06,57.665364265441895,3955.8510563373566,0.973031759262085,3954.8774905204773,96465.4211435318,2300,1e-10,0.09208956141600351
35,-4.530483966719056,-4.2501462309595,-5.7054111034335,-3.859662855492,9,350,2580.920690059662,1.3349533081054688,1.1205673217773438e-05,54.28110933303833,2525.294880628586,0.964752197265625,2524.32954955101,99047.29402804375,2300,1e-10,0.09136391256568537
36,-4.475293230863199,-4.38647527006,-5.8762986015475,-3.073798055248,10,360,2373.3723278045654,1.5315215587615967,1.1920928955078125e-05,56.80169439315796,2315.0289647579193,0.9723508358001709,2314.0561044216156,101421.46778964996,2300,1e-10,0.090629080370481
37,-4.530030443634889,-4.407700150399,-6.248822462882001,-3.5486367243705,9,370,3315.429742336273,1.5318689346313477,1.1205673217773438e-05,54.61811852455139,3259.2704758644104,1.0861470699310303,3258.183661699295,104737.21096873283,2300,1e-10,0.09224391208859854
38,-4.019903899205188,-4.06361218644175,-4.580764559317,-3.3249591392594997,8,380,3623.2743990421295,1.7263836860656738,1.0251998901367188e-05,57.19590473175049,3564.3435542583466,1.0116345882415771,3563.3313343524933,108360.96939611435,2300,1e-10,0.0920504170579123
39,-4.554335501587188,-4.50770199045775,-5.7010572818255,-3.892316517552,8,390,4841.215149641037,1.8034591674804688,1.049041748046875e-05,55.242939472198486,4784.159027814865,0.9496755599975586,4783.208820343018,113204.09131455421,2300,1e-10,0.09458968520838497
40,-4.642625107997334,-4.3396716877740005,-6.0066411359369996,-4.0199379134365,9,400,3680.6343636512756,1.878936767578125,1.0728836059570312e-05,56.65432167053223,3622.0919675827026,0.9662690162658691,3621.125140428543,116885.00794935226,2300,1e-10,0.0928533390456384
41,-4.3657039128051665,-4.449877797226501,-4.9462134605385,-3.615848845444,9,410,4622.194765329361,1.9714748859405518,1.0967254638671875e-05,55.23738169670105,4564.975106954575,0.9729695320129395,4564.0014815330505,121507.45395922661,2300,1e-10,0.09241790889280144
42,-4.83434745659795,-4.40375449956675,-8.9261506379515,-3.8544926923325,10,420,3235.8115663528442,2.0548899173736572,1.0013580322265625e-05,55.58125305175781,3178.1651430130005,1.0041861534118652,3177.160378217697,124743.57251214981,2300,1e-10,0.0904226599365157
43,-4.77546201934975,-4.17327406819325,-7.774564822635501,-3.846057162967,6,430,3772.427091360092,2.1687371730804443,1.1205673217773438e-05,53.87480401992798,3716.3743014335632,0.9667465686798096,3715.4070229530334,128518.62440228462,2300,1e-10,0.09124104021414439
44,-4.405639859816643,-4.499674631868,-4.942131752781,-3.3712184938445002,7,440,2945.282551050186,2.2497928142547607,1.0967254638671875e-05,55.417354106903076,2887.6061005592346,1.0049264430999756,2886.600642681122,131464.0547325611,2300,1e-10,0.09015782727473402
45,-4.13354544602025,-4.03830559834525,-4.699406198135,-3.9032010715720005,8,450,2752.4650931358337,2.3256304264068604,1.1444091796875e-05,56.474329471588135,2693.6557829380035,0.9673388004302979,2692.6879272460938,134216.70189642906,2300,1e-10,0.09202979792230548
46,-4.719712694228562,-4.57464199768075,-7.4387763311185005,-2.8046774571035,8,460,4101.290766477585,2.4289302825927734,1.0728836059570312e-05,58.374671459198,4040.4776096343994,0.995375394821167,4039.4817407131195,138320.43846058846,2300,1e-10,0.08880199798524914
47,-3.828611641662722,-3.7276876379995,-5.1421354328985,-2.944816090111,9,470,4108.407537460327,2.5338029861450195,1.1920928955078125e-05,58.577340602874756,4047.2865917682648,0.9897189140319824,4046.296399831772,142431.29313468933,2300,1e-10,0.08892036884187897
48,-4.358549586152437,-4.2762691606075,-5.387310012198999,-3.507003305244,8,480,3634.444979429245,2.802220344543457,9.775161743164062e-06,57.88863444328308,3573.7441041469574,0.9790592193603516,3572.7645268440247,146066.36945867538,2300,1e-10,0.09077742115864136
49,-4.060244777541813,-4.2479693201555,-4.736957909504,-3.2416923010065,8,490,2778.3184118270874,2.7087903022766113,1.0728836059570312e-05,55.77559280395508,2719.823856830597,0.9820928573608398,2718.8412268161774,148848.77002239227,2300,1e-10,0.09174128864869922
50,-5.013935795081688,-4.72756998166175,-7.734019858910999,-4.163886140351,8,500,2347.963325738907,2.9384360313415527,1.0967254638671875e-05,58.36408734321594,2286.6504230499268,0.9159865379333496,2285.7337651252747,151197.3537528515,2300,1e-10,0.09022980412766834
51,-3.975816596248286,-4.2245675290125,-4.5249812199645,-2.8120245310670002,7,510,2754.090091228485,2.96034836769104,1.049041748046875e-05,55.34090995788574,2695.779722213745,0.9628250598907471,2694.816375732422,153952.05000567436,2300,1e-10,0.09043417432438823
52,-4.555760319943278,-4.2779018437105,-6.183515138762,-3.372579063097,9,520,3853.024562597275,3.0754082202911377,1.0728836059570312e-05,58.11516499519348,3791.8244454860687,0.9865081310272217,3790.837417602539,157805.40346240997,2300,1e-10,0.08838365148400729
53,-4.10900077670515,-3.7709537402290003,-7.097817676442,-2.8830462460475,10,530,3518.909181833267,3.200935125350952,1.049041748046875e-05,56.99765968322754,3458.6998257637024,1.0069832801818848,3457.692106485367,161325.1690273285,2300,1e-10,0.08995166745040746
54,-4.228256183430389,-3.914085625592,-5.4556105886745,-2.9946129247525,9,540,3795.789366006851,3.9608445167541504,1.3113021850585938e-05,60.62967085838318,3731.188496828079,1.0510995388031006,3730.136808156967,165121.17922067642,2300,1e-10,0.08715596871805979
55,-3.7847149263828572,-3.6953060897900003,-4.5070217058315,-2.740730702236,7,550,4839.5730447769165,3.6794254779815674,1.1682510375976562e-05,59.408562898635864,4776.4750237464905,0.9857997894287109,4775.488586187363,169961.146859169,2300,1e-10,0.08735393421723078
56,-4.814354863267644,-4.2136829749924996,-7.359046972922001,-3.7108165792684997,7,560,3076.9285292625427,3.7918245792388916,8.106231689453125e-06,56.842169523239136,3016.284883260727,0.9482376575469971,3015.336006641388,173038.4668929577,2300,1e-10,0.08706272941753695
57,-4.23504391225675,-4.2604865572785,-6.059431222934,-3.39053857723,10,570,2915.017240047455,3.7470362186431885,9.775161743164062e-06,56.08692169189453,2855.1733005046844,0.9888830184936523,2854.1838726997375,175953.7945678234,2300,1e-10,0.08661115610083302
58,-3.7490334578276117,-3.7538105676474998,-4.702671564341,-2.8210042881335,9,580,3171.596086025238,4.092056512832642,1.33514404296875e-05,58.594703674316406,3108.8979148864746,0.9763526916503906,3107.9210448265076,179125.63733148575,2300,1e-10,0.08568503412790039
59,-4.295356003549714,-4.15245735863,-7.1756422376849995,-3.016109918942,7,590,3933.651120662689,4.243757486343384,1.2874603271484375e-05,59.54822492599487,3869.8480322360992,0.9917581081390381,3868.8557534217834,183059.7739481926,2300,1e-10,0.08495337811265816
60,-4.1288922991767,-3.9165346502465,-5.135332586636,-3.4882274495595,10,600,3743.129605293274,4.356590270996094,1.1920928955078125e-05,60.294695138931274,3678.467532634735,1.0172913074493408,3677.449549674988,186803.6638045311,2300,1e-10,0.08413012320177204
61,-4.034427975975625,-3.80836939467275,-5.3636361072055,-3.1878137586075,8,610,4396.881343603134,4.526788234710693,1.2636184692382812e-05,60.68694090843201,4331.65704035759,1.0165047645568848,4330.639950990677,191201.8991446495,2300,1e-10,0.08717782294285838
62,-4.109493605123278,-4.135042072198001,-6.6115502255985,-2.677056061219,9,620,4680.307403087616,4.668740272521973,1.0967254638671875e-05,58.59291172027588,4617.0347764492035,1.000849723815918,4616.03343129158,195882.67256593704,2300,1e-10,0.08923649425343667
63,-4.325098479336111,-3.8506830984255,-7.8899410952475,-2.989986989294,9,630,3445.174069881439,5.4939491748809814,1.239776611328125e-05,60.68533134460449,3378.983511686325,1.0120937824249268,3377.970842599869,199329.76670479774,2300,1e-10,0.08860653974750986
64,-4.284121588864786,-3.6221074640055004,-8.6224715807935,-2.5731085703280003,7,640,4475.692830562592,5.327989816665649,1.0967254638671875e-05,57.70746612548828,4412.646953821182,1.0267784595489502,4411.619688272476,203806.13189291954,2300,1e-10,0.08811507923704882
65,-4.342695175001778,-3.7695931709764996,-8.7830187525885,-3.387273211024,9,650,2982.2724692821503,5.5808422565460205,1.1682510375976562e-05,58.799299478530884,2917.882094144821,0.9673967361450195,2916.9142010211945,206788.69759964943,2300,1e-10,0.08703209747999835
66,-3.6329013134086665,-3.5236022501245,-4.407428036548501,-2.858283885652,9,660,3215.0657351017,5.742087125778198,1.5020370483398438e-05,57.413575649261475,3151.8992414474487,1.0119962692260742,3150.8866260051727,210004.14334011078,2300,1e-10,0.08643613876667906
67,-4.756588980147215,-3.8446965937145,-9.532420296865501,-3.20550115889,7,670,4302.300449371338,5.955158233642578,1.1682510375976562e-05,57.585747957229614,4238.746880531311,1.00166654586792,4237.74471282959,214306.59745764732,2300,1e-10,0.08421127658882759
68,-4.376830345803389,-4.1026605239885,-7.5008182890325,-2.8653588457650003,9,680,4516.13151216507,6.242834806442261,9.775161743164062e-06,61.10868430137634,4448.768290281296,1.005882740020752,4447.7618317604065,218823.76246738434,2300,1e-10,0.08306857747277117
69,-4.262996051677556,-3.751905770694,-8.415120826712501,-2.8405964853695,9,690,4614.864603757858,6.832704782485962,1.049041748046875e-05,59.85291576385498,4548.16738653183,0.9941935539245605,4547.172580242157,223439.94943070412,2300,1e-10,0.08439347925170088
70,-3.7461913798335003,-3.6874147881255,-4.435999990851,-3.1382890378165,7,700,3199.3551399707794,6.13807225227356,1.0728836059570312e-05,62.067094802856445,3131.1378712654114,0.9551372528076172,3130.1821687221527,226639.94668269157,2300,1e-10,0.08311218046205597
71,-4.164551307541112,-3.8468735045185,-6.589509003708,-3.2106713220495,9,710,3883.81396484375,7.135045766830444,1.5020370483398438e-05,62.79937410354614,3813.867572784424,1.0326786041259766,3812.834180355072,230523.98178815842,2300,1e-10,0.08274804326236926
72,-4.543847780265832,-4.34837933099,-8.714173948412,-3.3864568694725,9,720,7079.768561840057,6.667684555053711,1.239776611328125e-05,82.32421064376831,6990.765041351318,1.5417006015777588,6989.222879886627,237604.78307843208,2300,1e-10,0.08215855300247786
73,-4.555609145581889,-4.3834820177045,-7.460273325308001,-2.3056206552865,9,730,10089.653335094452,5.333141565322876,1.0251998901367188e-05,187.04231190681458,9897.266321897507,4.570248126983643,9892.695564508438,247694.91454935074,2300,1e-10,0.08116203237081089
74,-5.312362083089857,-3.90211261617,-7.6439501743955,-3.493397612719,7,740,8169.436967372894,5.296145439147949,8.58306884765625e-06,126.82381010055542,8037.307518482208,1.419597864151001,8035.887449502945,255864.96531414986,2300,1e-10,0.08275971570105214
75,-4.073233354727286,-3.8449687075650005,-6.148140338197,-2.7371932221795,7,750,10550.617347478867,6.166066884994507,9.5367431640625e-06,178.34492301940918,10366.095164775848,1.675795078277588,10364.41883468628,266416.2792439461,2300,1e-10,0.08291945938525695
76,-5.001413698782786,-4.233819399929501,-7.834701983596,-3.1557043242485,7,760,10390.895684242249,6.273602724075317,1.0251998901367188e-05,203.88723969459534,10180.723809957504,1.9315996170043945,10178.791723251343,276808.0139012337,2300,1e-10,0.08290041442290672
77,-4.463172502493786,-3.5437386750615003,-8.306547400363,-3.0357021161780002,7,770,6837.379969358444,6.009618043899536,9.775161743164062e-06,181.4097695350647,6649.950532674789,3.0564663410186768,6646.893643379211,283646.23592090607,2300,1e-10,0.08299345096577103
