smiles,n_success_mut,n_failures_mut,homo,total,history_data
CCCNN,1,0,-4.8384563757405,-4.8384563757405,
CCNNCC,3,0,-4.781040353285,-4.781040353285,
CCCCCNN,2,0,-4.832197757178999,-4.832197757178999,
CN(N)NN,0,0,-5.591395400074,-5.591395400074,
NC=NCCN,0,0,-5.021588997127,-5.021588997127,
NCC1NC1CN,0,0,-5.320914232677,-5.320914232677,
CC1=C(N)CC1,5,2,-4.5108312997385,-4.5108312997385,
NNc1[nH][nH]c1N,2,1,-4.6904264410685,-4.6904264410685,
NOC1=C(N)C1,0,0,-5.0626781885525,-5.0626781885525,
CC(N)C(N)=C(N)ON,0,0,-5.080637702685499,-5.080637702685499,
CC1=C(N)C1,2,1,-4.72389644468,-4.72389644468,
CCN(N)CC,0,0,-5.6384710962105,-5.6384710962105,
CNNF,0,0,-6.784342520666001,-6.784342520666001,
CCCCNNC,0,0,-5.3935686307605,-5.3935686307605,
CNC(C)C,0,0,-5.353023667036,-5.353023667036,
CCCCC(C)NN,0,0,-5.7239148452675,-5.7239148452675,
CCCCCO,0,0,-6.6270607150770005,-6.6270607150770005,
NCC1=C(N)CN1,7,2,-4.014223522576001,-4.014223522576001,
Cc1[nH][nH]c1N,1,0,-4.7421280726635,-4.7421280726635,
NC1=C(F)CC1,2,0,-4.6833514809555,-4.6833514809555,
NCc1[nH][nH]c1N,0,1,-4.7568222205905,-4.7568222205905,
CCNNC(C)F,0,0,-5.936435762508,-5.936435762508,
C=NC,0,0,-6.437125247428,-6.437125247428,
CCC(C)NNC,1,0,-4.7883874272485,-4.7883874272485,
CCCNNN,0,0,-5.33887374681,-5.33887374681,
NCCCCCNF,0,0,-5.506495878718001,-5.506495878718001,
CCN(C)N,0,0,-4.7916527934545,-4.7916527934545,
CC1=C(NNN)CN1,0,0,-4.775325962424501,-4.775325962424501,
NC1=C(N)C1,5,3,-3.862383993997,-3.862383993997,
CC(N)=CON,2,1,-4.539403254041,-4.539403254041,
CC(N)=C(N)OCN,2,1,-4.613962449078,-4.613962449078,
NC1=C(N)CC1,6,2,-3.6153046177430004,-3.6153046177430004,
C=C(C)N,0,0,-4.826211252468,-4.826211252468,
CC1C=C1N,0,0,-4.9924728151235,-4.9924728151235,
CNc1c[nH][nH]1,1,0,-4.690154327218001,-4.690154327218001,
CNNC(C)C,0,0,-5.600647270991,-5.600647270991,
CCC(C)NCNC,0,0,-5.318737321873,-5.318737321873,
CN1CC(N)=C1NN,6,1,-4.1059258901945,-4.1059258901945,
CC(N)=CCN,0,0,-4.7440328696169995,-4.7440328696169995,
Nc1[nH]oc1N,1,0,-4.624847003098,-4.624847003098,
CC1=C(N)ONN1,0,0,-4.633554646314,-4.633554646314,
CCC1=C(N)CC1,3,0,-4.536137887834999,-4.536137887834999,
CC(CN)=C(N)OCN,0,0,-4.778319214780001,-4.778319214780001,
NCCCF,0,0,-5.6128923942635005,-5.6128923942635005,
NCc1c[nH][nH]1,0,0,-5.58921848927,-5.58921848927,
Nc1[nH][nH]c1NNF,0,0,-4.85451109292,-4.85451109292,
CNC1=CC1,0,0,-4.883355161073,-4.883355161073,
FC1=CCC1,0,0,-6.623795348871,-6.623795348871,
NCC1=C(N)C1,0,0,-4.656956437457,-4.656956437457,
NCC1=CC(N)N1,0,0,-5.004173710695,-5.004173710695,
CN1CC(N)=C1N,0,3,-4.407428036548501,-4.407428036548501,
NOC1=C(N)C(N)(N)N1,0,0,-4.9217232139935,-4.9217232139935,
CC(N)=C(N)CON,1,0,-4.540491709443001,-4.540491709443001,
CC1=C(N)CC1O,0,0,-4.80008832282,-4.80008832282,
CC(N)=CO,0,0,-4.64770456654,-4.64770456654,
CC(N)=C(N)CN,4,0,-4.2974940409465,-4.2974940409465,
NC=CN,1,0,-4.6158672460315,-4.6158672460315,
CC1NC(NN)=C1O,0,0,-4.604710578161001,-4.604710578161001,
CCC1=C(N)CN1,1,3,-4.223206959760001,-4.223206959760001,
CN1CC(CN)=C1ON,0,0,-4.735325226401001,-4.735325226401001,
CC1C(N)=C1ON,0,0,-5.043902332868,-5.043902332868,
CC=C(N)C(C)N,1,0,-4.4917833302035,-4.4917833302035,
CCC(C)=CN,0,0,-4.610697082872,-4.610697082872,
CCC1=C(NF)CC1,0,0,-5.770718427553501,-5.770718427553501,
C=C(N)CON,0,0,-4.9228116693955,-4.9228116693955,
CC(CN)=C(N)CON,0,0,-4.5989961873005,-4.5989961873005,
C=CN,0,0,-4.925804921750999,-4.925804921750999,
C=C(N)CN,0,0,-4.640629606427,-4.640629606427,
NNCC1=C(N)C1,0,0,-4.7219916477265,-4.7219916477265,
NC1=CC1,0,0,-5.013425581612,-5.013425581612,
NC1=C(CNF)NC1,0,0,-4.5494714665095,-4.5494714665095,
CNC1=C(NN)NC1,3,1,-4.2030705348229995,-4.2030705348229995,
NC1=C(N)OCC1,2,0,-4.289602739282,-4.289602739282,
CC1=C(CN)N=N1,0,0,-5.9960286957674995,-5.9960286957674995,
CC(C)=C(N)ON,0,0,-5.2049937323640005,-5.2049937323640005,
CCC(N)=C(F)CN,1,1,-4.335317866166,-4.335317866166,
CC(O)C1=CCC1,0,0,-6.504609482352,-6.504609482352,
NNC1=CC1,0,0,-4.915464595432,-4.915464595432,
C1=CC1,0,0,-6.922032129019,-6.922032129019,
NCC1CC(N)CN1,0,0,-5.447175059309,-5.447175059309,
NC1=C(O)NCC1,1,0,-4.369876325179501,-4.369876325179501,
NC=C(N)ON,0,0,-4.481170890034,-4.481170890034,
NNC1=C(NCF)C1,0,0,-4.466476742107,-4.466476742107,
NC1C=COC1,0,0,-5.5573811687615,-5.5573811687615,
CC(N)=C(CN)NN,0,0,-4.5413080509945,-4.5413080509945,
CC(N)=C(F)CN,0,0,-4.8602254837805,-4.8602254837805,
CC=C(N)ON,0,0,-4.508926502785,-4.508926502785,
NC1=C(N)C(N)C1,2,0,-3.9660593710375,-3.9660593710375,
NNC1=C(N)CN1O,1,0,-4.27218745285,-4.27218745285,
N=c1cc1N,0,0,-5.4773796967145,-5.4773796967145,
NNC1=CCN1,0,0,-4.920362644741,-4.920362644741,
NC1CC(N)N(F)C1,0,0,-5.82867867771,-5.82867867771,
CNOC1=C(N)CO1,0,0,-4.7437607557665,-4.7437607557665,
CC=CN(N)NC,0,0,-5.1843130797259995,-5.1843130797259995,
FNNC1=COCC1,0,0,-5.468944167349,-5.468944167349,
CC(N)=C(C)N,2,0,-4.0210263688385,-4.0210263688385,
NCC1=C(O)NCC1,0,0,-4.5413080509945,-4.5413080509945,
NC1=CCC1,0,0,-4.742400186514,-4.742400186514,
NCC1=C(NN)OC1,0,0,-4.5483830111075,-4.5483830111075,
CNC1=C(N)C1,0,1,-3.8389822028540004,-3.8389822028540004,
NC1=C(N)C1N,0,1,-3.8583022862395002,-3.8583022862395002,
NCC1=C(NN)C1,0,0,-4.708113841351,-4.708113841351,
CC(N)=CN,0,0,-4.5494714665095,-4.5494714665095,
CN1C=C(NN)C1,0,0,-4.3725974636845,-4.3725974636845,
NOc1[nH][nH]c1N,0,0,-4.602533667357,-4.602533667357,
C=CC1=C(N)CN1,1,0,-4.183206223736501,-4.183206223736501,
NC=C(NN)NO,1,0,-3.8134035009069995,-3.8134035009069995,
NC1=CC(N)C1,0,0,-4.87628020096,-4.87628020096,
CNC(N)NO,0,0,-5.336696836005999,-5.336696836005999,
NC1=C(NF)C1N,0,0,-5.1443123437025,-5.1443123437025,
CC1=C(N)CCN1N,0,0,-4.306473798013,-4.306473798013,
CC=C(N)CN,0,0,-4.3837541315549995,-4.3837541315549995,
CN1CC(CN)=C1NN,0,0,-4.437632673954,-4.437632673954,
NC1=CC(F)N1,0,0,-5.116828844802001,-5.116828844802001,
NC1=C(O)N(N)C1,0,0,-5.0381879420075,-5.0381879420075,
C=C(F)C(N)=CN,0,0,-4.760359700647,-4.760359700647,
CNC1=C(N(C)N)NC1,0,0,-4.3513725833455,-4.3513725833455,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
