step,error
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1 Sub-3 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC1 AddA-17_ChB-99 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CON MoveFG-153_InsA-9 (Evaluation error)
21,DFT caused exception DFT error : Different SMILES : CNC1=CCN1N CN[C]1[CH]CN1N (Evaluation error) (Evaluation error)NNC1=C(N)CN1 Sub-16_MoveFG-46 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC1 Sub-12_ChB-38 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CC1 ChB-36 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)CC1 ChB-36 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1 Sub-11 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC1 Sub-4_ChB-39 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1CC(N)=C1N ChB-73 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)ON CutA-1 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)OCN Sub-19_ChB-95 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NOC1=C(N)CN1 CutA-5_RmA-4 (Evaluation error)
23,DFT caused exception DFT error : Different SMILES : CC1=C(N)N1C C[C]1[C](N)N1C (Evaluation error) (Evaluation error)CCC1=C(N)CN1 CutA-4_MoveFG-199 (Evaluation error)
23,DFT caused exception DFT error : Different SMILES : CC1=C(N)N1C C[C]1[C](N)N1C (Evaluation error) (Evaluation error)CN1CC(N)=C1N Sub-0_CutA-4 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)CC1 RmA-1_MoveFG-191 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)NNC1=C(N)CN1 ChB-76 (Evaluation error)
24,DFT caused exception DFT error : Error during OPT for CN1CC(N)=C1NNN (Evaluation error) (Evaluation error)CN1CC(N)=C1NN AddA-21 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)CN1 Sub-6_ChB-99 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1CC(N)=C1N ChB-90 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)CN1 ChB-75 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)CN1 ChB-26 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC(N)=C(F)CN MoveFG-274 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)NC1 RmA-4 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(NN)NC1 RmA-5 (Evaluation error)
27,DFT caused exception DFT error : Different SMILES : CC1=C(NO)NC1 C[C]1CN[C]1NO (Evaluation error) (Evaluation error)NNC1=C(N)CN1 Sub-18_Sub-0 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(N)C1 InsA-8_ChB-41 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1N ChB-36 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(N)C1 InsA-9_ChB-87 (Evaluation error)
