step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
16,NCC1NC1CN,158,-5.320914232677,True,True,-5.320914232677
16,N=NCCNO,159,,False,False,
16,CC1=C(N)CC1,160,-4.5108312997385,True,True,-4.5108312997385
17,NNc1[nH][nH]c1N,161,-4.6904264410685,True,True,-4.6904264410685
17,Oc1[nH]c2nc1-2,162,,False,False,
17,NOC1=C(N)C1,163,-5.0626781885525,True,True,-5.0626781885525
17,CC(N)C(N)=C(N)ON,164,-5.080637702685499,True,True,-5.080637702685499
17,CC1=C(N)C1,165,-4.72389644468,True,True,-4.72389644468
17,CCN(N)CC,166,-5.6384710962105,True,True,-5.6384710962105
17,CNNF,167,-6.784342520666001,True,True,-6.784342520666001
17,CCCCNNC,168,-5.3935686307605,True,True,-5.3935686307605
17,CNC(C)C,169,-5.353023667036,True,True,-5.353023667036
17,CCCCC(C)NN,170,-5.7239148452675,True,True,-5.7239148452675
17,CCCCCO,171,-6.6270607150770005,True,True,-6.6270607150770005
18,NNC1=C2CN1C2,172,,False,False,
18,NCC1=C(N)CN1,173,-4.014223522576001,True,True,-4.014223522576001
18,C1Cc2onnc21,174,,False,False,
18,Cc1[nH][nH]c1N,175,-4.7421280726635,True,True,-4.7421280726635
18,NC1=C(F)CC1,176,-4.6833514809555,True,True,-4.6833514809555
18,NCc1[nH][nH]c1N,177,-4.7568222205905,True,True,-4.7568222205905
18,CC1=C2NC12,178,,False,False,
18,CCNNC(C)F,179,-5.936435762508,True,True,-5.936435762508
18,C=NC,180,-6.437125247428,True,True,-6.437125247428
18,CCC(C)NNC,181,-4.7883874272485,True,True,-4.7883874272485
18,CC1=NN1C,182,,False,False,
18,CCCNNN,183,-5.33887374681,True,True,-5.33887374681
18,NCCCCCNF,184,-5.506495878718001,True,True,-5.506495878718001
18,CCN(C)N,185,-4.7916527934545,True,True,-4.7916527934545
19,CC1=C(NNN)CN1,186,-4.775325962424501,True,True,-4.775325962424501
19,C1NNC2=C1NC2,187,,False,False,
19,NC1=C(N)C1,188,-3.862383993997,True,True,-3.862383993997
19,CC(N)=CON,189,-4.539403254041,True,True,-4.539403254041
19,CC(N)=C(N)OCN,190,-4.613962449078,True,True,-4.613962449078
19,NC1=C(N)CC1,191,-3.6153046177430004,True,True,-3.6153046177430004
19,C=C(C)N,192,-4.826211252468,True,True,-4.826211252468
19,NNC=C(N)N,193,,False,False,
19,CC1C=C1N,194,-4.9924728151235,True,True,-4.9924728151235
19,CNc1c[nH][nH]1,195,-4.690154327218001,True,True,-4.690154327218001
19,NCC1=CN1,196,,False,False,
19,CNNC(C)C,197,-5.600647270991,True,True,-5.600647270991
19,c1[nH][nH]c#1,198,,False,False,
19,CCC(C)NCNC,199,-5.318737321873,True,True,-5.318737321873
20,CCCN=N,200,,False,False,
20,CN1CC(N)=C1NN,201,-4.1059258901945,True,True,-4.1059258901945
20,NC1=C(F)C1,202,,False,False,
20,CC(N)=CCN,203,-4.7440328696169995,True,True,-4.7440328696169995
20,Nc1c2n[nH]c1N2,204,,False,False,
20,Nc1[nH]oc1N,205,-4.624847003098,True,True,-4.624847003098
20,CC1=C(N)ONN1,206,-4.633554646314,True,True,-4.633554646314
20,CCC1=C(N)CC1,207,-4.536137887834999,True,True,-4.536137887834999
20,CCN=COCN,208,,False,False,
20,CC(CN)=C(N)OCN,209,-4.778319214780001,True,True,-4.778319214780001
20,NCCCF,210,-5.6128923942635005,True,True,-5.6128923942635005
20,NCc1c[nH][nH]1,211,-5.58921848927,True,True,-5.58921848927
20,Nc1[nH][nH]c1NNF,212,-4.85451109292,True,True,-4.85451109292
20,CNC1=CC1,213,-4.883355161073,True,True,-4.883355161073
21,FC1=CCC1,214,-6.623795348871,True,True,-6.623795348871
21,CNC1=CCN1N,215,,False,False,
21,NCC1=C(N)C1,216,-4.656956437457,True,True,-4.656956437457
21,NCC1=CC(N)N1,217,-5.004173710695,True,True,-5.004173710695
21,CN1CC(N)=C1N,218,-4.407428036548501,True,True,-4.407428036548501
21,C1NC2=C1NC2,219,,False,False,
21,NOC1=C(N)C(N)(N)N1,220,-4.9217232139935,True,True,-4.9217232139935
21,CC(N)=C(N)CON,221,-4.540491709443001,True,True,-4.540491709443001
21,NC1=C2CC1C2,222,,False,False,
21,CC1=C(N)CC1O,223,-4.80008832282,True,True,-4.80008832282
21,CC(N)=CO,224,-4.64770456654,True,True,-4.64770456654
21,CC(N)=C(N)CN,225,-4.2974940409465,True,True,-4.2974940409465
21,NC=CN,226,-4.6158672460315,True,True,-4.6158672460315
22,NC1=C2CC1N2,227,,False,False,
22,CC1NC(NN)=C1O,228,-4.604710578161001,True,True,-4.604710578161001
22,NC1=C(F)C1,229,,False,False,
22,CCC1=C(N)CN1,230,-4.223206959760001,True,True,-4.223206959760001
22,CN1CC(CN)=C1ON,231,-4.735325226401001,True,True,-4.735325226401001
22,NC1=C2NC2C1,232,,False,False,
22,CC1C(N)=C1ON,233,-5.043902332868,True,True,-5.043902332868
22,CC=C(N)C(C)N,234,-4.4917833302035,True,True,-4.4917833302035
22,CN1CC2=C1N=N2,235,,False,False,
22,CC(N)=C(N)N,236,,False,False,
22,CCC(C)=CN,237,-4.610697082872,True,True,-4.610697082872
22,CCC1=C(NF)CC1,238,-5.770718427553501,True,True,-5.770718427553501
22,C=C(N)CON,239,-4.9228116693955,True,True,-4.9228116693955
22,CC(CN)=C(N)CON,240,-4.5989961873005,True,True,-4.5989961873005
22,NC(F)=C1N=NCO1,241,,False,False,
22,C=CN,242,-4.925804921750999,True,True,-4.925804921750999
23,C=C(N)CN,243,-4.640629606427,True,True,-4.640629606427
23,NNCC1=C(N)C1,244,-4.7219916477265,True,True,-4.7219916477265
23,NC1=CC1,245,-5.013425581612,True,True,-5.013425581612
23,NC1=C(CNF)NC1,246,-4.5494714665095,True,True,-4.5494714665095
23,CNC1=C(NN)NC1,247,-4.2030705348229995,True,True,-4.2030705348229995
23,NC1=C(N)OCC1,248,-4.289602739282,True,True,-4.289602739282
23,NC1=C(O)N1,249,,False,False,
23,CC1=C(N)N1C,250,,False,False,
23,CC1=C(CN)N=N1,251,-5.9960286957674995,True,True,-5.9960286957674995
23,CC1=C(N)N1C,252,,False,False,
23,CC(C)=C(N)ON,253,-5.2049937323640005,True,True,-5.2049937323640005
23,CCC(N)=C(F)CN,254,-4.335317866166,True,True,-4.335317866166
23,CC=CNC,255,,False,False,
23,CC(O)C1=CCC1,256,-6.504609482352,True,True,-6.504609482352
24,NNC1=CC1,257,-4.915464595432,True,True,-4.915464595432
24,NNc1[nH]c2nc1-2,258,,False,False,
24,C1=CC1,259,-6.922032129019,True,True,-6.922032129019
24,NCC1CC(N)CN1,260,-5.447175059309,True,True,-5.447175059309
24,CN1CC(N)=C1NNN,261,,False,False,
24,NC1=C(O)NCC1,262,-4.369876325179501,True,True,-4.369876325179501
24,NC=C(N)ON,263,-4.481170890034,True,True,-4.481170890034
24,NNC1=C(NCF)C1,264,-4.466476742107,True,True,-4.466476742107
24,CC1=C2OC1=C2N,265,,False,False,
24,NC1C=COC1,266,-5.5573811687615,True,True,-5.5573811687615
24,CC(N)=C(CN)NN,267,-4.5413080509945,True,True,-4.5413080509945
24,CC(N)=C(F)CN,268,-4.8602254837805,True,True,-4.8602254837805
24,NC1=C2N=CN2C1,269,,False,False,
24,CC=C(N)ON,270,-4.508926502785,True,True,-4.508926502785
25,NC1=C(N)C(N)C1,271,-3.9660593710375,True,True,-3.9660593710375
25,NNC1=C(N)CN1O,272,-4.27218745285,True,True,-4.27218745285
25,N=c1cc1N,273,-5.4773796967145,True,True,-5.4773796967145
25,NCc1[nH]c2nc1-2,274,,False,False,
25,NNC1=CCN1,275,-4.920362644741,True,True,-4.920362644741
25,NC1CC(N)N(F)C1,276,-5.82867867771,True,True,-5.82867867771
25,CNOC1=C(N)CO1,277,-4.7437607557665,True,True,-4.7437607557665
25,CC=CN(N)NC,278,-5.1843130797259995,True,True,-5.1843130797259995
25,CCC(=CN)NC,279,,False,False,
25,FNNC1=COCC1,280,-5.468944167349,True,True,-5.468944167349
25,CC(N)=C(C)N,281,-4.0210263688385,True,True,-4.0210263688385
25,CNC(C)=C(F)CN,282,,False,False,
25,NCC1=C(O)NCC1,283,-4.5413080509945,True,True,-4.5413080509945
26,NC1=CCC1,284,-4.742400186514,True,True,-4.742400186514
26,NCC1=C(NN)OC1,285,-4.5483830111075,True,True,-4.5483830111075
26,CNC1=C(N)C1,286,-3.8389822028540004,True,True,-3.8389822028540004
26,NC1=C(N)C1N,287,-3.8583022862395002,True,True,-3.8583022862395002
26,NCC1=C(NN)C1,288,-4.708113841351,True,True,-4.708113841351
26,CC(N)=CN,289,-4.5494714665095,True,True,-4.5494714665095
26,CN1C=C(NN)C1,290,-4.3725974636845,True,True,-4.3725974636845
26,NC=C(N)N,291,,False,False,
26,NOc1[nH][nH]c1N,292,-4.602533667357,True,True,-4.602533667357
26,CNC=C(N)NN,293,,False,False,
26,C=CC1=C(N)CN1,294,-4.183206223736501,True,True,-4.183206223736501
26,NC=C(NN)NO,295,-3.8134035009069995,True,True,-3.8134035009069995
27,NC1=CC(N)C1,296,-4.87628020096,True,True,-4.87628020096
27,CC1=C(NO)NC1,297,,False,False,
27,CNC(N)NO,298,-5.336696836005999,True,True,-5.336696836005999
27,CNC1NC2=C1C2,299,,False,False,
27,NC1=C2NC12N,300,,False,False,
27,NC1=C2CC1=N2,301,,False,False,
27,NC1=C(NF)C1N,302,-5.1443123437025,True,True,-5.1443123437025
27,CC1=C(N)CCN1N,303,-4.306473798013,True,True,-4.306473798013
27,CC=C(N)CN,304,-4.3837541315549995,True,True,-4.3837541315549995
27,CN1CC(CN)=C1NN,305,-4.437632673954,True,True,-4.437632673954
27,NC1=CC(F)N1,306,-5.116828844802001,True,True,-5.116828844802001
27,NC1=C(O)N(N)C1,307,-5.0381879420075,True,True,-5.0381879420075
27,C=C(F)C(N)=CN,308,-4.760359700647,True,True,-4.760359700647
27,CNC1=C(N(C)N)NC1,309,-4.3513725833455,True,True,-4.3513725833455
