step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
37,FOC#CN1ONO1,370,False,True,1.9948276015020915e-13,1.9948276015020915e-13
38,NOC1=C(N)C=C1O,373,False,True,1.6308704776736342e-11,1.6308704776736342e-11
38,CC(=CN)C1=C(N)N1,376,False,True,8.869412003057317e-20,8.869412003057317e-20
38,OC1=Nc2[nH][nH]c21,377,False,True,8.819642917286812e-16,8.819642917286812e-16
38,OOC=NF,380,True,True,1.942453834626547e-14,1.942453834626547e-14
39,NC1=CC(N)=C1O,385,False,True,3.310277156722273e-05,3.310277156722273e-05
39,NC1=CN1,387,False,True,1.911774010642593e-18,1.911774010642593e-18
40,FCC1=Cc2o[nH]c21,396,False,True,8.110571987092192e-16,8.110571987092192e-16
40,NCNC1=CC(N)=C1,397,False,True,8.253739964685677e-14,8.253739964685677e-14
40,ONC1=CO1,398,False,True,2.8095082416007822e-12,2.8095082416007822e-12
40,N=C1OC1=CNOF,399,False,True,1.0818759857744745e-15,1.0818759857744745e-15
41,NC1=CC(O)=C1OCO,404,False,True,2.4118906858924643e-12,2.4118906858924643e-12
42,NC1=CC(N)=C1N(F)F,411,False,True,3.6964859514905325e-08,3.6964859514905325e-08
42,FC1=CO1,417,False,True,3.404309281688421e-09,3.404309281688421e-09
42,NNC1=CC(N)=C1N,418,False,True,1.0162918005696303e-06,1.0162918005696303e-06
42,CC1=c2[nH][nH]c2=C1F,420,True,True,1.821935655193316e-09,1.821935655193316e-09
43,OC#CC1(F)NN1F,422,False,True,1.0761861113595132e-21,1.0761861113595132e-21
43,NOC1=C(O)C=C1N,430,False,True,9.809175759535026e-08,9.809175759535026e-08
44,C#CN=NO,433,True,True,5.3975896341287047e-14,5.3975896341287047e-14
44,NOc1cc2o[nH]oc1=2,434,False,True,3.8428573878293667e-14,3.8428573878293667e-14
44,FCNC1=CC=C1,437,False,True,3.939173744676029e-17,3.939173744676029e-17
44,NC1=C(N)O1,440,False,True,4.918641044038335e-14,4.918641044038335e-14
45,FC1=NO1,441,False,True,1.8592649176162802e-11,1.8592649176162802e-11
45,NC=C1OC(N)=C1F,444,False,True,3.390895200436655e-13,3.390895200436655e-13
45,NOC1=C(N)C(N)=C1O,446,False,True,1.256781452842714e-08,1.256781452842714e-08
45,NC1=C(N)C(CF)=C1N,450,False,True,9.17218986956016e-08,9.17218986956016e-08
46,Oc1cc2[nH]o[nH]c1-2,453,False,True,1.4545580263306141e-11,1.4545580263306141e-11
46,Nc1cc2[nH]ooc1=2,457,False,True,7.539512685213023e-09,7.539512685213023e-09
46,NC1=CC(NO)=C1,459,False,True,1.8385104176362817e-09,1.8385104176362817e-09
47,Nc1c(O)c2oo[nH]c1=2,461,False,True,6.1813505583910055e-09,6.1813505583910055e-09
47,NC12C(F)=CC13NN32,462,False,True,1.564267638333149e-14,1.564267638333149e-14
47,NC1=CC(N)=C1N(N)F,463,False,True,1.4718841021869193e-09,1.4718841021869193e-09
47,NNOC1=C(N)C=C1N,464,False,True,7.845716749197635e-08,7.845716749197635e-08
47,NC1=CC2=C1OCN2,467,False,True,8.84398970192538e-10,8.84398970192538e-10
47,NC1=CC(N)=C1O,468,False,True,6.971385922380029e-06,6.971385922380029e-06
48,NC1=Cc2[nH][nH]c21,474,True,True,6.51283343922781e-06,6.51283343922781e-06
48,CC1=C(N)C(NO)=C1N,475,False,True,8.130083050513469e-12,8.130083050513469e-12
48,NNNC1=C(F)C(N)=C1,477,False,True,1.0514124636150924e-09,1.0514124636150924e-09
49,NC1=CC(NO)=C1,481,False,True,6.875639658578945e-10,6.875639658578945e-10
49,CNC1=C(O)C(N)=C1F,488,False,True,6.902738562736048e-09,6.902738562736048e-09
50,Nc1c2nnc-2c1O,498,False,True,5.712786430259295e-05,5.712786430259295e-05
51,ONC1=CO1,501,False,True,4.489644546924315e-13,4.489644546924315e-13
51,CNC1=CC(N)=C1O,505,False,True,9.553693372981904e-12,9.553693372981904e-12
52,NC1=C(O)C(NCO)=C1,511,False,True,1.2033423013268465e-09,1.2033423013268465e-09
52,CNC1=C(O)C(N)=C1O,512,False,True,6.049195429811762e-08,6.049195429811762e-08
52,FC1=CO1,515,False,True,4.6250454777009726e-08,4.6250454777009726e-08
53,NC1=CC(O)=C1n1oo1,521,False,True,2.7877657154806104e-09,2.7877657154806104e-09
53,NC1=CC(N)=C1O,522,False,True,2.6933123322939013e-06,2.6933123322939013e-06
53,NNC1=CC(N)=C1N,527,False,True,3.6598198496079007e-06,3.6598198496079007e-06
54,NC1=CC(NCO)=C1O,531,False,True,3.275765893515832e-08,3.275765893515832e-08
54,NNNC1=Cc2[nH][nH]c21,535,True,True,4.413328741727932e-10,4.413328741727932e-10
54,FC=C1ON1OOOF,538,True,False,1.4957327855902043e-15,1.4957327855902043e-15
54,ON=NC1=CC=C1OO,539,False,True,7.811521418011183e-11,7.811521418011183e-11
54,NC1=CC(N)=C1O,540,False,True,4.8584825058910496e-06,4.8584825058910496e-06
55,NOC1=C(N)C(N)=C1F,541,False,True,2.0733751455449936e-08,2.0733751455449936e-08
55,FC1=c2o[nH]ooc2=C1,542,False,True,5.581160413326971e-13,5.581160413326971e-13
55,NC1=CC(OO)=C1F,544,False,True,3.837716055158636e-12,3.837716055158636e-12
55,NC1=CC2=C1CN=NN2,545,False,True,4.0286318811276255e-10,4.0286318811276255e-10
55,NOC1=C(N)C(N)=C1O,548,False,True,6.728852336141438e-07,6.728852336141438e-07
55,NC1=CN1,550,True,True,3.5802106259596617e-17,3.5802106259596617e-17
56,COC1=C(NF)C(N)=C1,551,False,True,1.5989868154843987e-11,1.5989868154843987e-11
56,NC1=C(N)C(NF)=C1,555,False,True,1.671774830267362e-12,1.671774830267362e-12
57,CC1=C(NN)C(N)=C1N,563,False,True,2.7704397088253427e-09,2.7704397088253427e-09
57,NCC1=C(N)C(N)=C1N,565,False,True,2.1856337649261486e-09,2.1856337649261486e-09
57,NC1=C(N)C2=C1CCO2,568,False,True,1.788632767469701e-12,1.788632767469701e-12
58,O=C1C(=CF)N1F,571,False,True,8.769417980593118e-19,8.769417980593118e-19
58,NC1=CC(NCF)=C1O,574,False,True,1.3368016986505354e-06,1.3368016986505354e-06
58,NNCc1cc2ccc1-2,576,False,True,8.237221380469268e-15,8.237221380469268e-15
58,NC1=CC(N)=C1O,578,False,True,1.0355535430219183e-06,1.0355535430219183e-06
58,CNC1=C(F)C(O)=C1F,579,False,True,5.625661258052699e-16,5.625661258052699e-16
58,NC1=CC(O)=C1NCO,580,False,True,1.0439131198223988e-07,1.0439131198223988e-07
59,NNC1=C(N)C(N)=C1O,582,False,True,1.642667072028558e-07,1.642667072028558e-07
59,FC1=CO1,584,False,True,3.009537804083419e-08,3.009537804083419e-08
59,NC1=CO1,585,False,True,5.912818831986287e-13,5.912818831986287e-13
59,NOOC1=CC(N)=C1N,588,False,True,4.3405711971316975e-08,4.3405711971316975e-08
59,NNC1=C(O)C(N)=C1F,589,False,True,4.835037856229758e-10,4.835037856229758e-10
59,N=NC1=C(N)C(N)=C1N,590,True,True,7.529470379726982e-07,7.529470379726982e-07
60,NC1=CC(N)=C1O,595,False,True,1.1924250509838388e-06,1.1924250509838388e-06
60,C1=NO1,599,False,True,2.063588591171634e-15,2.063588591171634e-15
60,COC1=C(N)C(O)=C1N,600,False,True,1.2072146228753687e-07,1.2072146228753687e-07
62,NC1=C(O)C(NF)=C1,612,False,True,2.0679811239219186e-11,2.0679811239219186e-11
62,NC1=CC(NCNO)=C1,614,False,True,6.200565836547527e-12,6.200565836547527e-12
62,NC1=CC(N)=C1O,615,False,True,1.9344505220203777e-07,1.9344505220203777e-07
62,FC1=CO1,620,False,True,3.01742489011319e-08,3.01742489011319e-08
63,OC1=C(F)c2o[nH]c21,623,True,True,1.389262043856753e-10,1.389262043856753e-10
63,NC1=C2NC(F)NC2=C1,627,False,True,1.8960926152554603e-12,1.8960926152554603e-12
64,NN1CNC2=C1C=C2O,634,False,True,1.6117665820067048e-11,1.6117665820067048e-11
64,NC1=C(F)C(N)=C1CO,638,False,True,3.7697938360372587e-10,3.7697938360372587e-10
64,NCC1=C(N)C(N)=C1N,639,False,True,3.3916370142128174e-09,3.3916370142128174e-09
64,C1=Cc2[nH][nH]c21,640,True,True,1.1239576966093341e-10,1.1239576966093341e-10
65,NC1=C2CCC2=C1N,643,False,True,6.602531742555863e-07,6.602531742555863e-07
65,NC1=C(F)c2[nH][nH]c21,645,False,True,1.6722205034878817e-08,1.6722205034878817e-08
65,NC1=C(N)C(CF)=C1N,646,False,True,2.872160549764523e-09,2.872160549764523e-09
65,NC1=C(N(N)O)C(O)=C1,647,False,True,2.8762132446376178e-09,2.8762132446376178e-09
65,N=NC1=C(O)C=C1N,648,False,True,1.1531178486649396e-10,1.1531178486649396e-10
65,OC1=Cc2nnoc21,650,False,True,1.4395809211514323e-12,1.4395809211514323e-12
66,NC1=C(O)C(N)=C1CO,653,False,True,1.0244300443647034e-10,1.0244300443647034e-10
66,NCC1=C(N)C(N)=C1N,656,False,True,4.197787464837426e-08,4.197787464837426e-08
66,NC1=CC(N(N)N)=C1O,657,False,True,9.423660759980694e-10,9.423660759980694e-10
66,NC1=CC(N)=C1O,658,False,True,2.4165495725772643e-07,2.4165495725772643e-07
66,Nc1cc2o[nH]n(O)c1-2,659,False,True,7.272220635115097e-12,7.272220635115097e-12
67,NC1=C(NF)c2[nH][nH]c21,662,True,True,4.800121990111376e-10,4.800121990111376e-10
67,Cn1c2c(n1N)C(N)=C2,665,False,True,4.3086509201784146e-09,4.3086509201784146e-09
67,NCNC1=CC(N)=C1N,667,False,True,7.373688161576865e-10,7.373688161576865e-10
68,NNC1=CC(N)=C1N,671,False,True,1.5084516015957574e-07,1.5084516015957574e-07
68,COc1c2nnc-2c1N,672,False,True,3.4441097850281986e-06,3.4441097850281986e-06
68,NNOC1=CC(N)=C1,673,False,True,4.4961284258408235e-12,4.4961284258408235e-12
68,NC1=C2CNC2=C1O,675,True,True,0.00017186952054118769,0.00017186952054118769
68,NC1=Cc2[nH][nH][nH]oc21,678,False,True,2.1430534642146107e-07,2.1430534642146107e-07
69,NC1=Cc2c1on2N,681,False,True,9.390110097322789e-07,9.390110097322789e-07
69,Nc1cc2[nH][nH][nH]c1-2,682,False,True,1.8902427099149525e-13,1.8902427099149525e-13
69,ONC1=C2CNC2=C1,683,False,True,6.698728490347678e-14,6.698728490347678e-14
69,NC1=CC(N)=C1OCO,684,False,True,1.6715293469945068e-09,1.6715293469945068e-09
69,NOC1=C(N)c2[nH][nH]c21,688,True,True,5.849968059423755e-07,5.849968059423755e-07
70,NNNC1=C(O)C(N)=C1,693,False,True,2.617230957522244e-13,2.617230957522244e-13
71,CC1=C(N)C(ON)=C1N,701,False,True,5.337671811663931e-10,5.337671811663931e-10
71,NC1=C(N)C(NF)=C1N,704,False,True,8.830263591084412e-14,8.830263591084412e-14
71,OC1=C(O)c2c1[nH]n2O,706,True,True,5.093714077712964e-10,5.093714077712964e-10
71,NCNC1=C(N)C=C1N,707,False,True,3.156787567500392e-08,3.156787567500392e-08
72,N=CC1=C(O)C(O)=C1N,711,False,True,1.1631508899094408e-09,1.1631508899094408e-09
72,NC1=CN1,715,False,True,2.3614106132748415e-19,2.3614106132748415e-19
72,NC1=CC(N)=C1O,717,False,True,7.102913522500346e-08,7.102913522500346e-08
73,CC1=C(N)C(ON)=C1N,721,False,True,1.1001136059160077e-07,1.1001136059160077e-07
73,CNC1=c2[nH][nH]c2=C1N,722,True,True,7.007994350804392e-07,7.007994350804392e-07
73,NC1=CC(N)=C1O,723,False,True,3.9424502506017293e-07,3.9424502506017293e-07
73,C1=NO1,725,False,True,2.307086531685863e-15,2.307086531685863e-15
73,NC1=CC2=C1NCN2,729,False,True,2.0007733216768556e-08,2.0007733216768556e-08
74,FC1=CC2=C1NOCN2,734,False,True,2.226097617592782e-14,2.226097617592782e-14
74,NC1=CC(O)=C1ONO,737,False,True,1.4559190384263041e-12,1.4559190384263041e-12
74,Nc1c(N)c2o[nH][nH]c1=2,738,False,True,4.1757374579585515e-11,4.1757374579585515e-11
74,NC1=CC(N)=C1OO,739,False,True,3.9403382079143875e-10,3.9403382079143875e-10
74,N=NC1=C(N)C(N)=C1N,740,True,True,1.1610818821174478e-07,1.1610818821174478e-07
75,NC1=CC(N)=C1N(O)F,741,False,True,6.184398114520678e-13,6.184398114520678e-13
75,CNC1=C(O)C(N)=C1O,742,False,True,5.477432596832036e-09,5.477432596832036e-09
75,NC1=CC(N)=C1NCF,743,False,True,5.778269131408252e-09,5.778269131408252e-09
75,NNOC1=C(N)C=C1N,744,False,True,1.6709805454685343e-09,1.6709805454685343e-09
75,CC1=C(N)C(N)=C1NN,745,False,True,1.9761964522433035e-07,1.9761964522433035e-07
75,NC1=CC(N)=C1O,747,False,True,4.2260924835713246e-07,4.2260924835713246e-07
75,NC1=CC(NCF)=C1,748,False,True,3.178946248521558e-11,3.178946248521558e-11
75,CC1=C(N)C(O)=C1N,749,False,True,5.697115880381893e-11,5.697115880381893e-11
76,Oc1cc2o[nH]oc1=2,754,False,True,3.6447285308604767e-11,3.6447285308604767e-11
76,CC1=C(NF)C(N)=C1N,755,False,True,3.4918238944063286e-13,3.4918238944063286e-13
76,NC=NC1=C(O)C=C1N,756,True,True,6.285473695437742e-07,6.285473695437742e-07
76,NCC1=C(N)C(N)=C1N,757,False,True,4.3398365555712975e-10,4.3398365555712975e-10
76,Nc1c(O)c2c(O)cc1=2,760,False,True,0.00019673330482917356,0.00019673330482917356
77,NOC1=c2[nH][nH]c2=C1,761,True,True,3.262125535096385e-09,3.262125535096385e-09
77,NNOC1=C(N)C=C1N,764,False,True,9.317358112106132e-10,9.317358112106132e-10
77,NC1=CC(N)=C1O,765,False,True,5.838858031632257e-08,5.838858031632257e-08
77,Nc1cc2n(O)o[nH]c1=2,766,False,True,3.927797980437994e-12,3.927797980437994e-12
77,NC1=C(N)C(OO)=C1N,767,False,True,3.4241769950779163e-09,3.4241769950779163e-09
77,CC1=Cc2[nH][nH][nH][nH]c21,768,False,True,3.245956330470299e-11,3.245956330470299e-11
77,Nn1o[nH]c2c(O)cc1=2,769,False,True,6.075147990559088e-12,6.075147990559088e-12
77,CNC1=C(F)C(N)=C1N,770,False,True,5.902307694239705e-08,5.902307694239705e-08
78,NOC1=C(O)C(N)=C1N,773,False,True,3.737510159760644e-09,3.737510159760644e-09
78,NC1=CC(N)=C1O,774,False,True,3.0664166229521416e-07,3.0664166229521416e-07
78,NNOC1=C(N)C(N)=C1,775,False,True,9.761697538611942e-11,9.761697538611942e-11
78,CNC1=C(N)C(N)=C1F,776,False,True,6.730833293438821e-10,6.730833293438821e-10
78,NC1=C(OO)C(OO)=C1,780,False,True,3.2287374876668498e-12,3.2287374876668498e-12
79,NC1=CC(N)=C1O,782,False,True,1.4916818169962113e-07,1.4916818169962113e-07
79,NC1=CC(NO)=C1,783,False,True,2.7771835923338853e-16,2.7771835923338853e-16
79,NC1=CC(N)=C1OO,786,False,True,3.041544965951154e-09,3.041544965951154e-09
79,FC1=CO1,788,False,True,3.0270974754571365e-08,3.0270974754571365e-08
80,NON(N)C1=CC(N)=C1,791,False,True,1.855641665836725e-12,1.855641665836725e-12
80,NC1=C(O)C(NO)=C1,792,False,True,1.1184518717285885e-10,1.1184518717285885e-10
80,NC1=C2CN(N)C2=C1,797,False,True,9.76486262676079e-08,9.76486262676079e-08
80,NC1=CC(NO)=C1,799,False,True,2.134500124378377e-16,2.134500124378377e-16
81,NNC1=CC(N)=C1F,801,False,True,4.8836253472351415e-14,4.8836253472351415e-14
81,Oc1c2nnc-2c1O,802,False,True,5.089317944207859e-06,5.089317944207859e-06
81,CC1=C(N)C(OO)=C1N,803,False,True,3.5318015580173972e-12,3.5318015580173972e-12
81,NC1=CC(NCOO)=C1,805,False,True,9.888710474808273e-10,9.888710474808273e-10
81,Nc1c2nnc-2c1O,808,False,True,1.5924132768447934e-05,1.5924132768447934e-05
81,FC1=CO1,809,False,True,2.7513855799429293e-08,2.7513855799429293e-08
82,CC1=C(N)C(O)=C1N,813,False,True,3.1329150715362877e-12,3.1329150715362877e-12
82,NC1=CO1,816,False,True,2.9860421083968854e-13,2.9860421083968854e-13
82,NC1=CC(OF)=C1OF,820,False,True,2.777785094187373e-13,2.777785094187373e-13
83,NNC1=C(O)C(N)=C1F,823,False,True,5.7339795485626286e-15,5.7339795485626286e-15
83,NC1=CC(N)=C1NCO,824,False,True,7.186132853008487e-08,7.186132853008487e-08
83,CNC1=C(N)c2[nH][nH]c21,827,True,True,1.5152778403288671e-06,1.5152778403288671e-06
83,NC1=CC(N)=C1O,830,False,True,5.48308296394633e-08,5.48308296394633e-08
84,FC1=CO1,831,False,True,3.6336255251416624e-08,3.6336255251416624e-08
84,NC1=CC(N)=C1O,834,False,True,4.745473462492194e-09,4.745473462492194e-09
84,CNC1=CC(N)=C1O,836,False,True,3.65854711281796e-13,3.65854711281796e-13
84,NNC1=CO1,839,False,True,1.0018181261644018e-15,1.0018181261644018e-15
85,CC1=C(NN)C(F)=C1N,842,False,True,3.642968099840577e-15,3.642968099840577e-15
85,CC1=C(N)C(CN)=C1N,845,False,True,7.020629363467888e-16,7.020629363467888e-16
85,FOC1=C(n2[nH][nH]2)C=C1,847,False,True,4.5640104916501707e-14,4.5640104916501707e-14
85,CNNC1=C(N)C(N)=C1,848,False,True,1.0822557481931042e-12,1.0822557481931042e-12
86,N1=NOON1,851,False,True,5.98329150424568e-09,5.98329150424568e-09
86,Nc1c2[nH]ooc-2c1F,852,False,True,8.429672955903262e-12,8.429672955903262e-12
86,NC1=CC(N)=C1NNO,853,False,True,2.9873718073384734e-10,2.9873718073384734e-10
86,CN(C)C1=CC(N)=C1,854,False,True,1.1837383182293337e-10,1.1837383182293337e-10
86,Oc1c(F)c2[nH][nH][nH]c1=2,856,False,True,9.648366588346567e-16,9.648366588346567e-16
86,NC1=CC(N)=C1N(N)O,858,False,True,1.4463353102851384e-10,1.4463353102851384e-10
86,NC1=CC2=C1NCON2,859,False,True,2.178368518665959e-10,2.178368518665959e-10
86,CNC1=C(N)C(N)=C1F,860,False,True,4.2569519426666105e-10,4.2569519426666105e-10
87,CNc1c2nnc-2c1O,867,False,True,2.8230894562402053e-09,2.8230894562402053e-09
87,NOC1=C(O)C(N)=C1N,869,False,True,1.4726729579727234e-11,1.4726729579727234e-11
88,NC1=C(N)C2=C1NCO2,872,False,True,4.365428964389353e-09,4.365428964389353e-09
88,NC1=CC(O)=C1N(O)F,873,False,True,3.8495255911742114e-13,3.8495255911742114e-13
88,COC1=C(N)C(F)=C1N,876,False,True,6.907576549009459e-07,6.907576549009459e-07
88,N=NC1=CC(N)=C1N,877,False,True,2.1832965480236983e-10,2.1832965480236983e-10
88,Oc1nc2ccc=2oo1,878,False,True,1.282808776181606e-11,1.282808776181606e-11
88,NC1=CC(NCNO)=C1,879,False,True,5.0253075831028714e-11,5.0253075831028714e-11
88,C1=NOON1,880,False,True,4.3914311425809955e-12,4.3914311425809955e-12
