step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
42,-4.373595214469667,-4.08891877453825,-5.9312655993485,-3.2109434359,6,420,2910.8075017929077,1.421933650970459,9.5367431640625e-06,51.01712226867676,2858.3584926128387,1.5437874794006348,2856.814225435257,77789.72132945061,2300,0.1,nan
43,-4.391339305137688,-3.93680713210875,-6.0237843085185006,-3.2406038456045003,8,430,3991.819453239441,1.4639625549316406,8.58306884765625e-06,51.82822823524475,3938.5179929733276,0.9147148132324219,3937.6027047634125,81781.77631497383,2300,0.1,nan
44,-4.179895505222083,-3.4131240268215,-7.231697690888,-3.1867253032055003,6,440,4526.051928758621,1.5390431880950928,8.821487426757812e-06,49.90716743469238,4474.596209287643,0.888444185256958,4473.7070553302765,86308.08014988899,2300,0.1,nan
45,-4.8749196317075,-4.130007965963751,-9.32806279514,-3.5399290811545003,6,450,3102.0838305950165,1.6952760219573975,9.5367431640625e-06,50.25878071784973,3050.122195959091,0.9002821445465088,3049.221406698227,89410.28530454636,2300,0.1,nan
46,-5.033600879956215,-5.0762838810775,-7.1062532058075,-3.3494493858045002,7,460,2705.8496177196503,1.7465901374816895,1.0728836059570312e-05,70.35436582565308,2633.7397043704987,0.9131267070770264,2632.826141357422,92116.3203318119,2300,0.1,nan
47,-4.9581864699605,-3.8300024457875,-8.448590830324,-3.7241501579430003,4,470,3642.9286637306213,1.8305840492248535,5.7220458984375e-06,49.34009504318237,3591.75031208992,0.9031014442443848,3590.8468601703644,95759.38593959808,2300,0.1,nan
48,-3.9711129139753574,-3.9867400236755,-5.751942571869001,-2.762499810276,7,480,4493.881420612335,1.8597512245178223,1.811981201171875e-05,50.39339804649353,4441.617917299271,0.9439864158630371,4440.673353433609,100253.37866330147,2300,0.1,nan
49,-4.199635097460438,-3.83136301504,-6.8738679774805,-2.6778724027705,8,490,4615.839581489563,1.93711256980896,1.049041748046875e-05,50.99080300331116,4562.901579380035,0.9431118965148926,4561.9578993320465,104869.4024746418,2300,0.1,nan
50,-4.338552997499722,-3.645237141298,-7.6891210735785,-3.0389674823840003,9,500,3115.256868839264,1.9943997859954834,1.0013580322265625e-05,50.54206418991089,3062.711204767227,0.922050952911377,3061.7886605262756,107985.19024682045,2300,0.1,nan
51,-3.937691502122875,-3.45543773057425,-7.2308813493365,-2.7410028160865,8,510,4806.448548316956,2.0927438735961914,9.5367431640625e-06,48.8421950340271,4755.50371670723,0.9283304214477539,4754.5747809410095,112793.03073954582,2300,0.1,nan
52,-4.5091597432282855,-3.841703341359,-7.631705051122999,-2.9459045455129997,7,520,3584.12295460701,2.131312608718872,1.0251998901367188e-05,49.61402368545532,3532.367935657501,0.9016563892364502,3531.465811252594,116377.24932336807,2300,0.1,nan
53,-4.161748102954214,-3.1883579863085,-6.812098133417,-2.8210042881335,7,530,4049.9728231430054,2.098534107208252,7.62939453125e-06,51.061603307724,3996.8023025989532,0.9182217121124268,3995.883558034897,120429.64060020447,2300,0.1,nan
54,-4.6078670988268,-3.7763960172389996,-7.115232962874,-2.7845410321665,5,540,3219.4817214012146,2.1919195652008057,9.775161743164062e-06,48.624861001968384,3168.6569707393646,0.8611757755279541,3167.7952859401703,123649.18870854378,2300,0.1,nan
55,-3.591970855062625,-3.3021015758175003,-5.167442020995001,-2.5962382476204997,4,550,6227.1165163517,2.254565477371216,9.298324584960938e-06,58.30343222618103,6166.5495228767395,0.9031963348388672,6165.645883560181,129876.54804992676,2300,0.1,nan
56,-4.796346757375625,-4.907845407618,-6.962304978892999,-2.619367924913,8,560,2913.163502216339,2.281078577041626,5.245208740234375e-06,52.46256923675537,2858.4102716445923,0.9159531593322754,2857.49383020401,132789.93833136559,2300,0.1,nan
57,-3.466652708555572,-3.3742117462,-4.7505636020290005,-2.679232972023,7,570,5203.577080249786,2.3663387298583984,9.059906005859375e-06,52.03154802322388,5149.168794631958,0.9889156818389893,5148.179350137711,137994.92456007004,2300,0.1,nan
58,-4.477361296127,-4.4270202337845,-5.9851441417475,-3.0702605751915,4,580,4389.067901849747,2.452542781829834,9.5367431640625e-06,51.23219537734985,4335.374830722809,0.9599664211273193,4334.414396286011,142384.15173959732,2300,0.1,nan
59,-4.2621192403815,-3.5339425764435,-7.240949561805,-2.7396422468340003,4,590,5729.015592575073,2.5023033618927,9.5367431640625e-06,51.05391550064087,5675.448990821838,0.913597583770752,5674.534796237946,148113.5773408413,2300,0.1,nan
60,-3.6801454609764286,-3.6914964958830003,-4.665936194523501,-2.8182831496285,7,600,4082.195935487747,2.5498549938201904,1.2874603271484375e-05,54.248931884765625,4025.3857748508453,0.9311027526855469,4024.454117298126,152197.28652334213,2300,0.1,nan
61,-3.6300803998251503,-3.5905422573475003,-4.129599795188001,-3.124955459142,10,610,5174.558447122574,2.622609853744507,9.059906005859375e-06,51.79901933670044,5120.125939846039,0.9781219959259033,5119.147248983383,157372.3735420704,2300,0.1,nan
62,-3.944562376848,-3.73898036279525,-4.7475703496735,-3.318156292997,6,620,4029.6779153347015,2.488314628601074,8.821487426757812e-06,52.97235417366028,3974.2061433792114,0.9582269191741943,3973.2473545074463,161402.19640803337,2300,0.1,nan
63,-4.449843782995187,-4.1377632107030005,-6.711416008732,-3.2188347375645003,8,630,2786.693101644516,2.8289971351623535,9.059906005859375e-06,54.1776397228241,2729.6751482486725,0.9122135639190674,2728.7622270584106,164188.9937632084,2300,0.1,nan
64,-4.575095520764917,-4.566614639091,-6.752233086307,-2.6876685013885,6,640,3965.7435042858124,2.905852794647217,9.298324584960938e-06,54.63181781768799,3908.194623708725,0.9388518333435059,3907.255275249481,168155.39298534393,2300,0.1,nan
65,-3.7810899811601253,-3.61271953616325,-4.7151888014639995,-3.18373205085,4,650,4848.4613609313965,2.9668049812316895,1.0728836059570312e-05,51.63256072998047,4793.850169181824,0.9399361610412598,4792.9097628593445,173004.09853100777,2300,0.1,nan
66,-4.713392850050701,-3.880887735831,-6.877405457537001,-3.2248212422755,5,660,3444.8934891223907,3.0420122146606445,9.5367431640625e-06,51.10113978385925,3390.741023540497,0.9247207641601562,3389.8158655166626,176449.10274910927,2300,0.1,nan
67,-4.315647922115572,-4.102388410138,-5.4811892906215,-2.9799187768255,7,670,3873.906242609024,3.0964877605438232,8.58306884765625e-06,50.97154092788696,3819.828219652176,0.9560580253601074,3818.8716027736664,180323.0861608982,2300,0.1,nan
68,-4.0923746204396005,-3.7929949621195,-5.960926009053,-2.989986989294,5,680,4602.317011117935,3.1474947929382324,1.0967254638671875e-05,51.81695103645325,4547.341361045837,0.9027013778686523,4546.438117742538,184925.55807590485,2300,0.1,nan
69,-4.3591550394698,-4.0498704369915,-6.8831198483975005,-3.1769292045875,5,690,4328.304803609848,3.254757881164551,1.1682510375976562e-05,53.2759850025177,4271.7624044418335,0.9565029144287109,4270.805433511734,189254.18811011314,2300,0.1,nan
70,-5.405178821715166,-4.676548634693001,-8.599614017351499,-3.055838541115,9,700,2943.94238948822,3.3471920490264893,7.867813110351562e-06,53.14869785308838,2887.435969352722,0.9016034603118896,2886.533809900284,192198.80279159546,2300,0.1,nan
71,-4.0139967610339164,-3.943473921446,-6.053444718223,-2.7788266413060003,6,710,4325.05188202858,3.4226019382476807,1.1682510375976562e-05,55.021400451660156,4266.595237493515,0.9383211135864258,4265.656370162964,196524.1049091816,2300,0.1,nan
72,-4.529684902237428,-3.9676920541405,-8.7699572877645,-3.361694509077,7,720,4696.851213932037,3.5044283866882324,6.67572021484375e-06,52.95130515098572,4640.383754730225,0.9282190799713135,4639.454994440079,201221.22835588455,2300,0.1,nan
73,-4.2267988625866,-3.7431981274779997,-6.3296402764805,-3.349721499655,5,730,3053.710104942322,3.508267641067505,1.2636184692382812e-05,56.78752017021179,2993.4031734466553,0.893852949142456,2992.508770942688,204275.22188591957,2300,0.1,nan
74,-4.1026605239885,-3.7807498388470004,-5.5739801136419995,-2.7614113548740002,5,740,4765.543490886688,3.6698524951934814,4.76837158203125e-06,53.38948583602905,4708.474956035614,0.9482278823852539,4707.526144742966,209041.0710158348,2300,0.1,nan
75,-4.4879737362965,-4.4879737362965,-4.825939138617501,-4.1500083339755,2,750,6433.1075963974,3.740976095199585,1.0728836059570312e-05,58.163681745529175,6371.192744970322,0.9656894207000732,6370.226756572723,215474.47383880615,2300,0.1,nan
76,-5.409351234089501,-4.657500665158,-8.0336172083115,-3.5753038817195004,5,760,4232.927618026733,3.769613027572632,5.245208740234375e-06,52.39799952507019,4176.750928163528,0.9269015789031982,4175.823510885239,219707.736215353,2300,0.1,nan
77,-4.5755943961575,-4.5755943961575,-5.3141113864145,-3.8370774059005,2,770,4937.116523504257,3.835716724395752,9.298324584960938e-06,54.66697859764099,4878.602499485016,0.9501752853393555,4877.651864528656,224645.17922639847,2300,0.1,nan
78,-5.0101057926359,-4.745121325019,-7.5976908198105,-3.329585074718,5,780,6931.316302061081,3.8739426136016846,5.9604644775390625e-06,53.70902490615845,6873.724324941635,0.9319536685943604,6872.791929960251,231576.59330749512,2300,0.1,nan
79,-4.9425852758651665,-4.02442779196975,-8.6088658882685,-2.8947471416190003,6,790,4375.255659580231,3.919213056564331,9.298324584960938e-06,54.24597191810608,4317.079168558121,0.9195804595947266,4316.159166812897,235952.0317451954,2300,0.1,nan
80,-4.374320851404334,-3.5807461587295,-8.221919992857499,-3.038423254683,6,800,4191.379710197449,4.0531086921691895,1.1444091796875e-05,53.34437131881714,4133.969990968704,0.9514107704162598,4133.01810836792,240143.65407466888,2300,0.1,nan
81,-3.707891355375625,-3.6837412511437506,-4.0819798713505,-3.3821030478645002,4,810,4435.856869935989,4.138381004333496,1.1444091796875e-05,53.6725800037384,4378.033672809601,0.95001220703125,4377.083257198334,244579.70855641365,2300,0.1,nan
82,-4.0885106037625,-3.6465977105504996,-8.202055681771,-2.841957054622,7,820,4059.7936573028564,4.135188341140747,1.1682510375976562e-05,54.47317600250244,4001.1724848747253,4.202008247375488,3996.970005750656,248639.73257517815,2300,0.1,nan
83,-3.6736276863668333,-3.5867326634405003,-4.710562866005501,-2.6931107783985,6,830,4883.481074094772,4.24250054359436,9.059906005859375e-06,55.81495261192322,4823.4103372097015,1.000741720199585,4822.409086227417,253523.47719335556,2300,0.1,nan
84,-4.411419039689167,-3.49135675884025,-7.098906131844,-2.7371932221795,6,840,3189.3423767089844,4.348092317581177,9.775161743164062e-06,54.00376033782959,3130.9810297489166,0.8938028812408447,3130.0867142677307,256713.5577559471,2300,0.1,nan
85,-5.384679578310834,-4.71559697223975,-9.529427044510001,-2.9921639000980003,6,850,10450.17907834053,4.4532470703125,1.049041748046875e-05,66.71847558021545,10378.993747234344,0.9771437644958496,10378.016080379486,267163.86611032486,2300,0.1,nan
86,-5.7465002948590005,-5.7465002948590005,-8.3879094416625,-3.1050911480555,2,860,13888.923135519028,4.533910036087036,9.5367431640625e-06,205.31944918632507,13679.059126138687,3.001084566116333,13676.057643413544,281053.83719301224,2300,0.1,nan
87,-3.4212194138738754,-3.0796485030337504,-5.0909780290045,-2.630796706634,8,870,12257.769579172134,4.4297332763671875,8.821487426757812e-06,181.91246008872986,12071.412722826004,2.0837550163269043,12069.328404426575,293312.44423532486,2300,0.1,nan
88,-3.5328541210415003,-3.6204747809025,-3.6596591753745,-3.3184284068475,3,880,11863.514915704727,4.58292293548584,9.5367431640625e-06,142.12996339797974,11716.788208246231,2.420149803161621,11714.367632389069,305176.7195072174,2300,0.1,nan
