step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
4,O,-6.989244250092501,34,True,4.567086219787598,-6.989244250092501,0.005863767515165222,0.005863767515165222
4,NNC#CF,-5.5089449033725,35,True,95.93323969841003,-5.5089449033725,0.01885047499390341,0.01885047499390341
4,NC(F)C#CO,-6.5258343626910005,36,True,207.61197900772095,-6.5258343626910005,0.016214588443478464,0.016214588443478464
4,C=C(N)C(O)(F)F,-6.333721984238,37,True,120.69110012054443,-6.333721984238,0.0022129446876526515,0.0022129446876526515
4,C#CNN,-5.5228227097480005,38,True,90.1240463256836,-5.5228227097480005,0.0067627396044740926,0.0067627396044740926
4,NC#CNN,-5.0109765569575,39,True,142.79033827781677,-5.0109765569575,0.02710652010654082,0.02710652010654082
4,NC1=CC1O,-5.5318024668145,40,True,146.38115859031677,-5.5318024668145,0.008609990827022164,0.008609990827022164
5,NNOC#CF,-5.9345309655545,41,True,189.6266269683838,-5.9345309655545,0.0033251909816622433,0.0033251909816622433
5,NC#CC(N)O,-5.4169704219035,42,True,159.72815203666687,-5.4169704219035,0.01665507653193879,0.01665507653193879
5,NOC#CO,-6.031131382482,43,True,119.9674084186554,-6.031131382482,0.004119500576729721,0.004119500576729721
5,NC#CN(F)NO,-5.8474545333945,44,True,205.8722403049469,-5.8474545333945,0.001962481397091268,0.001962481397091268
5,On1[nH]o1,-7.845042309915,45,True,48.47438645362854,-7.845042309915,6.288048784403055e-05,6.288048784403055e-05
5,C#CNOO,-6.510595987063001,46,True,166.25631260871887,-6.510595987063001,0.0018635448679727804,0.0018635448679727804
5,N#CN,-6.8172682965765,47,True,18.5707688331604,-6.8172682965765,0.0006220375849783763,0.0006220375849783763
5,NNC#CO,-5.0188678586219995,48,True,77.49100017547607,-5.0188678586219995,0.029412493951273454,0.029412493951273454
5,N#CC(N)N(N)O,-6.501344116146,50,True,239.41472601890564,-6.501344116146,0.000348279255313365,0.000348279255313365
6,C#CNF,-6.537807372113,52,True,50.69353199005127,-6.537807372113,5.8585970920929696e-05,5.8585970920929696e-05
6,C#CC(N)(N)N,-5.731261919231001,53,True,307.25817942619324,-5.731261919231001,7.935483677743479e-05,7.935483677743479e-05
6,NC#COF,-6.5680120095185,54,True,71.74405574798584,-6.5680120095185,0.0077986389670868725,0.0077986389670868725
6,NC1OC1(O)F,-6.484473057415,55,True,185.0576298236847,-6.484473057415,0.00018042028787627288,0.00018042028787627288
6,NC#CNF,-5.713846632799,56,True,78.62657189369202,-5.713846632799,0.0013046047940197519,0.0013046047940197519
6,C#COF,-7.532655609541,57,True,24.22710657119751,-7.532655609541,3.479264404709697e-05,3.479264404709697e-05
6,C#CON,-6.443655979840001,58,True,38.92766618728638,-6.443655979840001,0.00024236727014620082,0.00024236727014620082
6,NC#CF,-5.4071743232855,59,True,36.74057984352112,-5.4071743232855,0.003757672561493678,0.003757672561493678
6,FC#CNF,-6.5435217629735,60,True,39.252105474472046,-6.5435217629735,4.0820494744121436e-05,4.0820494744121436e-05
7,OC#CNO,-5.6112597111605,61,True,75.48917245864868,-5.6112597111605,9.256238691544388e-06,9.256238691544388e-06
7,[nH]1[nH][nH]1,-7.257820620536,62,True,18.253201723098755,-7.257820620536,4.369083974279384e-05,4.369083974279384e-05
7,NNC#CNO,-5.448263514711001,64,True,127.00887298583984,-5.448263514711001,0.002530592831281698,0.002530592831281698
7,NC#CN(N)N,-5.035738917353,65,True,327.09919786453247,-5.035738917353,0.00043025748861378514,0.00043025748861378514
7,N#CC(O)=CN,-5.147849823759,66,True,123.68139314651489,-5.147849823759,0.00022658734371472627,0.00022658734371472627
7,NC1=COC1(O)F,-5.0071669630505005,68,True,346.5184404850006,-5.0071669630505005,0.00020331330037450142,0.00020331330037450142
7,C#CC(O)NN,-6.272224254025001,69,True,136.90872931480408,-6.272224254025001,8.784447404029758e-05,8.784447404029758e-05
7,O=C(O)F,-8.741113219611501,70,True,16.725356578826904,-8.741113219611501,1.8697596112845908e-05,1.8697596112845908e-05
8,NOC#CF,-6.4085532931255,71,True,31.774816513061523,-6.4085532931255,0.00045935623107493974,0.00045935623107493974
8,NC#COO,-5.756840621178,72,True,93.385822057724,-5.756840621178,0.03217689337863713,0.03217689337863713
8,OC1C(F)=C(F)C1F,-7.2270717554295,73,True,86.77505087852478,-7.2270717554295,0.00034830027780179476,0.00034830027780179476
8,NC#CN(N)O,-5.359554399448,74,True,217.43708086013794,-5.359554399448,0.0008762956481072901,0.0008762956481072901
8,OC1C=CC1(O)F,-6.933460910740001,75,True,105.29276967048645,-6.933460910740001,0.0005728290988019132,0.0005728290988019132
8,NC#Cn1[nH]o1,-6.0237843085185006,77,True,106.0079197883606,-6.0237843085185006,0.001128184514750722,0.001128184514750722
8,NC#CC(O)F,-5.925551208488001,79,True,260.89765763282776,-5.925551208488001,0.006539082164404946,0.006539082164404946
8,NC#CNO,-5.3184652080225,80,True,84.8272705078125,-5.3184652080225,0.0009607427176530365,0.0009607427176530365
9,NNNC#CO,-5.181047713520001,81,True,260.73002529144287,-5.181047713520001,3.168879185760161e-05,3.168879185760161e-05
9,NC=C(F)NO,-4.8188641785045,82,True,130.60158705711365,-4.8188641785045,1.4510570467784768e-05,1.4510570467784768e-05
9,NNC#CON,-5.381323507488,83,True,148.33186268806458,-5.381323507488,0.000954077886966275,0.000954077886966275
9,NNC#CN(O)F,-6.265149293912,84,True,161.45570874214172,-6.265149293912,4.601853952850639e-05,4.601853952850639e-05
9,OC=CO,-5.13750949744,85,True,23.996729373931885,-5.13750949744,5.885174660287585e-07,5.885174660287585e-07
9,NC(N)=C=O,-5.7364320823905,86,True,112.08610367774963,-5.7364320823905,0.000413377824120494,0.000413377824120494
9,C#CNNO,-5.9269117777405,87,True,111.68653345108032,-5.9269117777405,5.8704870820084715e-06,5.8704870820084715e-06
9,C#CC(N)=O,-6.9108754611485,88,True,57.741191148757935,-6.9108754611485,0.02131253764894349,0.02131253764894349
9,NC(=O)C(F)(F)OO,-7.139178981718,89,True,153.41692972183228,-7.139178981718,5.182790387672187e-06,5.182790387672187e-06
9,NC1(O)OC1(O)F,-6.8482892755335,90,True,101.38336896896362,-6.8482892755335,1.410193342336362e-05,1.410193342336362e-05
10,NC12NC1C2(O)F,-5.8142566436335,91,True,166.58173489570618,-5.8142566436335,0.00013684932725699654,0.00013684932725699654
10,NC=CO,-4.684712050208001,92,True,92.30244946479797,-4.684712050208001,0.01729539175366704,0.01729539175366704
10,NC#CC(O)O,-5.846093964142,93,True,87.82455563545227,-5.846093964142,0.00507687950656539,0.00507687950656539
10,NC=COF,-5.872761121491,94,True,111.69608187675476,-5.872761121491,0.0012697337192559468,0.0012697337192559468
10,NC=CNO,-4.344569737083,96,True,254.76421356201172,-4.344569737083,0.001827246538441657,0.001827246538441657
10,NN(O)C#CO,-5.6194231266755,97,True,105.45720100402832,-5.6194231266755,5.1449709703512065e-05,5.1449709703512065e-05
10,NC=C(N)F,-4.964445088522,98,True,180.67007517814636,-4.964445088522,0.001269670589144135,0.001269670589144135
10,Fc1co[nH]1,-6.403655243816501,99,True,51.776174545288086,-6.403655243816501,0.0002754285113282522,0.0002754285113282522
10,NNC=CC(N)O,-5.0866242073965005,100,True,183.96063709259033,-5.0866242073965005,0.0009973095488953407,0.0009973095488953407
11,NC(N)C(O)CCNO,-5.864597705976,101,True,1354.4666736125946,-5.864597705976,4.279244569172495e-06,4.279244569172495e-06
11,NCCC(N)CCC=O,-5.3723437504215,102,True,348.3409743309021,-5.3723437504215,9.867019009436548e-07,9.867019009436548e-07
11,NOC=CO,-5.2575117055105,104,True,39.64243173599243,-5.2575117055105,1.2747427332404778e-05,1.2747427332404778e-05
11,OC#CN(F)NF,-6.921487901318,105,True,101.18451023101807,-6.921487901318,2.4502222906257244e-06,2.4502222906257244e-06
11,OC1NN1,-6.811009678015001,106,True,42.80272626876831,-6.811009678015001,1.4565821102140294e-05,1.4565821102140294e-05
11,OC#CNNF,-6.0439207334555,108,True,115.49907445907593,-6.0439207334555,1.344248213984952e-06,1.344248213984952e-06
11,NC#CC1NO1,-5.7576569627295004,109,True,147.74767088890076,-5.7576569627295004,4.749316696301336e-06,4.749316696301336e-06
11,NN1C2NC21,-5.9807903201395005,110,True,150.38003945350647,-5.9807903201395005,5.236403022716493e-06,5.236403022716493e-06
12,NC=COCNN,-4.584029925523,111,True,181.0908501148224,-4.584029925523,1.323821846385385e-08,1.323821846385385e-08
12,NC1=CC1(O)F,-6.007729591339,113,True,102.27635622024536,-6.007729591339,3.866513140401786e-06,3.866513140401786e-06
12,NC=CN,-3.9998014884995,114,True,40.523329734802246,-3.9998014884995,9.77681696681847e-05,9.77681696681847e-05
12,NC=C=O,-6.203379449848501,115,True,62.00355100631714,-6.203379449848501,1.126270299717206e-05,1.126270299717206e-05
12,NC=C(O)OO,-4.7149166876135,117,True,314.24553418159485,-4.7149166876135,0.0002200672171021852,0.0002200672171021852
12,NC=O,-6.5544063169935,118,True,17.728047370910645,-6.5544063169935,9.800277904564772e-07,9.800277904564772e-07
12,[nH]1oo1,-7.758237991605499,119,True,13.38449501991272,-7.758237991605499,2.5193957132922806e-06,2.5193957132922806e-06
12,NC=CF,-4.93614524807,120,True,45.16805934906006,-4.93614524807,1.3184149311200686e-06,1.3184149311200686e-06
13,C=CN,-4.924988580199501,121,True,31.911115884780884,-4.924988580199501,6.0220993718572455e-09,6.0220993718572455e-09
13,OC=CNO,-5.218055197188001,122,True,62.54616117477417,-5.218055197188001,1.384561088771723e-06,1.384561088771723e-06
13,Nc1cc[nH]n1,-4.8923349181395,123,True,133.4932746887207,-4.8923349181395,1.5396566456765168e-06,1.5396566456765168e-06
13,OC#Cn1n(F)n1F,-7.300814608915,124,True,130.5738000869751,-7.300814608915,2.047502745161388e-06,2.047502745161388e-06
13,NNC1CC1,-5.4561548163755,125,True,55.24766564369202,-5.4561548163755,7.896517753098637e-10,7.896517753098637e-10
13,N=CO,-7.047204500249,126,True,15.81077265739441,-7.047204500249,4.4759690263926016e-08,4.4759690263926016e-08
13,NN(O)C=CO,-5.2564232501085,127,True,147.489901304245,-5.2564232501085,2.0399600256414848e-08,2.0399600256414848e-08
13,C=CNNF,-6.217801483925,128,True,107.4253659248352,-6.217801483925,1.468006187073234e-09,1.468006187073234e-09
13,NC1=CN(O)C1(F)F,-5.3701668396175,129,True,129.18286871910095,-5.3701668396175,6.306902796185278e-08,6.306902796185278e-08
13,NC=COO,-5.250164631547,130,True,107.50637340545654,-5.250164631547,1.3575513535088495e-05,1.3575513535088495e-05
14,ONC1=COC1(O)F,-5.405269526332001,131,True,132.32120776176453,-5.405269526332001,9.279030239964093e-10,9.279030239964093e-10
14,Fc1[nH][nH]c1F,-6.147051882795,132,True,52.41507887840271,-6.147051882795,6.362443192729306e-06,6.362443192729306e-06
14,NNC(F)(F)C(N)=CO,-5.33887374681,133,True,691.9108366966248,-5.33887374681,8.429056924143962e-09,8.429056924143962e-09
14,ONC=CF,-5.7005130541245,134,True,62.84434247016907,-5.7005130541245,9.732860283354447e-08,9.732860283354447e-08
14,NN1C(=O)C1(F)F,-7.149247194186501,135,True,123.05798482894897,-7.149247194186501,7.738601306856947e-07,7.738601306856947e-07
14,NC=C(N)O,-4.1266065428325005,136,True,85.2847728729248,-4.1266065428325005,5.745247132148221e-06,5.745247132148221e-06
14,NC1=CC1(N)F,-5.4621413210864995,137,True,166.24821138381958,-5.4621413210864995,1.6590510676594158e-08,1.6590510676594158e-08
14,OC(O)(O)O,-7.551703579075999,138,True,103.33804988861084,-7.551703579075999,1.7012953110338814e-05,1.7012953110338814e-05
14,NOC=C(O)O,-5.5739801136419995,139,True,171.5075182914734,-5.5739801136419995,5.1322558799388536e-08,5.1322558799388536e-08
14,C#CF,-7.8600085716925,140,True,12.467097759246826,-7.8600085716925,1.1941044479489048e-09,1.1941044479489048e-09
15,O=C=O,-9.6260274614375,141,True,7.4144580364227295,-9.6260274614375,0.00031593684908367767,0.00031593684908367767
15,NC1=CN(O)C1F,-5.065671440908,142,True,110.70592904090881,-5.065671440908,3.4748353307148326e-10,3.4748353307148326e-10
15,OC#CN(F)F,-7.3555094928655,143,True,50.299232721328735,-7.3555094928655,4.090630705499244e-07,4.090630705499244e-07
15,O=C(F)F,-9.5318760691645,144,True,10.087320327758789,-9.5318760691645,2.0594008264673584e-09,2.0594008264673584e-09
15,OC1=COON1,-5.5051353094655,145,True,104.96213412284851,-5.5051353094655,8.352920115215588e-09,8.352920115215588e-09
15,NNOC=C(N)O,-5.2556069085570005,146,True,246.29083490371704,-5.2556069085570005,2.363774597640184e-10,2.363774597640184e-10
15,NC=C(O)O,-4.4177683628675,147,True,114.01257491111755,-4.4177683628675,2.0874494287793574e-06,2.0874494287793574e-06
15,NC1=COC1,-4.324433312146001,148,True,45.57060170173645,-4.324433312146001,8.522891390266739e-07,8.522891390266739e-07
15,Nc1cc(N)[nH]n1,-4.4117818581565,149,True,223.45151925086975,-4.4117818581565,1.8371826556920555e-05,1.8371826556920555e-05
15,NC=CON,-4.5750501684565,150,True,139.18447875976562,-4.5750501684565,8.630822753343946e-07,8.630822753343946e-07
16,NC1=COC1(N)OO,-4.714644573763,151,True,281.03211522102356,-4.714644573763,6.128087090037994e-07,6.128087090037994e-07
16,NC1=CCC(N)=C1,-3.7402048751224997,152,True,208.997305393219,-3.7402048751224997,0.000305943803641118,0.000305943803641118
16,NC#CN1CO1,-5.7777933876665,153,True,143.64810156822205,-5.7777933876665,1.4285544059992657e-09,1.4285544059992657e-09
16,NC(O)=CCO,-4.5674309806425,154,True,240.79156947135925,-4.5674309806425,9.650677812896675e-06,9.650677812896675e-06
16,Nc1[nH][nH]c1O,-5.0866242073965005,156,True,172.74549388885498,-5.0866242073965005,3.4787121814566603e-06,3.4787121814566603e-06
16,NC1=CCC(N)=NN1,-4.229193464471,157,True,272.61273431777954,-4.229193464471,1.466803797477775e-06,1.466803797477775e-06
16,ONC=C(F)NF,-6.098071389705,158,True,195.2740399837494,-6.098071389705,7.538900000696031e-07,7.538900000696031e-07
16,ONC=CNO,-4.954376876053501,160,True,119.33072090148926,-4.954376876053501,4.669944158589058e-06,4.669944158589058e-06
17,Nc1coo1,-5.085263638144,161,True,51.91477656364441,-5.085263638144,0.0001288810081641308,0.0001288810081641308
17,OC1(F)NNO1,-6.845296023178,163,True,69.23516726493835,-6.845296023178,2.141767490528316e-09,2.141767490528316e-09
17,NC1=C(O)OC1F,-5.474658558209501,164,True,255.6763632297516,-5.474658558209501,1.4337983732505274e-06,1.4337983732505274e-06
17,OOOO,-7.5590506530395,165,True,32.1455295085907,-7.5590506530395,9.750253377906628e-08,9.750253377906628e-08
17,NC=C(O)NO,-4.340488029325501,166,True,138.38338541984558,-4.340488029325501,2.546086198067507e-07,2.546086198067507e-07
17,C=C(N)O,-4.827843935571,168,True,82.83666825294495,-4.827843935571,2.794626731426394e-06,2.794626731426394e-06
17,NC=C1NOO1,-4.9815882611035,169,True,251.5218586921692,-4.9815882611035,4.110873782328406e-06,4.110873782328406e-06
17,NC=C(F)N(O)C(F)F,-5.2569674778095,170,True,371.23047065734863,-5.2569674778095,1.2405211393355465e-08,1.2405211393355465e-08
18,C=CC(N)=CO,-4.76743466076,173,True,106.60811305046082,-4.76743466076,1.3049913677907856e-07,1.3049913677907856e-07
18,FC1OO1,-7.9574253301715006,174,True,13.441583395004272,-7.9574253301715006,6.9475104378945e-09,6.9475104378945e-09
18,C=C1ON1OF,-7.378911284008501,175,True,75.45874953269958,-7.378911284008501,8.267245452771098e-07,8.267245452771098e-07
18,Nc1co[nH]1,-5.8806524231555,178,True,197.6787941455841,-5.8806524231555,1.0553533676067272e-06,1.0553533676067272e-06
18,O1OOO1,-7.6668077378375,179,True,12.933549880981445,-7.6668077378375,1.1378459924638567e-06,1.1378459924638567e-06
18,NC(O)=CO,-4.878457111764,180,True,116.06720972061157,-4.878457111764,6.804939767990018e-08,6.804939767990018e-08
19,Nc1cn[nH]c1N,-4.812605559943,181,True,244.81237077713013,-4.812605559943,5.3807448573389e-06,5.3807448573389e-06
19,N#CN(O)NF,-8.334303013114,182,True,74.7346076965332,-8.334303013114,2.5471548091724926e-11,2.5471548091724926e-11
19,NN1C2CC(O)C21,-5.3282613066405,183,True,111.150723695755,-5.3282613066405,1.0788793731668775e-08,1.0788793731668775e-08
19,NC1=C(OO)CCC1F,-5.192476495240999,184,True,343.95994567871094,-5.192476495240999,4.3379811815712645e-08,4.3379811815712645e-08
19,NC1=C(O)N(N)C1(F)F,-5.8050047727165,185,True,305.5455403327942,-5.8050047727165,2.1948320000702467e-07,2.1948320000702467e-07
19,FC1=CNOO1,-6.2937212482145,186,True,74.09851217269897,-6.2937212482145,7.3204044025476685e-09,7.3204044025476685e-09
19,NC1=C(O)CCN1,-4.1821177683345,189,True,390.499630689621,-4.1821177683345,1.061137990572262e-06,1.061137990572262e-06
19,NOC=CNO,-5.1600949470315,190,True,183.38454747200012,-5.1600949470315,2.0637730159487016e-08,2.0637730159487016e-08
20,FNF,-8.020827857338,192,True,28.62303328514099,-8.020827857338,7.612881299165521e-10,7.612881299165521e-10
20,OC#CNn1[nH]o1,-5.9802460924385,193,True,181.84870624542236,-5.9802460924385,2.473839061613793e-10,2.473839061613793e-10
20,NC1=C(OO)CC=C1F,-5.084719410443,194,True,311.3804500102997,-5.084719410443,2.8946186215198782e-06,2.8946186215198782e-06
20,NC1C=CC2(NO2)O1,-6.494813383734,195,True,151.02577328681946,-6.494813383734,3.9251538075205127e-07,3.9251538075205127e-07
20,NC(O)F,-6.7138650333865,196,True,81.35901880264282,-6.7138650333865,7.984934605899898e-12,7.984934605899898e-12
20,NC#COCF,-5.258872274763,197,True,79.59722399711609,-5.258872274763,1.7238005629431928e-07,1.7238005629431928e-07
20,NC#CC(F)F,-6.197665058988,198,True,239.84105253219604,-6.197665058988,4.674503302419407e-09,4.674503302419407e-09
20,NOC(N)=CC(F)F,-5.091250142854999,200,True,586.8162651062012,-5.091250142854999,3.9055170844853726e-08,3.9055170844853726e-08
21,N=C(N)C(F)C=CN,-5.1780544611645,201,True,365.9573378562927,-5.1780544611645,1.6853998404398244e-08,1.6853998404398244e-08
21,c1coo1,-6.73209666137,202,True,21.255172967910767,-6.73209666137,1.1117288989155936e-08,1.1117288989155936e-08
21,FC1NC=CN1,-4.601717325805501,203,True,123.57359480857849,-4.601717325805501,3.161574951156176e-07,3.161574951156176e-07
21,C=C(N)OO,-5.1698910456495,204,True,225.19560885429382,-5.1698910456495,8.920900413198645e-09,8.920900413198645e-09
21,Nc1c[nH]c(NF)c1,-4.680358228599999,205,True,226.83563780784607,-4.680358228599999,3.33981966412067e-05,3.33981966412067e-05
21,C#CNOF,-6.986250997737001,206,True,119.63529944419861,-6.986250997737001,3.294375428125458e-09,3.294375428125458e-09
21,C=CC#CNN,-5.136965269739,209,True,195.11748600006104,-5.136965269739,5.068706201693989e-07,5.068706201693989e-07
21,Fn1oo1,-8.604512066660499,210,True,39.55579090118408,-8.604512066660499,9.538393441347609e-08,9.538393441347609e-08
22,N=C(F)NF,-7.245847611114001,211,True,59.10230588912964,-7.245847611114001,5.189926727891521e-09,5.189926727891521e-09
22,NC1=CNC1,-4.2474250924545,212,True,216.9109172821045,-4.2474250924545,2.1240038345869257e-08,2.1240038345869257e-08
22,NC1=CNC=C(N)C1F,-3.8528600092295,214,True,376.73721957206726,-3.8528600092295,3.4324514721707346e-06,3.4324514721707346e-06
22,NOC1=C(N)CC1,-4.5279744723199995,215,True,389.7483322620392,-4.5279744723199995,5.212931558478201e-07,5.212931558478201e-07
22,OC12ON1C2F,-7.187343133256499,216,True,72.32009315490723,-7.187343133256499,1.174000433272329e-09,1.174000433272329e-09
22,c1c[nH][nH]1,-5.834665182421,217,True,49.06123089790344,-5.834665182421,1.2785084542214435e-08,1.2785084542214435e-08
22,OC1(F)N2N1C2(F)F,-7.6532020453125,218,True,50.073511362075806,-7.6532020453125,1.994853423682033e-06,1.994853423682033e-06
22,NN(N)C=CO,-4.881178250269,219,True,204.3958933353424,-4.881178250269,1.1247415681537789e-08,1.1247415681537789e-08
22,FOOF,-9.384662476044001,220,True,17.237662315368652,-9.384662476044001,3.034565508440659e-08,3.034565508440659e-08
23,C=C1ON(N)O1,-5.750854116467,221,True,250.55772399902344,-5.750854116467,7.542795104702559e-08,7.542795104702559e-08
23,NC1=C(N)CN=C1,-4.814782470747,222,True,371.22229528427124,-4.814782470747,8.615375476417439e-05,8.615375476417439e-05
23,NC=C(N)C(=CN)CF,-3.58646054959,223,True,721.9696626663208,-3.58646054959,0.0002032798451235367,0.0002032798451235367
23,NC1=C(O)CNCN1,-4.424026981429,224,True,204.9225800037384,-4.424026981429,8.965415505142654e-09,8.965415505142654e-09
23,C=c1o[nH]c1=CN,-4.826211252468,225,True,136.91813802719116,-4.826211252468,1.3531056735967063e-07,1.3531056735967063e-07
23,FC(F)F,-10.289441028956501,226,True,11.19316577911377,-10.289441028956501,6.040181908885382e-07,6.040181908885382e-07
23,NC#CN(F)n1[nH]o1,-6.466513543282,227,True,197.1928961277008,-6.466513543282,2.3933138906003624e-09,2.3933138906003624e-09
23,NC12CC(F)(C1)O2,-5.804732658866,228,True,276.0265600681305,-5.804732658866,2.007967197099069e-08,2.007967197099069e-08
23,NC1=C(O)NCC1F,-4.921995327844001,229,True,207.06590056419373,-4.921995327844001,1.5261139229119157e-07,1.5261139229119157e-07
23,OC1=CNNN1,-5.2466271514905,230,True,80.07708621025085,-5.2466271514905,3.1929078328984343e-07,3.1929078328984343e-07
24,Fn1n2[nH]n12,-8.498387664965499,231,True,27.414568424224854,-8.498387664965499,5.992163940257341e-09,5.992163940257341e-09
24,C=C1NC1=CN,-4.8972329674485,233,True,157.27706837654114,-4.8972329674485,6.004587866017735e-07,6.004587866017735e-07
24,NC1=CC(N)=C1N,-2.7410028160865,234,True,361.11290740966797,-2.7410028160865,0.002871843622392579,0.002871843622392579
24,NC(O)=C(N)O,-4.3361342077175,235,True,203.23735857009888,-4.3361342077175,7.488251627328334e-08,7.488251627328334e-08
24,OOC=CNF,-5.9448712918735,237,True,83.88290929794312,-5.9448712918735,4.711472392190826e-09,4.711472392190826e-09
24,C#CNC#CO,-5.508128561821,238,True,111.12725949287415,-5.508128561821,4.244450336255153e-06,4.244450336255153e-06
24,FC=C1NO1,-5.893169660278501,239,True,33.58618712425232,-5.893169660278501,1.0106722735722438e-08,1.0106722735722438e-08
24,OOC#CNC1CN1,-5.590306944672,240,True,292.2481939792633,-5.590306944672,4.051507240072444e-09,4.051507240072444e-09
25,OC(F)=C1NO1,-6.426240693408,241,True,85.16570472717285,-6.426240693408,3.7848945585901594e-18,3.7848945585901594e-18
25,NOC1=CC(N)=C(O)C1,-4.3415764847275,243,True,300.73094511032104,-4.3415764847275,1.2814787937686389e-17,1.2814787937686389e-17
25,NC1=CC(N)=C1,-2.8830462460475,245,True,66.63589596748352,-2.8830462460475,1.7548833143321275e-05,1.7548833143321275e-05
25,Nc1ccc[nH]1,-5.341594885315001,248,True,182.39146447181702,-5.341594885315001,4.90820858655606e-14,4.90820858655606e-14
25,FC1N2OON12,-7.4142860845735,249,True,59.74632787704468,-7.4142860845735,9.071226469996386e-11,9.071226469996386e-11
25,NNC1=CC(N)=C1,-2.74290761304,250,True,156.6702175140381,-2.74290761304,4.98512595016554e-07,4.98512595016554e-07
26,NOC(F)C(N)=CO,-5.375881230478001,251,True,252.08794522285461,-5.375881230478001,2.779271529682776e-16,2.779271529682776e-16
26,C=N,-6.7345456860245,252,True,20.912209510803223,-6.7345456860245,9.273481985132196e-18,9.273481985132196e-18
26,NNC1=CC=C1N,-2.9984225186595,254,True,341.045960187912,-2.9984225186595,1.1701783069621057e-05,1.1701783069621057e-05
26,C#CON(F)CF,-6.9805366068765,255,True,132.56013369560242,-6.9805366068765,3.04717732011148e-14,3.04717732011148e-14
