step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
9,ONN1CCN1,69,-5.5045910817645,True,True,-5.5045910817645
10,C=C,70,-7.3642171360815,True,True,-7.3642171360815
10,COCO,71,-6.689102672991001,True,True,-6.689102672991001
10,CNO,72,-6.093989681947501,True,True,-6.093989681947501
10,NNF,73,-6.909514891895999,True,True,-6.909514891895999
10,NCCONO,74,-5.626225972938,True,True,-5.626225972938
10,NCC(N)N,75,-5.2060821877659995,True,True,-5.2060821877659995
10,CCNCCN,76,-5.364996676458,True,True,-5.364996676458
10,NC(N)F,77,-6.092629112695,True,True,-6.092629112695
10,CCCNCCN,78,-4.9424038666315,True,True,-4.9424038666315
10,NC(O)F,79,-6.992781730149,True,True,-6.992781730149
11,NC=CN,80,-3.9968082361440005,True,True,-3.9968082361440005
11,CN(CO)CCN,81,-5.429759772877,True,True,-5.429759772877
11,NCCN,82,-5.0463513575225,True,True,-5.0463513575225
11,C=NCN,83,,False,False,
11,C1#CN1,84,,False,False,
11,NNNN,85,-5.2526136562015004,True,True,-5.2526136562015004
11,NCCNCNO,86,-5.2917980506735,True,True,-5.2917980506735
11,NOCNCO,87,-5.9911306464585,True,True,-5.9911306464585
11,CC(N)CCN,88,-5.210436009374001,True,True,-5.210436009374001
11,CCNNN,89,-5.6675872782139995,True,True,-5.6675872782139995
11,F,90,,False,False,
11,CNCCCCN,91,-5.152203645367,True,True,-5.152203645367
11,NCO,92,-6.031131382482,True,True,-6.031131382482
12,CN=CN,93,-5.82867867771,True,True,-5.82867867771
12,OC=CF,94,-5.879291853903,True,True,-5.879291853903
12,CC(O)CNC(F)CN,95,-5.575612796745,True,True,-5.575612796745
12,NCC(N)O,96,-5.7614665566365,True,True,-5.7614665566365
12,CCCCN(C)N,97,-4.799544095119001,True,True,-4.799544095119001
12,N=CCN,98,,False,False,
12,CC(N)CN,99,-5.0991414445195,True,True,-5.0991414445195
12,NCNCF,100,-5.5933001970275,True,True,-5.5933001970275
12,NCNNN,101,-5.4292155451760005,True,True,-5.4292155451760005
12,NCCNCNF,102,-5.6509883333335,True,True,-5.6509883333335
12,CCNC,103,-5.2335656866665,True,True,-5.2335656866665
13,C=CNCN,104,,False,False,
13,COCCC(C)N,105,-5.6194231266755,True,True,-5.6194231266755
13,C=C(C)O,106,-5.781875095424001,True,True,-5.781875095424001
13,NCCCNCCN,107,-5.402276273976501,True,True,-5.402276273976501
13,N#CCN,108,-6.4028389022650005,True,True,-6.4028389022650005
13,NCC(N)F,109,-5.7658203782445,True,True,-5.7658203782445
13,CNCCCON,110,-5.3113902479095,True,True,-5.3113902479095
13,CC(N)NN,111,-5.0044458245455,True,True,-5.0044458245455
13,NCCC1CN1,112,-5.6722132136725,True,True,-5.6722132136725
13,CCNCC,113,-5.3429554545675,True,True,-5.3429554545675
13,CNCCN,114,-5.201184138457,True,True,-5.201184138457
14,NC1=CCN1,115,-4.6928754657230005,True,True,-4.6928754657230005
14,CCCCNN,116,-4.8370958064880005,True,True,-4.8370958064880005
14,C=C(N)NF,117,,False,False,
14,CCCCNCCN,118,-5.1992793415035,True,True,-5.1992793415035
14,CC(N)N=N,119,,False,False,
14,NC1=NC1,120,,False,False,
14,NCCC(N)N,121,-5.2343820282180005,True,True,-5.2343820282180005
14,CNCCCCCN,122,-5.3157440695175,True,True,-5.3157440695175
14,CN(C)CON,123,-5.323091143481,True,True,-5.323091143481
14,NC(N)N,124,-5.5220063681965,True,True,-5.5220063681965
14,CCC(C)(N)F,125,-6.4248801241555,True,True,-6.4248801241555
14,CCNO,126,-6.069771549253001,True,True,-6.069771549253001
14,C1NN1,127,-6.3465113352115,True,True,-6.3465113352115
15,NC1=CN1,128,,False,False,
15,NC1=CCCN1,129,-4.3968155963790005,True,True,-4.3968155963790005
15,CCCCCC,130,-8.264097639685001,True,True,-8.264097639685001
15,CCCCCNN,131,-4.836007351086,True,True,-4.836007351086
15,C#CN,132,-5.4343857083355,True,True,-5.4343857083355
15,CCOCNCCN,133,-5.0458071298215,True,True,-5.0458071298215
15,NCNN,134,-5.6022799540940005,True,True,-5.6022799540940005
15,NCCNF,135,-5.946776088827001,True,True,-5.946776088827001
15,NC(F)C(N)CF,136,-5.784052006228,True,True,-5.784052006228
15,CNCCCN,137,-5.122271121812,True,True,-5.122271121812
15,CCCCOCCCN,138,-5.153292100769,True,True,-5.153292100769
16,CNC=CN,139,,False,False,
16,NC1=CNCC1,140,-3.794355531372,True,True,-3.794355531372
16,CC1=CCN1,141,-5.275199105793,True,True,-5.275199105793
16,CC1=C(N(C)N)C1C,142,-4.746209780421,True,True,-4.746209780421
16,CCCC(N)CN,143,-5.373432205823501,True,True,-5.373432205823501
16,CCCC(C)N,144,-5.5029583986615,True,True,-5.5029583986615
16,C=C=NO,145,,False,False,
16,CCC1NCCN1,146,-5.4583317271795,True,True,-5.4583317271795
16,CC(N)O,147,-5.62731442834,True,True,-5.62731442834
16,NCCNC1CCO1,148,-5.5228227097480005,True,True,-5.5228227097480005
16,CCC(N)N,149,-5.48581522608,True,True,-5.48581522608
16,CCCNN,150,-5.629491339144001,True,True,-5.629491339144001
17,NC1=CN=CC1,151,-4.851789954415,True,True,-4.851789954415
17,NC1=CN1,152,,False,False,
17,C=CNCC,153,,False,False,
17,NC1=CCN1F,154,-5.508128561821,True,True,-5.508128561821
17,CC1=C(CN(C)N)C1C,155,-5.683914109244,True,True,-5.683914109244
17,CCCCN(C)NO,156,-5.7957529017995,True,True,-5.7957529017995
17,CCC1=NNCC1,157,,False,False,
17,CCC(F)CNCN,158,-5.4169704219035,True,True,-5.4169704219035
17,C1=CN=1,159,,False,False,
17,CCCCN,160,-5.478196038266,True,True,-5.478196038266
17,CCC(N)NCN,161,-5.367173587262,True,True,-5.367173587262
17,CCOCNCCCN,162,-5.385133101395,True,True,-5.385133101395
17,NCCF,163,-5.90487055585,True,True,-5.90487055585
17,CC(C)CN,164,-5.5878579200175,True,True,-5.5878579200175
18,c1[nH]c2nc1C2,165,,False,False,
18,NC1=CN=N1,166,-5.39329651691,True,True,-5.39329651691
18,Nc1cc#c[nH]1,167,,False,False,
18,C=NCN,168,,False,False,
18,CN(N)C1=C(F)C1O,169,,False,False,
18,CCCCN1CN1,170,-6.0809282171235,True,True,-6.0809282171235
18,CCC(CN)CN,171,-4.9772344394955,True,True,-4.9772344394955
18,CCCCNNC,172,-5.388398467601,True,True,-5.388398467601
18,CCC(N)=CN,173,-4.6066153751145,True,True,-4.6066153751145
18,C1=CO1,174,-5.2357425974705,True,True,-5.2357425974705
18,CCCNCCCN,175,-4.914376140030001,True,True,-4.914376140030001
18,CCC(N)NN,176,-5.5367005161235,True,True,-5.5367005161235
18,CONNCCN,177,-5.576701252147,True,True,-5.576701252147
18,NCC(O)CN,178,-5.327444965089001,True,True,-5.327444965089001
19,NC1=CNCCC1,179,-3.8212948025715,True,True,-3.8212948025715
19,CC1=CN1,180,-5.427310748222499,True,True,-5.427310748222499
19,NC1=CCC=N1,181,-4.9233558970965,True,True,-4.9233558970965
19,CCC(=CCN)NN,182,-4.987302651964,True,True,-4.987302651964
19,NN1C=CC1O,183,-5.643369145519499,True,True,-5.643369145519499
19,CCN(N)C1=CC1,184,,False,False,
19,CCCCNF,185,-6.5108681009135,True,True,-6.5108681009135
19,CCCCCNC,186,-5.375337002777,True,True,-5.375337002777
19,CCCNNN,187,-5.609899141908,True,True,-5.609899141908
19,C=NC=CN,188,-4.898049309,True,True,-4.898049309
19,CCCNC=CCN,189,,False,False,
19,CO,190,-6.6790344605225,True,True,-6.6790344605225
20,NC1=CN(O)C1,191,-5.036827372755,True,True,-5.036827372755
20,NC1CC=CNC1,192,-4.60960862747,True,True,-4.60960862747
20,NC=CCN,193,-4.813694015345,True,True,-4.813694015345
20,C1=CNCCC1,194,-4.591104885636001,True,True,-4.591104885636001
20,CCCC(N)=CN,195,-4.4683815390605,True,True,-4.4683815390605
20,NC1C=CN1,196,-5.258872274763,True,True,-5.258872274763
20,CC1=C(N(C)CN)C1C,197,-4.3693320974785,True,True,-4.3693320974785
20,CCCCCN(C)N,198,-4.8063469413815,True,True,-4.8063469413815
20,CCCCCNCN,199,-5.2945191891785,True,True,-5.2945191891785
20,CC(C)CNN,200,-5.721465820613,True,True,-5.721465820613
21,NC1=CCON1,201,-4.9674383408775,True,True,-4.9674383408775
21,NN1CCCC1,202,-5.578878162951001,True,True,-5.578878162951001
21,NC1=CN1,203,,False,False,
21,CC1=C(N(C)C)C1C,204,-4.5184504875525,True,True,-4.5184504875525
21,NC1=CCCCN1,205,-4.4808987761835,True,True,-4.4808987761835
21,CCCC(N)CCN,206,-5.2335656866665,True,True,-5.2335656866665
21,C1=C2CCCCN12,207,,False,False,
21,CCC(N)C(C)CN,208,-5.435202049887,True,True,-5.435202049887
21,CC1(N)CC=CNC1,209,-4.764169294554001,True,True,-4.764169294554001
21,C1=CNC1,210,-5.410439689491501,True,True,-5.410439689491501
21,CNNC1=C(C)C1C,211,-4.7121955491084995,True,True,-4.7121955491084995
21,CC(C)N(C)N,212,-5.3413227714645,True,True,-5.3413227714645
22,CNN=CN,213,,False,False,
22,NC1=C2NCC2CC1,214,,False,False,
22,NCC=CO,215,-5.4741143305085,True,True,-5.4741143305085
22,CC1=C(N(O)CO)C1C,216,-5.5530273471535,True,True,-5.5530273471535
22,C=C(N)NC,217,,False,False,
22,CC#CC=CN,218,-4.730427177092,True,True,-4.730427177092
22,NC1=CCCCCN1,219,,False,False,
22,CNC1=C(C)C1C,220,-4.5774991931110005,True,True,-4.5774991931110005
22,C1=CCCCCC1,221,-6.3791649972715,True,True,-6.3791649972715
22,CCC1=CCN1,222,-5.264858779474,True,True,-5.264858779474
22,NC1CC=NNC1,223,-5.4632297764885,True,True,-5.4632297764885
22,NC1=CCN1N,224,-4.6550516405035,True,True,-4.6550516405035
22,CNNC1CC(C)C1C,225,-5.489624819987,True,True,-5.489624819987
22,C1=Cn2ncc3c2C13,226,,False,False,
22,CC1(N)CCNC1,227,-5.305675857049,True,True,-5.305675857049
23,NN1C=CCC1,228,-4.9894795627679995,True,True,-4.9894795627679995
23,C1=C2CCC(N1)N2,229,,False,False,
23,NC(N)O,230,-5.956572187445,True,True,-5.956572187445
23,CNCN(C)C1=C(C)C1,231,-4.5562743127720005,True,True,-4.5562743127720005
23,NC1C=C2NC21,232,,False,False,
23,CCOC(N)=CN,233,-4.178036060577,True,True,-4.178036060577
23,NC1=CCCCCN1,234,-4.42457120913,True,True,-4.42457120913
23,CC1C(O)=C1N(C)C,235,,False,False,
23,CNCC1C=C1C,236,-5.210980237075,True,True,-5.210980237075
23,C1=CNCCCC1,237,-4.502395770373,True,True,-4.502395770373
23,CC(F)C(N)=CN,238,-4.836551578787001,True,True,-4.836551578787001
23,C=CNCCN,239,,False,False,
23,NC1(N)CN1,240,-5.3350641529030005,True,True,-5.3350641529030005
23,Nc1c[nH][nH]1,241,-4.787571085697,True,True,-4.787571085697
24,NC1CCN1,242,-5.5628234457715005,True,True,-5.5628234457715005
24,NC1=CCCC1,243,-4.641173834128,True,True,-4.641173834128
24,NC=C(N)N,244,,False,False,
24,CCOCC(N)=CN,245,-4.557362768173999,True,True,-4.557362768173999
24,CC1=C(N(C)C)C1CN,246,-4.4542316188345,True,True,-4.4542316188345
24,NC1C=CNC1,247,-4.7736932793215,True,True,-4.7736932793215
24,NC1=CCCCCNC1,248,-4.458857554293,True,True,-4.458857554293
24,C#CC(N)=CN,249,-4.7263454693345,True,True,-4.7263454693345
24,CCCNCN,250,-5.3315266728465,True,True,-5.3315266728465
24,C=CNCCC,251,,False,False,
24,CC=C(NC)N(C)C,252,-4.677364976244499,True,True,-4.677364976244499
24,CCN(C)C1=C(C)C1,253,-4.5053890227285,True,True,-4.5053890227285
25,NC1=CNNC1,254,-4.145654512367501,True,True,-4.145654512367501
25,NC1=CNCCCC1,255,-4.0272849874,True,True,-4.0272849874
25,C=CCNN,256,-5.792215421743,True,True,-5.792215421743
25,C=C(N)OCC,257,-5.2338378005170005,True,True,-5.2338378005170005
25,CC1=C(N(C)O)C1C,258,-5.125536488018,True,True,-5.125536488018
25,NCC1=CCCCN1,259,-4.6327383047625,True,True,-4.6327383047625
25,NC1CCCCC=CN1,260,-4.785938402594001,True,True,-4.785938402594001
25,CC1=C(N(C)C)C1N,261,-4.6292008247059995,True,True,-4.6292008247059995
25,NC1CCC=CCNC1,262,-5.1834967381745,True,True,-5.1834967381745
25,CCCC1C(N)=C1N,263,-3.8321793565915003,True,True,-3.8321793565915003
26,CNC=CNC,264,,False,False,
26,NC1=C(F)NCCC1,265,-4.1010278408855,True,True,-4.1010278408855
26,CCCCC1C(N)=C1N,266,-4.049598323141001,True,True,-4.049598323141001
26,NC=C(N)N,267,,False,False,
26,NC1=CNC(N)CC1,268,-3.866737815605,True,True,-3.866737815605
26,NC1CCNNC1,269,-5.487447909183,True,True,-5.487447909183
26,CCNC(=CN)OF,270,-4.4906948748015,True,True,-4.4906948748015
26,CC1=C(N)C1(C)CN,271,-4.6751880654405,True,True,-4.6751880654405
26,NC1=CCCN1N,272,-4.1968119162615,True,True,-4.1968119162615
26,NC1=CC2CC(N)C2N1,273,-4.295589243993,True,True,-4.295589243993
26,CC1=C2C1C(N)=CN2C,274,,False,False,
26,NC1=CCCCNC1,275,-4.7453934388695,True,True,-4.7453934388695
26,CCCC(N)N,276,-5.4757470136115,True,True,-5.4757470136115
27,C=C(C)N,277,-4.826211252468,True,True,-4.826211252468
27,CC1CCNC=C1N,278,-3.9083712347315003,True,True,-3.9083712347315003
27,CCOC1C(N)=C1N,279,-4.221574276657,True,True,-4.221574276657
27,NC1=CC(N)CC1,280,-4.676548634693001,True,True,-4.676548634693001
27,NCCON,281,-5.402276273976501,True,True,-5.402276273976501
27,NC12CCC=C1NC2,282,,False,False,
27,NCCCCC1C=C1N,283,,False,False,
27,Fc1[nH]c2nc1CO2,284,,False,False,
27,NC1=CNCNC1,285,-4.323344856744,True,True,-4.323344856744
27,COC(N)=CN,286,-4.1429333738625,True,True,-4.1429333738625
27,NN1CCC=C1CO,287,-4.9293424018075,True,True,-4.9293424018075
27,NC1=CC2CCC12N,288,,False,False,
27,CNCN(C)C1=CC1C,289,-4.740767503411001,True,True,-4.740767503411001
27,CCC=CN,290,-4.644439200334,True,True,-4.644439200334
28,FNC1=C2NCC12,291,,False,False,
28,NCC1=CNC#CC1,292,,False,False,
28,CCCC1C(C)=C1N,293,-4.7116513214075,True,True,-4.7116513214075
28,NC1CCC(NO)=CN1,294,-4.3481072171395,True,True,-4.3481072171395
28,CC(C)C(N)CCN,295,-5.415609852651,True,True,-5.415609852651
28,C1=CNCN1,296,,False,False,
28,NN1C=CCCCC1,297,-4.828388163272,True,True,-4.828388163272
28,NC1=C(N)C1CC1CC1,298,-3.891772289851,True,True,-3.891772289851
28,NC1=C(F)N2NCC12,299,,False,False,
28,COC(N)CN,300,-5.526632303655,True,True,-5.526632303655
28,NC1=CCNNC1F,301,-5.193837064493501,True,True,-5.193837064493501
28,CCCOC(N)=CN,302,-4.1761312636235,True,True,-4.1761312636235
28,CCN(N)CN,303,-4.619948953789,True,True,-4.619948953789
28,COC1C(N)=C1O,304,,False,False,
28,C=C(N)CC(C)N,305,-4.3328688415115,True,True,-4.3328688415115
