homo_mean,homo_med,homo_min,homo_max,homo_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-6.196829509399993,-5.7239148452675,-10.581147076692499,-3.9968082361440005,1.1683839669617995,-6.196829509399993,-5.7239148452675,-10.581147076692499,-3.9968082361440005,1.1683839669617995,103,10,10093.192269802094
-6.128788746891969,-5.7179283405565,-10.581147076692499,-3.9968082361440005,1.1293314719463974,-6.128788746891969,-5.7179283405565,-10.581147076692499,-3.9968082361440005,1.1293314719463974,114,10,11538.9214656353
-6.068576839871282,-5.6746622383270005,-10.581147076692499,-3.9968082361440005,1.104072697949922,-6.068576839871282,-5.6746622383270005,-10.581147076692499,-3.9968082361440005,1.104072697949922,127,10,13500.627373218536
-6.024229155508882,-5.6675872782139995,-10.581147076692499,-3.9968082361440005,1.1049115907536404,-6.024229155508882,-5.6675872782139995,-10.581147076692499,-3.9968082361440005,1.1049115907536404,138,10,16387.132303476334
-5.961618266688673,-5.62731442834,-10.581147076692499,-3.794355531372,1.0915759769462179,-5.961618266688673,-5.62731442834,-10.581147076692499,-3.794355531372,1.0915759769462179,150,10,19401.895176410675
-5.927274596207834,-5.6194231266755,-10.581147076692499,-3.794355531372,1.0599929807676371,-5.927274596207834,-5.6194231266755,-10.581147076692499,-3.794355531372,1.0599929807676371,164,10,22345.766824245453
-5.884272475690772,-5.592483855476,-10.581147076692499,-3.794355531372,1.0398976454891777,-5.884272475690772,-5.592483855476,-10.581147076692499,-3.794355531372,1.0398976454891777,178,10,24344.27839255333
-5.852227937004239,-5.5878579200175,-10.581147076692499,-3.794355531372,1.032453423097526,-5.852227937004239,-5.5878579200175,-10.581147076692499,-3.794355531372,1.032453423097526,190,10,26065.644017219543
-5.794336260602049,-5.542414906984,-10.581147076692499,-3.794355531372,1.031141979316292,-5.794336260602049,-5.542414906984,-10.581147076692499,-3.794355531372,1.031141979316292,200,10,28618.46717596054
-5.75147453604614,-5.5181967742895,-10.581147076692499,-3.794355531372,1.020439325151058,-5.75147453604614,-5.5181967742895,-10.581147076692499,-3.794355531372,1.020439325151058,212,10,31224.400849580765
-5.726490366090341,-5.5045910817645,-10.581147076692499,-3.794355531372,1.0049385625298222,-5.726490366090341,-5.5045910817645,-10.581147076692499,-3.794355531372,1.0049385625298222,227,10,34699.03458762169
-5.682965199406359,-5.478196038266,-10.581147076692499,-3.794355531372,1.0028460269100323,-5.682965199406359,-5.478196038266,-10.581147076692499,-3.794355531372,1.0028460269100323,241,10,37384.04543924332
-5.6383755245166665,-5.4632297764885,-10.581147076692499,-3.794355531372,1.0008343690984096,-5.6383755245166665,-5.4632297764885,-10.581147076692499,-3.794355531372,1.0008343690984096,253,10,40960.686673402786
-5.596535187733909,-5.435202049887,-10.581147076692499,-3.794355531372,1.0034026999546586,-5.596535187733909,-5.435202049887,-10.581147076692499,-3.794355531372,1.0034026999546586,263,10,44258.05601930618
-5.549508008020366,-5.4292155451760005,-10.581147076692499,-3.794355531372,1.0111911263347833,-5.549508008020366,-5.4292155451760005,-10.581147076692499,-3.794355531372,1.0111911263347833,276,10,47571.74321603775
-5.508319620481989,-5.402276273976501,-10.581147076692499,-3.794355531372,1.012199812779406,-5.508319620481989,-5.402276273976501,-10.581147076692499,-3.794355531372,1.012199812779406,290,10,51377.91208457947
-5.475510441161883,-5.388398467601,-10.581147076692499,-3.794355531372,1.0093742409203856,-5.475510441161883,-5.388398467601,-10.581147076692499,-3.794355531372,1.0093742409203856,305,10,55591.24007797241
