smiles,n_success_mut,n_failures_mut,homo,total,history_data
NC1=CCCCN1,2,1,-4.4808987761835,-4.4808987761835,
CCCC(N)CCN,0,0,-5.2335656866665,-5.2335656866665,
CCC(N)C(C)CN,0,0,-5.435202049887,-5.435202049887,
CC1(N)CC=CNC1,1,0,-4.764169294554001,-4.764169294554001,
C1=CNC1,0,0,-5.410439689491501,-5.410439689491501,
CNNC1=C(C)C1C,1,0,-4.7121955491084995,-4.7121955491084995,
CC(C)N(C)N,0,0,-5.3413227714645,-5.3413227714645,
NCC=CO,0,0,-5.4741143305085,-5.4741143305085,
CC1=C(N(O)CO)C1C,0,0,-5.5530273471535,-5.5530273471535,
CC#CC=CN,0,0,-4.730427177092,-4.730427177092,
CNC1=C(C)C1C,1,0,-4.5774991931110005,-4.5774991931110005,
C1=CCCCCC1,0,0,-6.3791649972715,-6.3791649972715,
CCC1=CCN1,0,0,-5.264858779474,-5.264858779474,
NC1CC=NNC1,0,0,-5.4632297764885,-5.4632297764885,
NC1=CCN1N,1,0,-4.6550516405035,-4.6550516405035,
CNNC1CC(C)C1C,0,0,-5.489624819987,-5.489624819987,
CC1(N)CCNC1,0,0,-5.305675857049,-5.305675857049,
NN1C=CCC1,0,0,-4.9894795627679995,-4.9894795627679995,
NC(N)O,0,0,-5.956572187445,-5.956572187445,
CNCN(C)C1=C(C)C1,1,0,-4.5562743127720005,-4.5562743127720005,
CCOC(N)=CN,5,0,-4.178036060577,-4.178036060577,
NC1=CCCCCN1,3,0,-4.42457120913,-4.42457120913,
CNCC1C=C1C,0,0,-5.210980237075,-5.210980237075,
C1=CNCCCC1,0,1,-4.502395770373,-4.502395770373,
CC(F)C(N)=CN,0,0,-4.836551578787001,-4.836551578787001,
NC1(N)CN1,0,0,-5.3350641529030005,-5.3350641529030005,
Nc1c[nH][nH]1,0,0,-4.787571085697,-4.787571085697,
NC1CCN1,0,0,-5.5628234457715005,-5.5628234457715005,
NC1=CCCC1,0,0,-4.641173834128,-4.641173834128,
CCOCC(N)=CN,0,0,-4.557362768173999,-4.557362768173999,
CC1=C(N(C)C)C1CN,1,1,-4.4542316188345,-4.4542316188345,
NC1C=CNC1,0,0,-4.7736932793215,-4.7736932793215,
NC1=CCCCCNC1,2,0,-4.458857554293,-4.458857554293,
C#CC(N)=CN,0,0,-4.7263454693345,-4.7263454693345,
CCCNCN,0,0,-5.3315266728465,-5.3315266728465,
CC=C(NC)N(C)C,0,0,-4.677364976244499,-4.677364976244499,
CCN(C)C1=C(C)C1,0,0,-4.5053890227285,-4.5053890227285,
NC1=CNNC1,3,0,-4.145654512367501,-4.145654512367501,
NC1=CNCCCC1,2,1,-4.0272849874,-4.0272849874,
C=CCNN,0,0,-5.792215421743,-5.792215421743,
C=C(N)OCC,0,0,-5.2338378005170005,-5.2338378005170005,
CC1=C(N(C)O)C1C,0,0,-5.125536488018,-5.125536488018,
NCC1=CCCCN1,0,0,-4.6327383047625,-4.6327383047625,
NC1CCCCC=CN1,0,0,-4.785938402594001,-4.785938402594001,
CC1=C(N(C)C)C1N,0,0,-4.6292008247059995,-4.6292008247059995,
NC1CCC=CCNC1,0,0,-5.1834967381745,-5.1834967381745,
CCCC1C(N)=C1N,3,0,-3.8321793565915003,-3.8321793565915003,
NC1=C(F)NCCC1,0,2,-4.1010278408855,-4.1010278408855,
CCCCC1C(N)=C1N,1,1,-4.049598323141001,-4.049598323141001,
NC1=CNC(N)CC1,2,0,-3.866737815605,-3.866737815605,
NC1CCNNC1,0,0,-5.487447909183,-5.487447909183,
CCNC(=CN)OF,0,0,-4.4906948748015,-4.4906948748015,
CC1=C(N)C1(C)CN,0,0,-4.6751880654405,-4.6751880654405,
NC1=CCCN1N,2,0,-4.1968119162615,-4.1968119162615,
NC1=CC2CC(N)C2N1,1,1,-4.295589243993,-4.295589243993,
NC1=CCCCNC1,0,0,-4.7453934388695,-4.7453934388695,
CCCC(N)N,0,0,-5.4757470136115,-5.4757470136115,
C=C(C)N,0,0,-4.826211252468,-4.826211252468,
CC1CCNC=C1N,1,0,-3.9083712347315003,-3.9083712347315003,
CCOC1C(N)=C1N,0,1,-4.221574276657,-4.221574276657,
NC1=CC(N)CC1,0,0,-4.676548634693001,-4.676548634693001,
NCCON,0,0,-5.402276273976501,-5.402276273976501,
NC1=CNCNC1,0,0,-4.323344856744,-4.323344856744,
COC(N)=CN,1,0,-4.1429333738625,-4.1429333738625,
NN1CCC=C1CO,0,0,-4.9293424018075,-4.9293424018075,
CNCN(C)C1=CC1C,0,0,-4.740767503411001,-4.740767503411001,
CCC=CN,0,0,-4.644439200334,-4.644439200334,
CCCC1C(C)=C1N,0,0,-4.7116513214075,-4.7116513214075,
NC1CCC(NO)=CN1,0,0,-4.3481072171395,-4.3481072171395,
CC(C)C(N)CCN,0,0,-5.415609852651,-5.415609852651,
NN1C=CCCCC1,0,0,-4.828388163272,-4.828388163272,
NC1=C(N)C1CC1CC1,0,0,-3.891772289851,-3.891772289851,
COC(N)CN,0,0,-5.526632303655,-5.526632303655,
NC1=CCNNC1F,0,0,-5.193837064493501,-5.193837064493501,
CCCOC(N)=CN,0,0,-4.1761312636235,-4.1761312636235,
CCN(N)CN,0,0,-4.619948953789,-4.619948953789,
C=C(N)CC(C)N,0,0,-4.3328688415115,-4.3328688415115,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
