smiles,n_success_mut,n_failures_mut,EI,total,history_data
CC(=O)NC1=CC=C1,0,0,2.6259087836307366e-46,2.6259087836307366e-46,
CC(F)=C=O,0,0,3.031961285345903e-44,3.031961285345903e-44,
NCCO,0,0,2.338077916373861e-92,2.338077916373861e-92,
NNC1CC1N(N)N,0,0,3.894418265799553e-62,3.894418265799553e-62,
O=C1NN2CC1C=C2F,0,0,-inf,-inf,
N#COCO,2,0,3.606034808683778e-32,3.606034808683778e-32,
NC1OC2C=C1C=C2F,0,0,-inf,-inf,
CC(O)=CCNNF,0,0,1.7243155603053665e-66,1.7243155603053665e-66,
NONC1=CC(N)=C1,1,0,6.437580657809553e-16,6.437580657809553e-16,
OC(O)=CF,1,0,2.3462767461298994e-24,2.3462767461298994e-24,
O=c1c2c1N=C2,0,0,-inf,-inf,
NNC1=C(N)CC=C1,1,0,5.6470815628739964e-36,5.6470815628739964e-36,
N#CCOCCO,0,0,3.4150895966205733e-44,3.4150895966205733e-44,
OC(CF)OF,1,0,6.87970646605805e-34,6.87970646605805e-34,
CNNOC,0,0,7.520373929824047e-60,7.520373929824047e-60,
NC1=C(N(N)N)CC1,1,0,1.6760249063038553e-32,1.6760249063038553e-32,
OC1=CC2CNC1C2,0,0,8.09009942508189e-49,8.09009942508189e-49,
NCCOO,0,0,4.2614664802728015e-70,4.2614664802728015e-70,
NC=C1CN1ON,0,0,3.1066371219705755e-34,3.1066371219705755e-34,
NONC1=C(N)C1,0,0,3.8990873612547946e-33,3.8990873612547946e-33,
CC(O)O,0,0,3.253959502988427e-54,3.253959502988427e-54,
OOC(O)=CF,0,0,4.947880339546001e-22,4.947880339546001e-22,
O=C1NC2=C1C2,0,0,-inf,-inf,
CC(N)=C(C)NON,0,0,3.4434817173741023e-34,3.4434817173741023e-34,
N#CCC(O)O,0,0,1.0480985939063278e-45,1.0480985939063278e-45,
NNNC1=C(N)C1,0,0,9.510249354029718e-45,9.510249354029718e-45,
OC(=CF)OF,0,0,7.631033054389801e-23,7.631033054389801e-23,
NC1=C2C=CC1N2N,0,0,-inf,-inf,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
