step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
11,-5.202816821560001,-5.143223888300501,-6.361477596988999,-4.644983428035,10,110,3505.898323535919,0.17897248268127441,4.0531158447265625e-06,97.11317133903503,3408.5999324321747,0.806828498840332,3407.7877430915833,19322.16966342926,2300,1e-10,0.08015061294756226
12,-5.044990788270001,-4.92526069405,-6.8172682965765,-4.148103537022,9,120,2398.7960209846497,0.4416520595550537,4.291534423828125e-06,116.86314582824707,2281.4849140644073,0.6900186538696289,2280.7888317108154,21721.49544930458,2300,1e-10,0.06969058343485222
13,-4.90286572415385,-5.04158936513875,-5.649627764081,-4.2191252520025,10,130,2990.2338511943817,0.1955859661102295,6.198883056640625e-06,116.50572681427002,2873.5256683826447,0.7944369316101074,2872.724595308304,24716.501087665558,2300,1e-10,0.07965354302287161
14,-4.733178550469279,-4.883355161073,-5.412344486445,-3.5546232290815,9,140,4185.301418066025,0.2459735870361328,5.4836273193359375e-06,110.23519945144653,4074.812716960907,0.8289954662322998,4073.9754366874695,28902.18827533722,2300,1e-10,0.07863959325680846
15,-5.0393671020263335,-4.880634022568,-6.203651563699,-4.1271507705335,9,150,1920.9651980400085,0.2811744213104248,6.4373016357421875e-06,108.23127317428589,1812.445021867752,1.0209813117980957,1811.4161348342896,30825.673361063004,2300,1e-10,0.10709581716976133
16,-4.6452011191154,-4.69382786419975,-5.35520057784,-3.6708158432449998,10,160,4116.324911355972,0.3143742084503174,5.7220458984375e-06,100.2551281452179,4015.7480325698853,0.7963106632232666,4014.9443266391754,34944.52010703087,2300,1e-10,0.11134662414393887
17,-4.589774551255778,-4.532328293928001,-6.0060969082360005,-3.188630100159,9,170,2610.4400267601013,0.3562891483306885,5.9604644775390625e-06,91.79478931427002,2518.281280040741,0.9326436519622803,2517.3400268554688,37555.28407549858,2300,1e-10,0.09872211122703523
18,-4.912864396416111,-4.1271507705335,-7.8268106819315,-3.723605930242,9,180,2903.7266676425934,0.36310386657714844,6.198883056640625e-06,95.69645881652832,2807.6591567993164,0.8005645275115967,2806.8498516082764,40459.111285448074,2300,1e-10,0.09771927277051963
19,-4.152850411969611,-3.964154574084,-5.1285297403735,-3.1761128630360003,9,190,3270.1731808185577,0.4707026481628418,6.67572021484375e-06,84.97508001327515,3184.716450214386,0.7267868518829346,3183.9820234775543,43729.31135559082,2300,1e-10,0.09580849642541533
20,-4.392971988240688,-4.282935949944751,-5.535884174572001,-3.7219732471390006,8,200,4812.242807626724,0.5088534355163574,6.4373016357421875e-06,81.40727114677429,4730.3178770542145,0.7472295761108398,4729.561692714691,48541.6190097332,2300,1e-10,0.09141675401354964
21,-3.8538668304763504,-3.92048030107875,-4.3927338886215,-2.7410028160865,10,210,4833.0256180763245,0.5416650772094727,6.198883056640625e-06,89.2221200466156,4743.250585079193,0.7263917922973633,4742.516950130463,53374.67191529274,2300,1e-10,0.09275718299270219
22,-4.524376522518945,-4.2460645232020005,-7.8972881692109995,-2.610660281697,9,220,4791.853666305542,0.5604753494262695,6.4373016357421875e-06,87.8424756526947,4703.442103147507,0.7723321914672852,4702.659375667572,58167.12486052513,2300,1e-10,0.09209735786248709
23,-4.082251985200999,-3.4680910246225003,-6.2768501894835,-2.8830462460475,7,230,1630.7286751270294,0.6162078380584717,6.67572021484375e-06,89.85895371437073,1540.244422674179,0.653843879699707,1539.5807077884674,59797.90177106857,2300,1e-10,0.09414986631994654
24,-4.010102941411286,-3.7589807308070005,-6.5544063169935,-3.001959998716,7,240,1767.1835315227509,0.6506650447845459,6.4373016357421875e-06,92.85602378845215,1673.6698298454285,0.7066328525543213,1672.9541838169098,61565.276950120926,2300,1e-10,0.0926965949605016
25,-4.363980525085334,-3.8049679715415,-8.285866747725,-2.9986946325100003,9,250,1756.6861503124237,0.6869485378265381,5.0067901611328125e-06,84.20483493804932,1671.7857332229614,0.6732993125915527,1671.1016085147858,63324.2063806057,2300,1e-10,0.08960025399034141
26,-3.909157341410723,-3.8544926923325,-4.926349149452,-2.965496742749,9,260,3428.510103225708,0.7342236042022705,6.198883056640625e-06,89.68857955932617,3338.077762365341,0.7414469718933105,3337.3242032527924,66753.44152402878,2300,1e-10,0.09292907918564901
27,-4.572691848418834,-4.232458830677,-10.039640514197501,-2.7769218443525,9,270,4229.479384183884,0.8064920902252197,5.9604644775390625e-06,94.59326529502869,4134.070697307587,0.7075629234313965,4133.351653575897,70983.32202839851,2300,1e-10,0.09038925630171185
28,-3.7967365275638754,-3.77517150491175,-4.8847157303255,-2.918693160463,8,280,3735.301111936569,0.8703737258911133,5.9604644775390625e-06,101.86562204360962,3632.5559101104736,0.7940464019775391,3631.7501888275146,74718.72444295883,2300,1e-10,0.0874586651807258
29,-3.6113589669107498,-3.5057787929167503,-4.8659398746410005,-2.8120245310670002,6,290,4702.020468711853,0.901216983795166,5.9604644775390625e-06,87.11193108558655,4613.998589038849,0.7969486713409424,4613.192466020584,79421.89838051796,2300,1e-10,0.08656376065936003
30,-4.966259180858667,-4.50144337189625,-9.6260274614375,-2.8416849407715,6,300,3063.756013393402,0.8728322982788086,5.7220458984375e-06,71.81623101234436,2991.060099363327,0.6771285533905029,2990.3744099140167,82485.95924639702,2300,1e-10,0.08439407623683717
