step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
3,OC12OON1O2,-8.0733458304845,23,True,100.61170554161072,-7.35844070106209,0.5311679107280246,-8.0733458304845,0.07694405383391707,0.07694405383391707
3,OOOOOOOOO,-8.053753633248501,24,True,151.8369722366333,-7.582173870622201,0.5692632178148457,-8.053753633248501,0.05371158445169065,0.05371158445169065
3,OOOOOOOO,-8.082869815252002,25,True,141.81662607192993,-7.527620087875251,0.5687029066046837,-8.082869815252002,0.054426460401734794,0.054426460401734794
3,On1oo1,-7.6635423716315,26,True,16.066141605377197,-7.295809036764293,0.45243260767626653,-7.6635423716315,0.06755655336187952,0.06755655336187952
3,OOn1oo1,-8.0047731401585,27,True,30.007709503173828,-7.396762650305183,0.37676395669786744,-8.0047731401585,0.0270446627909462,0.0270446627909462
3,O1C2ON12,-8.1615107180465,28,True,21.01373314857483,-8.267944356210405,0.8461788971016025,-8.1615107180465,0.024286855910791147,0.024286855910791147
3,O=C=NO,-6.93890318775,29,True,16.9830641746521,-8.226205149816119,0.7872111484995485,-6.93890318775,0.019668901411649814,0.019668901411649814
3,O1OC12OO2,-8.9032930745095,30,True,9.576700448989868,-7.767517216138032,0.6804948586362964,-8.9032930745095,0.0430165328173254,0.0430165328173254
4,O,-6.989244250092501,31,True,3.515695810317993,-8.286677308525547,0.8355490545883506,-6.989244250092501,0.018303344303996744,0.018303344303996744
4,ONC1(O)OO1,-7.048020841800501,32,True,106.18882513046265,-7.695228336490602,0.49379264635624875,-7.048020841800501,0.02279389853821187,0.02279389853821187
4,NC1(O)OO1,-6.7519609724565,33,True,37.175599813461304,-7.938184895985959,0.6583031711849109,-6.7519609724565,0.01788066381195033,0.01788066381195033
4,O=C(NO)OO,-6.7835261791145,34,True,77.84090232849121,-7.60545003159658,0.49776472203265276,-6.7835261791145,0.01943442675742576,0.01943442675742576
4,N=O,-6.424063782604001,35,True,6.595629692077637,-8.654447049206215,0.870367769872007,-6.424063782604001,0.007742900874092705,0.007742900874092705
4,N=C=O,-7.834701983596,37,True,14.440482378005981,-8.109567171906743,0.8353131854197982,-7.834701983596,0.02973405928271601,0.02973405928271601
4,N#CO,-8.221919992857499,38,True,8.924127578735352,-7.623326814418743,0.6785058002865473,-8.221919992857499,0.0540492150217924,0.0540492150217924
4,OC1N2OOC12O,-6.6414827491535,39,True,166.99654936790466,-7.760732618671991,0.5599071304940617,-6.6414827491535,0.01711122889413759,0.01711122889413759
5,NC1(C=O)OO1,-6.9726453052120005,41,True,157.85817527770996,-6.777925548672932,0.45529938836989814,-6.9726453052120005,0.0629894139289001,0.0629894139289001
5,NC(OO)C1(O)OO1,-6.725565928958,43,True,173.08787870407104,-6.6587477059292715,0.37943307613867916,-6.725565928958,0.05514946789793501,0.05514946789793501
5,NC1(O)N2NC21O,-6.510595987063001,44,True,131.58628702163696,-7.324053210668131,0.7015298356994172,-6.510595987063001,0.031980186030375515,0.031980186030375515
5,NO,-6.354402636876,46,True,9.637158870697021,-7.513072507529772,0.7645608001185382,-6.354402636876,0.025802233127435598,0.025802233127435598
5,NOC=C(ON)OO,-6.2637887246595,47,True,299.6343786716461,-7.041234200610228,0.5814927888672589,-6.2637887246595,0.04066016589833206,0.04066016589833206
5,O=CNO,-6.2229716470845,48,True,55.61953067779541,-6.928416840417471,0.5053109013383019,-6.2229716470845,0.04068502805522663,0.04068502805522663
5,NC1C(OO)N1O,-6.0564379705785,49,True,172.4247326850891,-7.2387696601181,0.6256221965213178,-6.0564379705785,0.028028502549419507,0.028028502549419507
6,NNONNO,-6.0226958531165,51,True,111.9540855884552,-6.649225664625008,0.6412664677280264,-6.0226958531165,0.05688755144687266,0.05688755144687266
6,NNON1ONC1O,-6.0281381301265,52,True,276.77845072746277,-6.458327579973758,0.5286545820819121,-6.0281381301265,0.07101327653762339,0.07101327653762339
6,NN1NOO1,-6.817540410427,53,True,98.46489095687866,-6.844675320177013,0.7549469673333593,-6.817540410427,0.05151374477506289,0.05151374477506289
6,NON(O)C1NN1,-6.4232474410525,54,True,327.03485798835754,-6.282328785530992,0.47358467404590454,-6.4232474410525,0.09103732535521179,0.09103732535521179
6,NNO,-5.7016015095265,55,True,31.872234344482422,-6.6017886124991305,0.5866483549752369,-5.7016015095265,0.054047527656249386,0.054047527656249386
6,NOC1C2NON21,-5.996300809618,56,True,96.04377365112305,-6.163245306548098,0.3974837932408495,-5.996300809618,0.11206631579684377,0.11206631579684377
6,NOC1C(O)N1O,-5.9911306464585,57,True,147.23320031166077,-6.099953411011778,0.26932189683916197,-5.9911306464585,0.07165888732192095,0.07165888732192095
6,NC1N2OON12,-6.1429701750375,58,True,88.24757289886475,-6.5024748199262765,0.6019450806746639,-6.1429701750375,0.07771689183195171,0.07771689183195171
6,NOC1(N)C(O)N1O,-5.982695117093,59,True,224.8110249042511,-6.027826321488166,0.24942540108316555,-5.982695117093,0.10936078114825432,0.10936078114825432
7,NN,-5.7168398851545,61,True,15.991074085235596,-6.139673597711055,0.4233685873293085,-5.7168398851545,0.03152609599497362,0.03152609599497362
7,NNN,-5.325268054285001,62,True,91.6097207069397,-6.249157008235765,0.45738058468604853,-5.325268054285001,0.021319679725250756,0.021319679725250756
7,NNNO,-5.947864544229,63,True,127.48549580574036,-5.987315123277685,0.29600778980637926,-5.947864544229,0.029970568981671566,0.029970568981671566
7,NNC(O)N(N)O,-5.809630708175,64,True,142.59042239189148,-6.127696875854698,0.3155518336701867,-5.809630708175,0.012581868809053202,0.012581868809053202
7,NNNOCNO,-5.5285371006085,65,True,309.99832105636597,-6.096157861872984,0.2887253156032928,-5.5285371006085,0.007090593833187532,0.007090593833187532
7,NNF,-6.906793753391,66,True,41.04041409492493,-6.819525250271506,0.610340665354541,-6.906793753391,0.010432593056511008,0.010432593056511008
7,NNC1OO1,-6.38923320974,67,True,66.97848105430603,-6.18743266604601,0.38427765842232703,-6.38923320974,0.025320786080442602,0.025320786080442602
7,NNN1C(O)C1(O)O,-6.000110403525,68,True,264.842333316803,-6.102445638485849,0.3045745658500177,-6.000110403525,0.018671514590068425,0.018671514590068425
7,NNNN,-5.5805108460540005,69,True,67.53025031089783,-6.403245292490825,0.47719447311517194,-5.5805108460540005,0.015405152643738991,0.015405152643738991
7,NON1OC(O)=CC1N,-6.004464225133,70,True,436.45278215408325,-6.108594704112906,0.3283465781158477,-6.004464225133,0.01288127874616863,0.01288127874616863
8,NNC(N)N,-5.4278549759235,71,True,108.44001817703247,-5.660829715852455,0.3104767103721065,-5.4278549759235,0.019489887082289978,0.019489887082289978
8,NNNCNO,-5.276831788896001,72,True,202.75243377685547,-5.741641656475562,0.2371035001554113,-5.276831788896001,0.01127898779953659,0.01127898779953659
8,NC(NO)NO,-5.7171119990050006,73,True,121.35162305831909,-5.771589849625198,0.2749529921466898,-5.7171119990050006,0.005210279426182494,0.005210279426182494
8,NNN(N)N,-5.4186031050065,74,True,157.51511144638062,-5.6682136808796,0.22316033670509292,-5.4186031050065,0.013588945280101385,0.013588945280101385
8,NNNC(N)O,-4.98512574116,75,True,130.58350372314453,-5.772548602322016,0.21725663362506953,-4.98512574116,0.006470241132739946,0.006470241132739946
8,NNN(N)C(N)O,-5.4942507554455,76,True,634.2513349056244,-5.646245900282207,0.22780156265624277,-5.4942507554455,0.006828371244005923,0.006828371244005923
8,NNC(N)ON,-4.7791355563315,77,True,196.56083798408508,-5.642403083966497,0.24147609276622947,-4.7791355563315,0.010193524037025909,0.010193524037025909
8,OC#CNO,-5.6118039388615,78,True,67.82754397392273,-6.584478119869613,0.5719047311115567,-5.6118039388615,0.0026454569071260696,0.0026454569071260696
8,NC(N)(N)NO,-5.327444965089001,79,True,144.32660388946533,-5.683408722696041,0.36559899274817803,-5.327444965089001,0.023091906232496726,0.023091906232496726
8,NNNC=CON,-4.822401658561,80,True,320.65276312828064,-5.669881749773279,0.27023352813102125,-4.822401658561,0.014384116440402377,0.014384116440402377
9,NCC(N)(N)NNN,-4.562260817483001,81,True,409.03739857673645,-5.2534078040875825,0.29585285486531077,-4.562260817483001,0.005593839213572455,0.005593839213572455
9,NNCNC(N)NNN,-5.3592822855975,82,True,430.3154368400574,-5.282115371744555,0.28625049590886686,-5.3592822855975,0.003831733212972019,0.003831733212972019
9,NC(N)N(N)N,-4.8335583264315005,83,True,148.8387746810913,-5.26090616506266,0.2703363790394936,-4.8335583264315005,0.003936543786616974,0.003936543786616974
9,N#CC#CN,-6.3927706897965,84,True,64.56156396865845,-6.657863113665452,0.7754892123094254,-6.3927706897965,0.001894470271195792,0.001894470271195792
9,NNC(NO)C(N)N,-5.105944290782,85,True,254.28415703773499,-5.276727253197701,0.2855017400043441,-5.105944290782,0.005559160286701472,0.005559160286701472
9,NONNC(N)N,-5.8278623361585,86,True,226.69728255271912,-5.267045444118568,0.265638391443475,-5.8278623361585,0.0037783833526431818,0.0037783833526431818
9,C#CN,-5.4343857083355,87,True,33.25785207748413,-6.363708028311069,0.6571588207347675,-5.4343857083355,0.0016502456755721658,0.0016502456755721658
9,C#CNNO,-6.001198858927,89,True,133.0014843940735,-5.838072756272534,0.48782321068661516,-6.001198858927,0.0026147035598539092,0.0026147035598539092
9,NNN(N)NC1(N)NO1,-6.0390226841465,90,True,364.22103571891785,-5.558519981957946,0.30775476250384753,-6.0390226841465,0.0008894133165194785,0.0008894133165194785
10,NNC(N)C(N)NN,-4.656412209756,91,True,330.8751537799835,-4.970328690511205,0.2999957185186126,-4.656412209756,0.005466181858815106,0.005466181858815106
10,NNC(N)C(N)N,-4.7796797840325,92,True,293.693176984787,-5.015460532464732,0.30894519703053874,-4.7796797840325,0.006419391771035669,0.006419391771035669
10,NCC(N)(N)CN(N)N,-4.5734174853535,93,True,833.5347888469696,-5.130661672739325,0.33220095634930025,-4.5734174853535,0.005822222326050296,0.005822222326050296
10,NC(O)CN(N)N,-5.259960730165,94,True,214.22957229614258,-5.265542826933117,0.3200103107653634,-5.259960730165,0.0025184367244046775,0.0025184367244046775
10,NC(N)C(N)N,-4.981860374954,95,True,366.5018811225891,-5.1012575869773,0.3251932916070099,-4.981860374954,0.004668428104573928,0.004668428104573928
10,NNC(O)C(N)(N)N,-5.636022071556,96,True,229.94192481040955,-5.157272585220471,0.2957255179087963,-5.636022071556,0.002193656203484577,0.002193656203484577
10,NNC1C(N)C1NO,-4.8787292256145,97,True,359.9200131893158,-5.1716770914948595,0.37789152052246505,-4.8787292256145,0.006475233414744014,0.006475233414744014
10,NCNN,-5.600647270991,98,True,51.95157289505005,-5.2811580017757676,0.3120768072612533,-5.600647270991,0.0009735619395334827,0.0009735619395334827
10,NNC(N)C(N)(N)N,-5.3924801753585,99,True,263.1995050907135,-5.033773659745381,0.2977738169606003,-5.3924801753585,0.007684067355265431,0.007684067355265431
10,NC=CN,-3.977760266609,100,True,49.53392291069031,-5.433761439643209,0.4286898340066546,-3.977760266609,0.0031263900747492065,0.0031263900747492065
11,C=CNN,-4.962812405419,101,True,58.103793144226074,-5.084546102377757,0.39349606623147565,-4.962812405419,0.00021529633107247176,0.00021529633107247176
11,NCC(N)C(CN)NN,-5.2194157664405,102,True,707.1274333000183,-4.982708709471623,0.35527888105699307,-5.2194157664405,0.00021760472724566922,0.00021760472724566922
11,NNC(N)CC(N)N,-4.927437604854,103,True,802.9751138687134,-4.897793708383148,0.32088763832969847,-4.927437604854,0.0001804341593016456,0.0001804341593016456
11,NCC(N)N,-5.1056721769315,104,True,231.69099354743958,-5.029440884369251,0.32964668998028857,-5.1056721769315,5.272881886546094e-05,5.272881886546094e-05
11,NC1C2NC12,-6.361477596988999,105,True,162.12499952316284,-5.366220061329315,0.4697798762263777,-6.361477596988999,0.0005523416780203573,0.0005523416780203573
11,NC=C(N)C(N)F,-4.644983428035,106,True,412.5661313533783,-5.166634746872745,0.41832424635850446,-4.644983428035,0.0003438764109698978,0.0003438764109698978
11,NC1C2NN(O)C12,-5.592483855476,107,True,111.99899554252625,-5.285607380059602,0.414827088459692,-5.592483855476,0.00017512651393329745,0.00017512651393329745
11,NNNCC1CNC1N,-5.2009120246065,108,True,546.0744726657867,-5.098182430231134,0.3614458121117125,-5.2009120246065,0.00019936961625313318,0.00019936961625313318
11,NNC1C(N)C1N,-4.832197757178999,109,True,188.31278538703918,-4.778056695503068,0.33631975698624617,-4.832197757178999,0.0006836564871440321,0.0006836564871440321
11,NCC(N)CNN,-5.1807755996695,110,True,186.80975317955017,-5.030555862806665,0.3510836386990747,-5.1807755996695,0.00013414273947530853,0.00013414273947530853
12,N=C(N)C(N)N,-5.424317495867,111,True,145.53818321228027,-5.03282625758309,0.30320300680592827,-5.424317495867,4.253206609367065e-05,4.253206609367065e-05
12,NC=CC(N)(N)NN,-4.4253875506815,113,True,664.3150360584259,-4.847669447600027,0.29274216335515935,-4.4253875506815,0.0006569850434984554,0.0006569850434984554
12,N#CN,-6.8172682965765,114,True,13.838595628738403,-5.9144895743381065,0.6296209449713426,-6.8172682965765,0.00017325841309870707,0.00017325841309870707
12,NN(N)C=CO,-4.9750575286915,115,True,149.08899188041687,-5.024893988582101,0.3512385996916699,-4.9750575286915,0.00021573685463583672,0.00021573685463583672
12,NC=CF,-4.92526069405,116,True,47.445801973342896,-5.57680824978111,0.49014279818752227,-4.92526069405,0.0002889814246275664,0.0002889814246275664
12,NNC1C(N)=C1N,-4.148103537022,117,True,224.82120394706726,-4.9686617889522475,0.35630552296289913,-4.148103537022,0.0004905082204350441,0.0004905082204350441
12,NOC(N)=CCN(N)N,-4.3502841279435005,118,True,385.91821122169495,-4.943150829041941,0.31066520010338194,-4.3502841279435005,9.199765260168701e-05,9.199765260168701e-05
12,NNC1C(N)C1(N)F,-4.908389635319001,119,True,446.2151265144348,-4.985012725401732,0.33723955586752086,-4.908389635319001,0.0001652725978695379,0.0001652725978695379
12,NNN(N)C1CC1N,-5.430848228279,120,True,203.53083062171936,-4.977723734080663,0.30554576555886565,-5.430848228279,3.308598642786807e-05,3.308598642786807e-05
13,NC#CCNN,-5.207714870869,121,True,133.10437774658203,-4.897756744425745,0.3620415322074192,-5.207714870869,0.0004655612382971101,0.0004655612382971101
13,NC=CNO,-4.345658192485001,122,True,110.31419277191162,-4.588325878763971,0.3699625210308759,-4.345658192485001,0.0051575806711552236,0.0051575806711552236
13,NNNCC=C(N)F,-5.0719300594695005,123,True,479.1509385108948,-4.857320257636328,0.34008791800090565,-5.0719300594695005,0.0013274220078747824,0.0013274220078747824
13,NC=C(N)CN,-4.2740922498035,124,True,175.63710927963257,-4.773295862587407,0.32527072351013575,-4.2740922498035,0.0004723774386431699,0.0004723774386431699
13,NNC=CO,-5.0112486708079995,125,True,74.86418890953064,-4.825899394096972,0.35876025744259815,-5.0112486708079995,0.001092714400218276,0.001092714400218276
13,NC=CC(F)NN,-5.3342478113515,126,True,430.95873188972473,-4.750125484195603,0.3322886788760757,-5.3342478113515,0.001682500363511594,0.001682500363511594
13,NC=C(N)C(F)NN,-4.2191252520025,127,True,467.2481441497803,-4.647575050178837,0.3414429760427599,-4.2191252520025,0.003922189847378719,0.003922189847378719
13,NC(N)C(N)(N)F,-5.649627764081,128,True,286.30245327949524,-5.061116195925241,0.3414162452494169,-5.649627764081,6.268238707170563e-05,6.268238707170563e-05
13,NCC(N)(F)NN,-5.619151012825,129,True,242.80389022827148,-5.040725069502432,0.3415805477171458,-5.619151012825,7.888745035426368e-05,7.888745035426368e-05
13,C=C(N)C(=CN)NN,-4.2958613578435,130,True,472.33720111846924,-4.751582346472954,0.33995362867883505,-4.2958613578435,0.0015391396900743953,0.0015391396900743953
14,NC=CNONN,-4.844987108152501,131,True,232.8115336894989,-4.673403354674825,0.34309763700977286,-4.844987108152501,0.004159082658865242,0.004159082658865242
14,NC=CNN,-4.0836125544535005,132,True,122.61214566230774,-4.307885490749001,0.318704715309981,-4.0836125544535005,0.016326527467784936,0.016326527467784936
14,NC1=C(N)C(N)(N)CN1,-3.5546232290815,133,True,400.2175261974335,-4.848586511379757,0.3259146245297941,-3.5546232290815,0.0005556815688517623,0.0005556815688517623
14,NC=CC1NN1N,-5.1331556758320005,134,True,247.47595191001892,-4.803760251967304,0.3466855052091683,-5.1331556758320005,0.0007844002807374881,0.0007844002807374881
14,NC1C(N)(N)C1(N)F,-5.339417974511,135,True,340.1530034542084,-4.999658463786524,0.33426543765285355,-5.339417974511,0.00012406464223525685,0.00012406464223525685
14,NC=CNNON,-5.069208920964501,136,True,280.8645009994507,-4.673158676871381,0.3426135708129447,-5.069208920964501,0.00375243465150997,0.00375243465150997
14,C=C(N)C(NN)NN,-5.412344486445,137,True,282.7857654094696,-4.722167382404848,0.30456982435742497,-5.412344486445,0.000833568424124331,0.000833568424124331
14,NNC=CON,-4.883355161073,138,True,176.56232476234436,-4.705632557011484,0.35548364783929876,-4.883355161073,0.0011378296527307877,0.0011378296527307877
14,C=C(NN)C(N)N,-4.2779018437105,139,True,523.4118103981018,-4.769202586473469,0.3022362207714774,-4.2779018437105,0.0005482331562155409,0.0005482331562155409
15,NC=C=O,-6.203651563699,141,True,56.65914559364319,-5.049178154484756,0.4855879628195714,-6.203651563699,0.00013051787619652627,0.00013051787619652627
15,C=C(N)C(N)N,-4.880634022568,142,True,149.44853401184082,-4.749429027538446,0.3506972801326718,-4.880634022568,3.232408021354704e-05,3.232408021354704e-05
15,NNC#CC(N)N,-5.177238119613,143,True,281.5388159751892,-4.707619295171582,0.3874433065683876,-5.177238119613,0.00013607179979903948,0.00013607179979903948
15,NC=Cn1[nH]o1,-5.528809214459,144,True,109.34144639968872,-4.958720143164739,0.4523966252669345,-5.528809214459,0.00010192751864131059,0.00010192751864131059
15,NCC(N)=CNN,-4.4885179639975,145,True,516.4119486808777,-4.591277557210041,0.34483651739256005,-4.4885179639975,0.00018904665437546203,0.00018904665437546203
15,NNC1(N)C2NC21O,-5.9927633295615,147,True,274.04477405548096,-5.087205924646994,0.3791440768735915,-5.9927633295615,1.3130546821723635e-06,1.3130546821723635e-06
15,NC=C(N)O,-4.1271507705335,148,True,84.26088380813599,-4.686005357622554,0.4014796737483164,-4.1271507705335,0.0002643390180265045,0.0002643390180265045
15,NNC=C(N)O,-4.2795345268135,149,True,171.40994715690613,-4.588892254043976,0.3773834132827094,-4.2795345268135,0.00023635915454583468,0.00023635915454583468
15,NC=CC(N)N,-4.676004406992,150,True,168.2167785167694,-4.679000039513816,0.3534337228708626,-4.676004406992,8.994545582690326e-05,8.994545582690326e-05
16,NC1C(N)C1N,-4.9900237904689995,151,True,274.89325761795044,-4.981821258526669,0.3669656979476435,-4.9900237904689995,6.34071692255932e-06,6.34071692255932e-06
16,NC=C(N)C(N)=C(N)O,-3.6708158432449998,152,True,409.5780966281891,-4.364126148506987,0.3833144470866975,-3.6708158432449998,0.002316873301438602,0.002316873301438602
16,C=C(O)NN,-4.7791355563315,153,True,97.39751672744751,-5.083687317098072,0.4272620649452869,-4.7791355563315,8.29958689323133e-06,8.29958689323133e-06
16,C#CC(N)=C(N)OO,-4.7530126266835,154,True,313.6991198062897,-5.174426734152622,0.5097205901054231,-4.7530126266835,0.0003250136507865235,0.0003250136507865235
16,NC=CC(N)NN,-4.271098997448,155,True,221.86785197257996,-4.629731014919056,0.35083861462658295,-4.271098997448,0.00026182054147015936,0.00026182054147015936
16,NC=C=CN,-4.634643101716,156,True,98.84361696243286,-4.605107845130544,0.40195214614419483,-4.634643101716,0.0005357238401210935,0.0005357238401210935
16,NCC(=CNN)CN,-4.3704205528805,157,True,492.0674042701721,-4.815543327616528,0.37115868424375736,-4.3704205528805,3.7254870075774686e-05,3.7254870075774686e-05
16,NNC(N)C(N)CO,-5.35520057784,158,True,1552.5140867233276,-5.106796202621812,0.36428119355006494,-5.35520057784,1.2827883488254483e-06,1.2827883488254483e-06
16,NC=C(N)CNN,-4.334773638465,159,True,349.3323428630829,-4.504408674951367,0.34998546981948936,-4.334773638465,0.00016019523506915893,0.00016019523506915893
16,NC=CC(NF)ON,-5.2928865060755,160,True,204.74749445915222,-5.131617552707606,0.4247609137065761,-5.2928865060755,1.9836595015607712e-05,1.9836595015607712e-05
17,C=C(N)ON,-5.5622792180705005,161,True,104.54064297676086,-5.055064527491887,0.4101654152677427,-5.5622792180705005,3.491456952800943e-05,3.491456952800943e-05
17,NC=C=C(CN)NN,-4.842538083498,162,True,286.57274770736694,-4.5589616705171006,0.3436406761044943,-4.842538083498,0.0004428826149784201,0.0004428826149784201
17,NNC1=C(N)C1,-4.264568265036,163,True,184.50330424308777,-4.814762139902009,0.4032033138926022,-4.264568265036,7.51340266822542e-05,7.51340266822542e-05
17,NNCCC(N)=C(N)O,-4.242799156996,164,True,437.01481533050537,-4.74534064295164,0.35823873291328384,-4.242799156996,8.848177813534442e-05,8.848177813534442e-05
17,NC1=CC(NO)=C1N,-3.188630100159,165,True,519.78870677948,-4.325593801330407,0.5088433319799184,-3.188630100159,0.013853128499136877,0.013853128499136877
17,Nc1noc(F)c1N,-6.0060969082360005,167,True,155.32135581970215,-5.5876820003856915,0.5471271440473302,-6.0060969082360005,1.2297862412196243e-05,1.2297862412196243e-05
17,C=C(N)C(N)NN,-4.532328293928001,168,True,209.8654761314392,-4.6277126194034475,0.33353344028061316,-4.532328293928001,0.00015627281484996381,0.00015627281484996381
17,NNC=C(N)ON,-4.0705510896295,169,True,231.95253729820251,-4.719200592524481,0.36782024579605865,-4.0705510896295,4.6521421968998044e-05,4.6521421968998044e-05
17,NC=C(N)CON,-4.598179845749,170,True,387.69212579727173,-4.539601318232607,0.37065891706671383,-4.598179845749,0.0005929246561032697,0.0005929246561032697
18,NC1CC2C3CC123,-5.6869073615995,171,True,322.80749225616455,-5.945812776647316,0.6302697807128935,-5.6869073615995,1.143186590109092e-06,1.143186590109092e-06
18,NC=C1NC(N)=C1N,-3.769321057126,173,True,455.25682520866394,-4.321136580635895,0.40884517123139424,-3.769321057126,0.0003169902489559241,0.0003169902489559241
18,NC=C(N)C(N)=CN,-4.090415400716,174,True,471.5787613391876,-3.887073651532348,0.34198007838777233,-4.090415400716,0.0017996628005681574,0.0017996628005681574
18,OF,-7.8268106819315,175,True,5.4573655128479,-8.090055456725082,1.2779639371584186,-7.8268106819315,1.8094999411101586e-05,1.8094999411101586e-05
18,NC1=C(N)C(N)C1N,-3.859662855492,176,True,314.44312715530396,-4.16491398285794,0.3549446361809852,-3.859662855492,0.00020909983384588072,0.00020909983384588072
18,NC1(O)C(F)=CC1F,-6.3361710088925,177,True,145.97022008895874,-6.111627973621723,0.6948463569817042,-6.3361710088925,4.350215615934311e-06,4.350215615934311e-06
18,NNC=CNO,-4.795734501212,178,True,136.2300033569336,-4.454186850153605,0.3594876355655746,-4.795734501212,2.3411666939767502e-05,2.3411666939767502e-05
18,Nc1c[nH]c(N)c1,-4.1271507705335,179,True,303.32274413108826,-4.287256942287059,0.4511648664499697,-4.1271507705335,0.0010314402412340568,0.0010314402412340568
18,NC=CC(N)=C(N)F,-3.723605930242,180,True,467.0638918876648,-4.346634171052998,0.37066285559440426,-3.723605930242,0.00013442766842628015,0.00013442766842628015
19,NOC1CC(N)=C1N,-4.4030742149405,181,True,512.4090366363525,-4.232503264351929,0.3896254745351083,-4.4030742149405,0.00040656677458029674,0.00040656677458029674
19,NC1=CC=C1N,-3.1761128630360003,183,True,107.90992093086243,-3.729746867299279,0.4203480831550461,-3.1761128630360003,0.018690554331452003,0.018690554331452003
19,C#CC(NO)=C(N)O,-5.1285297403735,184,True,308.30487966537476,-4.773121793916569,0.45049520282291655,-5.1285297403735,0.00012299985535837218,0.00012299985535837218
19,NC=C(F)C(N)=CNO,-4.1968119162615,185,True,452.93023920059204,-4.302219523178972,0.3782197310598734,-4.1968119162615,0.0009338906508338319,0.0009338906508338319
19,NC=C(N)C(O)CN,-3.9461950599510005,186,True,647.20299243927,-4.62316750515762,0.3526835691180412,-3.9461950599510005,1.8932106902915313e-06,1.8932106902915313e-06
19,C=C=C(N)N,-4.758727017544,187,True,92.30276942253113,-4.7241332424192874,0.38579908255606565,-4.758727017544,2.6845794615024257e-06,2.6845794615024257e-06
