step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
5,N,-5.6741180106260005,45,True,6.2243030071258545,-6.706965367833331,0.5705681634800727,-5.6741180106260005,0.01172536735205805,0.01172536735205805
5,NNF,-6.9070658672415,46,True,39.94835424423218,-6.666674851071979,0.5390821309758949,-6.9070658672415,0.010513732889053932,0.010513732889053932
5,NNOF,-7.085300439319,47,True,71.65897130966187,-6.554389424780884,0.42647826704074027,-7.085300439319,0.005334865766012553,0.005334865766012553
5,NNNN,-5.3119344756105,48,True,64.51154732704163,-6.5509179529332515,0.5082783881773311,-5.3119344756105,0.016492965609758027,0.016492965609758027
5,NN(N)O,-5.9258233223385,49,True,49.435731410980225,-6.34992985657878,0.3698081472492734,-5.9258233223385,0.008945838279730028,0.008945838279730028
5,NNNO,-6.127459685559,50,True,65.14141058921814,-6.380540229547965,0.38537467278101983,-6.127459685559,0.012163734091682199,0.012163734091682199
6,NC#CN,-4.9064848383655,51,True,101.9540843963623,-6.446244534115283,0.8189751321470817,-4.9064848383655,0.009832351439084397,0.009832351439084397
6,NC1NN1,-6.174807495546,52,True,36.758683919906616,-6.302751176352213,0.6819055673362127,-6.174807495546,0.004231900185898887,0.004231900185898887
6,NCN,-5.3239074850325,53,True,25.765255212783813,-6.756168278389441,0.6676058103397957,-5.3239074850325,0.0005887924188265467,0.0005887924188265467
6,NNC=O,-6.723116904303501,54,True,30.39879083633423,-6.196141030109859,0.5216772290357734,-6.723116904303501,0.0008940371366471236,0.0008940371366471236
6,N#CNN,-6.6417548630039995,55,True,37.53379774093628,-6.110506774243684,0.5892697159435819,-6.6417548630039995,0.009930165042856237,0.009930165042856237
6,NC(N)N,-5.520645798944,56,True,52.06268239021301,-6.113666916190357,0.6286601791138328,-5.520645798944,0.007099983656767901,0.007099983656767901
6,NNC(N)N,-4.878457111764,57,True,143.0088381767273,-5.8944042744146214,0.5438613847738977,-4.878457111764,0.007952591791650074,0.007952591791650074
6,Nc1c[nH][nH]1,-4.785938402594001,58,True,93.38976550102234,-6.821386743906298,0.8152167365895929,-4.785938402594001,0.0026780888725313305,0.0026780888725313305
6,N=CNN,-5.6969755740679995,59,True,60.420222997665405,-5.965975891118926,0.5661291372299639,-5.6969755740679995,0.006504578519187398,0.006504578519187398
6,N#CN,-6.8172682965765,60,True,13.383591413497925,-6.569113122056382,0.8649162767716593,-6.8172682965765,0.00929384273275758,0.00929384273275758
7,NC1NNNC1N,-5.661056545802,61,True,205.55327081680298,-5.311060682142172,0.4037981270090758,-5.661056545802,0.025891071209503493,0.025891071209503493
7,NNC1C=CC1N,-4.82185743086,62,True,359.04820799827576,-5.398677928500713,0.7159725063426856,-4.82185743086,0.07156417005554944,0.07156417005554944
7,NC=CNN,-4.8335583264315005,63,True,206.54994297027588,-5.213823354004666,0.49008419227014555,-4.8335583264315005,0.04347978829775501,0.04347978829775501
7,NNCC1CC(N)C1N,-4.987846879665,64,True,286.2330310344696,-5.716067841356494,0.7525173349056232,-4.987846879665,0.036432744994445945,0.036432744994445945
7,NC#CC(N)=CN,-4.3285150199035,65,True,289.71847558021545,-4.87948875324659,0.5507250358354421,-4.3285150199035,0.17067905457057028,0.17067905457057028
7,NCc1[nH][nH]c1N,-4.6942360349755,66,True,255.37661838531494,-5.150835654889529,0.4403426524682155,-4.6942360349755,0.06314380003070626,0.06314380003070626
7,C#CN,-5.4343857083355,67,True,31.86899185180664,-5.264268798941617,0.5580704356675585,-5.4343857083355,0.05865854580986017,0.05865854580986017
7,NC1C(N)N1N,-4.8868926411295,68,True,139.81773972511292,-5.247735301921607,0.3984068635850494,-4.8868926411295,0.02296196202279943,0.02296196202279943
7,NN1C2CCC1(N)N2,-5.620783695928,70,True,192.8907928466797,-5.613901229121182,0.6590597619640448,-5.620783695928,0.03120694559230515,0.03120694559230515
8,NC1C(F)C1(N)N,-5.1475777099085,71,True,144.83134841918945,-4.90258338574364,0.4328471358995064,-5.1475777099085,0.02092485097497221,0.02092485097497221
8,C#CC(=C(N)F)C(N)N,-4.7317877463445,72,True,340.0816442966461,-4.790044409449532,0.4467164434648734,-4.7317877463445,0.04529390265977028,0.04529390265977028
8,NC1(N)C2C1C2(N)N,-4.9957381813295,73,True,250.9204351902008,-4.409504955399804,0.365701508093337,-4.9957381813295,0.10489147444657332,0.10489147444657332
8,NC=C(O)F,-4.833830440282,74,True,90.0989158153534,-5.956782849068951,0.6899070306584294,-4.833830440282,0.002746154161069443,0.002746154161069443
8,NC1=C(N)C1(N)N,-3.892860745253,75,True,457.9680564403534,-4.494191759198209,0.3975346401679399,-3.892860745253,0.08237706066728478,0.08237706066728478
8,NC=C(N)C(N)N,-4.255044280268501,76,True,243.5703821182251,-4.532806258538908,0.3058362027817016,-4.255044280268501,0.0550552945678262,0.0550552945678262
8,NC1C2(N)CC12NO,-4.633010418613,78,True,292.864289522171,-4.952973634627035,0.3995188205396815,-4.633010418613,0.008878580842812997,0.008878580842812997
8,NC1C(N)C1N,-4.950295168296,79,True,363.59286761283875,-4.697760546159987,0.3476045497894443,-4.950295168296,0.028874481619760112,0.028874481619760112
8,NC=CN,-3.931500912024,80,True,51.33733940124512,-4.687723728229436,0.3643191815745489,-3.931500912024,0.02477839059458202,0.02477839059458202
9,NC=C(N)C#CO,-4.470830563715,82,True,266.20248675346375,-4.171004973339688,0.42032534811770217,-4.470830563715,0.04329678168918734,0.04329678168918734
9,NC1(N)C=C(NO)C1,-5.0180515170705,84,True,198.4628553390503,-4.781734874712317,0.35898116907196964,-5.0180515170705,0.0010919553348524473,0.0010919553348524473
9,NC1C23N4C2(N)C143,-5.403636843229,85,True,255.85025811195374,-5.149888656261989,0.5941126178116162,-5.403636843229,0.003972730726582139,0.003972730726582139
9,NC#CCN,-5.2177830833375,86,True,107.87989068031311,-4.823579124607589,0.3931336119932996,-5.2177830833375,0.0010927002741139488,0.0010927002741139488
9,NC1=C(C(N)N)C1O,-5.0877126627985,88,True,543.3436546325684,-4.358833157546718,0.368284466220791,-5.0877126627985,0.014250104481757231,0.014250104481757231
9,NC#CO,-5.0675762378615,90,True,36.59340834617615,-5.066125838745101,0.6019182578653915,-5.0675762378615,0.005598122440499977,0.005598122440499977
10,NC=CC(N)N,-4.6768207485435,92,True,167.83156967163086,-4.668127406417876,0.32710119981405655,-4.6768207485435,0.0008495306553997018,0.0008495306553997018
10,NNC1C(N)=CC1N,-5.0101602154060005,93,True,282.9846193790436,-4.617934732104717,0.32960578427502285,-5.0101602154060005,0.0026283539722357363,0.0026283539722357363
10,NC=C(N)F,-4.6583170067095,94,True,109.16884779930115,-4.791843571922153,0.42353514663400327,-4.6583170067095,0.00696519041719253,0.00696519041719253
10,NC1=CC1(N)N,-4.6999504258360005,95,True,111.88543248176575,-4.5009169940933225,0.34282335434259614,-4.6999504258360005,0.0054868734087592345,0.0054868734087592345
10,NC=C=C(N)N,-4.4264760060835,97,True,151.75670790672302,-4.323903937853365,0.35143487384736716,-4.4264760060835,0.017491677572692765,0.017491677572692765
10,NC1=C(NO)C1(N)N,-4.5293350415725,98,True,425.1155433654785,-4.567875078587709,0.3712771887338335,-4.5293350415725,0.004659509709519748,0.004659509709519748
10,NC=C1NC=C1N,-4.106470117895499,100,True,301.8502161502838,-4.619577708053444,0.3896728071993375,-4.106470117895499,0.004413895243025788,0.004413895243025788
11,NC1=C(N)C1N,-3.8610234247445,101,True,354.48997259140015,-4.459645833746824,0.32123437043927766,-3.8610234247445,0.006026978015976653,0.006026978015976653
11,NC=CC#CO,-4.7219916477265,102,True,89.32593059539795,-4.947994719288327,0.4830519381709081,-4.7219916477265,0.0019448757109037425,0.0019448757109037425
11,NC#CC=CN,-4.5739617130545,103,True,139.5239381790161,-4.611662939783861,0.36910317109112634,-4.5739617130545,0.0032162408334152036,0.0032162408334152036
11,N=c1c(N)c1N,-4.151368903228,104,True,102.52215504646301,-4.622620235390474,0.41932351665042905,-4.151368903228,0.006547980552327273,0.006547980552327273
11,NC=C(N)C#CC(N)N,-4.591104885636001,105,True,480.63823556900024,-4.436275236653034,0.3060836943999287,-4.591104885636001,0.0053873214918466715,0.0053873214918466715
11,NC=C=CC(N)N,-4.929614515658,107,True,535.2497978210449,-4.696838813688719,0.30694299992918633,-4.929614515658,0.0011855678229764962,0.0011855678229764962
11,NC1=C(N)C1F,-4.351100469495,108,True,163.58559203147888,-4.66794327603476,0.46205706685797865,-4.351100469495,0.00442109295899917,0.00442109295899917
11,NC1=CNC1=C1CN1,-4.3682436420765,109,True,301.6919062137604,-4.938506711178365,0.39108044191171065,-4.3682436420765,0.0004155277466730404,0.0004155277466730404
11,NC=C(N)C(F)=CN,-3.6172094146964997,110,True,228.58051991462708,-4.435325521980542,0.3405851106081825,-3.6172094146964997,0.007146239484104415,0.007146239484104415
12,N=c1c(N)c1O,-4.905668496814,111,True,98.00319290161133,-4.554026461097579,0.429133505444638,-4.905668496814,0.002059551613437809,0.002059551613437809
12,NC(F)=C=CNO,-5.2498925176965,112,True,149.1341586112976,-4.823800233605291,0.4516696611448776,-5.2498925176965,0.0002783979143562306,0.0002783979143562306
12,NC1=C(N)C(F)=C1,-3.8544926923325,113,True,267.4623181819916,-4.321421048151877,0.5015171063989594,-3.8544926923325,0.017435023389643582,0.017435023389643582
12,NC1=CC(F)C1(N)F,-5.644729714772001,114,True,149.01116228103638,-4.992906071362939,0.481672969943312,-5.644729714772001,0.00040381331149228926,0.00040381331149228926
12,C#CC(N)=CN,-4.726617583185,116,True,220.9557626247406,-4.363472340949245,0.3178290361012303,-4.726617583185,0.00167199354811454,0.00167199354811454
12,NC1=C(N)C=C1,-3.6563938091684998,117,True,394.39761567115784,-4.247477529774536,0.43891224856823297,-3.6563938091684998,0.014121588573499093,0.014121588573499093
12,C#CC(N)=C(N)F,-4.4852525977915,118,True,217.85384368896484,-4.656196901949756,0.39785859138798196,-4.4852525977915,0.0022311188049847375,0.0022311188049847375
12,C#CN(F)C#CO,-5.7881337139855,119,True,142.86249804496765,-6.928384940592619,1.109758602331481,-5.7881337139855,0.0004351645727504296,0.0004351645727504296
12,NC=C(N)C#CNF,-4.397904051781,120,True,266.1298213005066,-4.496903057699613,0.3554560435863319,-4.397904051781,0.0015492423250916352,0.0015492423250916352
13,NC=C1C(N)C1(N)N,-4.673827496188,121,True,691.2942848205566,-4.397505905755992,0.30399587359216923,-4.673827496188,0.00020340848650808813,0.00020340848650808813
13,NC=CC#CNF,-5.416154080352,122,True,131.74744629859924,-4.709186268467857,0.37480035290117547,-5.416154080352,0.00022724350677990864,0.00022724350677990864
13,N=c1cc1N,-5.477107582864,123,True,57.647908210754395,-4.5341326288806325,0.3885521825784376,-5.477107582864,0.0017056782530607741,0.0017056782530607741
13,C=C(N)C(N)=CN,-4.047965640038,124,True,255.19344520568848,-4.352694642314631,0.31762326567834104,-4.047965640038,0.0008593200671809485,0.0008593200671809485
13,NC1=CC1=C1C=C1,-3.6335362457265004,125,True,94.9742603302002,-5.386701944295083,0.6792470706188565,-3.6335362457265004,0.0009334029020329759,0.0009334029020329759
13,NC1=C(N)C1,-3.7222453609895,126,True,89.92446970939636,-4.551127639852959,0.3577236903655373,-3.7222453609895,0.0004626779560004835,0.0004626779560004835
13,NC=CC#CF,-4.962540291568501,127,True,73.78470253944397,-4.950811517434655,0.4391484102271334,-4.962540291568501,0.00010173773606430496,0.00010173773606430496
13,NC1=C(NF)C1=CO,-4.594914479543,128,True,198.97396302223206,-4.774711085417152,0.43209177984113456,-4.594914479543,0.000446149346296827,0.000446149346296827
13,NNC=C1C=C(F)N1,-4.8406332865445,129,True,537.1444401741028,-4.717688214571764,0.39652829192054234,-4.8406332865445,0.0008432991563344623,0.0008432991563344623
13,C#CN(N)C#CF,-5.7407859039985,130,True,216.7676923274994,-6.048903804180126,0.6993830832709602,-5.7407859039985,0.00010312807340172986,0.00010312807340172986
14,Nc1c[nH]cc1N,-4.114905647261,132,True,120.32575941085815,-4.142695083948756,0.4093782724410551,-4.114905647261,0.018321491013370543,0.018321491013370543
14,NC1=C(N)C1O,-4.053952144749,133,True,203.4083194732666,-4.577111934245342,0.4026049884904401,-4.053952144749,0.0010657660108550912,0.0010657660108550912
14,NC1=CC(N)=C1N,-2.7410028160865,134,True,352.7640976905823,-3.7826773558338873,0.377743574363503,-2.7410028160865,0.07893602511579843,0.07893602511579843
14,C=C1C=C(N)N1,-4.8158709261490005,135,True,118.65105152130127,-4.487296174398144,0.4168463379592657,-4.8158709261490005,0.0026133270176248256,0.0026133270176248256
14,C#CC(F)(F)C#CO,-7.349795102005,136,True,121.41607475280762,-6.179156531047245,1.036794891001233,-7.349795102005,0.002205778784057158,0.002205778784057158
14,NC1=CC1N,-4.949750940595,137,True,75.9333393573761,-4.511690815454995,0.3696058758939911,-4.949750940595,0.0007665108717272726,0.0007665108717272726
14,NC1=CC(F)=C1N,-3.8155804117110006,138,True,205.22942638397217,-4.061031947244627,0.40421895598271723,-3.8155804117110006,0.02651480321413597,0.02651480321413597
14,NC1=CC(O)=C1,-3.5353031456960005,139,True,70.30907201766968,-4.392965786032346,0.4974260456146614,-3.5353031456960005,0.012127599993238716,0.012127599993238716
14,N=CC(F)=CN,-5.38241196289,140,True,88.46835589408875,-4.820979636128155,0.41869584524805,-5.38241196289,0.00011737785047637932,0.00011737785047637932
15,C#CC=C=O,-6.2093659545595,142,True,49.57902264595032,-5.670050529821535,0.7987675091207203,-6.2093659545595,2.2545337818032725e-05,2.2545337818032725e-05
15,O1OC2OC12,-7.468164626972501,143,True,28.959292888641357,-7.5426501846267415,1.1638339455877171,-7.468164626972501,4.5474583290566555e-06,4.5474583290566555e-06
15,NC1=CC=C1N,-3.1766570907369998,144,True,111.42267036437988,-3.5701447607124495,0.37192366814227223,-3.1766570907369998,0.0015468839302092627,0.0015468839302092627
15,NC1=C(N)C1=CO,-3.4582949260045,145,True,246.62116980552673,-3.9654218097832485,0.383839968799754,-3.4582949260045,7.326454167528305e-05,7.326454167528305e-05
15,OC12OC(O)(O1)O2,-6.7906011392275,146,True,47.33068108558655,-7.089037799673336,1.1813083585075155,-6.7906011392275,3.2562483382317766e-05,3.2562483382317766e-05
15,NC1=CC(N)=C1,-2.8827741321970004,147,True,64.5858473777771,-3.507953437221663,0.3777350880972175,-2.8827741321970004,0.0027503139073520085,0.0027503139073520085
15,OC#CO,-6.1462355412435,150,True,64.22551250457764,-6.043498749913849,0.9257776933784047,-6.1462355412435,3.957852245617876e-05,3.957852245617876e-05
16,NC1=C(N)C1=C1C=C1,-2.8792366521405,151,True,240.67405676841736,-3.7526807165328275,0.4062891137821841,-2.8792366521405,0.0009771815358413372,0.0009771815358413372
16,NC1=CC=C1O,-3.5644193276995,152,True,70.82210683822632,-3.852076210421293,0.4116496741820266,-3.5644193276995,0.00040418691213294075,0.00040418691213294075
16,O=c1cc1,-6.4428396382885005,153,True,18.84969186782837,-6.117858334758152,0.7583761780161101,-6.4428396382885005,6.216695262599571e-07,6.216695262599571e-07
16,O=C=O,-9.6260274614375,154,True,5.824228763580322,-7.673618932051111,1.2773902092288176,-9.6260274614375,1.616318167739977e-05,1.616318167739977e-05
16,NC(C#CO)=CF,-4.881178250269,156,True,89.51634168624878,-4.94977285375777,0.48113782150337175,-4.881178250269,6.933583711615629e-07,6.933583711615629e-07
16,C=C(F)C(N)=CN,-4.7606318144975,158,True,265.95123076438904,-4.727628364251549,0.39308009579672576,-4.7606318144975,6.256219735838433e-08,6.256219735838433e-08
16,NC1=CC(N)=C1F,-3.0735259413975,159,True,84.12454438209534,-3.6695095498268326,0.38407493914815294,-3.0735259413975,0.0009155940776719813,0.0009155940776719813
16,NC1=CC(=O)C(N)=C1N,-4.4768170684260005,160,True,309.1150348186493,-4.026743195167333,0.4494281062178445,-4.4768170684260005,0.00034891316308427976,0.00034891316308427976
17,NC1=CC(O)=C1O,-3.492853385018,161,True,188.19381833076477,-3.924566003242916,0.4415551836734691,-3.492853385018,0.0004633867065548499,0.0004633867065548499
17,NC1=C(N)C1(O)O,-4.2610307849795,162,True,333.75036001205444,-4.3886089840756055,0.4458795683380279,-4.2610307849795,1.0741059042560403e-05,1.0741059042560403e-05
17,OC(O)(O)F,-7.865722962553,163,True,83.67589402198792,-6.489110614219889,0.9266373736533916,-7.865722962553,5.166588783520282e-06,5.166588783520282e-06
17,NNC1=CC(N)=C1,-3.0963835048395003,164,True,168.49025344848633,-3.6935435357549773,0.381709239279243,-3.0963835048395003,0.0010723021643031386,0.0010723021643031386
17,NC1=CC(N)(O)C1O,-5.2232253603475005,165,True,253.62779903411865,-4.721147075880976,0.4249877899680753,-5.2232253603475005,1.1716443740021838e-07,1.1716443740021838e-07
17,NC1=CC=CC1N,-4.328242906053,166,True,125.63461232185364,-4.486076255834269,0.4087684093216019,-4.328242906053,7.641372604856701e-07,7.641372604856701e-07
17,NC1=CC(O)=C1N,-3.3766607708545,167,True,290.15412855148315,-3.4080786134710594,0.3641682295889008,-3.3766607708545,0.004472158635098367,0.004472158635098367
17,NC1=CC1=C1C=C1N,-3.0098513003805,168,True,108.71012496948242,-3.484771887710213,0.3762444595266979,-3.0098513003805,0.002519106299003258,0.002519106299003258
17,OC#CC1=CN=N1,-6.2360331119085,169,True,115.27635383605957,-5.815268898651153,0.883698515587652,-6.2360331119085,5.373565507446989e-05,5.373565507446989e-05
17,NC1=C(N)C(N)C1,-4.5211716260575,170,True,506.5429530143738,-4.195742642390229,0.35287750590992345,-4.5211716260575,1.2785862509161667e-06,1.2785862509161667e-06
18,NC1=C(N)C12OO2,-4.788115313398,171,True,107.42093420028687,-4.672640689054485,0.54609920000896,-4.788115313398,2.5579658064649668e-05,2.5579658064649668e-05
18,NCC1=C(N)C1=C1C=C1,-3.4291787440009998,172,True,508.902667760849,-3.9201335811923803,0.38063042237926303,-3.4291787440009998,8.654773027490692e-05,8.654773027490692e-05
18,FF,-10.039640514197501,173,True,2.92545485496521,-8.909493987288183,1.4685946187196408,-10.039640514197501,4.109028620855385e-06,4.109028620855385e-06
18,NC1=CC=C1,-3.8395264305550003,174,True,51.944854974746704,-3.835994618891161,0.3915786278449993,-3.8395264305550003,0.00027685676056463365,0.00027685676056463365
18,NNNC1=CC=C1,-4.0629319018155,175,True,213.5181577205658,-4.325368542105262,0.43644173357963545,-4.0629319018155,1.3735546911896945e-05,1.3735546911896945e-05
18,NC1=C(F)C=C1,-3.908099120881,177,True,55.84418487548828,-4.040324412765636,0.4037197274329765,-3.908099120881,6.367565580395976e-05,6.367565580395976e-05
18,NC1=CC(F)=C1,-4.067557837274,178,True,62.30644941329956,-3.9489614640027826,0.4081732639856143,-4.067557837274,0.00016508109312433905,0.00016508109312433905
18,NC1=C(N)C(O)=C1,-3.3478167027015,179,True,234.02964234352112,-3.33552139873328,0.3530714305241511,-3.3478167027015,0.006267852504884208,0.006267852504884208
18,NC1=C(N)C(O)=C1O,-3.366048330685,180,True,547.7135677337646,-3.6413512855331236,0.39448730941249494,-3.366048330685,0.0014123268691267152,0.0014123268691267152
19,NOC1=C(O)C=C1N,-3.507547532945,181,True,109.50310373306274,-3.9182772851506718,0.4504671108439223,-3.507547532945,0.00018076008100340133,0.00018076008100340133
19,C=NC1=CC(O)=C1,-4.8877089826810005,183,True,111.74608874320984,-5.021876543369777,0.5005249893926322,-4.8877089826810005,1.486127125128811e-07,1.486127125128811e-07
19,NC1=C(O)C(N)=C1O,-2.9189652743135004,184,True,282.22570395469666,-3.645012398775008,0.37014539582358996,-2.9189652743135004,0.00133246899519073,0.00133246899519073
19,NNC1=CC=C1O,-3.533670462593,185,True,337.06490874290466,-3.9341769415185217,0.4042627023061166,-3.533670462593,9.318210709499675e-05,9.318210709499675e-05
19,NNC1=CC=C1,-4.033271492111,186,True,183.58738160133362,-3.9403738175653293,0.3689651731495435,-4.033271492111,2.896795821049822e-05,2.896795821049822e-05
19,NNC1=CC=C1F,-4.2648403788865,187,True,409.25826716423035,-4.227709169815696,0.3828771302900961,-4.2648403788865,1.2387279802132976e-05,1.2387279802132976e-05
19,NC1=C(NO)C=C1F,-4.218853138152,189,True,214.96120071411133,-4.05869825865924,0.3884401208055261,-4.218853138152,3.137637636324743e-05,3.137637636324743e-05
19,NC1=CC(N)(N)C1N,-4.8678446715945,190,True,230.99053692817688,-4.450332479926003,0.3286915311970682,-4.8678446715945,2.3821163553663292e-08,2.3821163553663292e-08
20,NNC1=C(N)C=C1N,-3.035157888477,191,True,435.61382603645325,-3.4460419020271083,0.3362324295161946,-3.035157888477,0.002020095194526301,0.002020095194526301
20,NNNC1=CC=C1O,-3.8637445632495,192,True,560.7868027687073,-4.066314086709813,0.390647424015072,-3.8637445632495,0.00021995116124076544,0.00021995116124076544
20,NC(O)=C(N)C(N)F,-4.562805045184,194,True,208.5075376033783,-4.93535266917106,0.3696600997100026,-4.562805045184,1.6737216067828574e-10,1.6737216067828574e-10
20,NN=c1cc(F)c1=O,-6.031675610183,196,True,97.92619252204895,-4.960349651629684,0.5428747987217971,-6.031675610183,2.405829166629869e-06,2.405829166629869e-06
20,NC1=C(O)C(O)=C1,-3.2204674206675,197,True,86.18006491661072,-3.5520342916756817,0.35806519539389126,-3.2204674206675,0.0013383219679126944,0.0013383219679126944
