step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
33,FC1=CO1,329,False,True,4.644931669504015e-06,4.644931669504015e-06
34,NC1=c2o[nH]c2=C1,332,True,True,1.708209236956164e-07,1.708209236956164e-07
35,NC1=CN1,343,False,True,2.8273380314163177e-09,2.8273380314163177e-09
35,C#CN1N=C1O,345,False,True,1.5669305579459287e-10,1.5669305579459287e-10
35,FC1=CO1,347,False,True,3.263736522978151e-06,3.263736522978151e-06
35,NC1=C(N)N1NO,349,False,True,2.0847395887705117e-06,2.0847395887705117e-06
36,NN1C(=CO)C1(F)F,356,False,True,6.169508876558448e-09,6.169508876558448e-09
37,C=C1C2(N)C3(N)NC132,362,False,True,3.853724706142907e-10,3.853724706142907e-10
38,NC1=C(N)O1,380,False,True,2.3250170361579845e-15,2.3250170361579845e-15
39,OC(F)=NNOF,385,False,True,1.1646809714618252e-16,1.1646809714618252e-16
39,NC1=C(N)N1CO,386,False,True,3.278637770585674e-22,3.278637770585674e-22
39,OON(F)C1=CO1,387,False,True,1.737040190688802e-13,1.737040190688802e-13
39,C#CC1C(N)=C1N,390,False,True,1.8719753535687584e-22,1.8719753535687584e-22
40,NC1=CO1,397,False,True,4.119443204743047e-15,4.119443204743047e-15
41,OC#CC#CON(O)F,401,False,True,3.593627665706261e-18,3.593627665706261e-18
42,NNC#COOO,416,False,True,4.315454579403899e-20,4.315454579403899e-20
43,NC1=C(O)C1=C(O)F,421,True,True,2.3190845493953718e-14,2.3190845493953718e-14
43,NC(O)=COF,423,False,True,4.231530121221176e-15,4.231530121221176e-15
43,C=C1ON1N,424,False,True,4.2849085159061163e-16,4.2849085159061163e-16
43,FC#CC1=CO1,427,False,True,1.7720694544704706e-11,1.7720694544704706e-11
43,NC(CF)=C1OOO1,430,False,True,1.7398345755146273e-15,1.7398345755146273e-15
44,ON(O)N=NF,431,True,True,5.487990377044595e-15,5.487990377044595e-15
44,O=C(F)N(F)F,432,False,True,4.5254296824230304e-17,4.5254296824230304e-17
44,NC1=CC(N)=C1O,437,False,True,6.061403303933762e-09,6.061403303933762e-09
45,N=C(O)F,442,True,True,8.007676640982502e-14,8.007676640982502e-14
45,NC12N3C1(O)C32F,445,False,True,1.597962416590974e-16,1.597962416590974e-16
45,CC12N(N)C34N1C3(O)N24,447,False,True,6.16669718994378e-19,6.16669718994378e-19
45,N=NC1OCO1,448,True,False,1.7295414250512318e-19,1.7295414250512318e-19
45,NC12N3C1(F)C32F,450,False,True,8.887501643167777e-14,8.887501643167777e-14
46,ON=CN(F)F,452,True,False,2.2488283429870516e-21,2.2488283429870516e-21
46,NC12C3C1(N)C32N,459,False,True,2.5703353584981586e-15,2.5703353584981586e-15
47,OC1=CO1,461,False,True,1.0068394751602992e-14,1.0068394751602992e-14
47,N=NC=CO,465,True,False,2.7140169116122083e-18,2.7140169116122083e-18
47,NC1=c2[nH][nH]c2=C1N,468,True,True,1.649226128616293e-05,1.649226128616293e-05
47,NC12C3C1(N)C32O,470,False,True,6.416136183443697e-13,6.416136183443697e-13
48,CC1=C(N)O1,472,False,True,6.60405359251388e-26,6.60405359251388e-26
48,C1=NO1,473,False,True,3.8835623752029596e-16,3.8835623752029596e-16
48,FC1=NO1,474,False,True,1.4471276066110164e-15,1.4471276066110164e-15
48,NC1=C(N)N1,478,False,True,2.743276644550875e-18,2.743276644550875e-18
49,N=C(N)F,489,False,True,3.6329987620366855e-20,3.6329987620366855e-20
50,FC1=CO1,496,False,True,2.1983287473216485e-11,2.1983287473216485e-11
50,NON1C2(F)NC12F,498,False,True,2.709642498367831e-17,2.709642498367831e-17
51,OC12N3N1C32O,502,False,True,4.048678833212379e-17,4.048678833212379e-17
51,NC#CON(O)NF,505,False,True,6.961581111416175e-20,6.961581111416175e-20
51,C#COOC#CN,509,False,True,7.323745700386694e-23,7.323745700386694e-23
51,NC12C3C1(N)C32N,510,False,True,2.4700887248480945e-14,2.4700887248480945e-14
52,N=c1c(F)c1NO,519,True,True,6.672255645662985e-18,6.672255645662985e-18
53,NC1=C(NF)C12NO2,524,True,False,2.279479623200816e-21,2.279479623200816e-21
53,C#CC#CC(F)=NOF,525,True,True,7.809151240952545e-22,7.809151240952545e-22
53,NN1N=C1O,529,False,True,1.5634535641206778e-21,1.5634535641206778e-21
54,ON(F)N=C(F)F,531,False,True,1.152187261851681e-22,1.152187261851681e-22
54,FC1=CO1,532,False,True,4.461537670726601e-11,4.461537670726601e-11
54,OC12N3C1(O)C32F,533,False,True,2.880686343696932e-19,2.880686343696932e-19
55,N=CO,544,True,False,2.609573785903689e-19,2.609573785903689e-19
55,NC1=CC(N)=C1O,550,False,True,2.7611498579894394e-10,2.7611498579894394e-10
57,NNC1=CC(N)=C1F,561,False,True,1.4650715156907334e-15,1.4650715156907334e-15
57,NNN1C(=CO)C1(F)F,565,False,True,1.720641964942215e-22,1.720641964942215e-22
57,NC12C3N1C32F,566,False,True,1.4236950279673693e-21,1.4236950279673693e-21
57,NC12C3C1(N)C32N,570,False,True,1.6682396655350005e-15,1.6682396655350005e-15
58,OC12C3N1C32F,572,False,True,6.558962093805151e-21,6.558962093805151e-21
58,NC12C34NC1(N3)C42N,579,True,True,1.041261560433992e-14,1.041261560433992e-14
59,N=NC1=C(N)C=C1F,582,True,True,1.4263841962498157e-11,1.4263841962498157e-11
60,NNC1=Cc2ooc21,592,False,True,1.9428537646451452e-11,1.9428537646451452e-11
60,FC12C3N1C32F,595,False,True,1.2867347898677689e-18,1.2867347898677689e-18
61,FC#CC1=NO1,605,False,True,4.1467139732870224e-16,4.1467139732870224e-16
61,NC1=C(NF)C=C1O,608,False,True,8.702883768050973e-13,8.702883768050973e-13
62,N=C(N)OO,612,False,True,3.468973823264731e-26,3.468973823264731e-26
63,NC1=C(F)N=N1,621,False,True,3.118963521444215e-19,3.118963521444215e-19
63,N=NC(O)=C(F)F,622,True,True,6.235289046266474e-17,6.235289046266474e-17
63,NC=CC(N)=CN,623,True,False,1.9214222751159605e-09,1.9214222751159605e-09
63,NC1=C(O)C(OF)=C1F,630,False,True,3.211991175983658e-11,3.211991175983658e-11
64,NC1=CO1,632,False,True,7.249039547617897e-16,7.249039547617897e-16
64,NC1=C(NOO)C1CO,633,False,True,2.590697985559283e-25,2.590697985559283e-25
65,C#CC(O)(F)C#CNN,641,False,True,9.306735795824286e-24,9.306735795824286e-24
65,FC1=CO1,644,False,True,1.2378666141846715e-10,1.2378666141846715e-10
65,NC1=C(O)O1,649,True,True,2.1158857763082804e-14,2.1158857763082804e-14
66,FC12N3C14OCOC324,652,False,True,4.013878843637688e-22,4.013878843637688e-22
66,C#CC#COONF,658,False,True,2.4954709347553768e-22,2.4954709347553768e-22
66,FCON1N2N3NC312,660,False,True,1.8143567637589717e-21,1.8143567637589717e-21
67,NC1=CC12NO2,664,True,False,1.0438754275860794e-20,1.0438754275860794e-20
67,FC1=CO1,670,False,True,1.544375951796023e-10,1.544375951796023e-10
68,NC1=C(N)C(NF)=C1,672,False,True,4.804164596690473e-15,4.804164596690473e-15
68,CC1=C(N)O1,675,False,True,2.929926934222728e-21,2.929926934222728e-21
68,C#CC1=C(N)O1,676,False,True,9.690499767959539e-13,9.690499767959539e-13
68,CC1=C(O)C(OF)=C1F,678,False,True,1.769000483571991e-18,1.769000483571991e-18
69,C#CN(OO)C1=CO1,681,False,True,1.672903482550844e-19,1.672903482550844e-19
69,N=CO,683,True,True,8.462202247263764e-20,8.462202247263764e-20
69,NC1=CC(ONO)=C1,686,False,True,1.3872872468652543e-13,1.3872872468652543e-13
69,NC12C3C1(O)C32O,687,False,True,1.9370003030554877e-12,1.9370003030554877e-12
69,NC1=C2NC=C2C=C1F,689,False,True,2.1138766939679025e-14,2.1138766939679025e-14
70,OC(F)=C(F)OF,693,False,True,1.6461200152592773e-18,1.6461200152592773e-18
70,OC12N3C1(F)C32F,694,False,True,8.735976406909186e-16,8.735976406909186e-16
70,NC1=C(O)C(F)=C1NF,696,False,True,7.904361017005721e-16,7.904361017005721e-16
70,NC1=C(C#CF)O1,698,False,True,1.2886551740086585e-11,1.2886551740086585e-11
70,C=C1C(N)=CC1=NN,699,False,True,5.752352687047441e-19,5.752352687047441e-19
71,NC1=CC(O)=C1OF,704,False,True,1.9953442573162574e-11,1.9953442573162574e-11
71,FNC1=CO1,707,False,True,1.9890543310309003e-16,1.9890543310309003e-16
71,NC1=C(N)C1=C(O)O,709,False,True,3.925499233630927e-13,3.925499233630927e-13
71,NN1N2C3C2N31,710,False,True,3.260716045630962e-21,3.260716045630962e-21
72,OC1=NO1,716,False,True,1.1612622126432139e-21,1.1612622126432139e-21
72,OC1=CO1,717,False,True,6.810854416357096e-16,6.810854416357096e-16
73,NOC1=C(O)C(N)=C1N,721,False,True,2.3405879745502183e-16,2.3405879745502183e-16
73,NC1=C(N)C1(F)N(O)O,722,True,False,8.832285268950959e-21,8.832285268950959e-21
73,NN1N2C3(F)C(O)(O)C123,724,False,True,6.1460324996292675e-21,6.1460324996292675e-21
73,ONC12C3C1C32O,725,False,True,7.978588740337402e-25,7.978588740337402e-25
73,NOOC1=C(N)C(N)=C1,727,False,True,7.471037516707183e-12,7.471037516707183e-12
73,ON=C(F)F,728,False,True,1.6686680507023796e-20,1.6686680507023796e-20
73,NNC1=C(O)C(O)=C1F,729,False,True,2.0779777396897206e-10,2.0779777396897206e-10
73,FNC1=CO1,730,False,True,6.409414128644196e-19,6.409414128644196e-19
74,NC1=CC(NCF)=C1,736,False,True,2.761620263618878e-15,2.761620263618878e-15
75,ON(O)C1=C(F)N=N1,747,False,True,1.225266433697056e-17,1.225266433697056e-17
75,NNC1=C(N)OC1=O,748,False,True,2.0162164532570172e-26,2.0162164532570172e-26
75,NC1=C(O)C(N)=C1O,749,False,True,6.264170030631514e-10,6.264170030631514e-10
76,FC1=CO1,752,False,True,1.711170667837151e-10,1.711170667837151e-10
76,O=C1ON1O,753,False,True,7.30829231466179e-18,7.30829231466179e-18
77,NN1OC1(F)OO,763,False,True,5.6738700710112864e-27,5.6738700710112864e-27
77,NC1=C(O)C(OF)=C1,764,False,True,2.2788730064879213e-14,2.2788730064879213e-14
77,NNC1=C(F)C(N)=C1N,766,False,True,7.541468403779292e-19,7.541468403779292e-19
77,FC1=Cc2[nH][nH]c21,767,False,True,1.568978027619175e-13,1.568978027619175e-13
77,Fc1cooo[nH]oo1,768,False,True,2.3643685893531377e-22,2.3643685893531377e-22
77,OC1=CC(O)=C1OF,769,False,True,1.0664953045986464e-18,1.0664953045986464e-18
77,NC12C3(N)C1(N)C23O,770,False,True,5.4644016336547295e-12,5.4644016336547295e-12
78,NC1=C(O)C(N)=C1F,773,False,True,2.0184466777398054e-13,2.0184466777398054e-13
78,CNC1=C(O)C(F)=C1O,774,False,True,9.785900390945427e-14,9.785900390945427e-14
78,NOOC1=CC(N)=C1F,776,False,True,2.6353328111956342e-14,2.6353328111956342e-14
78,OC1=Cc2onnc21,779,False,True,6.828642948805947e-18,6.828642948805947e-18
78,FC1=NO1,780,False,True,3.702419876942936e-16,3.702419876942936e-16
79,NC1=C(OF)C=C1,783,False,True,1.0607604720391347e-19,1.0607604720391347e-19
79,C12C34N5C16C23C546,786,False,True,4.450643800530116e-17,4.450643800530116e-17
79,CC1=C(N)C(NN)=C1N,789,False,True,5.2953920256435085e-11,5.2953920256435085e-11
80,CNC1=C(F)C(N)=C1O,794,False,True,2.0934742603697917e-10,2.0934742603697917e-10
80,NC#CNNOOOO,797,False,True,2.2358048674417355e-20,2.2358048674417355e-20
80,NN1OC1=O,799,False,True,5.749055262110508e-24,5.749055262110508e-24
80,NC1=CC(O)=C1N(N)F,800,False,True,3.3159587938995405e-19,3.3159587938995405e-19
81,Nc1cc2[nH][nH][nH]c1=2,801,False,True,6.113976003505583e-19,6.113976003505583e-19
81,NC1=CC(OOF)=C1O,802,False,True,5.3340355486017726e-17,5.3340355486017726e-17
81,NC1=c2[nH][nH]c2=C1N,806,False,True,2.1544634338744766e-11,2.1544634338744766e-11
81,NC1=CC(N)=C1O,807,False,True,1.7390482748820837e-10,1.7390482748820837e-10
81,CNC1=C(F)C(N)=C1F,808,False,True,4.477122228927412e-14,4.477122228927412e-14
82,NC=C(N)C(F)=CCF,813,False,True,1.8020720915394426e-14,1.8020720915394426e-14
82,N=NC1=C(N)C(N)=C1F,819,True,False,1.7387181045896231e-13,1.7387181045896231e-13
82,OC1=C(F)c2[nH][nH]c21,820,False,True,8.510930141259771e-10,8.510930141259771e-10
83,OC1=C(O)C1=CF,829,True,True,1.119310837431639e-14,1.119310837431639e-14
83,NC1=CC(NCF)=C1F,830,False,True,2.200561685444035e-17,2.200561685444035e-17
84,NC1=C(F)C(NCF)=C1,831,False,True,1.7540156159711028e-15,1.7540156159711028e-15
84,NC1=C(O)C(N)=C1OF,833,False,True,1.2641543885344476e-13,1.2641543885344476e-13
84,O=CN1C(F)=C1C#CO,836,False,True,3.635033023165182e-13,3.635033023165182e-13
84,NC1=C(N)C(OF)=C1O,838,False,True,1.016644559216822e-15,1.016644559216822e-15
84,COOC1=C(O)C=C1N,839,False,True,1.1664594534043664e-17,1.1664594534043664e-17
85,NC1=CC(N)=C1O,843,False,True,7.058611287848493e-12,7.058611287848493e-12
85,NC#COOO,845,False,True,1.5693299346031457e-24,1.5693299346031457e-24
85,NC1=CC(OO)=C1N,846,False,True,4.222360670793429e-15,4.222360670793429e-15
85,CNC1=C(F)C(N)=C1,850,False,True,1.1115611866115577e-15,1.1115611866115577e-15
86,ON1C2ON=NN21,851,False,True,1.1040295653251041e-22,1.1040295653251041e-22
86,OC1=CO1,852,False,True,5.152532707648023e-15,5.152532707648023e-15
86,OC1=C2N=NNC(F)=C12,853,True,True,1.5723339023625513e-12,1.5723339023625513e-12
86,CNC1=CC(N)=C1F,857,False,True,9.188914180923765e-17,9.188914180923765e-17
86,NC1=C(N)C1(F)OOO,859,False,True,5.471467513917751e-21,5.471467513917751e-21
86,FC1=CO1,860,False,True,5.081563317214936e-11,5.081563317214936e-11
87,CNC1=C(F)C(N)=C1O,861,False,True,3.4477781948125594e-10,3.4477781948125594e-10
87,FC1=NO1,863,False,True,1.719184008548879e-16,1.719184008548879e-16
87,NNC1=C(O)C(N)=C1,865,False,True,4.06900521033518e-14,4.06900521033518e-14
87,OC1=C(O)C(OF)=C1O,867,False,True,1.7045705767742813e-20,1.7045705767742813e-20
88,NC1=CC(O)=C1NF,871,False,True,1.912901639008916e-15,1.912901639008916e-15
88,OC1=C(O)c2[nH][nH]c21,872,False,True,2.5570516252093128e-09,2.5570516252093128e-09
88,ONNC1=C(O)C1=CF,873,False,True,4.635017401106311e-19,4.635017401106311e-19
88,OOOOOC#CNF,874,False,True,4.676984457011764e-20,4.676984457011764e-20
88,NC1=CC(N)=C1O,877,False,True,7.250143615975022e-12,7.250143615975022e-12
88,NNC1=CC(N)=C1O,880,False,True,4.954886673526094e-14,4.954886673526094e-14
89,CC1=C(N)c2o[nH]c21,882,True,True,4.1566316851697324e-15,4.1566316851697324e-15
89,NC1=CC(N)=C1CO,890,False,True,7.511746883340373e-21,7.511746883340373e-21
90,OON1NN=NO1,892,False,True,1.6874634574342508e-14,1.6874634574342508e-14
90,COC1=CC(N)=C1NF,893,False,True,4.588353144955363e-18,4.588353144955363e-18
90,NC1=C(N)C(OCO)=C1,896,False,True,3.0828178011844923e-12,3.0828178011844923e-12
90,NC1=C(N(F)F)O1,897,False,True,3.569584886203267e-18,3.569584886203267e-18
91,CNC1=C(O)C(N)=C1F,901,False,True,6.138956710584546e-11,6.138956710584546e-11
91,NNC1=C(N)C=C1N,904,False,True,2.409034232590961e-13,2.409034232590961e-13
91,NC1=CC(N)=C1O,905,False,True,8.52822751810371e-12,8.52822751810371e-12
91,NC1=C2CNC2=C1O,906,True,True,4.042299657703489e-12,4.042299657703489e-12
91,NNOC1=C(O)C=C1,909,False,True,9.189459369335726e-15,9.189459369335726e-15
91,NC1=C(N)C(NF)=C1N,910,False,True,5.550017650109695e-14,5.550017650109695e-14
92,NC1=C(OF)C=C1O,911,False,True,3.052182448522773e-16,3.052182448522773e-16
92,CNC1=CC(N)=C1F,912,False,True,4.887452629893111e-15,4.887452629893111e-15
92,NOOC1=C(O)C=C1O,913,False,True,3.781343541158507e-15,3.781343541158507e-15
92,Nc1c(N)c1=O,914,False,True,3.4188804018670136e-17,3.4188804018670136e-17
92,FOC1=CO1,917,False,True,2.524959013473847e-17,2.524959013473847e-17
92,NC1=C(O)C(N)=C1F,918,False,True,2.4106619295742357e-13,2.4106619295742357e-13
93,NC1=C(N)O1,921,False,True,1.7981538813184867e-16,1.7981538813184867e-16
93,COc1c2nnc-2c1N,922,True,True,1.7471596900658897e-08,1.7471596900658897e-08
93,N=NC1=CC(N)=C1N=N,925,True,False,1.998804062538567e-11,1.998804062538567e-11
93,OOC1=C(O)C=C1OF,929,False,True,1.2276061956733859e-21,1.2276061956733859e-21
94,NC1=C(F)C(N)=C1CO,934,False,True,5.232215176255412e-15,5.232215176255412e-15
94,NC1=CC(N)=C1OF,935,False,True,1.6307010316605176e-15,1.6307010316605176e-15
94,NC1=C(N)C(CO)=C1N,936,False,True,1.325404656326998e-13,1.325404656326998e-13
95,NC1=C(O)C(N)=C1OF,941,False,True,2.7129228170438555e-14,2.7129228170438555e-14
95,NOOC1=CC(N)=C1,943,False,True,1.4712425736633826e-15,1.4712425736633826e-15
95,NC1=CC=C1ON(F)F,944,False,True,9.869036387723781e-15,9.869036387723781e-15
95,NNC1=C(N)C=C1NF,948,False,True,4.637131290787842e-18,4.637131290787842e-18
95,NC1=C(O)C(N)=C1F,950,False,True,1.4332202061383905e-13,1.4332202061383905e-13
96,NC1=CC(N)=C1O,951,False,True,5.267092186766215e-12,5.267092186766215e-12
96,CNC1=CC(N)=C1O,952,False,True,2.9893899017568536e-11,2.9893899017568536e-11
96,NC1=CC(OF)=C1N,953,False,True,2.2533989529476057e-15,2.2533989529476057e-15
96,NC1=C(N)C(N(F)F)=C1,955,False,True,1.92601970272219e-16,1.92601970272219e-16
96,NNC1=C(O)C(O)=C1O,956,False,True,1.9853401426596358e-11,1.9853401426596358e-11
96,NC1=C(ONO)C(F)=C1,960,False,True,1.963417768092907e-15,1.963417768092907e-15
97,FOC1=CO1,962,False,True,2.7485700336651878e-17,2.7485700336651878e-17
97,NC1=CC(N)=C1O,964,False,True,6.160597379805882e-12,6.160597379805882e-12
97,OC12C3C1C32O,968,False,True,6.25507230514914e-19,6.25507230514914e-19
97,NC1=C(F)OOOOO1,969,False,True,1.7800555884089e-18,1.7800555884089e-18
