step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
18,-5.526020047491375,-5.10036595684675,-8.9724099925365,-3.9393922136885005,8,180,1973.426265001297,0.30976414680480957,6.198883056640625e-06,47.34422707557678,1925.767097711563,0.9167513847351074,1924.8498737812042,26489.11185836792,2300,0.1,nan
19,-5.853894561189667,-5.6216000374795,-7.084756211617999,-4.946485574389,9,190,1663.9088530540466,0.362598180770874,1.049041748046875e-05,48.94873356819153,1614.592253446579,0.8751885890960693,1613.7166216373444,28153.113938570023,2300,0.1,nan
20,-5.830250891068444,-5.5056795371665,-7.422721613939001,-3.8604791970435,9,200,1413.149672985077,0.38080787658691406,5.9604644775390625e-06,52.6335346698761,1360.1301174163818,0.8799479007720947,1359.249718427658,29571.134794950485,2300,0.1,nan
21,-5.7373572694822,-5.280641382803,-6.8572690326000005,-4.892062804289,5,210,2826.1823003292084,0.4454939365386963,8.821487426757812e-06,55.405245542526245,2770.3257853984833,0.9477407932281494,2769.3775918483734,32397.403762340546,2300,0.1,nan
22,-5.797884460295084,-5.68513862157125,-7.272514768463,-5.070025262516,6,220,3124.9942440986633,0.4702908992767334,6.4373016357421875e-06,47.45319938659668,3077.064567089081,0.8925485610961914,3076.1715824604034,35522.45197582245,2300,0.1,nan
23,-5.631906349567188,-5.55833356723825,-7.3593190867725005,-3.999529374649,8,230,2244.393347263336,0.49779272079467773,9.775161743164062e-06,47.427555084228516,2196.461970806122,0.8393185138702393,2195.6221783161163,37767.26735472679,2300,0.1,nan
24,-7.606738605339625,-7.57632988254625,-9.233367175166,-6.0409274811,4,240,1780.820620059967,0.5442941188812256,5.9604644775390625e-06,46.67112851142883,1733.599620103836,0.8658084869384766,1732.7334501743317,39548.123554468155,2300,0.1,nan
25,-5.776549438635643,-5.9176599068235,-8.7971686728145,-3.7889132543620003,7,250,2247.317065477371,0.5671603679656982,9.775161743164062e-06,48.33645439147949,2198.407650709152,0.8515198230743408,2197.5556015968323,41795.562413454056,2300,0.1,nan
26,-5.920320575583945,-6.0080017051895,-8.488319452497,-3.8463292768175004,9,260,4321.28240442276,0.6098694801330566,9.059906005859375e-06,51.177753925323486,4269.488764047623,0.8976914882659912,4268.590514183044,46116.9539539814,2300,0.1,nan
27,-5.991584169542667,-5.263770324072,-9.048057642975499,-4.428380803037,9,270,2413.205248594284,0.6597368717193604,1.0251998901367188e-05,50.684067249298096,2361.8547003269196,0.8822503089904785,2360.9719467163086,48530.54411458969,2300,0.1,nan
28,-5.980518206289,-6.023512194668,-7.757965877755001,-4.124429632028501,7,280,1997.027794599533,0.7197880744934082,1.0013580322265625e-05,49.930338621139526,1946.3707637786865,11.422908782958984,1934.947434425354,50527.633681058884,2300,0.1,nan
29,-5.598137776591944,-5.4283992036245,-7.6771480641564995,-4.1010278408855,9,290,2082.563398838043,0.8474996089935303,1.0251998901367188e-05,54.47598719596863,2027.231603860855,0.8984417915344238,2026.3326001167297,52610.35798573494,2300,0.1,nan
30,-5.3014240781349375,-4.98553391193575,-7.7391900220705,-3.7532663399465,8,300,2876.46075630188,1.003868579864502,1.0967254638671875e-05,49.737645387649536,2825.71026468277,0.947169303894043,2824.7625720500946,55486.844700574875,2300,0.1,nan
31,-6.4880105374715,-6.4880105374715,-6.7280149536125,-6.2480061213305005,2,310,2613.395062685013,0.9282004833221436,1.0967254638671875e-05,49.99253845214844,2562.467660188675,0.8782014846801758,2561.5891036987305,58100.54762721062,2300,0.1,nan
32,-5.51289055420475,-5.00267708451725,-10.0336540094865,-3.8463292768175004,8,320,1701.604187965393,0.9436266422271729,6.9141387939453125e-06,54.82541084289551,1645.8272585868835,0.8732712268829346,1644.9534764289856,59802.3478038311,2300,0.1,nan
33,-5.292575518817786,-5.1388700666925,-7.4387763311185005,-4.0618434464135005,7,330,3590.72740316391,0.9051446914672852,6.9141387939453125e-06,49.05045127868652,3540.7636065483093,0.9170677661895752,3539.8460726737976,63393.11719107628,2300,0.1,nan
34,-4.88374821441261,-4.634643101716,-7.7919801090675,-3.9894611621804996,9,340,3399.944235086441,1.068237543106079,1.0728836059570312e-05,51.51342725753784,3347.354086637497,0.9446592330932617,3346.408917427063,66793.6221344471,2300,0.1,nan
35,-4.92158715706825,-4.9621321207927505,-6.3405248305005,-3.7472798352355,6,350,1857.574937582016,0.9516804218292236,1.1444091796875e-05,49.38366484642029,1807.2311329841614,0.8976442813873291,1806.3330900669098,68651.34389066696,2300,0.1,nan
36,-5.027424327476612,-4.601989439656,-6.9595838403879995,-4.030822467456501,9,360,3190.5611288547516,1.0600981712341309,9.059906005859375e-06,52.24544072151184,3137.247271299362,0.9222078323364258,3136.3245162963867,71842.02068758011,2300,0.1,nan
37,-5.111205158558334,-4.8947839427940005,-6.544882332226001,-2.7399143606845002,9,370,2165.667957544327,1.1282851696014404,1.0728836059570312e-05,51.00092148780823,2113.5303843021393,0.9385428428649902,2112.5912811756134,74008.27250528336,2300,0.1,nan
38,-7.760989364982777,-7.897016055360501,-9.4916032192905,-6.3568516615305,9,380,660.1155376434326,1.1316113471984863,1.0728836059570312e-05,51.4456901550293,607.5313963890076,0.81296706199646,606.7178370952606,74668.47956228256,2300,0.1,nan
39,-7.143306041783916,-7.7821840104495,-8.22872283912,-4.422938526027,6,390,2320.0143094062805,1.2045037746429443,8.821487426757812e-06,49.46876835823059,2269.332127571106,0.907494068145752,2268.424121618271,76988.53147816658,2300,0.1,nan
40,-7.367663911521166,-7.351427785108,-8.611314912923001,-5.6781997183835,9,400,874.9394614696503,1.2503046989440918,6.198883056640625e-06,52.78813600540161,820.8937385082245,0.8474550247192383,820.0457534790039,77863.51819038391,2300,0.1,nan
41,-5.836297865523999,-6.2156245731210005,-8.058923796408,-2.8827741321970004,9,410,1622.6147730350494,1.398982048034668,1.0728836059570312e-05,50.46812152862549,1570.7381708621979,0.9071869850158691,1569.8303430080414,79486.16936731339,2300,0.1,nan
42,-5.547343191165278,-5.172340070304,-7.682590341166501,-3.361150281376,9,420,2937.158153295517,1.4971826076507568,1.4066696166992188e-05,52.94214701652527,2882.7088363170624,0.9087824821472168,2881.7995462417603,82423.40775990486,2300,0.1,nan
43,-6.9131612174927,-6.6670614511005,-10.289713142806999,-5.145672912955,5,430,1817.7315742969513,1.3950016498565674,1.0251998901367188e-05,49.087780475616455,1767.2417879104614,0.8763763904571533,1766.3649880886078,84241.26741719246,2300,0.1,nan
44,-5.998438847014785,-6.350593042969,-7.631705051122999,-3.523874363975,7,440,1697.8530628681183,1.62998628616333,9.5367431640625e-06,51.26605296134949,1644.948924779892,0.8841030597686768,1644.0643119812012,85939.16870045662,2300,0.1,nan
45,-6.3962537470829,-6.6828440544295,-8.624648491597501,-3.2591075874385003,5,450,1764.8555421829224,1.5799283981323242,9.298324584960938e-06,49.790860414505005,1713.474877357483,0.8708610534667969,1712.6034588813782,87704.08644652367,2300,0.1,nan
46,-6.244502655505313,-6.553589975442,-7.408843807563501,-4.186743703793,8,460,1716.0180232524872,1.5305685997009277,5.9604644775390625e-06,50.49487781524658,1663.9841058254242,0.8873870372772217,1663.0962507724762,89420.27971839905,2300,0.1,nan
47,-7.1497914218875,-7.198499801127,-8.1027341263385,-5.8844620170625,6,470,1252.0109796524048,1.5929150581359863,1.0251998901367188e-05,50.3750205039978,1200.0346672534943,0.8459756374359131,1199.1881592273712,90674.45618224144,2300,0.1,nan
48,-6.818311399670084,-6.606380062439,-9.0714594341185,-5.006350621499,6,480,1556.4263825416565,1.7698726654052734,6.4373016357421875e-06,57.45103120803833,1497.1974999904633,0.8552820682525635,1496.3417806625366,92230.94940304756,2300,0.1,nan
49,-6.0643292722430004,-6.0651456137945,-7.6635423716315,-3.7603413000595003,9,490,1173.4072260856628,1.8396365642547607,1.0967254638671875e-05,67.14168214797974,1104.4168448448181,0.8663935661315918,1103.5500040054321,93404.42352247238,2300,0.1,nan
50,-5.618572770892688,-5.5007814878575,-7.356325834417,-3.6046921775735004,8,500,2008.3952975273132,1.8010671138763428,1.049041748046875e-05,50.27209734916687,1956.3129658699036,0.900233268737793,1955.4122281074524,95414.87743091583,2300,0.1,nan
51,-7.396371922748917,-7.30448814589675,-8.7857398910935,-5.9116734021125,6,510,1919.1202716827393,2.1180126667022705,6.9141387939453125e-06,53.08146619796753,1863.9122467041016,0.8923759460449219,1863.0194363594055,97334.09450745583,2300,0.1,nan
52,-4.960575024870444,-5.1113865677920005,-6.607468517841,-3.1747522937835,9,520,2071.639048099518,2.0618577003479004,7.62939453125e-06,55.0761444568634,2014.4906597137451,0.9282772541046143,2013.561669588089,99405.84084916115,2300,0.1,nan
53,-5.525388354624142,-5.440100099196,-7.1165935321265,-3.854220578482,7,530,2104.6596870422363,1.8909783363342285,8.106231689453125e-06,50.72346353530884,2052.0364723205566,0.887610673904419,2051.148269891739,101511.36923766136,2300,0.1,nan
54,-4.797794791794357,-5.0169630616685,-7.373196893147999,-2.5956940199195,7,540,2123.7278983592987,2.2402095794677734,1.0251998901367188e-05,52.404132604599,2069.0759263038635,0.915339469909668,2068.1601219177246,103635.87588763237,2300,0.1,nan
55,-6.142596018493062,-6.24106721814275,-8.193620152405499,-3.3108092190335,8,550,1658.7174746990204,2.329149007797241,1.0967254638671875e-05,52.49577045440674,1603.8840925693512,0.9134912490844727,1602.9701063632965,105294.67525362968,2300,0.1,nan
56,-5.3694049208361,-5.7282686668755005,-7.069245722139501,-2.9461766593635,10,560,3405.0833830833435,2.3973636627197266,1.0728836059570312e-05,51.29794096946716,3351.3791065216064,0.9123070240020752,3350.4662325382233,108699.85752630234,2300,0.1,nan
57,-5.926730368506834,-6.120384725446001,-7.3614959975765,-3.690408040481,6,570,2457.3886489868164,2.41691255569458,1.0251998901367188e-05,61.93046736717224,2393.0328257083893,0.9209291934967041,2392.111362695694,111157.32863497734,2300,0.1,nan
58,-5.722928432559437,-6.0363015456415,-7.7742927087850004,-2.6767839473685,8,580,1783.52929353714,2.6120903491973877,6.67572021484375e-06,52.017125606536865,1728.891270160675,0.9165489673614502,1727.9742815494537,112940.91823244095,2300,0.1,nan
59,-6.1250106609045,-6.8150913857725,-8.3704941552305,-3.2226443314715,9,590,1353.8129289150238,2.555680990219116,1.1205673217773438e-05,51.17902135848999,1300.0684351921082,0.915536642074585,1299.1522092819214,114294.78504514694,2300,0.1,nan
60,-4.66171842984075,-3.86469696172625,-6.844751795476999,-3.1023700095505,8,600,2154.4301838874817,2.7058565616607666,6.4373016357421875e-06,52.19909143447876,2099.515128850937,0.9317343235015869,2098.58292555809,116449.33305501938,2300,0.1,nan
61,-4.330181717237814,-3.42741000397275,-7.765040837868,-2.777193958203,8,610,3017.5360572338104,2.7815675735473633,1.1205673217773438e-05,52.14222812652588,2962.601694583893,0.9582395553588867,2961.642991542816,119467.75471186638,2300,0.1,nan
62,-4.834435137727556,-4.250690458660499,-6.9495156279195,-3.3167957237445,9,620,2414.845594882965,2.8765146732330322,1.0013580322265625e-05,53.914360761642456,2358.044508934021,0.9699938297271729,2357.0740745067596,121882.73985385895,2300,0.1,nan
63,-5.611169006543666,-5.68513862157125,-8.221103651306,-3.49938411743,6,630,2685.640238046646,2.9599366188049316,1.049041748046875e-05,77.32317066192627,2605.3472452163696,0.9228081703186035,2604.4239344596863,124568.63136076927,2300,0.1,nan
64,-4.962812405419001,-4.85709617449975,-6.5688283510700005,-3.315435154492,8,640,2250.188424348831,3.0376291275024414,8.821487426757812e-06,53.26946759223938,2193.8704652786255,0.981583833694458,2192.8883616924286,126819.03007864952,2300,0.1,nan
65,-5.248804062294501,-5.809086480474,-6.9873394531390005,-3.4343489071604996,7,650,2034.870994567871,3.188429117202759,1.049041748046875e-05,54.02332162857056,1977.650238275528,0.9099938869476318,1976.7396857738495,128853.97418999672,2300,0.1,nan
66,-5.233915547331428,-5.292614392225,-8.1615107180465,-3.312169788286,7,660,2474.107228040695,3.352543354034424,1.0728836059570312e-05,55.44733142852783,2415.2976150512695,0.9301767349243164,2414.3669180870056,131328.3257818222,2300,0.1,nan
67,-5.093529096352937,-4.66580013759825,-7.374829576251,-2.8120245310670002,8,670,2164.0552010536194,3.478809356689453,1.0967254638671875e-05,53.290231704711914,2107.274572134018,0.9415466785430908,2106.332483291626,133492.44597792625,2300,0.1,nan
68,-5.73792870856825,-5.7233706175665,-7.361223883726,-3.8751733449705004,6,680,2793.7873227596283,3.4999032020568848,1.0728836059570312e-05,52.623576641082764,2737.6546955108643,0.9456045627593994,2736.7086486816406,136286.3181388378,2300,0.1,nan
69,-4.423809290348601,-4.2572211910725,-5.8120797328295,-3.3818309340140003,5,690,3511.389949321747,3.67362117767334,1.1205673217773438e-05,53.22710084915161,3454.4779574871063,0.9800992012023926,3453.4973747730255,139797.79330587387,2300,0.1,nan
70,-4.8100476897483,-4.6615823729154995,-6.3203884055635005,-3.262100839794,5,700,3291.0932643413544,3.6628074645996094,1.239776611328125e-05,52.74124193191528,3234.6779062747955,0.9677424430847168,3233.7097611427307,143089.04993343353,2300,0.1,nan
71,-4.914602901572084,-4.414230882811,-6.7960434162375005,-3.645237141298,6,710,2894.782735347748,3.776273012161255,8.106231689453125e-06,53.06543588638306,2837.930378675461,0.9586882591247559,2836.971224784851,145984.28465294838,2300,0.1,nan
72,-4.782843107544563,-3.75258605532025,-8.926966979503002,-2.5733806841785003,8,720,3390.5026907920837,3.787109613418579,9.775161743164062e-06,54.14530611038208,3332.5599842071533,0.9558923244476318,3331.603436946869,149374.9070467949,2300,0.1,nan
73,-3.4065932944095,-3.4065932944095,-3.6465977105504996,-3.1665888782685,2,730,6858.065189123154,3.920607566833496,1.1205673217773438e-05,53.477625370025635,6800.6577479839325,0.9897594451904297,6799.667509317398,156233.15078997612,2300,0.1,nan
74,-5.927214126463278,-5.792759649444,-7.5242200801755,-3.659387061524,9,740,2557.7920706272125,3.992621898651123,1.1682510375976562e-05,52.64882516860962,2501.1404407024384,0.9625980854034424,2500.17729306221,158791.15097475052,2300,0.1,nan
75,-4.000967690715929,-4.149191992424,-4.860497597631,-3.0691721197895,7,750,2478.366928100586,4.178808927536011,1.0728836059570312e-05,55.98016691207886,2418.197669506073,0.9764137268066406,2417.220807790756,161269.6231007576,2300,0.1,nan
76,-5.524489407082313,-5.204857675438751,-7.5699352070595,-3.6008825836665,8,760,1895.4683063030243,4.162594795227051,1.2874603271484375e-05,53.85302948951721,1837.441719532013,0.9268069267272949,1836.5144836902618,163165.27035307884,2300,0.1,nan
77,-4.9707037070835,-5.1263528295695,-6.284197263447,-3.5015610282339997,3,770,4994.941920042038,4.366436004638672,1.1444091796875e-05,53.77592849731445,4936.788150310516,0.950272798538208,4935.837470293045,168160.5290374756,2300,0.1,nan
78,-5.7775756965861005,-4.9342404511165,-8.960436983114501,-3.5491809520714996,5,780,4333.310242652893,4.465437173843384,6.9141387939453125e-06,54.66907739639282,4274.1653645038605,0.9167757034301758,4273.248197793961,172493.99253439903,2300,0.1,nan
79,-4.702710437748214,-4.1271507705335,-7.806402143144001,-2.6678041903020002,7,790,4903.969855546951,4.567436456680298,1.4066696166992188e-05,55.92085886001587,4843.46764421463,0.9568617343902588,4842.510345458984,177398.03117084503,2300,0.1,nan
80,-4.691832362629417,-4.1380353245535,-6.2882789712045,-3.7331299150095,6,800,4357.875235557556,4.569626808166504,1.0967254638671875e-05,53.23491072654724,4300.061005115509,0.9737529754638672,4299.086779356003,181760.27254152298,2300,0.1,nan
81,-3.7673074146323002,-3.769321057126,-4.1211642658225,-3.5252349332275,5,810,5056.69874382019,4.770543813705444,1.3113021850585938e-05,54.32012724876404,4997.596466779709,0.9893717765808105,4996.606652975082,186817.2168803215,2300,0.1,nan
82,-3.831129774596714,-3.8814319635319996,-5.3062200847500005,-2.6865800459865,7,820,3276.015008211136,4.833973169326782,1.1920928955078125e-05,54.27467942237854,3216.8941493034363,0.9829080104827881,3215.910741329193,190093.32081317902,2300,0.1,nan
83,-4.956791886476688,-4.309194936518001,-7.415102426125,-3.459655495257,8,830,3361.241795063019,4.955996751785278,1.0728836059570312e-05,54.327280044555664,3301.945540904999,0.9480538368225098,3300.9969398975372,193455.06178808212,2300,0.1,nan
84,-4.5428318885573,-3.522241680872,-7.5367373172985,-3.235433682445,5,840,5145.360337734222,5.179259777069092,1.0967254638671875e-05,55.256101846694946,5084.910940647125,1.0260112285614014,5083.884433746338,198600.5572538376,2300,0.1,nan
85,-3.8523157815284996,-3.535303145696,-5.167442020995001,-2.804405343253,6,850,4774.615797042847,5.151825428009033,9.775161743164062e-06,53.60771632194519,4715.8438901901245,1.006690502166748,4714.836733818054,203376.12319207191,2300,0.1,nan
86,-4.458517411979875,-4.09381682384725,-6.350593042969,-3.295842957256,4,860,2695.157778978348,5.367386341094971,1.1682510375976562e-05,57.46158528327942,2632.3182604312897,0.9618661403656006,2631.3558843135834,206071.36912679672,2300,0.1,nan
87,-4.6000846427025,-4.2521870848382495,-6.333449870387501,-3.2871353140400004,6,870,3757.910872220993,5.384251832962036,1.049041748046875e-05,54.45475459098816,3698.05992102623,0.9707973003387451,3697.0887014865875,209829.40931749344,2300,0.1,nan
88,-4.611241310573001,-4.6692015607295,-6.419437847145501,-2.6871242736875,4,880,4161.98440694809,5.482072114944458,1.4781951904296875e-05,56.38361477851868,4100.105886936188,1.0034136772155762,4099.101908922195,213991.53307557106,2300,0.1,nan
89,-3.5747936682498125,-3.48482602642825,-4.4972256072135,-3.0016878848655004,8,890,3878.3231751918793,5.527391195297241,1.1444091796875e-05,58.10962271690369,3814.6735961437225,0.969965934753418,3813.703060388565,217873.60331130028,2300,0.1,nan
90,-4.126651895140916,-3.58523603726275,-6.7993087824435,-2.818011035778,6,900,5756.35959982872,6.064682722091675,1.239776611328125e-05,55.191640853881836,5695.09117603302,0.9908387660980225,5694.099773645401,223630.08996367455,2300,0.1,nan
91,-4.840565258081876,-4.2075604133562505,-7.797150272227,-3.149989933388,4,910,5240.7606954574585,5.861522197723389,1.1205673217773438e-05,60.729023694992065,5174.158965587616,1.1029789447784424,5173.0555765628815,228871.028737545,2300,0.1,nan
92,-6.334742411177375,-6.48705813899475,-7.783816693552501,-4.5810366731675005,4,920,3183.9218225479126,5.754722356796265,1.1205673217773438e-05,55.7226140499115,3122.4304144382477,0.9671847820281982,3121.462778568268,232055.1377108097,2300,0.1,nan
93,-4.816959381551,-4.45953783891925,-7.1979555734259995,-2.7627719241265,6,930,8279.257084846497,6.090617895126343,1.33514404296875e-05,60.950889110565186,8212.202112913132,0.9572691917419434,8211.244373559952,240334.47621035576,2300,0.1,nan
94,-4.765568737213714,-3.9274192042665006,-7.015367179740499,-3.2536653104285,7,940,10744.58088350296,4.740791320800781,9.298324584960938e-06,186.50542855262756,10553.321280956268,14.304944276809692,10539.01591873169,251079.3312807083,2300,0.1,nan
95,-4.813585169804801,-4.5336888631805,-7.841776943709,-2.9532516194765,5,950,12989.443242073059,5.77875280380249,1.049041748046875e-05,191.2563772201538,12792.395145654678,2.713397741317749,12789.681169748306,264069.27145552635,2300,0.1,nan
96,-4.283276092257875,-4.41082945967975,-4.991112245871,-3.3203332038010003,4,960,12325.083151817322,4.9727277755737305,8.344650268554688e-06,205.3461036682129,12114.753743648529,2.4979641437530518,12112.255388736725,276395.35284256935,2300,0.1,nan
97,-4.03041429668075,-3.8397985444055003,-6.8994466794275,-2.8120245310670002,6,970,9054.5178835392,5.519732713699341,1.52587890625e-05,189.84712672233582,8859.136190891266,1.9501712322235107,8857.185602664948,285450.80863165855,2300,0.1,nan
