step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
4,On1[nH][nH]1,-7.354693151314001,34,True,50.4738667011261,-7.354693151314001,0.0014073305145094889,0.0014073305145094889
4,NCC#CNN,-5.022133224828,37,True,166.18558168411255,-5.022133224828,0.003096415340702173,0.003096415340702173
4,[nH]1[nH][nH]1,-7.2575485066855006,40,True,19.41405987739563,-7.2575485066855006,0.001917407979930407,0.001917407979930407
5,NC#CN,-4.906212724515,41,True,97.96462917327881,-4.906212724515,0.12812489425074708,0.12812489425074708
5,N=CC#CNN,-5.6939823217125,42,True,214.40584921836853,-5.6939823217125,0.043039848592317,0.043039848592317
5,C#CN,-5.4343857083355,43,True,41.95921301841736,-5.4343857083355,0.06325997840886673,0.06325997840886673
5,NC(F)OC(N)OO,-6.3633823939425005,44,True,339.23825430870056,-6.3633823939425005,0.0032765787103847532,0.0032765787103847532
5,NC#CCN,-5.087984776649001,45,True,130.37625670433044,-5.087984776649001,0.018643107288853912,0.018643107288853912
5,N=CC#CN(O)F,-7.126661744595001,46,True,123.51944851875305,-7.126661744595001,0.006366381470373043,0.006366381470373043
5,NC(O)(O)F,-6.8798544821915,47,True,96.42156791687012,-6.8798544821915,0.0058167519043099275,0.0058167519043099275
5,NC(O)(F)F,-7.118770442930501,48,True,150.8407061100006,-7.118770442930501,0.0033924700262552773,0.0033924700262552773
5,NC(=O)O,-6.9914211608965,49,True,23.443188428878784,-6.9914211608965,0.0034409148262900466,0.0034409148262900466
5,C#CC(N)O,-6.1217452946985,50,True,137.81581735610962,-6.1217452946985,0.04061864946358483,0.04061864946358483
6,NC#CNN,-5.0109765569575,51,True,154.2232801914215,-5.0109765569575,0.01747103636502892,0.01747103636502892
6,NC(N)C#CCF,-5.9802460924385,52,True,206.53941011428833,-5.9802460924385,0.00024941743618391325,0.00024941743618391325
6,NC12NN1N2,-5.4561548163755,53,True,88.4197940826416,-5.4561548163755,0.00023797823640979128,0.00023797823640979128
6,C#CC(N)n1[nH]o1,-6.4401184997835,54,True,321.26875472068787,-6.4401184997835,0.0010883350298019137,0.0010883350298019137
6,NNC(N)N,-4.7051205889955,55,True,262.50893330574036,-4.7051205889955,8.952588114933646e-05,8.952588114933646e-05
6,NC#CO,-5.0675762378615,57,True,40.53776502609253,-5.0675762378615,0.04042677180520258,0.04042677180520258
6,NCC#CNO,-5.6128923942635005,58,True,155.55516529083252,-5.6128923942635005,5.4893066384403486e-05,5.4893066384403486e-05
6,NC#CC(N)O,-5.444998148505,59,True,160.89070415496826,-5.444998148505,0.0014792742120732835,0.0014792742120732835
6,NC1CN(N)N1,-5.5361562884225,60,True,108.68080163002014,-5.5361562884225,3.6990535355091296e-05,3.6990535355091296e-05
7,NC1N2NC12F,-5.976708612382001,61,True,111.98451614379883,-5.976708612382001,4.744634840684735e-05,4.744634840684735e-05
7,NC12NN1N2O,-6.021879511565,62,True,116.2532901763916,-6.021879511565,5.20594607643257e-06,5.20594607643257e-06
7,OC#COF,-6.935365707693499,63,True,95.05991578102112,-6.935365707693499,1.9725280528761846e-05,1.9725280528761846e-05
7,NCN,-5.4779239244155,64,True,55.10248327255249,-5.4779239244155,0.00011285244494126838,0.00011285244494126838
7,NC#CN(F)OF,-6.79196170848,65,True,131.00080800056458,-6.79196170848,0.0004749434480430014,0.0004749434480430014
7,NCNN,-4.898049309,66,True,80.95663356781006,-4.898049309,6.282561465527695e-05,6.282561465527695e-05
7,NNC(N)F,-5.7135745189485,67,True,119.66895771026611,-5.7135745189485,2.975353937252818e-05,2.975353937252818e-05
7,C#CON,-6.444744435242,68,True,45.99178194999695,-6.444744435242,4.629663632929994e-06,4.629663632929994e-06
7,Fn1oo1,-8.605600522062499,70,True,13.654845237731934,-8.605600522062499,9.524276428152863e-05,9.524276428152863e-05
8,NC#CNO,-5.3179209803214995,71,True,102.1156313419342,-5.3179209803214995,0.0011732798078605486,0.0011732798078605486
8,NC(N)N,-5.2950634168795006,72,True,55.455251693725586,-5.2950634168795006,0.005037031721731335,0.005037031721731335
8,C#CCC(N)N,-5.6216000374795,73,True,219.5720694065094,-5.6216000374795,1.6904156630108148e-05,1.6904156630108148e-05
8,NC1N(N)C1(N)N,-4.7214474200255,74,True,314.25017642974854,-4.7214474200255,0.006973778704099282,0.006973778704099282
8,NF,-6.839309518467,75,True,9.77755856513977,-6.839309518467,2.6629521519650614e-07,2.6629521519650614e-07
8,NCCN,-5.3326151282485,76,True,65.53688383102417,-5.3326151282485,4.544244414085165e-06,4.544244414085165e-06
8,NCC(N)N,-5.312206589461001,77,True,108.98421025276184,-5.312206589461001,0.0007075393389739514,0.0007075393389739514
8,NC1(N)NN1O,-5.735071513138,78,True,200.28969049453735,-5.735071513138,6.689852139732551e-05,6.689852139732551e-05
8,NNC(N)NO,-4.7067532720985,79,True,158.18782687187195,-4.7067532720985,5.4749022177628536e-05,5.4749022177628536e-05
8,NCCCCN,-5.3124787033115,80,True,130.9672405719757,-5.3124787033115,8.434497403834627e-07,8.434497403834627e-07
9,C#CNO,-6.025144877771,81,True,58.27365207672119,-6.025144877771,1.9360439638437516e-06,1.9360439638437516e-06
9,C#CC(N)(N)N,-5.732350374633,82,True,215.550532579422,-5.732350374633,0.008772301586369727,0.008772301586369727
9,NC#CC=O,-6.347055562912501,83,True,138.16905117034912,-6.347055562912501,9.82734476466891e-05,9.82734476466891e-05
9,O=C(F)F,-9.533236638417,84,True,15.779553174972534,-9.533236638417,2.7490000290502454e-05,2.7490000290502454e-05
9,NC1C(N)C1N,-4.8237622278135,85,True,111.96405339241028,-4.8237622278135,0.009803503026462563,0.009803503026462563
9,NCC1(N)C(N)N1N,-4.5184504875525,86,True,292.82210326194763,-4.5184504875525,0.007521925197719118,0.007521925197719118
9,NNCN(N)N,-5.4430933515515,87,True,119.65254807472229,-5.4430933515515,0.00032006302929822074,0.00032006302929822074
9,NC(N)C(N)F,-5.854257379657,88,True,290.9607079029083,-5.854257379657,0.0003277900670531622,0.0003277900670531622
9,NC1NC1N,-5.178870802716,89,True,83.7761390209198,-5.178870802716,0.0001716326891713115,0.0001716326891713115
9,NC(N)NO,-5.706227444985,90,True,85.81091856956482,-5.706227444985,0.00040806116626676504,0.00040806116626676504
10,NC1C(N(O)F)C1(N)N,-5.4207800158105,91,True,538.0364124774933,-5.4207800158105,5.563117893342829e-05,5.563117893342829e-05
10,NC#CNCN,-4.694508148826,92,True,210.7457995414734,-4.694508148826,5.482844198894765e-05,5.482844198894765e-05
10,C#CC(O)N(N)N,-6.300524094477,93,True,244.71550869941711,-6.300524094477,6.112098191911231e-07,6.112098191911231e-07
10,NN1CC1(N)N,-4.9075732937675,95,True,145.19040155410767,-4.9075732937675,5.724591747747196e-07,5.724591747747196e-07
10,NC#COO,-5.756840621178,96,True,100.15098071098328,-5.756840621178,0.00023277394105720604,0.00023277394105720604
10,C#CN(N)C(N)N,-5.489624819987,97,True,442.0340256690979,-5.489624819987,0.0002175470717726976,0.0002175470717726976
10,NC1=C(N)C1N,-3.8599349693425,98,True,400.5606918334961,-3.8599349693425,0.00018144556335450727,0.00018144556335450727
10,NN1C2C(O)C21,-5.655614268792,99,True,208.0190622806549,-5.655614268792,3.955983640389579e-05,3.955983640389579e-05
10,NN(N)N,-5.1606391747325,100,True,113.61312532424927,-5.1606391747325,1.6457589769927233e-06,1.6457589769927233e-06
11,NC1(N)C2(F)NOC12N,-5.193837064493501,101,True,449.96998953819275,-5.193837064493501,1.266854815878123e-09,1.266854815878123e-09
11,C#CC=CN,-4.9728806178875,102,True,103.0574140548706,-4.9728806178875,4.1775937764446976e-10,4.1775937764446976e-10
11,C#N,-9.8850798471135,103,True,3.813849449157715,-9.8850798471135,1.6394873809846998e-10,1.6394873809846998e-10
11,FN(F)F,-9.5296991583605,104,True,12.68193244934082,-9.5296991583605,6.566259820107495e-08,6.566259820107495e-08
11,Nc1ooc1F,-5.1671699071445,105,True,51.63485026359558,-5.1671699071445,2.46724100353474e-09,2.46724100353474e-09
11,NC=CN,-3.997352463845,106,True,52.00026202201843,-3.997352463845,7.066091064426753e-10,7.066091064426753e-10
11,NC12C3C1N32,-5.3369689498565,107,True,137.36053204536438,-5.3369689498565,2.8799341925907923e-05,2.8799341925907923e-05
12,OC#CNF,-6.072764801608501,111,True,55.46436071395874,-6.072764801608501,5.8147863228198304e-08,5.8147863228198304e-08
12,NC1(N)OO1,-6.189229529622501,112,True,156.05249762535095,-6.189229529622501,3.6186040448602816e-07,3.6186040448602816e-07
12,NC1=CC1N,-4.898593536701,113,True,181.05830788612366,-4.898593536701,2.0281463186897723e-05,2.0281463186897723e-05
12,NC1=CC1(N)N,-4.7002225396865,114,True,122.18100810050964,-4.7002225396865,1.337592490846122e-05,1.337592490846122e-05
12,N#COF,-9.110915942441,117,True,15.733730554580688,-9.110915942441,5.37100271392165e-09,5.37100271392165e-09
12,N=C1NCN1,-5.711669721995,118,True,149.92144131660461,-5.711669721995,2.1913599697133892e-08,2.1913599697133892e-08
12,FOn1oo1,-8.6186619868865,119,True,33.74873733520508,-8.6186619868865,1.018343031795182e-08,1.018343031795182e-08
13,NC1(F)C2(N)N(O)C12F,-5.63819898236,121,True,403.0836572647095,-5.63819898236,3.460958429949676e-08,3.460958429949676e-08
13,C12C3N1N23,-8.185728850740999,123,True,54.91685104370117,-8.185728850740999,2.6450813825811873e-08,2.6450813825811873e-08
13,OC1ON1F,-7.9340235390285,124,True,50.34212517738342,-7.9340235390285,2.7094387156292713e-11,2.7094387156292713e-11
13,NNNC1C=C1,-5.149210393011501,125,True,180.5062882900238,-5.149210393011501,3.123426597525458e-08,3.123426597525458e-08
13,N1C2OC12,-6.1222895223995,126,True,49.4550039768219,-6.1222895223995,7.329336064546627e-08,7.329336064546627e-08
13,NC1=CC1F,-5.8300392469625,127,True,67.00836324691772,-5.8300392469625,4.41005925754102e-06,4.41005925754102e-06
13,NC1=CC(F)C1N,-5.288804798318,128,True,196.7080693244934,-5.288804798318,1.323440693571571e-06,1.323440693571571e-06
13,N1N2C3N1N32,-7.304079975121,129,True,76.55678248405457,-7.304079975121,2.232646988346147e-08,2.232646988346147e-08
13,NC1C2NC12N,-5.4153377388005,130,True,131.60123538970947,-5.4153377388005,9.646331612999718e-09,9.646331612999718e-09
14,NC#CF,-5.4066300955845,132,True,35.24077796936035,-5.4066300955845,1.3483046680786728e-10,1.3483046680786728e-10
14,OC1C2(F)NC12F,-7.061898648175999,133,True,124.3994390964508,-7.061898648175999,8.351891643312281e-09,8.351891643312281e-09
14,NC12C3NNC1N32,-5.314383500265,134,True,183.34771752357483,-5.314383500265,1.2964951772978605e-10,1.2964951772978605e-10
14,NC(N)CCCCCO,-5.306764312451,135,True,1809.5073714256287,-5.306764312451,8.012004515158542e-11,8.012004515158542e-11
14,NC=C(N)O,-4.0866058068090005,136,True,96.51059174537659,-4.0866058068090005,1.0369337676681772e-07,1.0369337676681772e-07
14,FNc1coo1,-7.0820350731129995,137,True,87.02236127853394,-7.0820350731129995,2.031083803971536e-09,2.031083803971536e-09
14,C#CC#CN,-5.4420048961495,138,True,89.48543524742126,-5.4420048961495,6.918827935040112e-09,6.918827935040112e-09
14,O1OOO1,-7.667624079388999,140,True,13.134052515029907,-7.667624079388999,2.4221277275690392e-08,2.4221277275690392e-08
15,Fn1n2[nH]n12,-8.498115551115001,141,True,29.150054216384888,-8.498115551115001,2.5665469632832628e-08,2.5665469632832628e-08
15,C1C23CC12C3,-6.867881472769501,142,True,79.4484932422638,-6.867881472769501,3.352033990969704e-08,3.352033990969704e-08
15,NC1OC1(O)O,-6.3301845041815,143,True,243.3843777179718,-6.3301845041815,1.7713571544013357e-09,1.7713571544013357e-09
15,N=CN(O)O,-6.767471461935,145,True,67.01419448852539,-6.767471461935,1.7019975300449453e-10,1.7019975300449453e-10
15,NC12ON1O2,-6.4972624083885,146,True,87.67620062828064,-6.4972624083885,9.161975463781841e-07,9.161975463781841e-07
15,NC1=C(F)OC1F,-5.727724439174501,148,True,158.45760416984558,-5.727724439174501,1.4490557350305782e-07,1.4490557350305782e-07
15,NC1C2C(N)C12N,-5.1192778694565,149,True,185.93408846855164,-5.1192778694565,2.6304576599257175e-06,2.6304576599257175e-06
16,O=C=O,-9.6260274614375,151,True,7.46086573600769,-9.6260274614375,0.0001946375820807496,0.0001946375820807496
16,N1OC12NO2,-8.0047731401585,152,True,41.77677035331726,-8.0047731401585,1.870259046843188e-08,1.870259046843188e-08
16,NC1(F)C=C1,-6.240659047367,153,True,44.225711822509766,-6.240659047367,5.928093477591755e-11,5.928093477591755e-11
16,FC12NN(O1)O2,-7.9291254897195,154,True,51.46103000640869,-7.9291254897195,1.0117109028277383e-07,1.0117109028277383e-07
16,FC#CNF,-6.5429775352725,157,True,49.63375782966614,-6.5429775352725,1.9537769912134998e-12,1.9537769912134998e-12
16,NC=CO,-5.657791179596,158,True,123.40462899208069,-5.657791179596,4.529052994945726e-07,4.529052994945726e-07
16,O=C(O)O,-7.8137492171075005,159,True,18.355379104614258,-7.8137492171075005,7.672748270229528e-10,7.672748270229528e-10
17,FC12ON1O2,-8.7144460622625,163,True,36.25387358665466,-8.7144460622625,9.376117160812156e-12,9.376117160812156e-12
17,OC1NN1,-6.1941275789315,165,True,59.16502070426941,-6.1941275789315,2.004016325231233e-12,2.004016325231233e-12
17,NNNC#CO,-5.4202357881095,168,True,159.82421946525574,-5.4202357881095,8.755394368559141e-14,8.755394368559141e-14
17,NC1=C(F)C(F)(F)C1N,-5.634933616154,170,True,209.33496642112732,-5.634933616154,8.074811644138831e-09,8.074811644138831e-09
18,NCC1(N)CC(N)=C1N,-3.9393922136885005,171,True,489.37467527389526,-3.9393922136885005,6.005801516484143e-12,6.005801516484143e-12
18,NC1OC1N,-5.8877273832685,173,True,56.09444737434387,-5.8877273832685,1.73109821478384e-11,1.73109821478384e-11
18,NC1(N)C2(N)CNC12N,-4.9864863104125,174,True,499.63772535324097,-4.9864863104125,4.9509727462028474e-12,4.9509727462028474e-12
18,NN1C2NC21F,-5.9122176298135,175,True,136.0407018661499,-5.9122176298135,6.06448054082427e-11,6.06448054082427e-11
18,NC1(N)C2OC21N,-5.214245603281,176,True,265.7223575115204,-5.214245603281,4.7432090317489616e-11,4.7432090317489616e-11
18,C#CC(F)(F)F,-8.9724099925365,178,True,44.18150734901428,-8.9724099925365,1.5539804403762827e-10,1.5539804403762827e-10
18,NC1CC(N)C1N,-4.637908467922,179,True,148.32510232925415,-4.637908467922,1.1885808517693198e-14,1.1885808517693198e-14
18,NC=C(N)F,-4.6577727790085,180,True,128.80285334587097,-4.6577727790085,2.388340466148152e-10,2.388340466148152e-10
19,C#CN(N)F,-6.6839325098315,181,True,174.68185758590698,-6.6839325098315,2.4887945628293287e-13,2.4887945628293287e-13
19,NC1(N)C(F)=CC1=CF,-5.748677205663,182,True,152.42968440055847,-5.748677205663,1.0365513393160496e-12,1.0365513393160496e-12
19,N=CNO,-5.540782223881,183,True,48.26552200317383,-5.540782223881,4.149434035860195e-12,4.149434035860195e-12
19,NC12NC3C1C32N,-4.946485574389,184,True,196.20587491989136,-4.946485574389,5.156043551303008e-09,5.156043551303008e-09
19,NC1NC(F)=C1F,-5.6216000374795,185,True,262.34854459762573,-5.6216000374795,7.066662534278652e-13,7.066662534278652e-13
19,NC#CC#CF,-5.410711803342,186,True,75.209707736969,-5.410711803342,3.239941613685215e-08,3.239941613685215e-08
19,NC=O,-6.5544063169935,187,True,12.43381929397583,-6.5544063169935,3.1802821089464885e-12,3.1802821089464885e-12
19,NC12C3N1C32O,-5.0936991675095,189,True,200.77511072158813,-5.0936991675095,3.3245930541584836e-09,3.3245930541584836e-09
19,NC(F)F,-7.084756211617999,190,True,53.208232164382935,-7.084756211617999,3.717634163642359e-15,3.717634163642359e-15
20,NC1=C(N)C1,-3.8604791970435,191,True,106.89508318901062,-3.8604791970435,2.257874380596016e-09,2.257874380596016e-09
20,NC=CNF,-5.091794370556,193,True,151.0730218887329,-5.091794370556,6.534673476523531e-12,6.534673476523531e-12
20,NC#CC(O)(O)F,-6.019158373060001,194,True,159.13401198387146,-6.019158373060001,7.67572940544434e-08,7.67572940544434e-08
20,NNC1C=C1N,-5.138053725141,195,True,155.36108493804932,-5.138053725141,1.410899404315896e-13,1.410899404315896e-13
20,NC#CON,-5.4713931920035,196,True,80.7319085597992,-5.4713931920035,9.162969753994579e-14,9.162969753994579e-14
20,ON(O)F,-7.422721613939001,197,True,68.47672176361084,-7.422721613939001,1.5887546758363995e-12,1.5887546758363995e-12
20,N#CC(N)=CN,-5.5056795371665,198,True,144.3668291568756,-5.5056795371665,1.1730859842132073e-08,1.1730859842132073e-08
20,ONF,-7.1699278468245,199,True,18.06482172012329,-7.1699278468245,3.253808944594228e-14,3.253808944594228e-14
20,OC(F)C#CNF,-6.7930501638820004,200,True,200.87522268295288,-6.7930501638820004,4.589398124184734e-14,4.589398124184734e-14
21,NC12C3OC1(F)N32,-6.4744048449465,201,True,168.6089277267456,-6.4744048449465,9.732655244121583e-09,9.732655244121583e-09
21,NC12C3N1C32N,-4.892062804289,202,True,173.92133855819702,-4.892062804289,5.920904628240188e-10,5.920904628240188e-10
21,NC1(F)N(O)N1F,-6.8572690326000005,207,True,106.89913725852966,-6.8572690326000005,2.053307040837724e-14,2.053307040837724e-14
21,NC1C(N)(F)C1(N)F,-5.280641382803,208,True,307.8490915298462,-5.280641382803,9.396596435898457e-15,9.396596435898457e-15
21,NCCCC(N)N(N)N,-5.1824082827725,210,True,398.42771005630493,-5.1824082827725,1.5636032299119487e-16,1.5636032299119487e-16
22,NC1(N)C(N)(O)C1(N)O,-5.092610712107501,211,True,620.8615808486938,-5.092610712107501,3.08565635533115e-11,3.08565635533115e-11
22,OC12C3N1N32,-7.272514768463,212,True,83.39962124824524,-7.272514768463,1.285041040324838e-12,1.285041040324838e-12
22,NC1(N)C=C1,-5.070025262516,213,True,124.30110669136047,-5.070025262516,3.872413168645185e-15,3.872413168645185e-15
22,NN1C2NC21,-5.9818787755415,214,True,234.11485075950623,-5.9818787755415,2.7146121481202687e-11,2.7146121481202687e-11
22,NOC12C3C1C32,-5.474658558209501,218,True,201.9508879184723,-5.474658558209501,3.278210775007355e-11,3.278210775007355e-11
22,NC(C#CF)NO,-5.895618684933,219,True,109.04134249687195,-5.895618684933,4.9097115349123485e-17,4.9097115349123485e-17
23,NNC1=C(N)C1,-3.999529374649,221,True,239.74965357780457,-3.999529374649,1.7084893258861044e-09,1.7084893258861044e-09
23,NOC#CC#CO,-5.7829635508259996,222,True,388.2172203063965,-5.7829635508259996,3.7295314242216554e-10,3.7295314242216554e-10
23,FC#CC#CNF,-6.2080053853070005,223,True,106.60056781768799,-6.2080053853070005,1.196180180835163e-14,1.196180180835163e-14
23,N#CN(F)C#CF,-7.229520780084001,225,True,88.51917934417725,-7.229520780084001,2.1576625965333735e-13,2.1576625965333735e-13
23,NC1=COC1(O)F,-5.0066227353495,226,True,144.18601322174072,-5.0066227353495,3.592616904752391e-12,3.592616904752391e-12
23,[nH]1[nH]o1,-7.3593190867725005,227,True,15.751477003097534,-7.3593190867725005,3.9996081148385174e-13,3.9996081148385174e-13
23,NC12C3N1C32OO,-5.3337035836505,229,True,273.6445369720459,-5.3337035836505,1.1072141556901424e-12,1.1072141556901424e-12
23,NC1=C(N)C1(N)O,-4.135586299899,230,True,273.25648617744446,-4.135586299899,1.9915403138298733e-06,1.9915403138298733e-06
24,Nc1[nH]oc1F,-6.110044399127,231,True,188.5759973526001,-6.110044399127,7.576179333876471e-07,7.576179333876471e-07
24,OC#CNNF,-6.0409274811,235,True,199.3490183353424,-6.0409274811,2.990413895514609e-11,2.990413895514609e-11
24,O=C1OO1,-9.233367175166,236,True,21.754029989242554,-9.233367175166,3.9332272909510236e-13,3.9332272909510236e-13
24,FN1C23N4N2C143,-9.0426153659655,239,True,62.60132837295532,-9.0426153659655,6.357683532876366e-09,6.357683532876366e-09
25,NC1=C(N)C(N)(N)C1,-3.7889132543620003,241,True,385.67041397094727,-3.7889132543620003,1.892234750573573e-09,1.892234750573573e-09
25,O1C23N4N2C143,-8.7971686728145,243,True,27.545114755630493,-8.7971686728145,4.1934122732928286e-13,4.1934122732928286e-13
25,N#CC#CNO,-6.7013477962635,244,True,129.4030566215515,-6.7013477962635,3.318930562399469e-10,3.318930562399469e-10
25,C#CN(O)C#CF,-5.9176599068235,245,True,127.19610261917114,-5.9176599068235,1.1387536747950858e-10,1.1387536747950858e-10
25,N=C1CN1,-6.287462629653,246,True,34.5489935874939,-6.287462629653,5.105598304527222e-13,5.105598304527222e-13
25,NCNNC#CO,-5.096148192164,248,True,248.9603350162506,-5.096148192164,2.258568282475588e-16,2.258568282475588e-16
25,CC1(N)C(N)=C1N,-3.8471456183690003,249,True,303.65057945251465,-3.8471456183690003,1.5778028673535118e-12,1.5778028673535118e-12
26,FNC12OOC1C21NN1,-6.6931843807485,252,True,206.0262007713318,-6.6931843807485,6.737736802661372e-11,6.737736802661372e-11
26,NC1=CC1(O)F,-6.0080017051895,253,True,104.50722336769104,-6.0080017051895,6.745205293904578e-09,6.745205293904578e-09
26,C#CNC#COF,-6.7214842212005,254,True,171.2216715812683,-6.7214842212005,2.2898553276938235e-07,2.2898553276938235e-07
26,NC#CC(N)(O)O,-5.3279891927900005,255,True,175.44268012046814,-5.3279891927900005,1.0131247987188277e-10,1.0131247987188277e-10
26,ON1C23OC12O3,-8.488319452497,256,True,41.1047785282135,-8.488319452497,2.0969473066585792e-08,2.0969473066585792e-08
26,NNC#CCC#CF,-5.3200978911255,257,True,223.17624187469482,-5.3200978911255,5.304403577524598e-09,5.304403577524598e-09
26,OC#CF,-6.6115502255985,258,True,33.30973148345947,-6.6115502255985,1.6879491114242012e-11,1.6879491114242012e-11
26,NCC1C(N)=C(N)C1N,-3.8463292768175004,259,True,2889.5767936706543,-3.8463292768175004,1.2622458701644863e-07,1.2622458701644863e-07
26,NC1=C(N)C1F,-4.2659288342885,260,True,114.47686433792114,-4.2659288342885,2.0376131039359413e-06,2.0376131039359413e-06
27,NNCC1C=C(N)C1N,-4.676548634693001,261,True,315.34613037109375,-4.676548634693001,1.3397777733750457e-10,1.3397777733750457e-10
27,NC=Cn1oo1,-5.8839177893615,262,True,110.30402040481567,-5.8839177893615,4.83338419717997e-09,4.83338419717997e-09
27,NC#CN(N)O,-5.263770324072,264,True,370.7599296569824,-5.263770324072,2.6341544401340688e-12,2.6341544401340688e-12
27,FOOOF,-9.048057642975499,265,True,37.69390153884888,-9.048057642975499,2.9590889687674985e-09,2.9590889687674985e-09
27,NC1=C(N)C(F)C1,-5.0501609514295005,266,True,409.86956429481506,-5.0501609514295005,7.091663668088196e-08,7.091663668088196e-08
27,NC1=CC(=CF)CC1N,-4.428380803037,267,True,244.88432717323303,-4.428380803037,2.5065164085396185e-11,2.5065164085396185e-11
27,N#CC=C(N)F,-6.151949932104,268,True,111.29030060768127,-6.151949932104,7.149885546864743e-11,7.149885546864743e-11
27,NC#CC12C(N)N1C2N,-5.191388039839,269,True,462.42125725746155,-5.191388039839,1.6067436797392268e-10,1.6067436797392268e-10
27,C1C23OC12O3,-8.2300834083725,270,True,30.489479303359985,-8.2300834083725,5.534393123584947e-11,5.534393123584947e-11
28,NNCC1C(N)=C1N,-4.124429632028501,271,True,511.60042428970337,-4.124429632028501,4.395253582387359e-08,4.395253582387359e-08
28,NC#Cn1[nH]o1,-6.023512194668,274,True,123.42691802978516,-6.023512194668,1.004629506780691e-11,1.004629506780691e-11
28,N1C23C4C2C143,-6.9701962805574995,276,True,155.69427943229675,-6.9701962805574995,7.195061768414746e-10,7.195061768414746e-10
28,[nH]1oo1,-7.757965877755001,277,True,57.8563551902771,-7.757965877755001,4.0666457919793864e-12,4.0666457919793864e-12
28,C1C23C4C2C143,-7.209928582848,278,True,82.18810701370239,-7.209928582848,1.7233006285700369e-12,1.7233006285700369e-12
