step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
4,NNN,-5.3255401681355,33,True,134.5264699459076,-5.3255401681355,0.03781972971853588,0.03781972971853588
4,NNF,-6.9086985503445,36,True,79.23086953163147,-6.9086985503445,0.005583799282727012,0.005583799282727012
4,[nH]1[nH][nH]1,-7.257820620536,37,True,18.93235445022583,-7.257820620536,0.01819594434213155,0.01819594434213155
4,NNN(N)NN,-5.619151012825,38,True,134.657555103302,-5.619151012825,0.042769345949885254,0.042769345949885254
4,FN1C2NN21,-8.086679409159,39,True,50.78235101699829,-8.086679409159,0.0018005098895350555,0.0018005098895350555
4,NNNNO,-5.4055416401825,40,True,211.37661170959473,-5.4055416401825,0.022724178106290557,0.022724178106290557
5,NC(N)N,-5.5220063681965,41,True,83.6166603565216,-5.5220063681965,0.01563776058375624,0.01563776058375624
5,NNNNN,-5.6311240222470005,42,True,175.83969068527222,-5.6311240222470005,0.014883000265048518,0.014883000265048518
5,NN(N)NO,-5.940789584116,43,True,102.69986462593079,-5.940789584116,0.01816272954564127,0.01816272954564127
5,o1oo1,-8.5990697896505,44,True,6.8880615234375,-8.5990697896505,0.0014372238747892268,0.0014372238747892268
5,NNN(N)CO,-5.592755969326499,45,True,238.85790872573853,-5.592755969326499,0.0028726806024665964,0.0028726806024665964
5,NNN(N)N,-5.754935824224501,46,True,110.67969918251038,-5.754935824224501,0.018065489084805486,0.018065489084805486
5,NCNNN,-5.000364116788,47,True,182.87508821487427,-5.000364116788,0.00381138835397948,0.00381138835397948
5,NNNNOO,-5.973987473877001,48,True,189.24951148033142,-5.973987473877001,0.010020838926202091,0.010020838926202091
5,N#CC(N)N,-6.3280075933775,49,True,145.07964992523193,-6.3280075933775,0.0029373023748126732,0.0029373023748126732
5,NNN(NN)NF,-5.6311240222470005,50,True,332.0069465637207,-5.6311240222470005,0.003595388852713075,0.003595388852713075
6,NNCNN,-4.955737445306,51,True,90.72930312156677,-4.955737445306,0.009075653114781243,0.009075653114781243
6,NNC(N)NN,-5.655614268792,52,True,166.29793000221252,-5.655614268792,0.03141784316211842,0.03141784316211842
6,NC(N)F,-6.0988877312565,53,True,115.76441287994385,-6.0988877312565,0.003333868514990533,0.003333868514990533
6,NCNN,-4.9712479347844996,54,True,61.802956104278564,-4.9712479347844996,0.00530065852473121,0.00530065852473121
6,NCNN(N)N,-5.3429554545675,55,True,133.7173092365265,-5.3429554545675,0.012159023302964839,0.012159023302964839
6,NCN(N)O,-5.554932144107,56,True,106.64908051490784,-5.554932144107,0.003020722479326877,0.003020722479326877
6,NNCNNN,-5.4869036814820005,57,True,104.63892245292664,-5.4869036814820005,0.01068426068795858,0.01068426068795858
6,NCNNNC(N)N,-4.8422659696475,58,True,447.4624934196472,-4.8422659696475,0.013575850058734781,0.013575850058734781
6,NNN(N)NO,-6.1467797689445005,59,True,133.85167789459229,-6.1467797689445005,0.00545344777981456,0.00545344777981456
6,NNNC(N)N,-4.7892037688,60,True,135.21750831604004,-4.7892037688,0.03306929876532465,0.03306929876532465
7,NCN,-5.275743333494,61,True,33.845571517944336,-5.275743333494,0.00601849437956287,0.00601849437956287
7,NNC(NN)NF,-5.8550737212085,62,True,200.31227588653564,-5.8550737212085,0.003730218944921409,0.003730218944921409
7,NNC(N)N,-5.5511225502,63,True,136.38522458076477,-5.5511225502,0.034501948227111334,0.034501948227111334
7,NC(N)NCNN(N)N,-5.305675857049,64,True,544.3860948085785,-5.305675857049,0.011592176085926616,0.011592176085926616
7,NONC(N)N,-5.7905827386399995,65,True,364.04915952682495,-5.7905827386399995,0.0044352678007790365,0.0044352678007790365
7,NNC(N)NC(N)N,-5.471665305854001,66,True,264.57296562194824,-5.471665305854001,0.018252551963641235,0.018252551963641235
7,NCNNNN,-5.2561511362580005,67,True,180.71857285499573,-5.2561511362580005,0.011675601696564307,0.011675601696564307
7,NCN(N)N,-4.9179136200865,68,True,99.47866606712341,-4.9179136200865,0.015293322796155855,0.015293322796155855
7,NCNCNN,-5.3854052152455,69,True,150.25802445411682,-5.3854052152455,0.002601311492817884,0.002601311492817884
7,NC(N)O,-5.9568443012955,70,True,142.8715546131134,-5.9568443012955,0.005913396111022429,0.005913396111022429
8,NCNNCNN,-5.3543842362885,71,True,244.01922988891602,-5.3543842362885,0.004745437799129209,0.004745437799129209
8,NNNC(N)NO,-5.348125617727,72,True,164.65797328948975,-5.348125617727,0.0013278944387610583,0.0013278944387610583
8,NCNC(N)N,-5.3527515531855,73,True,837.9076583385468,-5.3527515531855,0.0013588489160605791,0.0013588489160605791
8,NCC(N)NN,-5.0920664844065,74,True,740.1602625846863,-5.0920664844065,0.0019511914739956913,0.0019511914739956913
8,NCCNNN,-5.3054037431985,76,True,170.2192041873932,-5.3054037431985,0.002051841902886549,0.002051841902886549
8,NC(N)NO,-5.5590138518645,77,True,184.14119029045105,-5.5590138518645,0.0010533308147787288,0.0010533308147787288
8,NNNCN(N)N,-5.4088070063885,78,True,268.8099045753479,-5.4088070063885,0.0056296391100479695,0.0056296391100479695
8,NC(N)N(N)C(N)O,-5.141319091347,79,True,489.66967010498047,-5.141319091347,0.0020172735150508977,0.0020172735150508977
9,NCNN(CN)NN,-5.0947876229115,82,True,432.04126811027527,-5.0947876229115,0.005983414910824731,0.005983414910824731
9,NNCNCNN,-4.7796797840325,83,True,188.27841687202454,-4.7796797840325,0.0045459279301215405,0.0045459279301215405
9,NNCNNC(N)N,-5.037643714306499,84,True,264.80535435676575,-5.037643714306499,0.007768123653914525,0.007768123653914525
9,N#CF,-9.663851286657,85,True,8.794419765472412,-9.663851286657,0.0007376342904996712,0.0007376342904996712
9,NCN(N)NN,-5.662689228905,86,True,206.5414628982544,-5.662689228905,0.0054148403041080415,0.0054148403041080415
9,NN(N)CO,-5.677111262981501,87,True,103.87689328193665,-5.677111262981501,0.0009935235446884207,0.0009935235446884207
9,NNCN(N)NNNN,-4.6430786310815,88,True,439.67144441604614,-4.6430786310815,0.003199862566477342,0.003199862566477342
9,NC(N)C(N)O,-5.715479315902,90,True,181.88576126098633,-5.715479315902,0.0005623191052050022,0.0005623191052050022
10,NNN(N)CNNO,-5.167442020995001,91,True,333.48039269447327,-5.167442020995001,0.0007056690530984223,0.0007056690530984223
10,NNCNCNNN,-4.9843093996085,92,True,210.51922369003296,-4.9843093996085,0.005261737749007858,0.005261737749007858
10,NCNNNCN,-5.272477967287999,93,True,385.0138006210327,-5.272477967287999,0.005186731158110101,0.005186731158110101
10,NNCNNNN,-4.946485574389,94,True,305.2678294181824,-4.946485574389,0.0029996218884190042,0.0029996218884190042
10,NCNN(N)CN,-5.320370004976,95,True,360.9248812198639,-5.320370004976,0.0023292580597566864,0.0023292580597566864
10,NCN(N)N(N)CN,-4.9478461436415,96,True,594.5471487045288,-4.9478461436415,0.003788699351603822,0.003788699351603822
10,NCC(N)CNNNF,-5.661328659652501,97,True,650.226973772049,-5.661328659652501,0.00017293720479857975,0.00017293720479857975
10,NCCNN(N)NN,-4.785394174893,98,True,367.975026845932,-4.785394174893,0.0024585354293475553,0.0024585354293475553
10,NCCN(N)NN,-4.943764435884001,99,True,269.905437707901,-4.943764435884001,0.0022737749815993098,0.0022737749815993098
10,NNC(N)C(N)N,-5.0953318506125,100,True,202.6939308643341,-5.0953318506125,0.004420912016633197,0.004420912016633197
11,NCN(CNN)NN,-5.0607733915990005,101,True,273.12185645103455,-5.0607733915990005,0.006840765958443518,0.006840765958443518
11,NCN(N)CNN,-4.316269896631001,102,True,315.1670253276825,-4.316269896631001,0.004489893425120323,0.004489893425120323
11,NNCN(N)N,-4.708658069052,103,True,143.60697221755981,-4.708658069052,0.005554842083666054,0.005554842083666054
11,NCN(N)N(N)CNN,-5.3271728512385,104,True,590.7891061306,-5.3271728512385,0.004268827937131795,0.004268827937131795
11,NNCC(N)N,-5.173972753407,105,True,134.0411732196808,-5.173972753407,0.0013249058880226792,0.0013249058880226792
11,NCC(N)NNNN,-4.9886632212165,106,True,421.3132600784302,-4.9886632212165,0.005075588717874641,0.005075588717874641
11,NNCCCNNN,-5.1402306359450005,107,True,243.30523920059204,-5.1402306359450005,0.0012026994555030673,0.0012026994555030673
11,NC(N)CNNN(N)N,-5.1157403894,108,True,969.313779592514,-5.1157403894,0.007590191132468008,0.007590191132468008
11,NCNNNCNN,-4.876824428661,109,True,399.251829624176,-4.876824428661,0.005099566980660553,0.005099566980660553
11,NNCC(N)NN,-5.415881966501501,110,True,305.010470867157,-5.415881966501501,0.004335106932726714,0.004335106932726714
12,NCN(CNO)NN,-5.394657086162501,111,True,203.6436150074005,-5.394657086162501,0.0002597926277355233,0.0002597926277355233
12,NCNC(NN)C(N)N,-5.105944290782,112,True,692.5156171321869,-5.105944290782,0.0001685718817800645,0.0001685718817800645
12,NCNC(N)NN,-5.160911288583,113,True,1261.486974954605,-5.160911288583,7.676719833066823e-05,7.676719833066823e-05
12,NCCNN(N)CN,-4.9848536273095,114,True,286.660169839859,-4.9848536273095,8.296175721325314e-05,8.296175721325314e-05
12,C#C,-7.897016055360501,115,True,8.806941509246826,-7.897016055360501,0.001163106741796269,0.001163106741796269
12,NCNNCNNN,-5.1048558353799995,116,True,225.8355164527893,-5.1048558353799995,0.00028337377201339544,0.00028337377201339544
12,NCN(CN)NNN,-4.7579106759925,117,True,552.2973668575287,-4.7579106759925,0.0002762956994427396,0.0002762956994427396
12,NCNNCN,-4.904580041412,118,True,213.3516571521759,-4.904580041412,2.4078211168118658e-05,2.4078211168118658e-05
12,C#CN,-5.4343857083355,119,True,45.67784380912781,-5.4343857083355,0.0009735435606557392,0.0009735435606557392
12,NNCCNNN,-5.3255401681355,120,True,234.79057812690735,-5.3255401681355,0.00011943594952035729,0.00011943594952035729
13,NCN(N)N1CC1N,-5.126080715719,121,True,533.57697057724,-5.126080715719,3.75870235400511e-05,3.75870235400511e-05
13,NC(N)CNCN(N)N,-5.00145257219,122,True,384.8704128265381,-5.00145257219,0.00022174085132493828,0.00022174085132493828
13,NCN(N)CN,-5.4926180723425,123,True,370.51628947257996,-5.4926180723425,0.0002636869187253293,0.0002636869187253293
13,NNCNC(N)N,-5.23002820661,124,True,217.11881279945374,-5.23002820661,8.33750481202593e-05,8.33750481202593e-05
13,Fn1oo1,-8.60423995281,125,True,13.661385297775269,-8.60423995281,0.0006986820490275207,0.0006986820490275207
13,NCN(CNN)C(N)N,-5.154924783872,126,True,493.51727867126465,-5.154924783872,0.0005924008503098849,0.0005924008503098849
13,NCC(N)NN(N)N,-5.030296640343,127,True,305.07334423065186,-5.030296640343,0.00015058166063963685,0.00015058166063963685
13,NCN(CN)CNN,-4.6354594432675,128,True,284.24829506874084,-4.6354594432675,0.00022482555484727978,0.00022482555484727978
13,NCN1CN1NNN,-5.5693541781835,129,True,276.48136377334595,-5.5693541781835,2.601295687926225e-05,2.601295687926225e-05
13,NNCN(N)CNNN,-5.619695240526,130,True,605.6821632385254,-5.619695240526,0.00045480691327935913,0.00045480691327935913
14,NC=CNN,-4.1761312636235,131,True,105.65964007377625,-4.1761312636235,0.0010501871180726447,0.0010501871180726447
14,NCN(N)NCNN,-5.1132913647455,132,True,369.32321977615356,-5.1132913647455,0.0003410496297413276,0.0003410496297413276
14,NCNC(N)NNN,-4.760359700647,133,True,569.7948729991913,-4.760359700647,8.665315675419351e-05,8.665315675419351e-05
14,NCN(CN)N(N)N,-4.8188641785045,134,True,348.010125875473,-4.8188641785045,0.00017803795656623034,0.00017803795656623034
14,NNNC(F)C(N)N,-4.8433544250495,135,True,575.7480833530426,-4.8433544250495,1.1033231376733827e-05,1.1033231376733827e-05
14,NCN(N)CN(N)N,-4.9375058173225,136,True,314.80353307724,-4.9375058173225,0.0004366587265816819,0.0004366587265816819
14,NCNNCN(N)N,-4.6474324526895,137,True,326.9550292491913,-4.6474324526895,0.00010640018615729096,0.00010640018615729096
14,NCC(N)NNN,-4.797911412016,138,True,297.0493688583374,-4.797911412016,0.0002053125736265792,0.0002053125736265792
14,NNCNN(N)N,-5.405269526332001,139,True,478.4482443332672,-5.405269526332001,8.780347056635738e-05,8.780347056635738e-05
14,NNCNCN(N)N,-4.896960853598,140,True,915.7376441955566,-4.896960853598,0.0003007129851933716,0.0003007129851933716
15,C=CNN,-4.924716466349,141,True,74.90613913536072,-4.924716466349,0.0002145092044637943,0.0002145092044637943
15,N=CNN,-6.051267807419,142,True,56.92349123954773,-6.051267807419,0.0003423329140275701,0.0003423329140275701
15,NCNCN(N)N,-5.264858779474,143,True,283.7550036907196,-5.264858779474,4.8163571494955356e-05,4.8163571494955356e-05
15,NCC(N)CNNN,-5.3130229310125,144,True,627.6208260059357,-5.3130229310125,3.123511468243657e-05,3.123511468243657e-05
15,NCC(N)C(N)NNN,-5.1949255198955,145,True,513.0222039222717,-5.1949255198955,0.00010488346181623505,0.00010488346181623505
15,NC1C(O)N1N,-5.189755356736,146,True,153.84789991378784,-5.189755356736,8.435379597291172e-05,8.435379597291172e-05
15,NCN(N)CNCNN,-4.6893379856665005,147,True,1048.1142809391022,-4.6893379856665005,0.00014112793034622931,0.00014112793034622931
15,NC1CN1N,-5.0539705453365,148,True,101.2501015663147,-5.0539705453365,9.245231437346631e-05,9.245231437346631e-05
15,NCC(N)NNCNN,-4.984037285758,149,True,283.35418009757996,-4.984037285758,4.7977960984905196e-05,4.7977960984905196e-05
15,NNCCN(N)NN,-5.511393928027,150,True,201.8011839389801,-5.511393928027,6.827643625430073e-05,6.827643625430073e-05
16,NCN(N)CNN(N)N,-4.919546303189501,151,True,1242.5739796161652,-4.919546303189501,7.650705399212085e-05,7.650705399212085e-05
16,NCNCNNN,-5.040092738961,152,True,544.4205689430237,-5.040092738961,3.3287916266972134e-05,3.3287916266972134e-05
16,NNC1C(N)N1N,-4.870293696249,153,True,259.3651044368744,-4.870293696249,9.375900817813016e-05,9.375900817813016e-05
16,NCN(CCF)N(N)N,-4.984581513459,154,True,487.8463339805603,-4.984581513459,5.866927820682294e-05,5.866927820682294e-05
16,NCNNC1CC1NN,-5.7609223289355,155,True,218.11575651168823,-5.7609223289355,9.372591764165192e-05,9.372591764165192e-05
16,NC=C1ONO1,-4.8155988122985,156,True,108.18706750869751,-4.8155988122985,0.0006322825383269877,0.0006322825383269877
16,NC=O,-6.5544063169935,157,True,14.576575517654419,-6.5544063169935,0.00043681426110627614,0.00043681426110627614
16,NNC(N)C(N)F,-5.5100333587745,158,True,177.07491827011108,-5.5100333587745,9.683333725186787e-05,9.683333725186787e-05
16,NC1C=C(CN(N)N)N1,-5.405269526332001,159,True,1012.7555468082428,-5.405269526332001,0.00013399521155306373,0.00013399521155306373
16,NCCN(N)N(N)N,-5.23002820661,160,True,326.5339455604553,-5.23002820661,3.705608244165473e-05,3.705608244165473e-05
17,NC1C(N)C1F,-5.476019127462,161,True,93.49698543548584,-5.476019127462,3.3450996339084234e-05,3.3450996339084234e-05
17,NC(N)CNN(N)N,-5.351935211634,162,True,372.4457700252533,-5.351935211634,0.00011516565687078842,0.00011516565687078842
17,NC=CNNN,-4.053407917048,163,True,651.0947952270508,-4.053407917048,0.0006498680596325971,0.0006498680596325971
17,NNNCC(N)N,-5.218055197188001,164,True,253.02119708061218,-5.218055197188001,3.323108620955343e-05,3.323108620955343e-05
17,NCCN(N)N,-5.619151012825,165,True,287.59765815734863,-5.619151012825,2.353992666400301e-05,2.353992666400301e-05
17,NNCN(N)CNN,-4.8999541059535,166,True,194.95146799087524,-4.8999541059535,0.00030105641783349877,0.00030105641783349877
17,NCN(NN)C(N)NN,-5.353023667036,167,True,376.42687487602234,-5.353023667036,6.405232630904228e-05,6.405232630904228e-05
17,O=C1NC1F,-7.043939134043,168,True,80.261061668396,-7.043939134043,6.0536993087940906e-05,6.0536993087940906e-05
17,NCNNNC(N)CN,-4.4945044687085005,169,True,338.48402285575867,-4.4945044687085005,2.3874044852401153e-05,2.3874044852401153e-05
17,NNNC1CC1NN,-4.796278728913,170,True,341.6430003643036,-4.796278728913,4.863677248021978e-05,4.863677248021978e-05
18,NCN(CN)NN,-4.9794113502995,171,True,384.9099578857422,-4.9794113502995,2.8557574575989995e-05,2.8557574575989995e-05
18,NCN(N)CCN(N)N,-4.6746438377395,172,True,868.3642625808716,-4.6746438377395,4.796477740535163e-05,4.796477740535163e-05
18,NC#CO,-5.0675762378615,173,True,40.89236521720886,-5.0675762378615,0.005861100701630439,0.005861100701630439
18,NNC=C1CN1,-4.9652614300735,174,True,210.8845181465149,-4.9652614300735,0.00016348788200341402,0.00016348788200341402
18,NNC(NN)=C(N)O,-3.4667304553700005,175,True,269.9778196811676,-3.4667304553700005,2.616408529846335e-05,2.616408529846335e-05
18,NCC(N)NCN(N)N,-5.2417291021815,176,True,740.9017882347107,-5.2417291021815,1.551544827607139e-05,1.551544827607139e-05
18,NNN(N)C(N)C(N)F,-5.2779202442979996,177,True,560.7265205383301,-5.2779202442979996,7.751728675487693e-06,7.751728675487693e-06
18,C#N,-9.8850798471135,178,True,8.45646047592163,-9.8850798471135,3.3658811092568755e-05,3.3658811092568755e-05
18,NCNCNNCN,-5.1644487686395,179,True,1175.1231994628906,-5.1644487686395,1.1825882336020087e-05,1.1825882336020087e-05
18,NC#CN(N)NCNN,-4.8781849979135,180,True,797.1387341022491,-4.8781849979135,4.0345278518498636e-05,4.0345278518498636e-05
19,NOOC1OC1O,-7.158226951253001,181,True,192.82204937934875,-7.158226951253001,4.125623704460195e-06,4.125623704460195e-06
19,N=N,-6.276578075633,182,True,10.693533658981323,-6.276578075633,8.852080927991253e-07,8.852080927991253e-07
19,C=C(N)F,-5.3103017925075,183,True,54.26563048362732,-5.3103017925075,1.0978939086353658e-07,1.0978939086353658e-07
19,NCNCN(N)NN,-4.9151924815815,184,True,338.5224359035492,-4.9151924815815,1.11565279253151e-08,1.11565279253151e-08
19,OC=C1NN1,-5.851536241152,185,True,50.47621178627014,-5.851536241152,7.551291453616014e-05,7.551291453616014e-05
19,ONC#COO,-5.9856883694485,186,True,112.36728715896606,-5.9856883694485,0.006181431334105321,0.006181431334105321
19,NNC1(F)C(F)N1N,-6.3024288914305,187,True,463.7386910915375,-6.3024288914305,2.297462905569086e-07,2.297462905569086e-07
19,NC1C(N)(N)C1(N)N,-4.702671564341,188,True,330.74851655960083,-4.702671564341,4.439420865131373e-07,4.439420865131373e-07
19,OC#CF,-6.6115502255985,189,True,17.660927295684814,-6.6115502255985,0.00036086960359123406,0.00036086960359123406
19,NNC(N)CN(N)N,-5.3503025285309995,190,True,427.5675847530365,-5.3503025285309995,1.0174232257482336e-08,1.0174232257482336e-08
20,NNC=C(O)NNN,-4.6077038305165,191,True,495.3139388561249,-4.6077038305165,4.734777465178238e-05,4.734777465178238e-05
20,NC=C(NN)NO,-5.049344609878,192,True,400.9641764163971,-5.049344609878,4.2977630346698156e-05,4.2977630346698156e-05
20,NC=CNNO,-4.808795966036,194,True,235.43366932868958,-4.808795966036,8.598770234077282e-05,8.598770234077282e-05
20,NC=CN(N)N,-4.156811180238,195,True,261.98065853118896,-4.156811180238,0.00014437981999420365,0.00014437981999420365
20,NNC(N)C1NC1O,-5.930993485498,196,True,202.99577403068542,-5.930993485498,8.582279463332863e-08,8.582279463332863e-08
20,NNC=C1CC1,-5.067848351712,198,True,228.32958054542542,-5.067848351712,2.097350365591903e-08,2.097350365591903e-08
20,NC=CO,-5.657791179596,199,True,116.54567551612854,-5.657791179596,6.947643379319945e-05,6.947643379319945e-05
20,NC=CNO,-4.347835103289,200,True,121.86601996421814,-4.347835103289,4.252016916598796e-05,4.252016916598796e-05
21,Oc1c[nH][nH][nH][nH]1,-4.562260817483001,201,True,141.27500557899475,-4.562260817483001,4.51196062153067e-06,4.51196062153067e-06
21,NNC(=CO)NN,-3.9636103463830006,202,True,195.14809250831604,-3.9636103463830006,8.114538540199235e-06,8.114538540199235e-06
21,NC1C2C(F)C12F,-6.236305225759,203,True,117.03444933891296,-6.236305225759,1.81208144854249e-05,1.81208144854249e-05
21,NC1C2NNC1(N)O2,-5.377513913581,204,True,323.49885082244873,-5.377513913581,8.36147425807019e-09,8.36147425807019e-09
21,NC=C1NC1N,-4.459946009695,205,True,341.0125687122345,-4.459946009695,3.565603956631223e-07,3.565603956631223e-07
21,NNCN(N)CNO,-5.3473092761754994,206,True,234.67596101760864,-5.3473092761754994,4.2653904556149765e-09,4.2653904556149765e-09
21,NCC(N)N(N)N,-4.9570980145585,207,True,270.8489487171173,-4.9570980145585,1.4849376900287514e-08,1.4849376900287514e-08
21,NC1C(N(N)O)N1N,-5.2569674778095,209,True,178.77532935142517,-5.2569674778095,5.1471306811241725e-08,5.1471306811241725e-08
21,NCC(NN)N(N)CN,-4.7143724599125,210,True,952.2468979358673,-4.7143724599125,4.553217267126054e-08,4.553217267126054e-08
22,NCC(CNN)NNN,-4.673555382337501,211,True,915.1891529560089,-4.673555382337501,5.343459840488294e-08,5.343459840488294e-08
22,NNC(NN)C(N)N,-5.509217017223,212,True,243.2232060432434,-5.509217017223,4.056948711040689e-07,4.056948711040689e-07
22,NNC1C(O)C1NN,-5.128801854224,213,True,296.09886407852173,-5.128801854224,1.1223071518810647e-06,1.1223071518810647e-06
22,NNC1=CC1NN,-4.623214319995,214,True,201.81850576400757,-4.623214319995,6.325024442202488e-05,6.325024442202488e-05
22,NNN1C=C(N)C1NO,-4.624302775397,215,True,354.82717537879944,-4.624302775397,2.479845053073891e-06,2.479845053073891e-06
22,NC1N2OC12C1NO1,-6.2920885651114995,216,True,213.43366932868958,-6.2920885651114995,5.763185059350025e-06,5.763185059350025e-06
22,NNN1C(N)C2OC21,-5.6569748380444995,217,True,481.54613637924194,-5.6569748380444995,4.98199598966569e-07,4.98199598966569e-07
22,NNC(O)=C1CN1,-5.231660889713,218,True,195.90470790863037,-5.231660889713,2.9385402716679547e-05,2.9385402716679547e-05
22,NC1=C(N(N)N)C1,-4.1361305276,219,True,328.3488664627075,-4.1361305276,0.00012161412544884373,0.00012161412544884373
22,NN(N)CC1NN1N,-5.92663966389,220,True,279.8311941623688,-5.92663966389,5.125786550711162e-08,5.125786550711162e-08
23,NC=CN(N)F,-4.8362794649365,221,True,203.98743867874146,-4.8362794649365,5.7247415839629945e-05,5.7247415839629945e-05
23,NCC(CN)N(N)N,-4.961723950017,222,True,290.95256638526917,-4.961723950017,5.788275531517707e-08,5.788275531517707e-08
23,NC=C(O)NNN,-4.770155799265001,223,True,298.2105755805969,-4.770155799265001,3.8363462189826476e-05,3.8363462189826476e-05
23,NC#CF,-5.4066300955845,224,True,37.083014249801636,-5.4066300955845,9.53250522642043e-05,9.53250522642043e-05
23,NNC=C(O)NN,-3.621835350155,225,True,247.09676599502563,-3.621835350155,7.465904291711607e-05,7.465904291711607e-05
23,NNCC1(F)NC1N,-4.9696152516815,226,True,201.85728931427002,-4.9696152516815,2.1572814880390896e-08,2.1572814880390896e-08
23,NNNC=CNO,-4.5549137435195,227,True,260.5841944217682,-4.5549137435195,0.00015056071478921468,0.00015056071478921468
23,CNC(CN)NNNN,-5.150026734563,228,True,2010.5504972934723,-5.150026734563,7.688370855162056e-09,7.688370855162056e-09
23,NN(N)C1=CC1,-5.2537021116035,229,True,173.06841588020325,-5.2537021116035,3.140704718969454e-05,3.140704718969454e-05
24,NNC=C(N)O,-4.397904051781,231,True,162.20556259155273,-4.397904051781,0.0006763777722709006,0.0006763777722709006
24,NC=C(O)NN,-4.3154535550795,232,True,180.46594548225403,-4.3154535550795,0.0008572355331507306,0.0008572355331507306
24,ON(O)F,-8.016474035729999,233,True,87.44933700561523,-8.016474035729999,4.677895002410677e-08,4.677895002410677e-08
24,NNC1CC1N(N)N,-4.8887974380829995,234,True,673.3635909557343,-4.8887974380829995,6.532230081088772e-07,6.532230081088772e-07
24,NC1C=C(N(N)N)C1,-5.1219990079615005,235,True,239.80385375022888,-5.1219990079615005,3.121962793589279e-06,3.121962793589279e-06
24,NNC1C(N)(N)C1(N)N,-4.655323754354001,236,True,406.90536069869995,-4.655323754354001,5.485771807550344e-06,5.485771807550344e-06
24,NN(N)C1CN1N,-5.3217305742285,237,True,333.66471815109253,-5.3217305742285,2.969302703467543e-08,2.969302703467543e-08
24,NNNC1=CC1O,-5.490713275389,238,True,361.8179705142975,-5.490713275389,4.1999356248059836e-05,4.1999356248059836e-05
