step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
23,-4.836098055702833,-4.961723950017,-5.4066300955845,-3.621835350155,9,230,3982.4330339431763,0.8989953994750977,1.0728836059570312e-05,71.64957928657532,3909.878382921219,0.9163374900817871,3908.9614782333374,68400.6551873684,2300,1e-10,0.09571157795214713
24,-5.743751944968951,-5.221864791095,-8.016474035729999,-4.3154535550795,10,240,2702.1119582653046,0.7245063781738281,9.298324584960938e-06,51.73701548576355,2649.6423971652985,0.949749231338501,2648.6921105384827,71103.00798749924,2300,1e-10,0.10038248968464251
25,-5.520815870100563,-4.9756017563925,-8.620022556139,-4.2588538741755,8,250,3359.603124856949,0.7835333347320557,1.33514404296875e-05,53.62479901313782,3305.1865270137787,0.9399223327636719,3304.2461063861847,74464.17555689812,2300,1e-10,0.0971493925682946
26,-5.165204640446445,-5.0942433952104995,-6.1250106609045005,-4.592737568739,9,260,4542.107178926468,0.8332579135894775,1.049041748046875e-05,54.94692397117615,4486.3189578056335,1.0066330432891846,4485.311779022217,79006.34472036362,2300,1e-10,0.09938454041258128
27,-5.057439996930375,-4.88240276259625,-7.0844840977675005,-3.9755833558050004,8,270,2198.479924917221,0.9562468528747559,9.059906005859375e-06,53.373774766922,2144.14280295372,0.9297037124633789,2143.212603330612,81204.94876241684,2300,1e-10,0.09768770765374536
28,-4.917981648549125,-4.95859464073625,-5.3005056938895,-4.421850070625,8,280,2839.0940186977386,1.0055742263793945,1.1205673217773438e-05,52.78195405006409,2785.298649072647,0.9315392971038818,2784.366627931595,84044.29297399521,2300,1e-10,0.09314650748236537
29,-5.202574942581778,-5.107032746184,-7.066524583634499,-4.2596702157270006,9,290,3709.003160715103,1.02260422706604,1.049041748046875e-05,55.9397087097168,3652.033302783966,0.9176554679870605,3651.115095615387,87753.36788725853,2300,1e-10,0.09141307289068426
30,-5.443948566510215,-4.74022327571,-8.555531573570502,-4.378039740694501,7,300,3463.919636487961,1.2059316635131836,1.049041748046875e-05,52.95895314216614,3409.7472155094147,0.9106330871582031,3408.835974931717,91219.15693044662,2300,1e-10,0.0952341955933722
31,-5.075467539526,-4.893695487392,-5.926095436189001,-4.409877061203001,9,310,2647.8187890052795,1.210890293121338,1.0251998901367188e-05,52.92950654029846,2593.6710340976715,0.9956731796264648,2592.674882888794,93867.5110809803,2300,1e-10,0.09393094992290607
32,-5.3962897692655,-4.8281160494215,-9.529971272211,-3.883064646635,7,320,2069.7064623832703,1.2832472324371338,1.0251998901367188e-05,51.86173629760742,2016.5553603172302,0.9267089366912842,2015.6282243728638,95937.59702658653,2300,1e-10,0.09526500974289444
33,-5.181168653009111,-5.165265110191,-5.9987498342725,-4.6033500089084995,9,330,3053.113110303879,1.3408586978912354,1.0728836059570312e-05,53.267290115356445,2998.497189283371,0.9835078716278076,2997.513157606125,98991.00805234909,2300,1e-10,0.09901433058459988
34,-4.6169284900484495,-4.464299831303,-5.880924537006,-3.723061702541,10,340,2812.575496196747,1.5076117515563965,9.775161743164062e-06,54.140910387039185,2756.918910741806,0.9710233211517334,2755.947350025177,101805.58802747726,2300,1e-10,0.09919570101977848
35,-4.963395506527214,-4.7492030327765,-6.992781730149,-4.16878418966,7,350,5277.215838432312,1.518036127090454,1.0728836059570312e-05,53.83838486671448,5221.851375818253,0.9430882930755615,5220.907806396484,107083.57730388641,2300,1e-10,0.09469933318948161
36,-4.661945191382833,-4.642806517231,-5.502686284811,-4.001162057752,9,360,3576.8992598056793,1.5857172012329102,1.0728836059570312e-05,53.60724186897278,3521.697971343994,0.9821803569793701,3520.7152378559113,110660.99772381783,2300,1e-10,0.09354333898991612
37,-5.2650764705543995,-4.8645793053885,-7.3593190867725005,-3.819934233319,10,370,2442.5711777210236,1.687992811203003,1.0967254638671875e-05,53.73016810417175,2387.143429040909,0.9838225841522217,2386.159117460251,113103.79405498505,2300,1e-10,0.09237597256521944
38,-4.801040721296751,-4.886076299578001,-5.570170519735,-3.9252422934625,8,380,4011.9017646312714,1.76749849319458,1.0728836059570312e-05,54.02045011520386,3956.104583501816,0.9690761566162109,3955.1349205970764,117115.86697936058,2300,1e-10,0.09285506578799718
39,-5.048358197169938,-4.776822588602251,-7.642045377442,-4.0351762890645,8,390,3998.8686006069183,1.8632471561431885,1.049041748046875e-05,56.339980602264404,3940.6556844711304,1.0420818328857422,3939.613119125366,121114.99632453918,2300,1e-10,0.0934833853337211
40,-4.675974172119722,-4.6860726194605,-5.4387395299435,-3.993542869938,9,400,3171.2837738990784,1.9608664512634277,9.775161743164062e-06,53.907997369766235,3115.405878305435,0.965501070022583,3114.4398579597473,124288.49379706383,2300,1e-10,0.09551787180234132
41,-4.369634446201277,-4.558995451277,-5.625137517535999,-3.4414238672735,9,410,3533.4212465286255,2.0581161975860596,1.3113021850585938e-05,56.21039152145386,3475.142969608307,0.9988319873809814,3474.143522500992,127825.9423263073,2300,1e-10,0.09386949689665137
42,-4.406097702168278,-4.3921896609205,-5.3565611470925,-3.8033352884385003,9,420,5053.276207208633,2.1850473880767822,1.4543533325195312e-05,55.32299304008484,4995.758449792862,1.0122315883636475,4994.745735406876,132879.66853022575,2300,1e-10,0.09758895627655907
43,-4.502021613828562,-4.32402514137025,-5.655614268792,-3.845512935266,8,430,3225.071285009384,2.2600772380828857,1.1920928955078125e-05,54.90127682685852,3167.900787830353,0.9926838874816895,3166.907642841339,136104.806763649,2300,1e-10,0.10033903862892729
44,-4.752196285131999,-4.28892245465575,-8.7144460622625,-3.4778871232405004,8,440,4400.31258559227,2.2469382286071777,1.0967254638671875e-05,56.20609140396118,4341.849204540253,0.9766354560852051,4340.872100114822,140505.47879862785,2300,1e-10,0.10414614045214671
45,-4.886450456122438,-4.79151673652925,-5.940245356415,-4.1260623151315,8,450,2931.0222232341766,2.330538272857666,8.106231689453125e-06,57.65775918960571,2871.023217201233,0.9762589931488037,2870.046498775482,143436.61302685738,2300,1e-10,0.10373290444443166
46,-4.6815487266959375,-4.610833139797251,-5.2221369049455,-4.1472871954705,8,460,4048.0999002456665,2.5880703926086426,1.239776611328125e-05,59.21682357788086,3986.2845849990845,1.0181505680084229,3985.2659709453583,147484.85073375702,2300,1e-10,0.10378932399119802
47,-4.523960793025125,-4.730155063241501,-4.9682546824289995,-3.9399364413895,8,470,4192.739864826202,2.7146189212799072,1.0967254638671875e-05,56.21643590927124,4133.797904491425,0.994591236114502,4132.802848339081,151677.69548392296,2300,1e-10,0.10274966633485833
48,-4.362039446285101,-4.33110010148325,-4.9941054982265,-3.859662855492,10,480,4949.923107385635,2.8020811080932617,1.1205673217773438e-05,54.892868518829346,4892.217316389084,0.9976482391357422,4891.219085693359,156629.7654185295,2300,1e-10,0.1015707104853353
49,-4.39775287741961,-4.389196408565,-4.7312435186435,-4.0536800308985,9,490,4324.793549537659,2.959212064743042,1.049041748046875e-05,56.95935606956482,4264.863720417023,1.0057141780853271,4263.857380867004,160954.91880702972,2300,1e-10,0.09855894042617373
50,-4.48952478524435,-4.488381907072251,-5.4354741637375,-3.914085625592,10,500,3538.424990415573,2.7382380962371826,1.049041748046875e-05,57.01635766029358,3478.658977985382,1.0040297508239746,3477.654389858246,164493.54978823662,2300,1e-10,0.09609916242556231
51,-4.249567989027188,-4.250554401735251,-4.7573664482915,-3.7459192659830003,8,510,2828.1209757328033,2.847882032394409,1.0251998901367188e-05,58.16882348060608,2767.0934994220734,0.9860639572143555,2766.1068453788757,167321.86442613602,2300,1e-10,0.09844449994612564
52,-4.136674755301001,-4.14252520308675,-5.0115207846585,-3.375300201602,10,520,5681.242842435837,3.1620678901672363,1.1205673217773438e-05,55.381030559539795,5622.688493013382,1.0215766429901123,5621.666241645813,173003.22215795517,2300,1e-10,0.10086763412380374
53,-4.269160186263187,-4.15857992026625,-5.325268054285001,-3.8925886314025004,8,530,5284.965078353882,3.304067611694336,1.0728836059570312e-05,55.478819131851196,5226.170617818832,0.9942076206207275,5225.175893306732,178288.71638345718,2300,1e-10,0.10043900505812643
54,-4.160439364911333,-4.1195315827195,-4.5478387834065,-3.8680983848575,9,540,3634.0391125679016,3.609968423843384,1.0967254638671875e-05,60.380927324295044,3570.0369827747345,1.0185425281524658,3569.017727136612,181923.09558057785,2300,1e-10,0.10089388077985594
55,-4.514198708638438,-4.5374984570875,-5.149482506862,-3.9440181491470003,8,550,5902.661069154739,3.689201593399048,1.0728836059570312e-05,57.567362785339355,5841.3919677734375,1.045335292816162,5840.346101522446,187825.90133309364,2300,1e-10,0.09898734837664844
56,-4.731515632494,-4.55641036969725,-7.3631286806795,-3.74428658288,10,560,3353.0011689662933,3.835885524749756,1.2636184692382812e-05,58.94961977005005,3290.112447977066,0.9966616630554199,3289.0913469791412,191179.1225054264,2300,1e-10,0.09989332724054341
57,-4.2156180068182785,-4.323344856744,-4.5657982975395,-3.7347625981125003,9,570,3605.946794271469,3.9422969818115234,1.3113021850585938e-05,58.5669584274292,3543.4249172210693,0.9983294010162354,3542.4260878562927,194785.51679944992,2300,1e-10,0.09914920748831364
58,-4.357056739333722,-4.370692666731,-4.8455313358535,-3.5867326634405003,9,580,4385.767637491226,4.033084154129028,1.5020370483398438e-05,57.50938439369202,4324.2119035720825,1.0255815982818604,4323.185853719711,199171.36086392403,2300,1e-10,0.09849519950768922
59,-4.42334669680275,-4.418040476718,-4.7655298638065,-4.1674236204075,6,590,3735.1032905578613,4.222980499267578,1.0967254638671875e-05,56.75277519226074,3674.1164112091064,1.0102689266204834,3673.10560464859,202906.93494462967,2300,1e-10,0.09877185164556215
60,-4.437462602797437,-4.406611694997,-5.558197510313,-3.2509441719235004,8,600,4865.075517416,4.271942853927612,1.1205673217773438e-05,57.31379842758179,4803.478223800659,1.0264472961425781,4802.451255321503,207772.33912873268,2300,1e-10,0.09932708779459519
61,-4.146981067388688,-4.015720148753751,-5.1399585220945,-3.6912243820325,8,610,6404.46700501442,4.623182773590088,1.0967254638671875e-05,59.690186500549316,6340.140413045883,1.0459935665130615,6339.09388756752,214177.21055078506,2300,1e-10,0.10057678312710414
62,-4.086303458086222,-4.0242917350445,-5.056963797692,-3.400334675848,9,620,5404.043564796448,4.60324501991272,1.6689300537109375e-05,67.32536506652832,5332.101658582687,1.094991683959961,5331.006074428558,219581.70720624924,2300,1e-10,0.10093265067123264
63,-4.289512034665168,-4.297766154797,-4.6711063576830005,-3.6128555930885002,9,630,5392.475073099136,4.791074275970459,1.4543533325195312e-05,81.6154453754425,5306.055709600449,1.1164226531982422,5304.938733816147,224974.66949009895,2300,1e-10,0.10117445094053003
64,-4.4498777972265,-4.4896064193995,-5.2858115459625,-3.732857801159,10,640,4476.563350200653,5.188697099685669,1.1920928955078125e-05,84.96556401252747,4386.396857976913,1.451045036315918,4384.945260286331,229452.15313339233,2300,1e-10,0.10002612288365346
65,-4.3894080526709445,-4.140212235357501,-5.553299461004,-3.690408040481,9,650,7280.471040248871,4.582865238189697,8.344650268554688e-06,70.89541125297546,7204.979417085648,2.3780224323272705,7202.600874185562,236733.23407435417,2300,1e-10,0.10020030340091383
66,-4.40157758876275,-4.4836199146885,-5.157645922377,-3.6302708795205,8,660,10853.931241989136,4.066935777664185,1.1682510375976562e-05,191.67228603363037,10658.179783582687,2.737154722213745,10655.442163228989,247587.77137565613,2300,1e-10,0.0995028047424802
67,-4.250418344809999,-4.30089546407775,-4.5924654548885,-3.7467356075345,10,670,8416.859846115112,4.473024606704712,1.0967254638671875e-05,118.56750822067261,8293.80574297905,2.0350582599639893,8291.770208120346,256006.8817396164,2300,1e-10,0.09928559543333683
68,-4.179305925212666,-4.289602739282,-4.7290666078395,-3.5927191681515005,9,680,9948.515836000443,4.467679023742676,1.1682510375976562e-05,130.89606070518494,9813.137751579285,2.2395310401916504,9810.897710323334,265955.7171034813,2300,1e-10,0.0980978008760967
69,-4.2832624865653495,-4.248785661707,-4.8302929602255,-3.6572101507199997,10,690,9556.535992383957,5.0263991355896,1.239776611328125e-05,177.68334555625916,9373.811283826828,2.7944254875183105,9371.016273736954,275512.89942264557,2300,1e-10,0.09823805537321623
70,-4.230765677829444,-4.398992507183,-4.962812405419,-3.2441413256610003,9,700,8642.794996738434,5.052299976348877,1.2159347534179688e-05,188.55555176734924,8449.171327352524,3.648712635040283,8445.5220952034,284156.6592795849,2300,1e-10,0.09851495095677133
