step,error
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN AddA-17 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CCC(CN)C1 ChB-60 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=CC(N)CC1 ChB-37 (Evaluation error)
16,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1CC=CNC1 AddA-11_ChB-90 (Evaluation error)
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=CN(N)CC1 ChB-101 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 ChB-81 (Evaluation error)
18,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=CCN Sub-9 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C=CNN InsA-5_RmA-4 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CCC(N)C1 ChB-59 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C=CNN Sub-9 (Evaluation error)
20,DFT caused exception DFT error : Different SMILES : CCC1=NNC=CN1C CC[C]1[N]NC=CN1C (Evaluation error) (Evaluation error)CCC1NNC=CN1C ChB-76 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CN1C=CCC(=CN)C1 ChB-53_Sub-26 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C=CN)CC MoveFG-99 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CNC1 ChB-75 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C=CN)CC MoveFG-297 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=CNC(N)C1 ChB-52 (Evaluation error)
22,DFT caused exception DFT error : Different SMILES : CCN1CCN(N)C=N1 CCN1CCN(N)[CH][N]1 (Evaluation error) (Evaluation error)CCN1C=CN(N)CC1 Sub-13 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C=CNN RmA-4 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)CCC1 ChB-101 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=CNC(N)C1 ChB-56 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C=CN(C)N Sub-13 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1CCNC=C1N RmA-7 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C=CN RmA-4 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C=CNN MoveFG-105 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)NCC1 RmA-4 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCCN1C RmA-4 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)CCC1 ChB-71_MoveFG-17 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(C)C=CN MoveFG-135_ChB-62 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCN1C=CNCC1 RmA-4 (Evaluation error)
27,DFT caused exception DFT error : Error during OPT for CCC1(N)CNC=CN1 (Evaluation error) (Evaluation error)CCN1C=CNCC1N MoveFG-113 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C=CN MoveFG-95 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC(C)CN1 RmA-6_RmA-4 (Evaluation error)
28,DFT caused exception DFT error : Different SMILES : CC1CN2CCNC=C12 CC1CN2CCN[CH][C]12 (Evaluation error) (Evaluation error)CCCN1C=CNCC1 ChB-53 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=CNCC1 RmA-0_ChB-21 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)N1C=CNCC1 ChB-60 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=CNC(N)C1 ChB-91_MoveFG-116 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C=CN Sub-13 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)NC(F)N1C=CNCC1 RmA-5 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC(N)=CN1C RmA-4_AddA-19 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCN1C=CNCC1 ChB-97 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)N1C=CNCC1 ChB-42 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC(N)=CN1C ChB-142 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 RmA-8_ChB-9 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)NCC1 ChB-57 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=CNCC1 ChB-91_MoveFG-113 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)CCC1 ChB-59_CutA-7 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1CNC=CN1 CutA-7_ChB-37 (Evaluation error)
30,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)N1C=CNCC1 ChB-91 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCN1C=CNCC1 Sub-31_RmA-4 (Evaluation error)
31,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)NCCN1 ChB-40_MoveFG-229 (Evaluation error)
32,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCCN1C ChB-76_RmA-8 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC(N)=CN1C MoveFG-115_RmA-4 (Evaluation error)
33,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1CCNC=C1N RmA-7 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 ChB-59 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 ChB-66_ChB-28 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC(N)=CN1C RmA-0_ChB-1 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 ChB-40 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CNCCN1 CutA-6_ChB-99 (Evaluation error)
34,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1CCNC=C1N RmA-7 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 CutA-6_ChB-76 (Evaluation error)
35,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 MoveFG-230_RmA-3 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 RmA-4_CutA-5 (Evaluation error)
36,DFT caused exception DFT error : Different SMILES : CC1=NNC(C)=C(N)N1 C[C]1[N]NC(C)=C(N)N1 (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 Sub-21 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(C)N1 RmA-1 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 ChB-66 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC(C)CN1 ChB-106_ChB-83 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCC(C)N1 ChB-39 (Evaluation error)
36,DFT caused exception DFT error : Different SMILES : CC1=C2CNC=CN2C1 C[C]1CN2C=CNC[C]12 (Evaluation error) (Evaluation error)CCCN1C=CNCC1 ChB-98 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CNCCN1 ChB-100 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCCN1C ChB-142 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1CCNC=C1N ChB-9_Sub-22 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1CNC=C(N)N1 RmA-7_AddA-29 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=C(C)NCCN1 ChB-36_CutA-4 (Evaluation error)
36,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCCN1C ChB-49_AddA-16 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 ChB-77 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C(N)N1C ChB-41 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 ChB-39 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=C(O)NCC1 Sub-0_ChB-39 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C1=CNCCN1 ChB-40 (Evaluation error)
38,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)NCC1 ChB-9 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 RmA-1 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 ChB-68 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCC(C)N1 RmA-6_ChB-49 (Evaluation error)
39,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)C1=CNCCN1 RmA-8_ChB-99 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 RmA-5_Sub-23 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 ChB-9 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C(N)N1C ChB-65_RmA-7 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(C)N1 ChB-66_Sub-5 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NC(C)CN1 RmA-5 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)NCN1C=C(O)NCC1 ChB-134_CutA-6 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN1C=C(N)NCC1 ChB-71_RmA-1 (Evaluation error)
40,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNCC(C)N1C MoveFG-244_ChB-99 (Evaluation error)
41,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC(N)=CN1C RmA-4 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 RmA-3_InsA-10 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 RmA-5_RmA-5 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 ChB-11 (Evaluation error)
42,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(C)N1 MoveFG-234_RmA-4 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 ChB-139 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(C)N1 RmA-7 (Evaluation error)
43,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC=CN1 RmA-0 (Evaluation error)
44,DFT caused exception DFT error : Different SMILES : NC1=C2CN2C=C(O)N1 N[C]1NC(O)=CN2C[C]12 (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 Sub-26_ChB-50 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 ChB-103 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C(N)N1C ChB-142_Sub-3 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC(N)=CN1C MoveFG-115_ChB-79 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 ChB-49_Sub-2 (Evaluation error)
44,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(C)N1 ChB-21_InsA-19 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 ChB-40_CutA-6 (Evaluation error)
45,DFT caused exception DFT error : Different SMILES : Cc1[nH]cc(C)n2[nH]c1-2 C[C]1NC=C(C)N=C1[NH] (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 ChB-42 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 ChB-103 (Evaluation error)
45,DFT caused exception DFT error : Different SMILES : Cc1cn2c(N)c(N)n12 Cc1cnc(N)c(N)n1 (Evaluation error) (Evaluation error)CC1=CNC(N)=C(N)N1 ChB-49 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=C(N)NCCN1 ChB-104 (Evaluation error)
45,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)NCCN1 RmA-1 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(CN)N1 ChB-41 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 CutA-7_ChB-69 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 ChB-63 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C(N)N1C ChB-61 (Evaluation error)
46,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC(N)=CN1C ChB-41 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 RmA-3 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(CN)N1 MoveFG-64_ChB-91 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 ChB-71 (Evaluation error)
47,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(C)N1 RmA-4_ChB-98 (Evaluation error)
47,DFT caused exception DFT error : Different SMILES : CC1=C(C)NN=CN1 CC1=C(C)N[N][CH]N1 (Evaluation error) (Evaluation error)CC1=C(C)NC=CN1 Sub-17 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 ChB-21 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 RmA-1 (Evaluation error)
48,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 RmA-5_Sub-13 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 RmA-3 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(CN)=CN1 RmA-7 (Evaluation error)
49,DFT caused exception DFT error : Different SMILES : CC1=C(F)NC=NN1 CC1=C(F)N[CH][N]N1 (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 Sub-13 (Evaluation error)
49,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 ChB-65 (Evaluation error)
49,DFT caused exception DFT error : Different SMILES : Cc1[nH]c2[nH]c=2[nH]c1F CC1=C(F)NC([NH])=[C]N1 (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 ChB-65_Sub-31 (Evaluation error)
49,DFT caused exception DFT error : Different SMILES : CC1CNN=C(N)N1C CC1CN[N][C](N)N1C (Evaluation error) (Evaluation error)CC1CNC=C(N)N1C Sub-13 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 ChB-8_ChB-90 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(CN)=CN1 ChB-91 (Evaluation error)
50,DFT caused exception DFT error : Different SMILES : CC1=NNC(F)=C(C)N1 C[C]1[N]NC(F)=C(C)N1 (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 AddA-16_Sub-17 (Evaluation error)
50,DFT caused exception DFT error : Different SMILES : NCCC1=NNCCN1 NCC[C]1[N]NCCN1 (Evaluation error) (Evaluation error)NCCC1=CNCCN1 Sub-13 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 CutA-0_ChB-4 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(C)N1 RmA-1 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=CN1 RmA-4 (Evaluation error)
50,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(N)N1 RmA-7 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(F)N1 MoveFG-220_ChB-58 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CN)NC=CN1 ChB-61_CutA-1 (Evaluation error)
51,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 ChB-19 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(CN)N1 RmA-4 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(CN)NC=CN1 ChB-79 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 ChB-48 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 RmA-5_RmA-0 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(C)N1 ChB-26 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(N)N1 ChB-81_MoveFG-15 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C(N)N1C ChB-38 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(N)N1 ChB-40_Sub-25 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC(N)=CN1C RmA-4 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNC=CN1 RmA-7 (Evaluation error)
52,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(C)N1 RmA-0 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(CN)=CN1 ChB-70 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(CN)N1 ChB-100 (Evaluation error)
53,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 ChB-134_CutA-8 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(CN)=CN1 ChB-83 (Evaluation error)
54,DFT caused exception DFT error : Different SMILES : CC1=C(F)NN=CN1 CC1=C(F)N[N][CH]N1 (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 Sub-17 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(CN)N1 CutA-8_ChB-42 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 CutA-1_ChB-16 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=C(F)NC=CN1 RmA-6 (Evaluation error)
54,DFT caused exception DFT error : Different SMILES : CC1=C(CN)NC=NN1 CC1=C(CN)N[CH][N]N1 (Evaluation error) (Evaluation error)CC1=C(CN)NC=CN1 Sub-13 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 RmA-5_RmA-1 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(C)N1 Sub-17_ChB-70 (Evaluation error)
54,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C(N)N1C RmA-5 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=CN1 ChB-62 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(CN)=CN1 RmA-5_CutA-7 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=C(O)N1 MoveFG-107_ChB-1 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=CNC=CN1 RmA-1 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CNC=C(N)N1 RmA-3 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(C)NC(N)=CN1 RmA-4 (Evaluation error)
55,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(C)N1 ChB-107_ChB-57 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(O)N1 ChB-11 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=CN1 ChB-12 (Evaluation error)
56,DFT caused exception DFT error : Different SMILES : CN1C=CNC=N1 CN1C=CN[CH][N]1 (Evaluation error) (Evaluation error)CC1=CNC=CN1 MoveFG-167_Sub-13 (Evaluation error)
56,DFT caused exception DFT error : Different SMILES : CC1=CNC(CN)=NN1 CC1=CN[C](CN)[N]N1 (Evaluation error) (Evaluation error)CC1=CNC(CN)=CN1 Sub-9 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=C(O)N1 ChB-63 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)OC1=C(F)NC=CN1 CutA-6_ChB-47 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 RmA-0 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCC1=CNCCN1 ChB-66 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC1=CNC=C(N)N1 CutA-1_RmA-4 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=C(N)NC=CN1 RmA-3 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(N)N1 ChB-19 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(N)=C(C)N1 ChB-49 (Evaluation error)
56,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1CNC=C(N)N1C RmA-1 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=C(O)N1 RmA-1 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(C)=CN1 ChB-8 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC(CN)=CN1 ChB-91_RmA-1 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(F)NC=CN1 ChB-40_AddA-20 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CNC=C(F)N1 RmA-0 (Evaluation error)
57,DFT caused exception MM error (Evaluation error) (Evaluation error)FC1=CNC=CN1 ChB-52_MoveFG-207 (Evaluation error)
