homo_mean,homo_med,homo_min,homo_max,homo_std,lumo_mean,lumo_med,lumo_min,lumo_max,lumo_std,gap_mean,gap_med,gap_min,gap_max,gap_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps
-5.655696669465039,-5.50581559409175,-10.581147076692499,-3.9938149837885004,0.9762620043747309,2.0158136556198345,2.3126956153995,-2.9137951111539997,3.9701410787950002,1.021972134710351,7.671510325084874,7.73959819284625,3.510268671450001,14.5512881554875,1.4057749243852455,-5.655696669465039,-5.50581559409175,-10.581147076692499,-3.9938149837885004,0.9762620043747309,176,10,22058.068076610565
-5.619569924936954,-5.482549859874,-10.581147076692499,-3.9938149837885004,0.9624416970822307,2.01788711172326,2.30439614295925,-2.9137951111539997,3.9701410787950002,0.999509770662751,7.637457036660213,7.73347563121,3.510268671450001,14.5512881554875,1.3836816551971725,-5.619569924936954,-5.482549859874,-10.581147076692499,-3.9938149837885004,0.9624416970822307,187,10,24222.715324163437
-5.567326762025762,-5.464046118040001,-10.581147076692499,-3.7173473116805003,0.9683161267684648,2.016022650034312,2.27582418865675,-2.9137951111539997,3.9701410787950002,0.9841497654796523,7.583349412060073,7.68327062579275,3.510268671450001,14.5512881554875,1.3870388789764354,-5.567326762025762,-5.464046118040001,-10.581147076692499,-3.7173473116805003,0.9683161267684648,199,10,28059.58840560913
-5.522438269831306,-5.4377871314667505,-10.581147076692499,-3.7173473116805003,0.9637436214730989,2.004218178540532,2.23174174487575,-2.9137951111539997,3.9701410787950002,0.972464695898198,7.526656448371837,7.6374194419835,3.510268671450001,14.5512881554875,1.3814268198648427,-5.522438269831306,-5.4377871314667505,-10.581147076692499,-3.7173473116805003,0.9637436214730989,211,10,31714.326022148132
-5.484909176665697,-5.405133469406751,-10.581147076692499,-3.7173473116805003,0.9578555176872254,1.9664681189144175,2.10711360134675,-2.9137951111539997,3.9701410787950002,0.9659163105508479,7.451377295580114,7.55673768531025,3.510268671450001,14.5512881554875,1.3804053946483945,-5.484909176665697,-5.405133469406751,-10.581147076692499,-3.7173473116805003,0.9578555176872254,224,10,35573.211435079575
-5.433056318795036,-5.3794187105345,-10.581147076692499,-3.7173473116805003,0.9685649597430696,1.9555504383971642,2.03990148027325,-2.9137951111539997,3.9701410787950002,0.9473940484311003,7.3886067571922,7.515512436959501,3.510268671450001,14.5512881554875,1.3808553207650394,-5.433056318795036,-5.3794187105345,-10.581147076692499,-3.7173473116805003,0.9685649597430696,236,10,40205.45031428337
-5.398555588555307,-5.33574443752925,-10.581147076692499,-3.7173473116805003,0.9632699791327022,1.931159666640025,2.0079281028395,-2.9137951111539997,3.9701410787950002,0.946284495567582,7.329715255195332,7.3582306313705,3.510268671450001,14.5512881554875,1.3859934890533483,-5.398555588555307,-5.33574443752925,-10.581147076692499,-3.7173473116805003,0.9632699791327022,249,10,45246.66185379028
-5.360248803189134,-5.316016183367999,-10.581147076692499,-3.7173473116805003,0.9597047210544395,1.897488386213458,1.96561439908675,-2.9137951111539997,3.9701410787950002,0.9473981694355876,7.257737189402592,7.2054387043147505,3.510268671450001,14.5512881554875,1.3959318055699375,-5.360248803189134,-5.316016183367999,-10.581147076692499,-3.7173473116805003,0.9597047210544395,260,10,50247.73909306526
-5.334527279630392,-5.2991451246370005,-10.581147076692499,-3.5899980296465,0.9567488504994409,1.891630075202383,1.9529611050385,-2.9137951111539997,3.9701410787950002,0.9352692305969855,7.226157354832775,7.1568663820005,3.510268671450001,14.5512881554875,1.3816660391049884,-5.334527279630392,-5.2991451246370005,-10.581147076692499,-3.5899980296465,0.9567488504994409,273,10,54103.27184033394
-5.297758751484884,-5.25179731465,-10.581147076692499,-3.5899980296465,0.9572837406997734,1.8857654046283923,1.9513284219355,-2.9137951111539997,3.9701410787950002,0.9208767415998557,7.183524156113275,7.08679706549675,3.510268671450001,14.5512881554875,1.3722271569147042,-5.297758751484884,-5.25179731465,-10.581147076692499,-3.5899980296465,0.9572837406997734,286,10,58063.13420343399
-5.270881266181761,-5.22553832807675,-10.581147076692499,-3.5899980296465,0.9515903933255526,1.8888276935628059,1.9513284219355,-2.9137951111539997,3.9701410787950002,0.9132032255177885,7.159708959744566,7.048837183352001,3.510268671450001,14.5512881554875,1.360979275713066,-5.270881266181761,-5.22553832807675,-10.581147076692499,-3.5899980296465,0.9515903933255526,300,10,62645.932851076126
-5.229585481694504,-5.1704352733505,-10.581147076692499,-3.490676474214,0.9607648150597696,1.8865556071646965,1.9524168773375001,-2.9137951111539997,3.9701410787950002,0.9017696382994437,7.1161410888592,6.8198533781562505,3.510268671450001,14.5512881554875,1.3582006531418913,-5.229585481694504,-5.1704352733505,-10.581147076692499,-3.490676474214,0.9607648150597696,313,10,72749.86776280403
-5.193525483748653,-5.1508430761145,-10.581147076692499,-3.490676474214,0.9652246021724467,1.8879508212285878,1.9524168773375001,-2.9137951111539997,3.9701410787950002,0.8876341621216518,7.081476304977241,6.747335036998001,3.510268671450001,14.5512881554875,1.3488839207119687,-5.193525483748653,-5.1508430761145,-10.581147076692499,-3.490676474214,0.9652246021724467,330,10,77433.97499084473
-5.157269764995426,-5.120638438708999,-10.581147076692499,-3.490676474214,0.973019429793666,1.8951449151557942,1.9558183004687502,-2.9137951111539997,3.9701410787950002,0.8729156143529703,7.05241468015122,6.675360923540751,3.510268671450001,14.5512881554875,1.3381348372535888,-5.157269764995426,-5.120638438708999,-10.581147076692499,-3.490676474214,0.973019429793666,343,10,82280.82898616791
-5.124819535567924,-5.1067606323335,-10.581147076692499,-3.490676474214,0.974514874962368,1.894134336308422,1.9524168773375001,-2.9137951111539997,3.9701410787950002,0.8596696479819153,7.018953871876345,6.60080172850375,3.510268671450001,14.5512881554875,1.3315977890315553,-5.124819535567924,-5.1067606323335,-10.581147076692499,-3.490676474214,0.974514874962368,360,10,85897.00290369987
-5.087503917926884,-5.007983304602,-10.581147076692499,-3.290400680246,0.9835750946656656,1.894181717640255,1.9524168773375001,-2.9137951111539997,3.9701410787950002,0.8491210883911966,6.981685635567139,6.554950544694499,3.510268671450001,14.5512881554875,1.3317838200532572,-5.087503917926884,-5.007983304602,-10.581147076692499,-3.290400680246,0.9835750946656656,372,10,89499.62155675888
-5.025490202697001,-4.97546569946725,-9.2581295355615,-3.290400680246,0.8914856927863304,1.8940121745585163,1.9524168773375001,-2.9137951111539997,3.553262659829,0.83158411651715,6.919502377255518,6.5380794859635,3.510268671450001,12.8113921953905,1.2383967965001292,-5.025490202697001,-4.97546569946725,-9.2581295355615,-3.290400680246,0.8914856927863304,383,10,92496.64735007286
-4.904223572267845,-4.88866138115775,-6.6588980355855005,-3.290400680246,0.7683258311600357,1.8991134022092233,1.949423624982,-2.9137951111539997,3.1687657890725,0.7827078655587948,6.803336974477069,6.49086773290175,3.510268671450001,9.588203636218,1.1108296865267604,-4.904223572267845,-4.88866138115775,-6.6588980355855005,-3.290400680246,0.7683258311600357,395,10,96345.38699245453
-4.823266073559422,-4.834374667983,-6.2305908348985,-3.290400680246,0.7377752197290615,1.9277034974350897,1.9524168773375001,-0.4247697206305,3.1687657890725,0.7184988341094303,6.750969570994513,6.372362151009,4.3415764847275,9.367519303462501,1.0795825381114896,-4.823266073559422,-4.834374667983,-6.2305908348985,-3.290400680246,0.7377752197290615,411,10,100443.97923588753
-4.758114761380375,-4.768387059236749,-6.094261795798,-3.290400680246,0.7071568053510874,1.9152824072059331,1.949423624982,-0.4247697206305,3.128765053049,0.7080310040580909,6.673397168586309,6.308959623842501,4.3415764847275,8.914177628529501,1.0369720014234456,-4.758114761380375,-4.768387059236749,-6.094261795798,-3.290400680246,0.7071568053510874,423,10,105351.18849825859
-4.690310339158954,-4.70852201212675,-5.900516734242,-3.290400680246,0.684070464693672,1.909510872436828,1.9453419172245,-0.4247697206305,3.128765053049,0.6946875125483511,6.599821211595782,6.207461157606,4.3415764847275,8.7160787453655,1.0049072541055064,-4.690310339158954,-4.70852201212675,-5.900516734242,-3.290400680246,0.684070464693672,446,10,111166.07440853119
-4.637795087150959,-4.672739040786,-5.7445954979055,-3.290400680246,0.6604176121298654,1.91348826988497,1.9397635832892501,-0.19401717540650001,3.128765053049,0.6819357712424114,6.551283357035929,6.156847981413,4.3415764847275,8.7160787453655,0.9955632447970705,-4.637795087150959,-4.672739040786,-5.7445954979055,-3.290400680246,0.6604176121298654,456,10,115847.95351457596
-4.581577272683827,-4.64212623260475,-5.64364125937,-2.728757692814,0.6510537820651079,1.9028223139915383,1.93540976168125,-0.19401717540650001,3.128765053049,0.6786662817509569,6.484399586675365,6.1081396021735,3.6493188490555006,8.538388400989,0.9983208695045085,-4.581577272683827,-4.64212623260475,-5.64364125937,-2.728757692814,0.6510537820651079,472,10,119153.54596352577
-4.53888079544804,-4.62253403536875,-5.5595580795655,-2.728757692814,0.6311681351037838,1.8898397621841831,1.928198744643,-0.19401717540650001,3.128765053049,0.6732144597648309,6.428720557632223,6.0922209419192495,3.6493188490555006,8.538388400989,0.9819028779740582,-4.53888079544804,-4.62253403536875,-5.5595580795655,-2.728757692814,0.6311681351037838,486,10,124081.28490161896
-4.488973301174004,-4.5679752083434995,-5.496155552399,-2.728757692814,0.6139574788633057,1.8678611264792984,1.92234829685725,-0.43238890844450006,3.128765053049,0.665875932364243,6.356834427653302,6.073172972384251,3.6493188490555006,8.538388400989,0.9518994693082702,-4.488973301174004,-4.5679752083434995,-5.496155552399,-2.728757692814,0.6139574788633057,504,10,127739.13754963875
-4.4455783983886,-4.51314426746775,-5.4441818069535,-2.728757692814,0.5970493679957486,1.8347675470276568,1.89513691180725,-0.43238890844450006,3.128765053049,0.6498181279052183,6.280345945416257,6.0531726043725,3.6493188490555006,8.489135794048499,0.9156837481253239,-4.4455783983886,-4.51314426746775,-5.4441818069535,-2.728757692814,0.5970493679957486,515,10,132760.49395155907
-4.400139920585942,-4.4626671482,-5.3998272493220005,-2.728757692814,0.5816063556769084,1.8220961120560402,1.881395162357,-0.5499420918605,3.128765053049,0.6512887530303398,6.222236032641981,6.038886627221251,3.6493188490555006,8.489135794048499,0.9054530969741423,-4.400139920585942,-4.4626671482,-5.3998272493220005,-2.728757692814,0.5816063556769084,529,10,137169.91446733475
-4.353556750518846,-4.3770873422177505,-5.3331593559495,-2.728757692814,0.5594042127001402,1.80824551706559,1.8725514622157498,-0.5499420918605,3.064546184331,0.6313473466211296,6.161802267584436,6.0036478835815,3.6493188490555006,8.392535377121,0.8780657538472941,-4.353556750518846,-4.3770873422177505,-5.3331593559495,-2.728757692814,0.5594042127001402,542,10,141153.41201472282
-4.299931274000811,-4.303752659508,-5.2765596750455,-2.728757692814,0.5441796622672888,1.77994023433658,1.8577212573635,-0.5499420918605,3.0261781314105,0.6109110132193636,6.0798715083373915,5.97031393689525,3.6493188490555006,8.24504967015,0.8442582035210003,-4.299931274000811,-4.303752659508,-5.2765596750455,-2.728757692814,0.5441796622672888,559,10,145588.90699410439
-4.25120203269944,-4.2359963107335,-5.2117965786265,-2.728757692814,0.5287519777615287,1.7457083119436796,1.83391129544475,-0.5989225849505,3.0261781314105,0.6257949340815728,5.99691034464312,5.94255832414425,3.6493188490555006,8.1957970632095,0.8341168937388682,-4.25120203269944,-4.2359963107335,-5.2117965786265,-2.728757692814,0.5287519777615287,576,10,151686.41817331314
-4.212472068357775,-4.190009069999,-5.120638438708999,-2.728757692814,0.5086884206217587,1.722369106986295,1.81295852895625,-0.5989225849505,2.926312348277,0.6098745210816995,5.93484117534407,5.90282970197125,3.6493188490555006,8.0352498914145,0.8079348586186247,-4.212472068357775,-4.190009069999,-5.120638438708999,-2.728757692814,0.5086884206217587,591,10,156023.31473493576
-4.169975141279022,-4.093136539221,-5.084719410443,-2.728757692814,0.49435206797809284,1.6914615088003366,1.8077883657967497,-0.5989225849505,2.8705290089245,0.597070810632645,5.861436650079359,5.8735774630424995,3.6493188490555006,7.7636802686155,0.7689079446214148,-4.169975141279022,-4.093136539221,-5.084719410443,-2.728757692814,0.49435206797809284,606,10,159968.75065422058
-4.137338713096221,-4.0574896248055,-4.972608504037001,-2.728757692814,0.4798657187377046,1.6638265331897248,1.79118942091625,-0.5989225849505,2.8705290089245,0.5930630073803521,5.8011652462859455,5.841195914833,3.6493188490555006,7.7636802686155,0.7399183083071755,-4.137338713096221,-4.0574896248055,-4.972608504037001,-2.728757692814,0.4798657187377046,619,10,163438.20475435257
-4.102766648390195,-4.017761002632501,-4.9244443524985,-2.728757692814,0.4591146053504043,1.656299864084895,1.79118942091625,-0.5989225849505,2.8705290089245,0.5814252841675248,5.75906651247509,5.832488271617,3.6493188490555006,7.7636802686155,0.7222408283636074,-4.102766648390195,-4.017761002632501,-4.9244443524985,-2.728757692814,0.4591146053504043,635,10,169871.10669350624
-4.072477655691041,-3.99177412990975,-4.85451109292,-2.728757692814,0.43734124848492806,1.656887630001975,1.79772015332825,-0.5989225849505,2.8705290089245,0.5683374915438548,5.729365285693015,5.817249895989001,3.6493188490555006,7.675515381053499,0.7002115254361533,-4.072477655691041,-3.99177412990975,-4.85451109292,-2.728757692814,0.43734124848492806,655,10,175796.03455209732
-4.048276756873739,-3.9717737618980005,-4.80008832282,-2.728757692814,0.4195476069905718,1.6343420904418815,1.7933663317202502,-0.5989225849505,2.8705290089245,0.5602360939577515,5.68261884731562,5.81139944820325,3.6493188490555006,7.46136178071,0.6671453667173818,-4.048276756873739,-3.9717737618980005,-4.80008832282,-2.728757692814,0.4195476069905718,670,10,180991.20386981964
-4.0202980107653286,-3.9508209954095,-4.7399511618595005,-2.728757692814,0.4054454561778956,1.63208989480591,1.7933663317202502,-0.5989225849505,2.8705290089245,0.5602139701800534,5.652387905571239,5.80568505734275,3.6493188490555006,7.46136178071,0.6780276647768835,-4.0202980107653286,-3.9508209954095,-4.7399511618595005,-2.728757692814,0.4054454561778956,691,10,184444.4852757454
-3.9868833369700964,-3.9214326995555,-4.698317742733001,-2.6961040307540003,0.40507590831953105,1.6227491333644133,1.783434176177,-0.5989225849505,2.8705290089245,0.5576218393108663,5.60963247033451,5.7991543249307504,3.6493188490555006,7.410204376816,0.696859287987091,-3.9868833369700964,-3.9214326995555,-4.698317742733001,-2.6961040307540003,0.40507590831953105,708,10,189211.42211556435
-3.9628248444012235,-3.9138135117415,-4.664575625271,-2.6961040307540003,0.38754959381611576,1.595509629883195,1.764930434343,-0.5989225849505,2.8705290089245,0.575064668904872,5.558334474284418,5.7652761505435,3.6493188490555006,7.410204376816,0.699444907139999,-3.9628248444012235,-3.9138135117415,-4.664575625271,-2.6961040307540003,0.38754959381611576,732,10,194768.55269145966
-3.9316124787027054,-3.8989833068892503,-4.638452695623,-2.642769716056,0.37839167585738376,1.5953799222811236,1.76561071896925,-0.5989225849505,2.8705290089245,0.5798625099358252,5.526992400983828,5.7560242796265,3.6493188490555006,7.410204376816,0.70938395752872,-3.9316124787027054,-3.8989833068892503,-4.638452695623,-2.642769716056,0.37839167585738376,752,10,198997.59736967087
-3.909281909084507,-3.881976191233,-4.5902885440845,-2.642769716056,0.36297850865921,1.5704234540056001,1.74547429403225,-0.5989225849505,2.8705290089245,0.5954474316223975,5.4797053630901065,5.7440512702045,3.0816893569125003,7.388435268776,0.7149470631637179,-3.909281909084507,-3.881976191233,-4.5902885440845,-2.642769716056,0.36297850865921,784,10,205316.1872832775
-3.88934503430454,-3.87585362959675,-4.5486551249580005,-2.642769716056,0.3484763376997578,1.5571696953939134,1.7257460398710003,-0.5989225849505,2.8705290089245,0.5880494578774854,5.446514729698453,5.72568358529575,3.0816893569125003,7.388435268776,0.7069823333198901,-3.88934503430454,-3.87585362959675,-4.5486551249580005,-2.642769716056,0.3484763376997578,822,10,213619.58122062683
-3.8692730096454913,-3.86170370937075,-4.4749122714725,-2.642769716056,0.33334954673884715,1.5379784125643168,1.723569129067,-0.5989225849505,2.5510673484375,0.5903744849535245,5.407251422209808,5.701873623377001,3.0816893569125003,6.8618949680585,0.6973427721230019,-3.8692730096454913,-3.86170370937075,-4.4749122714725,-2.642769716056,0.33334954673884715,847,10,223896.9147348404
-3.851163832894716,-3.85054704150025,-4.4324625107945,-2.642769716056,0.32710506737325784,1.5179091090437733,1.713773030449,-0.5989225849505,2.5510673484375,0.6032912452640093,5.36907294193849,5.678607889159251,3.0816893569125003,6.5919580283625,0.6968224039039426,-3.851163832894716,-3.85054704150025,-4.4324625107945,-2.642769716056,0.32710506737325784,874,10,228527.53925538063
-3.8317512308000468,-3.838982202854,-4.3837541315549995,-2.642769716056,0.32360540966525675,1.4966397834425251,1.6846568484455,-0.5989225849505,2.5510673484375,0.6186623541721293,5.328391014242571,5.65955991962425,3.0816893569125003,6.5919580283625,0.7106468111260182,-3.8317512308000468,-3.838982202854,-4.3837541315549995,-2.642769716056,0.32360540966525675,892,10,232119.19245314598
-3.8144339053542264,-3.82469622570275,-4.3470187617375,-2.642769716056,0.312208086189799,1.495602122625952,1.67554103445375,-0.4557906995875,2.5510673484375,0.6111697380073565,5.310036027980178,5.65058016255775,3.0816893569125003,6.5919580283625,0.7062596162074479,-3.8144339053542264,-3.82469622570275,-4.3470187617375,-2.642769716056,0.312208086189799,938,10,239678.22857499123
-3.7979737385374817,-3.8066006546445,-4.31572566893,-2.642769716056,0.3032253815595304,1.478600449246712,1.63608452613125,-0.6198753514390001,2.5510673484375,0.6327041362810287,5.276574187784194,5.6150693050675,2.992163900098,6.5919580283625,0.7201498047369995,-3.7979737385374817,-3.8066006546445,-4.31572566893,-2.642769716056,0.3032253815595304,977,10,248064.39300441742
-3.7818011053560987,-3.80047809300825,-4.2613028988299995,-2.642769716056,0.2955873586590927,1.4802984396738317,1.63608452613125,-0.6198753514390001,2.5510673484375,0.6298276870149147,5.26209954502993,5.6150693050675,2.992163900098,6.336443122743,0.7223772831683245,-3.7818011053560987,-3.80047809300825,-4.2613028988299995,-2.642769716056,0.2955873586590927,1012,10,254949.62807822227
