step,SMILES,obj_calls,obj_value,improver,success_obj_computation
7,NCCNN,61,-4.7007667673875,True,True
7,CNO,62,-6.094261795798,True,True
8,C1=CNC1,63,-5.410439689491501,True,True
8,NCNN,64,-4.964445088522,True,True
8,NCC1=CCN1,65,-5.4727537612559995,True,True
8,C=NNC,66,-5.644729714772001,True,True
8,NC1NN1N,67,-5.5726195443895,True,True
8,CCNCN,68,-5.2542463393045,True,True
8,NCON,69,-5.832488271617001,True,True
8,CC1NCN1,70,-5.154924783872,True,True
8,CCNC#CF,71,-5.239824305228001,True,True
8,CC1C=CN1,72,-5.3780581412820005,True,True
9,NC1C=CCN1,73,-5.1639045409385,True,True
9,NNCON,74,-5.139686408244,True,True
9,OC1=CO1,75,,False,False
9,CNF,76,-6.580257132791,True,True
9,NCNF,77,-6.250999373686001,True,True
9,N1=NC2NC12,78,,False,False
9,C1CNC1,79,-5.4441818069535,True,True
9,NCC(O)F,80,-5.716567771304,True,True
9,CC12NC1N2,81,,False,False
9,C=CCN,82,-5.711125494294,True,True
9,CNCF,83,-6.2305908348985,True,True
9,C=CNC#CF,84,,False,False
9,CCCCNCN,85,-5.3603707409995,True,True
9,NC1C=CNC1,86,-4.7742375070225,True,True
10,NC=CN,87,-4.616683587583,True,True
10,CC(N)NN,88,-5.476019127462,True,True
10,NC1C=NNC1,89,,False,False
10,FNC1=CCO1,90,-5.849903558049,True,True
10,NNF,91,-6.907882208793,True,True
10,NC(N)N,92,-5.5203736850935,True,True
10,NCCF,93,-5.834937296271501,True,True
10,NCCCCN,94,-5.4583317271795,True,True
10,NCC(N)F,95,-5.512482383429,True,True
10,OC1NN1,96,-6.194399692782,True,True
10,CC12NC1N2,97,-6.19331123738,True,True
11,N1=C2NC12,98,,False,False
11,CN=CN,99,-5.8284065638595,True,True
11,NCCN=NF,100,,False,False
11,CN1C=CCC(N)C1,101,-4.3502841279435005,True,True
11,NC1=CCCO1,102,-4.5391311401905,True,True
11,CCNN,103,-5.7358878546895005,True,True
11,NNCNN,104,-4.57695496541,True,True
11,NC1(N)CCN1,105,-5.5905790585225,True,True
11,CNCC(N)O,106,-5.5595580795655,True,True
11,NOCO,107,-6.025689105472,True,True
11,n1no[nH]1,108,,False,False
11,CC1NON1,109,-6.470051023338501,True,True
11,NNC1CCN1,110,-5.5671772673795,True,True
12,CC1=CNC1,111,-5.171251614901999,True,True
12,CCN1C=CC(N)CC1,112,-4.558451223576,True,True
12,OC1=C2N=C(C1)O2,113,,False,False
12,CNNC=NN,114,,False,False
12,NC=NN,115,,False,False
12,C1=NNNC1,116,-5.7445954979055,True,True
12,C=C(O)C(C)N,117,-5.769902086002,True,True
12,NC1CO1,118,-6.096982934303,True,True
12,CN=N,119,,False,False
12,C1N=N1,120,,False,False
12,N=C1NC1N,121,-5.944054950322,True,True
12,CC(N)CN,122,-5.2705731703345,True,True
12,N=CCN,123,,False,False
12,NCCNCN,124,-5.319281549574,True,True
12,CCC(N)N,125,-5.605001092599,True,True
12,NC1NC2CC=C12,126,,False,False
12,NC(N)F,127,-6.0931733403960004,True,True
13,Nc1c[nH][nH]1,128,-4.7862105164445,True,True
13,CN1C=CCC(CN)C1,129,-4.474640157622,True,True
13,OC1=C=CCO1,130,,False,False
13,CCN1CCC(N)C1,131,-5.1056721769315,True,True
13,NNC1NO1,132,-6.3356267811915,True,True
13,NC=CCN,133,-4.4485172279739995,True,True
13,NCCNF,134,-6.2224274193835,True,True
13,NC1C=CC1,135,-5.5421427931334994,True,True
13,C1=COC1,136,-6.000110403525,True,True
13,CN=N,137,,False,False
13,CCNNN,138,-5.6020078402435,True,True
13,CN1C(N)C1N,139,-5.2493482899955,True,True
14,CC1=C(N)C1,140,-4.72389644468,True,True
14,NC1C2CCC=CN12,141,-5.150026734563,True,True
14,NC=C(N)O,142,-4.084973123706,True,True
14,CNC1CCC1CN,143,-5.342139113016,True,True
14,CCOCN,144,-6.184059366463,True,True
14,C1=CC2CCC1CCN2,145,-5.2825461797565,True,True
14,NNCN(N)O,146,-5.64364125937,True,True
14,NC1=CN1,147,,False,False
14,NCCNNN,148,-4.5179062598515,True,True
14,NC1CC=CNC1,149,-4.5772270792605,True,True
14,NC1CCNN1,150,-5.338329519109,True,True
15,NCC(N)O,151,-5.3331593559495,True,True
15,NC1=CN1,152,,False,False
15,CN1CC(C)(N)CC=N1,153,-5.3826840767405,True,True
15,CNNC,154,-5.496155552399,True,True
15,CC1CC=C(N)N(O)C1,155,-4.5902885440845,True,True
15,NCCCNNN,156,-4.9772344394955,True,True
15,CC=CO,157,-5.8245969699525,True,True
15,CCN1C=CN(N)CC1,158,-4.0618434464135005,True,True
15,NNCNNF,159,-5.380779279787,True,True
15,NC=CCCN,160,-4.656412209756,True,True
15,C=CON,161,-5.900516734242,True,True
16,CCN(C)C=CNN,162,-3.9938149837885004,True,True
16,NCCC(N)N,163,-4.972608504037001,True,True
16,NC1=CN1,164,,False,False
16,CCN1C=CCC(N)C1,165,-4.567703094493,True,True
16,NCC=C(N)N,166,,False,False
16,CN1CC(CN)C2C=C21,167,,False,False
16,NCCNON,168,-5.889632180222,True,True
16,C1=COCC1,169,-5.5269044175055,True,True
16,CCN1C=C2NC2CC1,170,,False,False
16,NNC(O)NN,171,-5.589762716971,True,True
16,NC1C=C=CN(F)C1,172,,False,False
16,CC1C2C=C(N)N(O)C12,173,-4.950295168296,True,True
16,CC=CN,174,-4.674371723889,True,True
16,NC=CCON,175,-4.7505636020290005,True,True
16,CC(C)CNN,176,-4.836551578787001,True,True
17,NNC=CN1CC1,177,-4.8787292256145,True,True
17,NN1C=CN2CC=C1C2,178,,False,False
17,CN=C(O)NN,179,-5.9554837320430005,True,True
17,NC1=CCN1,180,-4.6931475795735,True,True
17,CN1C=CCC2NC21,181,-4.841449628096,True,True
17,C=C(N)CN,182,-4.6414459479785,True,True
17,CN1C=CCC(=CN)C1,183,-4.4215779567745,True,True
17,CC1CNNNN1,184,-5.224041701899001,True,True
17,CCCC(N)O,185,-6.0493630104655,True,True
17,CCN(C)CCCN,186,-5.0610455054495,True,True
17,CCC(N)CN(C)CC,187,-5.2994172384875,True,True
18,CC1NNC=CN1C,188,-4.3682436420765,True,True
18,CCN1C=CNC(N)C1,189,-3.8466013906680003,True,True
18,NC(N)O,190,-5.9524904796875004,True,True
18,NC1=C=NC1,191,,False,False
18,CN1CCCCC(N)C1,192,-5.2226811326465,True,True
18,C=C1CC=CN(C)C1,193,-4.6610381452145,True,True
18,NC=NCN,194,,False,False
18,CN1CCC(N)C1,195,-5.3990109077705,True,True
18,NCC(N)NN,196,-4.575322282307001,True,True
18,OC1=CCCO1,197,-5.2270349542545,True,True
18,CCN1C=C(N)CCC1,198,-3.7173473116805003,True,True
18,CCN1C=CC2NC2C1,199,-4.762536611451,True,True
19,CON1C=C(N)CCC1,200,-4.192730208504,True,True
19,CCN(C)CC(N)N,201,-5.151659417666,True,True
19,CCNC=CNCN,202,,False,False
19,CCNCCC(C)N,203,-5.2988730107865,True,True
19,NOC=C(N)O,204,-4.670562129982,True,True
19,FCC1=CNC1,205,-5.6297634529945,True,True
19,NC1CC=C2CN2C1,206,,False,False
19,CCC1NNC=CN1C,207,-4.0161283195295,True,True
19,CC1=CCC(CN)CN1,208,-4.3921896609205,True,True
19,NC=C(F)CN,209,-4.884443616475,True,True
19,C=CN(C)CC(C)CN,210,-4.832197757178999,True,True
19,CNNNCN,211,-4.883899388774,True,True
20,CCN(C=CN)CC,212,-3.7532663399465,True,True
20,CC1NC2CN1C=CN2,213,-4.9244443524985,True,True
20,CCN(C)C=NNN,214,,False,False
20,CCC1=NNC=CN1C,215,,False,False
20,C=CCCNCCNN,216,-5.4267665205215,True,True
20,NC=CON,217,-4.685256277909,True,True
20,CCCN(C=CN)OC,218,-4.5184504875525,True,True
20,FC1=CNC1,219,-5.6096270280575,True,True
20,C=CN(C)CCN,220,-4.7198147369225,True,True
20,CN1C=CN(O)NC1O,221,-4.984581513459,True,True
20,NCC1CC=CNC1,222,-4.3720532359835005,True,True
20,NC=C1CC2=CN(O)C12,223,,False,False
20,NCC=CCCN,224,-5.3998272493220005,True,True
21,CCN1C=C(N)OCC1,225,-4.2305540337235,True,True
21,CCNC=CNCC,226,,False,False
21,CCN1C=CNCC1N,227,-3.7728585371825,True,True
21,CCN(C)C=CN(C)N,228,-3.9649709156355004,True,True
21,CCC1NC=CNN1,229,-4.0215705965395,True,True
21,CC(N)N1C=CNCC1,230,-3.7505452014415,True,True
21,NNC(N)O,231,-5.117373072503001,True,True
21,CONCCCCN,232,-5.673029555224,True,True
21,c1[nH]c2nc1-2,233,,False,False
21,CN1C=CC(F)C(N)C1,234,-4.9603633807645,True,True
21,CC1NCC=CN1C,235,-4.6185883845364994,True,True
21,FNCC1CC=CNC1,236,-4.7834893779395005,True,True
22,CCN1C=CCCC1N,237,-4.568247322194,True,True
22,CC(N)N1C=CN=CC1,238,-4.7791355563315,True,True
22,CCN(C)C=CNC,239,,False,False
22,CCN1CCNCC1N,240,-4.9968266367315,True,True
22,CCN1C=C2NC2(N)C1,241,,False,False
22,CC1=CN(N)CN1C,242,-4.4120539720070004,True,True
22,CCN(C)C=CN,243,-3.859662855492,True,True
22,CCn1[nH][nH]ccn1C,244,-4.464844059004,True,True
22,CC1C2NC=CN1N2,245,-5.324723826584,True,True
22,CCN1CCN(N)C=N1,246,,False,False
22,NC=C(N)CO,247,-4.626479686201,True,True
22,CON1CCCC1N,248,-5.8458218502915,True,True
22,CCCOC(N)=CN,249,-4.4836199146885,True,True
23,CCN1C=C(N)CCO1,250,-4.236268424584001,True,True
23,CC(N)N1C=CNCO1,251,-4.710834979856,True,True
23,CCN(C=CN)CF,252,-5.120638438708999,True,True
23,CN1C=CNCC1N,253,-4.276269160607501,True,True
23,CCN1C=CN2NC2C1,254,-4.737502137205,True,True
23,CN(C)C=CN,255,-3.982114088217,True,True
23,CCN(F)C=CN(C)N,256,-4.642806517231,True,True
23,CCNC=CNN,257,,False,False
23,CCC1NC=C(C)N1,258,-4.1461987400685,True,True
23,CCC1NC=CCNN1,259,-4.80008832282,True,True
23,CCN1C=CN(F)CC1,260,-5.2117965786265,True,True
24,NC1=CN2CC=C(C1)C2,261,,False,False
24,CCN1CCNC=C1N,262,-3.6577543784210005,True,True
24,C=CN(CC)CC(C)N,263,-4.8732869486045,True,True
24,CCCN1C=CNCC1,264,-3.5899980296465,True,True
24,NC1CN2C=C(CC2)N1,265,,False,False
24,CCN(C)CN,266,-5.1696189317990004,True,True
24,CCN(C)N=CN(C)N,267,,False,False
24,C=CN(C)O,268,-5.5307140114125,True,True
24,CN(C=CNN)CF,269,-4.464844059004,True,True
24,C=CN(C)C(N)CC,270,-4.698317742733001,True,True
24,CCC1(F)NCNN1,271,-5.698880371021501,True,True
24,CCN1C=CN(N)C1,272,-4.7306992909425,True,True
24,NCCC(N)=O,273,-5.478196038266,True,True
25,CCC1C2CN1C=CN2,274,-4.9630845192695,True,True
25,C=C(N)N(CC)CC,275,,False,False
25,CCN1C=C(N)NCC1,276,-3.5976172174605,True,True
25,CN(N)N1C=CNNC1,277,-4.3872916116115,True,True
25,C=C1CCN1CC,278,-4.819680520056,True,True
25,CCN1C=COCC1N,279,-4.4754564991735,True,True
25,CC1=C(N)NCCN1C,280,-3.6542168983645,True,True
25,CCNC=CN,281,,False,False
25,CCN(C)C=C1NN1C,282,-4.664575625271,True,True
25,CN(C)CCCN,283,-5.034650461951,True,True
25,CCN(N)C=CNC,284,,False,False
25,C=CN(C)C(CC)NN,285,-4.9521999652495,True,True
25,CCN1C=CNCN1,286,-4.266200948139,True,True
26,CCCN1C=CNCO1,287,-4.659677575962,True,True
26,CCN(C)C=C(N)N,288,,False,False
26,CC(=C(N)N)N(C)C,289,,False,False
26,CCN(CN)CCN,290,-4.460490237396001,True,True
26,NC1CN2C=CC1CC2,291,,False,False
26,NCN1C=CNCC1,292,-3.6827888526669996,True,True
26,CCN(C=CN)CN,293,-3.960344980177,True,True
26,CNCC(N)NCF,294,-5.503774740213,True,True
26,CNN1C=CCC(N)C1,295,-4.8928791458405,True,True
26,CCN(N)CN,296,-4.617227815284,True,True
26,CCN(C)CN(C)N,297,-4.973696959439,True,True
26,CN=CN1CC1,298,,False,False
26,CCC(C)C=CNN,299,-5.016146720117,True,True
26,CCC1ONC=CN1C,300,-4.7062090443975,True,True
27,CCCNC=CNC,301,,False,False
27,CC1CNC(N)=CN1C,302,-3.490676474214,True,True
27,CC1=C(N)NC(C)CN1,303,-3.5246907055265004,True,True
27,CON1CCNC=C1N,304,-3.7685047155745,True,True
27,CN(CN)CNN,305,-4.8436265389,True,True
27,CCN(C=C(C)N)CC,306,-4.694508148826,True,True
27,NC(F)N1C=CNCC1,307,-3.8811598496815,True,True
27,CCNC(C)C=CN,308,-4.6000846427025,True,True
27,CCC1(N)CNC=CN1,309,,False,False
27,CCN1C=CNCC1,310,-3.8827925327845003,True,True
27,CC(C)NC=CN,311,,False,False
27,C=CN1C=CNNC1,312,-4.508382275084,True,True
27,CN(N)C=CN(C)CF,313,-5.1078490877355,True,True
28,CC1CC(N)=CN1C,314,-3.7472798352355,True,True
28,CNC(C)=C(N)N,315,,False,False
28,CC1CN2CCNC=C12,316,,False,False
28,NCN1C=C(N)NCC1,317,-3.658298606122,True,True
28,CCN(C)C(C)=CN,318,-4.665664080673,True,True
28,CCC1CNC=C(N)N1,319,-3.6678225908894997,True,True
28,CNC=CN(C)C,320,,False,False
28,CCN1C=C(N)CC1,321,-3.7559874784515004,True,True
28,CC(N)N1CCN2C=C21,322,,False,False
28,CC#CN(C=CN)CC,323,-4.1954513470090005,True,True
28,CON1CNC=C1N,324,-4.327426564501501,True,True
28,C=CN(CC)C(C)N,325,-4.717365712267999,True,True
28,CCN1C=C=NC(N)C1,326,,False,False
28,CCN(C)N=CN,327,,False,False
28,CNC=CNC(N)F,328,,False,False
28,CC1NCCN1C,329,-5.159822833181001,True,True
28,C=CN(CN)C(C)N,330,-4.953016306801,True,True
29,CCN(C)C(F)=C(N)N,331,,False,False
29,CC1=C(O)NC(C)CN1,332,-4.0357205167655,True,True
29,CCC1=C2CN1C=CN2,333,,False,False
29,CCC1NC=CNC1N,334,-4.118715241168,True,True
29,CC1CNC(N)=CN1,335,-3.6629245415805003,True,True
29,CCC1=C(N)NCCN1,336,-3.503193711337,True,True
29,NCN1C=CN(N)CC1,337,-3.8501388707245003,True,True
29,CCC1CNCN1,338,-5.3326151282485,True,True
29,NCC1CNC=CN1,339,-3.7347625981125003,True,True
29,CCC1CCC(N)=CN1,340,-3.800886263784,True,True
29,CC1CC(NO)N1C,341,-5.2765596750455,True,True
29,CC1NN2C=CN1CC2,342,,False,False
29,CCN(C=CN)C(C)C,343,-4.758182789843,True,True
30,NC1=CN2C#CC2CN1,344,,False,False
30,CC(=CN)NCCN,345,,False,False
30,CC1=CN(N)C(C)CN1,346,-3.923337496509,True,True
30,CCN1C=CN(C)CN1,347,-4.3481072171395,True,True
30,CCN1CC2NC(N)=C21,348,,False,False
30,CNC1=C(C)NCCN1,349,-3.6721764124974996,True,True
30,NC1=CNC2CCN1C2,350,-3.8947655422065,True,True
30,NC1=CN(N)CNN1,351,-4.4743680437715,True,True
30,NC1=CNN(CF)CN1,352,-3.989733276031,True,True
30,CCC1CNC(N)N1,353,-5.405269526332001,True,True
30,NCC1CN=C=CN1,354,,False,False
30,CC1C2=C(N)CCN21,355,,False,False
30,C1=C2CC(CN2)N1,356,,False,False
30,CC1=CN(C)C(O)C1,357,-4.5549137435195,True,True
30,CC(N)N1C=C=NCC1,358,,False,False
30,CCN(C=CN)COC,359,-3.9524536785124997,True,True
30,CCN1C=C(N)C1,360,-4.2066080148795,True,True
31,CC1=C(N)NCC(C)C1,361,-4.2321867168265,True,True
31,NCCC1=CNCCN1,362,-3.290400680246,True,True
31,CC1=CNC(C)=C(N)N1,363,-3.4357094764130003,True,True
31,CNC=CNCCF,364,,False,False
31,CCN1CCNC1C,365,-5.350846756232,True,True
31,CN1CCNC=C1CO,366,-3.9282355458179996,True,True
31,CN1C=CNCC1,367,-3.7483682906375004,True,True
31,CC1=CN(CN)CCN1,368,-3.7981651252790005,True,True
31,CC1CC(C)C(N)=CN1,369,-3.9230653826585,True,True
31,NC1=CNCC(CF)N1,370,-4.006604334762001,True,True
31,CC1NC2=CNC1N2C,371,,False,False
31,NCN1C=CNCO1,372,-4.638452695623,True,True
32,NCCC1NCCCN1,373,-4.9843093996085,True,True
32,CC1=C(N)N(C)CN1,374,-3.781838294249,True,True
32,C=C1CNC(N)=CN1C,375,-3.7246943856440002,True,True
32,CCC1=CNCCN1,376,-3.652856329112,True,True
32,CC1=C(N)C(C)CN1,377,-3.7728585371825,True,True
32,CCCN1C=CCC1,378,-4.676004406992,True,True
32,C=CN(CC)CCN,379,-4.640357492576499,True,True
32,Cn1cc2nc1CN2,380,,False,False
32,CCNC(N)NC,381,-5.376697572029499,True,True
32,NC1=CN(CO)CCN1,382,-3.879255052728,True,True
32,NC1CN(N)C=CN1,383,-4.0743606835365,True,True
33,CC(N)C1=CNCCN1,384,-3.555439570633,True,True
33,CC1=CNC(N)=C(C)N1,385,-3.4495872827885,True,True
33,CCNC=C(N)NC,386,,False,False
33,NC1=C(CF)NCCN1,387,-3.8196621194685,True,True
33,CC1=C(N)NC(C)NN1,388,-3.7959882144750003,True,True
33,CCCN1C=CNC1,389,-4.0237475073435,True,True
33,CCN1C=C(N)NC1,390,-4.187287931494,True,True
33,CCC1=CCCCN1,391,-4.6332825324635,True,True
33,CC1=C(O)NCCN1C,392,-3.7831988635014997,True,True
33,C=C(N)N(CC)CC,393,,False,False
33,NCN1C=CNCC1N,394,-4.0134071810245,True,True
33,CNC1=CN(N)CCN1,395,-3.7434702413285,True,True
34,NCC1C2=C1NCCN2,396,,False,False
34,CC(NC1=CC1)=C(N)N,397,,False,False
34,CC1=C(C)NC=CN1,398,-3.489588018812,True,True
34,C=CNCC(C)NC,399,,False,False
34,CCC1=C2NC(CN1)N2,400,,False,False
34,CC1CNC=C(N)N1C,401,-3.456934356752,True,True
34,CC(N)C1=COCCN1,402,-4.6711063576830005,True,True
34,CCCN1C=CNNC1,403,-3.9295961150705003,True,True
34,CCN(C)CCNCN,404,-5.074379084124001,True,True
34,C1=C2CC=C(C2)N1,405,,False,False
34,CC1=CNCCN1C,406,-3.676258120255,True,True
34,C=C(N)N(CC)CC,407,,False,False
34,NCN1C=C(O)NCC1,408,-3.5309493240879997,True,True
34,CC1=C(N)NCCN1,409,-3.5219695670215,True,True
34,CCC(CN)CCN,410,-5.435202049887,True,True
34,CC1=C(N)NCC(C)N1,411,-3.53203777949,True,True
35,C1=C2CN=C(CN2)N1,412,,False,False
35,CC(N)=C(C)NCN,413,,False,False
35,Cc1cc(NF)c(C)[nH]1,414,-5.4409164407474995,True,True
35,CC1CC=C(N)N1O,415,-4.6409017202775,True,True
35,CC1=CNC(C)N1,416,-3.9165346502465,True,True
35,CC1CNC(N)N1C,417,-4.9170972785350004,True,True
35,CCC1=C(O)NCCN1,418,-3.7940834175215,True,True
35,CC1=C(N)NCCCN1,419,-3.7244222717935,True,True
35,CC1=C(N)NC(O)CN1,420,-4.0531358031975,True,True
35,NCN1C=C(O)CC1,421,-4.2637519234845,True,True
35,CC1=CNCC(C)N1,422,-3.6868705604245,True,True
35,CC1=C(CN)NCCN1,423,-3.880887735831,True,True
36,CNC=C(N)CN,424,,False,False
36,CC1=NNC(C)=C(N)N1,425,,False,False
36,CC=CNC(N)=CC,426,,False,False
36,CC1NC=C(N)NC1C,427,-3.6335362457265004,True,True
36,CC1=C(C)OCN1,428,-4.746754008122,True,True
36,CC1ONC(N)=CN1C,429,-4.294500788591,True,True
36,CC1C2=C(N)NC1CN2,430,,False,False
36,CC1=C(N)CNCCN1,431,-4.1238854043275,True,True
36,NC1=C2C=CC(C=N2)N1,432,,False,False
36,CNN1CCNC=C1O,433,-3.6479582798030004,True,True
36,CC1=C2NC(N2)C(C)N1,434,,False,False
36,NC(F)C1=CNCCN1,435,-3.7739469925845004,True,True
36,CC1=C2CNC=CN2C1,436,,False,False
36,CC1NC(N)=CN1C,437,-3.6966666590425,True,True
36,C1=C2CNC(=CN2)C1,438,,False,False
36,NC1=C2C#CN2CCN1,439,,False,False
36,CCNOCNC=CN,440,,False,False
36,NCN1CCNC=C1N,441,-3.9189836749010003,True,True
36,CC1CNCC(N)=CN1,442,-4.104021093241,True,True
36,C=C(N)NC(C)C(C)N,443,,False,False
36,Cc1c2n(C)n1CN2,444,,False,False
36,CC1CN(C)C2=C(C2)N1,445,,False,False
36,CN1CCNC=C1N,446,-3.7665999186209995,True,True
37,CC1=CN(N)CCN1,447,-3.9576238416720004,True,True
37,CC1=CNC(C)=C(N)C1,448,-3.680067714162,True,True
37,Cc1cc(N)c(C)[nH]1,449,-4.946485574389,True,True
37,CC1=CNCC(C)N1C,450,-3.5989777867129997,True,True
37,CC1=C(C)NC(F)=CN1,451,-3.979937177413,True,True
37,CC1C=C(N)NCC1C,452,-4.382121448452,True,True
37,CCC1CNC=CN1N,453,-4.4161356797644995,True,True
37,CC1=CNCCN1N,454,-3.901024160768,True,True
37,CC1=CNC(C)CNC1,455,-4.4466124310205,True,True
37,CNC(O)NCN,456,-5.410167575641,True,True
38,C1=C(C2=NC2)NCCN1,457,,False,False
38,CC1=C(N)NC(C)N1,458,-3.6501351906070005,True,True
38,CC1=C(N)NC2=C(C2)N1,459,-3.7339462565610004,True,True
38,CN1C2=CNCC1CN2,460,,False,False
38,CC1=CNC=CN1,461,-2.728757692814,True,True
38,CN1C=C(N)NC1,462,-4.330964044558,True,True
38,CCC1=C2NCC(N1)N2,463,,False,False
38,CC1=CNCCC(N)N1,464,-3.73884430587,True,True
38,CC1CNC(N)=C(N)N1,465,-3.832451470442,True,True
38,NCN1C=C2CC(C1)N2,466,,False,False
38,CC1=CNCC(C)(N)N1,467,-3.804695857691,True,True
38,CC1NC2CNC1=CN2,468,,False,False
38,CCON1C=CNCC1,469,-4.7399511618595005,True,True
38,C=C(N)NCCNCC,470,,False,False
38,CC1=CNCC2C=CN12,471,-4.1440218292645,True,True
38,CC1NC(N)NC1C,472,-5.4496240839635,True,True
39,CC1=COCN1,473,-4.8912464627375,True,True
39,C=C(CCN)NCC,474,,False,False
39,CC1=C2CC(=C(N)N1)N2,475,,False,False
39,CC1=CNC(N)=C(O)N1,476,-3.8305466734885,True,True
39,CC1NC=C(N)N1C,477,-3.9159904225455002,True,True
39,CC1=CNC=C(C)N1,478,-3.5143503792075,True,True
39,C=C(O)NCC(C)NC,479,-5.0022689137415,True,True
39,CC1=C(NO)NCCN1,480,-4.202526307122,True,True
39,CC1=C(N)NCCC1,481,-4.235724196883,True,True
39,CC1=C(F)NC(C)CN1,482,-3.9198000164525,True,True
39,CCNCCN(C)CN,483,-4.8058027136804995,True,True
39,NC1=C2CN2CCN1,484,,False,False
39,NC1=C2CNC=C1N2,485,,False,False
39,CCCN(C)CC=CN,486,-4.859409142229,True,True
40,C=CNC(=C)F,487,,False,False
40,CCC1=CNCCN1N,488,-3.9301403427715003,True,True
40,CC=C(N)NC(C)=CN,489,,False,False
40,CC1=C(N)OC2=C(C2)N1,490,-4.551376263463,True,True
40,CC(C)CNC=CN,491,,False,False
40,CC1=C(C)NC(N)=CN1,492,-3.4408796395725,True,True
40,CC1CCC(N)=CN1C,493,-3.8044237438404997,True,True
40,CCC1=C(N)NCC1,494,-4.2545000525675,True,True
40,CC1=NN2C=C(C2)N1,495,,False,False
40,CC1=C(N)NCCN1N,496,-3.8000699222325,True,True
40,CCNC(N)=C(C)N,497,,False,False
40,NN1C#CNC(O)=C1,498,,False,False
40,CC1CN(C)C=CN1,499,-3.7747633341360003,True,True
40,CC(N)C1=CNCC1,500,-4.647976680390499,True,True
40,CCC1=CN(C)CCN1,501,-3.7391164197205002,True,True
40,C=C(N)N(CC)CC,502,,False,False
40,CC1=CN2C=C(C2)N1C,503,,False,False
40,CC1C=C(N)NC1C,504,-4.3236169705945,True,True
41,CCC1=CNC=CN1,505,-3.578297134075,True,True
41,CNCC1=CNCC1,506,-4.6131461075265,True,True
41,Cc1cc(C)c(N)[nH]1,507,-4.985669968861,True,True
41,Cc1c[nH]c(C)c1N,508,-5.079821361134001,True,True
41,CNC1=C(C)NC=CN1,509,-3.5339425764435006,True,True
41,CCN(C)C(=CN)NN,510,-4.0781702774435,True,True
41,CCC1=C(C)NC=CN1,511,-3.60822965763,True,True
41,CCN(C)C=C(N)N,512,,False,False
41,CCCC1=C(N)CCN1,513,-4.101299954736,True,True
41,CC1=CNC(C)CN1,514,-3.6906801543315,True,True
41,CNC(C)=C(C)N,515,-4.4324625107945,True,True
42,CNC(C)=CCN,516,,False,False
42,NCCCNCCN,517,-4.9445807774355,True,True
42,CC1=CNC(N)=C(N)N1,518,-3.4846899695030005,True,True
42,C=C(C)NC=CN,519,,False,False
42,CC1=CNC=C(CN)N1,520,-3.224549128425,True,True
42,CC1CNC=C(N)N1,521,-3.5766644509720003,True,True
42,CC1=C(C)NC=CC1,522,-4.321712173641,True,True
42,CC1CNC=CN1C,523,-3.676802347956,True,True
42,CCNC(CC)=C(N)N,524,,False,False
