step,smiles,n_obj_calls,failed_descriptors,failed_objective,merit_EI,merit_value
41,ONC=CC(O)OO,403,False,True,1.8947774389555554e-08,1.8947774389555554e-08
41,CC1=CC(ON)=C1N,404,False,True,0.000356651553442612,0.000356651553442612
41,NNC1=C(F)C(N)=C1,405,False,True,0.0002890240593657399,0.0002890240593657399
41,NC1=CC(N)=C1O,406,False,True,0.017750732715904258,0.017750732715904258
41,NOC1=C(N)C=C1N,408,False,True,0.0028141948269583723,0.0028141948269583723
42,NC1=C(O)O1,415,False,True,0.00014383119015531714,0.00014383119015531714
42,NC1=C(N)C(CO)=C1N,417,False,True,0.006303685874191167,0.006303685874191167
43,NC1=CO1,423,False,True,5.85509556415869e-05,5.85509556415869e-05
44,CNC1=C(N)C(N)=C1,433,False,True,0.0005184993144251296,0.0005184993144251296
45,NC=CC1=CC(N)=C1,449,False,True,0.0019823213839783357,0.0019823213839783357
46,NNOC1=C(N)C=C1N,451,False,True,0.000860187024744258,0.000860187024744258
46,NC1=CO1,452,False,True,8.573128299266134e-05,8.573128299266134e-05
46,NNC1=C(N)C(O)=C1O,455,False,True,0.0035759063488890637,0.0035759063488890637
47,NC1=CC(O)=C1NO,461,False,True,0.00012949252415922724,0.00012949252415922724
47,CC1=C(N)C(O)=C1N,465,False,True,0.020690283883595985,0.020690283883595985
47,NCC1=C(O)C=C1N,470,False,True,1.1435662722783648e-05,1.1435662722783648e-05
48,COC1=C(N)C=C1N,471,False,True,0.0020130848965188627,0.0020130848965188627
48,O=c1cc1F,472,True,True,2.95285943179693e-06,2.95285943179693e-06
48,NC1=C(N)C1=C(O)O,474,False,True,0.00039347486996445377,0.00039347486996445377
48,NCNC1=CC(N)=C1O,475,False,True,0.00016517681354724124,0.00016517681354724124
48,NN=c1cc1N,478,False,True,6.441201508613614e-05,6.441201508613614e-05
48,NC1=C(O)C(N)=C1O,479,False,True,0.006370657187950438,0.006370657187950438
49,CNC1=CC(N)=C1,486,False,True,2.8491426467072115e-05,2.8491426467072115e-05
49,CNC(O)=C1C=C1N,490,False,True,2.999182862511113e-06,2.999182862511113e-06
50,NCNC1=C(N)C(N)=C1,492,False,True,0.006213603341887058,0.006213603341887058
50,NNC1=C(F)C(N)=C1,493,False,True,0.0014370882232767335,0.0014370882232767335
51,NOC1=C(N)C(N)=C1O,509,False,True,0.0025721210896773386,0.0025721210896773386
51,NC1=CC(N)=C1O,510,False,True,0.017170670439776083,0.017170670439776083
52,CC1=C(N)C(O)=C1N,511,False,True,0.02372630339989997,0.02372630339989997
52,NC1=CC(NO)=C1,516,False,True,0.00017196940154469735,0.00017196940154469735
52,CC1=C(NF)C(N)=C1N,519,False,True,3.4866642781309016e-05,3.4866642781309016e-05
53,CNC1=CC(N)=C1,521,False,True,0.0009474792226201283,0.0009474792226201283
53,NN(F)C1=C(O)C=C1,524,False,True,7.097483723396076e-07,7.097483723396076e-07
53,NC1=CC(N)=C1O,527,False,True,0.026990760998534424,0.026990760998534424
54,NNC1=C(O)C(N)=C1,534,False,True,0.04045939808578957,0.04045939808578957
54,NC(F)=CC1=C(N)O1,536,False,True,1.2396153512224221e-05,1.2396153512224221e-05
55,NOC1=C(O)C(N)=C1N,541,False,True,0.0033371173336312066,0.0033371173336312066
55,C1=NO1,542,False,True,0.00010828486039232417,0.00010828486039232417
55,NNC1=C(O)C(O)=C1N,543,False,True,0.003974284522456781,0.003974284522456781
55,CNC1=C(N)c2[nH][nH]c21,544,True,True,0.0007109867147416351,0.0007109867147416351
55,NCNC1=C(O)C(N)=C1,546,False,True,0.005883939660854983,0.005883939660854983
56,NC1=CC(N)=C1O,554,False,True,0.026810632860788546,0.026810632860788546
56,NC1=CC=C1OOO,556,False,True,0.00042761921121249775,0.00042761921121249775
57,NC1=CO1,563,False,True,0.000573111656598342,0.000573111656598342
57,NOC1=C(N)C(F)=C1N,565,False,True,0.0020025243613626537,0.0020025243613626537
57,NNC1=C(N)C(N)=C1O,566,False,True,0.04175225980694119,0.04175225980694119
58,NNC1=C(O)C(N)=C1,571,False,True,0.032397552363807924,0.032397552363807924
58,CC1=C(F)C(N)=C1OO,574,False,True,4.783038243325033e-05,4.783038243325033e-05
58,NOC1=C(O)C=C1N,578,False,True,0.0005723312346065318,0.0005723312346065318
58,CN(N)C1=CC(N)=C1,579,False,True,0.000809305965798735,0.000809305965798735
59,CNC1=C(F)C(NN)=C1,586,False,True,0.0030395181008109826,0.0030395181008109826
59,NNC1=C(F)C(N)=C1N,587,False,True,0.001808652171691615,0.001808652171691615
59,NC1=C(NO)C(O)=C1,588,False,True,0.0009865246547495921,0.0009865246547495921
60,NCC1=C(N)C=C1N,592,False,True,0.0013097173853236135,0.0013097173853236135
60,NC1=CC(N)=C1NCO,599,False,True,0.007465778813347038,0.007465778813347038
61,CNC1=C(OF)C(N)=C1,601,False,True,0.0009662486453906943,0.0009662486453906943
61,CNC1=CC(ON)=C1N,602,False,True,0.001874965078140254,0.001874965078140254
61,NC1=C(C2=C(N)O2)C1,603,False,True,2.2792999465236316e-05,2.2792999465236316e-05
61,NC1=C(F)c2ooc21,605,True,True,0.00603044814459678,0.00603044814459678
61,NC1=C(F)C(NNO)=C1,606,False,True,0.002757541835652702,0.002757541835652702
61,NC=CN(CO)C1=CO1,607,False,True,6.05589685551103e-05,6.05589685551103e-05
62,NC=CC1=C(N)N1O,611,False,True,3.8371961991939364e-07,3.8371961991939364e-07
62,N=CC1=C(CN)C=C1N,612,True,False,8.106634225903131e-05,8.106634225903131e-05
62,NC1=CC(NNO)=C1N,613,False,True,0.006080443634482194,0.006080443634482194
62,CC1=C(N)C(OO)=C1N,614,False,True,0.003937877866625094,0.003937877866625094
62,NC1=CC(N)=C1O,615,False,True,0.019054603373997406,0.019054603373997406
62,NN(O)C1=CO1,617,False,True,0.00013652244532784885,0.00013652244532784885
62,CC1=C(N)C(O)=C1N,618,False,True,0.02896026895773235,0.02896026895773235
63,NC1=CC(N)=C1N(N)O,621,False,True,0.0029477623940248558,0.0029477623940248558
63,NC1=CC(N)=C1O,624,False,True,0.021635946045507226,0.021635946045507226
63,NCOC1=C(N)C=C1N,629,False,True,0.019383605164561522,0.019383605164561522
63,NNc1con1C1=CO1,630,False,True,4.6816813442042e-05,4.6816813442042e-05
