step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
8,NCC(N)(N)CN,-5.373432205823501,73,True,533.3126995563507,-5.373432205823501,0.01395134786587289,0.01395134786587289
8,NNCC(N)C(N)NN,-4.753828968235,74,True,356.59935784339905,-4.753828968235,0.02917059126369554,0.02917059126369554
8,NNC#CF,-5.5122102695785005,75,True,112.35146522521973,-5.5122102695785005,0.014809326209573294,0.014809326209573294
8,NC1=C(C(N)N)C1,-4.8792734533155,76,True,263.90116906166077,-4.8792734533155,0.052535691980397634,0.052535691980397634
8,NCC(N)C(N)N,-5.2678520318295,77,True,234.15125679969788,-5.2678520318295,0.023036051686087737,0.023036051686087737
8,NC=CN(O)O,-4.8950560566445,79,True,137.33708477020264,-4.8950560566445,0.0070159842500421565,0.0070159842500421565
8,NCC1C(N)=C1N,-3.9954476668914998,80,True,425.1429350376129,-3.9954476668914998,0.03433146515754078,0.03433146515754078
9,NCC1=C(N)C12NN2,-5.1331556758320005,81,True,300.66717624664307,-5.1331556758320005,0.005181034131149193,0.005181034131149193
9,NC1(N)CC1NNOO,-5.412344486445,82,True,877.4190557003021,-5.412344486445,0.0001946541015015815,0.0001946541015015815
9,NNC1=C(C(N)NN)C1,-4.5930096825895,84,True,908.6731476783752,-4.5930096825895,0.0066512205132980735,0.0066512205132980735
9,NC1=C(C(N)N(N)O)C1,-4.726617583185,86,True,707.2598662376404,-4.726617583185,0.003637737813217877,0.003637737813217877
9,NNC(N)(N)C1=C(N)C1,-4.859409142229,87,True,449.4623324871063,-4.859409142229,0.0033124195767324505,0.0033124195767324505
9,C#CN,-5.4343857083355,88,True,34.509708404541016,-5.4343857083355,0.00565390467603278,0.00565390467603278
9,NCC(N)=CC1=C(N)C1,-3.4335325656089997,89,True,466.99902272224426,-3.4335325656089997,0.0016251995039761186,0.0016251995039761186
9,NC1=CC1(N)C(N)N,-4.735869454102,90,True,1072.2592239379883,-4.735869454102,0.008154726225599804,0.008154726225599804
10,NNC1=C(CON)C1,-4.9320635403125,91,True,319.4550085067749,-4.9320635403125,9.600202491281219e-06,9.600202491281219e-06
10,O=C(F)F,-9.5340529799685,92,True,16.60054063796997,-9.5340529799685,2.3870872455189907e-05,2.3870872455189907e-05
10,FC#Cn1oo1,-7.7647687240175,94,True,55.485209226608276,-7.7647687240175,0.00013235174627627077,0.00013235174627627077
10,NNC1(C(N)O)C=C1,-4.8716542655015,98,True,647.2036242485046,-4.8716542655015,7.209975023373489e-05,7.209975023373489e-05
10,NN(N)NCC1C=CC1,-5.271389511886,99,True,275.252060174942,-5.271389511886,0.0002052275990127644,0.0002052275990127644
10,NC(O)=CC1=C(N)C1,-3.5132619238055,100,True,245.65866351127625,-3.5132619238055,0.0012977893075246296,0.0012977893075246296
11,NNC(N)C1=CC1,-5.1394142943935,102,True,246.1381413936615,-5.1394142943935,7.582820470300556e-06,7.582820470300556e-06
11,NC1=C(C(N)N(O)O)C1,-4.949206712894,103,True,611.9577715396881,-4.949206712894,4.3456144458207425e-05,4.3456144458207425e-05
11,NNCC1C=C(N)C1N,-4.8199526339065,104,True,258.77320289611816,-4.8199526339065,2.9210654059861013e-05,2.9210654059861013e-05
11,NC1=C(N)C12CN2,-3.9946313253400003,105,True,433.0205307006836,-3.9946313253400003,0.00010368762425789352,0.00010368762425789352
11,CCC(C)(O)C=CN,-4.882810933371999,106,True,310.6586227416992,-4.882810933371999,3.3138681694462485e-08,3.3138681694462485e-08
11,C#CO,-6.643659659957501,107,True,44.26313042640686,-6.643659659957501,0.00021004595170409342,0.00021004595170409342
11,NNC(O)C1=C(N)C1,-5.3195536634245,108,True,536.0874247550964,-5.3195536634245,7.751367890585295e-05,7.751367890585295e-05
11,NC=CC1=C(N)C(O)C1,-3.6384342950354998,109,True,451.9986951351166,-3.6384342950354998,0.0011784862718313138,0.0011784862718313138
11,NC=CC1=C(N)C1,-3.561970303045,110,True,260.012677192688,-3.561970303045,0.0037116923774909473,0.0037116923774909473
12,NC=C(O)C1=C(N)C1F,-4.0455166153835,111,True,415.8275125026703,-4.0455166153835,0.022761816355382783,0.022761816355382783
12,CC1=C(N)C(O)C(N)=C1,-3.592447054301,113,True,650.7441458702087,-3.592447054301,0.005350381698461398,0.005350381698461398
12,NNC1=C(N)C12NC2O,-3.8376216336014997,114,True,463.7013304233551,-3.8376216336014997,0.0006011412680677472,0.0006011412680677472
12,C#CCC1=C(N)C1,-4.925804921750999,115,True,304.0614504814148,-4.925804921750999,0.011588022473795888,0.011588022473795888
12,NC=C1C=C1,-4.219941593554,117,True,106.55619692802429,-4.219941593554,0.009255442347204948,0.009255442347204948
12,OC1c2cccnc21,-6.517126719475,118,True,123.40163803100586,-6.517126719475,0.04112349645600376,0.04112349645600376
12,ONC=CC1=CC1,-5.175605436510001,119,True,220.3769176006317,-5.175605436510001,0.003417203772712891,0.003417203772712891
12,NC1=C(C=C(O)F)C1,-4.2915075362355,120,True,369.3597207069397,-4.2915075362355,0.007503086180720875,0.007503086180720875
13,CCC(N)=CC(C)(C)O,-4.6245748892475,121,True,484.4556288719177,-4.6245748892475,1.2695339137447833e-06,1.2695339137447833e-06
13,NC=CC=CCN,-4.3263381090995,122,True,493.52447724342346,-4.3263381090995,0.0032669458727382535,0.0032669458727382535
13,NC=CC1=C(N)C1O,-3.9246980657615,123,True,244.38343691825867,-3.9246980657615,0.08046836201164753,0.08046836201164753
13,NC=C1C=CC(CO)=C1,-5.146761368357001,125,True,223.42333459854126,-5.146761368357001,0.006675381914947449,0.006675381914947449
13,NCC1=C(N)C12CN2,-4.71845416767,126,True,324.2715151309967,-4.71845416767,0.0007185115731424257,0.0007185115731424257
13,C=CC1=C(N)C1OO,-5.1241759187655,127,True,336.28857231140137,-5.1241759187655,0.0013637759190197208,0.0013637759190197208
13,NC1=C(N)C1(O)O,-4.2599423295775,129,True,197.3925895690918,-4.2599423295775,0.017259195334310973,0.017259195334310973
13,NC1=CC=C(F)C1O,-4.651514160447,130,True,241.12545895576477,-4.651514160447,0.00031066775007016064,0.00031066775007016064
14,NCC(N)=C(N)CN,-4.5374984570875005,131,True,622.0353381633759,-4.5374984570875005,0.00014634870283859714,0.00014634870283859714
14,NC(=O)O,-7.016727748993,132,True,51.797746419906616,-7.016727748993,0.00019574214795209073,0.00019574214795209073
14,NC1=C(N)C1N,-3.85857440009,134,True,182.94193816184998,-3.85857440009,0.001975448754920329,0.001975448754920329
14,NNC1(CO)C=C(N)C1,-5.049616723728501,135,True,288.2405471801758,-5.049616723728501,0.00011611525769000602,0.00011611525769000602
14,NC=CC1=C(N)CC1,-3.4757102124365002,136,True,267.0521547794342,-3.4757102124365002,0.0018873294314379983,0.0018873294314379983
14,NC=CC(N)=CO,-4.078986618995001,137,True,256.405481338501,-4.078986618995001,0.02708124679863804,0.02708124679863804
14,NC(O)=CC1=C(N)CC1,-3.4816967171475004,139,True,575.5249631404877,-3.4816967171475004,0.005019936620509008,0.005019936620509008
14,NC1=C(N)C1,-3.72251747484,140,True,131.17487835884094,-3.72251747484,0.0018109101725832018,0.0018109101725832018
15,C=CC(N)(O)C#CN,-5.402820501677501,141,True,357.6386616230011,-5.402820501677501,0.007048218026864825,0.007048218026864825
15,NC1=CC(O)=C(N)C1,-4.093136539221,142,True,316.4854624271393,-4.093136539221,0.036004202425679914,0.036004202425679914
15,NC1=C(N)C(O)C1,-4.9162809369835,143,True,464.45695209503174,-4.9162809369835,0.0372155942786279,0.0372155942786279
15,NC=CCCN,-4.67491595159,145,True,150.38817763328552,-4.67491595159,3.174323009353958e-05,3.174323009353958e-05
15,NC=C(NN)C1=C(N)C1,-3.6487746213545,146,True,456.6212520599365,-3.6487746213545,0.007960164180722647,0.007960164180722647
15,NC1=C(N)CC1,-3.6177536423975005,150,True,116.79373598098755,-3.6177536423975005,0.028337176873151633,0.028337176873151633
16,NC=C(F)C1=C(NO)C1,-4.1353141860485,151,True,845.2307813167572,-4.1353141860485,0.001890776313621922,0.001890776313621922
16,NC=CC1C=C(N)C1,-4.378039740694501,152,True,889.9973380565643,-4.378039740694501,0.017153634340704653,0.017153634340704653
16,NC=CC1=C(N)C1F,-4.1010278408855,153,True,183.43902897834778,-4.1010278408855,0.005550483096001521,0.005550483096001521
16,NC1=CC2CC1(N)C2O,-4.6082480582175,154,True,593.4623847007751,-4.6082480582175,0.0019477328608207226,0.0019477328608207226
16,NCC1CC(N)=C1N,-3.9015683884690002,155,True,531.4422636032104,-3.9015683884690002,0.005725188424048913,0.005725188424048913
16,NC=CC1=C(N)C(N)C1,-3.535847373397,156,True,343.13466000556946,-3.535847373397,0.008802081027098514,0.008802081027098514
16,NC1=C(N(N)F)C1O,-5.193020722942,157,True,295.65702772140503,-5.193020722942,0.0018350297156548411,0.0018350297156548411
16,Fn1oo1,-8.604512066660499,158,True,20.406648635864258,-8.604512066660499,0.0012752553604493243,0.0012752553604493243
16,NC=CC1CC(N)C1,-4.6213095230415,159,True,295.19926738739014,-4.6213095230415,0.0016747869799279783,0.0016747869799279783
16,NC=CC1CCC(N)C1,-4.6964129457795,160,True,812.9135489463806,-4.6964129457795,0.006003048825724933,0.006003048825724933
17,CC1C(N)=C1N,-3.8452408214155,161,True,249.07356882095337,-3.8452408214155,0.0008807311272492572,0.0008807311272492572
17,NC1=C(N)C(O)=CC1,-4.177491832876,163,True,234.43833112716675,-4.177491832876,0.003978474281233116,0.003978474281233116
17,NC=CCN,-4.789747996501,164,True,117.5039963722229,-4.789747996501,0.0010795453792539246,0.0010795453792539246
17,NC=CC=C(N)CN,-3.4974793204765002,165,True,765.0789740085602,-3.4974793204765002,0.002848601088998603,0.002848601088998603
17,C=C(N)C=CCN,-4.923628010947,166,True,163.57957649230957,-4.923628010947,0.0010767459733076181,0.0010767459733076181
17,NC1=C(N)C(N)C1,-3.964154574084,168,True,403.3483736515045,-3.964154574084,0.003507458761316848,0.003507458761316848
17,CC1(CN)CC(N)=C1N,-3.8893232651965,169,True,734.04283452034,-3.8893232651965,0.0022367087771895527,0.0022367087771895527
17,NC1=CC(N)C1,-4.7345088848495,170,True,250.3923156261444,-4.7345088848495,0.0005223685237644264,0.0005223685237644264
18,NC=C1ON1O,-4.9549211037545,171,True,114.54236578941345,-4.9549211037545,0.00040245245920175407,0.00040245245920175407
18,C=CC1(N)CC=C(N)C1,-4.7002225396865,172,True,295.25889110565186,-4.7002225396865,0.0009250214722192262,0.0009250214722192262
18,NC1=CC(N)=C(O)C1,-3.6291824241184996,173,True,327.3762803077698,-3.6291824241184996,0.00848090311537568,0.00848090311537568
18,NC=CC1=CC1,-4.732604087896,174,True,166.2544937133789,-4.732604087896,0.0002947387904660599,0.0002947387904660599
18,N=c1c(N)c1C=CN,-4.1434776015635,175,True,180.32426381111145,-4.1434776015635,0.05083318910457224,0.05083318910457224
18,NC=CCC1=C(N)C1F,-5.131522992729,176,True,614.2180435657501,-5.131522992729,0.006870960922881055,0.006870960922881055
18,C=C(N)C1=C(N)CC1O,-4.6204931814900005,177,True,306.173269033432,-4.6204931814900005,0.00204882563670143,0.00204882563670143
18,NCC1CCC(N)C1,-5.4504404255150005,178,True,432.0372107028961,-5.4504404255150005,7.148918139384785e-05,7.148918139384785e-05
18,CC1=C(N)C(F)C(N)=C1,-3.8019747191860005,179,True,242.66116189956665,-3.8019747191860005,0.0028812274663296035,0.0028812274663296035
18,CC1CC(N)=C1N,-3.9198000164525,180,True,520.9602897167206,-3.9198000164525,0.0012944522263416205,0.0012944522263416205
19,NC1=C(N)C1(F)F,-4.6822630255535005,181,True,113.99546718597412,-4.6822630255535005,0.004111938101470484,0.004111938101470484
19,CC1(N)C(N)=C1N,-3.8321793565915003,182,True,189.38640427589417,-3.8321793565915003,0.0038204396481399984,0.0038204396481399984
19,NCC1(F)C(N)=C1NN,-4.389740636266,183,True,455.103728055954,-4.389740636266,0.001250435176806385,0.001250435176806385
19,NC=C(N)C1=C(N)C1,-3.8223832579735,184,True,552.9140179157257,-3.8223832579735,0.05581685986766975,0.05581685986766975
19,NC1=C(N)C1O,-4.052863689346999,185,True,303.58891439437866,-4.052863689346999,0.006994910185676068,0.006994910185676068
19,C=C1C(N)=C1C=CN,-3.7861921158570007,186,True,348.34269857406616,-3.7861921158570007,0.024693127115635954,0.024693127115635954
19,NC1=CC(N)=C(N)C1,-3.5595212783905,188,True,401.22828340530396,-3.5595212783905,0.05729618387646011,0.05729618387646011
19,NC1=C(C=CNO)C1O,-4.375046488339001,189,True,247.43947577476501,-4.375046488339001,0.0015132296554713192,0.0015132296554713192
19,NC1=C(N(N)N)C1,-4.2313703752750005,190,True,333.89904975891113,-4.2313703752750005,0.0024182474375521058,0.0024182474375521058
20,NC(O)=CC1CC=C1N,-4.703215792042,191,True,590.1327781677246,-4.703215792042,0.004053696585595502,0.004053696585595502
20,CC1=C(N)CC1(N)CO,-4.5206273983565,192,True,597.2159330844879,-4.5206273983565,0.00010385557744289637,0.00010385557744289637
20,NC1=C(N(N)O)C1,-4.4607623512465,193,True,250.22696185112,-4.4607623512465,0.0017796761181624928,0.0017796761181624928
20,NC=CC(=CO)CN,-3.9989851469480002,194,True,493.61179757118225,-3.9989851469480002,0.004568857698799906,0.004568857698799906
20,NC=CC=C(N)O,-3.6106786822845,195,True,162.56956577301025,-3.6106786822845,0.01656746291487208,0.01656746291487208
20,NC=CC=CON,-4.767162546909501,196,True,273.23607110977173,-4.767162546909501,0.002127590917984281,0.002127590917984281
20,NC1=CC(N)=C1N,-2.740730702236,197,True,377.9511432647705,-2.740730702236,0.0687103725448208,0.0687103725448208
20,NC=CN,-3.9763996973565003,198,True,60.514880418777466,-3.9763996973565003,0.0013395994304425864,0.0013395994304425864
20,CC(N)C(N)=C(N)CN,-4.158443863341001,199,True,1346.526377439499,-4.158443863341001,0.00030003539347879613,0.00030003539347879613
21,NNC1C(N)=C1N,-3.8691868402595,201,True,260.0057349205017,-3.8691868402595,3.7205251181002735e-06,3.7205251181002735e-06
21,C=C1C(N)=C1NF,-5.0066227353495,202,True,229.36078238487244,-5.0066227353495,1.2649726523759062e-05,1.2649726523759062e-05
21,CCC1(C)CC(N)=C1N,-3.9138135117415005,203,True,862.0841085910797,-3.9138135117415005,8.249777271810143e-07,8.249777271810143e-07
21,N=O,-6.424063782604001,204,True,8.448395729064941,-6.424063782604001,3.4071974676827955e-05,3.4071974676827955e-05
21,NC=C1C=CC(O)=C1O,-4.4738238160705,205,True,299.74361848831177,-4.4738238160705,1.8724665590877558e-06,1.8724665590877558e-06
21,N=CC1=C(N)C1=CNN,-4.2449760678,206,True,223.95583271980286,-4.2449760678,0.00016696996266338097,0.00016696996266338097
21,NC1=C(N)C1(N)N,-3.8909559482995,207,True,662.8411676883698,-3.8909559482995,4.646818304640814e-06,4.646818304640814e-06
22,NCC1=C(N)C1(O)O,-5.3870378983485,211,True,276.04116106033325,-5.3870378983485,2.549253391838835e-06,2.549253391838835e-06
22,NC1=CC1=C(N)O,-3.6944897482385,212,True,158.70237183570862,-3.6944897482385,0.0004408540930686388,0.0004408540930686388
22,NCC1(N)CC(N)=C1N,-4.330964044558,213,True,1244.3046324253082,-4.330964044558,5.838128676241788e-06,5.838128676241788e-06
22,NNC1=C(N)C1,-3.7565317061525003,214,True,177.79705142974854,-3.7565317061525003,5.352565221399238e-06,5.352565221399238e-06
22,NC1=C(N)C=C1,-3.6569380368695,215,True,363.184618473053,-3.6569380368695,0.00920139623838629,0.00920139623838629
22,C=C(N)C(N)=CN,-4.045788729234,217,True,207.69089674949646,-4.045788729234,5.159359973516708e-05,5.159359973516708e-05
22,NC1=CC(=C(N)O)C=C1,-3.8329956981430002,218,True,270.2016212940216,-3.8329956981430002,0.0003636826491440013,0.0003636826491440013
23,NC1=CC=C(N)C1,-3.4114913437185,221,True,143.64025855064392,-3.4114913437185,4.1817359005482334e-05,4.1817359005482334e-05
23,NN(O)C1=CC1(N)N,-4.795734501212,223,True,236.61629176139832,-4.795734501212,2.286244154076515e-07,2.286244154076515e-07
23,CC(N)=CC(N)=CN,-4.1666072788560005,225,True,473.87309765815735,-4.1666072788560005,0.0001787172193254041,0.0001787172193254041
23,ON(O)F,-7.422177386238,226,True,35.168915033340454,-7.422177386238,2.161988298268882e-05,2.161988298268882e-05
23,NC=CC(N)=CN,-4.1576275217895,227,True,439.2847378253937,-4.1576275217895,0.0005532951034321228,0.0005532951034321228
23,NC#CNF,-5.712758177397,228,True,90.21364617347717,-5.712758177397,1.2920937660893219e-08,1.2920937660893219e-08
23,CC1(CN)C(N)=C1N,-3.9072827793295,229,True,565.7284913063049,-3.9072827793295,7.242121743084956e-06,7.242121743084956e-06
23,NC=C(F)C=C(N)O,-3.981569860516,230,True,183.52436900138855,-3.981569860516,1.8070915331289464e-05,1.8070915331289464e-05
24,NC#CC(N)=CO,-4.3023920902555,231,True,361.6033868789673,-4.3023920902555,6.3071218093899e-05,6.3071218093899e-05
24,NC=C(F)C=C(O)F,-4.3976319379305,232,True,127.62291240692139,-4.3976319379305,3.0286926830068992e-06,3.0286926830068992e-06
24,NC=C1C=C1N,-3.764423007817,233,True,114.70677351951599,-3.764423007817,0.0002512726388965176,0.0002512726388965176
24,NC=C1C=C(N)C(F)=C1,-4.161437115696501,234,True,227.80272936820984,-4.161437115696501,0.0002583943985866679,0.0002583943985866679
24,NC=CC1=C(N)C1(F)F,-4.807163282933001,235,True,612.9919927120209,-4.807163282933001,2.5947544195521343e-05,2.5947544195521343e-05
24,NC1=CC1N,-4.8999541059535,236,True,88.28404664993286,-4.8999541059535,2.584291265100574e-06,2.584291265100574e-06
24,CC(=CN)C1=C(N)CC1,-3.710544465418,238,True,366.26328468322754,-3.710544465418,7.81271428576118e-06,7.81271428576118e-06
24,NC1=C(N)C(N)(N)C1N,-4.1954513470090005,239,True,1416.3609244823456,-4.1954513470090005,1.3315714724223636e-06,1.3315714724223636e-06
25,NC1=CCC(N)=C1,-3.740476988973,241,True,210.70595335960388,-3.740476988973,4.426412148841538e-05,4.426412148841538e-05
25,NC=C(C1=CC1)N(N)N,-4.1483756508725005,242,True,402.3462007045746,-4.1483756508725005,4.9524001552595626e-05,4.9524001552595626e-05
25,N#CF,-9.663851286657,243,True,9.304916620254517,-9.663851286657,3.568605492139008e-05,3.568605492139008e-05
25,NC=C(N)CCN,-4.045788729234,244,True,251.79102158546448,-4.045788729234,9.287955131343145e-08,9.287955131343145e-08
25,NC1=CCC=C1,-4.578043420812,245,True,127.66173195838928,-4.578043420812,3.856923064189694e-08,3.856923064189694e-08
25,Nc1cc[nH]c1N,-4.3595359988605,247,True,236.59805631637573,-4.3595359988605,9.050096880872577e-06,9.050096880872577e-06
25,NC(O)=CC1OC=C1N,-3.939664327539,248,True,353.83072781562805,-3.939664327539,4.1642245611521266e-07,4.1642245611521266e-07
25,C=C1C(C)=C(N)CC1N,-4.395727140977,249,True,280.02834367752075,-4.395727140977,1.1700962573945965e-06,1.1700962573945965e-06
25,NC=CC(N)=C(N)O,-3.6702716155440003,250,True,447.09842014312744,-3.6702716155440003,8.973775313644958e-05,8.973775313644958e-05
26,NC1=C(N(N)N)C1F,-4.6457997695865,251,True,255.06289935112,-4.6457997695865,6.264777209184661e-07,6.264777209184661e-07
26,NC(F)=CC1=C(N)C1F,-4.2512346863615,252,True,290.7670645713806,-4.2512346863615,1.8617825573843444e-07,1.8617825573843444e-07
26,CCC1(N)C(N)=C1N,-3.9154461948445,253,True,244.51071739196777,-3.9154461948445,3.389691919636025e-06,3.389691919636025e-06
