step,error
22,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CNNC RmA-0_Sub-13 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CCN(C)CC ChB-87 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C1=CC1 Sub-21_ChB-11 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCCNN AddA-11_ChB-72 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)N Sub-17_MoveFG-92 (Evaluation error)
23,DFT caused exception DFT error : Error during OPT for C=CCNCNC (Evaluation error) (Evaluation error)C=CN(C)NC MoveFG-90_InsA-11 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C1=CC1 AddA-18 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)C MoveFG-76 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(C)NNC ChB-51 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCNN ChB-73 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(C)NNC MoveFG-237_CutA-1 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)N RmA-2 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(CC)CCC ChB-87 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C=CF RmA-0_InsA-17 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NCCCNN ChB-87_CutA-5 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CCN(C)C=CF RmA-2_RmA-4 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CN(N)C1=CC1 ChB-11_RmA-3 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN(CC)CC AddA-21 (Evaluation error)
28,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN(C)C RmA-4 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(CC)CCC MoveFG-5_AddA-29 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)CCC MoveFG-42_MoveFG-95 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)CC AddA-21 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)CN RmA-2_RmA-4 (Evaluation error)
29,DFT caused exception MM error (Evaluation error) (Evaluation error)C=CN(C)C CutA-4_ChB-74 (Evaluation error)
