step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
10,NC(CO)CCO,54,-5.7821472092745,True,True,-5.7821472092745
10,CC(N)CC(O)F,55,-5.8188825790920005,True,True,-5.8188825790920005
10,CCNC,56,-5.3277170789395,True,True,-5.3277170789395
10,CC,57,-9.2581295355615,True,True,-9.2581295355615
10,NCCN,58,-5.3350641529030005,True,True,-5.3350641529030005
10,CCCN,59,-5.4980603493525,True,True,-5.4980603493525
10,NC(N)NO,60,-5.357377488644,True,True,-5.357377488644
10,CC(N)=O,61,-6.2958981590185,True,True,-6.2958981590185
10,,62,,False,False,
10,N=N,63,-6.2768501894835,True,True,-6.2768501894835
10,C#N,64,-9.8861683025155,True,True,-9.8861683025155
11,CC(CN)NO,65,-5.2267628404040005,True,True,-5.2267628404040005
11,N=CC=CF,66,-6.855636349497,True,True,-6.855636349497
11,CNCF,67,-6.2300466071975,True,True,-6.2300466071975
11,CNC1CC1,68,-5.224041701899001,True,True,-5.224041701899001
11,C1=NCC1,69,,False,False,
11,NC(N)O,70,-5.9584769843985,True,True,-5.9584769843985
11,CF,71,-8.5441027918495,True,True,-8.5441027918495
11,NCC(N)N,72,-5.4463587177575,True,True,-5.4463587177575
11,CCCCN,73,-5.4713931920035,True,True,-5.4713931920035
11,CC(N)N,74,-5.5535715748545,True,True,-5.5535715748545
11,NCNN,75,-5.477651810565001,True,True,-5.477651810565001
12,CCC1CC1,76,-7.390884293430501,True,True,-7.390884293430501
12,CC(CCF)NO,77,-6.3745390618130005,True,True,-6.3745390618130005
12,NCCCC(N)CO,78,-5.433569366784,True,True,-5.433569366784
12,FC1=NCC1,79,,False,False,
12,COO,80,-6.124194319353,True,True,-6.124194319353
12,CCCNC,81,-5.324723826584,True,True,-5.324723826584
12,N=CC(N)F,82,,False,False,
12,N=C(N)NO,83,,False,False,
12,NNC(N)N,84,-5.827590222307999,True,True,-5.827590222307999
12,CCCC(C)N,85,-5.5573811687615,True,True,-5.5573811687615
12,NC(N)NF,86,-5.763099239739501,True,True,-5.763099239739501
12,NNN,87,-5.325812281986,True,True,-5.325812281986
12,CCCNO,88,-6.062424475289499,True,True,-6.062424475289499
13,CN1C2CC21,89,-6.0107228436945,True,True,-6.0107228436945
13,NC1CON1,90,-5.5051353094655,True,True,-5.5051353094655
13,NCC1C=N1,91,,False,False,
13,NNOCF,92,-6.630870308984,True,True,-6.630870308984
13,C1#CN1,93,,False,False,
13,C=CN(C)C,94,-4.845259222003,True,True,-4.845259222003
13,N1=NN1,95,,False,False,
13,CCO,96,-6.6556326693795,True,True,-6.6556326693795
13,NCCNF,97,-6.221066850131,True,True,-6.221066850131
13,NNC(N)NO,98,-5.5916675139245005,True,True,-5.5916675139245005
13,CCCCCN,99,-5.505407423316,True,True,-5.505407423316
13,NCCC(N)N,100,-5.2787365858495,True,True,-5.2787365858495
13,C1#CN1,101,,False,False,
13,CCN(C)N,102,-5.5775175936985,True,True,-5.5775175936985
14,C=CN(C)N,103,-4.969343137831,True,True,-4.969343137831
14,C1OC2CC12,104,-6.1571200952635,True,True,-6.1571200952635
14,CC(C)(N)OO,105,-5.7777933876665,True,True,-5.7777933876665
14,NCCNN,106,-4.932335654163,True,True,-4.932335654163
14,NCC(N)CCO,107,-5.2112523509255,True,True,-5.2112523509255
14,NCCCCCF,108,-5.489080592286,True,True,-5.489080592286
14,C=NC,109,-6.438213702830001,True,True,-6.438213702830001
14,CN1CCC1,110,-5.312750817162,True,True,-5.312750817162
14,N1=NN1,111,,False,False,
14,CCNCC,112,-5.2569674778095,True,True,-5.2569674778095
14,NCCCN,113,-5.3342478113515,True,True,-5.3342478113515
15,C=CN(C)CC,114,-4.7960066150625,True,True,-4.7960066150625
15,NCCCCN,115,-5.4790123798175,True,True,-5.4790123798175
15,CN(C)NO,116,-5.5590138518645,True,True,-5.5590138518645
15,NCC(N)C=CO,117,-5.369894725767,True,True,-5.369894725767
15,CNC1CC1N,118,-5.1399585220945,True,True,-5.1399585220945
15,CC(O)CN,119,-5.877931284650501,True,True,-5.877931284650501
15,CCNNC,120,-5.662689228905,True,True,-5.662689228905
15,NC(N)CCCNF,121,-5.7865010308825005,True,True,-5.7865010308825005
15,CC(N)CN,122,-5.4164261942025,True,True,-5.4164261942025
15,NCCC(O)F,123,-6.403655243816501,True,True,-6.403655243816501
16,CN(C)C,124,-5.2379195082745,True,True,-5.2379195082745
16,C=CC(C)C,125,-6.864343992713,True,True,-6.864343992713
16,NCCCNN,126,-4.905124269113,True,True,-4.905124269113
16,C=CNC,127,,False,False,
16,CNCCF,128,-5.5078564479705,True,True,-5.5078564479705
16,NCC(CN)CCO,129,-5.45316156402,True,True,-5.45316156402
16,CNC(C)C,130,-5.353023667036,True,True,-5.353023667036
16,CC(N)N(O)F,131,-6.132357734868,True,True,-6.132357734868
16,CCNC(C)F,132,-6.148684565898,True,True,-6.148684565898
16,NCCC(N)O,133,-5.3908474922555,True,True,-5.3908474922555
16,CC(N)CCO,134,-5.6869073615995,True,True,-5.6869073615995
17,C=C(O)N(C)CC,135,-5.3255401681355,True,True,-5.3255401681355
17,C=CCN(C)C,136,-5.399283021621001,True,True,-5.399283021621001
17,CCCNNN,137,-5.293430733776501,True,True,-5.293430733776501
17,NNCON,138,-6.216168800822,True,True,-6.216168800822
17,C=CNNC,139,-5.156557466975,True,True,-5.156557466975
17,CC1CC1N,140,-5.3799629382355,True,True,-5.3799629382355
17,CCNCC(N)CCO,141,-5.544591817788,True,True,-5.544591817788
17,CC1CC1,142,-7.4752395870855,True,True,-7.4752395870855
17,CC(C#N)NO,143,-6.9595838403879995,True,True,-6.9595838403879995
17,C1=CN1,144,,False,False,
17,CC1NC1C,145,-6.164467169227,True,True,-6.164467169227
18,C=CCN(C)CC,146,-5.1666256794435,True,True,-5.1666256794435
18,CN1C=C=C1,147,,False,False,
18,CC1CN1N,148,-5.2047216185135,True,True,-5.2047216185135
18,NNCCNN,149,-5.0969645337155,True,True,-5.0969645337155
18,CN(N)CF,150,-6.000654631226,True,True,-6.000654631226
18,CC1=C(N)C1,151,-4.72389644468,True,True,-4.72389644468
18,C=C(C)NNC,152,-4.961179722316,True,True,-4.961179722316
18,COCCC(N)ON,153,-5.923918525385,True,True,-5.923918525385
18,CNC1=CO1,154,,False,False,
18,CC(N)(O)CO,155,-5.8980677095875,True,True,-5.8980677095875
18,CN(C)CO,156,-5.6041847510475,True,True,-5.6041847510475
18,CCNC(C)O,157,-5.448807742412,True,True,-5.448807742412
19,NC1=C(O)C1,158,,False,False,
19,CCN(C)C,159,-5.2335656866665,True,True,-5.2335656866665
19,CCCN(C)O,160,-5.867863072182,True,True,-5.867863072182
19,CCCCNN,161,-4.847164018956501,True,True,-4.847164018956501
19,CNNN,162,-5.7260917560715,True,True,-5.7260917560715
19,CNN1C=C1CO,163,-5.373704319674,True,True,-5.373704319674
19,CN(N)F,164,-6.7399879630345,True,True,-6.7399879630345
19,CN(N)CNN,165,-5.4300318867275,True,True,-5.4300318867275
19,CN1NC2=CC21,166,,False,False,
19,C=NNC,167,,False,False,
19,C=CC(N)N(C)CC,168,-5.233293572816,True,True,-5.233293572816
19,C=C1NC1N,169,-5.788405827836,True,True,-5.788405827836
19,CCC(N)C(N)CCO,170,-5.457515385628,True,True,-5.457515385628
20,CC1=C(CN)C1,171,-5.568537836632,True,True,-5.568537836632
20,CNN(C)C,172,-5.6417364624165,True,True,-5.6417364624165
20,CN(C)N,173,-5.597654018635501,True,True,-5.597654018635501
20,CCCCNC,174,-5.3135671587135,True,True,-5.3135671587135
20,NCNCN,175,-5.515203521934,True,True,-5.515203521934
20,NCCNNO,176,-5.2656751210255,True,True,-5.2656751210255
20,CC(C)NN,177,-4.870293696249,True,True,-4.870293696249
20,NN1C=CC1,178,-5.459692296432,True,True,-5.459692296432
20,NNC1NNC1N,179,-5.209891781673,True,True,-5.209891781673
20,NNC1CC1(N)O,180,-4.883355161073,True,True,-4.883355161073
21,C1C2=C1N2,181,,False,False,
21,C=CN(C)NC,182,-5.076828108778501,True,True,-5.076828108778501
21,C=CNC,183,,False,False,
21,CN(N)C1=CC1,184,-4.8025373474745,True,True,-4.8025373474745
21,CC(C)N,185,-5.5426870208345,True,True,-5.5426870208345
21,NC1CC1(O)NO,186,-5.6058174341505005,True,True,-5.6058174341505005
21,NCCCCNN,187,-5.238191622125,True,True,-5.238191622125
21,NNCNN,188,-5.7475887502609995,True,True,-5.7475887502609995
21,C=C(C)NNO,189,-5.582687756858,True,True,-5.582687756858
21,C=CCN(C)N,190,-5.7315340330815,True,True,-5.7315340330815
21,NNCCNO,191,-5.7859568031815005,True,True,-5.7859568031815005
21,CNC1C2NC12,192,-5.794392332547,True,True,-5.794392332547
22,NC1=C(F)C1,193,,False,False,
22,C=C(N)N(C)CCC,194,,False,False,
22,CN(F)C1=CC1,195,-5.879291853903,True,True,-5.879291853903
22,C=C(N)N(C)C,196,,False,False,
22,CCC(C)CN,197,-5.594116538579001,True,True,-5.594116538579001
22,CC(C)CNN,198,-5.7086764696395,True,True,-5.7086764696395
22,CNC1CC(N)(O)C1,199,-5.366629359561,True,True,-5.366629359561
22,CCCNN,200,-5.5440475900870005,True,True,-5.5440475900870005
22,CCNN,201,-5.6542536995395,True,True,-5.6542536995395
22,C=CNN(C)F,202,-5.8899042940725,True,True,-5.8899042940725
22,NN1C#C1,203,,False,False,
22,FCNN1C=CC1,204,-5.982695117093,True,True,-5.982695117093
22,NN=CCNN,205,,False,False,
22,CNC1NC1N,206,-5.2085312124205,True,True,-5.2085312124205
22,C=NNN,207,,False,False,
22,CN1CC=C=CC1,208,,False,False,
22,CC1(C)CN1,209,-6.1026973251635,True,True,-6.1026973251635
23,CC1=CC1N,210,-5.3924801753585,True,True,-5.3924801753585
23,C=CN(CC)CC,211,-4.730971404792999,True,True,-4.730971404792999
23,C=C(N)N(C)N,212,,False,False,
23,C=CC(C)CF,213,-7.148975080336,True,True,-7.148975080336
23,CCCON,214,-6.310048079244501,True,True,-6.310048079244501
23,CC(C)(C)NN,215,-5.5726195443895,True,True,-5.5726195443895
23,NNCCC1CC1(N)O,216,-5.569082064333,True,True,-5.569082064333
23,N=C(F)CCNN,217,,False,False,
23,CCN(N)CN,218,-5.6458181701740004,True,True,-5.6458181701740004
23,C=C(C)CNN,219,-4.984037285758,True,True,-4.984037285758
23,C=NNNC,220,,False,False,
23,C=CCNCNC,221,,False,False,
23,NNC1CNN1,222,-5.3200978911255,True,True,-5.3200978911255
23,CNCCN,223,-5.358465944046,True,True,-5.358465944046
24,CC1=CC1,224,-6.506242165455,True,True,-6.506242165455
24,CCN(C)CC,225,-5.062950302403,True,True,-5.062950302403
24,CCN(C)C=N,226,-5.336696836005999,True,True,-5.336696836005999
24,CN(NO)C1=CC1,227,,False,False,
24,C=C(C)NC,228,,False,False,
24,CC1CCC=NN1,229,-5.4420048961495,True,True,-5.4420048961495
24,CC(O)NN,230,-5.821059489896,True,True,-5.821059489896
24,NC1CC1NO,231,-5.406357981734,True,True,-5.406357981734
24,CN(N)CCC=N,232,-5.32254691578,True,True,-5.32254691578
24,CNCCNN,233,-5.068936807114,True,True,-5.068936807114
24,CNN1C=C1C,234,,False,False,
24,CCCN(C)N,235,-5.652348902586,True,True,-5.652348902586
24,N=C1C=NNC1,236,-5.9198368176275,True,True,-5.9198368176275
25,CC=CCN,237,-5.559285965715,True,True,-5.559285965715
25,C=CN(CC)CCC,238,-4.7222637615770005,True,True,-4.7222637615770005
25,CCN(C)C=CF,239,-4.784849947192,True,True,-4.784849947192
25,CC1C=C1N(C)N,240,-4.949206712894,True,True,-4.949206712894
25,C=CN(C)CN,241,-4.799544095119001,True,True,-4.799544095119001
25,CC=CCNN,242,-5.0267591602865,True,True,-5.0267591602865
25,CC(C)N(C)NO,243,-5.165265110191,True,True,-5.165265110191
25,NCNC1CC1(N)O,244,-5.4191473327075,True,True,-5.4191473327075
25,NNCCON,245,-5.622960606732,True,True,-5.622960606732
25,NNC1=NC1,246,,False,False,
25,CC=CNC,247,,False,False,
25,C=CNC,248,,False,False,
25,CC=CCN(C)N,249,-5.558741738014,True,True,-5.558741738014
26,CCCN1C=C=CC1,250,,False,False,
26,CC1=C(N)C(C)C1,251,-4.5075659335325,True,True,-4.5075659335325
26,CC=CN(CC)CC,252,-4.461034465097,True,True,-4.461034465097
26,CCNC=CCF,253,,False,False,
26,CCC(N)N(C)CC,254,-5.126080715719,True,True,-5.126080715719
26,CC=CN(C)CN,255,-4.636275784819,True,True,-4.636275784819
26,NNC1=CC1,256,-5.1388700666925,True,True,-5.1388700666925
26,C=CNF,257,-6.1878689603699994,True,True,-6.1878689603699994
26,CCONN,258,-5.5228227097480005,True,True,-5.5228227097480005
26,CC(C)(N)N,259,-5.5481292978445,True,True,-5.5481292978445
26,NC1CC1(N)O,260,-5.445542376206,True,True,-5.445542376206
26,NCC1=NN1,261,,False,False,
26,NC1CN1N,262,-5.2455386960885,True,True,-5.2455386960885
27,CC=CCC(CC)CC,263,-6.3829745911785,True,True,-6.3829745911785
27,CC1=C(N)C(C)C1N,264,-4.5538252881175,True,True,-4.5538252881175
27,CC=CN(C)C,265,-4.672739040786,True,True,-4.672739040786
27,C=CN(C)NCC,266,-5.0621339608515,True,True,-5.0621339608515
27,CC1CC(N)C1,267,-5.4349299360365,True,True,-5.4349299360365
27,C=CN(C)CCC,268,-4.736957909504,True,True,-4.736957909504
27,CNC=CF,269,,False,False,
27,CCN1C=CC1,270,-5.233293572816,True,True,-5.233293572816
27,C=CN(N)CN,271,-5.0795492472835,True,True,-5.0795492472835
27,C=C(C)NC,272,,False,False,
27,C=C1CN1C,273,-5.829222905411,True,True,-5.829222905411
27,NNCCCCF,274,-5.8251411976535,True,True,-5.8251411976535
28,CC=C(N)N(CC)CC,275,,False,False,
28,CC1=CC(C)C1,276,-6.344062310557,True,True,-6.344062310557
28,CC1C(N)=CC1NO,277,-5.4436375792525,True,True,-5.4436375792525
28,CCCCN(C)C,278,-5.285539432112,True,True,-5.285539432112
28,CC=CNC,279,,False,False,
28,CCCN(C)CC,280,-5.2199599941415,True,True,-5.2199599941415
28,NC1=CC1,281,-5.013153467761501,True,True,-5.013153467761501
28,C=CN1CCC1C,282,-4.8531505236675,True,True,-4.8531505236675
28,C=CC(CC)CNC,283,-5.4953392108475,True,True,-5.4953392108475
28,CN(C)CF,284,-5.6852746784965005,True,True,-5.6852746784965005
28,C=NN(C)CC,285,-5.396017655415,True,True,-5.396017655415
28,CN(C)CN,286,-5.1535642146195,True,True,-5.1535642146195
29,CCCN(CC)CC,287,-5.036827372755,True,True,-5.036827372755
29,CC1CCC(CO)=C1N,288,-4.8670283300429995,True,True,-4.8670283300429995
29,CC1=C(N)C(F)C1N,289,-5.0730185148715,True,True,-5.0730185148715
29,CN(N)C=CN,290,-4.2566769633715005,True,True,-4.2566769633715005
29,CC=C(C)C,291,-6.192222781978001,True,True,-6.192222781978001
29,C=CNC(C)CCCN,292,,False,False,
29,CCC1C(C)=C1N,293,-4.710290752155,True,True,-4.710290752155
29,C=CN(CC)CCO,294,-4.868661013146,True,True,-4.868661013146
29,C=CNC(C)CC,295,,False,False,
29,C=CN(C)CC=CF,296,-4.9385942727245,True,True,-4.9385942727245
29,C=C(N)N(C)CC,297,,False,False,
29,C=CNC,298,,False,False,
29,NN(F)C1=CC1,299,-6.192767009679001,True,True,-6.192767009679001
29,CN1C=C1,300,,False,False,
29,CC(C)(C)CNN,301,-4.9021310167575,True,True,-4.9021310167575
