step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
17,-5.016993296540778,-4.970431593233,-5.4708489643025,-4.7067532720985,9,170,5468.577603340149,0.33926939964294434,7.152557373046875e-06,89.01443672180176,5379.216324567795,0.8409261703491211,5378.367760181427,45772.0153901577,2300,1e-10,0.067938265070808
18,-4.918548552404333,-4.864851419239,-5.3532957808865,-4.4678373113595,9,180,8298.261927604675,0.3742978572845459,6.4373016357421875e-06,87.79985046386719,8210.079913139343,0.8669643402099609,8209.204089403152,54070.338173389435,2300,1e-10,0.06869663267087954
19,-4.944399368201833,-4.904035813711,-5.169074704098,-4.692331238022001,9,190,5157.043975353241,0.41498470306396484,8.344650268554688e-06,94.88781762123108,5061.733412981033,0.8210549354553223,5060.904144525528,59227.568165540695,2300,1e-10,0.06778818500881664
20,-4.74318931668045,-4.887164754980001,-5.2243138157495,-3.8351726089470004,10,200,3600.990975856781,0.4823603630065918,6.67572021484375e-06,89.15116214752197,3511.349675655365,0.7633483409881592,3510.5779798030853,62828.6165728569,2300,1e-10,0.06365918686208295
21,-5.06945382342995,-5.08866506127525,-6.839309518467,-4.149736220125,10,210,2679.856950044632,0.522071361541748,6.4373016357421875e-06,90.64628839492798,2588.6808075904846,0.7547731399536133,2587.917853832245,65508.53431534767,2300,1e-10,0.06902229716485496
22,-4.846538157100349,-4.991656473572,-5.381595621338501,-4.029461898204,10,220,4012.1916484832764,0.5649383068084717,5.9604644775390625e-06,85.77186751365662,3925.8472270965576,0.7914090156555176,3925.048011779785,69520.76785612106,2300,1e-10,0.06659321462218924
23,-4.82629288662315,-4.630289280108,-6.6039310377845,-3.8196621194685,10,230,3325.1340613365173,0.5907528400421143,5.9604644775390625e-06,82.16976881027222,3242.3658113479614,0.6842494010925293,3241.672994375229,72845.9885725975,2300,1e-10,0.06444070290516382
24,-5.742609066796851,-5.44295729462625,-7.8268106819315,-4.431646169243,10,240,2149.2902340888977,0.6922366619110107,6.4373016357421875e-06,91.18254232406616,2057.407469034195,0.7277228832244873,2056.6708648204803,74995.38495540619,2300,1e-10,0.06200579711949048
25,-4.65578634789985,-4.59994858577725,-5.3290776481919995,-3.9715016480475,10,250,4660.942695140839,0.7492043972015381,6.67572021484375e-06,92.92114543914795,4567.2642703056335,0.7335035800933838,4566.522131681442,79656.47377252579,2300,1e-10,0.0683452926007524
26,-4.8999541059534995,-4.4749122714725,-7.897016055360501,-3.974494900403,7,260,3556.9169471263885,0.751483678817749,6.4373016357421875e-06,77.37579488754272,3478.78195810318,0.6121420860290527,3478.1613438129425,83213.47143888474,2300,1e-10,0.06755668679703211
27,-4.714294713098071,-5.073834856423,-5.982150889392,-2.740730702236,7,270,3698.7626469135284,0.84926438331604,6.4373016357421875e-06,76.28129005432129,3621.62521648407,0.6169939041137695,3621.0001080036163,86912.33391880989,2300,1e-10,0.065518486628452
28,-5.5938141898562215,-5.3897590368534996,-8.082869815252002,-2.777738185904,9,280,1896.9516026973724,0.8246996402740479,7.152557373046875e-06,78.35505843162537,1817.7653098106384,0.6105751991271973,1817.1460280418396,88809.3541097641,2300,1e-10,0.06717478545140584
29,-6.036262672234287,-6.0352130902395,-9.662762831255002,-3.8912280621499997,7,290,2542.904098510742,0.8913149833679199,7.152557373046875e-06,83.0748701095581,2458.9315888881683,0.6162686347961426,2458.307944059372,91352.41580796242,2300,1e-10,0.0679727145781482
30,-5.963579119095375,-5.775344363012,-10.039640514197501,-3.3309456439705003,8,300,1566.0075163841248,0.9307723045349121,5.7220458984375e-06,69.93180894851685,1495.1358845233917,0.5828900337219238,1494.5443365573883,92918.74356245995,2300,1e-10,0.06762532746950163
