step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,surrogate_pred,surrogate_std,homo,merit_EI,merit_value
6,NNNON,-5.922285842282,58,True,241.4421808719635,-6.236536449106721,0.3478111566249262,-5.922285842282,0.024262410205305902,0.024262410205305902
6,NC1(O)NO1,-6.578896563538501,59,True,64.74642658233643,-6.378299562530897,0.5131287748339215,-6.578896563538501,0.0279432816155199,0.0279432816155199
6,NNOC(N)(N)NO,-5.989770077206001,60,True,307.59121322631836,-6.217111591480981,0.4255539357138275,-5.989770077206001,0.04857191955192107,0.04857191955192107
7,NON(N)N(N)N,-5.9214695007305,61,True,229.59633994102478,-5.95045271600217,0.3058137042435669,-5.9214695007305,0.05893362302702123,0.05893362302702123
7,NON(N)N,-5.7788818430685005,62,True,131.14127683639526,-5.9321614106554055,0.2838275558484654,-5.7788818430685005,0.02834836808381397,0.02834836808381397
7,NN(N)C12NN1O2,-6.692912266898,63,True,242.9659492969513,-5.843372296682569,0.3337401728623375,-6.692912266898,0.08022331332493049,0.08022331332493049
7,NNN1OC1(N)N,-5.7941202186965,64,True,207.66092443466187,-5.800054022533965,0.29368995252056274,-5.7941202186965,0.08329188734057286,0.08329188734057286
7,Nn1on1N,-6.000654631226,65,True,58.93504571914673,-6.212032915281464,0.34907245812010157,-6.000654631226,0.013346751472897753,0.013346751472897753
7,NNOC(N)(NN)ON,-5.0871684350975,66,True,392.6528477668762,-5.862429799168277,0.2799542548866119,-5.0871684350975,0.06279865797797911,0.06279865797797911
7,NN1OC1(N)N,-5.50758433412,67,True,149.03067755699158,-5.806725673339587,0.3022729281757097,-5.50758433412,0.09444863246646644,0.09444863246646644
7,NOC1NN1,-5.946776088827001,68,True,54.72724938392639,-6.296673703183936,0.3674404417027806,-5.946776088827001,0.009689825254274066,0.009689825254274066
7,NN1NN2OC1(N)O2,-6.8047510594535,69,True,169.3242154121399,-5.96320203732161,0.38202399474212484,-6.8047510594535,0.06531568667924242,0.06531568667924242
7,NN1ON2NC12N,-6.149773021300001,70,True,270.82997488975525,-5.8089824178487195,0.34889842802975124,-6.149773021300001,0.09599401085956383,0.09599401085956383
8,NC(N)(N)ONO,-5.728540780726,71,True,508.6102046966553,-5.797736087887842,0.3376169764822776,-5.728540780726,0.0019017334981113378,0.0019017334981113378
8,NNOC(N)(N)ON,-5.9214695007305,72,True,534.5458741188049,-5.750195913485087,0.3258592605074681,-5.9214695007305,0.0020942143843535686,0.0020942143843535686
8,NNOC(N)(N)N,-5.1840409658755,73,True,238.92340278625488,-5.717125620307798,0.3284013951073524,-5.1840409658755,0.0030822996601870475,0.0030822996601870475
8,NNC1(N)NO1,-5.532074580665,74,True,183.29085421562195,-5.818207886365529,0.3210038780475079,-5.532074580665,0.001387801219636428,0.001387801219636428
8,NNNC(N)N,-5.5557484856584995,75,True,166.39118313789368,-6.012810658051678,0.3831721493813181,-5.5557484856584995,0.0009564641901546192,0.0009564641901546192
8,N#CN,-6.8172682965765,78,True,13.264158725738525,-6.6084283908874975,0.5968615016708927,-6.8172682965765,0.0009746276728313952,0.0009746276728313952
8,NC1(N)NO1,-5.9748038154284995,79,True,201.61534667015076,-5.933410771614079,0.3552438693702294,-5.9748038154284995,0.0009368613839617424,0.0009368613839617424
8,NOC(N)(N)N,-5.1894832428855,80,True,120.67822408676147,-5.773193969113273,0.34522508657858025,-5.1894832428855,0.0029447732997113577,0.0029447732997113577
9,NC(N(N)N)N(N)O,-5.2455386960885,81,True,232.18708992004395,-5.725199960548862,0.3273710533112213,-5.2455386960885,0.0030689482774158526,0.0030689482774158526
9,NC1(N)NN1,-6.1424259473365,82,True,54.59516143798828,-5.664472719641152,0.332633761157182,-6.1424259473365,0.0049882475826597585,0.0049882475826597585
9,NN(N)C(N)(N)N,-5.3786023689830005,83,True,262.4578666687012,-5.5418120788855685,0.32644876078546864,-5.3786023689830005,0.011674813859110351,0.011674813859110351
9,NNC(N)(N)N,-4.7445770973179995,84,True,133.85367798805237,-5.529284286195191,0.3225029247413184,-4.7445770973179995,0.01099553526788754,0.01099553526788754
9,NNC(N)(N)ON,-5.3081248817035,85,True,216.19072675704956,-5.497822801477879,0.2927811122096579,-5.3081248817035,0.01097916780001782,0.01097916780001782
9,NNOC(N)(N)NN,-5.0958760783135,86,True,528.704728603363,-5.524261516801301,0.2920227079832326,-5.0958760783135,0.008825467540046962,0.008825467540046962
9,NC(N)(N)N,-5.297512441534,87,True,221.25489974021912,-5.591128107130272,0.3435484172046055,-5.297512441534,0.011146417197110202,0.011146417197110202
9,NNC(N)N,-5.083630955041,88,True,89.27857184410095,-5.686845582163711,0.3289174847051547,-5.083630955041,0.004315818459752169,0.004315818459752169
9,NC(N)NO,-5.8077259112215005,90,True,73.22021460533142,-5.905514166966055,0.36463624852404525,-5.8077259112215005,0.0020168492622557183,0.0020168492622557183
10,NOC(N)(N)C(N)(N)N,-5.521190026645,91,True,1312.3219842910767,-5.356981539920979,0.33458475872712684,-5.521190026645,0.005386088466704752,0.005386088466704752
10,NNC(N)NN,-5.6602402042505,92,True,168.27490210533142,-5.375392447329232,0.30848452681389676,-5.6602402042505,0.0018223290206286023,0.0018223290206286023
10,NC(N)N(N)N,-4.776142303976,93,True,142.28041195869446,-5.345962398191985,0.3041551776283418,-4.776142303976,0.002337307141620809,0.002337307141620809
10,NC1N2C(N)(N)C12N,-4.9815882611035,94,True,267.708487033844,-5.798009564755929,0.4526240462176867,-4.9815882611035,0.001490263427683049,0.001490263427683049
10,NCC(N)(CN)NN,-4.728794493989,95,True,323.6668953895569,-5.854901516290538,0.452738974811837,-4.728794493989,0.0012204064278353178,0.0012204064278353178
10,NNC(N)(NN)NO,-5.2983287830855,96,True,258.6901180744171,-5.39142179567436,0.304440842016858,-5.2983287830855,0.002758590867258777,0.002758590867258777
10,NCC(N)(N)C(N)N,-4.993289156675,97,True,456.120304107666,-5.7111070946032205,0.4486372305345861,-4.993289156675,0.0018729006081152355,0.0018729006081152355
10,NNC(N)NNON,-5.5394216546285,98,True,492.12521624565125,-5.392528157609461,0.30341780599899004,-5.5394216546285,0.001583563234882521,0.001583563234882521
10,NC(N)C(N)N(N)O,-5.2542463393045,99,True,388.8536915779114,-5.544933073302345,0.36826646900229965,-5.2542463393045,0.0014946157143502451,0.0014946157143502451
10,NNC(N)C1(N)NN1,-5.557109054911001,100,True,436.49634051322937,-5.483520233528025,0.35221763891876956,-5.557109054911001,0.0023644583651020908,0.0023644583651020908
11,NNC1CN1N,-5.2270349542545,101,True,114.66269707679749,-5.466034971768615,0.3673210921642523,-5.2270349542545,0.002273379917325187,0.002273379917325187
11,NC1C(O)NC1(N)N,-5.043358105167,102,True,359.2703273296356,-5.292048652617745,0.35443863067468395,-5.043358105167,0.008705002822689059,0.008705002822689059
11,NNC(N)(N)O,-5.557109054911001,103,True,168.91173267364502,-5.448780600775103,0.3068708282834955,-5.557109054911001,0.0014876217057448009,0.0014876217057448009
11,CC(CN(N)N)NNN,-4.8240343416639995,104,True,594.9362540245056,-5.502097376273164,0.36863789120866786,-4.8240343416639995,0.002834850531535725,0.002834850531535725
11,NCN(N)C(N)(N)N,-5.130978765028,105,True,328.3793189525604,-5.202003567908769,0.30282906891013517,-5.130978765028,0.007285589054423617,0.007285589054423617
11,NCC(N)(N)NN,-4.5056611365790005,106,True,361.91089153289795,-5.083492175441003,0.30211088655537277,-4.5056611365790005,0.012273010371603443,0.012273010371603443
11,NCC(N)(NN)NN,-4.709202296753,107,True,283.97259640693665,-5.108589328283878,0.301555511673167,-4.709202296753,0.01543027183565479,0.01543027183565479
11,NCC(N)(N)N,-5.047167699074,108,True,152.37191462516785,-5.197257603867635,0.31041018743957244,-5.047167699074,0.008091567223720814,0.008091567223720814
11,NNC(N)(N)C#CO,-4.9663498854755,109,True,201.55779266357422,-5.232302459818862,0.3923048294979464,-4.9663498854755,0.021727681083404955,0.021727681083404955
11,NC(N)(N)C(N)(N)N,-5.3331593559495,110,True,225.483323097229,-4.9951271414893705,0.3100305971611958,-5.3331593559495,0.022817809086573444,0.022817809086573444
12,NNCCC(N)(N)NN,-4.839272717292,111,True,398.97547221183777,-4.865124342322925,0.2943383829501392,-4.839272717292,0.014287212392964634,0.014287212392964634
12,NNCCCN(N)NN,-4.863218736136,112,True,334.7316892147064,-5.044386733869654,0.3193857163840018,-4.863218736136,0.006414456662720912,0.006414456662720912
12,NCC(CN(N)N)NN,-4.352733152598,113,True,435.6083688735962,-4.906966682432138,0.30299560515211965,-4.352733152598,0.009808704818572642,0.009808704818572642
12,NC1CNN(N)C1N,-5.0180515170705,114,True,265.8583061695099,-4.972234005078047,0.3091195829628524,-5.0180515170705,0.011723374449978778,0.011723374449978778
12,NC1(N)NNC2CC21N,-5.1843130797259995,115,True,401.90308380126953,-4.921257067555683,0.3410321760520776,-5.1843130797259995,0.019075046514106936,0.019075046514106936
12,NC1CC2NNNC12N,-5.1796871442675,116,True,307.7580668926239,-4.934922776874256,0.361950259584917,-5.1796871442675,0.01942192216942295,0.01942192216942295
12,N#CC(CN)NN,-5.7794260707694995,117,True,448.33578848838806,-5.053238947399603,0.34130017005171714,-5.7794260707694995,0.00696645459611267,0.00696645459611267
12,NC1NNCC1(N)N,-5.34975830083,118,True,199.3828625679016,-5.059870934353807,0.30447993256522843,-5.34975830083,0.008566414920272849,0.008566414920272849
12,NCC(CNN)N(N)N,-4.612873993676001,119,True,438.71559858322144,-4.915332573754537,0.2996200496403342,-4.612873993676001,0.014853313216472076,0.014853313216472076
12,NC1CC(N)N1N,-5.0784607918815,120,True,290.0554802417755,-5.052603116383661,0.3271701555277203,-5.0784607918815,0.008743316072790528,0.008743316072790528
13,NNCC(CNN)NN,-4.5663425252405,121,True,671.932297706604,-4.880535305550889,0.28692158196073314,-4.5663425252405,0.003744359719372408,0.003744359719372408
13,NNC(NN)C(N)N,-4.964989316223001,122,True,438.8765721321106,-4.934693136189575,0.27948454862264405,-4.964989316223001,0.002319128322694328,0.002319128322694328
13,NNN(N)CC(N)N,-5.305131629348,123,True,282.124552488327,-4.934871018945311,0.2786710074127396,-5.305131629348,0.00195757378046788,0.00195757378046788
13,CC(N)C(N)(N)NN,-5.167442020995001,124,True,380.98177123069763,-4.944551000788077,0.284362007038442,-5.167442020995001,0.0016865690031357978,0.0016865690031357978
13,CC(N)(N)C(N)NN,-5.384588873694,125,True,235.93171072006226,-4.932978508317215,0.2791989547700346,-5.384588873694,0.0013965210049615758,0.0013965210049615758
13,NCC(NN)N(N)N,-5.0833588411905,126,True,747.2928659915924,-4.912718147335734,0.28426458843304,-5.0833588411905,0.0016990659377028056,0.0016990659377028056
13,NNCC(N)CNN,-4.471102677565501,127,True,639.9584157466888,-4.999321717053671,0.2941255031465906,-4.471102677565501,0.001717591461342996,0.001717591461342996
13,NNC=CN(N)N,-4.401713645688,128,True,293.0338468551636,-5.073369320147957,0.3416535102439494,-4.401713645688,0.001797300695643305,0.001797300695643305
13,NC(O)C(N)N(N)N,-5.435202049887,129,True,405.16694688796997,-5.053367290413358,0.28622004724820627,-5.435202049887,0.0016417879916207218,0.0016417879916207218
13,NCC(N)C(N)(N)NN,-4.5636213867355,130,True,760.2449538707733,-4.82390697033605,0.27404475833505243,-4.5636213867355,0.004799729054348251,0.004799729054348251
14,NNC1C(N)C1NN,-5.3723437504215,131,True,286.1871075630188,-4.747466712822088,0.31263892296265955,-5.3723437504215,0.0165846314397049,0.0165846314397049
14,NNC1(N)CC1N,-4.535593660134,132,True,257.15674471855164,-4.953811104350691,0.308961159408922,-4.535593660134,0.004593670252152505,0.004593670252152505
14,NNNCC(N)C(N)F,-5.3279891927900005,133,True,1215.0589933395386,-5.039203485570211,0.3332515787063642,-5.3279891927900005,0.0019392076823626075,0.0019392076823626075
14,NNNC1C(N)C1N,-4.9478461436415,134,True,189.23558068275452,-4.85308612538715,0.31858784969979553,-4.9478461436415,0.008344535354272927,0.008344535354272927
14,NNC1C(N)C1N,-5.0466234713730005,135,True,118.72551107406616,-4.929581192907249,0.32619842280643524,-5.0466234713730005,0.004869186763987527,0.004869186763987527
14,NNC1CC(N)CN1N,-4.977506553346,136,True,379.26043725013733,-4.94511723064383,0.3037748975931576,-4.977506553346,0.002500735444473219,0.002500735444473219
14,NCC(NN)C(N)N,-5.1693468179485,137,True,457.32851815223694,-4.9236233444242705,0.2823636893007189,-5.1693468179485,0.003114143298711401,0.003114143298711401
14,NC1(N)C2C1C2(N)N,-4.9745133009905,138,True,264.00049090385437,-5.055692892673902,0.37563732167284686,-4.9745133009905,0.003978684720262592,0.003978684720262592
14,NNCC1NC1(N)NN,-4.94158752508,139,True,322.51593828201294,-4.88186127111524,0.2843647492042396,-4.94158752508,0.0031770718628656262,0.0031770718628656262
14,NNC1CC1(N)NN,-4.464299831303,140,True,241.08715224266052,-4.815798408455293,0.3033713300837603,-4.464299831303,0.009093069287327952,0.009093069287327952
15,NC1CC1N(N)N,-5.0395485112600005,141,True,203.80830073356628,-4.938694743669842,0.30566917494427376,-5.0395485112600005,0.004914080748998656,0.004914080748998656
15,CC(CN(N)N)NN,-5.3505746423815,142,True,225.960599899292,-5.073070179051811,0.2937209625983164,-5.3505746423815,0.0015031456903666033,0.0015031456903666033
15,NCC(N)C(NN)NN,-4.8240343416639995,143,True,511.4215943813324,-4.801028798597969,0.281813374186781,-4.8240343416639995,0.0030510669305128905,0.0030510669305128905
15,NCC(N)(N)CN(N)N,-4.874103290156,144,True,1376.6697206497192,-4.8623945002489535,0.28255810755335165,-4.874103290156,0.004561784586417043,0.004561784586417043
15,NNC(N)CC(N)(N)N,-5.029752412642,145,True,326.0242793560028,-4.854657607832749,0.2831809505015757,-5.029752412642,0.004571582594258321,0.004571582594258321
15,NNNC1CC1(N)N,-4.895872398196,146,True,263.117963552475,-4.887807240638736,0.2924417502410283,-4.895872398196,0.004625269449610819,0.004625269449610819
15,NCC(N)C(N)(N)N,-5.0055342799475,147,True,676.8802108764648,-4.928254516840866,0.28623290573315274,-5.0055342799475,0.001943133455327404,0.001943133455327404
15,NCC(NN)C(N)(N)N,-4.7350531125505,148,True,456.5497479438782,-4.859175117814814,0.28154745579733503,-4.7350531125505,0.0033559519264902866,0.0033559519264902866
15,NNCC(N)NN,-5.3473092761754994,149,True,157.64800477027893,-4.9556740045114935,0.2825587241070216,-5.3473092761754994,0.0018849351769536365,0.0018849351769536365
15,NOC=CN(N)N,-4.8596812560795,150,True,226.15626001358032,-5.051229963657008,0.3546234032061729,-4.8596812560795,0.000535945447523431,0.000535945447523431
16,NNC1C(N)C(O)C1N,-4.9086617491695,151,True,491.0312993526459,-5.147251701392982,0.3328024481679148,-4.9086617491695,0.0013225591677276088,0.0013225591677276088
16,NNC1C(N)C1(N)N,-4.787026857996,152,True,267.86429619789124,-4.805437183759274,0.2784204123383893,-4.787026857996,0.004270893824881879,0.004270893824881879
16,NC1CNN(N)C1(N)N,-4.7622644976005,153,True,439.5614230632782,-4.964968495432181,0.2787780522599486,-4.7622644976005,0.0024079449875206507,0.0024079449875206507
16,NNCCC(NN)NN,-4.5491993526589996,154,True,264.9185526371002,-4.83788630783625,0.2735091509748892,-4.5491993526589996,0.002836962163948027,0.002836962163948027
16,NC1C2C3N(N)NNC123,-5.651260447184,155,True,601.7013339996338,-5.138809325216506,0.3393555749493412,-5.651260447184,0.0016546896660280825,0.0016546896660280825
16,NNC=CNN,-4.5315119523765,156,True,136.22019815444946,-4.877370424828889,0.30842441761227335,-4.5315119523765,0.00312402269838772,0.00312402269838772
16,NN(N)C1CC1(N)N,-5.187034218231,157,True,500.61694717407227,-4.815962950220644,0.27857426343817754,-5.187034218231,0.008879560929734062,0.008879560929734062
16,NNC1C2N(N)C12N,-4.657500665158,158,True,477.56951427459717,-5.018241171813237,0.307267864605547,-4.657500665158,0.0021166830402428987,0.0021166830402428987
16,NNCC(N)(N)N,-5.308396995554,159,True,419.3641197681427,-5.007368624440609,0.2694676233739635,-5.308396995554,0.0007058423329166291,0.0007058423329166291
16,C#CNN,-5.5228227097480005,160,True,82.17828822135925,-5.415731220436591,0.49621975997673695,-5.5228227097480005,0.002697683666437717,0.002697683666437717
17,NCC(CNN)NN,-4.748386691225,161,True,301.3106815814972,-4.918297017616531,0.2753309922409287,-4.748386691225,0.0027082950304922054,0.0027082950304922054
17,NNNC(N)CC(N)N,-5.0153303785655,162,True,400.73271203041077,-4.891822601179818,0.2746244157930049,-5.0153303785655,0.0012851483687063379,0.0012851483687063379
17,NC1C(N)C1(N)N(N)N,-4.970431593233,164,True,725.6562266349792,-4.791215385603913,0.2802580388029821,-4.970431593233,0.006306652734328927,0.006306652734328927
17,NCC(N)(CNN)NN,-4.9505672821465,165,True,628.2954893112183,-4.8501073403845325,0.2709529057675025,-4.9505672821465,0.004091987315767889,0.004091987315767889
17,NCCC(NN)N(N)N,-4.7067532720985,166,True,312.90188360214233,-4.891042602477562,0.27357897686196836,-4.7067532720985,0.0034842929611738835,0.0034842929611738835
17,NCC(N)C(N)N(N)N,-5.2101638955235,167,True,433.03887820243835,-4.8778355318440205,0.2698940961873752,-5.2101638955235,0.0034672997586681423,0.0034672997586681423
17,NNCC(N)(N)CNN,-5.373432205823501,168,True,1274.2142016887665,-4.837386817871327,0.27271088446666475,-5.373432205823501,0.0035030739309288954,0.0035030739309288954
17,NNC1(N)C2C1C2(N)N,-4.707025385949,169,True,979.7706141471863,-4.945377679510322,0.29475840025005023,-4.707025385949,0.004516496726459391,0.004516496726459391
17,NN1CC(N)(N(N)N)C1,-5.4708489643025,170,True,322.3772852420807,-5.013141843586759,0.29250911474180563,-5.4708489643025,0.002950329805761197,0.002950329805761197
18,NNCCC(N)N(N)N,-4.8602254837805,171,True,782.7032115459442,-4.90640125034046,0.27483956836089407,-4.8602254837805,0.004764471873821893,0.004764471873821893
18,C=C(N)C(N)N(N)N,-4.864851419239,172,True,439.87734842300415,-4.915101193688892,0.282026850082842,-4.864851419239,0.0021032369270417833,0.0021032369270417833
18,NNC1(N)C(N)C1N,-4.4678373113595,173,True,148.1981749534607,-4.867529863042714,0.27739958580780544,-4.4678373113595,0.0031081390091295385,0.0031081390091295385
18,NNC1C(NN)C1NO,-4.9554653314555,174,True,260.5352439880371,-4.939887331306702,0.29322115126887577,-4.9554653314555,0.0023153465583694334,0.0023153465583694334
18,NNNC1C2C(NN)C12,-5.3527515531855,175,True,644.7862732410431,-4.937700136404326,0.32061923863322417,-5.3527515531855,0.005142984211051433,0.005142984211051433
18,NCC1(N)CC1(N)NN,-5.120638438708999,176,True,518.7775778770447,-4.931083049702645,0.2779386899921529,-5.120638438708999,0.0028154369857820126,0.0028154369857820126
18,NC1CNNC1N(N)N,-5.3532957808865,177,True,805.9466795921326,-4.957545469902252,0.2796232322782235,-5.3532957808865,0.001475558250620436,0.001475558250620436
18,NCC(NN)C(N)NN,-4.543212847948,178,True,889.6276729106903,-4.854960781661484,0.2704708361873251,-4.543212847948,0.003927384818801664,0.003927384818801664
18,NNCC(NN)C(N)N,-4.7486588050755,179,True,298.5844728946686,-4.846983917129743,0.26981182698722456,-4.7486588050755,0.0031057061305701777,0.0031057061305701777
