step,SMILES,obj_calls,obj_value,improver,success_obj_computation,homo
14,CC1C=N1,147,,False,False,
14,CCNC#CN,148,-4.780496125584,True,True,-4.780496125584
14,Cn1c#cnn1,149,,False,False,
14,CN(N)F,150,-6.7427091015395,True,True,-6.7427091015395
15,CCC(C)=CCN,151,-5.509217017223,True,True,-5.509217017223
15,NC=CCF,152,-5.336152608305,True,True,-5.336152608305
15,CC(N)O,153,-5.994396012664501,True,True,-5.994396012664501
15,C=C(O)NCN,154,-5.2482598345935,True,True,-5.2482598345935
15,CC#CNC,155,-4.8841715026245005,True,True,-4.8841715026245005
15,NC=CCO,156,-4.8877089826810005,True,True,-4.8877089826810005
15,CCCNC#CCN,157,-5.044990788270001,True,True,-5.044990788270001
15,CCNC#CCN,158,-4.9712479347844996,True,True,-4.9712479347844996
15,CNNF,159,-6.754954224812,True,True,-6.754954224812
15,CC(=CN)CF,160,-4.7513799435805,True,True,-4.7513799435805
16,CCC(C)=C(N)N,161,,False,False,
16,CC(O)=CN,162,-4.459401781994,True,True,-4.459401781994
16,CC(N)=CO,163,-5.389486923003001,True,True,-5.389486923003001
16,CC1=CNC1O,164,-5.3674457011125005,True,True,-5.3674457011125005
16,CC(CF)=C(N)N,165,,False,False,
16,CNC=N,166,-5.809630708175,True,True,-5.809630708175
16,CC=C=CN,167,-4.9239001247975,True,True,-4.9239001247975
16,CCNC#CNC,168,-4.784577833341499,True,True,-4.784577833341499
16,NC#CNCN,169,-4.8760080871095,True,True,-4.8760080871095
16,CN1CN1,170,-6.1331740764195,True,True,-6.1331740764195
16,CC(N)=C(C)F,171,-4.6939639211249995,True,True,-4.6939639211249995
16,CC(N)NN,172,-5.372615864272,True,True,-5.372615864272
17,OC=CNF,173,-5.9954844680665005,True,True,-5.9954844680665005
17,CCCC(C)=CN,174,-4.5951865933935,True,True,-4.5951865933935
17,CC=CNF,175,-5.9187483622255,True,True,-5.9187483622255
17,NNC=CCO,176,-5.05587534229,True,True,-5.05587534229
17,CCC(NC)=C(C)F,177,,False,False,
17,C=COCO,178,-6.123377977801501,True,True,-6.123377977801501
17,NC1=C(F)C1F,179,,False,False,
17,CNC#CO,180,-4.933968337266,True,True,-4.933968337266
17,CCC=CCN,181,-5.5579253964625,True,True,-5.5579253964625
17,NC#CNCC#CF,182,-5.092338598257,True,True,-5.092338598257
17,CCNC#CO,183,-4.9445807774355,True,True,-4.9445807774355
17,CCNC#COC,184,-4.8281160494215,True,True,-4.8281160494215
18,CC(O)=CO,185,-5.465134573442,True,True,-5.465134573442
18,CC1=C(O)C1=CN,186,-3.8977587945620003,True,True,-3.8977587945620003
18,C=C(C)CCC,187,-6.483384602013,True,True,-6.483384602013
18,C1=CNC1,188,-5.410439689491501,True,True,-5.410439689491501
18,CCC=C(N)O,189,-4.710834979856,True,True,-4.710834979856
18,CC(F)=CN,190,-4.7660740915075,True,True,-4.7660740915075
18,C=C(C)O,191,-5.9524904796875004,True,True,-5.9524904796875004
18,CC(=CN)OF,192,-5.5350678330205,True,True,-5.5350678330205
18,C#CNC,193,-5.2417291021815,True,True,-5.2417291021815
18,C=CNOC,194,-5.6275865421905,True,True,-5.6275865421905
19,CC1=C(O)C1N,195,,False,False,
19,COC=CN,196,-4.4874295085955005,True,True,-4.4874295085955005
19,CC(C)=C(C)N,197,-4.5456618726025,True,True,-4.5456618726025
19,CCCC(C)=CCN,198,-5.509761244924,True,True,-5.509761244924
19,CC=CC,199,-6.4678741125345,True,True,-6.4678741125345
19,NCCC(N)O,200,-5.3135671587135,True,True,-5.3135671587135
19,CC(N)=C(F)CN,201,-4.7943739319595,True,True,-4.7943739319595
19,OC1CC=CN1,202,-5.0177794032200005,True,True,-5.0177794032200005
19,CCc1o[nH]c1O,203,-5.706771672686,True,True,-5.706771672686
19,CC(N)CF,204,-5.7152072020515,True,True,-5.7152072020515
19,CNC#CNF,205,-5.6156135327685,True,True,-5.6156135327685
20,CC1=C2C=C2ON1,206,,False,False,
20,NC1=C(O)C1,207,,False,False,
20,COC=CNF,208,-5.685546792347,True,True,-5.685546792347
20,CCCC,209,-8.63689361487,True,True,-8.63689361487
20,CCC(C)=C(C)N,210,-4.526341789217,True,True,-4.526341789217
20,CCC1CC1=CN,211,-4.7764144178265,True,True,-4.7764144178265
20,CN=C(C)N,212,-5.3856773290960005,True,True,-5.3856773290960005
20,CC=C(N)OO,213,-4.954648989904,True,True,-4.954648989904
20,CCC(F)CC(C)N,214,-5.178870802716,True,True,-5.178870802716
20,CNCCO,215,-5.5105775864755,True,True,-5.5105775864755
20,CCC=CO,216,-5.6814650845895,True,True,-5.6814650845895
20,CC=C(N)CF,217,-5.015602492416001,True,True,-5.015602492416001
21,C=C(CO)CCN,218,-5.676839149131,True,True,-5.676839149131
21,CC(N)=C(C)O,219,-4.514913007496,True,True,-4.514913007496
21,COC(N)=C(C)N,220,-4.3764070575915,True,True,-4.3764070575915
21,CCCC=CN,221,-4.7056648166965,True,True,-4.7056648166965
21,CCCC(C)N,222,-5.6531652441375,True,True,-5.6531652441375
21,CC1=C(N)C=C1,223,-3.6705437293945002,True,True,-3.6705437293945002
21,CCC(C)=C(N)N,224,,False,False,
21,CC(N)=CN,225,-4.5494714665095,True,True,-4.5494714665095
21,NC1=NCO1,226,-5.9182041345245,True,True,-5.9182041345245
21,CC(F)=C1C=N1,227,,False,False,
21,OC1=C=N1,228,,False,False,
21,CCC=NCOF,229,,False,False,
21,NC(=CF)CF,230,-5.254518453155,True,True,-5.254518453155
21,CNC#CCN,231,-5.053154203785001,True,True,-5.053154203785001
22,NCC1=CC=C1N,232,-3.6501351906070005,True,True,-3.6501351906070005
22,CC1=C(O)C1N,233,,False,False,
22,CC(N)=C(N)CN,234,-4.261847126531,True,True,-4.261847126531
22,C1=C2OC2N1,235,,False,False,
22,CC=C(N)F,236,-5.170707387201,True,True,-5.170707387201
22,CCC(=CN)CN,237,-4.6169557014335,True,True,-4.6169557014335
22,CC(O)=C(N)N,238,,False,False,
22,CC1=CC1=C(C)N,239,-4.00551587936,True,True,-4.00551587936
22,CNC1=CC=C1,240,-3.7255107271955,True,True,-3.7255107271955
22,CNC=CN,241,,False,False,
22,CCCC(C)=CNO,242,-5.2020004800085005,True,True,-5.2020004800085005
22,C=C=N,243,,False,False,
22,NCC=CO,244,-5.333431469800001,True,True,-5.333431469800001
22,CC(N)=CCF,245,-5.037643714306499,True,True,-5.037643714306499
22,C=NC(=C)O,246,-6.2507272598355,True,True,-6.2507272598355
23,NC1=CC=C1N,247,-3.173935952232,True,True,-3.173935952232
23,CC1=C(CN)C=C1,248,-4.647976680390499,True,True,-4.647976680390499
23,CNC1=CC=C1O,249,-3.487411108008,True,True,-3.487411108008
23,CC(C=CN)=CCO,250,-4.760359700647,True,True,-4.760359700647
23,CCC(N)=C1C=C1C,251,,False,False,
23,NC1=C(N)C(F)NC1,252,-4.9478461436415,True,True,-4.9478461436415
23,NC1=C(N)OCC1,253,-4.287697942328499,True,True,-4.287697942328499
23,CCC(O)=CN,254,-4.5233485368615,True,True,-4.5233485368615
23,C=COC,255,-5.9263675500395,True,True,-5.9263675500395
23,CCC1=C(CN)C1,256,-5.601735726393,True,True,-5.601735726393
23,NC1=C(O)CO1,257,-4.544845531051,True,True,-4.544845531051
24,CNC1=CC(F)=C1N,258,-3.7535384537970002,True,True,-3.7535384537970002
24,CNC1=CCCCC1O,259,-4.8596812560795,True,True,-4.8596812560795
24,NNCC1=CCCC1,260,-4.9521999652495,True,True,-4.9521999652495
24,CC1C=C1N,261,-4.9924728151235,True,True,-4.9924728151235
24,NC1=CC=C1,262,-3.8397985444055003,True,True,-3.8397985444055003
24,NC=C1C=C1O,263,-4.150824675527001,True,True,-4.150824675527001
24,CC=C1C=C1CN,264,-5.163632427088,True,True,-5.163632427088
24,NCC1CC(N)C=N1,265,,False,False,
24,C=C(N)OC,266,-5.261593413268,True,True,-5.261593413268
24,CC=C(NN)OC,267,-4.973696959439,True,True,-4.973696959439
24,Oc1c[nH]o1,268,-6.026233333173,True,True,-6.026233333173
25,NC1=CCCC1N,269,-4.5233485368615,True,True,-4.5233485368615
25,C=C(O)CNC,270,-5.265403007175,True,True,-5.265403007175
25,NCC1=C(CN)C=C1,271,-4.625391230799,True,True,-4.625391230799
25,CC1=C(F)C1,272,,False,False,
25,C=CCNCC,273,-5.467311484245999,True,True,-5.467311484245999
25,CNC1CC(F)=C1N,274,,False,False,
25,CC1=CC=C1N,275,-3.6966666590425,True,True,-3.6966666590425
25,CC1=C(OF)C1=CN,276,,False,False,
25,CC1=CC1=C(N)O,277,,False,False,
25,OC1=CC1O,278,,False,False,
25,NC1=C2NC2N=C1,279,,False,False,
25,CC1=C(N)OCC1C,280,-4.373413805236,True,True,-4.373413805236
25,CCCN=C(N)OC,281,-5.6746622383270005,True,True,-5.6746622383270005
25,NC=C(O)CF,282,-4.484980483941,True,True,-4.484980483941
25,COCCN,283,-5.620783695928,True,True,-5.620783695928
25,CC(=CN)CN,284,-4.6757322931415,True,True,-4.6757322931415
26,CC1=C(N)C(N)=C1O,285,-3.2406038456045003,True,True,-3.2406038456045003
26,C=C(CO)NC,286,,False,False,
26,N=Cc1cc2[nH]c1=2,287,,False,False,
26,NC1=C(F)C=C1,288,-3.908099120881,True,True,-3.908099120881
26,CC1=CC=C1,289,-4.986214196562,True,True,-4.986214196562
26,CN(O)C1=CC=C1,290,-4.377495512993501,True,True,-4.377495512993501
26,CNC1=C(N)C=C1F,291,-3.909731803984,True,True,-3.909731803984
26,NC1C=NC1,292,,False,False,
26,COC1=C(C)C1=CN,293,-3.841703341359,True,True,-3.841703341359
26,CCC(N)=C1C=C1,294,-4.257493304923,True,True,-4.257493304923
26,NCC1CCC1O,295,-5.5802387322035,True,True,-5.5802387322035
26,NC=C(N)CC(N)F,296,-4.445523975618499,True,True,-4.445523975618499
26,NC1=C(N)NC1,297,-4.1266065428325005,True,True,-4.1266065428325005
27,NC1=CN=C1N,298,,False,False,
27,CC1=C(N)C=C1O,299,-3.4147567099244998,True,True,-3.4147567099244998
27,CNC1=CC=C1C,300,-3.655033239916,True,True,-3.655033239916
27,NCC1CC=C1F,301,-5.696431346367,True,True,-5.696431346367
27,CC=C(C)N,302,-4.677092862394,True,True,-4.677092862394
27,OC1=CC=C1,303,-4.6768207485435,True,True,-4.6768207485435
27,CNC1=CC1,304,-4.883355161073,True,True,-4.883355161073
27,CCn1c2c(N)c(F)c1=2,305,,False,False,
27,NC1=CC=CC1,306,-4.3252496536975,True,True,-4.3252496536975
27,COC1=CCC1=C(C)N,307,-4.302119976405,True,True,-4.302119976405
27,CC1=C(O)C(=CN)C1,308,-4.175042808221501,True,True,-4.175042808221501
27,FC1=C2NC12,309,,False,False,
27,CNC1=C(C)C=C(F)C1,310,-4.171505328165,True,True,-4.171505328165
