step,error
17,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(=CN)CF Sub-19_ChB-53 (Evaluation error)
19,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C1=CN CutA-2 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C1=CN ChB-48_MoveFG-200 (Evaluation error)
20,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=CN ChB-51 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CCCC(C)=CN AddA-13_CutA-5 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)F ChB-81 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)C=C(O)NC RmA-3_ChB-72 (Evaluation error)
21,DFT caused exception MM error (Evaluation error) (Evaluation error)CCC=C(N)O AddA-23_MoveFG-10 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(O)C1=CN CutA-2 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(O)=CN ChB-45_ChB-57 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(C)O Sub-21 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=CN MoveFG-19 (Evaluation error)
22,DFT caused exception MM error (Evaluation error) (Evaluation error)CC=CN ChB-80_RmA-3 (Evaluation error)
23,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CC1=C(C)N InsA-17 (Evaluation error)
24,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)CN ChB-81_InsA-1 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=C(N)C=C1 Sub-7_CutA-5 (Evaluation error)
25,DFT caused exception DFT error : Error during OPT for CNC1CC(F)=C1N (Evaluation error) (Evaluation error)CNC1=CC(F)=C1N ChB-57 (Evaluation error)
25,DFT caused exception DFT error : Different SMILES : CC1=C(OF)C1=CN C[C]1[C]([CH]N)C1=O.[F] (Evaluation error) (Evaluation error)CC1=C(O)C1=CN AddA-31 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC1=CC1=C(C)N Sub-22 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)NC=C1C=C1O CutA-2_Sub-6 (Evaluation error)
25,DFT caused exception MM error (Evaluation error) (Evaluation error)CC(N)=C(N)CN ChB-95_ChB-46 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC=C1O RmA-4 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NCC1=CC=C1N ChB-99_ChB-36 (Evaluation error)
26,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1 Sub-13_ChB-37 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=CC=C1N Sub-1 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)CNC1=CC(F)=C1N ChB-58_InsA-30 (Evaluation error)
27,DFT caused exception MM error (Evaluation error) (Evaluation error)NC1=C(F)C=C1 CutA-3_ChB-57 (Evaluation error)
