smiles,n_success_mut,n_failures_mut,homo,total,history_data
CCCN(C)F,0,0,-6.3797092249725,-6.3797092249725,
NC=CF,4,1,-4.937233703472,-4.937233703472,
C#CNCO,0,0,-5.648267194828501,-5.648267194828501,
C#N,0,0,-9.8850798471135,-9.8850798471135,
CCCCCN,1,0,-5.4904411615385005,-5.4904411615385005,
CC(C)N,0,0,-5.542959134685,-5.542959134685,
C=C1CN1,0,0,-6.0809282171235,-6.0809282171235,
N#CF,0,0,-9.663851286657,-9.663851286657,
C#CCN,0,0,-5.8259575392050005,-5.8259575392050005,
CN1CCC1,2,0,-5.314927727966,-5.314927727966,
CNCCN,2,0,-5.2645866656235,-5.2645866656235,
NN(F)C#CF,0,0,-6.703252593217,-6.703252593217,
CNN,5,2,-4.854783206770501,-4.854783206770501,
CCCON,0,0,-6.3786207695705,-6.3786207695705,
CC(N)(F)CCCN,0,0,-5.5127544972794995,-5.5127544972794995,
NC#CCN,2,1,-5.2166946279354995,-5.2166946279354995,
C=CCN,0,0,-5.711941835845501,-5.711941835845501,
CNNN,0,0,-5.686091020048,-5.686091020048,
OCF,0,0,-7.190064271761501,-7.190064271761501,
C#CNN,0,1,-5.348125617727,-5.348125617727,
CNCC(N)O,1,0,-5.3674457011125005,-5.3674457011125005,
CN(C)C,2,0,-5.2379195082745,-5.2379195082745,
CCN(C)N,0,0,-5.610715483459501,-5.610715483459501,
CC(F)CN,0,0,-5.722010048314,-5.722010048314,
C#CNF,0,0,-6.5391679413655,-6.5391679413655,
CNC#CN,11,0,-4.760903928348,-4.760903928348,
C=CC,0,0,-6.885296759201499,-6.885296759201499,
CC=CN,11,2,-4.677637090095,-4.677637090095,
NCC#CF,0,0,-6.088003177236501,-6.088003177236501,
CCC#CN,1,1,-5.049344609878,-5.049344609878,
CNC,0,0,-5.313295044863,-5.313295044863,
CCNCN,0,0,-5.3331593559495,-5.3331593559495,
CN1CCCC1,0,0,-5.2422733298825,-5.2422733298825,
CNNC,7,0,-4.784577833341499,-4.784577833341499,
CN1CC(CN)O1,0,0,-5.668675733616,-5.668675733616,
CC=CCN,0,0,-5.6498998779315,-5.6498998779315,
CN(N)C#CN,3,1,-4.850701499013,-4.850701499013,
CNCNF,0,0,-5.822692172999,-5.822692172999,
CCCNN,0,0,-5.5383331992265,-5.5383331992265,
CC(N)=O,0,0,-6.2958981590185,-6.2958981590185,
CCC=CN,8,0,-4.7658019776569995,-4.7658019776569995,
CC#CCN,0,0,-5.655070041091,-5.655070041091,
CC(C)C#CN,1,0,-5.033562006549,-5.033562006549,
CCOC,0,0,-6.422975327202,-6.422975327202,
CN(C)N,0,0,-5.597926132486,-5.597926132486,
CC=NN,0,0,-5.712213949696,-5.712213949696,
NC#CO,0,0,-5.067848351712,-5.067848351712,
CCCCCCN,0,0,-5.508128561821,-5.508128561821,
C=NNC,0,0,-5.6428249178185,-5.6428249178185,
NCCNF,0,0,-6.2344004288055,-6.2344004288055,
C=C(C)NO,0,0,-5.636022071556,-5.636022071556,
CCN(N)C#CN,3,0,-4.8275718217205,-4.8275718217205,
NCF,0,0,-6.626516487376,-6.626516487376,
CCC=NC,0,0,-6.000382517375501,-6.000382517375501,
NC#CNF,0,0,-5.7141187466495005,-5.7141187466495005,
CC=C(N)O,10,0,-4.687705302563501,-4.687705302563501,
CNC#CCO,0,0,-5.225674385002,-5.225674385002,
CCN=CN,0,0,-5.8311277023645,-5.8311277023645,
CNCN(C)O,0,0,-5.100502013772,-5.100502013772,
CCNCCN,0,0,-5.146217140656001,-5.146217140656001,
NC(=O)O,0,0,-7.016455635142501,-7.016455635142501,
CCCN(N)C#CN,2,0,-4.818047836953,-4.818047836953,
C#CN(N)N(C)N,0,0,-5.727724439174501,-5.727724439174501,
C1CNN1,0,0,-5.341594885315001,-5.341594885315001,
C=CNO,0,0,-5.669219961317,-5.669219961317,
CC=O,0,0,-6.7361783691275,-6.7361783691275,
C=C(O)NC,7,2,-4.704848475145,-4.704848475145,
NC#CNO,0,0,-5.318737321873,-5.318737321873,
CCC(C)=CN,10,1,-4.493143899455999,-4.493143899455999,
CNOC,0,0,-6.1141261068845,-6.1141261068845,
C1CNC1,0,0,-5.442277010000001,-5.442277010000001,
CCCNC#CN,4,0,-4.7720605962185,-4.7720605962185,
CCN(N)C#CCN,0,0,-4.959002811512001,-4.959002811512001,
CC(N)C#CN,0,0,-5.022133224828,-5.022133224828,
CNCN,0,0,-5.444998148505,-5.444998148505,
CCC(F)=CN,2,0,-4.804986372129,-4.804986372129,
CCCC(N)O,0,0,-5.985960483299,-5.985960483299,
C#CNNC,0,0,-5.49125750309,-5.49125750309,
C=CCCCN,0,0,-5.5307140114125,-5.5307140114125,
CCCNC#CCCN,0,0,-4.9794113502995,-4.9794113502995,
CCNNC,0,0,-5.579966618353,-5.579966618353,
NCCCCN,0,0,-5.293702847627,-5.293702847627,
C#CN(N)CCC,0,0,-5.4235011543155,-5.4235011543155,
CCNC#CN,3,0,-4.780496125584,-4.780496125584,
CN(N)F,0,0,-6.7427091015395,-6.7427091015395,
CCC(C)=CCN,0,0,-5.509217017223,-5.509217017223,
NC=CCF,0,0,-5.336152608305,-5.336152608305,
CC(N)O,0,0,-5.994396012664501,-5.994396012664501,
C=C(O)NCN,0,0,-5.2482598345935,-5.2482598345935,
CC#CNC,0,0,-4.8841715026245005,-4.8841715026245005,
NC=CCO,0,0,-4.8877089826810005,-4.8877089826810005,
CCCNC#CCN,0,0,-5.044990788270001,-5.044990788270001,
CCNC#CCN,0,0,-4.9712479347844996,-4.9712479347844996,
CNNF,0,0,-6.754954224812,-6.754954224812,
CC(=CN)CF,4,2,-4.7513799435805,-4.7513799435805,
CC(O)=CN,7,2,-4.459401781994,-4.459401781994,
CC(N)=CO,0,0,-5.389486923003001,-5.389486923003001,
CC1=CNC1O,0,0,-5.3674457011125005,-5.3674457011125005,
CNC=N,0,0,-5.809630708175,-5.809630708175,
CC=C=CN,0,0,-4.9239001247975,-4.9239001247975,
CCNC#CNC,1,0,-4.784577833341499,-4.784577833341499,
NC#CNCN,0,0,-4.8760080871095,-4.8760080871095,
CN1CN1,0,0,-6.1331740764195,-6.1331740764195,
CC(N)=C(C)F,4,2,-4.6939639211249995,-4.6939639211249995,
CC(N)NN,0,0,-5.372615864272,-5.372615864272,
OC=CNF,0,0,-5.9954844680665005,-5.9954844680665005,
CCCC(C)=CN,4,1,-4.5951865933935,-4.5951865933935,
CC=CNF,0,0,-5.9187483622255,-5.9187483622255,
NNC=CCO,0,0,-5.05587534229,-5.05587534229,
C=COCO,0,0,-6.123377977801501,-6.123377977801501,
CNC#CO,0,0,-4.933968337266,-4.933968337266,
CCC=CCN,0,0,-5.5579253964625,-5.5579253964625,
NC#CNCC#CF,0,0,-5.092338598257,-5.092338598257,
CCNC#CO,0,0,-4.9445807774355,-4.9445807774355,
CCNC#COC,0,0,-4.8281160494215,-4.8281160494215,
CC(O)=CO,0,0,-5.465134573442,-5.465134573442,
CC1=C(O)C1=CN,5,4,-3.8977587945620003,-3.8977587945620003,
C=C(C)CCC,0,0,-6.483384602013,-6.483384602013,
C1=CNC1,0,0,-5.410439689491501,-5.410439689491501,
CCC=C(N)O,2,1,-4.710834979856,-4.710834979856,
CC(F)=CN,0,0,-4.7660740915075,-4.7660740915075,
C=C(C)O,0,0,-5.9524904796875004,-5.9524904796875004,
CC(=CN)OF,0,0,-5.5350678330205,-5.5350678330205,
C#CNC,0,0,-5.2417291021815,-5.2417291021815,
C=CNOC,0,0,-5.6275865421905,-5.6275865421905,
COC=CN,5,0,-4.4874295085955005,-4.4874295085955005,
CC(C)=C(C)N,3,0,-4.5456618726025,-4.5456618726025,
CCCC(C)=CCN,0,0,-5.509761244924,-5.509761244924,
CC=CC,0,0,-6.4678741125345,-6.4678741125345,
NCCC(N)O,0,0,-5.3135671587135,-5.3135671587135,
CC(N)=C(F)CN,0,0,-4.7943739319595,-4.7943739319595,
OC1CC=CN1,0,0,-5.0177794032200005,-5.0177794032200005,
CCc1o[nH]c1O,0,0,-5.706771672686,-5.706771672686,
CC(N)CF,0,0,-5.7152072020515,-5.7152072020515,
CNC#CNF,0,0,-5.6156135327685,-5.6156135327685,
COC=CNF,0,0,-5.685546792347,-5.685546792347,
CCCC,0,0,-8.63689361487,-8.63689361487,
CCC(C)=C(C)N,2,0,-4.526341789217,-4.526341789217,
CCC1CC1=CN,0,0,-4.7764144178265,-4.7764144178265,
CN=C(C)N,0,0,-5.3856773290960005,-5.3856773290960005,
CC=C(N)OO,0,0,-4.954648989904,-4.954648989904,
CCC(F)CC(C)N,0,0,-5.178870802716,-5.178870802716,
CNCCO,0,0,-5.5105775864755,-5.5105775864755,
CCC=CO,0,0,-5.6814650845895,-5.6814650845895,
CC=C(N)CF,0,0,-5.015602492416001,-5.015602492416001,
C=C(CO)CCN,0,0,-5.676839149131,-5.676839149131,
CC(N)=C(C)O,1,1,-4.514913007496,-4.514913007496,
COC(N)=C(C)N,4,0,-4.3764070575915,-4.3764070575915,
CCCC=CN,0,0,-4.7056648166965,-4.7056648166965,
CCCC(C)N,0,0,-5.6531652441375,-5.6531652441375,
CC1=C(N)C=C1,5,1,-3.6705437293945002,-3.6705437293945002,
CC(N)=CN,0,1,-4.5494714665095,-4.5494714665095,
NC1=NCO1,0,0,-5.9182041345245,-5.9182041345245,
NC(=CF)CF,0,0,-5.254518453155,-5.254518453155,
CNC#CCN,0,0,-5.053154203785001,-5.053154203785001,
NCC1=CC=C1N,4,1,-3.6501351906070005,-3.6501351906070005,
CC(N)=C(N)CN,2,2,-4.261847126531,-4.261847126531,
CC=C(N)F,0,0,-5.170707387201,-5.170707387201,
CCC(=CN)CN,0,0,-4.6169557014335,-4.6169557014335,
CC1=CC1=C(C)N,2,2,-4.00551587936,-4.00551587936,
CNC1=CC=C1,5,0,-3.7255107271955,-3.7255107271955,
CCCC(C)=CNO,0,0,-5.2020004800085005,-5.2020004800085005,
NCC=CO,0,0,-5.333431469800001,-5.333431469800001,
CC(N)=CCF,0,0,-5.037643714306499,-5.037643714306499,
C=NC(=C)O,0,0,-6.2507272598355,-6.2507272598355,
NC1=CC=C1N,3,1,-3.173935952232,-3.173935952232,
CC1=C(CN)C=C1,0,0,-4.647976680390499,-4.647976680390499,
CNC1=CC=C1O,3,1,-3.487411108008,-3.487411108008,
CC(C=CN)=CCO,0,0,-4.760359700647,-4.760359700647,
NC1=C(N)C(F)NC1,0,0,-4.9478461436415,-4.9478461436415,
NC1=C(N)OCC1,3,0,-4.287697942328499,-4.287697942328499,
CCC(O)=CN,0,0,-4.5233485368615,-4.5233485368615,
C=COC,0,0,-5.9263675500395,-5.9263675500395,
CCC1=C(CN)C1,0,0,-5.601735726393,-5.601735726393,
NC1=C(O)CO1,0,0,-4.544845531051,-4.544845531051,
CNC1=CC(F)=C1N,1,2,-3.7535384537970002,-3.7535384537970002,
CNC1=CCCCC1O,0,0,-4.8596812560795,-4.8596812560795,
NNCC1=CCCC1,0,0,-4.9521999652495,-4.9521999652495,
CC1C=C1N,0,0,-4.9924728151235,-4.9924728151235,
NC1=CC=C1,2,1,-3.8397985444055003,-3.8397985444055003,
NC=C1C=C1O,1,1,-4.150824675527001,-4.150824675527001,
CC=C1C=C1CN,0,0,-5.163632427088,-5.163632427088,
C=C(N)OC,0,0,-5.261593413268,-5.261593413268,
CC=C(NN)OC,0,0,-4.973696959439,-4.973696959439,
Oc1c[nH]o1,0,0,-6.026233333173,-6.026233333173,
NC1=CCCC1N,0,0,-4.5233485368615,-4.5233485368615,
C=C(O)CNC,0,0,-5.265403007175,-5.265403007175,
NCC1=C(CN)C=C1,0,0,-4.625391230799,-4.625391230799,
C=CCNCC,0,0,-5.467311484245999,-5.467311484245999,
CC1=CC=C1N,2,0,-3.6966666590425,-3.6966666590425,
CC1=C(N)OCC1C,0,0,-4.373413805236,-4.373413805236,
CCCN=C(N)OC,0,0,-5.6746622383270005,-5.6746622383270005,
NC=C(O)CF,0,0,-4.484980483941,-4.484980483941,
COCCN,0,0,-5.620783695928,-5.620783695928,
CC(=CN)CN,0,0,-4.6757322931415,-4.6757322931415,
CC1=C(N)C(N)=C1O,1,0,-3.2406038456045003,-3.2406038456045003,
NC1=C(F)C=C1,0,1,-3.908099120881,-3.908099120881,
CC1=CC=C1,0,0,-4.986214196562,-4.986214196562,
CN(O)C1=CC=C1,0,0,-4.377495512993501,-4.377495512993501,
CNC1=C(N)C=C1F,1,0,-3.909731803984,-3.909731803984,
COC1=C(C)C1=CN,1,0,-3.841703341359,-3.841703341359,
CCC(N)=C1C=C1,0,0,-4.257493304923,-4.257493304923,
NCC1CCC1O,0,0,-5.5802387322035,-5.5802387322035,
NC=C(N)CC(N)F,0,0,-4.445523975618499,-4.445523975618499,
NC1=C(N)NC1,0,0,-4.1266065428325005,-4.1266065428325005,
CC1=C(N)C=C1O,0,0,-3.4147567099244998,-3.4147567099244998,
CNC1=CC=C1C,0,0,-3.655033239916,-3.655033239916,
NCC1CC=C1F,0,0,-5.696431346367,-5.696431346367,
CC=C(C)N,0,0,-4.677092862394,-4.677092862394,
OC1=CC=C1,0,0,-4.6768207485435,-4.6768207485435,
CNC1=CC1,0,0,-4.883355161073,-4.883355161073,
NC1=CC=CC1,0,0,-4.3252496536975,-4.3252496536975,
COC1=CCC1=C(C)N,0,0,-4.302119976405,-4.302119976405,
CC1=C(O)C(=CN)C1,0,0,-4.175042808221501,-4.175042808221501,
CNC1=C(C)C=C(F)C1,0,0,-4.171505328165,-4.171505328165,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
,0,0,,,
