step,obj_mean,obj_med,obj_min,obj_max,n_generated,n_obj_calls,step_duration,fit_duration,test_prediction_duration,optim_duration,desc_obj_comput_duration,time_desc,time_obj,alg_total_time,min_desc_row_size,alpha_gpr,whitek_gpr
26,-5.145196713716626,-4.57273720072725,-8.782202411037002,-3.8185736640665002,8,260,3296.294610261917,0.8151853084564209,1.049041748046875e-05,61.55661106109619,3233.915692090988,0.9885356426239014,3232.9267089366913,87826.57750320435,2300,1e-10,0.08997224557946143
27,-5.021437822765611,-5.0479840406255,-6.5016162299965,-4.067557837274,9,270,3450.360201358795,0.8747718334197998,1.0967254638671875e-05,57.26810598373413,3392.2083098888397,1.0180528163909912,3391.189695596695,91277.21615552902,2300,1e-10,0.09208509395850345
28,-5.18352394955955,-4.8732869486045,-7.757965877755001,-4.2838883484215,10,280,2996.5909674167633,0.9348940849304199,1.1682510375976562e-05,59.43013024330139,2936.2170424461365,1.019566535949707,2935.1968564987183,94273.96592283249,2300,1e-10,0.09015179963883296
29,-4.756720177896563,-4.74471315424325,-5.7565685073275,-4.081163529799,8,290,4625.564998865128,1.0176794528961182,9.775161743164062e-06,58.184948205947876,4566.35307097435,1.0192139148712158,4565.3332488536835,98899.77908277512,2300,1e-10,0.09068960025317843
30,-4.636625645483929,-4.6419901756795,-5.0882568904995,-4.320079490538,7,300,2988.5931038856506,1.0697579383850098,1.0251998901367188e-05,61.09758925437927,2926.4166221618652,1.0351758003234863,2925.3809015750885,101888.47791194916,2300,1e-10,0.08778780337059747
31,-5.073048749743778,-4.962540291568501,-6.0999761866585,-4.2460645232020005,9,310,2351.147392988205,1.1292104721069336,1.239776611328125e-05,57.165395975112915,2292.8441133499146,0.9694111347198486,2291.874194383621,104239.74568462372,2300,1e-10,0.08628009797108152
32,-5.748366218405286,-4.734236770999,-9.233367175166,-3.9581680693730004,7,320,4841.025207519531,1.1381165981292725,1.0728836059570312e-05,57.45949459075928,4782.418824195862,1.0203895568847656,4781.398010969162,109081.01089286804,2300,1e-10,0.0844892642029569
33,-4.727638010124375,-4.6651198529719995,-5.8686794137335,-3.9872842513765,8,330,3730.7595796585083,1.2031707763671875,8.344650268554688e-06,58.675198793411255,3670.8720424175262,1.0894954204559326,3669.782072544098,112811.83515357971,2300,1e-10,0.08450027780431618
34,-4.460840098060929,-4.135586299899,-5.57833393525,-3.9113644870870004,7,340,6005.809938430786,1.2560031414031982,1.1920928955078125e-05,57.67148733139038,5946.873205423355,1.0620818138122559,5945.810566186905,118817.8095407486,2300,1e-10,0.08244313306402618
35,-5.4995569755302505,-4.5082462181587495,-9.3871115006985,-3.9366710751835,8,350,4974.691497325897,1.235551357269287,9.5367431640625e-06,58.751689195632935,4914.695914506912,0.9773006439208984,4913.718004226685,123795.1869289875,2300,1e-10,0.08127383629821106
36,-4.83032017161055,-4.9429480943325,-5.4338414806345,-4.1968119162615,10,360,3141.8171088695526,1.3967328071594238,1.239776611328125e-05,58.87268924713135,3081.5387897491455,1.0264952182769775,3080.511762857437,126937.16154456139,2300,1e-10,0.0796720548240247
37,-4.2977359199247225,-4.2610307849795,-4.825122797066,-3.8343562673955,9,370,4581.925838708878,1.4823668003082275,1.0013580322265625e-05,58.00046753883362,4522.434323310852,1.0020554065704346,4521.431804656982,131519.26176071167,2300,1e-10,0.07739798235596587
38,-5.504552208357286,-4.7775028732285,-8.604512066660499,-4.2218463905075,7,380,2000.8988723754883,1.4729318618774414,1.0251998901367188e-05,57.702752113342285,1941.71431016922,1.017512559890747,1940.6963176727295,133520.24075102806,2300,1e-10,0.07705092485001218
39,-4.5199924660386674,-4.380488765349001,-5.304043173946001,-3.999529374649,9,390,3132.2192888259888,1.630927562713623,8.58306884765625e-06,59.683488607406616,3070.8947744369507,1.010673999786377,3069.8835508823395,136652.52871394157,2300,1e-10,0.0772927840160734
40,-4.359331913472625,-4.58362175474725,-4.916008823133,-3.7238780440925,8,400,4261.079332828522,1.7227201461791992,1.0251998901367188e-05,58.52723932266235,4200.819479227066,1.022156000137329,4199.796869754791,140914.64609718323,2300,1e-10,0.07568207509377592
41,-4.0574896248055,-4.0515031200945,-4.9102944322725,-3.557616481437,7,410,4021.440938234329,1.8134570121765137,1.049041748046875e-05,58.70925712585449,3960.9078936576843,1.020015001296997,3959.8874068260193,144936.2443099022,2300,1e-10,0.07640708421578082
42,-4.295079030523313,-4.21681228427325,-4.735869454102,-3.875445458821,8,420,4266.116512298584,1.8755292892456055,1.049041748046875e-05,58.191261291503906,4206.040052890778,1.0659847259521484,4204.973469018936,149202.53383755684,2300,1e-10,0.07890214626855192
43,-4.3083785949665,-4.37246140675925,-5.4362905052890005,-3.339925401037,10,430,4006.478464126587,1.867548942565918,1.0013580322265625e-05,59.03279376029968,3945.5681614875793,1.045067310333252,3944.5223758220673,153209.2582604885,2300,1e-10,0.07816492498768966
44,-4.097412614014572,-4.0629319018155,-4.5500156942105,-3.6928570651355,7,440,4251.510571241379,2.093076705932617,1.3113021850585938e-05,58.912293910980225,4190.494269609451,1.0569777488708496,4189.436782360077,157460.8627052307,2300,1e-10,0.07813224839506268
45,-4.260698201384446,-4.651514160447,-4.9707037070835005,-3.2542095381295,9,450,3414.4560582637787,2.1672682762145996,1.3828277587890625e-05,57.57004475593567,3354.7088809013367,1.026085615158081,3353.6822245121,160875.62481069565,2300,1e-10,0.07772633128964897
46,-4.271129232320278,-4.309194936518,-4.6174999291345005,-3.7527221122455003,9,460,5745.736499786377,2.2434675693511963,1.3113021850585938e-05,60.490795373916626,5682.985223054886,1.0920422077178955,5681.892711162567,166621.5263736248,2300,1e-10,0.07859899016755345
47,-4.082485225644286,-4.151368903228,-4.373413805236,-3.5382963980515,7,470,3665.8376376628876,2.372917413711548,1.1682510375976562e-05,59.709309816360474,3603.7451498508453,1.0340018272399902,3602.7106461524963,170288.09444212914,2300,1e-10,0.07746637277915606
48,-4.308339721559286,-4.5048447950275,-4.7486588050755,-3.4501315104895003,7,480,4419.211920976639,2.4428510665893555,9.5367431640625e-06,59.10480856895447,4357.653478860855,1.0612878799438477,4356.5916702747345,174708.63282823563,2300,1e-10,0.07784460421211031
49,-4.1350964949681,-3.9187115610505003,-5.8626929090225,-3.5921749404504997,10,490,3871.0486176013947,2.545938014984131,1.0251998901367188e-05,60.79617738723755,3807.696039915085,1.0886609554290771,3806.6068880558014,178580.1309015751,2300,1e-10,0.07852328310014
50,-4.06551698339525,-4.05000649391675,-4.641173834128,-3.495574523523,10,500,4876.72864151001,2.5203630924224854,9.5367431640625e-06,64.11172819137573,4810.085697174072,1.127824068069458,4808.957225799561,183457.29723882675,2300,1e-10,0.08013021535302828
51,-4.349671871779876,-4.24184675851925,-5.0825424996390005,-3.8996635915155,8,510,5230.872577667236,2.7864112854003906,1.811981201171875e-05,60.053309202194214,5168.021590948105,1.04581880569458,5166.975245714188,188688.60361480713,2300,1e-10,0.07959155174013095
52,-4.2635886551742,-4.2106897226369995,-5.562551331921,-3.4865947664565,10,520,3929.2848694324493,2.721327066421509,1.1205673217773438e-05,60.19587540626526,3866.356814146042,1.0836067199707031,3865.2726917266846,192617.9542927742,2300,1e-10,0.07862900208409804
53,-4.1697093767517,-4.13844349532925,-4.923628010947,-3.372034835396,10,530,3216.979417324066,2.907046318054199,1.0728836059570312e-05,61.73971390724182,3152.3222732543945,1.0699493885040283,3151.2516498565674,195835.03529167175,2300,1e-10,0.0791126783554588
54,-4.29670491078005,-4.36946815440375,-5.1682583625465,-3.6683668185905005,10,540,4971.344233036041,3.227092742919922,1.1444091796875e-05,62.21043848991394,4905.896052598953,1.072396993637085,4904.822934627533,200806.53109383583,2300,1e-10,0.0785918896918851
55,-4.039067517126649,-3.9998014884995,-4.5380426847885005,-3.510812899151,10,550,4037.8584282398224,3.3600940704345703,1.239776611328125e-05,61.20522403717041,3973.2828340530396,1.0622999668121338,3972.2199788093567,204844.63708424568,2300,1e-10,0.07809158103649655
56,-3.9592565247750002,-4.0150398641275,-4.653691071251,-2.8830462460475,10,560,3328.208472251892,3.4673545360565186,1.3828277587890625e-05,58.899948596954346,3265.8304018974304,1.0213875770568848,3264.8084678649902,208172.99832868576,2300,1e-10,0.07765272864544097
57,-4.1726482063371,-4.19531529008375,-4.8819945918205,-3.4887716772605,10,570,3368.776570558548,3.652303457260132,1.4543533325195312e-05,64.0738365650177,3301.0399079322815,1.0544548034667969,3299.9848144054413,211541.95078539848,2300,1e-10,0.07721165563852596
58,-4.356379478194699,-4.213410861142,-5.3532957808865,-3.7176194255309998,10,580,4172.48245215416,3.7957005500793457,9.775161743164062e-06,61.31397867202759,4107.362341165543,1.097688913345337,4106.263952732086,215714.55036449432,2300,1e-10,0.07810931510733923
59,-3.9915564388293503,-4.06007470638525,-4.7486588050755,-3.0961113909890003,10,590,4529.1326785087585,4.16338586807251,1.2636184692382812e-05,62.234840393066406,4462.7230315208435,1.0597801208496094,4461.662697315216,220243.81382250786,2300,1e-10,0.07926918601811737
60,-4.1825599533415625,-4.148103537021999,-4.89260703199,-3.1747522937835,8,600,9337.441614866257,4.465378761291504,1.1682510375976562e-05,63.39123201370239,9269.574402093887,1.0164079666137695,9268.5573387146,229581.9582016468,2300,1e-10,0.08023190924556832
61,-3.997828663083375,-4.17817211750225,-4.708658069052,-2.7404585883854997,8,610,7516.193810462952,4.029599189758301,8.106231689453125e-06,205.4655478000641,7306.687402486801,1.851078987121582,7304.835684776306,237098.68865299225,2300,1e-10,0.07961432856343356
62,-4.6428065172310005,-3.7423817859265003,-9.662762831255002,-3.502105255935,9,620,7882.89462685585,4.018937349319458,1.5974044799804688e-05,222.65081906318665,7656.211812257767,3.0003068447113037,7653.210868358612,244983.19035625458,2300,1e-10,0.08103024935440267
63,-3.9081807550361503,-3.72755158107425,-4.60960862747,-3.4463219165825003,10,630,9513.974658966064,4.311745643615723,1.3589859008789062e-05,141.30723190307617,9368.34439277649,4.098519563674927,9364.24531674385,254498.15223956108,2300,1e-10,0.08348346307453645
64,-4.6685893045658755,-4.5213076829827505,-6.443655979840001,-3.6580264922715,8,640,6424.671049833298,4.069514036178589,1.0728836059570312e-05,202.9583704471588,6217.632253885269,2.590913772583008,6215.04088973999,260924.14069581032,2300,1e-10,0.08262452607250209
65,-4.29267762579265,-3.9734064450010003,-8.221919992857499,-3.261556612093,10,650,9025.70075750351,3.9775025844573975,6.9141387939453125e-06,227.79440641403198,8793.917684793472,3.094785451889038,8790.822411298752,269952.598020792,2300,1e-10,0.08260250168706272
66,-3.8615676524455,-3.5683649785317497,-5.4860873399305,-3.311081332884,10,660,6100.611071109772,4.447554588317871,1.049041748046875e-05,177.46665596961975,5918.686118841171,2.6881020069122314,5915.997530698776,276054.6174826622,2300,1e-10,0.08306400542796849
