step,smiles,obj_value,n_obj_calls,success,success_obj_computation_time,homo,merit_EI,merit_value
10,NCC(NN)N(N)NO,-4.5162735767485005,92,True,498.201682806015,-4.5162735767485005,0.006353273297588148,0.006353273297588148
10,NC1NNC(N)C12NN2,-5.6014636125425,93,True,738.8443245887756,-5.6014636125425,0.010977511267257108,0.010977511267257108
10,NCN(N)N,-4.9179136200865,94,True,350.51655530929565,-4.9179136200865,0.0013848209633715598,0.0013848209633715598
10,NNC(N)CN(N)N,-5.434657822186001,95,True,621.4531416893005,-5.434657822186001,0.015089981893194639,0.015089981893194639
10,NCNNN(CN)NN,-5.265403007175,96,True,801.2358012199402,-5.265403007175,0.0029915479699766934,0.0029915479699766934
10,Nc1cn(N)[nH]1,-4.831109301777,97,True,180.6057949066162,-4.831109301777,0.004005915680835383,0.004005915680835383
10,NC1C(N)C1(N)N,-4.5810366731675005,98,True,335.9182286262512,-4.5810366731675005,0.022428171993147228,0.022428171993147228
10,NCC(N)(N)NN,-5.4071743232855,99,True,234.1936275959015,-5.4071743232855,0.009271445635519127,0.009271445635519127
10,NNCC(N)N(N)N,-4.654779526653,100,True,433.5589611530304,-4.654779526653,0.020828517456107414,0.020828517456107414
11,NNC1C(N)CN1N,-5.013425581612,101,True,743.1382646560669,-5.013425581612,0.010874757162114806,0.010874757162114806
11,NC(N)CN(N)N,-4.8879810965315,102,True,233.97793865203857,-4.8879810965315,0.008443697373881398,0.008443697373881398
11,NNC1CNC(N)N1,-4.72389644468,103,True,281.9019844532013,-4.72389644468,0.002614320851830646,0.002614320851830646
11,NCC1(CN)NNN1N,-4.97968346415,104,True,674.5661163330078,-4.97968346415,0.015064903169474834,0.015064903169474834
11,NNC1(N)CC1(N)F,-4.807707510634001,105,True,274.50096440315247,-4.807707510634001,0.007854031230123001,0.007854031230123001
11,C#CC(N)N(N)NN,-5.3576496024945,106,True,343.8824255466461,-5.3576496024945,0.010703346266083637,0.010703346266083637
11,CC(N)C(N)(N)NNN,-5.164992996340501,107,True,473.2744357585907,-5.164992996340501,0.008567971928678919,0.008567971928678919
11,NC(N)C(N)(F)N(N)N,-5.5160198634855,108,True,409.49534010887146,-5.5160198634855,0.020398624517979705,0.020398624517979705
11,NCC1NN(N)C1NN,-4.322256401342,109,True,468.831889629364,-4.322256401342,0.013779062304877764,0.013779062304877764
11,NC1CNNN2NNC12,-4.944852891286,110,True,871.0667397975922,-4.944852891286,0.0048561176535491975,0.0048561176535491975
12,NC=CNNO,-4.3633455927675,111,True,299.05620884895325,-4.3633455927675,0.005189124002008348,0.005189124002008348
12,NNC1C(N)C1(N)N,-4.69124278262,112,True,456.2543387413025,-4.69124278262,0.026737641280995574,0.026737641280995574
12,NNC12CNC(N1)C2N,-5.056419569991,113,True,639.7416214942932,-5.056419569991,0.007698687260750431,0.007698687260750431
12,NCN(N)C(N)CNN,-4.4553200742365,114,True,937.9959373474121,-4.4553200742365,0.0052952724707527425,0.0052952724707527425
12,NNC1(N)C(N)C1N,-4.1951792331585,115,True,530.6471991539001,-4.1951792331585,0.021909341138662004,0.021909341138662004
12,NNCCN(N)NN,-5.3347920390525,116,True,215.66351294517517,-5.3347920390525,0.005065049558586481,0.005065049558586481
12,NC1CN(N)C1N,-5.232205117414,117,True,308.4140202999115,-5.232205117414,0.005091436101820595,0.005091436101820595
12,NC(N(N)N)C(N)(N)F,-5.4414606684485,118,True,1326.7758576869965,-5.4414606684485,0.004213416606979763,0.004213416606979763
12,NC(N)C1NN(N)C1N,-5.468944167349,119,True,897.4803817272186,-5.468944167349,0.013514154236498814,0.013514154236498814
12,NC1N(N)NC1(N)N,-5.2466271514905,120,True,267.2374475002289,-5.2466271514905,0.0047915831251666985,0.0047915831251666985
13,NC(N)C1C(N)N1N,-5.13206722043,121,True,343.9099564552307,-5.13206722043,0.0034251019820074335,0.0034251019820074335
13,NNC1(N)CC1N,-5.433569366784,122,True,155.33736968040466,-5.433569366784,0.005241597414052349,0.005241597414052349
13,NNC1(NN)C(N)C1N,-4.532328293928001,123,True,298.5578293800354,-4.532328293928001,0.015808769990048918,0.015808769990048918
13,NC1C2C1N2N,-5.2411848744805,124,True,320.8773572444916,-5.2411848744805,0.007062122180092178,0.007062122180092178
13,NNC1CC1(N)N,-4.457769098891,126,True,495.8737392425537,-4.457769098891,0.005971527158114023,0.005971527158114023
13,NC1C(N)(N)C1(N)N,-4.7056648166965,127,True,369.73838353157043,-4.7056648166965,0.006880298954739919,0.006880298954739919
13,NC1CC12NNN2N,-5.223497474198,128,True,457.47370171546936,-5.223497474198,0.0031158135876608872,0.0031158135876608872
13,C#CC1C(N)=C(N)C1N,-4.697773515032,129,True,675.3857209682465,-4.697773515032,0.006231711704977681,0.006231711704977681
13,NCC12NC1(N)C2NN,-4.830565074076,130,True,1230.8501250743866,-4.830565074076,0.008840147397737218,0.008840147397737218
14,NC1CNNN(N)C1N,-5.107576973885,131,True,854.502872467041,-5.107576973885,0.004806270470765983,0.004806270470765983
14,NCC1(N(N)N)NC1O,-5.359826513298501,132,True,418.18060874938965,-5.359826513298501,0.001011520894259381,0.001011520894259381
14,NNC1C(N)C1N,-4.9902959043195,133,True,254.91792488098145,-4.9902959043195,0.010711862430454314,0.010711862430454314
14,NNC1(N)NC(N)C1N,-4.785938402594001,134,True,398.45770740509033,-4.785938402594001,0.0072964581216419695,0.0072964581216419695
14,NC1C(N)C1(N)N(N)N,-5.1807755996695,135,True,389.2713038921356,-5.1807755996695,0.01165141854963913,0.01165141854963913
14,NNC(N)C(N)NN,-5.08852900435,136,True,533.4852061271667,-5.08852900435,0.005200561524408471,0.005200561524408471
14,NNC1(NN)CC1(N)N,-4.70756961365,137,True,970.0960593223572,-4.70756961365,0.009311726513203278,0.009311726513203278
14,NNCC(N)(F)CNN,-4.882810933371999,138,True,600.0810842514038,-4.882810933371999,0.002922422390049771,0.002922422390049771
14,NC1CC(N)(F)C(N)N1,-5.1470334822075,139,True,395.1076581478119,-5.1470334822075,0.0008684532045962739,0.0008684532045962739
14,NC1NNC2(N)NC12,-5.398194566219,140,True,461.2293846607208,-5.398194566219,0.001709433601021668,0.001709433601021668
15,NNN(N)C1C(N)C1N,-4.9075732937675,141,True,576.5056133270264,-4.9075732937675,0.012505177073848739,0.012505177073848739
15,NNC(NN)C(N)N,-4.725529127783,142,True,875.0638523101807,-4.725529127783,0.00217357563832803,0.00217357563832803
15,NNC(N)CC(N)NN,-5.4566990440765,143,True,352.96771144866943,-5.4566990440765,0.003462883238130692,0.003462883238130692
15,NNC=C(N)F,-4.1543621555835,144,True,303.86958146095276,-4.1543621555835,0.008549146665973124,0.008549146665973124
15,NCC1(N)C(N)C1(N)N,-4.9086617491695,145,True,642.277284860611,-4.9086617491695,0.003307158000135098,0.003307158000135098
15,NNC12NNC1C2N,-5.0441744467185,146,True,299.5260806083679,-5.0441744467185,0.0033242553268305677,0.0033242553268305677
15,NCC(N)(CNN)NN,-5.152203645367,147,True,649.419730424881,-5.152203645367,0.002935584705371381,0.002935584705371381
15,NNC1C(N)C1N(N)F,-5.271933739587,148,True,396.735445022583,-5.271933739587,0.0035003763182105616,0.0035003763182105616
15,NC#CN,-4.906212724515,149,True,100.91754722595215,-4.906212724515,0.005338285237571211,0.005338285237571211
15,NNC1C(N)N1N,-4.993289156675,150,True,172.69866800308228,-4.993289156675,0.0014719573000725617,0.0014719573000725617
16,NC#CC1C(N)=CC1N,-4.648793021942,151,True,410.0467460155487,-4.648793021942,0.0023479352037535303,0.0023479352037535303
16,NNC1C2(N)N(N)C12N,-4.720631078474,152,True,444.75773906707764,-4.720631078474,0.002995808668820415,0.002995808668820415
16,NC#CC(F)NN,-4.935601020369001,154,True,164.90237522125244,-4.935601020369001,0.006629988139803995,0.006629988139803995
16,NC1C(N)C12NNN2,-5.1726121841545005,155,True,612.6417586803436,-5.1726121841545005,0.003000817175951631,0.003000817175951631
16,NNC1C(N)C1(N)NN,-4.686888961012,156,True,355.0145437717438,-4.686888961012,0.005178346545514467,0.005178346545514467
16,NNC1C(NN)C1(N)N,-4.9424038666315,158,True,325.6617765426636,-4.9424038666315,0.0039331401345718,0.0039331401345718
16,C#CN1CC(NN)=C1N,-4.4536873911335,160,True,694.2043175697327,-4.4536873911335,0.007598818685128052,0.007598818685128052
17,NC=C(N)F,-4.6509699327459995,161,True,165.30792140960693,-4.6509699327459995,0.030811369355535412,0.030811369355535412
17,N#CNN,-6.788152114573,162,True,46.411808252334595,-6.788152114573,0.001809390600084202,0.001809390600084202
17,NCC(N)(CN)N(N)N,-4.871382151651001,163,True,535.2879993915558,-4.871382151651001,0.001497365766280078,0.001497365766280078
17,N=C(NN)C(N)F,-5.5745243413429995,164,True,167.8130075931549,-5.5745243413429995,0.0028580196031514557,0.0028580196031514557
17,NNC1C(N)(N)C12NN2,-5.296423986132,165,True,321.54771542549133,-5.296423986132,0.0016964336116264168,0.0016964336116264168
17,NNC1C2N(N)C12N,-4.883355161073,166,True,437.94406032562256,-4.883355161073,0.003178807420962288,0.003178807420962288
17,NNNC=C(N)F,-5.0305687541935,168,True,215.8621745109558,-5.0305687541935,0.007835058940960659,0.007835058940960659
17,NNCC1C(N)N1N,-4.8917906904385005,169,True,392.8518133163452,-4.8917906904385005,0.0010539987646367719,0.0010539987646367719
17,NC1C(N)C2(F)NC12,-5.3315266728465,170,True,158.7705204486847,-5.3315266728465,0.001398482620097504,0.001398482620097504
18,NN=C(CNN)C(N)N,-5.5334351499175005,171,True,409.97279953956604,-5.5334351499175005,0.0016484616387442315,0.0016484616387442315
18,NNCC12NC1C2NN,-5.884734130913,174,True,1004.3625016212463,-5.884734130913,0.0010979424075655197,0.0010979424075655197
18,NC1=CC(N)C1N(N)N,-4.835463123385,175,True,619.624547958374,-4.835463123385,0.01418069288422804,0.01418069288422804
18,NNC1C(N)C1(N)F,-4.9603633807645,176,True,205.6711003780365,-4.9603633807645,0.0017341687617668244,0.0017341687617668244
18,C#CN,-5.4343857083355,177,True,43.212618589401245,-5.4343857083355,0.005486759256702445,0.005486759256702445
18,NNC1NC12C(N)C2N,-4.931791426462,178,True,309.54498410224915,-4.931791426462,0.00455662943199581,0.00455662943199581
18,NNC1C(N)C1(F)NN,-5.584864667662,179,True,501.9166615009308,-5.584864667662,0.0024163992224977594,0.0024163992224977594
18,NCC1(N)C(N)C1NN,-4.9176415062359995,180,True,337.27906012535095,-4.9176415062359995,0.0023655460428088863,0.0023655460428088863
19,NNNC1C(N)C1NN,-5.130434537327001,181,True,535.9429602622986,-5.130434537327001,0.0022274675519945372,0.0022274675519945372
19,C#CC1=C(N)NC1=CN,-4.0438839322805,182,True,436.8371706008911,-4.0438839322805,0.03027898131241681,0.03027898131241681
19,NC#CC12NC1C=C2N,-4.5119197551405,183,True,242.5420708656311,-4.5119197551405,0.005153957013306239,0.005153957013306239
19,NC1NC(N)(N)C1N,-5.087440548948,184,True,382.17234325408936,-5.087440548948,0.0036017705866889203,0.0036017705866889203
19,NC1C(N(N)N)C1(N)N,-4.30484111491,185,True,793.7381811141968,-4.30484111491,0.003361860806947406,0.003361860806947406
19,NNNC1=C(NN)C1N,-4.502395770373,186,True,1233.8358631134033,-4.502395770373,0.004610258663487066,0.004610258663487066
19,NC(N)C1CC(N)N1N,-5.064582985506,187,True,347.0738878250122,-5.064582985506,0.0006677388672373741,0.0006677388672373741
19,NC(N)CC(N)N(N)N,-5.2667635764275005,188,True,352.8877294063568,-5.2667635764275005,0.0015044383804757085,0.0015044383804757085
19,NN(N)C12CC1C2(N)F,-5.571531088987499,189,True,389.87773513793945,-5.571531088987499,0.00250903530082665,0.00250903530082665
19,NNC1(N)C(N)C1F,-5.423229040465,190,True,253.4431493282318,-5.423229040465,0.0021437536058704354,0.0021437536058704354
20,C#CC1C(N)=C1NO,-5.2994172384875,191,True,377.2326636314392,-5.2994172384875,0.0033560142166119133,0.0033560142166119133
20,C#CC(N)N(N)N,-5.2656751210255,192,True,288.2659571170807,-5.2656751210255,0.0008078576324866086,0.0008078576324866086
20,NC1=C(N)C1N,-3.7957161006245,193,True,124.88486242294312,-3.7957161006245,0.006865652433910536,0.006865652433910536
20,NC1C(NF)NC1(N)N,-5.680648743038,194,True,864.191089630127,-5.680648743038,0.00023416837932570224,0.00023416837932570224
20,NC1C2N(N)C(N)C12N,-4.4721911329675,195,True,425.667927980423,-4.4721911329675,0.0014398250418515054,0.0014398250418515054
20,C#CC1=C(N)NC1=CO,-4.5157293490475,196,True,446.3094964027405,-4.5157293490475,0.014906767571898759,0.014906767571898759
20,NC=CN,-3.9317730258745,199,True,62.58137392997742,-3.9317730258745,0.008064826959696611,0.008064826959696611
20,NN=CF,-6.0444649611565,200,True,20.83305597305298,-6.0444649611565,0.00014947979950664654,0.00014947979950664654
21,N=c1cc1N,-5.468944167349,201,True,52.41741394996643,-5.468944167349,0.009306601743836324,0.009306601743836324
21,NC#CN1CC(N)=C1N,-3.97830449431,202,True,632.2547285556793,-3.97830449431,0.007177246153481323,0.007177246153481323
21,NCC(N)CNNNN,-5.2384637359754995,203,True,360.4094007015228,-5.2384637359754995,2.5523879715881148e-05,2.5523879715881148e-05
21,NNC1C(N)C1NN,-5.084175182742,204,True,354.62645864486694,-5.084175182742,4.549763260066058e-05,4.549763260066058e-05
21,NC=CNN,-4.3252496536975,205,True,212.1800525188446,-4.3252496536975,0.0036125456934223837,0.0036125456934223837
21,NC1C(N)C12NN2N,-5.254518453155,206,True,260.5013253688812,-5.254518453155,0.00010490880498688262,0.00010490880498688262
21,NNC1(N)C(N)C1(N)N,-4.634643101716,207,True,481.6446285247803,-4.634643101716,0.00013623834621826533,0.00013623834621826533
21,NC=CNNF,-5.0066227353495,208,True,346.47206568717957,-5.0066227353495,0.0021238854998036315,0.0021238854998036315
21,NNC1=C(N)CC1N,-3.999529374649,209,True,441.0996789932251,-3.999529374649,0.0007932631691458716,0.0007932631691458716
21,OOn1[nH][nH]1,-7.0333266938735,210,True,67.7809419631958,-7.0333266938735,2.7087654593699632e-05,2.7087654593699632e-05
22,NC1C(N)C1N(N)N,-4.3608965681130005,211,True,302.31900429725647,-4.3608965681130005,4.581855755588318e-05,4.581855755588318e-05
22,NC#CNCN,-4.87628020096,212,True,318.84290981292725,-4.87628020096,0.0004926134701912699,0.0004926134701912699
22,NC1N2C3C1(N)C32F,-5.802555748062001,215,True,448.203706741333,-5.802555748062001,0.00015855662585837773,0.00015855662585837773
22,NC(N)C1NC1(N)N,-5.332343014398,216,True,519.4019985198975,-5.332343014398,0.00010152069562400297,0.00010152069562400297
22,FC12ON1O2,-8.7144460622625,217,True,31.27831196784973,-8.7144460622625,0.001237178037558585,0.001237178037558585
22,CC1=C(N)NC1=CN,-3.8049679715415,219,True,240.20809412002563,-3.8049679715415,0.0004790651821294893,0.0004790651821294893
22,NC1NC1N,-5.292614392225,220,True,185.39537024497986,-5.292614392225,5.241995180219224e-06,5.241995180219224e-06
23,NNC=CNO,-4.8074353967835,221,True,191.16332602500916,-4.8074353967835,0.0002132951435820903,0.0002132951435820903
23,NNC1C(N)C12NC2N,-5.122271121812,222,True,695.8580324649811,-5.122271121812,0.00015552517843262057,0.00015552517843262057
23,NC=CN(N)CN,-4.3002151794515004,223,True,176.87417793273926,-4.3002151794515004,0.003082568276332711,0.003082568276332711
23,NC1NCN(N)C1N,-4.8164151538499995,224,True,291.8328413963318,-4.8164151538499995,6.33362392997341e-05,6.33362392997341e-05
23,C#CN1CC(N)=C1NN,-4.5195389429545,225,True,798.8123767375946,-4.5195389429545,0.0016238371270977242,0.0016238371270977242
23,NNCC1(N)C(N)N1N,-4.5777713069615,226,True,553.2789418697357,-4.5777713069615,4.2276043755691615e-05,4.2276043755691615e-05
23,NNNNC1C(N)C1N,-5.0648550993565,227,True,236.42529344558716,-5.0648550993565,0.00013363575990365303,0.00013363575990365303
23,NC=C(CNN)NN,-3.616393073145,228,True,288.79773807525635,-3.616393073145,0.0006386548801142486,0.0006386548801142486
23,NNC1(N)CCC1(N)N,-4.525797561516,229,True,439.2213397026062,-4.525797561516,7.009194039621358e-05,7.009194039621358e-05
23,C#COC=C1C=C(N)N1,-4.9157367092825,230,True,391.1838569641113,-4.9157367092825,0.0020456661193331335,0.0020456661193331335
24,NC1=C(N)C(F)O1,-4.9892074489175,231,True,250.26306176185608,-4.9892074489175,0.001218181147567882,0.001218181147567882
24,C=C(N)C1=C(N)NC1=C,-4.3878358393125,232,True,497.35291481018066,-4.3878358393125,0.0110338296869181,0.0110338296869181
24,NC=CNO,-4.572873257652501,234,True,119.66767978668213,-4.572873257652501,0.0015699834698331173,0.0015699834698331173
24,NC#CON,-5.471665305854001,235,True,109.184490442276,-5.471665305854001,0.00018157803460835866,0.00018157803460835866
24,NC1C=C(N(N)N)C1,-5.1203663248585,237,True,253.2098183631897,-5.1203663248585,4.8616101251270196e-05,4.8616101251270196e-05
24,NC1=C(F)CN1,-4.74022327571,238,True,112.30131435394287,-4.74022327571,0.0003404336825321135,0.0003404336825321135
24,NC=CF,-4.936689475771,239,True,43.77790689468384,-4.936689475771,0.0005212419121746036,0.0005212419121746036
24,ON1OOO1,-7.0006730318135,240,True,73.26760244369507,-7.0006730318135,7.03632283663401e-05,7.03632283663401e-05
25,NC#CCN,-5.0882568904995,241,True,101.11906909942627,-5.0882568904995,8.594238560076452e-05,8.594238560076452e-05
25,c1c[nH][nH]1,-5.834665182421,242,True,49.43223023414612,-5.834665182421,5.239869577409941e-05,5.239869577409941e-05
25,NC1C2NNC12N,-5.265403007175,243,True,240.80818390846252,-5.265403007175,4.64839468221081e-06,4.64839468221081e-06
25,NC1CC(N)(N)C1N,-5.1247201464665,244,True,409.3206248283386,-5.1247201464665,3.439882536498998e-06,3.439882536498998e-06
25,NC=CNF,-5.2134292617295,245,True,91.31300187110901,-5.2134292617295,0.00037382134066634484,0.00037382134066634484
25,C=CN1CC(NN)=C1N,-4.1391237799555,247,True,541.4397172927856,-4.1391237799555,0.0010372995327740152,0.0010372995327740152
25,N#CN,-6.8172682965765,248,True,15.99573802947998,-6.8172682965765,9.727517457733454e-05,9.727517457733454e-05
25,NNNC1C2(N)CC12N,-5.290437481421001,249,True,624.2653110027313,-5.290437481421001,5.278272810356336e-06,5.278272810356336e-06
